,pulse,resp,sys,dia,hr
60,0.2911556446907753,0.07624924191261251,118,79,60
61,0.006909824183194198,0.07257985245253516,118,79,60
62,-0.27789083172501505,0.06777619619660182,118,79,60
63,-0.5421360692173431,0.06117473915145996,118,79,60
64,-0.7236262675066267,0.05296527519863138,118,79,60
65,-0.8250165461487567,0.04425246310634096,118,79,60
66,-0.8782556405849893,0.03579190162484197,118,79,60
67,-0.8736971081072238,0.02773360302649339,118,79,60
68,-0.8432951204364288,0.020095989988087364,118,79,60
69,-0.8373085976197633,0.013422783013588936,118,79,60
70,-0.8316118523408302,0.008314948132500105,118,79,60
71,-0.7741477406605178,0.0042066624954437675,118,79,60
72,-0.6460992431392396,3.372219248662118e-05,118,79,60
73,-0.4357255774647686,-0.004252957802151866,118,79,60
74,-0.16652170455933138,-0.00809367559086819,118,79,60
75,0.13515078179929185,-0.011479290666726354,118,79,60
76,0.47579094949888945,-0.014331532589755632,118,79,60
77,0.8070977299828614,-0.016150655929821414,118,79,60
78,1.033470058751901,-0.01642992748284349,118,79,60
79,1.1441779808639032,-0.014360183108134677,118,79,60
80,1.2344828246382409,-0.009088581252299149,118,79,60
81,1.3861673420259146,-0.0012169211892199753,118,79,60
82,1.6201116455230424,0.008062273949480038,118,79,60
83,1.8701399579036622,0.018574808429433775,118,79,60
84,2.008658873648205,0.03060160152874434,118,79,60
85,1.942490810515311,0.044443480118053255,118,79,60
86,1.642965420735655,0.059842081609541284,118,79,60
87,1.1440620007724982,0.07581447519502368,118,79,60
88,0.5192326853784629,0.0915657011408199,118,79,60
89,-0.13927584649940675,0.10722247520442749,118,79,60
90,-0.7335153494467068,0.12276857810522795,118,79,60
91,-1.2150863469152404,0.13683666859127083,118,79,60
92,-1.5429607933346563,0.14771814491310878,118,79,60
93,-1.6623248975356857,0.15459894513957334,118,79,60
94,-1.59864809510454,0.1576561979977985,118,79,60
95,-1.3983555888613974,0.15742263978426121,118,79,60
96,-1.0796952073340038,0.15396186175026227,118,79,60
97,-0.7129090867620611,0.14712494684853458,118,79,60
98,-0.4329503743485358,0.1374610868918666,118,79,60
99,-0.33134894040882695,0.12668652889326953,118,79,60
100,-0.4130451941483865,0.11692555837479261,118,79,60
101,-0.6321355900560193,0.10864433804876825,118,79,60
102,-0.8466079324754575,0.10059953484567882,118,79,60
103,-0.9130298654490402,0.09154891330687373,118,79,60
104,-0.8298947947595521,0.08079831263373126,118,79,60
105,-0.6522711329126712,0.06835835467063216,118,79,60
106,-0.4046937946794199,0.05485632595031013,118,79,60
107,-0.12572057898600433,0.04084482175457691,118,79,60
108,0.11589444330628015,0.026933753267761575,118,79,60
109,0.2749298931343057,0.014571989256231627,118,79,60
110,0.3563546944210927,0.005147740829674765,118,79,60
111,0.36087903822794526,-0.0016764989921633391,118,79,60
112,0.25321317078161976,-0.006744891967703652,118,79,60
113,0.03360396303708971,-0.010242566075401098,118,79,60
114,-0.1883190346987584,-0.012373243822929442,118,79,60
115,-0.28485268905697836,-0.013145210707997344,118,79,60
116,-0.24565554161191577,-0.012825907594724042,118,79,60
117,-0.12223709068879465,-0.012247011755736571,118,79,60
118,0.04107923854546859,-0.011985535306626294,118,79,60
119,0.23163800097032805,-0.01197768014351175,118,79,60
120,0.4948225848400857,-0.011662582751648727,118,79,60
121,0.8498240910949267,-0.010881029792311698,118,79,60
122,1.2420831785679578,-0.00977688694021996,118,79,60
123,1.5947727459317171,-0.008240360128485448,118,79,60
124,1.837885589121003,-0.006208328285468648,118,79,60
125,1.9020212098275389,-0.0033354384101335214,118,79,60
126,1.7646503264687712,0.000442045801177283,118,79,60
127,1.475143446131491,0.004214864069684913,118,79,60
128,1.0273608389095858,0.00701057844551621,118,79,60
129,0.37612559018171576,0.008673416016485662,118,79,60
130,-0.3758868057541386,0.009107018458231874,118,79,60
131,-1.0174211172849497,0.007645787233161949,118,79,60
132,-1.4537040217378185,0.004011688491339508,118,79,60
133,-1.7144627457159505,-0.001982379678408822,118,79,60
134,-1.77441988063174,-0.010509079186446512,118,79,60
135,-1.59843663309228,-0.02106429742548583,118,79,60
136,-1.2569116946517465,-0.03270822703968046,118,79,60
137,-0.8635062776016782,-0.04417842484643408,118,79,60
138,-0.5176081053635349,-0.05442875945182721,118,79,60
139,-0.24850023205307398,-0.06252343889097334,118,79,60
140,-0.027434726381445496,-0.06751052043418256,118,79,60
141,0.12461014716192029,-0.0693322028220879,118,79,60
142,0.18538701018708037,-0.06865729141045616,118,79,60
143,0.20831044522535008,-0.06598556975938308,118,79,60
144,0.23233992628257594,-0.06145351452837416,118,79,60
145,0.23801467442704202,-0.055275565781385344,118,79,60
146,0.20438473389177828,-0.04791607647089768,118,79,60
147,0.11800756692052163,-0.039868658253797415,118,79,60
148,-0.03508243920438321,-0.03149831990332936,118,79,60
149,-0.25963860385920995,-0.022952780885741434,118,79,60
150,-0.5073800944382959,-0.014678680436053148,118,79,60
151,-0.6604716744461324,-0.007347530780274156,118,79,60
152,-0.6401606520672471,-0.0009886694184609351,118,79,60
153,-0.46657813534116255,0.004646820011360327,118,79,60
154,-0.18239883733159015,0.009802352417263028,118,79,60
155,0.1781856302363572,0.014937092120338688,118,79,60
156,0.5613095191804214,0.020576738500405305,118,79,60
157,0.8859307961635117,0.027254911920087097,118,79,60
158,1.0944034944974672,0.03533482610768685,118,79,60
159,1.183828597606701,0.04524017222888575,118,79,60
160,1.1862312318627088,0.057051061170046304,118,79,60
161,1.1752667647390038,0.07020497860509797,118,79,60
162,1.186699910869419,0.08446158744274639,118,79,60
163,1.1854028172197868,0.09946726808219564,118,79,60
164,1.1157721858766931,0.11450861060699591,118,79,60
165,0.9032997218905972,0.1291804106762043,118,79,60
166,0.5244682803138548,0.14288110094540687,118,79,60
167,0.03179072310707904,0.1547656145262619,118,79,60
168,-0.5493624593508565,0.16432055089792474,118,79,60
169,-1.2256415900153697,0.17111798278850368,118,79,60
170,-1.9027158157672972,0.17442317521248998,118,79,60
171,-2.368046317975182,0.17321656757785145,118,79,60
172,-2.463978164577312,0.167017917527312,118,79,60
173,-2.222669338066531,0.15646040716538034,118,79,60
174,-1.7822049771824386,0.1427075839109527,118,79,60
175,-1.265598247967066,0.12687299556733472,118,79,60
176,-0.7305179133180335,0.10965690369820946,118,79,60
177,-0.188762131336012,0.09164514971368472,118,79,60
178,0.2970869140489304,0.07349111254691787,118,79,60
179,0.6304625755152335,0.05611994619204794,118,79,60
180,0.8262848560821937,0.04022024227075557,118,79,60
181,1.0142360042626821,0.02523266861672918,118,79,60
182,1.2418391375352942,0.010333464114054579,118,79,60
183,1.4647185135366998,-0.004714707892467663,118,79,60
184,1.638158409567043,-0.019720310810752262,118,79,60
185,1.7268729215746494,-0.034467036522989,118,79,60
186,1.722008663304087,-0.04857512552666503,118,79,60
187,1.5839392033467061,-0.061494004992355585,118,79,60
188,1.2683225466982408,-0.07334401232337688,118,79,60
189,0.8334645955622016,-0.08419846286322848,118,79,60
190,0.42481042715251716,-0.09356477167672071,118,79,60
191,0.15432071250023383,-0.10098424622929603,118,79,60
192,-0.0032154158039422454,-0.10613896272820272,118,79,60
193,-0.12428487124841622,-0.10901039467744794,118,79,60
194,-0.2463300414288276,-0.10941864996868489,118,79,60
195,-0.4204162455654401,-0.10707482065543442,118,79,60
196,-0.6490362294253176,-0.10253416262300194,118,79,60
197,-0.882333798741298,-0.09677668245263037,118,79,60
198,-1.150596034003153,-0.09040561509373837,118,79,60
199,-1.4998921039445126,-0.08356667731821915,118,79,60
200,-1.848322635989895,-0.07646676613982342,118,79,60
201,-2.065037519635783,-0.06996393011366318,118,79,60
202,-2.113457585268951,-0.06503287447560781,118,79,60
203,-2.0025364537438257,-0.06192728039642295,118,79,60
204,-1.7282322675462676,-0.0600525425346897,118,79,60
205,-1.3215250170142605,-0.05877381280071093,118,79,60
206,-0.8315245824894845,-0.0578456816636926,118,79,60
207,-0.3130089480880148,-0.057072735804050895,118,79,60
208,0.1632742701533761,-0.056306573184471215,118,79,60
209,0.5407613928727635,-0.05513169685314643,118,79,60
210,0.8174941206674122,-0.053060529318587096,118,79,60
211,1.0462931536664657,-0.05003745102179061,118,79,60
212,1.264495545137966,-0.04590337180756894,118,79,60
213,1.4678687131452126,-0.040274209817398744,118,79,60
214,1.6321114746405398,-0.03297568784290632,118,79,60
215,1.755668196200963,-0.02439401590183601,118,79,60
216,1.8540459459659397,-0.015277859919158553,118,79,60
217,1.8920187380865299,-0.006244316023814171,118,79,60
218,1.788806213982186,0.002473758880132646,118,79,60
219,1.473859982191415,0.011390148851946984,118,79,60
220,0.9813578052952218,0.02064199531784613,118,79,60
221,0.45880286563637473,0.029081747579034107,118,79,60
222,0.008099720772237154,0.03552400955723849,118,79,60
223,-0.3984632524637718,0.03934003801337457,118,79,60
224,-0.7892702061561319,0.04058622960153835,118,79,60
225,-1.11085901763708,0.04001089514667011,118,79,60
226,-1.3070287630479223,0.03808564094860523,118,79,60
227,-1.3743498726134473,0.03502337916511566,118,79,60
228,-1.3890498027903453,0.031164148529891626,118,79,60
229,-1.4184869827576014,0.027356026305784768,118,79,60
230,-1.4282415738150793,0.024809366751276384,118,79,60
231,-1.3600391738052064,0.023675463557893617,118,79,60
232,-1.2167467458733061,0.023163776611709833,118,79,60
233,-1.0132373956935365,0.022633341623174246,118,79,60
234,-0.7340656004532127,0.021895641916430182,118,79,60
235,-0.36836863352032645,0.020816082100504216,118,79,60
236,0.11029812616085172,0.019414312089360536,118,79,60
237,0.6947870339252771,0.0183729299857605,118,79,60
238,1.2931747238578841,0.018249888404355465,118,79,60
239,1.8040956367004195,0.019723591128033874,118,79,60
240,2.173447934812886,0.02330857028731976,118,79,60
241,2.3906198468990305,0.027912425921321843,118,79,60
242,2.4526460949900093,0.03246819812718737,118,79,60
243,2.31771189712607,0.037175096114964515,118,79,60
244,1.9336802711822247,0.04220879522389652,118,79,60
245,1.3391931643058688,0.04663316352787041,118,79,60
246,0.6494670675427662,0.04929361460452506,118,79,60
247,-0.089681456431012,0.04992072477484366,118,79,60
248,-0.8852562099051569,0.048809516281828634,118,79,60
249,-1.6737350794201782,0.04692266927539195,118,79,60
250,-2.3251439592648526,0.044745218672845095,118,79,60
251,-2.7109257592683176,0.04176172503207801,118,79,60
252,-2.8133589724929164,0.037869490186479726,118,79,60
253,-2.7006593101216367,0.032847555387403485,118,79,60
254,-2.4225120071312713,0.026764315128497442,118,79,60
255,-2.0226795205998718,0.020623128841585375,118,79,60
256,-1.5384552622642946,0.01462010394548872,118,79,60
257,-1.0044126753988878,0.008428393078162007,118,79,60
258,-0.4782913754604304,0.0022597332924795556,118,79,60
259,0.010005187577247637,-0.0034365662461092734,118,79,60
260,0.4917057391979611,-0.008277119875839066,118,79,60
261,0.9864383140698281,-0.012382921688449382,118,79,60
262,1.4563010264221692,-0.01613060308907277,118,79,60
263,1.8543104012453695,-0.019612724446497545,118,79,60
264,2.1734363866243016,-0.022541315054988367,118,79,60
265,2.4001087243052845,-0.02422754983755502,118,79,60
266,2.4643704770520714,-0.02414554354014774,118,79,60
267,2.28910912824653,-0.022460179980913972,118,79,60
268,1.8864577748712406,-0.019503853158597147,118,79,60
269,1.3275121691465144,-0.015165641516399136,118,79,60
270,0.6765276852234603,-0.009378023892774857,118,79,60
271,0.05658243224024152,-0.0026748379606504,118,79,60
272,-0.4522260932384617,0.004656729630504468,118,79,60
273,-0.8990872670263867,0.01270492054516472,118,79,60
274,-1.3041931318162634,0.0208384540620513,118,79,60
275,-1.5798357436131871,0.027979755585927746,118,79,60
276,-1.6186494679398793,0.03333467706582785,118,79,60
277,-1.433902929535951,0.0363082637786337,118,79,60
278,-1.1533484670990486,0.03661263845141198,118,79,60
279,-0.8916018959548453,0.034742624207025466,118,79,60
280,-0.7001296471806413,0.03153597916823843,118,79,60
281,-0.5775343408612374,0.027356460848621686,118,79,60
282,-0.48575166165654493,0.022360943307845823,118,79,60
283,-0.4053536783493204,0.016752591264012563,118,79,60
284,-0.325238344941773,0.010774074124330003,118,79,60
285,-0.18769871920236883,0.00505394361603429,118,79,60
286,0.03079137354487138,-0.0001842855602921926,118,79,60
287,0.2785448956315793,-0.005481297409247663,118,79,60
288,0.48181980297614635,-0.010730849908671227,118,79,60
289,0.57063935887403,-0.014600149226089609,118,79,60
290,0.5465920708129902,-0.01600808495624338,118,79,60
291,0.4761122845557521,-0.01514993498874407,118,79,60
292,0.38649044200868427,-0.012522599825735326,118,79,60
293,0.3260370769550586,-0.008675257692124887,118,79,60
294,0.3828120017919188,-0.004876872392813404,118,79,60
295,0.5552840527248893,-0.002319654383155645,118,79,60
296,0.7595348069808975,-0.001294657603253896,118,79,60
297,0.9064515506915125,-0.0017595785995833946,118,79,60
298,0.9183063809399699,-0.0033538643536010528,118,79,60
299,0.7281729242492057,-0.00533366788517069,118,79,60
300,0.3767770629448791,-0.00773992943092441,118,79,60
301,0.03079468764819488,-0.011021127614482948,118,79,60
302,-0.20587252058961636,-0.014674802434541383,118,79,60
303,-0.3577724550908254,-0.018235393531085164,118,79,60
304,-0.46253456424159345,-0.021634815389534216,118,79,60
305,-0.5036151198365723,-0.024718674706597207,118,79,60
306,-0.45569191056551955,-0.027735978745501447,118,79,60
307,-0.3510994271208295,-0.03116487856446018,118,79,60
308,-0.2851971843399281,-0.03505822957995947,118,79,60
309,-0.33381881693463794,-0.038624799619626435,118,79,60
310,-0.4846858273488553,-0.04092807504401681,118,79,60
311,-0.6891262066655462,-0.041945067675375154,118,79,60
312,-0.8968909281155214,-0.0425606056804066,118,79,60
313,-1.0143964036447561,-0.04377549152139969,118,79,60
314,-0.9403513335648106,-0.045922767362918976,118,79,60
315,-0.6879342638112288,-0.048839744465621095,118,79,60
316,-0.36335195463300723,-0.05227311362312415,118,79,60
317,-0.04079077118647685,-0.05584542166032588,118,79,60
318,0.23839740066584736,-0.05886041823476848,118,79,60
319,0.4142576363629407,-0.060433527307419896,118,79,60
320,0.49649397294604547,-0.060581560407766015,118,79,60
321,0.6175491779778892,-0.06033800084100616,118,79,60
322,0.8498159649211793,-0.060146729657288074,118,79,60
323,1.1196167194814997,-0.059635344713231404,118,79,60
324,1.3274857401588631,-0.05844518916845302,118,79,60
325,1.4000100903998254,-0.056455151107249364,118,79,60
326,1.3019378322435944,-0.053705379962531156,118,79,60
327,1.0579502085349592,-0.04998533898149505,118,79,60
328,0.6568250287478872,-0.044932192650727565,118,79,60
329,0.06035200989721154,-0.03789695442373232,118,79,60
330,-0.6276329479689214,-0.028554726407962756,118,79,60
331,-1.2077478177661776,-0.017982097568410103,118,79,60
332,-1.5530733419467002,-0.007499509612307357,118,79,60
333,-1.6587437548754291,0.0019054871512589246,118,79,60
334,-1.5585425479689148,0.009422528167499484,118,79,60
335,-1.2716567927450448,0.01536297395295221,118,79,60
336,-0.8649375541627561,0.02077652178139489,118,79,60
337,-0.42248515142677523,0.026019702474477862,118,79,60
338,-0.003656487110548612,0.031079675327654138,118,79,60
339,0.3265197570196134,0.03646845015357644,118,79,60
340,0.5008338252398332,0.04248193155352164,118,79,60
341,0.508091491103121,0.04893129518323029,118,79,60
342,0.4098825429964909,0.05591117501236817,118,79,60
343,0.271701762195038,0.06305364080703807,118,79,60
344,0.17911478061761876,0.0691853544283302,118,79,60
345,0.20888360686265514,0.07366790689720415,118,79,60
346,0.34110106146035774,0.07722009968734525,118,79,60
347,0.5356917340829778,0.08061903233745744,118,79,60
348,0.7480511284050373,0.08366394926204311,118,79,60
349,0.8881872949192887,0.08687958860255394,118,79,60
350,0.93643841161107,0.09058706232206383,118,79,60
351,0.9592848655689695,0.09339300816705551,118,79,60
352,0.9921061312890656,0.09380600159643193,118,79,60
353,1.0151094744311464,0.09131986268971724,118,79,60
354,0.9841851381031235,0.08620402613938569,118,79,60
355,0.8896112367604716,0.0789769418010367,118,79,60
356,0.732185566271815,0.07004353580006938,118,79,60
357,0.413276220226636,0.06046433206573514,118,79,60
358,-0.15596505908508995,0.05184870650900806,118,79,60
359,-0.8671738389309125,0.04401279473307314,118,79,60
360,-1.4908504046811468,0.03571879460185251,118,79,60
361,-1.868551643462312,0.026460455485983907,118,79,60
362,-2.005228941298122,0.016267998350423585,118,79,60
363,-1.974698613808369,0.004801909648622676,118,79,60
364,-1.8084825148581103,-0.008592579998173434,118,79,60
365,-1.5543905221097587,-0.023745090162200146,118,79,60
366,-1.2745902589248288,-0.03998552757407395,118,79,60
367,-0.9958303673237061,-0.05683011387481604,118,79,60
368,-0.7423283316932617,-0.07366577189187062,118,79,60
369,-0.491288878465257,-0.08901994787758555,118,79,60
370,-0.18754364631711068,-0.10187641129011635,118,79,60
371,0.1445830086903245,-0.1129139335640978,118,79,60
372,0.42936542517185594,-0.12242305715526082,118,79,60
373,0.6069645083739872,-0.12925327458882346,118,79,60
374,0.6834663233077325,-0.13304361885472815,118,79,60
375,0.7447227823749373,-0.13447474924405342,118,79,60
376,0.8504722106808258,-0.13376829975929186,118,79,60
377,0.9969813237767243,-0.13098148027650305,118,79,60
378,1.143473793521365,-0.1257912245833973,118,79,60
379,1.2100968689926108,-0.11725406227336853,118,79,60
380,1.1367518195756219,-0.10527302658394484,118,79,60
381,0.9517413750825113,-0.09077277735604834,118,79,60
382,0.7524121754529132,-0.07454529580201967,118,79,60
383,0.6032934126178825,-0.0572658086583986,118,79,60
384,0.521216191203742,-0.03953661074857524,118,79,60
385,0.523663664887203,-0.021732491171836094,118,79,60
386,0.5858543710024737,-0.0042687265520932405,118,79,60
387,0.6440285991185704,0.01219861649719831,118,79,60
388,0.6497494092269249,0.027151348004092198,118,79,60
389,0.5527851715872231,0.04082013885014593,118,79,60
390,0.32149814299030743,0.05358521359301294,118,79,60
391,0.012766635573506088,0.06531163905185493,118,79,60
392,-0.27679693853926873,0.07565589345813084,118,79,60
393,-0.47579465530646026,0.08408497176570591,118,79,60
394,-0.5721087455882468,0.09024787242708612,118,79,60
395,-0.6430100263456748,0.09441430309645747,118,79,60
396,-0.7188517231815963,0.09681911286151129,118,79,60
397,-0.7468193914543316,0.09745797360268943,118,79,60
398,-0.7704091750414597,0.09649306306875587,118,79,60
399,-0.9146417885144428,0.09499241006834078,118,79,60
400,-1.188720969572158,0.09399905185421854,118,79,60
401,-1.4442545748145148,0.09270674033141849,118,79,60
402,-1.5705865357334483,0.08987198151893974,118,79,60
403,-1.5742617786355693,0.08496056290295058,118,79,60
404,-1.4486463348213388,0.07769962903145022,118,79,60
405,-1.1771946691547084,0.06817419059939765,118,79,60
406,-0.8013700856369765,0.056381597626434604,118,79,60
407,-0.38979226091777747,0.04214212244171403,118,79,60
408,-0.014536827466982788,0.02590999496718434,118,79,60
409,0.26154141576721046,0.00931929582679697,118,79,60
410,0.44394718545598966,-0.005790384256798674,118,79,60
411,0.577030988761329,-0.01916076299065256,118,79,60
412,0.6909727650377853,-0.03160271909825328,118,79,60
413,0.8136608161485714,-0.04334388610821408,118,79,60
414,0.9442224482948622,-0.053913643045867134,118,79,60
415,1.052421440945147,-0.06277661641464828,118,79,60
416,1.1472800833227839,-0.06977036244456548,118,79,60
417,1.2777378316773704,-0.07489346688984018,118,79,60
418,1.4146166570377285,-0.07790724430335319,118,79,60
419,1.456889747136942,-0.0782914987561483,118,79,60
420,1.352623764034575,-0.07583189306850566,118,79,60
421,1.0986054053253962,-0.0711582503021822,118,79,60
422,0.7204068687640564,-0.06513636745362907,118,79,60
423,0.3325484068890216,-0.05815045523825248,118,79,60
424,0.037468169684694796,-0.05010619074067181,118,79,60
425,-0.16355063461906733,-0.040948397209046104,118,79,60
426,-0.2503146674411354,-0.03071949050336754,118,79,60
427,-0.2094144782229691,-0.01933650030306651,118,79,60
428,-0.13797664565427772,-0.006678824207481511,118,79,60
429,-0.18342140196504092,0.0075822427563381305,118,79,60
430,-0.3969588961545817,0.022963080871978916,118,79,60
431,-0.6909794652785376,0.037782156050981036,118,79,60
432,-0.9380810869206471,0.050995668832469,118,79,60
433,-1.0541751850161545,0.06249218277761713,118,79,60
434,-1.0455870977220805,0.07238850287853978,118,79,60
435,-1.004619561033187,0.08110086164784176,118,79,60
436,-1.0082226152223657,0.08928937898564099,118,79,60
437,-1.0760428088692449,0.09735937610247535,118,79,60
438,-1.1776119522490935,0.10500221128231084,118,79,60
439,-1.2454594252253879,0.1120217075797227,118,79,60
440,-1.201760122882142,0.11815295372259502,118,79,60
441,-0.9427474164135594,0.12191756614492034,118,79,60
442,-0.44770312878849705,0.12198021599982059,118,79,60
443,0.18983568569112277,0.11827306957282002,118,79,60
444,0.8715550461879851,0.1108002350919596,118,79,60
445,1.551377512315996,0.0994949220503557,118,79,60
446,2.217269393038191,0.08491839499736825,118,79,60
447,2.799941309883652,0.06742505100425579,118,79,60
448,3.175829501019432,0.04671173079881874,118,79,60
449,3.2232205547082917,0.022734966616444478,118,79,60
450,2.867299291569457,-0.0034911234772695837,118,79,60
451,2.1595898296711415,-0.030402277446115657,118,79,60
452,1.2700822697392986,-0.05524711480664893,118,79,60
453,0.30803103473845606,-0.07313616103392342,118,79,60
454,-0.6833380335213332,-0.08197823697473952,118,79,60
455,-1.5621263062470336,-0.0849265103834466,118,79,60
456,-2.1978180568851498,-0.08535812418276689,118,79,60
457,-2.6046801990965776,-0.08504574271801174,118,79,60
458,-2.7981974198357653,-0.08506978285305794,118,79,60
459,-2.7498372835043035,-0.08541872949576162,118,79,60
460,-2.488784541130151,-0.08526099365091674,118,79,60
461,-2.0610905209122805,-0.08404484635660932,118,79,60
462,-1.4966059435525743,-0.08190195356024302,118,79,60
463,-0.8515683981278851,-0.07905923675401652,118,79,60
464,-0.20847920620031746,-0.07571642598534344,118,79,60
465,0.34632052360961907,-0.07208591199233964,118,79,60
466,0.7408230054395657,-0.06813418221084332,118,79,60
467,0.9330394444706016,-0.06397203736653186,118,79,60
468,0.9387257088097372,-0.059904287149556174,118,79,60
469,0.8272714540994053,-0.05549285491872726,118,79,60
470,0.6671460456956165,-0.04975118019633263,118,79,60
471,0.4805332435416775,-0.04224762615942811,118,79,60
472,0.25007503030094674,-0.03310756021340331,118,79,60
473,-0.030142696989369222,-0.02261138984296116,118,79,60
474,-0.31931772813140663,-0.011197834620086302,118,79,60
475,-0.5301009410321857,0.0006308231295569918,118,79,60
476,-0.5891163844572012,0.012053772571381535,118,79,60
477,-0.5008809458669872,0.022141176380377253,118,79,60
478,-0.3260603552116953,0.030656128585110673,118,79,60
479,-0.1245211106178056,0.03781149594368827,118,79,60
480,0.09910090711091199,0.04351920592649699,118,79,60
481,0.3535776731152929,0.047006437962815784,118,79,60
482,0.6142843593266512,0.04739213880570441,118,79,60
483,0.8471021970868442,0.044414470101910845,118,79,60
484,1.0044056840214228,0.03848421939979933,118,79,60
485,1.048018544142178,0.03067199264276782,118,79,60
486,0.9833568092851295,0.022047378042792855,118,79,60
487,0.8556090649950965,0.013018702189726821,118,79,60
488,0.6696437493848857,0.0037617202739815394,118,79,60
489,0.37691187675003124,-0.004853506327708815,118,79,60
490,0.01614776226066876,-0.0121946246075374,118,79,60
491,-0.2492836142869769,-0.019000584486410326,118,79,60
492,-0.31305490298378036,-0.025653580126385526,118,79,60
493,-0.2524742978774901,-0.03154662767347075,118,79,60
494,-0.20777272171940203,-0.03625209827608549,118,79,60
495,-0.212404335971145,-0.0395523137122392,118,79,60
496,-0.20363301688832983,-0.041461543516906056,118,79,60
497,-0.13915463209316054,-0.04241669426208683,118,79,60
498,-0.04489820895670823,-0.04287716426510154,118,79,60
499,0.02450988813329915,-0.04265131626080922,118,79,60
500,0.10852281866986024,-0.0409088678261604,118,79,60
501,0.2807263078067397,-0.03754857861334338,118,79,60
502,0.5064188803540431,-0.03280630079792663,118,79,60
503,0.6856902918915203,-0.026191900993198052,118,79,60
504,0.743280426113216,-0.017486196846077412,118,79,60
505,0.6718901716976797,-0.00743740609231353,118,79,60
506,0.4960094292574767,0.0028496798289606075,118,79,60
507,0.22175142251327704,0.01277676459395996,118,79,60
508,-0.15286649831282237,0.022098237747392467,118,79,60
509,-0.5749742924765887,0.03079748010133848,118,79,60
510,-0.9365674451697867,0.03893445134126486,118,79,60
511,-1.1631227310498937,0.04575191054127181,118,79,60
512,-1.2484215172736008,0.05026639944955523,118,79,60
513,-1.200413809751583,0.051955166285298136,118,79,60
514,-1.0415020575431488,0.05042046887187571,118,79,60
515,-0.7962413829750195,0.04600920189565123,118,79,60
516,-0.4886794779135133,0.039563771255586674,118,79,60
517,-0.19579132250369732,0.03160437178736019,118,79,60
518,0.01098249132526672,0.022791887234163147,118,79,60
519,0.10802223412050423,0.013990933977775219,118,79,60
