,pulse,resp,sys,dia,hr
85,-0.10229668052703415,-0.048948739736969636,130,77,62
86,-0.48706493430958403,-0.045574751229384015,130,77,62
87,-0.7583506168087681,-0.04100828076066123,130,77,62
88,-0.9424145871846994,-0.035957648481723725,130,77,62
89,-1.0903851841382708,-0.03002057102947424,130,77,62
90,-1.2149865384624392,-0.022510964585474986,130,77,62
91,-1.2704876443952668,-0.014314623750754683,130,77,62
92,-1.2095711290436715,-0.006606565542471805,130,77,62
93,-1.0497423626094353,0.0007536389576459656,130,77,62
94,-0.8845344866001088,0.00902397367705749,130,77,62
95,-0.7569292217220717,0.018341178761353116,130,77,62
96,-0.5966674336217105,0.02706349122889975,130,77,62
97,-0.4027835303648041,0.034768620188578805,130,77,62
98,-0.23463658464353104,0.04206557538924186,130,77,62
99,-0.10644534763823182,0.049146378840120915,130,77,62
100,-0.030541591019300693,0.056000708801615985,130,77,62
101,-0.018283158708597147,0.06210869342583026,130,77,62
102,-0.06529741055916974,0.06721218396171458,130,77,62
103,-0.15029156458323117,0.07167210384691398,130,77,62
104,-0.2134567065116807,0.07523057352309835,130,77,62
105,-0.18195011555940582,0.0768113696809189,130,77,62
106,-0.043526389529213214,0.07580540055019683,130,77,62
107,0.13531336407615058,0.07273894481139592,130,77,62
108,0.31061405671847697,0.06798391082948657,130,77,62
109,0.5030968602407413,0.06168846815079181,130,77,62
110,0.705371099620387,0.05509964132249938,130,77,62
111,0.880791465910573,0.04880176390447653,130,77,62
112,0.9893106695159812,0.04228388095464409,130,77,62
113,1.0370083237922647,0.035084694607998776,130,77,62
114,1.07095662588736,0.02679729605297867,130,77,62
115,1.0867395146193346,0.017613245103786406,130,77,62
116,1.0510971026231328,0.00839115656243667,130,77,62
117,0.916784112874145,0.0006673636754006441,130,77,62
118,0.6595684806915321,-0.0047221357554150375,130,77,62
119,0.30560375181678,-0.008288077311778283,130,77,62
120,-0.0813138067415265,-0.010613445511830005,130,77,62
121,-0.44003257846884597,-0.01217107786783965,130,77,62
122,-0.7518340685400211,-0.013502763614365015,130,77,62
123,-0.9538138963224736,-0.014939492654323552,130,77,62
124,-0.9859859165598321,-0.015799913864244543,130,77,62
125,-0.889614362379995,-0.014699498866111287,130,77,62
126,-0.7130477401051336,-0.011193156949640256,130,77,62
127,-0.4881647229830289,-0.0060078696924506896,130,77,62
128,-0.2823726115967781,-0.00044159039252239345,130,77,62
129,-0.19234358192055345,0.005450960227459105,130,77,62
130,-0.23821385895807015,0.012860519936901417,130,77,62
131,-0.29236566202606934,0.02147640382970325,130,77,62
132,-0.2598550305936316,0.029726467111236957,130,77,62
133,-0.1824965478112323,0.03648093249704048,130,77,62
134,-0.11273588224489928,0.04118971960149582,130,77,62
135,-0.0694455022909732,0.04457969106254962,130,77,62
136,-0.03940913651138068,0.04817804166738407,130,77,62
137,0.01415911135876518,0.05155071592348299,130,77,62
138,0.08087260960463102,0.053139437349201124,130,77,62
139,0.1183019053205816,0.052965073789555464,130,77,62
140,0.10058906559044159,0.05196602318691043,130,77,62
141,0.059880444023582835,0.05046842643697602,130,77,62
142,0.05437073569206725,0.048173887088372905,130,77,62
143,0.0641510039900933,0.04440245106902665,130,77,62
144,0.05188816816250962,0.03890590636255455,130,77,62
145,0.03470590450969502,0.032276608853058476,130,77,62
146,-0.005384498068354289,0.025166184174970248,130,77,62
147,-0.08763405678679029,0.01763299977498949,130,77,62
148,-0.16101589981828096,0.009146463810136849,130,77,62
149,-0.20346241596006104,2.136694140966733e-06,130,77,62
150,-0.21965934723815003,-0.008682266329044994,130,77,62
151,-0.1883106866661386,-0.01677185174615626,130,77,62
152,-0.10073130835584149,-0.025177550068787934,130,77,62
153,0.022757828661811808,-0.034291756364413534,130,77,62
154,0.1274711991497521,-0.04324855510333577,130,77,62
155,0.21762130165606874,-0.05155690305955531,130,77,62
156,0.36643942311169436,-0.06004043338955182,130,77,62
157,0.5639605709468521,-0.06841209036848177,130,77,62
158,0.7491064726803258,-0.07478723438786541,130,77,62
159,0.8938020709780532,-0.07816886615510812,130,77,62
160,0.973885499722368,-0.07851529878172916,130,77,62
161,0.937085630177854,-0.0756828510501988,130,77,62
162,0.7454367173077111,-0.07015308160067463,130,77,62
163,0.42674057989245007,-0.0631095032251143,130,77,62
164,0.0663693485007186,-0.05503973032366918,130,77,62
165,-0.26188245923999187,-0.04544170267644499,130,77,62
166,-0.5237496489904079,-0.03419503801514065,130,77,62
167,-0.6616776645949614,-0.02248540765956994,130,77,62
168,-0.6609747329436195,-0.011919588613587592,130,77,62
169,-0.6053939961122998,-0.002526546040557725,130,77,62
170,-0.5436664220257967,0.006537547561250077,130,77,62
171,-0.4387920889944445,0.014594160834222564,130,77,62
172,-0.3086011629630301,0.02107295424810784,130,77,62
173,-0.25495391409050344,0.0267079431055885,130,77,62
174,-0.2989919438857252,0.03148125509569556,130,77,62
175,-0.3769204447945683,0.034471626392918786,130,77,62
176,-0.4583613662687882,0.03524717338828731,130,77,62
177,-0.511315277915135,0.03391795234063894,130,77,62
178,-0.5185287940806779,0.030781146980527658,130,77,62
179,-0.5319650354831023,0.02683311232892963,130,77,62
180,-0.5688985021138823,0.02303760920341029,130,77,62
181,-0.5668733103065942,0.0194599907505182,130,77,62
182,-0.4514401320898898,0.016068193105469232,130,77,62
183,-0.1807704700567323,0.012990645525030394,130,77,62
184,0.21889927857722602,0.010252666432252667,130,77,62
185,0.6834592642618784,0.007901757717306028,130,77,62
186,1.1372942256872043,0.006264687241209671,130,77,62
187,1.4875273645925042,0.0050486328061839225,130,77,62
188,1.6403309500065395,0.003224376254994865,130,77,62
189,1.4984525108390718,0.0011450582808942413,130,77,62
190,1.0497732422473487,0.0001276287701136215,130,77,62
191,0.45214570632439843,-0.00028568716603521446,130,77,62
192,-0.10293248534849964,-0.0011230457957880854,130,77,62
193,-0.5262676798134434,-0.0022522059899359763,130,77,62
194,-0.8265860994628059,-0.0036078008535258234,130,77,62
195,-1.0022436317439516,-0.005404947688974758,130,77,62
196,-0.9915789138237008,-0.00790041248373567,130,77,62
197,-0.8160735080838861,-0.01133287288382797,130,77,62
198,-0.5825643954466763,-0.015680954728380377,130,77,62
199,-0.36252654697432196,-0.020125374295853232,130,77,62
200,-0.14045566251582464,-0.023490584320960715,130,77,62
201,0.13793110305571007,-0.025929994430933304,130,77,62
202,0.45042196756642433,-0.028221670321704938,130,77,62
203,0.6876286802031255,-0.030120975881009985,130,77,62
204,0.7920178480574445,-0.03132636922183493,130,77,62
205,0.8375182826534137,-0.03233891573660774,130,77,62
206,0.8789605623909202,-0.033013673241577474,130,77,62
207,0.8896397819568863,-0.03289254251013925,130,77,62
208,0.8231347040742373,-0.03184987339572865,130,77,62
209,0.6511703269144032,-0.029040120218401997,130,77,62
210,0.4134311214162995,-0.023955484818494254,130,77,62
211,0.13075815421220052,-0.01705621995855197,130,77,62
212,-0.21037745983305306,-0.009021176453059679,130,77,62
213,-0.5645774148468816,-0.0011766998822795274,130,77,62
214,-0.8908482566840963,0.005380192656373832,130,77,62
215,-1.160931282969969,0.010421005605171098,130,77,62
216,-1.3424576164783009,0.014197839937593697,130,77,62
217,-1.4314587852938172,0.01723763815340465,130,77,62
218,-1.4121547364231801,0.01922360851655376,130,77,62
219,-1.2929000856361523,0.020336143064397065,130,77,62
220,-1.0641153388876847,0.021535975347400697,130,77,62
221,-0.6768729538170115,0.022665005278385515,130,77,62
222,-0.17816275253115066,0.023154512352173025,130,77,62
223,0.3128583627643353,0.02271816910791009,130,77,62
224,0.6843809792087706,0.021354043624412136,130,77,62
225,0.8806504522414125,0.01982981054973705,130,77,62
226,0.9428626288499569,0.019037619960740826,130,77,62
227,0.8955267712333639,0.019246046983797675,130,77,62
228,0.682536600504371,0.020534969665018627,130,77,62
229,0.315281177083269,0.02277269431704556,130,77,62
230,-0.06551291098914241,0.025325218329972136,130,77,62
231,-0.34700317747289416,0.026953719594032727,130,77,62
232,-0.49586605128040245,0.02655326387273177,130,77,62
233,-0.5124687959821919,0.02431468728517598,130,77,62
234,-0.43441385732597726,0.021043842258238406,130,77,62
235,-0.29007075381322645,0.01718648537178408,130,77,62
236,-0.12041016869703668,0.012925341493569593,130,77,62
237,0.002811083830882022,0.00868992279745332,130,77,62
238,0.0849013131436929,0.004675367909361081,130,77,62
239,0.18512734733890607,0.000678745477609379,130,77,62
240,0.33138572882620004,-0.002738945017985336,130,77,62
241,0.5713581455877547,-0.0054209508262695145,130,77,62
242,0.9011951303055202,-0.00776494450838823,130,77,62
243,1.2000811857051135,-0.009080553372805764,130,77,62
244,1.4004279211154889,-0.009213296922658187,130,77,62
245,1.5209151275010266,-0.00961963690576719,130,77,62
246,1.4959344225839653,-0.011199394640718846,130,77,62
247,1.2086430573952485,-0.012764970300736535,130,77,62
248,0.6606064714777293,-0.012831636398007017,130,77,62
249,-0.025443322001079557,-0.011358291388514583,130,77,62
250,-0.6924831439076577,-0.008474521449974041,130,77,62
251,-1.1762209125916714,-0.004606862221077193,130,77,62
252,-1.3739312355655244,-0.0007441988061159571,130,77,62
253,-1.3013250777534948,0.0022076586422271802,130,77,62
254,-1.057211018505198,0.0037947989139169368,130,77,62
255,-0.7356628503399876,0.004842141979282328,130,77,62
256,-0.38199250724717226,0.006318103865196818,130,77,62
257,-0.0552028223813433,0.008181598989971062,130,77,62
258,0.17921393670023036,0.009711940943905116,130,77,62
259,0.24120441977222787,0.01051607091841753,130,77,62
260,0.09187996866464297,0.01077146089338567,130,77,62
261,-0.17433524503369302,0.010738219429078735,130,77,62
262,-0.3922879008915176,0.010495571628096485,130,77,62
263,-0.4528324193436476,0.009517624246454325,130,77,62
264,-0.4015893186978969,0.007177509706940795,130,77,62
265,-0.3525728510875835,0.0033772888458669143,130,77,62
266,-0.3674537339403794,-0.0012995848332915572,130,77,62
267,-0.42276455612036984,-0.006840630791568923,130,77,62
268,-0.47518572650700414,-0.013310184796886115,130,77,62
269,-0.4888571471615043,-0.018832881503326012,130,77,62
270,-0.36588335877145933,-0.022190776261379132,130,77,62
271,-0.0544493103045983,-0.02399801083082323,130,77,62
272,0.3765502999332288,-0.02399966014360757,130,77,62
273,0.8204375791562206,-0.021392574181416192,130,77,62
274,1.1841895121559942,-0.016724562700762245,130,77,62
275,1.417579682656779,-0.011298754400095633,130,77,62
276,1.5226536611869022,-0.005702358813398611,130,77,62
277,1.4686713208545266,0.0003478215495967248,130,77,62
278,1.2058988829346098,0.006779202933812957,130,77,62
279,0.7804538530179856,0.013197501398775352,130,77,62
280,0.29581597545958,0.019655641881701595,130,77,62
281,-0.12384548934604937,0.02539876551575706,130,77,62
282,-0.40420253532243866,0.029573501807269722,130,77,62
283,-0.6177603856315316,0.032979969716107116,130,77,62
284,-0.8590939741059858,0.036372088265313296,130,77,62
285,-1.104830178957854,0.03920338170930218,130,77,62
286,-1.3086142472851607,0.04126341994227186,130,77,62
287,-1.4535166667557902,0.04283271106371555,130,77,62
288,-1.4913977403940666,0.043320702637709006,130,77,62
289,-1.4185813664065352,0.04263451905066326,130,77,62
290,-1.2695256089874203,0.04154768552422861,130,77,62
291,-1.0450180646906717,0.039890613558116635,130,77,62
292,-0.7597637864712046,0.03778356653656945,130,77,62
293,-0.4207020342735247,0.03599214655614571,130,77,62
294,-0.010552405402764364,0.034117534732090865,130,77,62
295,0.4396534108696309,0.0313074564335604,130,77,62
296,0.8630909351385087,0.02722681555710559,130,77,62
297,1.190050206529586,0.02186496110108178,130,77,62
298,1.3394808773385676,0.01564017380229085,130,77,62
299,1.2927610131189973,0.009919822274948536,130,77,62
300,1.153171388517587,0.006037700062980827,130,77,62
301,1.0148412188335316,0.0035321089495549043,130,77,62
302,0.8433512671245245,0.0016270486855087217,130,77,62
303,0.6165201304087163,0.0005717613014984629,130,77,62
304,0.38225880589501493,0.00033285193374899946,130,77,62
305,0.14543429198640884,0.00038790005603435375,130,77,62
306,-0.0943481963976387,0.00028395364770945826,130,77,62
307,-0.35075642232838816,-0.00013620422939375032,130,77,62
308,-0.6525445768973192,-0.0007438045110033586,130,77,62
309,-0.9517973986582942,-0.0010613325734487485,130,77,62
310,-1.1265177880533706,-0.000957199731501794,130,77,62
311,-1.0659923789625938,-0.0014413839860624197,130,77,62
312,-0.7765033430454125,-0.0035436528765706975,130,77,62
313,-0.3437903095220222,-0.007583410447778452,130,77,62
314,0.13117553984137512,-0.013064228077003463,130,77,62
315,0.5505120799257933,-0.019391947187422945,130,77,62
316,0.8445672861963609,-0.02637269020600767,130,77,62
317,0.9868300786645763,-0.03361782781048335,130,77,62
318,0.9682653234283036,-0.040421762815779944,130,77,62
319,0.7868620012348178,-0.04582350877265342,130,77,62
320,0.5346792122868295,-0.04952087808881436,130,77,62
321,0.3255137745047363,-0.05167250555398523,130,77,62
322,0.2029539739891214,-0.05183957092007532,130,77,62
323,0.19560062760319202,-0.050029907540930604,130,77,62
324,0.27661637178207743,-0.04745856316761331,130,77,62
325,0.3418192252035268,-0.045016611954964716,130,77,62
326,0.297499757366073,-0.042080632564435096,130,77,62
327,0.11821807215914798,-0.03815040040723225,130,77,62
328,-0.1566269572034314,-0.03396677752287477,130,77,62
329,-0.47801494746034034,-0.02959009711145083,130,77,62
330,-0.7755085213127845,-0.024402412144931072,130,77,62
331,-0.9711849836573796,-0.01918578935090259,130,77,62
332,-1.0687032978019972,-0.015228243657213205,130,77,62
333,-1.0688356366503857,-0.012269375468053383,130,77,62
334,-0.9438532290661835,-0.009543691865189368,130,77,62
335,-0.7101855260520458,-0.007418312981912369,130,77,62
336,-0.41004722821657186,-0.006203577500971642,130,77,62
337,-0.09153211731410421,-0.005555162930998001,130,77,62
338,0.2198358688384942,-0.0055354716906703605,130,77,62
339,0.5051669204882443,-0.005825704235637868,130,77,62
340,0.7510997885763921,-0.005414292964541597,130,77,62
341,0.9484379080756389,-0.004044221963107799,130,77,62
342,1.0362515587541634,-0.002266588846660228,130,77,62
343,0.9672467988099978,-0.0006915248519719046,130,77,62
344,0.8000745624540787,-0.0001229077939874969,130,77,62
345,0.5857962613644351,-0.0016140151750403283,130,77,62
346,0.3004155555921569,-0.0049683279339856265,130,77,62
347,-0.03277611484039409,-0.00921097962278626,130,77,62
348,-0.3833077739312654,-0.014018104624392314,130,77,62
349,-0.7595022441332202,-0.018629976091239724,130,77,62
350,-1.061487704317063,-0.02237307024369742,130,77,62
351,-1.156450371012101,-0.025917483410476606,130,77,62
352,-1.061198639583674,-0.03025070504649048,130,77,62
353,-0.8833882573837932,-0.035055852356909674,130,77,62
354,-0.7191406111388678,-0.03888599685287199,130,77,62
355,-0.5661797663802955,-0.04139963595860783,130,77,62
356,-0.3463199514214037,-0.04354456429638119,130,77,62
357,-0.06751465594787452,-0.045388068249299515,130,77,62
358,0.1889808536862102,-0.04591712790493993,130,77,62
359,0.3655997134858142,-0.044067750306322366,130,77,62
360,0.42398014531903383,-0.03919750904269059,130,77,62
361,0.3694188763464146,-0.03187467119400081,130,77,62
362,0.24178823367615343,-0.02351123654044361,130,77,62
363,0.09831314329268104,-0.01509470174648338,130,77,62
364,0.03462095522943946,-0.007111729318971421,130,77,62
365,0.08927633942568673,-0.00018073774342486403,130,77,62
366,0.22082984033689262,0.005393407777068952,130,77,62
367,0.3606563751083232,0.010285067435296875,130,77,62
368,0.4251487950383832,0.015153027733777968,130,77,62
369,0.37055318699935824,0.020656983195357127,130,77,62
370,0.2717061239806831,0.0267841267451121,130,77,62
371,0.25322308149268613,0.03215696902744192,130,77,62
372,0.3534179180772103,0.035768838355382054,130,77,62
373,0.5352927224289401,0.037126562956165385,130,77,62
374,0.7112485896933738,0.03602043986523835,130,77,62
375,0.7982118242572546,0.033285357379071734,130,77,62
376,0.7971471254185905,0.029847160730693826,130,77,62
377,0.741234156973198,0.025293001692900528,130,77,62
378,0.5759902713757499,0.019099979649948133,130,77,62
379,0.23643803584450757,0.012126909481875073,130,77,62
380,-0.1993062094145005,0.005648580810831999,130,77,62
381,-0.6007839969785307,-0.00011953778475674859,130,77,62
382,-0.8926993402583964,-0.00635641098694972,130,77,62
383,-1.0707005898116293,-0.01337300158293869,130,77,62
384,-1.13179039149636,-0.019768487322543077,130,77,62
385,-1.0344632027896785,-0.025054138555982146,130,77,62
386,-0.833063071302849,-0.02899175417401705,130,77,62
387,-0.646262334984917,-0.030239070013254578,130,77,62
388,-0.5432518698799683,-0.027847898694660384,130,77,62
389,-0.5247226327113876,-0.02150203117417654,130,77,62
390,-0.5026418817612455,-0.011552293599262721,130,77,62
391,-0.36905502581327015,0.0001757654985134428,130,77,62
392,-0.10686379009763992,0.011986554319220577,130,77,62
393,0.20299720615489833,0.02368883077819391,130,77,62
394,0.4587872573210557,0.03561997122493048,130,77,62
395,0.6373082827663374,0.047880251666760756,130,77,62
396,0.8154439456905581,0.05966524191212059,130,77,62
397,1.0252154877682575,0.06983801977806929,130,77,62
398,1.2044303425954064,0.07837759110357437,130,77,62
399,1.2709483264718122,0.08645627366197275,130,77,62
400,1.1806424115613736,0.09480145116299386,130,77,62
401,0.9917669163208408,0.10263097344392808,130,77,62
402,0.748730747101924,0.10964927041261488,130,77,62
403,0.40569609141490776,0.11626290024144777,130,77,62
404,-0.012962657002953161,0.12206266166556028,130,77,62
405,-0.3663264889722565,0.12598897345312768,130,77,62
406,-0.5792906435940851,0.12711193806873927,130,77,62
407,-0.6963389632099681,0.12498144450329048,130,77,62
408,-0.7779692555127252,0.11950493380215499,130,77,62
409,-0.8555249244389541,0.11181137361795192,130,77,62
410,-0.905559765119805,0.10318648858383872,130,77,62
411,-0.8966532577298328,0.09371835019281152,130,77,62
412,-0.8434066087237782,0.08339332405099203,130,77,62
413,-0.7479441163367319,0.072412787029734,130,77,62
414,-0.5588912533710994,0.0607645446331928,130,77,62
415,-0.28332664549521214,0.04853665292763783,130,77,62
416,0.0052155041864195145,0.03574025643721819,130,77,62
417,0.26119615886971775,0.021612602653039627,130,77,62
418,0.43751521833110263,0.005265948455102696,130,77,62
419,0.4533643805955755,-0.012537694276309203,130,77,62
420,0.28315356448966,-0.029313209816296867,130,77,62
421,0.0506056757544328,-0.04387531536769022,130,77,62
422,-0.12168356075597575,-0.05705813473158093,130,77,62
423,-0.20822787778140392,-0.06950037773914855,130,77,62
424,-0.19669749216766308,-0.08048200649121073,130,77,62
425,-0.11497135356361035,-0.08845048954993215,130,77,62
426,-0.008676162028131828,-0.09313260391826872,130,77,62
427,0.1106141618921066,-0.09584210036178675,130,77,62
428,0.21651017085900856,-0.09789408839932455,130,77,62
429,0.23715440118768105,-0.09941343317645646,130,77,62
430,0.15549063175166244,-0.0999388718404845,130,77,62
431,0.041630027236969895,-0.0994320943254797,130,77,62
432,-0.033271494437620314,-0.09824255083532732,130,77,62
433,-0.02284665227124107,-0.09689524189502345,130,77,62
434,0.06803827858677686,-0.09517834866050559,130,77,62
435,0.20359586065441476,-0.09238880873791616,130,77,62
436,0.3383033785020419,-0.088590658999918,130,77,62
437,0.4265152876474686,-0.0842796878437658,130,77,62
438,0.4294991393597436,-0.07932032206275777,130,77,62
439,0.29840542540384263,-0.07327409550651057,130,77,62
440,0.04942196193386843,-0.06604566107151458,130,77,62
441,-0.19225101708838754,-0.057988734010907504,130,77,62
442,-0.3202057436432421,-0.04942711607962216,130,77,62
443,-0.33337743039389167,-0.04044776293099707,130,77,62
444,-0.27888252234888594,-0.0313545051208748,130,77,62
445,-0.20645961948110417,-0.022307342682388886,130,77,62
446,-0.13029684489608165,-0.013293742974438524,130,77,62
447,-0.02934642706606338,-0.004491365471846173,130,77,62
448,0.057857156803279526,0.003697511501290512,130,77,62
449,0.061169935479068405,0.010639672576071083,130,77,62
450,0.013937254302250578,0.01597674961815966,130,77,62
451,0.006144510886864796,0.019490517374252305,130,77,62
452,0.03948500258162712,0.021026384125810572,130,77,62
453,0.09145323973611683,0.02090525750461885,130,77,62
454,0.18417402499915828,0.019303739150057328,130,77,62
455,0.30214684138618947,0.015993085393542637,130,77,62
456,0.3805744616631521,0.011540895025545192,130,77,62
457,0.3643908112651868,0.0071180019539620835,130,77,62
458,0.2760479234322265,0.0027416854473663317,130,77,62
459,0.19170208114391415,-0.0017033403061533607,130,77,62
460,0.15801211904988907,-0.005611134772852104,130,77,62
461,0.16051057591310305,-0.008726067380245357,130,77,62
462,0.153748591668532,-0.01133724599554571,130,77,62
463,0.14466741924541326,-0.014283365308395388,130,77,62
464,0.16313071829530332,-0.018118501047936,130,77,62
465,0.1740326526662631,-0.022356474935441496,130,77,62
466,0.10778033635987314,-0.025926722185029682,130,77,62
467,-0.041390502920314313,-0.0281234375159332,130,77,62
468,-0.23425597295483702,-0.028894476193358064,130,77,62
469,-0.4720398034833674,-0.028127314543519466,130,77,62
470,-0.7003543625407334,-0.02603452388767987,130,77,62
471,-0.8182743888198787,-0.023466572802409377,130,77,62
472,-0.8356163860623076,-0.021042016418476125,130,77,62
473,-0.819174068725648,-0.018735744990228717,130,77,62
474,-0.7679182654778358,-0.015858049526816024,130,77,62
475,-0.646247041710583,-0.011912242082915008,130,77,62
476,-0.45117541577191805,-0.007697497746046054,130,77,62
477,-0.20413449560468083,-0.004703197978760971,130,77,62
478,0.04294591902828227,-0.003378807159315116,130,77,62
479,0.23691537112351502,-0.0025630810441532167,130,77,62
480,0.37070827420408753,-0.0011714332198663154,130,77,62
481,0.4508929385180832,0.00045389052244634945,130,77,62
482,0.4547304784154452,0.0019460338663386627,130,77,62
483,0.37957236839491637,0.0038043001951055737,130,77,62
484,0.2935798980445329,0.005917227911962919,130,77,62
485,0.2456004923457948,0.007427246869762291,130,77,62
486,0.2185432423022566,0.007919593044576756,130,77,62
487,0.17943432871761525,0.007655760023377441,130,77,62
488,0.07412407417504575,0.007300680739973136,130,77,62
489,-0.1068695811163845,0.007717711386104718,130,77,62
490,-0.2539143675153184,0.009360406473967053,130,77,62
491,-0.266542987672821,0.011815310870058283,130,77,62
492,-0.14876557601528426,0.014648262864725613,130,77,62
493,0.0526311233153187,0.01777545501044427,130,77,62
494,0.29729630520235223,0.02077072205931838,130,77,62
495,0.5478894004123165,0.023000746965795977,130,77,62
496,0.7582924348493857,0.024328834304003805,130,77,62
497,0.9004940172130053,0.025034724081400866,130,77,62
498,0.9476393251085956,0.02528074671630323,130,77,62
499,0.8553477703199278,0.025259745391817693,130,77,62
500,0.6340665377254308,0.025645238996105556,130,77,62
501,0.3701071078166747,0.026849445669966318,130,77,62
502,0.12192440504158897,0.028935469303576992,130,77,62
503,-0.1004095970892508,0.03167306613071895,130,77,62
504,-0.2620129841596935,0.03401534626474397,130,77,62
505,-0.36191084010954766,0.03579302967547996,130,77,62
506,-0.46003623248425946,0.03744679378097984,130,77,62
507,-0.5731278052727112,0.03835837781213527,130,77,62
508,-0.6675959730505823,0.03839511940621973,130,77,62
509,-0.7468769229582422,0.038582096860108765,130,77,62
510,-0.7884414110095568,0.03933023633475307,130,77,62
511,-0.7140790134334312,0.039614191599821484,130,77,62
512,-0.5248965469367666,0.03815384536358179,130,77,62
513,-0.2926161221481049,0.034573832151675934,130,77,62
514,-0.08824655095140477,0.02938478555797755,130,77,62
515,0.010216459477836639,0.02386390465727721,130,77,62
