,pulse,resp,sys,dia,hr
93,0.40136588023255526,-0.19638224092538298,149,80,68
94,0.881386806883831,-0.1894415069824141,149,80,68
95,1.3733348803529364,-0.18093808923501697,149,80,68
96,1.8225385182149862,-0.17181976743472802,149,80,68
97,2.160588689113532,-0.16269847410471622,149,80,68
98,2.3097200830940103,-0.15411924612876013,149,80,68
99,2.2220293305853067,-0.14621241163374987,149,80,68
100,1.944038494368385,-0.13907490404727066,149,80,68
101,1.5490216403920887,-0.13300668639763266,149,80,68
102,1.045064447625863,-0.12801194793982656,149,80,68
103,0.4108966298093908,-0.12405211624169489,149,80,68
104,-0.3151717304889809,-0.1198471683802318,149,80,68
105,-0.9953632743836383,-0.11357282821240092,149,80,68
106,-1.5077361446122033,-0.10536194339098348,149,80,68
107,-1.8326644595087642,-0.0961128008169046,149,80,68
108,-2.0296914252456557,-0.08645406434008711,149,80,68
109,-2.1674248390599216,-0.07664936388734113,149,80,68
110,-2.2101609359114356,-0.06635000622033514,149,80,68
111,-2.051815006331376,-0.05555361254539649,149,80,68
112,-1.6795016680013648,-0.044470757754371766,149,80,68
113,-1.1636560439548627,-0.03299748873409977,149,80,68
114,-0.5678421858882856,-0.020978512821088424,149,80,68
115,0.05908575046629866,-0.008608293244077442,149,80,68
116,0.6746839052708458,0.0037183022554445476,149,80,68
117,1.229660327205699,0.01586090894919422,149,80,68
118,1.6724038756335755,0.027552454189662234,149,80,68
119,1.9784679894832695,0.03870514618106472,149,80,68
120,2.1738397616944662,0.049427949104095134,149,80,68
121,2.2780559832818263,0.05923717403063927,149,80,68
122,2.2431438145976426,0.06788842318221068,149,80,68
123,2.0140281177207866,0.07572353122413215,149,80,68
124,1.5610290742696473,0.08300851206675712,149,80,68
125,0.9264065892563143,0.09084708265250771,149,80,68
126,0.23574709664443444,0.1000186798481873,149,80,68
127,-0.43536991584480833,0.10959804924732366,149,80,68
128,-1.0772247122942855,0.11927253857423976,149,80,68
129,-1.6393618085914252,0.12923395590695402,149,80,68
130,-1.9900058632390156,0.13860071689767892,149,80,68
131,-2.0582310472319256,0.14633174009598457,149,80,68
132,-1.9030345472226469,0.15203769028286612,149,80,68
133,-1.6052797369060496,0.15566454422601597,149,80,68
134,-1.2304521761346598,0.15736788295274892,149,80,68
135,-0.8380267641702301,0.15753686573223452,149,80,68
136,-0.4798683128914918,0.15662596121631467,149,80,68
137,-0.20032400808941084,0.155017471069157,149,80,68
138,-0.028569214510132446,0.15285702999926168,149,80,68
139,0.04825266864677347,0.15055353585356435,149,80,68
140,0.09659262119165288,0.1484592042329093,149,80,68
141,0.18335283840182662,0.1458728601276012,149,80,68
142,0.3216163416771031,0.14206886144991385,149,80,68
143,0.48424368124166955,0.136958635168135,149,80,68
144,0.6374168680731063,0.13030451543170676,149,80,68
145,0.7547596329347792,0.12166694124448493,149,80,68
146,0.8150957036202466,0.11102078154148852,149,80,68
147,0.7876175981131648,0.09874529138254792,149,80,68
148,0.6407011888851573,0.08477413830106986,149,80,68
149,0.3818916265872505,0.06930344530538488,149,80,68
150,0.10130673271988075,0.05337038781001725,149,80,68
151,-0.0824455413399117,0.03724497282481414,149,80,68
152,-0.1324678356218937,0.020354621733230473,149,80,68
153,-0.07381814623051013,0.0030395384515771425,149,80,68
154,0.055003896639025135,-0.013470784368908757,149,80,68
155,0.20465871170046576,-0.028665261866911942,149,80,68
156,0.3284719897396998,-0.04254614941879616,149,80,68
157,0.3836579232447639,-0.054780626726852445,149,80,68
158,0.32945386307095836,-0.06541546343115714,149,80,68
159,0.1444478946544116,-0.07435971116167955,149,80,68
160,-0.09745789826914128,-0.08164132805711896,149,80,68
161,-0.2577165954570604,-0.08822397701853132,149,80,68
162,-0.2948496685722557,-0.0942738522157445,149,80,68
163,-0.2511202972154363,-0.09947354696396606,149,80,68
164,-0.16283418204807312,-0.10429112800722204,149,80,68
165,-0.0623497669675811,-0.1089882144251383,149,80,68
166,0.011604229695389448,-0.1129487221422976,149,80,68
167,0.015568835267168204,-0.11554389838175985,149,80,68
168,-0.0915339620946184,-0.11668431088943615,149,80,68
169,-0.32183083089797987,-0.11598933817510747,149,80,68
170,-0.6005377575849601,-0.11279677608955559,149,80,68
171,-0.8166226047306997,-0.10715323517631997,149,80,68
172,-0.9391215351339847,-0.09998703445754073,149,80,68
173,-0.9897303744664553,-0.09225083220817445,149,80,68
174,-0.9923092946335168,-0.08426238754177964,149,80,68
175,-0.9712340256482841,-0.07635289552846192,149,80,68
176,-0.9455400623693185,-0.06884061060462175,149,80,68
177,-0.9367827543937199,-0.061451581663520306,149,80,68
178,-0.9649984003555458,-0.05401221549847611,149,80,68
179,-1.0161504374015276,-0.04646840186306146,149,80,68
180,-1.028081951603539,-0.03857761299713911,149,80,68
181,-0.9417690146923561,-0.030459147034508464,149,80,68
182,-0.744393057261106,-0.022382714107436284,149,80,68
183,-0.4507131769812742,-0.014630888949491641,149,80,68
184,-0.07960153417028823,-0.007469013671945142,149,80,68
185,0.3460849303690921,-0.0006049243788639812,149,80,68
186,0.8036277868915761,0.006230640704023726,149,80,68
187,1.2681382967962946,0.012776718308702709,149,80,68
188,1.6978192890650732,0.018758585816139563,149,80,68
189,2.0462104575187388,0.024472051927235897,149,80,68
190,2.349929239114949,0.03005870513587024,149,80,68
191,2.7045808458520266,0.03476171801584779,149,80,68
192,3.0917281929206744,0.03852126472134343,149,80,68
193,3.3737165598502368,0.042334717306526444,149,80,68
194,3.4325255218398385,0.046642977304723554,149,80,68
195,3.20742214202005,0.05152992811426343,149,80,68
196,2.692841634331162,0.05763655016046659,149,80,68
197,2.013173277467275,0.0654985871355454,149,80,68
198,1.2771545357291925,0.0746266513523349,149,80,68
199,0.4531728205197727,0.08377771415340098,149,80,68
200,-0.43745670289296906,0.09117034547832537,149,80,68
201,-1.3162752312047443,0.09569789868045751,149,80,68
202,-2.1386987458611597,0.0983993410967717,149,80,68
203,-2.832765564565762,0.10020720557607629,149,80,68
204,-3.306944219466126,0.10038530145115372,149,80,68
205,-3.515895153333686,0.09798484624917546,149,80,68
206,-3.4779240152762867,0.09231277159956476,149,80,68
207,-3.2200114317068973,0.08341225981261051,149,80,68
208,-2.7822184633566147,0.07226361146350822,149,80,68
209,-2.227763545753861,0.05956503408928117,149,80,68
210,-1.546071013833484,0.04554091850698609,149,80,68
211,-0.7239959349675757,0.03039052881692783,149,80,68
212,0.12993616985102935,0.01440419435498422,149,80,68
213,0.8614781991108917,-0.0021016494418675544,149,80,68
214,1.3356662932881616,-0.018496181654353017,149,80,68
215,1.4685517064818683,-0.0335072987305022,149,80,68
216,1.2970341716151326,-0.04614478442880107,149,80,68
217,0.9540366966617939,-0.0561770643338224,149,80,68
218,0.5111474988904471,-0.06340907150109983,149,80,68
219,-0.050745895900490945,-0.0672913226820626,149,80,68
220,-0.6600982659745988,-0.06812833390692476,149,80,68
221,-1.1300025371972504,-0.06757952647733105,149,80,68
222,-1.3064001006997001,-0.0670018315527744,149,80,68
223,-1.112296649316299,-0.06698306269266986,149,80,68
224,-0.5454794027683147,-0.06757167969992196,149,80,68
225,0.28978528241734924,-0.06857244872081687,149,80,68
226,1.2307979840546435,-0.0700315271363781,149,80,68
227,2.124410787942805,-0.071627887003378,149,80,68
228,2.8180087160304668,-0.07237778072818482,149,80,68
229,3.1518195696555305,-0.071082618737399,149,80,68
230,3.073571780892629,-0.06737251475195367,149,80,68
231,2.64169997142122,-0.061954371870276775,149,80,68
232,1.9232678163801529,-0.05549943468255815,149,80,68
233,1.0310021276680312,-0.04798556730364986,149,80,68
234,0.03581609610010261,-0.03909175453818309,149,80,68
235,-1.0364468946895773,-0.029163180110032008,149,80,68
236,-2.0611395708209144,-0.01894332997922396,149,80,68
237,-2.914505988825487,-0.008809778200017437,149,80,68
238,-3.5373227236934164,0.0007429674198163498,149,80,68
239,-3.82321562853522,0.008956292802329426,149,80,68
240,-3.6775646019534287,0.015479832166512516,149,80,68
241,-3.1376140707060176,0.0202840566132818,149,80,68
242,-2.314224244361776,0.02333762114729755,149,80,68
243,-1.316533721269452,0.02486572456182759,149,80,68
244,-0.24464807539955385,0.025453701490271735,149,80,68
245,0.8167063836260136,0.025768043053965243,149,80,68
246,1.7961869282501313,0.025917810617759177,149,80,68
247,2.616742981045232,0.025263297305663786,149,80,68
248,3.1885832280149504,0.023379472365498255,149,80,68
249,3.427170974741098,0.020779144993719037,149,80,68
250,3.335487775285087,0.0181824114893402,149,80,68
251,2.972490294072328,0.015735046447524718,149,80,68
252,2.356141981278026,0.013114184616406135,149,80,68
253,1.4963203322746776,0.01017658604267313,149,80,68
254,0.4541707276835311,0.007383500382582856,149,80,68
255,-0.5969752760842206,0.0044749727844124645,149,80,68
256,-1.5150565714290047,0.0010608096705954314,149,80,68
257,-2.3258069235559136,-0.0020318824048362314,149,80,68
258,-3.0109171003152255,-0.005213151771224101,149,80,68
259,-3.438412677471407,-0.009786661863467251,149,80,68
260,-3.5270973781399486,-0.015127340842116617,149,80,68
261,-3.27703999994396,-0.019957927817204832,149,80,68
262,-2.752905934330747,-0.023912126089233175,149,80,68
263,-2.0457989103057344,-0.02668608173326845,149,80,68
264,-1.2337457829573095,-0.027787548847870918,149,80,68
265,-0.3784959793601806,-0.027328817226115236,149,80,68
266,0.4782786899759812,-0.025627987997141347,149,80,68
267,1.2809092423076693,-0.022881397159433246,149,80,68
268,1.9663066132714973,-0.019929989490739042,149,80,68
269,2.49152173537901,-0.017448883896599213,149,80,68
270,2.860787250364365,-0.015744859475457014,149,80,68
271,3.0975835562637926,-0.01567136231584998,149,80,68
272,3.1722230738277895,-0.017841763666545416,149,80,68
273,3.0291236738636456,-0.021069819499937647,149,80,68
274,2.6872338634254813,-0.02291098040973047,149,80,68
275,2.3060291594032023,-0.022265596468759356,149,80,68
276,2.0056280701443643,-0.018318386703388402,149,80,68
277,1.6917293290209725,-0.009363392530651644,149,80,68
278,1.2280171325573994,0.004593889018278699,149,80,68
279,0.597515338454626,0.022137176146912844,149,80,68
280,-0.12737146585866121,0.04111786769071074,149,80,68
281,-0.8409778619269507,0.05894089922140715,149,80,68
282,-1.509571392540797,0.07466629411839247,149,80,68
283,-2.1785276050422206,0.0884180238382523,149,80,68
284,-2.7826763594806554,0.09959434367032426,149,80,68
285,-3.124268695997409,0.10682442923490527,149,80,68
286,-3.1016391020350955,0.10904910105783745,149,80,68
287,-2.825619934333897,0.10583993229268264,149,80,68
288,-2.4476475758791785,0.09675586279813728,149,80,68
289,-2.0397447558790267,0.08207703628016856,149,80,68
290,-1.6231836313465684,0.0633132443017171,149,80,68
291,-1.2039108073982194,0.041448805104283296,149,80,68
292,-0.8344485603091413,0.016946507166076284,149,80,68
293,-0.5603549635986713,-0.009000405734023423,149,80,68
294,-0.37123078233719203,-0.035154768029119626,149,80,68
295,-0.24656848283184551,-0.05959200549287276,149,80,68
296,-0.17945234367859736,-0.07935838677414926,149,80,68
297,-0.12707877752133317,-0.09292268543077953,149,80,68
298,-0.008477667426680102,-0.10112738912249082,149,80,68
299,0.18774435997854977,-0.10534152253959661,149,80,68
300,0.4914631667438571,-0.10646753031123436,149,80,68
301,1.0001070497265627,-0.10562090012970472,149,80,68
302,1.6887021928167854,-0.10377597115509432,149,80,68
303,2.433376709444994,-0.10088158772472092,149,80,68
304,3.117235055325583,-0.0961013849954019,149,80,68
305,3.604015617306476,-0.08886880858810779,149,80,68
306,3.8056112438797256,-0.07979213354528321,149,80,68
307,3.6891534620859856,-0.06988955849606164,149,80,68
308,3.2450679995897787,-0.05914283633668899,149,80,68
309,2.573903831830046,-0.046865933430073704,149,80,68
310,1.8122800137059873,-0.033598679683706,149,80,68
311,1.018186239487901,-0.019840054128009647,149,80,68
312,0.21022810154912477,-0.004965384020062812,149,80,68
313,-0.5512934487056629,0.009490743114319088,149,80,68
314,-1.2171044193819038,0.021421743466574425,149,80,68
315,-1.8160546800874882,0.031097080730698987,149,80,68
316,-2.3215438056193296,0.03887182292631596,149,80,68
317,-2.7049339288656506,0.0457091143020388,149,80,68
318,-3.0524392125006496,0.05399947894228175,149,80,68
319,-3.375297305983686,0.06450618172901454,149,80,68
320,-3.5334781154344572,0.07572637324544217,149,80,68
321,-3.438748135777737,0.08591619946360864,149,80,68
322,-3.096451874767748,0.0942724704313151,149,80,68
323,-2.5207286523470875,0.1004872505647629,149,80,68
324,-1.7706006088156727,0.10405009191062636,149,80,68
325,-0.933067787080058,0.10463699499648578,149,80,68
326,-0.08496548230064752,0.10261571085927679,149,80,68
327,0.6979901830993707,0.09853439041049303,149,80,68
328,1.3478941403353224,0.09239266327170265,149,80,68
329,1.8341361379292134,0.08398353449360087,149,80,68
330,2.199859509131509,0.07349088932117998,149,80,68
331,2.4975665585155307,0.06140843317195574,149,80,68
332,2.704948246241712,0.04805446538545548,149,80,68
333,2.750604649913233,0.03348102896821555,149,80,68
334,2.57168750619633,0.017808005993429125,149,80,68
335,2.154795700519902,0.0016488272700693352,149,80,68
336,1.5290786525277191,-0.013632739529092785,149,80,68
337,0.7113902810003941,-0.026383474454126376,149,80,68
338,-0.22866010270253395,-0.03588754402193879,149,80,68
339,-1.119453702414864,-0.04241416736097239,149,80,68
340,-1.7894353969297332,-0.046271826323234094,149,80,68
341,-2.148037598933884,-0.04807711389492636,149,80,68
342,-2.226292148623216,-0.048775391707645575,149,80,68
343,-2.1148425494420438,-0.049181659316688435,149,80,68
344,-1.894751886203153,-0.04916923784469446,149,80,68
345,-1.6172284589279096,-0.047926364229730234,149,80,68
346,-1.292977021872179,-0.045290741715964325,149,80,68
347,-0.9502339453837774,-0.041421686312051266,149,80,68
348,-0.634131731730763,-0.03673269469817981,149,80,68
349,-0.3596189350150667,-0.03183906242553872,149,80,68
350,-0.10336277202504035,-0.02672975217935211,149,80,68
351,0.16189341430798992,-0.020936794155281702,149,80,68
352,0.43300548328937094,-0.014071826855307269,149,80,68
353,0.6905293155618359,-0.006169042157481159,149,80,68
354,0.9105949453194777,0.0020554006164419008,149,80,68
355,1.0649137450354622,0.009697432085577827,149,80,68
356,1.1339367057929568,0.015880970306767175,149,80,68
357,1.101943961219375,0.01989059043455019,149,80,68
358,0.9407949415872783,0.02171289083715177,149,80,68
359,0.6944911031867711,0.02217093811830619,149,80,68
360,0.5224917524659705,0.022054254617898398,149,80,68
361,0.5354648388478511,0.021242595031292458,149,80,68
362,0.7046934474294434,0.019640552791186233,149,80,68
363,0.9398603092299082,0.017347279057463638,149,80,68
364,1.1663253923530377,0.014080385609969671,149,80,68
365,1.3291591884368803,0.009567065672286016,149,80,68
366,1.401397685429541,0.003613758101769359,149,80,68
367,1.4024006340221324,-0.0038173433107378646,149,80,68
368,1.3283178480857694,-0.011936961639583486,149,80,68
369,1.124960465553209,-0.01873661922699666,149,80,68
370,0.7838401272880315,-0.022788886696925213,149,80,68
371,0.3351408181695909,-0.024676531046931027,149,80,68
372,-0.20027057326502107,-0.025750182355537887,149,80,68
373,-0.7554456727792634,-0.02742223331788068,149,80,68
374,-1.2623795990828233,-0.029772326086169525,149,80,68
375,-1.6932981787215844,-0.031044785049336592,149,80,68
376,-2.0140924897571266,-0.030031736887185585,149,80,68
377,-2.2009752273144514,-0.026574323130982135,149,80,68
378,-2.315868325006484,-0.020903158457810822,149,80,68
379,-2.3968228631465736,-0.013470135287492947,149,80,68
380,-2.341552555087694,-0.004543262119323822,149,80,68
381,-2.073131942193525,0.005425836936696603,149,80,68
382,-1.625201900525265,0.01563975789596491,149,80,68
383,-1.056995075353242,0.025562916019994084,149,80,68
384,-0.4277160274785286,0.03526228249823545,149,80,68
385,0.20764820338271178,0.04480230892090226,149,80,68
386,0.8153043962805591,0.05348123572776495,149,80,68
387,1.3563273004507341,0.060569471306311934,149,80,68
388,1.767876614184399,0.0660619969428673,149,80,68
389,2.000493439963307,0.07050459457490911,149,80,68
390,2.099681817460599,0.07411795699961227,149,80,68
391,2.1596375875057925,0.07641694459584765,149,80,68
392,2.1675019649129497,0.07711229702919174,149,80,68
393,2.024232225146366,0.07622339788027202,149,80,68
394,1.6900464131921236,0.07350575376400825,149,80,68
395,1.1864367343936006,0.06866645358843661,149,80,68
396,0.5350652750562316,0.06216117310884819,149,80,68
397,-0.22964216625706974,0.05515791737385485,149,80,68
398,-1.015350125630173,0.04834660701181268,149,80,68
399,-1.6433212872213137,0.04158947436562778,149,80,68
400,-1.9621358995596112,0.03442616148838379,149,80,68
401,-1.9509322762842274,0.026173992146817922,149,80,68
402,-1.683542574761853,0.016216515975431632,149,80,68
403,-1.2550349180946556,0.004693543807872199,149,80,68
404,-0.7555374187807283,-0.0073558637251562985,149,80,68
405,-0.2679069168974515,-0.01914401360988254,149,80,68
406,0.15374704318715862,-0.029970722763597805,149,80,68
407,0.457143042616863,-0.03886007237391128,149,80,68
408,0.5866898440301043,-0.04589635043885151,149,80,68
409,0.5319265778899267,-0.051840870451783844,149,80,68
410,0.3804056397480947,-0.05707425963876949,149,80,68
411,0.2594171025245301,-0.06190221077923691,149,80,68
412,0.18936437480790433,-0.06674176608788783,149,80,68
413,0.09650180128704003,-0.07171646844556584,149,80,68
414,-0.021653106865453915,-0.07638901460425572,149,80,68
415,-0.08223854389826461,-0.08040062869737037,149,80,68
416,-0.08258552613468294,-0.08415360501918087,149,80,68
417,-0.09908424198956439,-0.08828494384038736,149,80,68
418,-0.20852102534980027,-0.09275204340230585,149,80,68
419,-0.4420155283319369,-0.09661824596130729,149,80,68
420,-0.7038579641194196,-0.0984534187323163,149,80,68
421,-0.8755812680915582,-0.09724414850111884,149,80,68
422,-0.9298040730490896,-0.09330083945308679,149,80,68
423,-0.8565651016595609,-0.0876946510982397,149,80,68
424,-0.6609225271905476,-0.08124285556016969,149,80,68
425,-0.39794120911211667,-0.07476150687346549,149,80,68
426,-0.13375412536371142,-0.06882904156959747,149,80,68
427,0.06998838506682648,-0.06337382213640602,149,80,68
428,0.15650210716467075,-0.05840441121195733,149,80,68
429,0.1223787455146777,-0.05366202544278408,149,80,68
430,0.08039147158634938,-0.04866554590069337,149,80,68
431,0.16420847799599406,-0.04378088790859203,149,80,68
432,0.39107620250330843,-0.03958357605056603,149,80,68
433,0.701479314674468,-0.035911171700447046,149,80,68
434,1.0226997074742674,-0.032208262296300874,149,80,68
435,1.3236361598897084,-0.028066423028368117,149,80,68
436,1.6124864451475045,-0.023347012472657393,149,80,68
437,1.8458016480330586,-0.018415528690027133,149,80,68
438,1.9459729210785865,-0.013780381811839812,149,80,68
439,1.8398727359082492,-0.009244158194176937,149,80,68
440,1.5513682680617582,-0.0048556907828144705,149,80,68
441,1.1898433282697722,-0.001379124336357156,149,80,68
442,0.8157404968314441,0.0019408820442010223,149,80,68
443,0.49020852939258563,0.006830707579656354,149,80,68
444,0.26472793844012976,0.01362405249349687,149,80,68
445,0.10452580094537367,0.02224685174104009,149,80,68
446,-0.10055853935596093,0.03265013985549156,149,80,68
447,-0.4699755747966139,0.04415179460234618,149,80,68
448,-1.0252643447656493,0.056283748698523414,149,80,68
449,-1.6653833042808812,0.06937257757356563,149,80,68
450,-2.200762174620174,0.08301660219480242,149,80,68
451,-2.4376314330112603,0.09525069007483347,149,80,68
452,-2.333782872863917,0.10480517604653551,149,80,68
453,-1.9813535050290778,0.11144776845411287,149,80,68
454,-1.4893823171524907,0.11477464982708895,149,80,68
455,-0.9566538511411318,0.11461910766411904,149,80,68
456,-0.46119078070995656,0.11119897089990778,149,80,68
457,-0.061057316983283594,0.1047031274680624,149,80,68
458,0.19228817958725025,0.09521506841050982,149,80,68
459,0.2919317005777936,0.08303566996080705,149,80,68
460,0.291027393622912,0.06871658879614825,149,80,68
461,0.2502710274209868,0.05255495665863766,149,80,68
462,0.21225520011959426,0.034658539836916705,149,80,68
463,0.18892876672307451,0.015588577124041844,149,80,68
464,0.17571552750215094,-0.0039515608797532666,149,80,68
465,0.17292648696309018,-0.023432302992600643,149,80,68
466,0.17837043071082367,-0.042035506089265345,149,80,68
467,0.16791595515131563,-0.05889273925702175,149,80,68
468,0.10694688495939778,-0.07356340638302088,149,80,68
469,-0.0018312912450109131,-0.08546746597071787,149,80,68
470,-0.09041536941507133,-0.09380132571777387,149,80,68
471,-0.08258760591263171,-0.09824705843563529,149,80,68
472,0.027526685593354555,-0.09893803604676402,149,80,68
473,0.20554487675235833,-0.09629785305423309,149,80,68
474,0.41936948690164083,-0.09071413946502496,149,80,68
475,0.6289823078379185,-0.08240528164032385,149,80,68
476,0.8012856029730235,-0.07206793025922997,149,80,68
477,0.9137594880831174,-0.06059818092914946,149,80,68
478,0.9332770121293769,-0.04860812582656173,149,80,68
479,0.8356522410779297,-0.036225088384756014,149,80,68
480,0.6171331084382502,-0.022449315262262542,149,80,68
481,0.28144944991753573,-0.00624085025864372,149,80,68
482,-0.08022316666209497,0.012035172009475613,149,80,68
483,-0.3039831923200641,0.031202662294070597,149,80,68
484,-0.3369409845760273,0.050202033725077186,149,80,68
485,-0.23609017327754034,0.06867618924473926,149,80,68
486,-0.06914022661473565,0.08663077978254996,149,80,68
487,0.09947452834346494,0.10333462566235464,149,80,68
488,0.2076600404728726,0.11765601376218184,149,80,68
489,0.1986677569658865,0.12927763365513728,149,80,68
490,0.08857505249445594,0.13906044727534625,149,80,68
491,-0.040891740023066135,0.1480041401841307,149,80,68
492,-0.15552935586140393,0.15570572541901337,149,80,68
493,-0.24032789007072225,0.16107476729121195,149,80,68
494,-0.2754648686544646,0.16387650219500005,149,80,68
495,-0.27150529984747307,0.16374780574398165,149,80,68
496,-0.24376570810270037,0.15984873539333153,149,80,68
497,-0.22683176916755682,0.1517487980867603,149,80,68
498,-0.26368913959921253,0.1391222828680971,149,80,68
499,-0.35448103759073035,0.12252319149004194,149,80,68
500,-0.4356997222624099,0.10347269025577804,149,80,68
501,-0.43415779896442597,0.08334762455029729,149,80,68
502,-0.34497219361886644,0.06337723367527875,149,80,68
503,-0.20294277432932467,0.0442032060937571,149,80,68
504,-0.035902601396491735,0.026033681968013353,149,80,68
505,0.12338723041909971,0.009546759760305317,149,80,68
506,0.23498125749596335,-0.005044429680041524,149,80,68
507,0.26579129501328363,-0.01898539915891512,149,80,68
508,0.18768136367506788,-0.03353525978046109,149,80,68
509,-0.023330217703620537,-0.04845364430758379,149,80,68
510,-0.29933564609049856,-0.06252435061341047,149,80,68
511,-0.49751601210703306,-0.0750785236688258,149,80,68
512,-0.5810791368731353,-0.08641062579906257,149,80,68
513,-0.596870944874606,-0.09698075015294724,149,80,68
514,-0.5726986436667895,-0.1070248495991149,149,80,68
515,-0.535468885802877,-0.1165480937869556,149,80,68
516,-0.5141732924444548,-0.1249994558024858,149,80,68
517,-0.5363448883894733,-0.13129057906956274,149,80,68
518,-0.6278217669785707,-0.13445206142087351,149,80,68
