,pulse,resp,sys,dia,ht_ra
361,,,101,67,84
362,,,101,67,84
363,,,101,67,84
364,,,101,67,84
365,,,101,67,84
366,,,101,67,84
367,,,101,67,84
368,,,101,67,84
369,,,101,67,84
370,,,101,67,84
371,,,101,67,84
372,,,101,67,84
373,,,101,67,84
374,,,101,67,84
375,,,101,67,84
376,,,101,67,84
377,,,101,67,84
378,,,101,67,84
379,,,101,67,84
380,,,101,67,84
381,,,101,67,84
382,,,101,67,84
383,,,101,67,84
384,,,101,67,84
385,,,101,67,84
386,,,101,67,84
387,,,101,67,84
388,,,101,67,84
389,,,101,67,84
390,,,101,67,84
391,,,101,67,84
392,,,101,67,84
393,,,101,67,84
394,,,101,67,84
395,,,101,67,84
396,,,101,67,84
397,,,101,67,84
398,,,101,67,84
399,,,101,67,84
400,,,101,67,84
401,,,101,67,84
402,,,101,67,84
403,,,101,67,84
404,,,101,67,84
405,,,101,67,84
406,,,101,67,84
407,,,101,67,84
408,,,101,67,84
409,,,101,67,84
410,,,101,67,84
411,,,101,67,84
412,,,101,67,84
413,,,101,67,84
414,,,101,67,84
415,,,101,67,84
416,,,101,67,84
417,,,101,67,84
418,,,101,67,84
419,,,101,67,84
420,,,101,67,84
421,,,101,67,84
422,,,101,67,84
423,,,101,67,84
424,,,101,67,84
425,,,101,67,84
426,,,101,67,84
427,,,101,67,84
428,,,101,67,84
429,,,101,67,84
430,,,101,67,84
431,,,101,67,84
432,,,101,67,84
433,,,101,67,84
434,,,101,67,84
435,,,101,67,84
436,,,101,67,84
437,,,101,67,84
438,,,101,67,84
439,,,101,67,84
440,,,101,67,84
441,,,101,67,84
442,,,101,67,84
443,,,101,67,84
444,,,101,67,84
445,,,101,67,84
446,,,101,67,84
447,,,101,67,84
448,,,101,67,84
449,,,101,67,84
450,,,101,67,84
451,,,101,67,84
452,,,101,67,84
453,,,101,67,84
454,,,101,67,84
455,,,101,67,84
456,,,101,67,84
457,,,101,67,84
458,,,101,67,84
459,,,101,67,84
460,,,101,67,84
461,,,101,67,84
462,,,101,67,84
463,,,101,67,84
464,,,101,67,84
465,,,101,67,84
466,,,101,67,84
467,,,101,67,84
468,,,101,67,84
469,,,101,67,84
470,,,101,67,84
471,,,101,67,84
472,,,101,67,84
473,,,101,67,84
474,,,101,67,84
475,,,101,67,84
476,,,101,67,84
477,,,101,67,84
478,,,101,67,84
479,,,101,67,84
480,,,101,67,84
481,,,101,67,84
482,,,101,67,84
483,,,101,67,84
484,,,101,67,84
485,,,101,67,84
486,,,101,67,84
487,,,101,67,84
488,,,101,67,84
489,,,101,67,84
490,,,101,67,84
491,,,101,67,84
492,,,101,67,84
493,,,101,67,84
494,,,101,67,84
495,,,101,67,84
496,,,101,67,84
497,,,101,67,84
498,,,101,67,84
499,,,101,67,84
500,,,101,67,84
501,,,101,67,84
502,,,101,67,84
503,,,101,67,84
504,,,101,67,84
505,,,101,67,84
506,,,101,67,84
507,,,101,67,84
508,,,101,67,84
509,,,101,67,84
510,,,101,67,84
511,,,101,67,84
512,,,101,67,84
513,,,101,67,84
514,,,101,67,84
515,,,101,67,84
516,,,101,67,84
517,,,101,67,84
518,,,101,67,84
519,,,101,67,84
520,,,101,67,84
521,,,101,67,84
522,,,101,67,84
523,,,101,67,84
524,,,101,67,84
525,,,101,67,84
526,,,101,67,84
527,,,101,67,84
528,,,101,67,84
529,,,101,67,84
530,,,101,67,84
531,,,101,67,84
532,,,101,67,84
533,,,101,67,84
534,,,101,67,84
535,,,101,67,84
536,,,101,67,84
537,,,101,67,84
538,,,101,67,84
539,,,101,67,84
540,,,101,67,84
541,,,101,67,84
542,,,101,67,84
543,,,101,67,84
544,,,101,67,84
545,,,101,67,84
546,,,101,67,84
547,,,101,67,84
548,,,101,67,84
549,,,101,67,84
550,,,101,67,84
551,,,101,67,84
552,,,101,67,84
553,,,101,67,84
554,,,101,67,84
555,,,101,67,84
556,,,101,67,84
557,,,101,67,84
558,,,101,67,84
559,,,101,67,84
560,,,101,67,84
561,,,101,67,84
562,,,101,67,84
563,,,101,67,84
564,,,101,67,84
565,,,101,67,84
566,,,101,67,84
567,,,101,67,84
568,,,101,67,84
569,,,101,67,84
570,,,101,67,84
571,,,101,67,84
572,,,101,67,84
573,,,101,67,84
574,,,101,67,84
575,,,101,67,84
576,,,101,67,84
577,,,101,67,84
578,,,101,67,84
579,,,101,67,84
580,,,101,67,84
581,,,101,67,84
582,,,101,67,84
583,,,101,67,84
584,,,101,67,84
585,,,101,67,84
586,,,101,67,84
587,,,101,67,84
588,,,101,67,84
589,,,101,67,84
590,,,101,67,84
591,,,101,67,84
592,,,101,67,84
593,,,101,67,84
594,,,101,67,84
595,,,101,67,84
596,,,101,67,84
597,,,101,67,84
598,,,101,67,84
599,,,101,67,84
600,,,101,67,84
601,,,101,67,84
602,,,101,67,84
603,,,101,67,84
604,,,101,67,84
605,,,101,67,84
606,,,101,67,84
607,,,101,67,84
608,,,101,67,84
609,,,101,67,84
610,,,101,67,84
611,,,101,67,84
612,,,101,67,84
613,,,101,67,84
614,,,101,67,84
615,,,101,67,84
616,,,101,67,84
617,,,101,67,84
618,,,101,67,84
619,,,101,67,84
620,,,101,67,84
621,,,101,67,84
622,,,101,67,84
623,,,101,67,84
624,,,101,67,84
625,,,101,67,84
626,,,101,67,84
627,,,101,67,84
628,,,101,67,84
629,,,101,67,84
630,,,101,67,84
631,,,101,67,84
632,,,101,67,84
633,,,101,67,84
634,,,101,67,84
635,,,101,67,84
636,,,101,67,84
637,,,101,67,84
638,,,101,67,84
639,,,101,67,84
640,,,101,67,84
641,,,101,67,84
642,,,101,67,84
643,,,101,67,84
644,,,101,67,84
645,,,101,67,84
646,,,101,67,84
647,,,101,67,84
648,,,101,67,84
649,,,101,67,84
650,,,101,67,84
651,,,101,67,84
652,,,101,67,84
653,,,101,67,84
654,,,101,67,84
655,,,101,67,84
656,,,101,67,84
657,,,101,67,84
658,,,101,67,84
659,,,101,67,84
660,,,101,67,84
661,,,101,67,84
662,,,101,67,84
663,,,101,67,84
664,,,101,67,84
665,,,101,67,84
666,,,101,67,84
667,,,101,67,84
668,,,101,67,84
669,,,101,67,84
670,,,101,67,84
671,,,101,67,84
672,,,101,67,84
673,,,101,67,84
674,,,101,67,84
675,,,101,67,84
676,,,101,67,84
677,,,101,67,84
678,,,101,67,84
679,,,101,67,84
680,,,101,67,84
681,,,101,67,84
682,,,101,67,84
683,,,101,67,84
684,,,101,67,84
685,,,101,67,84
686,,,101,67,84
687,,,101,67,84
688,,,101,67,84
689,,,101,67,84
690,,,101,67,84
691,,,101,67,84
692,,,101,67,84
693,,,101,67,84
694,,,101,67,84
695,,,101,67,84
696,,,101,67,84
697,,,101,67,84
698,,,101,67,84
699,,,101,67,84
700,,,101,67,84
701,,,101,67,84
702,,,101,67,84
703,,,101,67,84
704,,,101,67,84
705,,,101,67,84
706,,,101,67,84
707,,,101,67,84
708,,,101,67,84
709,,,101,67,84
710,,,101,67,84
711,,,101,67,84
712,,,101,67,84
713,,,101,67,84
714,,,101,67,84
715,,,101,67,84
716,,,101,67,84
717,,,101,67,84
718,,,101,67,84
719,,,101,67,84
720,,,101,67,84
721,,,101,67,84
722,,,101,67,84
723,,,101,67,84
724,,,101,67,84
725,,,101,67,84
726,,,101,67,84
727,,,101,67,84
728,,,101,67,84
729,,,101,67,84
730,,,101,67,84
731,,,101,67,84
732,,,101,67,84
733,,,101,67,84
734,,,101,67,84
735,,,101,67,84
736,,,101,67,84
737,,,101,67,84
738,,,101,67,84
739,,,101,67,84
740,,,101,67,84
741,,,101,67,84
742,,,101,67,84
743,,,101,67,84
744,,,101,67,84
745,,,101,67,84
746,,,101,67,84
747,,,101,67,84
748,,,101,67,84
749,,,101,67,84
750,,,101,67,84
751,,,101,67,84
752,,,101,67,84
753,,,101,67,84
754,,,101,67,84
755,,,101,67,84
756,,,101,67,84
757,,,101,67,84
758,,,101,67,84
759,,,101,67,84
760,,,101,67,84
761,,,101,67,84
762,,,101,67,84
763,,,101,67,84
764,,,101,67,84
765,,,101,67,84
766,,,101,67,84
767,,,101,67,84
768,,,101,67,84
769,,,101,67,84
770,,,101,67,84
771,,,101,67,84
772,,,101,67,84
773,,,101,67,84
774,,,101,67,84
775,,,101,67,84
776,,,101,67,84
777,,,101,67,84
778,,,101,67,84
779,,,101,67,84
780,,,101,67,84
781,,,101,67,84
782,,,101,67,84
783,,,101,67,84
784,,,101,67,84
785,,,101,67,84
786,,,101,67,84
787,,,101,67,84
788,,,101,67,84
789,,,101,67,84
790,,,101,67,84
791,,,101,67,84
792,,,101,67,84
793,,,101,67,84
794,,,101,67,84
795,,,101,67,84
796,,,101,67,84
797,,,101,67,84
798,,,101,67,84
799,,,101,67,84
800,,,101,67,84
801,,,101,67,84
802,,,101,67,84
803,,,101,67,84
804,,,101,67,84
805,,,101,67,84
806,,,101,67,84
807,,,101,67,84
808,,,101,67,84
809,,,101,67,84
810,,,101,67,84
811,,,101,67,84
812,,,101,67,84
813,,,101,67,84
814,,,101,67,84
815,,,101,67,84
816,,,101,67,84
817,,,101,67,84
818,,,101,67,84
819,,,101,67,84
820,,,101,67,84
821,,,101,67,84
822,,,101,67,84
823,,,101,67,84
824,,,101,67,84
825,,,101,67,84
826,,,101,67,84
827,,,101,67,84
828,,,101,67,84
829,,,101,67,84
830,,,101,67,84
831,,,101,67,84
832,,,101,67,84
833,,,101,67,84
834,,,101,67,84
835,,,101,67,84
836,,,101,67,84
837,,,101,67,84
838,,,101,67,84
839,,,101,67,84
840,,,101,67,84
841,,,101,67,84
842,,,101,67,84
843,,,101,67,84
844,,,101,67,84
845,,,101,67,84
846,,,101,67,84
847,,,101,67,84
848,,,101,67,84
849,,,101,67,84
850,,,101,67,84
851,,,101,67,84
852,,,101,67,84
853,,,101,67,84
854,,,101,67,84
855,,,101,67,84
856,,,101,67,84
857,,,101,67,84
858,,,101,67,84
859,,,101,67,84
860,,,101,67,84
861,,,101,67,84
862,,,101,67,84
863,,,101,67,84
864,,,101,67,84
865,,,101,67,84
866,,,101,67,84
867,,,101,67,84
868,,,101,67,84
869,,,101,67,84
870,,,101,67,84
871,,,101,67,84
872,,,101,67,84
873,,,101,67,84
874,,,101,67,84
875,,,101,67,84
876,,,101,67,84
877,,,101,67,84
878,,,101,67,84
879,,,101,67,84
880,,,101,67,84
881,,,101,67,84
882,,,101,67,84
883,,,101,67,84
884,,,101,67,84
885,,,101,67,84
886,,,101,67,84
887,,,101,67,84
888,,,101,67,84
889,,,101,67,84
890,,,101,67,84
891,,,101,67,84
892,,,101,67,84
893,,,101,67,84
894,,,101,67,84
895,,,101,67,84
896,,,101,67,84
897,,,101,67,84
898,,,101,67,84
899,,,101,67,84
900,,,101,67,84
901,,,101,67,84
902,,,101,67,84
903,,,101,67,84
904,,,101,67,84
905,,,101,67,84
906,,,101,67,84
907,,,101,67,84
908,,,101,67,84
909,,,101,67,84
910,,,101,67,84
911,,,101,67,84
912,,,101,67,84
913,,,101,67,84
914,,,101,67,84
915,,,101,67,84
916,,,101,67,84
917,,,101,67,84
918,,,101,67,84
919,,,101,67,84
920,,,101,67,84
921,,,101,67,84
922,,,101,67,84
923,,,101,67,84
924,,,101,67,84
925,,,101,67,84
926,,,101,67,84
927,,,101,67,84
928,,,101,67,84
929,,,101,67,84
930,,,101,67,84
931,,,101,67,84
932,,,101,67,84
933,,,101,67,84
934,,,101,67,84
935,,,101,67,84
936,,,101,67,84
937,,,101,67,84
938,,,101,67,84
939,,,101,67,84
940,,,101,67,84
941,,,101,67,84
942,,,101,67,84
943,,,101,67,84
944,,,101,67,84
945,,,101,67,84
946,,,101,67,84
947,,,101,67,84
948,,,101,67,84
949,,,101,67,84
950,,,101,67,84
951,,,101,67,84
952,,,101,67,84
953,,,101,67,84
954,,,101,67,84
955,,,101,67,84
956,,,101,67,84
957,,,101,67,84
958,,,101,67,84
959,,,101,67,84
960,,,101,67,84
961,,,101,67,84
962,,,101,67,84
963,,,101,67,84
964,,,101,67,84
965,,,101,67,84
966,,,101,67,84
967,,,101,67,84
968,,,101,67,84
969,,,101,67,84
970,,,101,67,84
971,,,101,67,84
972,,,101,67,84
973,,,101,67,84
974,,,101,67,84
975,,,101,67,84
976,,,101,67,84
977,,,101,67,84
978,,,101,67,84
979,,,101,67,84
980,,,101,67,84
981,,,101,67,84
982,,,101,67,84
983,,,101,67,84
984,,,101,67,84
985,,,101,67,84
986,,,101,67,84
987,,,101,67,84
988,,,101,67,84
989,,,101,67,84
990,,,101,67,84
991,,,101,67,84
992,,,101,67,84
993,,,101,67,84
994,,,101,67,84
995,,,101,67,84
996,,,101,67,84
997,,,101,67,84
998,,,101,67,84
999,,,101,67,84
1000,,,101,67,84
1001,,,101,67,84
1002,,,101,67,84
1003,,,101,67,84
1004,,,101,67,84
1005,,,101,67,84
1006,,,101,67,84
1007,,,101,67,84
1008,,,101,67,84
1009,,,101,67,84
1010,,,101,67,84
1011,,,101,67,84
1012,,,101,67,84
1013,,,101,67,84
1014,,,101,67,84
1015,,,101,67,84
1016,,,101,67,84
1017,,,101,67,84
1018,,,101,67,84
1019,,,101,67,84
1020,,,101,67,84
1021,,,101,67,84
1022,,,101,67,84
1023,,,101,67,84
1024,,,101,67,84
1025,,,101,67,84
1026,,,101,67,84
1027,,,101,67,84
1028,,,101,67,84
1029,,,101,67,84
1030,,,101,67,84
1031,,,101,67,84
1032,,,101,67,84
1033,,,101,67,84
1034,,,101,67,84
1035,,,101,67,84
1036,,,101,67,84
1037,,,101,67,84
1038,,,101,67,84
1039,,,101,67,84
1040,,,101,67,84
1041,,,101,67,84
1042,,,101,67,84
1043,,,101,67,84
1044,,,101,67,84
1045,,,101,67,84
1046,,,101,67,84
1047,,,101,67,84
1048,,,101,67,84
1049,,,101,67,84
1050,,,101,67,84
1051,,,101,67,84
1052,,,101,67,84
1053,,,101,67,84
1054,,,101,67,84
1055,,,101,67,84
1056,,,101,67,84
1057,,,101,67,84
1058,,,101,67,84
1059,,,101,67,84
1060,,,101,67,84
1061,,,101,67,84
1062,,,101,67,84
1063,,,101,67,84
1064,,,101,67,84
1065,,,101,67,84
1066,,,101,67,84
1067,,,101,67,84
1068,,,101,67,84
1069,,,101,67,84
1070,,,101,67,84
1071,,,101,67,84
1072,,,101,67,84
1073,,,101,67,84
1074,,,101,67,84
1075,,,101,67,84
1076,,,101,67,84
1077,,,101,67,84
1078,,,101,67,84
1079,,,101,67,84
1080,,,101,67,84
1081,,,101,67,84
1082,,,101,67,84
1083,,,101,67,84
1084,,,101,67,84
1085,,,101,67,84
1086,,,101,67,84
1087,,,101,67,84
1088,,,101,67,84
1089,,,101,67,84
1090,,,101,67,84
1091,,,101,67,84
1092,,,101,67,84
1093,,,101,67,84
1094,,,101,67,84
1095,,,101,67,84
1096,,,101,67,84
1097,,,101,67,84
1098,,,101,67,84
1099,,,101,67,84
1100,,,101,67,84
1101,,,101,67,84
1102,,,101,67,84
1103,,,101,67,84
1104,,,101,67,84
1105,,,101,67,84
1106,,,101,67,84
1107,,,101,67,84
1108,,,101,67,84
1109,,,101,67,84
1110,,,101,67,84
1111,,,101,67,84
1112,,,101,67,84
1113,,,101,67,84
1114,,,101,67,84
1115,,,101,67,84
1116,,,101,67,84
1117,,,101,67,84
1118,,,101,67,84
1119,,,101,67,84
1120,,,101,67,84
1121,,,101,67,84
1122,,,101,67,84
1123,,,101,67,84
1124,,,101,67,84
1125,,,101,67,84
1126,,,101,67,84
1127,,,101,67,84
1128,,,101,67,84
1129,,,101,67,84
1130,,,101,67,84
1131,,,101,67,84
1132,,,101,67,84
1133,,,101,67,84
1134,,,101,67,84
1135,,,101,67,84
1136,,,101,67,84
1137,,,101,67,84
1138,,,101,67,84
1139,,,101,67,84
1140,,,101,67,84
1141,,,101,67,84
1142,,,101,67,84
1143,,,101,67,84
1144,,,101,67,84
1145,,,101,67,84
1146,,,101,67,84
1147,,,101,67,84
1148,,,101,67,84
1149,,,101,67,84
1150,,,101,67,84
1151,,,101,67,84
1152,,,101,67,84
1153,,,101,67,84
1154,,,101,67,84
1155,,,101,67,84
1156,,,101,67,84
1157,,,101,67,84
1158,,,101,67,84
1159,,,101,67,84
1160,,,101,67,84
1161,,,101,67,84
1162,,,101,67,84
1163,,,101,67,84
1164,,,101,67,84
1165,,,101,67,84
1166,,,101,67,84
1167,,,101,67,84
1168,,,101,67,84
1169,,,101,67,84
1170,,,101,67,84
1171,,,101,67,84
1172,,,101,67,84
1173,,,101,67,84
1174,,,101,67,84
1175,,,101,67,84
1176,,,101,67,84
1177,,,101,67,84
1178,,,101,67,84
1179,,,101,67,84
1180,,,101,67,84
1181,,,101,67,84
1182,,,101,67,84
1183,,,101,67,84
1184,,,101,67,84
1185,,,101,67,84
1186,,,101,67,84
1187,,,101,67,84
1188,,,101,67,84
1189,,,101,67,84
1190,,,101,67,84
1191,,,101,67,84
1192,,,101,67,84
1193,,,101,67,84
1194,,,101,67,84
1195,,,101,67,84
1196,,,101,67,84
1197,,,101,67,84
1198,,,101,67,84
1199,,,101,67,84
1200,,,101,67,84
1201,,,101,67,84
1202,,,101,67,84
1203,,,101,67,84
1204,,,101,67,84
1205,,,101,67,84
1206,,,101,67,84
1207,,,101,67,84
1208,,,101,67,84
1209,,,101,67,84
