,pulse,resp,sys,dia,hr
143,0.17763470357998973,-0.11727547732715163,127,89,66
144,0.21646510402784996,-0.1077807195377519,127,89,66
145,0.31189825675871885,-0.09839926469111464,127,89,66
146,0.49171427683015867,-0.0896914038565336,127,89,66
147,0.740640964605956,-0.08143960611598076,127,89,66
148,1.0101639187907796,-0.07313865166284034,127,89,66
149,1.2316793630435123,-0.06390828092528268,127,89,66
150,1.3723539034622043,-0.05319752892746855,127,89,66
151,1.4771279196829052,-0.04204409926120785,127,89,66
152,1.552820030042857,-0.03155583110451603,127,89,66
153,1.4997392807888699,-0.021400239360685476,127,89,66
154,1.2236507864514938,-0.010751756588153628,127,89,66
155,0.7407613364853759,0.0006572519950090224,127,89,66
156,0.15428987490088003,0.012579420004377458,127,89,66
157,-0.42115121640733605,0.024638268842017443,127,89,66
158,-0.9323290718907286,0.03583772420274661,127,89,66
159,-1.3510726887422886,0.04571607771784916,127,89,66
160,-1.5915482210861336,0.0552979988897078,127,89,66
161,-1.577176606512353,0.06446463921309548,127,89,66
162,-1.3236201739573508,0.07180978754010106,127,89,66
163,-0.9130321632540611,0.07688528596793259,127,89,66
164,-0.4550298205674614,0.08011040307075537,127,89,66
165,-0.04128300661824662,0.08184495048096735,127,89,66
166,0.2902744501942886,0.0822378520997897,127,89,66
167,0.5401570935520356,0.0815696556058552,127,89,66
168,0.6926079976766553,0.08015916532527051,127,89,66
169,0.748782679460458,0.07840186205735648,127,89,66
170,0.7743151070868983,0.076548286231846,127,89,66
171,0.7999251964731252,0.07413989356691554,127,89,66
172,0.7498935403662076,0.07097213722946032,127,89,66
173,0.564715516262482,0.06725088402123125,127,89,66
174,0.29420698998435235,0.06310061062611362,127,89,66
175,0.014868844794051018,0.058315715081333895,127,89,66
176,-0.24060550686121346,0.052205809982188295,127,89,66
177,-0.47238064893052717,0.0447779314729631,127,89,66
178,-0.6532342202679294,0.03685098749305138,127,89,66
179,-0.7781752770754996,0.029652865671009124,127,89,66
180,-0.8855084808135444,0.023998908675584855,127,89,66
181,-0.9777578089439544,0.0196305922813923,127,89,66
182,-1.0517885640023004,0.016739849557690277,127,89,66
183,-1.086283197241294,0.01525436359886647,127,89,66
184,-1.0050370662758967,0.013988206596178197,127,89,66
185,-0.7589865690628793,0.012446305286928291,127,89,66
186,-0.40781236220778766,0.010489597397933741,127,89,66
187,-0.07146892395322454,0.007980992775211393,127,89,66
188,0.13529608305571925,0.00502598745118878,127,89,66
189,0.1985531617686194,0.0014536506511791322,127,89,66
190,0.21517801577871432,-0.002886716604436892,127,89,66
191,0.26109152512082057,-0.008345524984360635,127,89,66
192,0.349968957562109,-0.01499964614559675,127,89,66
193,0.4748960881566583,-0.022038496687498493,127,89,66
194,0.646119715263012,-0.028479233650046117,127,89,66
195,0.805129196214511,-0.03328411596327832,127,89,66
196,0.8755779965991706,-0.035841907474174706,127,89,66
197,0.8448271500214075,-0.03628274202566874,127,89,66
198,0.6846775389733533,-0.034834216601169934,127,89,66
199,0.4259474130672275,-0.03157205141613236,127,89,66
200,0.17105957487459988,-0.026534267067058043,127,89,66
201,0.017173250358655395,-0.020022700248848384,127,89,66
202,-0.004809001236271489,-0.011986757097813515,127,89,66
203,0.004942067196940847,-0.0024929570510044026,127,89,66
204,-0.033470293177196846,0.007014811986431876,127,89,66
205,-0.04089145941806249,0.015116168638609206,127,89,66
206,0.08412967134729744,0.022069528550933127,127,89,66
207,0.30468600167883375,0.02897691521757325,127,89,66
208,0.45406404576744236,0.036729926835334305,127,89,66
209,0.4145650110903764,0.04613613906635404,127,89,66
210,0.2518876881725671,0.057762842196527435,127,89,66
211,0.10257703643412022,0.07086614485908356,127,89,66
212,-0.005680701862072035,0.0838093053297332,127,89,66
213,-0.13200417412694107,0.09577568237680563,127,89,66
214,-0.26787499569674583,0.10597785133219922,127,89,66
215,-0.3382147075089138,0.11316796927780165,127,89,66
216,-0.29110119449059174,0.1170965588518426,127,89,66
217,-0.1638091753315048,0.11803347438044923,127,89,66
218,-0.08180756758389347,0.11569636488469517,127,89,66
219,-0.15427939906001714,0.11025348132377838,127,89,66
220,-0.3774518469222357,0.10274888345031118,127,89,66
221,-0.647073545985517,0.09329149227186016,127,89,66
222,-0.8357958070699901,0.08111210849930663,127,89,66
223,-0.8520502857318806,0.06663374151198208,127,89,66
224,-0.7005644587377453,0.050992057275934935,127,89,66
225,-0.45579919809407343,0.03564356752699479,127,89,66
226,-0.1702062761630287,0.022354242291550298,127,89,66
227,0.10237874451265257,0.011313761388183963,127,89,66
228,0.28796210612077,0.0017250181607641776,127,89,66
229,0.36279809488408254,-0.006142986786674826,127,89,66
230,0.3035142625494103,-0.01192402179595512,127,89,66
231,0.11083411485457709,-0.01640234739590527,127,89,66
232,-0.11147634498411076,-0.020345677345437612,127,89,66
233,-0.2786143292952039,-0.024559495212487185,127,89,66
234,-0.3692236565864457,-0.03020781087316722,127,89,66
235,-0.3749321740491343,-0.03706624553187344,127,89,66
236,-0.2891105528195137,-0.04370523874890336,127,89,66
237,-0.12703323474583278,-0.049261043716415244,127,89,66
238,0.0289152134272153,-0.05379379394145329,127,89,66
239,0.1348487997334429,-0.05731180921757692,127,89,66
240,0.22436933547610696,-0.059345569202465455,127,89,66
241,0.319699938470524,-0.06015790358965767,127,89,66
242,0.437877035261075,-0.06037650647950707,127,89,66
243,0.5212321156844517,-0.059596771365983486,127,89,66
244,0.5058160301953292,-0.057661497742741354,127,89,66
245,0.4192322368017317,-0.05621679215485856,127,89,66
246,0.2892233672899188,-0.05627173241503995,127,89,66
247,0.14921876613787582,-0.056171807090810544,127,89,66
248,0.052442932679448204,-0.055047978634935546,127,89,66
249,0.014884819195417965,-0.05370140519599638,127,89,66
250,0.039908368847801544,-0.05200092171413775,127,89,66
251,0.16005465369770228,-0.049585833825953315,127,89,66
252,0.3337626455790436,-0.046530828561524004,127,89,66
253,0.47174948236861686,-0.042718949225265666,127,89,66
254,0.5833536032440456,-0.037360385758460284,127,89,66
255,0.7188998855199389,-0.029360571579958084,127,89,66
256,0.8339245920705213,-0.018757282549567347,127,89,66
257,0.851097464685104,-0.006418719549326764,127,89,66
258,0.7490041843289301,0.0069301690272822,127,89,66
259,0.5377828544370513,0.02120008726035256,127,89,66
260,0.23495369206126435,0.03586731801005604,127,89,66
261,-0.13283513591158685,0.04866233517304199,127,89,66
262,-0.48029885239259157,0.05748814267362451,127,89,66
263,-0.720330029692485,0.06149857906458445,127,89,66
264,-0.8616506396766671,0.06042309647261827,127,89,66
265,-0.9559475018722793,0.054901006915635625,127,89,66
266,-1.0141509501804065,0.046692921618962165,127,89,66
267,-1.027486560066789,0.0373356560860781,127,89,66
268,-1.0103484002838141,0.026880655792157388,127,89,66
269,-0.9828602641013895,0.01528918917781591,127,89,66
270,-0.9531108459009432,0.002616596688448187,127,89,66
271,-0.9036613786979156,-0.01204886169168631,127,89,66
272,-0.7870745489701122,-0.029144759764639976,127,89,66
273,-0.5914539499540004,-0.047819262267272046,127,89,66
274,-0.346611264009495,-0.0664504537140356,127,89,66
275,-0.11463860142430299,-0.08339382382593673,127,89,66
276,0.053840122005568786,-0.0981187531238651,127,89,66
277,0.16577301242384154,-0.1109446921838275,127,89,66
278,0.25299645829099093,-0.12177373459749218,127,89,66
279,0.3522943090389983,-0.1291925153928183,127,89,66
280,0.4300587624229849,-0.13209653937017354,127,89,66
281,0.46817884542471405,-0.13155835714076825,127,89,66
282,0.5235611449458242,-0.12833431576842266,127,89,66
283,0.6133539287096881,-0.12189860624524088,127,89,66
284,0.7190073708449096,-0.11259468874184841,127,89,66
285,0.7848486335793884,-0.10151503119650802,127,89,66
286,0.760751527226064,-0.08929466087027842,127,89,66
287,0.6780312573691198,-0.07614498105561196,127,89,66
288,0.561553973138868,-0.06239926076124909,127,89,66
289,0.36722032913109726,-0.048279357415880644,127,89,66
290,0.11061057619752268,-0.033901215817110135,127,89,66
291,-0.08127677463128583,-0.01984779432732989,127,89,66
292,-0.1387399415118414,-0.006899379582770713,127,89,66
293,-0.08097610569692332,0.004981977645164157,127,89,66
294,0.0556194055258379,0.016593049595717044,127,89,66
295,0.1999566069332422,0.027793156693074497,127,89,66
296,0.32147248044184945,0.037809981793649236,127,89,66
297,0.4128783104153918,0.046565590158854774,127,89,66
298,0.41880849180337343,0.05400029109025669,127,89,66
299,0.30146020219691383,0.060495769846657714,127,89,66
300,0.1005899744597462,0.06688864804337917,127,89,66
301,-0.10146368035018326,0.07260274231362947,127,89,66
302,-0.33082328095670116,0.076339706089761,127,89,66
303,-0.6496323417275256,0.07687840519627336,127,89,66
304,-0.9562798727070442,0.07290909856228968,127,89,66
305,-1.0665182091135301,0.06457652760510116,127,89,66
306,-0.9230363925273422,0.05391277727645483,127,89,66
307,-0.6106071261727569,0.04312581790606666,127,89,66
308,-0.2406407815261284,0.033259934300825945,127,89,66
309,0.044625529897954944,0.025895529982685198,127,89,66
310,0.15045998864024374,0.022607615694257205,127,89,66
311,0.17012397920518657,0.021971598791595923,127,89,66
312,0.2682239509333827,0.02186191069215166,127,89,66
313,0.4859213947008808,0.022291739927607582,127,89,66
314,0.7414972572080025,0.024079688652171884,127,89,66
315,0.9217579552299243,0.027698578196068586,127,89,66
316,0.9216271711427515,0.03347608031820471,127,89,66
317,0.6934570296706782,0.04104651162790429,127,89,66
318,0.2730758972094858,0.04946582403427219,127,89,66
319,-0.24953599800460333,0.0585414714862212,127,89,66
320,-0.7250936016247911,0.06850353618518613,127,89,66
321,-1.0332723579919243,0.07890258330694808,127,89,66
322,-1.1523483782546942,0.08868425153443006,127,89,66
323,-1.0872164458117821,0.09631338328487862,127,89,66
324,-0.8841423221728475,0.10098880708415925,127,89,66
325,-0.6515908852383715,0.10366285845306152,127,89,66
326,-0.4617078768705397,0.10529241419394979,127,89,66
327,-0.3246811032058545,0.10601257720469565,127,89,66
328,-0.22880785047567237,0.10563690707388025,127,89,66
329,-0.13956535709761791,0.1042070669081531,127,89,66
330,-0.08229576899842653,0.10210272719247658,127,89,66
331,-0.06398559734792149,0.09837686241489228,127,89,66
332,0.0453969568811681,0.09163459662345705,127,89,66
333,0.31975532310141846,0.08175189673464255,127,89,66
334,0.6601495102001774,0.06989701964014798,127,89,66
335,0.9720594680391828,0.05781737509782562,127,89,66
336,1.2368174869543593,0.046340205750708685,127,89,66
337,1.4108715894950137,0.035545763038767886,127,89,66
338,1.4184801301066305,0.02546500534536803,127,89,66
339,1.1973724050117536,0.016615204897947756,127,89,66
340,0.7900437218289633,0.009652260656564396,127,89,66
341,0.3581450927086511,0.0038325503830656154,127,89,66
342,0.04427597930742887,-0.0022645802831855375,127,89,66
343,-0.12596408640254708,-0.008842342691704615,127,89,66
344,-0.22718260879744048,-0.015605809834120393,127,89,66
345,-0.3307274048801189,-0.023361191342811557,127,89,66
346,-0.42367080651868655,-0.032161328825466455,127,89,66
347,-0.45887761615900025,-0.04056024116462134,127,89,66
348,-0.45795451377711394,-0.04849107858903273,127,89,66
349,-0.47986008089526094,-0.055897720803270136,127,89,66
350,-0.5531315713780863,-0.0622006788328202,127,89,66
351,-0.6814454513872744,-0.06879840658591842,127,89,66
352,-0.7861311347264457,-0.07697349765705067,127,89,66
353,-0.7623770824584235,-0.08670048212384192,127,89,66
354,-0.60029786807536,-0.09820337473689342,127,89,66
355,-0.3393016694924955,-0.11099476858746517,127,89,66
356,-0.00974229555072012,-0.12308473499728478,127,89,66
357,0.3194722636363928,-0.13257025107963405,127,89,66
358,0.5191158573120044,-0.13856090758977319,127,89,66
359,0.536109641307688,-0.1406684347862486,127,89,66
360,0.4525472310535431,-0.13964911753887627,127,89,66
361,0.369761935774356,-0.13774119265304488,127,89,66
362,0.314651369363724,-0.1359631387063826,127,89,66
363,0.24651319881529893,-0.13359846329399044,127,89,66
364,0.10905996018874045,-0.13034877384761517,127,89,66
365,-0.11288882438419333,-0.12683973359273812,127,89,66
366,-0.3592409887675475,-0.12415870106078118,127,89,66
367,-0.5519529312011028,-0.12207457842696012,127,89,66
368,-0.6725447466230298,-0.11849852488823047,127,89,66
369,-0.7831692896639443,-0.11161157838411363,127,89,66
370,-0.8964675513831656,-0.10105801980790181,127,89,66
371,-0.9035938300418557,-0.08782873410348228,127,89,66
372,-0.7512977952319209,-0.07350850652894769,127,89,66
373,-0.49515064719048935,-0.05903334800464559,127,89,66
374,-0.17880316435502602,-0.04464450515862368,127,89,66
375,0.17474239539450018,-0.030453443089048085,127,89,66
376,0.5234483395393386,-0.01658538103981369,127,89,66
377,0.8136771667917764,-0.0033498053553528287,127,89,66
378,0.9952686968877582,0.009138843024834371,127,89,66
379,1.0631175508898139,0.021455197047764853,127,89,66
380,1.0969341837631397,0.034189549203846044,127,89,66
381,1.1529806989333475,0.04684463702166018,127,89,66
382,1.1546025833826232,0.058702620245682686,127,89,66
383,1.0414208778196405,0.06935569195078112,127,89,66
384,0.8400449591673305,0.07834786166086258,127,89,66
385,0.5915240167707688,0.08527654027256792,127,89,66
386,0.33194402688090197,0.08963742689954277,127,89,66
387,0.08906405133269357,0.09152487152454382,127,89,66
388,-0.13865051188681612,0.09187321289068287,127,89,66
389,-0.40813769307758996,0.09204211798119052,127,89,66
390,-0.7187006645308361,0.09278422248735137,127,89,66
391,-0.9741840135564259,0.09328757423784617,127,89,66
392,-1.1222738740895033,0.09271798698831304,127,89,66
393,-1.1647859953300221,0.09050632175547545,127,89,66
394,-1.106245124193069,0.0851997945960237,127,89,66
395,-0.978746832150222,0.07700461371310678,127,89,66
396,-0.8042318957503747,0.06834897826968334,127,89,66
397,-0.5910496538380776,0.06044542784474656,127,89,66
398,-0.3982804809776627,0.053370756145722204,127,89,66
399,-0.26437144634126086,0.0476184381893349,127,89,66
400,-0.13953830774898124,0.042883597592634166,127,89,66
401,0.04504745406780571,0.03802451325185546,127,89,66
402,0.3093786211191743,0.03308073936811382,127,89,66
403,0.6007004163183797,0.029146570571179142,127,89,66
404,0.831233062809955,0.026979576430682207,127,89,66
405,0.909645806477646,0.02626084838833157,127,89,66
406,0.7777382461154982,0.02675455052813324,127,89,66
407,0.4855172044284517,0.028779549766019492,127,89,66
408,0.1280517789800606,0.0315321945174387,127,89,66
409,-0.25689614843872205,0.034770263910960955,127,89,66
410,-0.603574323879862,0.0398733182678931,127,89,66
411,-0.7927197718100354,0.046883401946610836,127,89,66
412,-0.7827440167948003,0.05419242484863832,127,89,66
413,-0.624441929401168,0.06077998449384605,127,89,66
414,-0.358277017222021,0.06642114835624019,127,89,66
415,-0.008392005572881674,0.07098250404943365,127,89,66
416,0.35353123061079933,0.07431817570467138,127,89,66
417,0.6598535255059427,0.0756448951862873,127,89,66
418,0.8661076869579041,0.07434023201878781,127,89,66
419,0.9408341219624062,0.07175639839992358,127,89,66
420,0.944195752191664,0.06911349138479496,127,89,66
421,0.9514151715761723,0.0652425892821156,127,89,66
422,0.9001135970862567,0.058351405590950894,127,89,66
423,0.7231653797317965,0.04837352048118409,127,89,66
424,0.49499384373311617,0.03640220879324504,127,89,66
425,0.33344475508392485,0.022191738998869222,127,89,66
426,0.24752478295147057,0.006252070367423328,127,89,66
427,0.168781876998431,-0.009062018109188545,127,89,66
428,0.05330684983315334,-0.02325707986619533,127,89,66
429,-0.16064134564700974,-0.036066644711795645,127,89,66
430,-0.47520084709250204,-0.04622005649741717,127,89,66
431,-0.7584901335840863,-0.05503431053642344,127,89,66
432,-0.8727217591214966,-0.06558932421765817,127,89,66
433,-0.7980240297070469,-0.07832430596331236,127,89,66
434,-0.6006266129092852,-0.0908536763268168,127,89,66
435,-0.358429694554321,-0.10116211001917841,127,89,66
436,-0.13843488094012216,-0.10840544863653484,127,89,66
437,0.005194291503020629,-0.11271591548532157,127,89,66
438,0.002773555652257627,-0.11563894517001759,127,89,66
439,-0.15462172920433456,-0.11862207233065743,127,89,66
440,-0.35352440773402005,-0.1205275043483407,127,89,66
441,-0.4698291561491955,-0.11969367931409318,127,89,66
442,-0.5037969357067792,-0.11630069429093898,127,89,66
443,-0.5349175472890864,-0.11058042944689861,127,89,66
444,-0.5828603361892373,-0.10284178844525332,127,89,66
445,-0.56690793535352,-0.0946890625911449,127,89,66
446,-0.41401836775953854,-0.08785971169920648,127,89,66
447,-0.1777157500797413,-0.08232713128562713,127,89,66
448,0.018696338678342313,-0.0767393589914249,127,89,66
449,0.12518099246509523,-0.06997251790899223,127,89,66
450,0.1782022840787925,-0.06169792463249342,127,89,66
451,0.1951889632001548,-0.05247676472867342,127,89,66
452,0.13985738395221542,-0.04241188585245648,127,89,66
453,0.007005148761872859,-0.031154566812142695,127,89,66
454,-0.14626128131295746,-0.01948517376150874,127,89,66
455,-0.25402178305381745,-0.008291500749519032,127,89,66
456,-0.23712040133208862,0.002490369414430956,127,89,66
457,-0.08417151481955876,0.012875307035583108,127,89,66
458,0.15791308276119687,0.022488925909089928,127,89,66
459,0.45992309178214336,0.03192079424883201,127,89,66
460,0.731417857614691,0.04256680590346601,127,89,66
461,0.9080290019388759,0.054362342474513735,127,89,66
462,1.0061415880588171,0.06631386261064603,127,89,66
463,1.0225593169315494,0.07798391572488472,127,89,66
464,0.9364411605589237,0.08882556094368735,127,89,66
465,0.7407492211433667,0.09803537159848094,127,89,66
466,0.49676926340016647,0.10460452702576283,127,89,66
467,0.2827723619829089,0.10729929426569136,127,89,66
468,0.11157438453459192,0.10573405311138402,127,89,66
469,-0.012812973202934008,0.10206706509902122,127,89,66
470,-0.08200856193102168,0.0991098491389104,127,89,66
471,-0.07437139710611394,0.09700358393571647,127,89,66
472,0.009299477018872349,0.09493634225107736,127,89,66
473,0.087445348844892,0.09222293759340267,127,89,66
474,0.10259850701136752,0.08800421057954506,127,89,66
475,0.06695099079293337,0.0825311203575744,127,89,66
476,-0.022221583963989266,0.07619959473005579,127,89,66
477,-0.22844904119798054,0.06839975157726848,127,89,66
478,-0.5928592636876038,0.0579810869104941,127,89,66
479,-1.0210457126451287,0.044393121183203384,127,89,66
480,-1.3710296167750848,0.028700195635906596,127,89,66
481,-1.5493107783772542,0.01146979870460945,127,89,66
482,-1.5207837533421553,-0.007390716740326989,127,89,66
483,-1.301923553978486,-0.026637016516261637,127,89,66
484,-0.922240676945772,-0.04540242992039572,127,89,66
485,-0.44494006061839353,-0.06303772220328331,127,89,66
486,0.03840220273470391,-0.07811395987208777,127,89,66
487,0.41485504309267063,-0.08972394003828549,127,89,66
488,0.5808032363482584,-0.09773733274969786,127,89,66
489,0.5366999738824736,-0.10178933487234666,127,89,66
490,0.3915482869869307,-0.10220410772591626,127,89,66
491,0.2809443273097466,-0.10049866223020584,127,89,66
492,0.2728867775427031,-0.09731210151961682,127,89,66
493,0.37199870787524947,-0.09326113478957902,127,89,66
494,0.5745062678471938,-0.08905451685270281,127,89,66
495,0.838474091760173,-0.08465957492163773,127,89,66
496,1.0702790179199957,-0.08021504656151744,127,89,66
497,1.1705836594130137,-0.07575057186605848,127,89,66
498,1.1088561133749477,-0.07120079711931139,127,89,66
499,0.9358288516461952,-0.06651369632800674,127,89,66
500,0.7070292430045612,-0.06151288090632094,127,89,66
501,0.4631299928343825,-0.05582279881517843,127,89,66
502,0.2770632206033136,-0.0484035655779826,127,89,66
503,0.17264862369937659,-0.038030118085962426,127,89,66
504,0.06305057643875289,-0.02481931259829174,127,89,66
505,-0.11625903668275123,-0.010485878622993241,127,89,66
506,-0.3372965439138885,0.0037300006805722086,127,89,66
507,-0.5647710546237301,0.01782393821622295,127,89,66
508,-0.7933354794338201,0.03160437055101707,127,89,66
509,-0.9716956745995222,0.04471242478931144,127,89,66
510,-1.0123328513479746,0.05733656976269434,127,89,66
511,-0.887526002077706,0.06965226999392907,127,89,66
512,-0.6834006781841974,0.08122324612012573,127,89,66
513,-0.4988296273420868,0.09150131448799029,127,89,66
514,-0.3745223519227869,0.10063688128588455,127,89,66
515,-0.295348890401106,0.10874504012488351,127,89,66
516,-0.20601012796058463,0.11494851610395988,127,89,66
517,-0.12426552343689265,0.1187841133958067,127,89,66
518,-0.11661475399886083,0.12052719105904647,127,89,66
519,-0.16383052700758305,0.1200487047916855,127,89,66
