,pulse,resp,sys,dia,ht_ra
188,-1.1510595352314197,0.08107113590749371,110,77,94
189,-0.8939050043961907,0.0707445565390823,110,77,94
190,-0.6545770279013999,0.06039475569776093,110,77,94
191,-0.3372216595173079,0.04915024364136639,110,77,94
192,0.07021229380999951,0.03591514347428166,110,77,94
193,0.4908190864556128,0.02078333774847792,110,77,94
194,0.857055432461608,0.004343285483504239,110,77,94
195,1.1513791708700774,-0.012874426724523439,110,77,94
196,1.40346709499335,-0.030128867488484982,110,77,94
197,1.5897528225977664,-0.04615087839551518,110,77,94
198,1.605927577086074,-0.05944818767677617,110,77,94
199,1.4088172851292615,-0.0688010829294143,110,77,94
200,1.0784721519462674,-0.0738997373665552,110,77,94
201,0.7254558193487304,-0.07589531423280658,110,77,94
202,0.4433120153696121,-0.07657106181636544,110,77,94
203,0.29213081148204373,-0.07682948308334486,110,77,94
204,0.2703408289378034,-0.07701126797677532,110,77,94
205,0.32966469175400825,-0.07720839647552506,110,77,94
206,0.3996140346853073,-0.07654977263092284,110,77,94
207,0.38518063342562464,-0.07399759278161652,110,77,94
208,0.21622498872397608,-0.0696312088689611,110,77,94
209,-0.09620271938532725,-0.06375026736461752,110,77,94
210,-0.44516111590401863,-0.056561148881838226,110,77,94
211,-0.7181799092751631,-0.04884305844886266,110,77,94
212,-0.9298373472217986,-0.04069318434743932,110,77,94
213,-1.1221517704898227,-0.032007349847466726,110,77,94
214,-1.2587693554351742,-0.023676953576713546,110,77,94
215,-1.300635161292287,-0.016510916979895107,110,77,94
216,-1.245396227902441,-0.010688961478759869,110,77,94
217,-1.117663503116574,-0.006017865952062296,110,77,94
218,-0.9523747684197168,-0.002348138533226007,110,77,94
219,-0.7722077001543575,0.0005178833541720348,110,77,94
220,-0.5544547256131364,0.0026342081340971933,110,77,94
221,-0.273518719714938,0.0034793150706355787,110,77,94
222,0.03579831439106336,0.0026500916175749172,110,77,94
223,0.3404566072703099,7.828613154061662e-05,110,77,94
224,0.6306088280175445,-0.00413352195416641,110,77,94
225,0.8704451496414662,-0.00969035166247379,110,77,94
226,1.021282287362242,-0.016246652015038707,110,77,94
227,1.0310157326975065,-0.023268704748511986,110,77,94
228,0.8123091667428735,-0.030113420526585253,110,77,94
229,0.34102920869896697,-0.036066379261283754,110,77,94
230,-0.24722943415857185,-0.04083087946458089,110,77,94
231,-0.7281216424948653,-0.04539828665238426,110,77,94
232,-0.9447053262884897,-0.05142445964627606,110,77,94
233,-0.8860055149576608,-0.05953904741905648,110,77,94
234,-0.6358952465557689,-0.06915073141380426,110,77,94
235,-0.2562343361460546,-0.07968946114545904,110,77,94
236,0.2046365516407211,-0.09055188908174505,110,77,94
237,0.6454046748098857,-0.10100668111401981,110,77,94
238,0.9475549666320688,-0.11038477404745357,110,77,94
239,1.0243909267502969,-0.11742806722749649,110,77,94
240,0.8700575578103702,-0.12159014113578889,110,77,94
241,0.6095393301958274,-0.12417136720456731,110,77,94
242,0.35171084836376604,-0.12611810761535464,110,77,94
243,0.10267325070077801,-0.12697611565701045,110,77,94
244,-0.1442603332715502,-0.12621863815175904,110,77,94
245,-0.3677552107130765,-0.12398356532626036,110,77,94
246,-0.5283315120917761,-0.12029460117421105,110,77,94
247,-0.6374712644893843,-0.11465275028920571,110,77,94
248,-0.7092466301086663,-0.10724935648665865,110,77,94
249,-0.6736161665494634,-0.09881343834063813,110,77,94
250,-0.43564015127212063,-0.08993846420571962,110,77,94
251,-0.003749731035781967,-0.08109375485909143,110,77,94
252,0.5022406455702149,-0.07224853140833766,110,77,94
253,0.9536731192765981,-0.062757906568024,110,77,94
254,1.253554448573786,-0.051620256593170336,110,77,94
255,1.3862460592256323,-0.03868431000386534,110,77,94
256,1.3987824312489232,-0.02463329388413449,110,77,94
257,1.2960452219849161,-0.009658486283189998,110,77,94
258,1.0383631661956818,0.006514893963520418,110,77,94
259,0.6176419155110797,0.024186648488203795,110,77,94
260,0.11437392503530983,0.043026083965823254,110,77,94
261,-0.3366238284202342,0.06155928976167946,110,77,94
262,-0.6291468404171431,0.07820869772576335,110,77,94
263,-0.764253438938778,0.09284754468844882,110,77,94
264,-0.8398161243796356,0.10647810309572965,110,77,94
265,-0.9039707512639502,0.1193427202971837,110,77,94
266,-0.9227965657022589,0.1307023805258114,110,77,94
267,-0.9034628616587689,0.14018196204645675,110,77,94
268,-0.927835687781823,0.1477837152406026,110,77,94
269,-1.0158527506311716,0.1534499522858596,110,77,94
270,-1.0439446922687772,0.15698038332895398,110,77,94
271,-0.9236296354853051,0.15777648862386054,110,77,94
272,-0.7195168196412637,0.15554431437814073,110,77,94
273,-0.5131703717775022,0.15080634559118344,110,77,94
274,-0.30570618470227806,0.14425716788252504,110,77,94
275,-0.06157849802107723,0.1363305457390083,110,77,94
276,0.23807548997102515,0.12736351797122275,110,77,94
277,0.5708518976983353,0.11757940441173882,110,77,94
278,0.8489646927086545,0.10720421918595721,110,77,94
279,0.9599627337514934,0.0976887584388018,110,77,94
280,0.8685631868510453,0.09097678449195944,110,77,94
281,0.6735261068161147,0.08681743764882717,110,77,94
282,0.4867216586917257,0.08303263590049689,110,77,94
283,0.3386923818158828,0.07802467394722261,110,77,94
284,0.22582987754490613,0.07165084083884439,110,77,94
285,0.1326000791874556,0.06429800737332567,110,77,94
286,0.06615932322212993,0.05618323371296637,110,77,94
287,0.03478452230025873,0.047137399934173374,110,77,94
288,0.02072724397656627,0.03714351514931389,110,77,94
289,-0.01698553183390426,0.027268508008455122,110,77,94
290,-0.09878288058776181,0.0187530789425276,110,77,94
291,-0.20019792934669478,0.011680288974485663,110,77,94
292,-0.3219702989190967,0.005666131635008189,110,77,94
293,-0.4766393377970254,0.00035300209643468233,110,77,94
294,-0.6331065719850031,-0.004851796652136669,110,77,94
295,-0.7360834792842295,-0.010259174158943549,110,77,94
296,-0.748028960057946,-0.015817385098239198,110,77,94
297,-0.6713838633663611,-0.021666198490871515,110,77,94
298,-0.5614679493026328,-0.02770123043008696,110,77,94
299,-0.45739918845697686,-0.032741409756356504,110,77,94
300,-0.31341164893576845,-0.03594965152289694,110,77,94
301,-0.08914232173933624,-0.03786069002176232,110,77,94
302,0.1575988808545208,-0.03885894309798624,110,77,94
303,0.3574761201837042,-0.03900209352433841,110,77,94
304,0.5016499990474702,-0.03853203481692853,110,77,94
305,0.609325208215111,-0.037600913283854655,110,77,94
306,0.709585081203245,-0.03650787874454623,110,77,94
307,0.7936469324978829,-0.035561165470520656,110,77,94
308,0.8001501484320993,-0.03430128926409284,110,77,94
309,0.7129004439053603,-0.03164438314437391,110,77,94
310,0.5938583701784688,-0.027085521828046685,110,77,94
311,0.47324367735210693,-0.021063926856101534,110,77,94
312,0.3526918047812914,-0.014961503917449468,110,77,94
313,0.28852875147985907,-0.010837933448108331,110,77,94
314,0.30710238487481567,-0.010004860670888082,110,77,94
315,0.3577750867651573,-0.012190639639816404,110,77,94
316,0.35800293551401746,-0.016155307490224244,110,77,94
317,0.25196748249501183,-0.021228759428936414,110,77,94
318,0.06065575400628245,-0.027507339609440296,110,77,94
319,-0.17651076384181583,-0.03397309259704321,110,77,94
320,-0.38340069829434964,-0.038821098293761125,110,77,94
321,-0.4756647220293566,-0.04137762989840457,110,77,94
322,-0.4870719404708832,-0.04182369263904649,110,77,94
323,-0.48504114923773006,-0.0407796220698019,110,77,94
324,-0.4633148151364067,-0.03919239665482266,110,77,94
325,-0.39228334554501687,-0.03762375594477869,110,77,94
326,-0.28411406388080346,-0.036271330557261026,110,77,94
327,-0.1905594656144225,-0.03551709558655122,110,77,94
328,-0.17403561164863934,-0.03504128763637891,110,77,94
329,-0.2599600647581123,-0.03348972053440509,110,77,94
330,-0.38722720815073375,-0.03040584556277798,110,77,94
331,-0.46534873547091565,-0.026351474635617513,110,77,94
332,-0.4715879288650529,-0.021421260319003405,110,77,94
333,-0.4107021744642535,-0.015369999146102993,110,77,94
334,-0.258119263795039,-0.008482939801176963,110,77,94
335,-0.02953199442560191,-0.0011184430821136754,110,77,94
336,0.21122693797616326,0.0065779260578043616,110,77,94
337,0.41379327380457254,0.01388867934658796,110,77,94
338,0.5383399435615779,0.020337849322661222,110,77,94
339,0.5509151504405561,0.026483912970008475,110,77,94
340,0.5007261820465267,0.03234876094223483,110,77,94
341,0.48521186269291094,0.037157219209611285,110,77,94
342,0.5013693363612522,0.04059758582844629,110,77,94
343,0.4949098203680742,0.042575830025695455,110,77,94
344,0.4827672410441435,0.04245313776130655,110,77,94
345,0.5031625076986121,0.03953512938279604,110,77,94
346,0.5201900490618904,0.03429403475765142,110,77,94
347,0.43007642785977224,0.028213020148640824,110,77,94
348,0.14736419916403343,0.022924801363772125,110,77,94
349,-0.30849766820810115,0.019640945288284674,110,77,94
350,-0.7867295812686029,0.01805829238814868,110,77,94
351,-1.1307529812780839,0.016385086073690033,110,77,94
352,-1.3314166445287101,0.013339425685578487,110,77,94
353,-1.44312843582714,0.008888990652858992,110,77,94
354,-1.4438908835384532,0.002958965582315459,110,77,94
355,-1.2680531782165487,-0.0049823297873646845,110,77,94
356,-0.9079321719477018,-0.015394490118870233,110,77,94
357,-0.4330452480199575,-0.02817638163211688,110,77,94
358,0.05237437151549795,-0.041883359957406316,110,77,94
359,0.4697301540535392,-0.054304286695657594,110,77,94
360,0.7831148988891558,-0.06429534963446606,110,77,94
361,0.9702612661143248,-0.07193078886784764,110,77,94
362,1.0228757818686023,-0.07774436145926414,110,77,94
363,0.9598473433973963,-0.08205185749098323,110,77,94
364,0.8191109077591704,-0.08453409490051261,110,77,94
365,0.6652230491225033,-0.08532647265379675,110,77,94
366,0.5791700454338442,-0.08505394841968984,110,77,94
367,0.5469566875372095,-0.0838277448201289,110,77,94
368,0.45396075012742615,-0.0813529569780955,110,77,94
369,0.23059162671734718,-0.07684780439478335,110,77,94
370,-0.02725991092872134,-0.07018278736948837,110,77,94
371,-0.1452176730193672,-0.062325566663023226,110,77,94
372,-0.08781885501883756,-0.05328153816264695,110,77,94
373,0.05766961746560982,-0.04239816075124936,110,77,94
374,0.22948384527378063,-0.029969866477201627,110,77,94
375,0.41398219071707243,-0.016796478145491213,110,77,94
376,0.5984240827688287,-0.0034121390627256127,110,77,94
377,0.7161988016045057,0.010104580204538742,110,77,94
378,0.6615501801197353,0.024337908922796404,110,77,94
379,0.3898410335013205,0.04030592376742355,110,77,94
380,-0.02151634059704635,0.05777112337833823,110,77,94
381,-0.4063991475339427,0.0746867947410768,110,77,94
382,-0.6577598876250567,0.08968339339526048,110,77,94
383,-0.7793497530053236,0.10277267883021116,110,77,94
384,-0.7882035897605536,0.11384877750829957,110,77,94
385,-0.723664857400772,0.12280115911683873,110,77,94
386,-0.6281274382800288,0.1296037124756365,110,77,94
387,-0.5095720171909761,0.1334667484062458,110,77,94
388,-0.3997184402555439,0.1335356120281685,110,77,94
389,-0.36511255697289163,0.13064143126676458,110,77,94
390,-0.41397538641968445,0.12620134194251517,110,77,94
391,-0.47667171578023937,0.12039133092315016,110,77,94
392,-0.5051583394026328,0.11267873699345317,110,77,94
393,-0.46463761965204664,0.10243664840389644,110,77,94
394,-0.34565881269110266,0.08949027805333828,110,77,94
395,-0.19238307594516219,0.07430056290354849,110,77,94
396,-0.06932895101407889,0.05760477277344696,110,77,94
397,-0.02502861741090956,0.03993419030505261,110,77,94
398,-0.0721475834260436,0.021670945148876096,110,77,94
399,-0.1643987388499069,0.0036634593863913312,110,77,94
400,-0.20479762842795945,-0.01320217648708217,110,77,94
401,-0.17348292032073703,-0.028631857636301175,110,77,94
402,-0.11530625252815171,-0.042610820284389235,110,77,94
403,-0.03893732116444801,-0.055079854219180276,110,77,94
404,0.07606680594416021,-0.06640814413131166,110,77,94
405,0.24064148418028009,-0.077007276426947,110,77,94
406,0.4195576851251836,-0.08652041755143751,110,77,94
407,0.5483424167237245,-0.09458602570921153,110,77,94
408,0.5820771311114109,-0.10109785729364486,110,77,94
409,0.5035270421806365,-0.10500429387803631,110,77,94
410,0.320160163501751,-0.10545981562812135,110,77,94
411,0.09404443846612545,-0.1038609357546493,110,77,94
412,-0.12015571563226514,-0.10196235810608523,110,77,94
413,-0.29825625088735375,-0.1001271046063315,110,77,94
414,-0.4017481593226491,-0.09801523762541668,110,77,94
415,-0.4121520836333087,-0.0952688223634814,110,77,94
416,-0.32069073214662025,-0.09206488687614764,110,77,94
417,-0.14893026836740458,-0.08868529497524487,110,77,94
418,0.033580539141741236,-0.0846710799201313,110,77,94
419,0.20351389364604838,-0.0789459514537682,110,77,94
420,0.42066675994364405,-0.07115959600853963,110,77,94
421,0.7111603834604127,-0.06224546358004226,110,77,94
422,1.0044843783888067,-0.05283604128596093,110,77,94
423,1.223561465157389,-0.042406979744029405,110,77,94
424,1.3182647675178845,-0.030236251041470905,110,77,94
425,1.2897056501243227,-0.016544610095379123,110,77,94
426,1.2000682682932793,-0.0023201950733895103,110,77,94
427,1.0583626680594194,0.01178963625992609,110,77,94
428,0.7921636470069602,0.025908998524002903,110,77,94
429,0.3558025205313286,0.04065202868334252,110,77,94
430,-0.1564132112634631,0.05637552174299213,110,77,94
431,-0.5724397634734238,0.0723320780775999,110,77,94
432,-0.781968509321826,0.08686150011512482,110,77,94
433,-0.8034895284324446,0.09944886217721034,110,77,94
434,-0.7491565855759621,0.1111268666918581,110,77,94
435,-0.6619550724043017,0.12183778691866318,110,77,94
436,-0.5223023073702042,0.13046750879056712,110,77,94
437,-0.37351818334828496,0.1370322427404748,110,77,94
438,-0.3220639398052827,0.14223993843220156,110,77,94
439,-0.42015050401822623,0.14673300190767397,110,77,94
440,-0.5529452551430355,0.15035739429447836,110,77,94
441,-0.5546855405286978,0.1512745150846271,110,77,94
442,-0.40400522817586165,0.1484827300502398,110,77,94
443,-0.2044147871396938,0.142644730532494,110,77,94
444,-0.03744808553690066,0.13440637735983746,110,77,94
445,0.08277549602092213,0.1246450026889345,110,77,94
446,0.178995827949252,0.1137128533292413,110,77,94
447,0.26345382016138597,0.10113651122895737,110,77,94
448,0.27537853664117445,0.0872408903619439,110,77,94
449,0.11549743919873275,0.07340099033823386,110,77,94
450,-0.21966511198099345,0.06015549650446713,110,77,94
451,-0.5557968472004987,0.04564517772034804,110,77,94
452,-0.7268426920184836,0.027983030585503697,110,77,94
453,-0.7532552786133344,0.007704652419419091,110,77,94
454,-0.7077871737405395,-0.01371446143912927,110,77,94
455,-0.5914914265643525,-0.03497595675775506,110,77,94
456,-0.39067108998432387,-0.05507088171514034,110,77,94
457,-0.1533151589265238,-0.07337176169618813,110,77,94
458,0.013078111704049239,-0.08894130965559344,110,77,94
459,0.0014280748541574129,-0.1007183758921895,110,77,94
460,-0.1605517889400849,-0.10910179384899674,110,77,94
461,-0.295505931662248,-0.1163179996470184,110,77,94
462,-0.29052582250742864,-0.12408194315933048,110,77,94
463,-0.16314231660348263,-0.13206928331203813,110,77,94
464,0.03410792744170072,-0.13925377985802828,110,77,94
465,0.2553198020525975,-0.1453771896971947,110,77,94
466,0.4667040898168285,-0.15036543229113739,110,77,94
467,0.6420637818969928,-0.1539114541850891,110,77,94
468,0.7466527251007609,-0.15585259865319065,110,77,94
469,0.7188473901902657,-0.1552509415427066,110,77,94
470,0.5206459914428267,-0.15118728213925325,110,77,94
471,0.24019478032675284,-0.14488113240324996,110,77,94
472,0.01897805143315434,-0.13842191891490016,110,77,94
473,-0.07774349131089552,-0.1326232016843298,110,77,94
474,-0.031206396506964454,-0.1272055168343321,110,77,94
475,0.11586782138050512,-0.12145895199302635,110,77,94
476,0.29420416336308897,-0.1148048931256494,110,77,94
477,0.47436484706889054,-0.10726662362079535,110,77,94
478,0.5984498273077336,-0.09865678638593695,110,77,94
479,0.5664819021180659,-0.08825626085809593,110,77,94
480,0.3790799654270842,-0.07650694827637766,110,77,94
481,0.1865917419302152,-0.06515208837452507,110,77,94
482,0.10684655468924312,-0.05516757624404633,110,77,94
483,0.13255251436074084,-0.04646903151236221,110,77,94
484,0.19412986901148815,-0.03849117832126659,110,77,94
485,0.24529331504430657,-0.03054067309616264,110,77,94
486,0.28329978553194823,-0.022205489682399323,110,77,94
487,0.27169002846387547,-0.01285323583684961,110,77,94
488,0.130954964125986,-0.0019492757404075993,110,77,94
489,-0.15051036890476138,0.010751122200714672,110,77,94
490,-0.47736103681249886,0.024872814657919556,110,77,94
491,-0.7298445273920005,0.03865680399590445,110,77,94
492,-0.8441184066324763,0.050343797542176036,110,77,94
493,-0.8145872569435892,0.05927880047824454,110,77,94
494,-0.651011646119056,0.06564058873333632,110,77,94
495,-0.3874211064488976,0.07008734459507066,110,77,94
496,-0.0761802839127406,0.07330754935912766,110,77,94
497,0.19707440710630106,0.07600357798110009,110,77,94
498,0.3207293342209512,0.0791216230759317,110,77,94
499,0.2410046658925768,0.08375726904528166,110,77,94
500,0.025526418499925527,0.08999963280451122,110,77,94
501,-0.16562949100354152,0.09630908744725443,110,77,94
502,-0.2248716768082831,0.10115782006224287,110,77,94
503,-0.19672950841980572,0.10412536487877008,110,77,94
504,-0.1674640335816473,0.10543799935972901,110,77,94
505,-0.17095609634083317,0.10559934421208193,110,77,94
506,-0.1983847718512803,0.10502600344980846,110,77,94
507,-0.17916463342709354,0.10356381308571613,110,77,94
508,-0.06811234719465431,0.10110954584599734,110,77,94
509,0.09687283888600182,0.09808396320441151,110,77,94
510,0.2572167079400892,0.09439142848481857,110,77,94
511,0.3894504050482137,0.08929279454287144,110,77,94
512,0.46686411456389215,0.08262542397143119,110,77,94
513,0.4600997875632209,0.07506654400473492,110,77,94
514,0.4016328977839744,0.06722741291368689,110,77,94
515,0.34306450385167075,0.059049922296953,110,77,94
516,0.3273315288153056,0.05021169903816192,110,77,94
