,pulse,resp,sys,dia,ht_ra
73,0.08827320593205024,0.24628064740794633,122,75,80
74,0.3063832399128733,0.23201229939446755,122,75,80
75,0.4870075090420102,0.2136338681403217,122,75,80
76,0.6078762446633064,0.19197229650551606,122,75,80
77,0.6549779949541248,0.16771580236333575,122,75,80
78,0.6042982933103336,0.141967354717708,122,75,80
79,0.46180469407752456,0.11633064840654798,122,75,80
80,0.30311288289920657,0.09209063941263007,122,75,80
81,0.19953368070484312,0.06986252533770715,122,75,80
82,0.13525173137207552,0.0501910358268869,122,75,80
83,0.07564192490634535,0.03321873503769905,122,75,80
84,0.03821594528179098,0.018494761040646276,122,75,80
85,0.0350076913229396,0.005634990475822863,122,75,80
86,0.028968142639052785,-0.005193582026708822,122,75,80
87,-0.025907171879223936,-0.013383648790966728,122,75,80
88,-0.16488801402464592,-0.01874073563130186,122,75,80
89,-0.4056990852042772,-0.020859270635879258,122,75,80
90,-0.6674828987429562,-0.019333339105752228,122,75,80
91,-0.8219673174460922,-0.015048223167972864,122,75,80
92,-0.8456427205382377,-0.008969678717600758,122,75,80
93,-0.7837715065674382,-0.0013136499699116923,122,75,80
94,-0.6719716748705962,0.00790239700349409,122,75,80
95,-0.5378956451471157,0.01813134282576835,122,75,80
96,-0.412060841445627,0.028065986835453607,122,75,80
97,-0.3292169351664172,0.036338983216235375,122,75,80
98,-0.3230585056524404,0.042264835041154046,122,75,80
99,-0.38711696241744414,0.0462960342957443,122,75,80
100,-0.42438550385974794,0.04881038669631805,122,75,80
101,-0.3313458684361201,0.04928138420855387,122,75,80
102,-0.09999073946332394,0.04773152735301273,122,75,80
103,0.22840874624822993,0.044873960422846124,122,75,80
104,0.6114032732017035,0.04118469196894583,122,75,80
105,1.0137076951527213,0.03698940284372858,122,75,80
106,1.411310334192382,0.03254793005291891,122,75,80
107,1.7676610539873694,0.027767361009010855,122,75,80
108,2.0274680640721487,0.022403537021141694,122,75,80
109,2.158993041368486,0.01690007044481145,122,75,80
110,2.1849589932773137,0.011708453369049441,122,75,80
111,2.110946211511733,0.006329665422617486,122,75,80
112,1.861079345455027,0.0002539808040430409,122,75,80
113,1.3828745147254993,-0.0066497412568695706,122,75,80
114,0.7300259108518788,-0.013978130285110326,122,75,80
115,-0.04906043096244485,-0.02143971839648659,122,75,80
116,-0.8881481942392984,-0.029050677760198068,122,75,80
117,-1.6208199874362526,-0.03589258049205912,122,75,80
118,-2.1694588402149546,-0.04151049144077934,122,75,80
119,-2.535662979233796,-0.04626773783230304,122,75,80
120,-2.6555540112045355,-0.049911841924620594,122,75,80
121,-2.529399510029285,-0.05222192417443445,122,75,80
122,-2.2465888444578375,-0.05337297197305183,122,75,80
123,-1.882446463557379,-0.053179864266743926,122,75,80
124,-1.4893949511855682,-0.051315523934133245,122,75,80
125,-1.114782189547406,-0.047751939722910995,122,75,80
126,-0.7892326007141934,-0.04246594875158796,122,75,80
127,-0.5097435596954152,-0.03583250438161549,122,75,80
128,-0.26291140317327455,-0.028666934438555267,122,75,80
129,-0.028609766819881116,-0.021152368126283447,122,75,80
130,0.22313889111369906,-0.012826239696578385,122,75,80
131,0.5057640266575933,-0.0038092772210937694,122,75,80
132,0.8110403801555395,0.005161884670487618,122,75,80
133,1.1189427789142354,0.01398973811209216,122,75,80
134,1.409035471778614,0.022971661746469363,122,75,80
135,1.665385948076586,0.03185235120950129,122,75,80
136,1.8702673361276863,0.0402586664748331,122,75,80
137,2.003755583408337,0.04791698357577894,122,75,80
138,2.0344804137858077,0.05444672313305744,122,75,80
139,1.9496860970238674,0.059981214617540794,122,75,80
140,1.7909823569656669,0.06479802560214323,122,75,80
141,1.5703903490456361,0.0684430984167853,122,75,80
142,1.2234994251218771,0.06982749585135826,122,75,80
143,0.7303687577216904,0.06775557683518525,122,75,80
144,0.15485400556512274,0.061930881227187026,122,75,80
145,-0.4787411155296685,0.05275961318301287,122,75,80
146,-1.1214576669240561,0.0411520030033545,122,75,80
147,-1.6530731840135386,0.028833455963228782,122,75,80
148,-2.076158557674167,0.016412484441001192,122,75,80
149,-2.417444718467974,0.003497175357874684,122,75,80
150,-2.5710700353514326,-0.009551574784730902,122,75,80
151,-2.470579502162724,-0.02262402853359277,122,75,80
152,-2.1688871368303966,-0.03564246394957117,122,75,80
153,-1.742387829761708,-0.0476615542702573,122,75,80
154,-1.2469327531275098,-0.057812687996955554,122,75,80
155,-0.7289185840307835,-0.0657438772918892,122,75,80
156,-0.22330597874393504,-0.07144207507886136,122,75,80
157,0.2514449228419968,-0.07555375676901874,122,75,80
158,0.6833015718748867,-0.07899719244915222,122,75,80
159,1.0784067461602096,-0.08190520949181701,122,75,80
160,1.4674031729741588,-0.08409328976874098,122,75,80
161,1.855248382598488,-0.0856586774245395,122,75,80
162,2.19180315737529,-0.08644061695828881,122,75,80
163,2.397156216605895,-0.0860070314863695,122,75,80
164,2.3857745714543164,-0.08371387563088405,122,75,80
165,2.0891376036753013,-0.07934525847064015,122,75,80
166,1.4920913841413732,-0.07329281262284187,122,75,80
167,0.6366271982026147,-0.06560582229220521,122,75,80
168,-0.3956818447601864,-0.05572529382368881,122,75,80
169,-1.4277886860645355,-0.04275575178882929,122,75,80
170,-2.2104311585265246,-0.02689807231660435,122,75,80
171,-2.617719899509961,-0.009374592428116306,122,75,80
172,-2.700944764019479,0.009388315233666842,122,75,80
173,-2.5393207133750795,0.029218797576233593,122,75,80
174,-2.179063521780932,0.04903336770193271,122,75,80
175,-1.6752697251944921,0.06767529567265337,122,75,80
176,-1.0831933063647987,0.08476298649670438,122,75,80
177,-0.4414448449804083,0.09984447977098548,122,75,80
178,0.2114583708635806,0.11206887207898693,122,75,80
179,0.8685382502257586,0.12109504264896266,122,75,80
180,1.5515016680565605,0.12714432114164456,122,75,80
181,2.2281664847052043,0.13040323682300917,122,75,80
182,2.8110399691603316,0.13093356227205222,122,75,80
183,3.205564167458882,0.12893426779464034,122,75,80
184,3.3337133228022275,0.12424395145466172,122,75,80
185,3.1914635400218425,0.11627533058146121,122,75,80
186,2.8385337871924796,0.10518536234907053,122,75,80
187,2.2657699223609584,0.09202344493367658,122,75,80
188,1.465369101340777,0.07840937928548421,122,75,80
189,0.5291398323802897,0.06593950481214753,122,75,80
190,-0.4650957287836505,0.055618677186095845,122,75,80
191,-1.4384956639101967,0.048034525556983176,122,75,80
192,-2.3059441593041803,0.04300481929932513,122,75,80
193,-2.9662240883961855,0.04028842112139052,122,75,80
194,-3.2875757677957247,0.040195452737806836,122,75,80
195,-3.2709615030211836,0.042513806285180894,122,75,80
196,-3.0363854165990185,0.04626205640252406,122,75,80
197,-2.6995010487711206,0.050153529513920374,122,75,80
198,-2.3549185548003,0.053051355572716605,122,75,80
199,-2.018154763587793,0.05446331170957209,122,75,80
200,-1.6293780812378627,0.05432284212416136,122,75,80
201,-1.170752671325978,0.05288993676859636,122,75,80
202,-0.6739840842160558,0.050843310544857814,122,75,80
203,-0.15929456250976778,0.048585961551201956,122,75,80
204,0.3737994414578976,0.04599839771350165,122,75,80
205,0.9289151017623312,0.04277742883812722,122,75,80
206,1.4932515251444054,0.03851368749628488,122,75,80
207,2.041423923165123,0.032835635859862,122,75,80
208,2.5382982635718645,0.025337175974525235,122,75,80
209,2.9394912444068937,0.016230483981918876,122,75,80
210,3.191052694173408,0.006253061260063236,122,75,80
211,3.2135947172959547,-0.004361953109510332,122,75,80
212,2.900737013683205,-0.0154702673524723,122,75,80
213,2.19515163824348,-0.027779447608446403,122,75,80
214,1.186863576477081,-0.04213149273988213,122,75,80
215,0.02567194919523083,-0.057737203917163596,122,75,80
216,-1.1579698865115695,-0.07303028804717053,122,75,80
217,-2.1442926141211363,-0.08587878888529654,122,75,80
218,-2.7359650337227936,-0.0945102339605322,122,75,80
219,-2.9486841019303176,-0.0982772782454307,122,75,80
220,-2.870188212726381,-0.09705434639681725,122,75,80
221,-2.5328394797381235,-0.09189370246400645,122,75,80
222,-1.985534460382386,-0.08472726474045779,122,75,80
223,-1.3126642729472586,-0.07676042946356072,122,75,80
224,-0.591250666729796,-0.06825293316454147,122,75,80
225,0.12712486718265054,-0.05950383717861686,122,75,80
226,0.8090104849534722,-0.05104041931221358,122,75,80
227,1.428732416726934,-0.04331959397117095,122,75,80
228,1.9598784826266311,-0.036906080078668455,122,75,80
229,2.384066324023333,-0.031811108001088904,122,75,80
230,2.6955738569182417,-0.027852510092030054,122,75,80
231,2.8465739965525354,-0.025462166864786282,122,75,80
232,2.7465825552242307,-0.02550446062931519,122,75,80
233,2.3527819620229318,-0.029115127911590658,122,75,80
234,1.709399772792509,-0.03690100160036299,122,75,80
235,0.8645280027520875,-0.04856684356030049,122,75,80
236,-0.11443869255590058,-0.0626866423126622,122,75,80
237,-1.0851166527435063,-0.07704040504290363,122,75,80
238,-1.877617494453475,-0.0898737112834643,122,75,80
239,-2.345515111081585,-0.09973363479538074,122,75,80
240,-2.4663768825004673,-0.10533711427007379,122,75,80
241,-2.3222515020116536,-0.10662136421870372,122,75,80
242,-2.016631901419226,-0.10423605958415331,122,75,80
243,-1.6340505411845112,-0.09906407656153814,122,75,80
244,-1.217245381936392,-0.0921674163551723,122,75,80
245,-0.8130732376845492,-0.08405296938283528,122,75,80
246,-0.4662215232994856,-0.07496809779060987,122,75,80
247,-0.20322733191876113,-0.0653761291154286,122,75,80
248,-0.06345873554306772,-0.05553597333943182,122,75,80
249,-0.0575257118087025,-0.04498869316272288,122,75,80
250,-0.11849009300295263,-0.03352102995024693,122,75,80
251,-0.17931508264593304,-0.021785304989811127,122,75,80
252,-0.23341963207917596,-0.010160872822530214,122,75,80
253,-0.28201212541572784,0.0011153259255369929,122,75,80
254,-0.3120478223325402,0.01164016422730986,122,75,80
255,-0.3242743399374233,0.02135016633765152,122,75,80
256,-0.3340307565440442,0.030316413016465323,122,75,80
257,-0.35513769583147303,0.038572170587171536,122,75,80
258,-0.39265302201303154,0.04594306688443719,122,75,80
259,-0.4211542809524018,0.05273619701193654,122,75,80
260,-0.3816743620797492,0.060132330904138755,122,75,80
261,-0.23920138954571368,0.06877304038405692,122,75,80
262,0.001327397864383656,0.07839971275670914,122,75,80
263,0.3266191918982245,0.08846292378104105,122,75,80
264,0.7225740390243153,0.09833602116276675,122,75,80
265,1.1619329321646616,0.10759209864344027,122,75,80
266,1.6136764879962506,0.1160237376152932,122,75,80
267,2.0394902651921587,0.12333320843372785,122,75,80
268,2.366751278261901,0.12931822171938634,122,75,80
269,2.5200217618874063,0.13457492221399026,122,75,80
270,2.4676607256916343,0.14015790791301552,122,75,80
271,2.179010957922212,0.14601318046062597,122,75,80
272,1.6234180429915581,0.1505205742398833,122,75,80
273,0.8518981165636847,0.1519400082624293,122,75,80
274,-0.02803847372460459,0.14909940133771282,122,75,80
275,-0.85877276047073,0.14222631261890548,122,75,80
276,-1.4936360020132775,0.13278495224727888,122,75,80
277,-1.9430343330334972,0.12089200055488154,122,75,80
278,-2.23189016185874,0.10601349295113006,122,75,80
279,-2.3132330147322784,0.08888105478656119,122,75,80
280,-2.2413571693566388,0.07141899659461362,122,75,80
281,-2.1053043762631862,0.05570717405326341,122,75,80
282,-1.8291510055906308,0.042047895693129195,122,75,80
283,-1.2874431897925667,0.030725054290439213,122,75,80
284,-0.519641416830894,0.022820947871219983,122,75,80
285,0.36499649347565455,0.017435355796486383,122,75,80
286,1.2948847549224585,0.012724348971452921,122,75,80
287,2.1836179682477295,0.007127232068449901,122,75,80
288,2.922446518088636,-0.0006144748379650635,122,75,80
289,3.3991055152403384,-0.010125852541128709,122,75,80
290,3.5573546276172343,-0.02098762049583811,122,75,80
291,3.375338380743426,-0.03404675563426433,122,75,80
292,2.858820068102332,-0.04929238361042655,122,75,80
293,2.107241503217223,-0.0650554682814946,122,75,80
294,1.1746149420179866,-0.079101781957362,122,75,80
295,0.041211109480246276,-0.09105787561187051,122,75,80
296,-1.2088156094689815,-0.10194484859569528,122,75,80
297,-2.3808462570547198,-0.11034583098588048,122,75,80
298,-3.2500754104486083,-0.11417869071959162,122,75,80
299,-3.6806804866017755,-0.11352687293183109,122,75,80
300,-3.686032462651439,-0.10938714314464817,122,75,80
301,-3.3380237166004427,-0.10331344985923488,122,75,80
302,-2.7499893190114344,-0.09671136539248835,122,75,80
303,-2.0475280985684794,-0.09047196762466857,122,75,80
304,-1.3231225085125964,-0.08546655496935879,122,75,80
305,-0.6589830941399579,-0.08169939277799647,122,75,80
306,-0.11757757489868373,-0.07818935798926403,122,75,80
307,0.25651211132781776,-0.07420138513456873,122,75,80
308,0.4217251025406457,-0.06974750609863067,122,75,80
309,0.40646716015451395,-0.06470092040005802,122,75,80
310,0.3393618936364329,-0.058964313511729684,122,75,80
311,0.31867127473460305,-0.05319246449728284,122,75,80
312,0.34379196517002064,-0.04791055668906379,122,75,80
313,0.39051118387168354,-0.04328251843295757,122,75,80
314,0.4450548810514471,-0.039324337013553326,122,75,80
315,0.5009670693268633,-0.03566155446080324,122,75,80
316,0.5615506897589351,-0.032250863415990795,122,75,80
317,0.6098977058293862,-0.02920185094094014,122,75,80
318,0.6081357913570031,-0.02617247280735065,122,75,80
319,0.5481467039186046,-0.022390099092901808,122,75,80
320,0.4861641760691931,-0.017198666659513053,122,75,80
321,0.4820488914909392,-0.01128434259376114,122,75,80
322,0.5349902196135602,-0.00592741869762534,122,75,80
323,0.6108002059830175,-0.0013947424359159293,122,75,80
324,0.6849502308418678,0.002802072144032932,122,75,80
325,0.7463528473353355,0.0067934982991866375,122,75,80
326,0.7630416438534298,0.010611403798362427,122,75,80
327,0.6898522888042027,0.014780006968274863,122,75,80
328,0.4899693798250393,0.019442519764165698,122,75,80
329,0.1513712996372598,0.02461463605966442,122,75,80
330,-0.22014564652917357,0.029921623167418202,122,75,80
331,-0.4648477667055388,0.03417888009032731,122,75,80
332,-0.5556623847464206,0.03690114948752409,122,75,80
333,-0.5549608326170492,0.03826598426787917,122,75,80
334,-0.5163932661062417,0.03888859051302775,122,75,80
335,-0.4649361656057817,0.03930366633728754,122,75,80
336,-0.39683978715685964,0.03950235202782548,122,75,80
337,-0.31691827894541424,0.039564801538288265,122,75,80
338,-0.25184895832165155,0.03950483550027642,122,75,80
339,-0.20692595997928234,0.03972994707758263,122,75,80
340,-0.13672905149913217,0.040623939899649325,122,75,80
341,-0.008687736738267948,0.041655367908514124,122,75,80
342,0.1582531803205283,0.042443406391716974,122,75,80
343,0.3280072013089557,0.04297045322056787,122,75,80
344,0.4651384521556987,0.04325939185415562,122,75,80
345,0.5421695909029585,0.04349176765035726,122,75,80
346,0.5409452468712053,0.04356979867884662,122,75,80
347,0.4416602445361431,0.04317757634537265,122,75,80
348,0.23292651119195512,0.0418028632166031,122,75,80
349,-0.04306386381868236,0.03933201892606832,122,75,80
350,-0.2827811753194255,0.03603080814749138,122,75,80
351,-0.41486579753296,0.0316754659067445,122,75,80
352,-0.45042970998113985,0.026287418145720415,122,75,80
353,-0.42392984034561393,0.02024811432314723,122,75,80
354,-0.3571766877341934,0.013693253928767414,122,75,80
355,-0.2702636815836621,0.006368820526437028,122,75,80
356,-0.19269416876669,-0.00208604040835398,122,75,80
357,-0.15697233827737425,-0.011575932018211048,122,75,80
358,-0.1919856220135252,-0.021710490648057128,122,75,80
359,-0.27583706647289924,-0.03155518387122154,122,75,80
360,-0.3218201827679751,-0.040055070528604936,122,75,80
361,-0.28587064305393467,-0.04703555237975326,122,75,80
362,-0.19320691174897178,-0.05243636795397868,122,75,80
363,-0.07064108617822365,-0.05612185844754581,122,75,80
364,0.06371540091042288,-0.05825353183194133,122,75,80
365,0.18797791414184922,-0.058803498820167104,122,75,80
366,0.2826916208437903,-0.05776734950605329,122,75,80
367,0.3386034642208531,-0.055675163444991314,122,75,80
368,0.3510949328081979,-0.05329800232601867,122,75,80
369,0.3204359555607411,-0.050450136720262044,122,75,80
370,0.2875969568099289,-0.04624281930688406,122,75,80
371,0.30938686102029583,-0.041031436519617444,122,75,80
372,0.3789354098417252,-0.035673021458433,122,75,80
373,0.45216213678673606,-0.03017639837270514,122,75,80
374,0.49869474754278964,-0.024584771781503062,122,75,80
375,0.49601940114926657,-0.019127561175431407,122,75,80
376,0.4279784330365835,-0.013796845383246102,122,75,80
377,0.29347745513560863,-0.008836097235281554,122,75,80
378,0.0937251885699235,-0.004889878984950257,122,75,80
379,-0.18663425460507435,-0.0017466944814830093,122,75,80
380,-0.48668930034038804,0.0011347214230003767,122,75,80
381,-0.672822115364933,0.0032073263676257718,122,75,80
382,-0.7054838329482582,0.004111884783526949,122,75,80
383,-0.628376308531663,0.004065063777903298,122,75,80
384,-0.48845252401370776,0.003467372531776299,122,75,80
385,-0.3248539242089182,0.002942817788301226,122,75,80
386,-0.16188204760907798,0.002596843907526841,122,75,80
387,-0.024127763521726155,0.0021835308523273688,122,75,80
388,0.05860948484108945,0.0015766062388184042,122,75,80
389,0.07727652657080578,0.0012414481579263858,122,75,80
390,0.07879030887552163,0.0019229598245762718,122,75,80
391,0.12264541686248329,0.0033904773600964104,122,75,80
392,0.20699920530235946,0.004986126819202644,122,75,80
393,0.29493825648570393,0.006581158641953768,122,75,80
394,0.3547843508781086,0.0085990969214777,122,75,80
395,0.3707888553365792,0.011312438564581351,122,75,80
396,0.3545591767753919,0.014196254425283909,122,75,80
397,0.30564180124120194,0.01673506290627855,122,75,80
398,0.1891188388009007,0.018716367082435976,122,75,80
399,-0.005731077833747593,0.02034287071936543,122,75,80
400,-0.20399636229263182,0.0220418386515142,122,75,80
401,-0.31457361322943894,0.023234748261519736,122,75,80
402,-0.3388349139462614,0.02329798427301237,122,75,80
403,-0.322655718124296,0.0227651794649626,122,75,80
404,-0.28696368733427785,0.022353605853819118,122,75,80
405,-0.23383239392724103,0.022073446973860295,122,75,80
406,-0.16947928572187695,0.021670979238862683,122,75,80
407,-0.11766907042145966,0.021052212984035725,122,75,80
408,-0.10980874554571582,0.020159549600003338,122,75,80
409,-0.14095652129832068,0.019662903565257673,122,75,80
410,-0.1502684702352634,0.020349202244068165,122,75,80
411,-0.1001730312871219,0.021896453452596283,122,75,80
412,-0.015396668339574704,0.023683148671339083,122,75,80
413,0.06797262993418021,0.025623428579049916,122,75,80
414,0.13409590501804544,0.027950860499571305,122,75,80
415,0.17747397465324888,0.030718828487663063,122,75,80
416,0.1926230059713454,0.03377978497951854,122,75,80
417,0.1698166758430747,0.03680411485066269,122,75,80
418,0.08870702522346906,0.03944489954239721,122,75,80
419,-0.04409730707229283,0.04222371379936246,122,75,80
420,-0.16552163682157756,0.04578841838703993,122,75,80
421,-0.224339004289475,0.04954945017526539,122,75,80
422,-0.23337608688297384,0.052748296291546974,122,75,80
423,-0.21004312045422163,0.05515922566716466,122,75,80
424,-0.15404670467216958,0.05669243780881648,122,75,80
425,-0.07547973984372651,0.05734695530722772,122,75,80
426,0.011013791871110873,0.05687279895706603,122,75,80
427,0.07928897311494966,0.05504904154457145,122,75,80
428,0.09610164376499265,0.051792373610254655,122,75,80
429,0.07519417715139261,0.04733821539174983,122,75,80
430,0.09016583745847474,0.04215075553264621,122,75,80
431,0.18494677855013472,0.035835597523165896,122,75,80
432,0.3344012187288272,0.02803252620267124,122,75,80
433,0.501529484604194,0.019307726251372073,122,75,80
434,0.660731924992548,0.010169266723838381,122,75,80
435,0.7826827639006595,0.0008811169650262325,122,75,80
436,0.8233387683956293,-0.008009533366486028,122,75,80
437,0.7249193982998565,-0.015976070741193824,122,75,80
438,0.4371783587919581,-0.023147955081580594,122,75,80
439,-0.010298398919004567,-0.02950607279261663,122,75,80
440,-0.44787992827656303,-0.034562826046488145,122,75,80
441,-0.7052418063454996,-0.038404881116162574,122,75,80
442,-0.7659505440165626,-0.04135917086288932,122,75,80
443,-0.6930125142379384,-0.043602816297107785,122,75,80
444,-0.544169373202045,-0.04523622636410326,122,75,80
445,-0.3689576731641865,-0.0462050871780154,122,75,80
446,-0.21361292204484222,-0.04644162193722678,122,75,80
447,-0.11373882766843615,-0.0458138888155234,122,75,80
448,-0.08348497821637615,-0.044397222815549316,122,75,80
449,-0.11552198689419943,-0.0419918844254079,122,75,80
450,-0.1496383368647765,-0.038461855149692206,122,75,80
451,-0.12153717833198699,-0.03447288004932346,122,75,80
452,-0.04416089321534315,-0.030385416767082018,122,75,80
453,0.04350049711060079,-0.026346646740602775,122,75,80
454,0.12772700246804128,-0.022779840035071525,122,75,80
455,0.20355034106524847,-0.02011780905223371,122,75,80
456,0.25727313264015056,-0.018751978018458383,122,75,80
457,0.2684270517373677,-0.019129703571433627,122,75,80
458,0.21678673005329813,-0.02161824373543063,122,75,80
459,0.1229199994817319,-0.025792650288180622,122,75,80
460,0.05205398829719391,-0.03111459868643007,122,75,80
461,0.01773697030101424,-0.03738383035483033,122,75,80
462,-0.023660419562169764,-0.043905763349167126,122,75,80
463,-0.08458619530324414,-0.050106065700441876,122,75,80
464,-0.13958708163943784,-0.05616286290838193,122,75,80
465,-0.1790590107888613,-0.062457730150055395,122,75,80
466,-0.20758146854397463,-0.06906903010659743,122,75,80
467,-0.22993744034089192,-0.07544506238695442,122,75,80
468,-0.26478671643944607,-0.08063797618648418,122,75,80
469,-0.31471022688115646,-0.08345102471668463,122,75,80
470,-0.335258029794733,-0.08305161615477294,122,75,80
471,-0.2898217343554353,-0.07977780168644162,122,75,80
472,-0.1916306442894012,-0.07427994487382983,122,75,80
473,-0.06656675365169802,-0.0670899259576439,122,75,80
474,0.05838733571535154,-0.058540293633441376,122,75,80
475,0.16108703504105004,-0.04841214795297699,122,75,80
476,0.24281204294634812,-0.03665096734924633,122,75,80
477,0.30480181373998005,-0.023684069044821413,122,75,80
478,0.33064406322879153,-0.00999557478283305,122,75,80
479,0.3232288064050899,0.004429766423635821,122,75,80
480,0.3306903774088945,0.019513936573372272,122,75,80
481,0.3851609550582384,0.034251127657231595,122,75,80
482,0.4607534948897153,0.04787290126542048,122,75,80
483,0.5179492327246354,0.06018866441786346,122,75,80
484,0.5345559614492255,0.07112315897854397,122,75,80
485,0.5036433801334513,0.08063667456601371,122,75,80
486,0.42409349878446606,0.08840602939216094,122,75,80
487,0.28122983449782724,0.09411442932134935,122,75,80
488,0.04612883255076014,0.09767846501028345,122,75,80
489,-0.24614737515817536,0.09975112798606169,122,75,80
490,-0.4702734530318756,0.10108104880739247,122,75,80
491,-0.5472704161803866,0.1009829650925552,122,75,80
492,-0.5067662818386973,0.09879793495750747,122,75,80
493,-0.4109607418641651,0.09498963307795293,122,75,80
494,-0.30323535700563425,0.09019201610085859,122,75,80
495,-0.20452605339416274,0.08466619315004309,122,75,80
496,-0.132787853905037,0.07826627790812898,122,75,80
497,-0.10596925788702746,0.07079540498266575,122,75,80
498,-0.1406495352358915,0.06191207801542402,122,75,80
499,-0.22726088731630098,0.05179040403348494,122,75,80
500,-0.3006372927707845,0.04091240626699914,122,75,80
501,-0.3131900991748672,0.029103862583000698,122,75,80
502,-0.2830759318292457,0.016412258096949434,122,75,80
503,-0.24136541673991105,0.0032120580886175172,122,75,80
504,-0.20261837335368763,-0.01019034321907697,122,75,80
505,-0.1602107077700787,-0.02342170126247399,122,75,80
506,-0.09905620987956157,-0.03593750465622253,122,75,80
507,-0.02900313742086682,-0.047129472007692186,122,75,80
508,0.022251564986885103,-0.05691939791710375,122,75,80
509,0.05014090888307733,-0.06485945479763722,122,75,80
510,0.08753286045560336,-0.07005681076597273,122,75,80
511,0.15668028709775073,-0.07295438606218965,122,75,80
512,0.24085063890237005,-0.07474501922091138,122,75,80
513,0.31070745883882583,-0.07587739687501383,122,75,80
514,0.34397279628951494,-0.07604798602456407,122,75,80
515,0.34582280052145353,-0.07507197650242249,122,75,80
516,0.33613596099092874,-0.07313605696458952,122,75,80
517,0.3097653612844261,-0.07015737097228822,122,75,80
518,0.23834355265263568,-0.06599837796178228,122,75,80
519,0.11392657437390985,-0.060188806130406995,122,75,80
