,pulse,resp,sys,dia,hr
67,0.7079274784521163,0.0018538904563126122,115,77,84
68,0.6484178293078875,-0.008952695330599728,115,77,84
69,0.36928290328440017,-0.019962325132944523,115,77,84
70,0.03441768376871547,-0.02943543061151485,115,77,84
71,-0.1801213284912449,-0.03703892710507248,115,77,84
72,-0.275599742300947,-0.0438209215984762,115,77,84
73,-0.2855760028586219,-0.049342368457274396,115,77,84
74,-0.1831262867319819,-0.051672167111969695,115,77,84
75,0.022128960752419824,-0.049938914426626804,115,77,84
76,0.3111760421273547,-0.04460460484916173,115,77,84
77,0.6278729976515519,-0.036154887728004605,115,77,84
78,0.849032909742159,-0.024424553929823983,115,77,84
79,0.8818231996779429,-0.00918013377108386,115,77,84
80,0.7527227105704227,0.00945521715247544,115,77,84
81,0.5656975407117125,0.030362522865567017,115,77,84
82,0.4068432403893197,0.05136906682108118,115,77,84
83,0.34506776558722774,0.07097013678709024,115,77,84
84,0.37782604837213574,0.08888503089898707,115,77,84
85,0.36577836432672517,0.10545000197601664,115,77,84
86,0.2019090719074243,0.12084538220404138,115,77,84
87,-0.02593907838733861,0.13375401686387844,115,77,84
88,-0.21287688346967684,0.1425637277549472,115,77,84
89,-0.387923882264439,0.14766613949381707,115,77,84
90,-0.5605042500910211,0.15051616346581878,115,77,84
91,-0.66593356566917,0.15159637668461923,115,77,84
92,-0.7215734429878186,0.15085152883648667,115,77,84
93,-0.8036344647600704,0.1487353253104446,115,77,84
94,-0.8909321777303727,0.1458452954314135,115,77,84
95,-0.8666146351312096,0.14208425326070512,115,77,84
96,-0.6572493243666269,0.1370253473143852,115,77,84
97,-0.344098502443033,0.13141104704425893,115,77,84
98,-0.08705112257732717,0.12651586971756987,115,77,84
99,0.016625937700460836,0.12334561364511164,115,77,84
100,0.0118704322717351,0.12258429823436157,115,77,84
101,-0.004567447890726835,0.12370425551131509,115,77,84
102,-0.030596602148239997,0.12531492511280004,115,77,84
103,-0.12954105303528918,0.12640056254422904,115,77,84
104,-0.3169728026148107,0.12662007210638274,115,77,84
105,-0.5103430005716248,0.1260544309696464,115,77,84
106,-0.5988907673037036,0.1245732102308442,115,77,84
107,-0.522665599916231,0.1216848780845299,115,77,84
108,-0.3211813175966003,0.11744314687860138,115,77,84
109,-0.07944223860047583,0.1120212168389675,115,77,84
110,0.1305683118614862,0.10418790106097513,115,77,84
111,0.23159378596703595,0.09325220528442162,115,77,84
112,0.17952612205663251,0.08081104760313329,115,77,84
113,0.032793640558956255,0.0668086496756928,115,77,84
114,-0.10431661999931036,0.05090564023231245,115,77,84
115,-0.15515512031710477,0.03554757819332403,115,77,84
116,-0.058451039208533666,0.021380840161546816,115,77,84
117,0.15912716284940448,0.008006215116864035,115,77,84
118,0.41174681853591966,-0.0027014312440174775,115,77,84
119,0.6550241434564683,-0.009723833740673846,115,77,84
120,0.8476619854002614,-0.014514296914901047,115,77,84
121,0.9510910529213782,-0.017589565869402204,115,77,84
122,0.9673061249770588,-0.017868612142683166,115,77,84
123,0.8590906642634496,-0.015978744656566533,115,77,84
124,0.6181397587988217,-0.013265828460864802,115,77,84
125,0.3963570219093464,-0.01068521649279339,115,77,84
126,0.3164296404006846,-0.0095901292996456,115,77,84
127,0.31931175156427066,-0.010377443082552777,115,77,84
128,0.27198156403063617,-0.012646257576718313,115,77,84
129,0.1302627114187565,-0.015675728111979106,115,77,84
130,0.0025942845068595843,-0.019521395686804915,115,77,84
131,-0.005704880383390815,-0.025969618501379743,115,77,84
132,0.05538208936427619,-0.03598053103556887,115,77,84
133,0.03120246942481056,-0.0476740306856067,115,77,84
134,-0.1392124039876708,-0.058530943912627094,115,77,84
135,-0.3173449969482917,-0.06807807302789004,115,77,84
136,-0.3882061527445344,-0.07622899162814539,115,77,84
137,-0.42302146252500955,-0.08200147241831512,115,77,84
138,-0.5706662712741426,-0.08525842319157381,115,77,84
139,-0.8659146873229185,-0.08665895372116206,115,77,84
140,-1.131351303055869,-0.0869873857004899,115,77,84
141,-1.2039024194222563,-0.08753332238624369,115,77,84
142,-1.116755814378551,-0.08882833244054215,115,77,84
143,-0.9486417627364754,-0.09067345470315584,115,77,84
144,-0.6898843810276563,-0.09320448243938184,115,77,84
145,-0.30767887682551853,-0.09536651198221313,115,77,84
146,0.1475053409500521,-0.09501771945778781,115,77,84
147,0.5590841701333654,-0.09087781528182236,115,77,84
148,0.80482203366169,-0.08245163241330893,115,77,84
149,0.8134724097550942,-0.0691422063465883,115,77,84
150,0.6652971757510306,-0.05112380502648757,115,77,84
151,0.5203237636664355,-0.030523089009360876,115,77,84
152,0.4197440966721764,-0.009908871106511553,115,77,84
153,0.34457487272965115,0.009452384772210541,115,77,84
154,0.3109384441376811,0.026744344822307427,115,77,84
155,0.3442555837729927,0.0410841635483932,115,77,84
156,0.46114140941741455,0.052290101377355236,115,77,84
157,0.5927786660370774,0.06021387713787736,115,77,84
158,0.6124343861758897,0.06439830954816178,115,77,84
159,0.49587397031677305,0.06604757511053046,115,77,84
160,0.3396469676368578,0.06757412540894767,115,77,84
161,0.2053715110878598,0.06968322469125716,115,77,84
162,0.05769501281413261,0.07167442525118944,115,77,84
163,-0.08822511898064922,0.07273009994670994,115,77,84
164,-0.14237071870828288,0.07216261827230397,115,77,84
165,-0.13649232264375966,0.07051726950868491,115,77,84
166,-0.1388395009454374,0.06904635269933032,115,77,84
167,-0.13129999682062776,0.06783410951920234,115,77,84
168,-0.16048449032345968,0.06607870706492028,115,77,84
169,-0.2613757517138903,0.06323108318799783,115,77,84
170,-0.3785691362654051,0.05928586610361966,115,77,84
171,-0.4540288111722116,0.054290200075864804,115,77,84
172,-0.4326467525129829,0.04782271622043753,115,77,84
173,-0.34782877268590945,0.03959532603544123,115,77,84
174,-0.3175233187251881,0.030495528526099595,115,77,84
175,-0.3698903333419003,0.02174792202800098,115,77,84
176,-0.42627616800664464,0.013182455721068444,115,77,84
177,-0.47022811345086196,0.004941364489039079,115,77,84
178,-0.519725371124159,-0.001110533950821493,115,77,84
179,-0.5114317668861212,-0.003801962071715812,115,77,84
180,-0.4075578707219073,-0.0034423888541580978,115,77,84
181,-0.23170043305649296,-0.00027487088271313867,115,77,84
182,-0.01603831666562851,0.005120588082032014,115,77,84
183,0.17250670577721963,0.011737163011497572,115,77,84
184,0.2972262360302381,0.019418829684860705,115,77,84
185,0.38125642388712855,0.0274086075561262,115,77,84
186,0.3997209916950779,0.03465306944238388,115,77,84
187,0.31995156408828385,0.04148490132976547,115,77,84
188,0.1560109159667551,0.04777506336371357,115,77,84
189,-0.045784356510740795,0.053585101658611446,115,77,84
190,-0.19853308119917606,0.059381268623191055,115,77,84
191,-0.27215996625406824,0.06443331445165774,115,77,84
192,-0.3144965716176419,0.06827613148933864,115,77,84
193,-0.3392262279196574,0.07065288750140133,115,77,84
194,-0.3298118551450011,0.07119311810459654,115,77,84
195,-0.2622502430947175,0.06997402021750694,115,77,84
196,-0.0951808450621679,0.06662158958318581,115,77,84
197,0.14613721190782458,0.06044860216364347,115,77,84
198,0.3721035441658443,0.051918290911640144,115,77,84
199,0.5375052161600776,0.04230248881473843,115,77,84
200,0.6846678006492071,0.0315141395815301,115,77,84
201,0.8635998091151293,0.019114126839497002,115,77,84
202,1.053820722583222,0.005757709343284545,115,77,84
203,1.1850609292444683,-0.008740434244269174,115,77,84
204,1.1670981527741255,-0.024190129546263216,115,77,84
205,1.0035640778627124,-0.039074240742382665,115,77,84
206,0.8090620325715575,-0.05343217522945498,115,77,84
207,0.6085806259862298,-0.06769325119085354,115,77,84
208,0.2948495418391744,-0.08058636746816576,115,77,84
209,-0.17782519673194544,-0.09105758319965923,115,77,84
210,-0.6568478238718519,-0.09931147923344404,115,77,84
211,-0.9616312882816017,-0.1059813849754332,115,77,84
212,-1.0906430605588417,-0.11207846808275145,115,77,84
213,-1.1234137443761496,-0.11873800691845698,115,77,84
214,-1.0994275506642546,-0.1269566153834776,115,77,84
215,-1.0705117010367298,-0.13648373421226073,115,77,84
216,-1.0415964386704597,-0.14493882782340886,115,77,84
217,-0.9291824816556292,-0.1511437470593673,115,77,84
218,-0.7325285904947196,-0.15600631967219977,115,77,84
219,-0.50793098154857,-0.15922000074505832,115,77,84
220,-0.2550828879820987,-0.16008770628635813,115,77,84
221,0.017921159541965877,-0.15867562625358403,115,77,84
222,0.26784452259839253,-0.15459839156945762,115,77,84
223,0.44753096046695895,-0.14830855633439113,115,77,84
224,0.5599518812867268,-0.14077764547023267,115,77,84
225,0.6815349964159829,-0.13212329948707852,115,77,84
226,0.8406121317261209,-0.12226243025468864,115,77,84
227,0.9702819554164034,-0.11077662755401778,115,77,84
228,0.990471917389794,-0.09710296896025424,115,77,84
229,0.8366209907189436,-0.08037691846276379,115,77,84
230,0.545614088827735,-0.06061627528135561,115,77,84
231,0.2854482202440394,-0.03996044850080155,115,77,84
232,0.15034350400469176,-0.02028598356538522,115,77,84
233,0.09727836907290717,-0.0014758435256213035,115,77,84
234,0.08803140706133729,0.017621124068717464,115,77,84
235,0.09157030743054559,0.03734942303415553,115,77,84
236,0.06025697308982922,0.05733160421030376,115,77,84
237,-0.01622481865980592,0.07702571692637411,115,77,84
238,-0.16577120229060205,0.09567849527251512,115,77,84
239,-0.40833359340436,0.11314606023688926,115,77,84
240,-0.6270291423778561,0.12927567209560836,115,77,84
241,-0.6983105383543965,0.14337017978726938,115,77,84
242,-0.6536439361592629,0.15533822284221305,115,77,84
243,-0.5526438705757403,0.16517940518419827,115,77,84
244,-0.3955761141436419,0.17217899596477795,115,77,84
245,-0.21856186895008606,0.17636865265216647,115,77,84
246,-0.07211269254144692,0.1787861626057931,115,77,84
247,0.027796312407687606,0.1794976317960318,115,77,84
248,0.03588112506692649,0.1778569035444719,115,77,84
249,-0.09369777526325053,0.17485408446936726,115,77,84
250,-0.2787399707428684,0.17205624120686228,115,77,84
251,-0.378561538360077,0.16941492215778503,115,77,84
252,-0.3711058773844831,0.16604233050037365,115,77,84
253,-0.3132160780656935,0.1610209329578928,115,77,84
254,-0.23416298863570778,0.1539112175873979,115,77,84
255,-0.13922236307514768,0.1452085366606438,115,77,84
256,-0.04829553549424339,0.13586826190578255,115,77,84
257,0.016506716144670232,0.12599600710649886,115,77,84
258,0.03215773119920358,0.11436365189749303,115,77,84
259,-0.010631864688533069,0.10057611280635524,115,77,84
260,-0.04520902966637971,0.08550012331522662,115,77,84
261,0.0016865807739990038,0.0693753440168138,115,77,84
262,0.10247455426753932,0.05266122002560159,115,77,84
263,0.19531621412693223,0.036542767715046796,115,77,84
264,0.24522785757750395,0.021860282362669323,115,77,84
265,0.2484339615961934,0.008804027756053861,115,77,84
266,0.23019021819193752,-0.003187984363638088,115,77,84
267,0.1966468437557524,-0.014971723069108723,115,77,84
268,0.15850022253314044,-0.027710335575515346,115,77,84
269,0.15496868103607062,-0.0416097707290756,115,77,84
270,0.218217124115023,-0.05531770192767381,115,77,84
271,0.34686791429681857,-0.06820503945251745,115,77,84
272,0.5022897813574339,-0.08032475300913967,115,77,84
273,0.6294647383739895,-0.09102945134136095,115,77,84
274,0.693355865980251,-0.09992939662129588,115,77,84
275,0.6866718941000646,-0.10758424329761805,115,77,84
276,0.573765371689016,-0.11425646939253654,115,77,84
277,0.263275010406279,-0.11966677626698079,115,77,84
278,-0.24405798333900283,-0.12416894863021141,115,77,84
279,-0.7632944701262958,-0.12739362380056932,115,77,84
280,-1.0700558313083046,-0.12854992392831346,115,77,84
281,-1.0448196916562202,-0.1288378436035629,115,77,84
282,-0.7332763436789442,-0.1293480982274803,115,77,84
283,-0.27656271993835385,-0.12952860718236942,115,77,84
284,0.21182161641754696,-0.12869854676793205,115,77,84
285,0.6572400482499972,-0.12646351832324335,115,77,84
286,0.9942843411227852,-0.12214400867607908,115,77,84
287,1.1727841105371306,-0.1155252966092385,115,77,84
288,1.1393664314250445,-0.10731866825730266,115,77,84
289,0.8644512140544468,-0.09677334622835347,115,77,84
290,0.46466614567098774,-0.08277167375750863,115,77,84
291,0.12927369888506812,-0.06672439643570915,115,77,84
292,-0.10050997405511417,-0.05017390064047081,115,77,84
293,-0.27753640653247547,-0.03302810140543291,115,77,84
294,-0.3991728233533345,-0.014966690007274006,115,77,84
295,-0.4727195379827542,0.0032090688985170947,115,77,84
296,-0.5709845600493744,0.020529859602153602,115,77,84
297,-0.6861372969595421,0.03671177418258936,115,77,84
298,-0.7240417316398092,0.05096975630183753,115,77,84
299,-0.7070288137112685,0.06319754711976847,115,77,84
300,-0.6705900388800619,0.07457950196521103,115,77,84
301,-0.5537238130728553,0.08499211391555793,115,77,84
302,-0.35418390397221233,0.09293451616303587,115,77,84
303,-0.13624325730953096,0.09788591439423869,115,77,84
304,0.07262821575797263,0.10021888169089674,115,77,84
305,0.2791267836886541,0.1000345505822471,115,77,84
306,0.4398898253310962,0.09725993001818531,115,77,84
307,0.4566761957894262,0.09244026033900793,115,77,84
308,0.2392802391241766,0.08666427889004527,115,77,84
309,-0.19258072457807907,0.08050984869208666,115,77,84
310,-0.6217119935616144,0.07356063465204772,115,77,84
311,-0.8259250206721419,0.06491781828594419,115,77,84
312,-0.7964416978983355,0.05470390342145574,115,77,84
313,-0.6293843997052109,0.043668740522870356,115,77,84
314,-0.38666966707371775,0.031192170919437184,115,77,84
315,-0.1093114560196303,0.01685619301064091,115,77,84
316,0.14790153745872953,0.0019449488193653882,115,77,84
317,0.32033984969392243,-0.012788058376235685,115,77,84
318,0.350292245606574,-0.02631263584427538,115,77,84
319,0.26411954288516337,-0.0365587190904779,115,77,84
320,0.18312318710920766,-0.0440610844616658,115,77,84
321,0.15968644943939167,-0.05036274605339061,115,77,84
322,0.133893119393684,-0.054757389396760156,115,77,84
323,0.10217447673989538,-0.05723888162408507,115,77,84
324,0.14084146041747042,-0.05892088910151291,115,77,84
325,0.2382564943780983,-0.05941845548981181,115,77,84
326,0.3307886493472499,-0.05801015100424003,115,77,84
327,0.39953447674264897,-0.05531214025504721,115,77,84
328,0.41513401229391944,-0.0520477571344648,115,77,84
329,0.3325421716166404,-0.0475301125198079,115,77,84
330,0.20866463902649332,-0.041369696958180824,115,77,84
331,0.17386737975469355,-0.0356725589303601,115,77,84
332,0.23414846953093832,-0.03289959211288276,115,77,84
333,0.2994092278053131,-0.033646275247149436,115,77,84
334,0.31700107177472403,-0.03651407106853457,115,77,84
335,0.27959657830236284,-0.03893215696722351,115,77,84
336,0.1842204181570329,-0.039847738443728006,115,77,84
337,0.0002832294808763694,-0.04038413341940925,115,77,84
338,-0.2558143970798159,-0.04161090980363785,115,77,84
339,-0.508653725277207,-0.04323964462954593,115,77,84
340,-0.6997983552598077,-0.04415916252240969,115,77,84
341,-0.7747378425411787,-0.04403524419103952,115,77,84
342,-0.7442254167192299,-0.04417054538888196,115,77,84
343,-0.6860575781476894,-0.04527785773632859,115,77,84
344,-0.5986290601220763,-0.04666096666807409,115,77,84
345,-0.42873917345907664,-0.04771290063081782,115,77,84
346,-0.18884586282319962,-0.047529355756333644,115,77,84
347,0.08463771384221427,-0.04542403645765236,115,77,84
348,0.339530350769209,-0.041901129899004394,115,77,84
349,0.4797901688959333,-0.03760092677705118,115,77,84
350,0.515034442188347,-0.032639866475541804,115,77,84
351,0.5780925575407522,-0.027741723100062777,115,77,84
352,0.724928497784671,-0.02396408910459407,115,77,84
353,0.9029995844935632,-0.02111755840012371,115,77,84
354,1.065424628580652,-0.018204793753561096,115,77,84
355,1.195503800426404,-0.014610774593597048,115,77,84
356,1.2553082900543562,-0.009854173776888919,115,77,84
357,1.1763578365820317,-0.003279473797987524,115,77,84
358,0.8878205294857816,0.0054923342205553454,115,77,84
359,0.3919679836396901,0.016883482471725986,115,77,84
360,-0.17636163551112227,0.030109699733512872,115,77,84
361,-0.6177017330942227,0.0421170012340009,115,77,84
362,-0.8397242480607168,0.050471909933941024,115,77,84
363,-0.939103449581695,0.05531971149120812,115,77,84
364,-1.0508698049242877,0.057844826948887804,115,77,84
365,-1.1628942096474848,0.05853884961767027,115,77,84
366,-1.1790386633441428,0.05702559289474035,115,77,84
367,-1.0967347736640003,0.0529495125541894,115,77,84
368,-0.994129247685575,0.046943922614829645,115,77,84
369,-0.8714391676488986,0.040155949342516,115,77,84
370,-0.6414345906762215,0.03421885149580897,115,77,84
371,-0.28322742145116175,0.03088704265445641,115,77,84
372,0.1506788083193835,0.030283035133830516,115,77,84
373,0.5700661259971262,0.0318898558697586,115,77,84
374,0.8765058897200239,0.035509108560584694,115,77,84
375,1.0416542037070993,0.0406021677467684,115,77,84
376,1.0858471044688862,0.0464715540640312,115,77,84
377,0.9940791219632628,0.052485876967331486,115,77,84
378,0.6986824538290687,0.058175947108384723,115,77,84
379,0.19501326973821798,0.06406139162293079,115,77,84
380,-0.3664216218576585,0.071142380732474,115,77,84
381,-0.8077870921518073,0.07910350286926489,115,77,84
382,-1.0620379704790102,0.08676449904433654,115,77,84
383,-1.1607934708944518,0.09412970262918441,115,77,84
384,-1.1445984269469167,0.10171035946301044,115,77,84
385,-1.0174009381469962,0.10843153676107589,115,77,84
386,-0.8076222032959502,0.1128067614993415,115,77,84
387,-0.5644030566568397,0.11385913240069494,115,77,84
388,-0.3427342952082204,0.11053989478507786,115,77,84
389,-0.18692476498558644,0.10236827392856988,115,77,84
390,-0.04836159884181036,0.0890586245642169,115,77,84
391,0.14913330254628698,0.07054069119461175,115,77,84
392,0.3765126002008799,0.04864560855952964,115,77,84
393,0.5883006411267511,0.025695509985560253,115,77,84
394,0.7999705361158201,0.002203236424570848,115,77,84
395,1.0084582002128613,-0.0210845513946804,115,77,84
396,1.1874488091221487,-0.04267796727933896,115,77,84
397,1.2834197092820172,-0.06306293380883206,115,77,84
398,1.2209076753133494,-0.08304178094186535,115,77,84
399,1.022580923622669,-0.10172592913073884,115,77,84
400,0.7591780510938715,-0.11821474560194906,115,77,84
401,0.4260144559527292,-0.13215170740189713,115,77,84
402,0.0537631439006654,-0.14367914798815593,115,77,84
403,-0.2897652403282595,-0.15304816671717913,115,77,84
404,-0.5907123975435864,-0.1597613649330553,115,77,84
405,-0.8161066409773289,-0.16345446437669917,115,77,84
406,-0.906861670519138,-0.16438327845286468,115,77,84
407,-0.8784882811097519,-0.16283176573459782,115,77,84
408,-0.7998988208336436,-0.15896285380762404,115,77,84
409,-0.7015713605999393,-0.15280412458132603,115,77,84
410,-0.5210751341588178,-0.14520538983951628,115,77,84
411,-0.1605226084743824,-0.13741818417000526,115,77,84
412,0.34863135908303405,-0.1293937324954545,115,77,84
413,0.8838702564088762,-0.12101137273420022,115,77,84
414,1.3287433966635596,-0.11224234204919822,115,77,84
415,1.5495396520224658,-0.10176595141578396,115,77,84
416,1.4695859476387558,-0.0885571701668221,115,77,84
417,1.16516691620995,-0.07314093155703523,115,77,84
418,0.7327597096569297,-0.056074040261546915,115,77,84
419,0.19495769248229894,-0.036768321070975024,115,77,84
420,-0.3328820606896592,-0.015252980331371787,115,77,84
421,-0.6831371801265369,0.006950480863679543,115,77,84
422,-0.8496148914523598,0.029169574552343362,115,77,84
423,-0.948948094546981,0.05154548279256085,115,77,84
424,-1.055477235528889,0.07390246825464925,115,77,84
425,-1.1171172387496973,0.09640225333261443,115,77,84
426,-1.0577176910378925,0.11849425714336917,115,77,84
427,-0.9264219106694362,0.13840512867939814,115,77,84
428,-0.8097405834013645,0.1554837814120329,115,77,84
429,-0.7065671006250651,0.17035298117618225,115,77,84
430,-0.5740630944571753,0.1835614700897467,115,77,84
431,-0.3809934286037542,0.19513227649533343,115,77,84
432,-0.09086130121577111,0.20416501234413872,115,77,84
433,0.3070313677092417,0.21021559160934764,115,77,84
434,0.7398224875096234,0.21390303655746684,115,77,84
435,1.100434281183855,0.2151844154106625,115,77,84
436,1.2912866744916198,0.2130311314786935,115,77,84
437,1.2046807454919555,0.2068849786766339,115,77,84
438,0.8018690925336951,0.19653957790534474,115,77,84
439,0.21461729052396677,0.18193908030011383,115,77,84
440,-0.34302869216804516,0.16461452560295073,115,77,84
441,-0.7658006547315733,0.1467894243224943,115,77,84
442,-1.0800542625306073,0.1292595098648978,115,77,84
443,-1.2913190600550393,0.11216627968099846,115,77,84
444,-1.3271232522854692,0.09672083842974716,115,77,84
445,-1.1465339358565574,0.0836228693589124,115,77,84
446,-0.8123690846373809,0.07186586646520518,115,77,84
447,-0.43755046237466444,0.061577685480223104,115,77,84
448,-0.11289620937930542,0.05360521512763682,115,77,84
449,0.10294567593428194,0.04757923862847516,115,77,84
450,0.24012128108205286,0.04243632443855351,115,77,84
451,0.39488841026724936,0.03655628662940971,115,77,84
452,0.5598914971248139,0.02957647605722886,115,77,84
453,0.6844087606790608,0.021868102910354983,115,77,84
454,0.7451753803820891,0.012648510952551753,115,77,84
455,0.7559235006814106,0.0016742672395523178,115,77,84
456,0.8147757058253924,-0.010735051049805905,115,77,84
457,0.9327331653375894,-0.024249245883597507,115,77,84
458,0.9730522786815266,-0.03777401220458543,115,77,84
459,0.8388877717799372,-0.050154793226571605,115,77,84
460,0.6235821277244225,-0.06197165091134289,115,77,84
461,0.5105194886502623,-0.07561244809086677,115,77,84
462,0.5471228140262132,-0.09246376578392654,115,77,84
463,0.624569439399616,-0.11114536352377395,115,77,84
464,0.6581076294168846,-0.12993050039374943,115,77,84
465,0.6289971871457997,-0.14848700005546464,115,77,84
466,0.5175502400758093,-0.16562062581711295,115,77,84
467,0.36640297341234296,-0.18030889785907173,115,77,84
468,0.18503963720894068,-0.19333754384914378,115,77,84
469,-0.10061554426902818,-0.2042814576506251,115,77,84
470,-0.44125459795644983,-0.21210350591996097,115,77,84
471,-0.6662797694579643,-0.2182453817509758,115,77,84
472,-0.7016498909853293,-0.2244118296283605,115,77,84
473,-0.6525378632472083,-0.22950338491457867,115,77,84
474,-0.6305559105504843,-0.2317057802303582,115,77,84
475,-0.601979790496576,-0.2309095144742319,115,77,84
476,-0.4930909902418891,-0.22782867289126446,115,77,84
477,-0.32989595921684234,-0.22254114983242487,115,77,84
478,-0.23557044669826152,-0.2142326409837754,115,77,84
479,-0.2527421953763738,-0.20239124126131522,115,77,84
480,-0.28207292408519624,-0.1865473300046521,115,77,84
481,-0.291616047869036,-0.16611300726064754,115,77,84
482,-0.3293110817683238,-0.14163617994600086,115,77,84
483,-0.4244455627391802,-0.11369828381087238,115,77,84
484,-0.5454481389910615,-0.08245310748245767,115,77,84
485,-0.5794769905111198,-0.04866893711262256,115,77,84
486,-0.5016178692408596,-0.013093081103196031,115,77,84
487,-0.4154332474198876,0.02396766190537794,115,77,84
488,-0.4292704191293421,0.0618514068864683,115,77,84
489,-0.5538791223359112,0.0998555463889417,115,77,84
490,-0.6624787056737546,0.1373664784203849,115,77,84
491,-0.6402615516720481,0.1725163262241073,115,77,84
492,-0.4864292149300281,0.20286874269994687,115,77,84
493,-0.23508641775278932,0.22760121098959224,115,77,84
494,0.09592531549468715,0.24707442075715136,115,77,84
495,0.4586508377746198,0.2609044261615233,115,77,84
496,0.7603524412557116,0.2685539656671654,115,77,84
497,0.9262763053488593,0.26986077101989053,115,77,84
498,0.9422373676664257,0.26399087900723517,115,77,84
499,0.856591587846045,0.250224351995801,115,77,84
500,0.7148917255057821,0.22958930448500442,115,77,84
501,0.5096125005188608,0.20464573742865785,115,77,84
502,0.2903191999345508,0.17728868404468306,115,77,84
503,0.14428849168264496,0.14818015703897988,115,77,84
504,0.05605973855165151,0.11871895158920245,115,77,84
505,-0.06243457125279478,0.09061195827702709,115,77,84
506,-0.22568752731642142,0.06380707775831088,115,77,84
507,-0.3278026421492485,0.03697260032535161,115,77,84
508,-0.29995227318242557,0.009178854747441331,115,77,84
509,-0.1785069283186817,-0.019546786190383192,115,77,84
510,-0.029760636625133424,-0.04751047076601652,115,77,84
511,0.08462845183676897,-0.07247194667599957,115,77,84
512,0.1704978894459063,-0.09409280609078137,115,77,84
513,0.2802684654962951,-0.11331784255910801,115,77,84
514,0.4059390009513353,-0.13065859851838083,115,77,84
515,0.49831994839817134,-0.145772831803704,115,77,84
516,0.5266732190583665,-0.15852763756506433,115,77,84
517,0.4617665802323986,-0.16898364043604722,115,77,84
518,0.23451172617286972,-0.17655721901339724,115,77,84
519,-0.16743198452182562,-0.18042741580734442,115,77,84
