,pulse,resp,sys,dia,hr
97,0.2838587460489943,0.007994214137095413,136,85,76
98,0.6008676963404116,0.0017791353325457425,136,85,76
99,0.8023972307206424,-0.0028963375460907452,136,85,76
100,0.8265400652388584,-0.0036696870346315255,136,85,76
101,0.6654275592130421,0.00032048727359514475,136,85,76
102,0.4314316366312526,0.007729292151341432,136,85,76
103,0.25774647638917225,0.016987754258864837,136,85,76
104,0.16865715388960412,0.027430299187165528,136,85,76
105,0.13581831041710057,0.03802687420286169,136,85,76
106,0.14862281095801133,0.04794761293612347,136,85,76
107,0.20561111967144602,0.0573759224185586,136,85,76
108,0.24777286151293768,0.06676392311209983,136,85,76
109,0.18989125239120397,0.07689261894398389,136,85,76
110,0.0596789302237055,0.08808772239007015,136,85,76
111,-0.020283217635118013,0.09829213120286588,136,85,76
112,-0.011539223757888122,0.10544997262747711,136,85,76
113,0.02743142061869558,0.10946291676253338,136,85,76
114,0.06315987054440221,0.1099816635369091,136,85,76
115,0.07579305294872082,0.10610354951949523,136,85,76
116,0.06172465373424025,0.09731958782936717,136,85,76
117,0.047155874816233685,0.08420262924684786,136,85,76
118,-0.018074442056255555,0.06779164442642885,136,85,76
119,-0.16937826620314084,0.04837968162322622,136,85,76
120,-0.2946087851377537,0.026814262982345252,136,85,76
121,-0.28993976616407846,0.005285717796057219,136,85,76
122,-0.1824596061207932,-0.01431499555403493,136,85,76
123,-0.04054951194919707,-0.031611044270676306,136,85,76
124,0.07989016836223174,-0.04718717837590696,136,85,76
125,0.17667506436716207,-0.06184148626626545,136,85,76
126,0.3153917776477277,-0.07585580668286321,136,85,76
127,0.48965913118945525,-0.08948396030317556,136,85,76
128,0.6069243137886571,-0.10347220361544225,136,85,76
129,0.6145115846547914,-0.11787056462503342,136,85,76
130,0.5956510989190124,-0.1319765475052845,136,85,76
131,0.6610078762220981,-0.14593574646919197,136,85,76
132,0.7701408826111814,-0.16029995199421346,136,85,76
133,0.7888453403984087,-0.17433414512027803,136,85,76
134,0.6405476069535999,-0.18741141908988626,136,85,76
135,0.36213192320038806,-0.19860003546125832,136,85,76
136,0.02363346451536219,-0.20582344659240032,136,85,76
137,-0.3357740848887661,-0.20887975912163523,136,85,76
138,-0.6983944686687003,-0.20832678918968003,136,85,76
139,-1.0799038175546751,-0.20231784372723782,136,85,76
140,-1.465903518645255,-0.1900509985193713,136,85,76
141,-1.7324361977330436,-0.17388768845697508,136,85,76
142,-1.789803799447208,-0.15450028802478186,136,85,76
143,-1.6775966206807658,-0.1309295106154908,136,85,76
144,-1.4059377630855292,-0.10447214390321191,136,85,76
145,-0.9469287797249965,-0.07625284591338786,136,85,76
146,-0.3688260562104306,-0.0454568774568323,136,85,76
147,0.19421030150657398,-0.012011736256100726,136,85,76
148,0.6091850729735999,0.022532705033147846,136,85,76
149,0.7836045467356654,0.05703948465738633,136,85,76
150,0.7085496333046704,0.0914222924038632,136,85,76
151,0.4843379703486747,0.12460382358154096,136,85,76
152,0.27002063300039103,0.15399876399040463,136,85,76
153,0.16388359444762346,0.17788994696502708,136,85,76
154,0.1753470718405581,0.1963403006930143,136,85,76
155,0.2781607011595451,0.2095008632005728,136,85,76
156,0.441434155248712,0.2173892810735581,136,85,76
157,0.6132639390632447,0.21950153434729958,136,85,76
158,0.7204271023551718,0.21551503485736534,136,85,76
159,0.6844684227937574,0.20785563200817087,136,85,76
160,0.5097057967082038,0.19959499526638053,136,85,76
161,0.27144618395933406,0.191805218730724,136,85,76
162,-0.011210482558333873,0.18407437594868875,136,85,76
163,-0.2800966689816956,0.1744812149564093,136,85,76
164,-0.3996170251350047,0.16139930453671814,136,85,76
165,-0.32625597760973096,0.1452854100036191,136,85,76
166,-0.15844097097098753,0.12727624971115797,136,85,76
167,-0.010487559088013715,0.10783886174994223,136,85,76
168,0.10808274332248262,0.08610067732702217,136,85,76
169,0.22830540170011812,0.06148815760545035,136,85,76
170,0.36731075814173914,0.034362645198229326,136,85,76
171,0.581928721461958,0.004436527401814005,136,85,76
172,0.8722584214361392,-0.0275739808885638,136,85,76
173,1.1207981965200657,-0.05971128798688635,136,85,76
174,1.2198113747759853,-0.09132809222536942,136,85,76
175,1.177541476951843,-0.12216841294788064,136,85,76
176,1.0411789794158803,-0.14961363654394674,136,85,76
177,0.7752334173271872,-0.1714706255154902,136,85,76
178,0.3857956317212686,-0.18856268736200135,136,85,76
179,-0.07033181497196815,-0.20113180226206312,136,85,76
180,-0.5631807358155193,-0.20899183117604617,136,85,76
181,-0.9737303596493012,-0.21455083408826991,136,85,76
182,-1.1806883904451873,-0.22019633745452247,136,85,76
183,-1.2013597818936361,-0.2259659284858458,136,85,76
184,-1.1510854183524801,-0.23077819010940034,136,85,76
185,-1.1543897766976374,-0.23288465989050583,136,85,76
186,-1.2454514955508946,-0.23138369888384114,136,85,76
187,-1.351608574210387,-0.22651587428968362,136,85,76
188,-1.4113329977084923,-0.2185954651761376,136,85,76
189,-1.4648266423973055,-0.20828386328402093,136,85,76
190,-1.5075324276217887,-0.1961305580354329,136,85,76
191,-1.407539508119618,-0.18320114129656725,136,85,76
192,-1.0981224725498373,-0.1702791807562409,136,85,76
193,-0.6396568994833582,-0.15669053896514915,136,85,76
194,-0.11100854583421488,-0.141795266419143,136,85,76
195,0.4146203896886997,-0.12512700954920947,136,85,76
196,0.8776580266439531,-0.10638741422326292,136,85,76
197,1.235278434157753,-0.08611521467295634,136,85,76
198,1.4277759073752962,-0.06505914663463051,136,85,76
199,1.3824903088399954,-0.04270221241372674,136,85,76
200,1.1042216748576785,-0.018395708525005074,136,85,76
201,0.721557587283686,0.0069179250012997035,136,85,76
202,0.3332396254144903,0.03218878778723118,136,85,76
203,-0.04787301419062476,0.05742055336542753,136,85,76
204,-0.3754488918549706,0.08292350025414487,136,85,76
205,-0.5352276327285646,0.10794283791115206,136,85,76
206,-0.4567081965260741,0.13174855522143114,136,85,76
207,-0.21401911694328307,0.15466509856928543,136,85,76
208,0.03999965641781659,0.17640061072924165,136,85,76
209,0.15739632523939137,0.19638073889666935,136,85,76
210,0.09574312846214247,0.21341978627570415,136,85,76
211,-0.008593543816272697,0.22620366703294015,136,85,76
212,-0.027008297477263396,0.23587013532641782,136,85,76
213,0.01149855865495833,0.24369693144566662,136,85,76
214,0.10033338261929767,0.2494589821554753,136,85,76
215,0.3017074361514742,0.2528065772347745,136,85,76
216,0.5763941786930152,0.254050067316232,136,85,76
217,0.8660549858106112,0.25379324746698145,136,85,76
218,1.189496951049973,0.25085270846347746,136,85,76
219,1.516221826950542,0.24394487375536997,136,85,76
220,1.781908871844898,0.2340068811707134,136,85,76
221,1.9419607097172678,0.22157874047830056,136,85,76
222,1.9428907075471846,0.20573516039443182,136,85,76
223,1.7765032448928477,0.18481731973780563,136,85,76
224,1.4634741265868616,0.15775481250991855,136,85,76
225,1.0111845063756202,0.12622305757910582,136,85,76
226,0.454893436314741,0.0929090487170373,136,85,76
227,-0.11878924824727413,0.059568397838796944,136,85,76
228,-0.608088159145969,0.026872660040480202,136,85,76
229,-0.959747141388182,-0.005053105156677971,136,85,76
230,-1.2178371184499077,-0.03560978909877428,136,85,76
231,-1.4424009912828166,-0.06501905940970257,136,85,76
232,-1.5918100305216474,-0.09457504951162363,136,85,76
233,-1.6313011883113355,-0.12408297556486111,136,85,76
234,-1.6067910540186758,-0.15198824867130656,136,85,76
235,-1.542754995856972,-0.1777964922074742,136,85,76
236,-1.4159969104981942,-0.20125969449346343,136,85,76
237,-1.2217807274782766,-0.22156361851855394,136,85,76
238,-1.0570267621726948,-0.23772796971979562,136,85,76
239,-1.009535850929681,-0.24830201099923935,136,85,76
240,-1.058341448518737,-0.25228409626947623,136,85,76
241,-1.141412464927817,-0.24988415155593763,136,85,76
242,-1.1731222592117367,-0.24186507597074203,136,85,76
243,-1.0867342305825893,-0.22850983265351243,136,85,76
244,-0.8483714888430114,-0.2102279459334724,136,85,76
245,-0.4864556545382919,-0.18737543012681576,136,85,76
246,-0.10838131932858286,-0.15940967511113158,136,85,76
247,0.20477238972442097,-0.1267206200227918,136,85,76
248,0.428699783309415,-0.09094286485999782,136,85,76
249,0.524195667285466,-0.0523833213166632,136,85,76
250,0.49501073986219196,-0.01081211071626647,136,85,76
251,0.4693860282886876,0.0319002235513636,136,85,76
252,0.5361352043196057,0.07345607885340988,136,85,76
253,0.6672627036806834,0.11195316108379791,136,85,76
254,0.8150718424003831,0.14648496509922837,136,85,76
255,0.9114145583952471,0.17775961761700548,136,85,76
256,0.9488489901813282,0.20564487641160978,136,85,76
257,0.9954383626998211,0.22997423375692794,136,85,76
258,1.0678030417917028,0.2497940616757017,136,85,76
259,1.1203512242802338,0.2628832881518632,136,85,76
260,1.0965228493308736,0.2678719739041064,136,85,76
261,0.9798147654706735,0.26427912846746043,136,85,76
262,0.8126567021380802,0.25358999462129655,136,85,76
263,0.7029174829899348,0.23686933418458275,136,85,76
264,0.6853510596280011,0.21452663740382996,136,85,76
265,0.6427788857256518,0.18988440100903015,136,85,76
266,0.5299372911797453,0.16591065807198357,136,85,76
267,0.4547486821375931,0.14140713518660192,136,85,76
268,0.46917646104694116,0.11262862728636978,136,85,76
269,0.49284423478910655,0.07656269066939907,136,85,76
270,0.4495577219320487,0.03412141778200675,136,85,76
271,0.344432684342365,-0.010379225577125253,136,85,76
272,0.26329122413853867,-0.054157041939437225,136,85,76
273,0.21496011019630382,-0.09597293755291414,136,85,76
274,0.0647194372221582,-0.1330774099160155,136,85,76
275,-0.24143415443425212,-0.16273383087653676,136,85,76
276,-0.6162749343033374,-0.18329313071020426,136,85,76
277,-1.0143868258216522,-0.1943548639445625,136,85,76
278,-1.4522906325065252,-0.19669275179643406,136,85,76
279,-1.8871424138005486,-0.19025563729262268,136,85,76
280,-2.224456940510816,-0.17603201111981515,136,85,76
281,-2.3385811699775587,-0.15791187228796552,136,85,76
282,-2.169089758504947,-0.1387053004748948,136,85,76
283,-1.7921004165938066,-0.11940526113477368,136,85,76
284,-1.3030824779087977,-0.1007579276321698,136,85,76
285,-0.7708068624132922,-0.08272955485708115,136,85,76
286,-0.22368019301202768,-0.06595350387398827,136,85,76
287,0.3263734780897454,-0.0520721957053903,136,85,76
288,0.7950606029335948,-0.042113909452848715,136,85,76
289,1.0687396637681923,-0.03607034546051116,136,85,76
290,1.1106740598242122,-0.0321976392340429,136,85,76
291,0.9874037909987285,-0.028140328703060765,136,85,76
292,0.7811314803533865,-0.02341073760814353,136,85,76
293,0.5195320489068668,-0.017458329344815275,136,85,76
294,0.23187263617338744,-0.009357909979634434,136,85,76
295,-0.009659756965524485,0.0003172976678995675,136,85,76
296,-0.16053566062946983,0.011366318396218026,136,85,76
297,-0.21483700313578202,0.023220050530588367,136,85,76
298,-0.15387721571168403,0.03329762479862043,136,85,76
299,-0.005134757777366848,0.03967260814049877,136,85,76
300,0.1748755981493173,0.04311089114062076,136,85,76
301,0.3703279109508214,0.044207262308587326,136,85,76
302,0.5807691181809714,0.04162634852791694,136,85,76
303,0.7745334417076877,0.03598952956016612,136,85,76
304,0.8542115797267757,0.029934537114514145,136,85,76
305,0.7312153288563569,0.024835336833010205,136,85,76
306,0.458770900930986,0.022432855509408576,136,85,76
307,0.1633764646537828,0.024627338818989233,136,85,76
308,-0.11014248986269723,0.029683074982539318,136,85,76
309,-0.3665472618891247,0.03511429432024531,136,85,76
310,-0.5507849529707833,0.0400642842521113,136,85,76
311,-0.5658848402306358,0.04267120560367177,136,85,76
312,-0.41080040099049847,0.04060168385937465,136,85,76
313,-0.15188730666834976,0.03335312384372592,136,85,76
314,0.1659651578373882,0.02164330912192708,136,85,76
315,0.5243034439557752,0.005453819942441287,136,85,76
316,0.9101621507071099,-0.013157203635324414,136,85,76
317,1.2271875026048873,-0.03038844393542204,136,85,76
318,1.3244002274637332,-0.045056909179539445,136,85,76
319,1.1429242966834299,-0.056903828523672643,136,85,76
320,0.7938983083152803,-0.06553742762447107,136,85,76
321,0.4197456824882985,-0.07138093086463658,136,85,76
322,0.02369613146244958,-0.0747149850213201,136,85,76
323,-0.4413769851653269,-0.07620151447488002,136,85,76
324,-0.9216228498732852,-0.07596418089643667,136,85,76
325,-1.3115644559665156,-0.07399612937014018,136,85,76
326,-1.5207355693430396,-0.07213593645339957,136,85,76
327,-1.5170637163925356,-0.07061628251024794,136,85,76
328,-1.3943460201913058,-0.0673667291226416,136,85,76
329,-1.2525929557864681,-0.06088882203167499,136,85,76
330,-1.0616534310273775,-0.05092197253514467,136,85,76
331,-0.751925629116866,-0.03956375510122123,136,85,76
332,-0.3324074426649053,-0.029399253014626075,136,85,76
333,0.1283213580806709,-0.020602801409111,136,85,76
334,0.5457609338667503,-0.012681537228708548,136,85,76
335,0.8515350159592916,-0.005013997352799055,136,85,76
336,0.9786512358379325,0.004312609593062834,136,85,76
337,0.8926039467038676,0.015881550155798875,136,85,76
338,0.6497012863223508,0.027958171627834726,136,85,76
339,0.27889163160870795,0.03987715266402039,136,85,76
340,-0.20549781321476202,0.05149470223630764,136,85,76
341,-0.6501303007185498,0.060258004504465834,136,85,76
342,-0.8764747711212111,0.06318487224684707,136,85,76
343,-0.8474723417392902,0.05997219376490612,136,85,76
344,-0.6444358467864795,0.0523377061361462,136,85,76
345,-0.36628271491502945,0.04188930274613448,136,85,76
346,-0.0773994195957445,0.030559081418228246,136,85,76
347,0.1734850945873916,0.020497062763135582,136,85,76
348,0.33483489227096924,0.011973981842303028,136,85,76
349,0.37087299887266106,0.004845706592658679,136,85,76
350,0.3317413854177882,-0.0012836922030967017,136,85,76
351,0.3459934981273972,-0.008431472277781772,136,85,76
352,0.4721754865985969,-0.01712093171566355,136,85,76
353,0.6586379918520335,-0.026201388477574205,136,85,76
354,0.8326579507501001,-0.03571346767003227,136,85,76
355,0.9772818826328051,-0.045704071568175374,136,85,76
356,1.1076516336349944,-0.05386416498569642,136,85,76
357,1.1402430736366111,-0.05769020406713829,136,85,76
358,0.974545760915217,-0.05727565533542361,136,85,76
359,0.6316311464297985,-0.05308585987402977,136,85,76
360,0.23009203517479376,-0.04501041790260987,136,85,76
361,-0.05738088329131856,-0.03465400417474788,136,85,76
362,-0.14614321487877457,-0.02410143957351683,136,85,76
363,-0.12296054853276889,-0.013711345527825686,136,85,76
364,-0.08975683518568058,-0.0032785038967413534,136,85,76
365,-0.06030471106449482,0.00602917463676132,136,85,76
366,-0.05437276158469603,0.012533691861125369,136,85,76
367,-0.14656515238462664,0.016263415286110607,136,85,76
368,-0.359634436347186,0.017790230670351077,136,85,76
369,-0.6137195468959729,0.01793799723046749,136,85,76
370,-0.7958325204682279,0.018710825733199873,136,85,76
371,-0.8566171866497505,0.020624130262841045,136,85,76
372,-0.8316606474382081,0.022163315099807047,136,85,76
373,-0.7357095493481555,0.022430368862952313,136,85,76
374,-0.5850206936630831,0.02189040387374757,136,85,76
375,-0.44501224307907994,0.02068798936571159,136,85,76
376,-0.3181109273451972,0.018594811518993604,136,85,76
377,-0.17242189795370377,0.016958389604770335,136,85,76
378,-0.0796405557143875,0.017910767608643404,136,85,76
379,-0.1020700891329654,0.022713542129281308,136,85,76
380,-0.12389436358491827,0.031157532796457325,136,85,76
381,-0.010447159023342634,0.0412181461357377,136,85,76
382,0.20381730906714518,0.05016396803461396,136,85,76
383,0.4045515379161209,0.056567761392591245,136,85,76
384,0.49753517571726763,0.06119258055829843,136,85,76
385,0.43230252509344014,0.06463312080298343,136,85,76
386,0.25811559493289515,0.06695111264880449,136,85,76
387,0.027885498423198235,0.06970024570224279,136,85,76
388,-0.2778412607666786,0.0730097014385859,136,85,76
389,-0.6597796730103763,0.07605946246560905,136,85,76
390,-1.0494875187185413,0.07941245945281457,136,85,76
391,-1.3002111374612708,0.08245017512007148,136,85,76
392,-1.3157990647277078,0.08524623944789544,136,85,76
393,-1.1022817586765647,0.08928983851256855,136,85,76
394,-0.6722317394288289,0.09385424844264263,136,85,76
395,-0.06643319843375292,0.09686848019723085,136,85,76
396,0.6284038585934224,0.09632567944881078,136,85,76
397,1.2989475319842452,0.09024843953361401,136,85,76
398,1.808911627577841,0.0781228176574036,136,85,76
399,2.0280280164876987,0.061076830711548916,136,85,76
400,1.943902213530651,0.04075063953566055,136,85,76
401,1.6879146674452932,0.01806584836072795,136,85,76
402,1.3655797154097937,-0.006215334979693515,136,85,76
403,1.016785211410786,-0.029594770178916742,136,85,76
404,0.6764135425780663,-0.05014925583210035,136,85,76
405,0.39361094456506196,-0.06819327223115919,136,85,76
406,0.20108181244347723,-0.08298892539796926,136,85,76
407,0.034835566462478096,-0.09247452670995852,136,85,76
408,-0.1596024148846605,-0.0966582220160353,136,85,76
409,-0.3782902817592536,-0.09664556504957723,136,85,76
410,-0.6082103372425567,-0.09317719800572628,136,85,76
411,-0.7972254455482568,-0.08826688769986055,136,85,76
412,-0.911639130762623,-0.08450211197903523,136,85,76
413,-0.9273060376927458,-0.08254652343070205,136,85,76
414,-0.8471487932839399,-0.08113425196189489,136,85,76
415,-0.711006076473433,-0.08026151956156263,136,85,76
416,-0.5166357834596881,-0.08039302992662238,136,85,76
417,-0.29423619174229887,-0.08068413679334185,136,85,76
418,-0.1472224100914568,-0.0810777346751325,136,85,76
419,-0.20072313600868832,-0.08140807729268534,136,85,76
420,-0.49176027148855417,-0.08136303445412513,136,85,76
421,-0.8876725457596277,-0.08253145479737496,136,85,76
422,-1.2409729331532096,-0.08511226209709571,136,85,76
423,-1.4844850775763307,-0.08758188585481495,136,85,76
424,-1.5607271044537536,-0.09113973189810891,136,85,76
425,-1.4471708871070463,-0.09684975251764218,136,85,76
426,-1.1815008998586234,-0.10280066240460665,136,85,76
427,-0.8166174106415929,-0.10791657554698793,136,85,76
428,-0.42069705836631444,-0.11234941377492394,136,85,76
429,-0.03609921941013344,-0.11474745439729218,136,85,76
430,0.36530105250461853,-0.11358021140203146,136,85,76
431,0.8173669971251938,-0.1097001401711283,136,85,76
432,1.3056933124512216,-0.10406306926713411,136,85,76
433,1.7785925660129567,-0.09543702214104839,136,85,76
434,2.1850015295198792,-0.0829144314142115,136,85,76
435,2.492452972780603,-0.06697563749924768,136,85,76
436,2.6384300424388565,-0.04766204978899896,136,85,76
437,2.5295561566257168,-0.02445894305875318,136,85,76
438,2.1235496312466213,0.0022899409394836947,136,85,76
439,1.4634617332200586,0.032067267178043646,136,85,76
440,0.6763888079544749,0.06446455872371364,136,85,76
441,-0.07312694849690665,0.09726124535699589,136,85,76
442,-0.6440201600010905,0.12775258769782505,136,85,76
443,-0.983638445353503,0.15554299399068572,136,85,76
444,-1.1594194905606479,0.18123815587357944,136,85,76
445,-1.2181946036913514,0.20515101114553425,136,85,76
446,-1.1673482191787947,0.2279327471559086,136,85,76
447,-1.039704248487519,0.2498523828613339,136,85,76
448,-0.8735836673854114,0.2709102536285271,136,85,76
449,-0.7522749153358692,0.29153023098863845,136,85,76
450,-0.6910261271697925,0.31067822761358066,136,85,76
451,-0.5895830017252341,0.32472410368087806,136,85,76
452,-0.4136750209990855,0.3305881889964185,136,85,76
453,-0.21758806804854897,0.3272505579732432,136,85,76
454,-0.08221617067274958,0.31450611840567116,136,85,76
455,-0.05321136051268776,0.2932552465624384,136,85,76
456,-0.07447811489793646,0.2642119811589392,136,85,76
457,-0.07076956915012864,0.22791029346217495,136,85,76
458,-0.049714286560243,0.1865121781156202,136,85,76
459,-0.10717942732096818,0.14224327261444386,136,85,76
460,-0.2886176310720106,0.09555749831207627,136,85,76
461,-0.4819452632333605,0.04596121300024433,136,85,76
462,-0.5771025758101872,-0.0066978446730489305,136,85,76
463,-0.5299340016673867,-0.06182689841502349,136,85,76
464,-0.30990340140768624,-0.11743387603844407,136,85,76
465,0.043601027411415944,-0.1708442919058537,136,85,76
466,0.4481412482133105,-0.2198070317627811,136,85,76
467,0.8501645033243805,-0.2617725327629961,136,85,76
468,1.202347882659342,-0.29391758189602013,136,85,76
469,1.3938207016432518,-0.3144917868671397,136,85,76
470,1.3241835695115123,-0.32351973046756066,136,85,76
471,1.0399033428418267,-0.32297590397248604,136,85,76
472,0.652474629349179,-0.3151400556760554,136,85,76
473,0.21842806206124046,-0.3010381628856143,136,85,76
474,-0.19919864105290372,-0.2819898228295196,136,85,76
475,-0.5275691425416738,-0.26034206878709587,136,85,76
476,-0.7321738763624435,-0.23806174481444403,136,85,76
477,-0.8076476369203222,-0.21603832935247347,136,85,76
478,-0.820435979708814,-0.19497613979617426,136,85,76
479,-0.873759273206747,-0.17460948685292413,136,85,76
480,-0.9714693936024764,-0.15385813462397255,136,85,76
481,-0.9693047388427956,-0.13345596569532128,136,85,76
482,-0.7550565488574517,-0.11501685537879161,136,85,76
483,-0.3791403538282524,-0.09913812842996898,136,85,76
484,0.04886963867598286,-0.08535861747497149,136,85,76
485,0.42484436375519685,-0.07243515254952887,136,85,76
486,0.6995924783601835,-0.05959979967015363,136,85,76
487,0.8961059801193113,-0.04792965813239444,136,85,76
488,1.0207980008777098,-0.03822975641180888,136,85,76
489,1.0202012428759575,-0.028474197937592136,136,85,76
490,0.8857689347325851,-0.017038935492141666,136,85,76
491,0.7271468986415089,-0.0052433235451689545,136,85,76
492,0.617981723174361,0.005109405939924339,136,85,76
493,0.5407266658642043,0.013438811601415357,136,85,76
494,0.4429402313412193,0.02058421647230023,136,85,76
495,0.235503073743225,0.02787345628241902,136,85,76
496,-0.08355916595084945,0.035287710335489435,136,85,76
497,-0.37561216029936556,0.04263944950911901,136,85,76
498,-0.5446002680394849,0.05067264608763082,136,85,76
499,-0.6598445970803845,0.05972249115038238,136,85,76
500,-0.8032422576041989,0.06944049564882075,136,85,76
501,-0.9521924118404568,0.07925867443358281,136,85,76
502,-1.0706095624836183,0.08856134024726177,136,85,76
503,-1.1020919695472482,0.09693063223050391,136,85,76
504,-0.9835721523310248,0.10517383372057816,136,85,76
505,-0.7514740760563479,0.1143656410877524,136,85,76
506,-0.45418929728328755,0.12392065652257879,136,85,76
507,-0.10208182513974087,0.1323635531142803,136,85,76
508,0.22859887166144147,0.13852906940480683,136,85,76
509,0.4071821036374141,0.14291751029240668,136,85,76
510,0.38601782644994065,0.14781183939657086,136,85,76
511,0.2651893916387838,0.15452879299850647,136,85,76
512,0.15184849779169105,0.16186587523943813,136,85,76
513,0.12320200081539992,0.16760198433808915,136,85,76
514,0.23835983304732813,0.17072628409808516,136,85,76
515,0.43779948758347925,0.17174691795144376,136,85,76
516,0.6152389618998209,0.17117115344520614,136,85,76
517,0.7088318761722544,0.16954336076458587,136,85,76
