,pulse,resp,sys,dia,hr
66,-1.2659586667286817,-0.017105826587541548,131,86,79
67,-1.2761034752023133,-0.028695390311468293,131,86,79
68,-1.2284112876243993,-0.04231375130119714,131,86,79
69,-1.0831938588243277,-0.05689456305741787,131,86,79
70,-0.7615722431146816,-0.07234505423497732,131,86,79
71,-0.28012666474682035,-0.08954487980473859,131,86,79
72,0.23914919806295898,-0.1083813920089202,131,86,79
73,0.6943479678713416,-0.12774008007121135,131,86,79
74,1.0416949065409127,-0.14706517487984555,131,86,79
75,1.2283084491504161,-0.16530673557339728,131,86,79
76,1.2229063492091836,-0.18104415939718752,131,86,79
77,1.0498534104216446,-0.1943620174866405,131,86,79
78,0.7600422707815089,-0.20477742202877686,131,86,79
79,0.4110709187525601,-0.21039802932679297,131,86,79
80,0.05587157179874069,-0.21159485386059693,131,86,79
81,-0.21109512615837883,-0.21067007190283063,131,86,79
82,-0.3263676116622633,-0.20886930205073306,131,86,79
83,-0.3607392878102769,-0.20662645510238434,131,86,79
84,-0.3834953570046522,-0.20401499035134643,131,86,79
85,-0.39561936998532576,-0.20117762154451257,131,86,79
86,-0.39821064071825596,-0.19796909773002802,131,86,79
87,-0.3759884199993809,-0.19409490527154163,131,86,79
88,-0.3186542931785709,-0.19070738273098609,131,86,79
89,-0.24106272198554474,-0.1883258344696603,131,86,79
90,-0.14391364489698474,-0.1866278909568678,131,86,79
91,-0.022030922559148965,-0.1855516214127856,131,86,79
92,0.1014614547527603,-0.18338819530847061,131,86,79
93,0.19116800742966739,-0.1792140890032683,131,86,79
94,0.2385333692254789,-0.17327061050244166,131,86,79
95,0.24877408049513863,-0.1647029256995766,131,86,79
96,0.19592436322688844,-0.1538273581769007,131,86,79
97,0.07025704926928072,-0.14230658621146752,131,86,79
98,-0.11303957424775996,-0.13087842537035776,131,86,79
99,-0.35075626904379426,-0.1188740286422744,131,86,79
100,-0.5492247113867189,-0.1064098940199325,131,86,79
101,-0.5914382277051031,-0.0950914021110455,131,86,79
102,-0.500175704559588,-0.08528771881429648,131,86,79
103,-0.3121463152473591,-0.07625670913587168,131,86,79
104,-0.009717013080172893,-0.06807559083670316,131,86,79
105,0.34988762495426345,-0.061123230581895706,131,86,79
106,0.6513652553026166,-0.05431188405336319,131,86,79
107,0.841360134287326,-0.046233692200341917,131,86,79
108,0.9493250020706104,-0.03726422336240113,131,86,79
109,0.9715147235284107,-0.02669292543314044,131,86,79
110,0.8866880269101842,-0.012842657920839703,131,86,79
111,0.7870119293498791,0.0029560060048764722,131,86,79
112,0.7476786850628896,0.018850107752053806,131,86,79
113,0.7125727017104889,0.034787173364495334,131,86,79
114,0.6006694166436763,0.05111273945667463,131,86,79
115,0.39537372528398534,0.0680798971133244,131,86,79
116,0.12191126226907763,0.08500458353227695,131,86,79
117,-0.2129922284992306,0.10064490554169882,131,86,79
118,-0.6152375032018801,0.11436318417118611,131,86,79
119,-1.0548838514169938,0.12586965592027116,131,86,79
120,-1.4022340885700233,0.13518445749062064,131,86,79
121,-1.5468357227564824,0.1426700970499647,131,86,79
122,-1.5169444733341002,0.1485714964279222,131,86,79
123,-1.3856904293087071,0.1531212351700377,131,86,79
124,-1.1917906846619035,0.15647045845049443,131,86,79
125,-0.9570916208539639,0.15912914318443558,131,86,79
126,-0.6825815399963023,0.1612118701655855,131,86,79
127,-0.33207452432497003,0.16105507208088138,131,86,79
128,0.06503977188155559,0.15732066359244704,131,86,79
129,0.42932323143910395,0.15053232789999976,131,86,79
130,0.7699133068548161,0.1414222277752647,131,86,79
131,1.1209192087667084,0.12961093204331584,131,86,79
132,1.3917367605680326,0.11448497706525346,131,86,79
133,1.5012984757638206,0.09578797749405511,131,86,79
134,1.4713689638608811,0.07343627470647467,131,86,79
135,1.2975242077943618,0.04855035522672364,131,86,79
136,0.9655608919651982,0.022833325239678664,131,86,79
137,0.5039950456599944,-0.0036448173267719618,131,86,79
138,-0.0009154422644714472,-0.03170879073857394,131,86,79
139,-0.4138452036162179,-0.060340299131583015,131,86,79
140,-0.6018391241005798,-0.08743935897014941,131,86,79
141,-0.5169998685772952,-0.11225567100421707,131,86,79
142,-0.2656409489232754,-0.13466460244219208,131,86,79
143,-0.026004277764262285,-0.1540528958682284,131,86,79
144,0.10650506266427588,-0.1692581268794927,131,86,79
145,0.15427762348819962,-0.17986117804191934,131,86,79
146,0.17728003477139898,-0.18654093020242427,131,86,79
147,0.17468487873697014,-0.18913346643357187,131,86,79
148,0.06284317502507084,-0.1870195206996641,131,86,79
149,-0.17572172970010402,-0.18055870983333341,131,86,79
150,-0.4247380233824722,-0.17057689005646165,131,86,79
151,-0.5723715176773451,-0.1579661281479125,131,86,79
152,-0.6168083025079325,-0.14409939580903552,131,86,79
153,-0.6395853433253753,-0.1299970531524945,131,86,79
154,-0.6824577539038184,-0.11589036856948061,131,86,79
155,-0.7178065239140877,-0.10238970918445114,131,86,79
156,-0.7164678453861834,-0.09023759218694244,131,86,79
157,-0.6803562958990326,-0.07926862027389552,131,86,79
158,-0.6649849848311482,-0.06913075705798037,131,86,79
159,-0.672074139043711,-0.05959424468580627,131,86,79
160,-0.58884503680392,-0.05010602875942783,131,86,79
161,-0.35892838656644244,-0.040261188554243314,131,86,79
162,-0.06393048811771097,-0.029673539237695813,131,86,79
163,0.22534756988452448,-0.01835289859369789,131,86,79
164,0.505051742401902,-0.006945912446479671,131,86,79
165,0.7376614799889016,0.004471498299048477,131,86,79
166,0.8810829110491998,0.015903259636640625,131,86,79
167,0.9222480091760301,0.026438784453343602,131,86,79
168,0.8115569455508457,0.035349518645325075,131,86,79
169,0.48722149765138223,0.04312870243394909,131,86,79
170,0.011040478531431669,0.050488140409334914,131,86,79
171,-0.4340399740904005,0.05685242191075257,131,86,79
172,-0.6914768000521011,0.0602581623578767,131,86,79
173,-0.6831957744078857,0.05989020388718003,131,86,79
174,-0.42522421764733775,0.05751917557537345,131,86,79
175,-0.00805331075024586,0.05448314462766559,131,86,79
176,0.4893612634512056,0.050126740841782494,131,86,79
177,0.9965575410236702,0.043509817244557235,131,86,79
178,1.3897640876114867,0.03503387772449695,131,86,79
179,1.5707723306811405,0.026293027283138013,131,86,79
180,1.5444209071602177,0.017587621800101434,131,86,79
181,1.3724504780023776,0.0080945324588578,131,86,79
182,1.0808033201584424,-0.0013592414834487348,131,86,79
183,0.6529895788454734,-0.010027437958380589,131,86,79
184,0.14960973945371306,-0.01835597654449512,131,86,79
185,-0.3228131853965891,-0.02640462579564113,131,86,79
186,-0.6969483574175506,-0.03432782000425956,131,86,79
187,-0.9410146735059914,-0.04202692188158514,131,86,79
188,-1.0872311955011007,-0.048944405911631746,131,86,79
189,-1.1688652656860314,-0.054685732300604396,131,86,79
190,-1.1346663718353778,-0.05965348688521485,131,86,79
191,-0.9691514643351813,-0.0650460940946449,131,86,79
192,-0.7462656192941823,-0.07058908688996952,131,86,79
193,-0.5328691418143925,-0.0753101570060168,131,86,79
194,-0.3742811347478261,-0.07967327774280505,131,86,79
195,-0.29503136937051155,-0.08357395495323826,131,86,79
196,-0.25026736837983937,-0.0864081634253656,131,86,79
197,-0.18053744021436965,-0.08856411983179008,131,86,79
198,-0.09184474807550189,-0.08988992123258137,131,86,79
199,-0.017919572668867643,-0.08928506559775348,131,86,79
200,-0.0012608686163258498,-0.08654603838406935,131,86,79
201,-0.0237706846089992,-0.08207608476077541,131,86,79
202,-0.017046645018285053,-0.07540616992066693,131,86,79
203,0.01910348733080683,-0.06612692397208714,131,86,79
204,0.08108244249140398,-0.05455882114750263,131,86,79
205,0.16140046128904767,-0.04111385463260585,131,86,79
206,0.21351016339371903,-0.02579000927342452,131,86,79
207,0.24615612189777872,-0.009037481397242116,131,86,79
208,0.26084917072950203,0.008214506811739325,131,86,79
209,0.18750296970797653,0.026742713175673727,131,86,79
210,0.04005502039277345,0.047435463297827773,131,86,79
211,-0.09336756164222197,0.06886886841638815,131,86,79
212,-0.19473005260462756,0.0888228968995068,131,86,79
213,-0.2376577271968178,0.10536400759781972,131,86,79
214,-0.19611050076011732,0.11792561709823711,131,86,79
215,-0.10730393306884216,0.12737943278659253,131,86,79
216,0.019245158841304337,0.13355679687233477,131,86,79
217,0.19482367863838942,0.13595690787486284,131,86,79
218,0.3866727035709002,0.1361431979915702,131,86,79
219,0.529483638113046,0.1363011079482337,131,86,79
220,0.6175909396951879,0.13682503914902633,131,86,79
221,0.6883051914415748,0.13625947238236588,131,86,79
222,0.6799898626243299,0.1336016174995749,131,86,79
223,0.5412295659447903,0.12933118593969414,131,86,79
224,0.3446115223548031,0.12326215507171792,131,86,79
225,0.19012597259567493,0.11448796785491828,131,86,79
226,0.11504514840556049,0.10323093449449307,131,86,79
227,0.022611548187200802,0.09023822666696424,131,86,79
228,-0.1897238838765447,0.0754924325457253,131,86,79
229,-0.45239580752567804,0.058643738844871486,131,86,79
230,-0.6000687109109313,0.03980177174127353,131,86,79
231,-0.5721699236726946,0.01993260937507791,131,86,79
232,-0.4543634737077453,0.0004730180196056942,131,86,79
233,-0.33078681935731175,-0.01764761742182277,131,86,79
234,-0.25115091514602406,-0.033748535729121086,131,86,79
235,-0.23614087889947377,-0.047138284124084585,131,86,79
236,-0.20939634145254363,-0.057449201321524174,131,86,79
237,-0.11473921228797912,-0.06467998543698117,131,86,79
238,-0.03352078237318461,-0.06915726582084153,131,86,79
239,-0.05103509552340723,-0.07033432722200687,131,86,79
240,-0.10693211687948176,-0.0672711623770899,131,86,79
241,-0.0802177839621078,-0.06064859765427243,131,86,79
242,0.04145280393104483,-0.052008360623155635,131,86,79
243,0.2168292587483225,-0.0424356799501273,131,86,79
244,0.43221502058567857,-0.032504287571716986,131,86,79
245,0.6404667785397931,-0.02249467612605339,131,86,79
246,0.7551423369594219,-0.012358332322432903,131,86,79
247,0.7071132375926261,-0.0022098628651793985,131,86,79
248,0.4514479747213695,0.006980072032709717,131,86,79
249,0.011863528353941583,0.014104561310611687,131,86,79
250,-0.47004218057919134,0.019442758746777835,131,86,79
251,-0.8456671587967536,0.023440090570721273,131,86,79
252,-1.0336884998179623,0.025159651150910584,131,86,79
253,-1.0063102596892806,0.02398497965292855,131,86,79
254,-0.8368678962761791,0.020318305143612637,131,86,79
255,-0.6041196704093432,0.014613015916777418,131,86,79
256,-0.30703150459441086,0.006938516184460952,131,86,79
257,0.024059710866026266,-0.0017116071418997974,131,86,79
258,0.2940428884815265,-0.00898139422134173,131,86,79
259,0.4149391742839801,-0.013095161837696214,131,86,79
260,0.435444312567399,-0.014119728332810486,131,86,79
261,0.4651566549126571,-0.013232201008308235,131,86,79
262,0.5403463389177945,-0.011177815905698628,131,86,79
263,0.6751630354697365,-0.008353575053934718,131,86,79
264,0.8432701141543781,-0.005592709889001378,131,86,79
265,1.0030532795506053,-0.0038827150166986977,131,86,79
266,1.0830752116583025,-0.0037729988150434542,131,86,79
267,0.9912269210714613,-0.005594194836559193,131,86,79
268,0.7335606363405718,-0.0100906803123556,131,86,79
269,0.39742840837594473,-0.01734002068506629,131,86,79
270,0.11111947570998525,-0.025638619233888618,131,86,79
271,-0.06151258400837695,-0.032966406965473684,131,86,79
272,-0.22042454904312753,-0.03835931349921069,131,86,79
273,-0.4457260341482484,-0.0419524892735192,131,86,79
274,-0.6714758543361581,-0.04414026615887408,131,86,79
275,-0.8075308059293931,-0.04511411206868844,131,86,79
276,-0.812924845561831,-0.04586875532567495,131,86,79
277,-0.716676407271432,-0.046832099716697696,131,86,79
278,-0.6338996904425789,-0.04627768682601824,131,86,79
279,-0.6463228828581706,-0.04254972815340048,131,86,79
280,-0.6816265356709424,-0.03613429070438286,131,86,79
281,-0.6451184986565165,-0.028675305539453116,131,86,79
282,-0.5807884471756679,-0.020733415211504475,131,86,79
283,-0.543713275106003,-0.012562489886514434,131,86,79
284,-0.5081368472765985,-0.005028928471897687,131,86,79
285,-0.4774067351116508,0.0015454236966292137,131,86,79
286,-0.46232964576410895,0.0067778815270207945,131,86,79
287,-0.4328097398890353,0.009671317007013024,131,86,79
288,-0.37636341341017787,0.009947003986410808,131,86,79
289,-0.32079367561223665,0.008881097470467688,131,86,79
290,-0.24909350202510466,0.006691128480590061,131,86,79
291,-0.09059807275937236,0.0016608076844625455,131,86,79
292,0.15029670455703945,-0.006504825834540006,131,86,79
293,0.39930812527204435,-0.016696711531164178,131,86,79
294,0.6322275004672994,-0.02877445251577859,131,86,79
295,0.8743592793521693,-0.04333068379608909,131,86,79
296,1.0904152805886862,-0.05990100632222595,131,86,79
297,1.1839953269493555,-0.07712320412606231,131,86,79
298,1.0637299713782749,-0.09436600815660169,131,86,79
299,0.7448961868861463,-0.11114712266845901,131,86,79
300,0.379766670837009,-0.12610818645647442,131,86,79
301,0.09299639987397414,-0.13863638512360052,131,86,79
302,-0.06830879938597281,-0.14891982961751069,131,86,79
303,-0.10869107847471404,-0.15584486964092875,131,86,79
304,-0.05230834993020472,-0.15833764114098048,131,86,79
305,0.11342615756660769,-0.15686451933809456,131,86,79
306,0.3680932839707917,-0.15206375246880405,131,86,79
307,0.6177959575116931,-0.14374252502659324,131,86,79
308,0.7190440176063364,-0.13133207003122713,131,86,79
309,0.5725818835842829,-0.11416901658678637,131,86,79
310,0.2553522598773029,-0.0919869808526159,131,86,79
311,-0.07552830370800216,-0.06665130926388786,131,86,79
312,-0.37040665741963713,-0.04125865117242205,131,86,79
313,-0.6561840020808424,-0.01723812581828643,131,86,79
314,-0.9201299461948422,0.005129668274806003,131,86,79
315,-1.0946239699102374,0.024707363684973286,131,86,79
316,-1.1524223329616592,0.04072282512329119,131,86,79
317,-1.1273898629577295,0.05371093275212242,131,86,79
318,-1.0501364422092594,0.06454040734749955,131,86,79
319,-0.9233948245823682,0.07424016782767057,131,86,79
320,-0.6794387057480682,0.08283191332873861,131,86,79
321,-0.288011096206848,0.0897603753620616,131,86,79
322,0.14217081901770257,0.09634223695188954,131,86,79
323,0.49691274226738485,0.10419342459565457,131,86,79
324,0.7527630509968477,0.1131421943890689,131,86,79
325,0.9625875258187417,0.12286115958623407,131,86,79
326,1.1652775053414397,0.13377714235397545,131,86,79
327,1.309678748904792,0.1459841914694741,131,86,79
328,1.3021501273423355,0.15904848182629935,131,86,79
329,1.0884839494318594,0.17266745425362445,131,86,79
330,0.7643948867742268,0.1855744097396047,131,86,79
331,0.4657163300565235,0.1950539691294027,131,86,79
332,0.20830750094940095,0.19968859514079074,131,86,79
333,-0.04181568133769944,0.2000952698263133,131,86,79
334,-0.30954969951630573,0.1966206405854549,131,86,79
335,-0.5813213798470717,0.18953178363112583,131,86,79
336,-0.7809910611457148,0.18094859026399074,131,86,79
337,-0.8358827848068658,0.17288703742369727,131,86,79
338,-0.773370133027942,0.1645951403861779,131,86,79
339,-0.603833797625464,0.15507510899337998,131,86,79
340,-0.2844405122263064,0.14499404261410648,131,86,79
341,0.10545022599279794,0.1348876651504773,131,86,79
342,0.3863971850634162,0.12457213073876568,131,86,79
343,0.46160086591017624,0.11427423558912343,131,86,79
344,0.4017731424372897,0.1039954336560472,131,86,79
345,0.3293092082778703,0.09293654977305091,131,86,79
346,0.26638058946636745,0.08132811346650327,131,86,79
347,0.16497041559747086,0.06943158482817466,131,86,79
348,-0.004204614950734327,0.05613260344208891,131,86,79
349,-0.2324673063799247,0.04129973562832653,131,86,79
350,-0.424602185563433,0.026207348886237228,131,86,79
351,-0.48255028150048285,0.011363045525213996,131,86,79
352,-0.44480172795323647,-0.004078144032542219,131,86,79
353,-0.4007568201224859,-0.020324009577421753,131,86,79
354,-0.3746426933357418,-0.036109041333335715,131,86,79
355,-0.3709909513947514,-0.05122385385039401,131,86,79
356,-0.3868238913197793,-0.06637500096734521,131,86,79
357,-0.4023254985723818,-0.08112405432288257,131,86,79
358,-0.47862288551528986,-0.09503505557724022,131,86,79
359,-0.6425837918933118,-0.10756875009652359,131,86,79
360,-0.746558946702869,-0.11758372085348757,131,86,79
361,-0.6781408587770973,-0.12528036076438306,131,86,79
362,-0.498028885007102,-0.13138359945040815,131,86,79
363,-0.26036238763386965,-0.13581170249044808,131,86,79
364,0.047621833041658256,-0.13847670686178348,131,86,79
365,0.41864568091771814,-0.13888950787336513,131,86,79
366,0.8244143235567492,-0.13591631793724362,131,86,79
367,1.1919531328570387,-0.12899105106591116,131,86,79
368,1.4182440523003563,-0.11855974071992552,131,86,79
369,1.4615815766451243,-0.10510413860349645,131,86,79
370,1.4010866922606033,-0.08968407132916481,131,86,79
371,1.3464938700344362,-0.07466361161825663,131,86,79
372,1.2924683254519402,-0.06144498840635335,131,86,79
373,1.1386431504713828,-0.0496041618854115,131,86,79
374,0.8003193230237146,-0.03876054656168327,131,86,79
375,0.29091246047915464,-0.029876971463682917,131,86,79
376,-0.28296733111921357,-0.024389769502586464,131,86,79
377,-0.7918267730573003,-0.02262797869803303,131,86,79
378,-1.160523192124197,-0.024721613127374958,131,86,79
379,-1.3578100610877266,-0.031011405733238566,131,86,79
380,-1.3413945589980505,-0.04090306405255262,131,86,79
381,-1.1500056835838013,-0.0529338091037938,131,86,79
382,-0.8997449998497901,-0.06604958940808293,131,86,79
383,-0.6714055807080583,-0.07913277427905005,131,86,79
384,-0.5190634120188548,-0.089491568603343,131,86,79
385,-0.4565241256464057,-0.09509270046551152,131,86,79
386,-0.4196960832024484,-0.09638164021659344,131,86,79
387,-0.3527349196761848,-0.09421379319480523,131,86,79
388,-0.30214529836295567,-0.08821339927605937,131,86,79
389,-0.34620606490825406,-0.07772606603569575,131,86,79
390,-0.4439564709472391,-0.06334329969202264,131,86,79
391,-0.47184747135350946,-0.04705684628282162,131,86,79
392,-0.39474038731180167,-0.03086708890278875,131,86,79
393,-0.25995189340158353,-0.015430680432674378,131,86,79
394,-0.09381841236252306,-0.001470535787454797,131,86,79
395,0.12089308649576705,0.00932761642943791,131,86,79
396,0.3906892718477513,0.01642418760251707,131,86,79
397,0.6744655725310469,0.02016860142157656,131,86,79
398,0.9025949704145806,0.02095465956689308,131,86,79
399,1.0161153690454034,0.02032078587501604,131,86,79
400,1.0260675718861536,0.01978686861898617,131,86,79
401,0.9741626370227917,0.019723276359465563,131,86,79
402,0.8759722440867168,0.01953482815332905,131,86,79
403,0.7627534898779046,0.01799739190753803,131,86,79
404,0.629622509755209,0.014848269519290344,131,86,79
405,0.416073436950259,0.010751813006356574,131,86,79
406,0.13731365220722577,0.005794168062499603,131,86,79
407,-0.1269758302813851,-0.0004284758216331211,131,86,79
408,-0.33721823200611806,-0.008009275760730907,131,86,79
409,-0.5093722756307664,-0.016234959893790084,131,86,79
410,-0.6391054205011654,-0.023643238401754252,131,86,79
411,-0.6552635600525852,-0.029642656197775362,131,86,79
412,-0.5039121172897281,-0.035118119368142846,131,86,79
413,-0.1919975234549596,-0.04073577706579285,131,86,79
414,0.19034025576950472,-0.046541413350481835,131,86,79
415,0.502104613405622,-0.05215165823032694,131,86,79
416,0.6599732174919973,-0.056982522539424166,131,86,79
417,0.6274695686074396,-0.06032923459850259,131,86,79
418,0.3836618066860264,-0.060950067365193525,131,86,79
419,-0.025058695422232588,-0.0576392590362593,131,86,79
420,-0.47180953027866374,-0.05019139776552734,131,86,79
421,-0.7943727140660427,-0.04007361480722305,131,86,79
422,-0.8941724461199083,-0.029212392843941004,131,86,79
423,-0.7844146624952567,-0.017962731042332033,131,86,79
424,-0.5356077832319192,-0.005203763361409401,131,86,79
425,-0.23990371528415244,0.009586365748687386,131,86,79
426,0.05079796901601856,0.025636843970282593,131,86,79
427,0.32605937150848374,0.042277421389819214,131,86,79
428,0.5184659797347179,0.05914113020703925,131,86,79
429,0.5569704272773358,0.07645533788154046,131,86,79
430,0.4956642911570132,0.09498811445782138,131,86,79
431,0.41041831787849553,0.11438446723166482,131,86,79
432,0.27227515878778474,0.13335808054834558,131,86,79
433,0.042985902592394376,0.15155508033095527,131,86,79
434,-0.23843547633277246,0.16912156963438194,131,86,79
435,-0.4745317964362342,0.18503188763459233,131,86,79
436,-0.6076405152772089,0.19796195239428643,131,86,79
437,-0.6568758088593669,0.20707710175881422,131,86,79
438,-0.6641873154367732,0.21183479159014199,131,86,79
439,-0.6937300831258629,0.21286227273191827,131,86,79
440,-0.712308333470322,0.21098646684487593,131,86,79
441,-0.6065427644321109,0.20538999782531078,131,86,79
442,-0.3549782438398008,0.1955696943655845,131,86,79
443,-0.006875811760833454,0.18329376792774507,131,86,79
444,0.34920630448518675,0.1701429500332775,131,86,79
445,0.625358911889452,0.15640299722003703,131,86,79
446,0.8186393470187547,0.14245142341364989,131,86,79
447,0.9605281576046778,0.12810112816255156,131,86,79
448,1.011565395049102,0.11258342947018915,131,86,79
449,0.9104191781285363,0.09561845282047803,131,86,79
450,0.6964487717581249,0.07722340038906442,131,86,79
451,0.48288153653768806,0.05635465294136953,131,86,79
452,0.3311249527970738,0.03218046967397077,131,86,79
453,0.2633206831331343,0.006153207148495342,131,86,79
454,0.2550629212948059,-0.020414714033409203,131,86,79
455,0.25226036525062395,-0.04674578238375239,131,86,79
456,0.23669153093543002,-0.07073438996592152,131,86,79
457,0.16598394661895718,-0.0913159203040305,131,86,79
458,0.026243854703100124,-0.1092206723767164,131,86,79
459,-0.17659724602686044,-0.12381787658016022,131,86,79
460,-0.45213538361193073,-0.13391888905264546,131,86,79
461,-0.6981103291291222,-0.14061848722471265,131,86,79
462,-0.8020829613903425,-0.14607578464742713,131,86,79
463,-0.765598105225806,-0.1509651935451356,131,86,79
464,-0.633735992493563,-0.15468974029244667,131,86,79
465,-0.47526516265179625,-0.156884221579806,131,86,79
466,-0.3304885542521859,-0.156835420857701,131,86,79
467,-0.1886208487424045,-0.15373799136256946,131,86,79
468,-0.04348413989147766,-0.14824423902920597,131,86,79
469,0.06884839204467909,-0.14064886568832588,131,86,79
470,0.10362652487550472,-0.13077826501182935,131,86,79
471,0.11196658466571037,-0.12002038979777177,131,86,79
472,0.1734445467359013,-0.10994595976689574,131,86,79
473,0.2596866632341145,-0.10059582778357058,131,86,79
474,0.31893609921163735,-0.0911462851155746,131,86,79
475,0.3436366152335574,-0.08155325557488817,131,86,79
476,0.3004401982529881,-0.07224266643007383,131,86,79
477,0.13894737880033317,-0.06306501538746796,131,86,79
478,-0.08943538233919035,-0.05366290670626556,131,86,79
479,-0.2700851989211068,-0.043517911738020346,131,86,79
480,-0.37010217382269583,-0.03250913258271238,131,86,79
481,-0.42145732514782835,-0.02155635687812266,131,86,79
482,-0.4496337000276111,-0.011663475939099737,131,86,79
483,-0.463172234902395,-0.003652547145584039,131,86,79
484,-0.49830922561352214,0.0021998426148108242,131,86,79
485,-0.5774129334567896,0.006504814169626312,131,86,79
486,-0.6487484847516914,0.00931629120259076,131,86,79
487,-0.6392721466703524,0.010126290159556996,131,86,79
488,-0.529173783219851,0.00951557696846242,131,86,79
489,-0.36566566030663555,0.009027441776491507,131,86,79
490,-0.21484413022547064,0.008982883004248928,131,86,79
491,-0.08254791848588199,0.009050019956777185,131,86,79
492,0.08437588526881759,0.009791874460174687,131,86,79
493,0.29340606771335837,0.01120579234416445,131,86,79
494,0.5061250894002745,0.012587930945604908,131,86,79
495,0.7053602074438285,0.013528630182727642,131,86,79
496,0.8921988306559199,0.013589226668009853,131,86,79
497,1.039317374007889,0.011994693035353388,131,86,79
498,1.0828733505145314,0.008775016913829497,131,86,79
499,1.0096273085134255,0.005293573382769869,131,86,79
500,0.893481508726303,0.003002223858074524,131,86,79
501,0.7711576156869424,0.002090241148615499,131,86,79
502,0.6268982412751638,0.0010276216621563769,131,86,79
503,0.4952279308733062,-0.0015278960945787105,131,86,79
504,0.407856535871928,-0.005798238819383128,131,86,79
505,0.3629476109535672,-0.01190783118407538,131,86,79
506,0.3591704899005618,-0.019633413182690445,131,86,79
507,0.3354979748397686,-0.028382140399046938,131,86,79
508,0.2071569226983557,-0.03723736918105366,131,86,79
509,-0.011882219400351599,-0.04390543706395616,131,86,79
510,-0.21891336102468514,-0.04702250134172781,131,86,79
511,-0.3272865833545757,-0.04825052122282422,131,86,79
512,-0.3398475769168966,-0.04895244975711056,131,86,79
513,-0.3609042357360006,-0.04899588317623962,131,86,79
514,-0.5046416933984444,-0.04768992841274369,131,86,79
