,pulse,resp,sys,dia,hr
79,-0.1405420665647414,-0.055155710851964725,134,87,83
80,-0.19242428991917304,-0.05584127671832088,134,87,83
81,-0.2030585293968275,-0.05618729793120612,134,87,83
82,-0.1722008723068236,-0.056066167232838984,134,87,83
83,-0.12479288030479177,-0.054959674052303016,134,87,83
84,-0.07785392107934108,-0.052599433453963694,134,87,83
85,-0.05959477132925057,-0.048767964403046225,134,87,83
86,-0.07267337484331274,-0.04354696125714368,134,87,83
87,-0.11465226633653858,-0.037563520797126194,134,87,83
88,-0.23406281717186017,-0.031451948318701954,134,87,83
89,-0.44781341751809417,-0.025347790249043024,134,87,83
90,-0.6254715859570668,-0.01942616493165648,134,87,83
91,-0.6169434850651279,-0.014430596857244479,134,87,83
92,-0.42501459190156876,-0.010648202680713707,134,87,83
93,-0.12515893454706895,-0.007370017700907,134,87,83
94,0.22772455091101484,-0.0040305013192974744,134,87,83
95,0.5965349156116017,-0.0007234409407812096,134,87,83
96,0.9517623422373686,0.0023184912902589065,134,87,83
97,1.2527421750830392,0.005066318128370051,134,87,83
98,1.4504263454198838,0.00738601671178068,134,87,83
99,1.5095299886721212,0.009562680792255671,134,87,83
100,1.4297434611857311,0.012595100546291997,134,87,83
101,1.2645543135595156,0.016465534029585706,134,87,83
102,1.0927568257873073,0.020426510448638944,134,87,83
103,0.9536292149277477,0.024626444254144567,134,87,83
104,0.8387913439730927,0.028990797956870488,134,87,83
105,0.6890253597900847,0.03264740124069511,134,87,83
106,0.42097991275071145,0.03532364232864837,134,87,83
107,0.040843938648513434,0.03721573463367144,134,87,83
108,-0.39010742077315436,0.03824813454057587,134,87,83
109,-0.8488547813144731,0.03871583696122415,134,87,83
110,-1.2639040903097496,0.038827014351823126,134,87,83
111,-1.532429148046203,0.038035229667188766,134,87,83
112,-1.6525393828696795,0.03611095551435424,134,87,83
113,-1.6562225538846205,0.03306978682198583,134,87,83
114,-1.5378291091368668,0.02844885863231614,134,87,83
115,-1.3332916657491607,0.02214615769158665,134,87,83
116,-1.1303747491354805,0.015012558167807128,134,87,83
117,-0.9890934615674225,0.007649884250001779,134,87,83
118,-0.9037478801168454,0.0001881457823626068,134,87,83
119,-0.8310186125507579,-0.006786673556589432,134,87,83
120,-0.7049974053568007,-0.012969602742758149,134,87,83
121,-0.4715764314089924,-0.018967205948652456,134,87,83
122,-0.14519430689473511,-0.02508701873485263,134,87,83
123,0.21324855526150668,-0.030842576763749376,134,87,83
124,0.5476947482634361,-0.035726538265566,134,87,83
125,0.809123949143154,-0.039220515833143746,134,87,83
126,0.9535951817762056,-0.04088095338090823,134,87,83
127,0.9630077428015866,-0.04090218777838115,134,87,83
128,0.8323804885173787,-0.03968577429844075,134,87,83
129,0.579213200220448,-0.03718201956442692,134,87,83
130,0.29909493826868433,-0.03354342669700734,134,87,83
131,0.11153007086293007,-0.029779936745768485,134,87,83
132,0.05287737466575015,-0.026926776025091265,134,87,83
133,0.10990100022553734,-0.02504821707025111,134,87,83
134,0.27532290725006425,-0.023864011410923112,134,87,83
135,0.5139156947399357,-0.023693040948672632,134,87,83
136,0.7322445770405269,-0.02481546430961297,134,87,83
137,0.8246348342450366,-0.027140767178741837,134,87,83
138,0.7097647872648303,-0.03020274723569018,134,87,83
139,0.36554468537498885,-0.03293856196488276,134,87,83
140,-0.09472491473305694,-0.03512827820337436,134,87,83
141,-0.48653274457513085,-0.037657339956447024,134,87,83
142,-0.7105091945713733,-0.040980736895039505,134,87,83
143,-0.7844282326718642,-0.04512265929779764,134,87,83
144,-0.7495811891115663,-0.05006879303958181,134,87,83
145,-0.6192905692632595,-0.0556429941313856,134,87,83
146,-0.414953270722207,-0.06163676108996149,134,87,83
147,-0.19659976687476105,-0.06800959402597533,134,87,83
148,-0.031195391252274336,-0.074968447068999,134,87,83
149,0.11075929866905551,-0.08247954009344423,134,87,83
150,0.3389150818279912,-0.09054677167560608,134,87,83
151,0.6903849218378709,-0.09980850411339323,134,87,83
152,1.0943566286724684,-0.11022869126819426,134,87,83
153,1.4675041016126358,-0.12057967551953137,134,87,83
154,1.7484313004491583,-0.12948774259870433,134,87,83
155,1.8735965538674793,-0.13596681329716875,134,87,83
156,1.773388710547704,-0.13922022523399896,134,87,83
157,1.378775730079211,-0.13844347160014214,134,87,83
158,0.7198596075780795,-0.13343862870394368,134,87,83
159,-0.032033478382240924,-0.12459941139900017,134,87,83
160,-0.6725476386064031,-0.11160375430911211,134,87,83
161,-1.0895388125058396,-0.09426082774095929,134,87,83
162,-1.2795826261271017,-0.07424899956652313,134,87,83
163,-1.2951885256918605,-0.053542568446967434,134,87,83
164,-1.2347469927312777,-0.032702132298712445,134,87,83
165,-1.1981379366693599,-0.01122232392763132,134,87,83
166,-1.1968353421456093,0.011315923779917924,134,87,83
167,-1.1718801944799844,0.03440980584600886,134,87,83
168,-1.1316497830444727,0.05700993978410164,134,87,83
169,-1.131954939861993,0.0787811243220201,134,87,83
170,-1.134296777083336,0.09973994291423323,134,87,83
171,-1.01767771910714,0.11911360565508272,134,87,83
172,-0.7295502277966918,0.13633160177178913,134,87,83
173,-0.315247067898341,0.15141818730300713,134,87,83
174,0.16682040729511466,0.16425644127139527,134,87,83
175,0.6430998474611576,0.17468169598210914,134,87,83
176,1.0181303440443747,0.18272194700090738,134,87,83
177,1.2106688751213834,0.18833791580908102,134,87,83
178,1.1493298885602945,0.19181176225864155,134,87,83
179,0.8277521779547481,0.19436058479835594,134,87,83
180,0.3835058753990212,0.19668576559811718,134,87,83
181,-0.0029763238458012375,0.1979769845753922,134,87,83
182,-0.24471390850247418,0.1973076723432186,134,87,83
183,-0.3689463600348171,0.19439558317375294,134,87,83
184,-0.4518310185923925,0.18928710377956776,134,87,83
185,-0.5030726755223287,0.18203861721588066,134,87,83
186,-0.47194910459111167,0.17259783168452547,134,87,83
187,-0.3563973490504183,0.16061606385182295,134,87,83
188,-0.20774450777290993,0.1457380581615473,134,87,83
189,-0.08477186444828314,0.12889289838012896,134,87,83
190,0.01532675498484163,0.1117448374042395,134,87,83
191,0.15048228039257466,0.0951025319332922,134,87,83
192,0.3031549495904782,0.07924282795378562,134,87,83
193,0.3893825887307645,0.06449964920421769,134,87,83
194,0.36523477750037947,0.050821327743493724,134,87,83
195,0.2783083677570965,0.03752243589133046,134,87,83
196,0.21037781198115416,0.024196704485053525,134,87,83
197,0.18047367930800545,0.011065436462839313,134,87,83
198,0.15585793998343292,-0.0016915210786259951,134,87,83
199,0.09761147998722636,-0.013542260690224227,134,87,83
200,0.014334892339674492,-0.02406550787183768,134,87,83
201,-0.029975279694284786,-0.03418836674988089,134,87,83
202,0.01610309732777948,-0.044939767636291636,134,87,83
203,0.17229864818192087,-0.0562930132133953,134,87,83
204,0.4402548564276639,-0.06829993302634241,134,87,83
205,0.7842888140270825,-0.08122560307281688,134,87,83
206,1.1151613464331693,-0.09427790115508762,134,87,83
207,1.3267041551801615,-0.10608084449594904,134,87,83
208,1.3292989272776519,-0.11560316602808546,134,87,83
209,1.094289723538082,-0.12189200837381686,134,87,83
210,0.7073521747935453,-0.12511180678650063,134,87,83
211,0.2871419871349911,-0.1270681087116986,134,87,83
212,-0.1396402874502669,-0.12890199620721218,134,87,83
213,-0.5586462206656757,-0.1302225778746343,134,87,83
214,-0.8650557568279069,-0.13070064616699342,134,87,83
215,-1.0111705216763318,-0.13071969166422923,134,87,83
216,-1.068648539599003,-0.13060494801892186,134,87,83
217,-1.089799552127963,-0.13068971524951675,134,87,83
218,-1.0814111131753523,-0.131288067343457,134,87,83
219,-1.020704831470154,-0.13147414064367224,134,87,83
220,-0.8533916094412207,-0.13003949714125684,134,87,83
221,-0.5767006494080746,-0.1273619223854096,134,87,83
222,-0.2450857581437541,-0.12441140207618445,134,87,83
223,0.07688484323041236,-0.1215326192351013,134,87,83
224,0.3168201032675631,-0.1187287512776532,134,87,83
225,0.4280067290301063,-0.1158745593006718,134,87,83
226,0.4111299184112919,-0.11285691847056098,134,87,83
227,0.29572580783566266,-0.10974923344359186,134,87,83
228,0.09012669723064454,-0.10628302917762047,134,87,83
229,-0.20187489041290604,-0.10107220345714948,134,87,83
230,-0.49564743593307115,-0.09313760227161305,134,87,83
231,-0.6873589097009143,-0.0835273495404322,134,87,83
232,-0.7713988795627353,-0.07341790263193193,134,87,83
233,-0.7796408527554098,-0.0628210332254139,134,87,83
234,-0.7013180092845416,-0.051954858579594636,134,87,83
235,-0.52537293270315,-0.04138964359236792,134,87,83
236,-0.2775638972273913,-0.031192496713296873,134,87,83
237,-0.003447493870497066,-0.021103716661743873,134,87,83
238,0.24073152211599935,-0.010655704671229135,134,87,83
239,0.41583705274858274,0.001236806010300684,134,87,83
240,0.5521222389973592,0.015384020435086136,134,87,83
241,0.6987472978839894,0.031294160049614314,134,87,83
242,0.8266663144796366,0.04831703684323084,134,87,83
243,0.875506286331011,0.06612200618293959,134,87,83
244,0.8214888759841084,0.08393452424082264,134,87,83
245,0.6654501885462403,0.10086357705015944,134,87,83
246,0.4287543671767129,0.11650425174939238,134,87,83
247,0.14432451096926813,0.13059421432205567,134,87,83
248,-0.1811836479696473,0.1430863505140457,134,87,83
249,-0.559811411336149,0.15498273767576307,134,87,83
250,-0.908568328255883,0.16682326068318384,134,87,83
251,-1.0711131365589217,0.17727916255653975,134,87,83
252,-0.9812603243749053,0.18508094994012367,134,87,83
253,-0.6611374950711831,0.18994244015853037,134,87,83
254,-0.15993262973853506,0.19172569353988686,134,87,83
255,0.43177127808243276,0.19025632602177953,134,87,83
256,0.9912372002519231,0.1855413015031486,134,87,83
257,1.4295202835700747,0.1776142496893459,134,87,83
258,1.7181188297750332,0.16659417569325793,134,87,83
259,1.8371247098032557,0.15327945839150914,134,87,83
260,1.8118812622222145,0.13847822779608793,134,87,83
261,1.698668592407276,0.1220531721300006,134,87,83
262,1.4931142285558183,0.10280540807148492,134,87,83
263,1.1598906178533968,0.07998453817529702,134,87,83
264,0.7066771931582198,0.05388885944563676,134,87,83
265,0.24379027427740743,0.024227159385837645,134,87,83
266,-0.1459947796906589,-0.007321153829859994,134,87,83
267,-0.5357043054020881,-0.03596652211549571,134,87,83
268,-0.971659522077666,-0.058656395432264,134,87,83
269,-1.3965944739781582,-0.07498526339820213,134,87,83
270,-1.7620341539683984,-0.0855181967104433,134,87,83
271,-1.9907563388306013,-0.09201179441876496,134,87,83
272,-2.0310814287706727,-0.09594177183192051,134,87,83
273,-1.9144408383359377,-0.09773649940443185,134,87,83
274,-1.6708566047445288,-0.09757270265488667,134,87,83
275,-1.3419030055947332,-0.09541919722781146,134,87,83
276,-0.9682377706816183,-0.09127024544787415,134,87,83
277,-0.5814485200514307,-0.08552041570684965,134,87,83
278,-0.2497770928495575,-0.07874891048346404,134,87,83
279,-0.04278401997796094,-0.07061453093474344,134,87,83
280,0.07605815344133826,-0.06065664434146763,134,87,83
281,0.20698646533771242,-0.049786653600895917,134,87,83
282,0.35798458561034446,-0.0389932078363786,134,87,83
283,0.49294662287335694,-0.02889635417183933,134,87,83
284,0.6062045181070062,-0.02020674654832626,134,87,83
285,0.6813068409167711,-0.013090091399595313,134,87,83
286,0.7016832898517121,-0.007332422310652807,134,87,83
287,0.6639041305756002,-0.002820436467616474,134,87,83
288,0.5365987053019563,0.0008868969379142732,134,87,83
289,0.3109117931023641,0.004737853754635129,134,87,83
290,0.11109173361287758,0.008906867605249256,134,87,83
291,0.08304946704745006,0.012511037332222906,134,87,83
292,0.22222119660801748,0.015181674431233973,134,87,83
293,0.4370213810309737,0.017067658059923874,134,87,83
294,0.6617980682297333,0.018274833341124286,134,87,83
295,0.8488387344103622,0.019110305323042795,134,87,83
296,0.9454041921745838,0.019741213181880622,134,87,83
297,0.8980806302371519,0.02019530776246618,134,87,83
298,0.6243385726047521,0.020786722175004366,134,87,83
299,0.10579425725504679,0.02226768876094852,134,87,83
300,-0.49480542610062217,0.024867456581040788,134,87,83
301,-0.9684834921057934,0.02757097357987037,134,87,83
302,-1.228233687212816,0.02931690203001561,134,87,83
303,-1.2980649336509527,0.029508805611548988,134,87,83
304,-1.2077823761351592,0.027774538106079882,134,87,83
305,-0.9708470096690339,0.02400610647413117,134,87,83
306,-0.6410446644699688,0.018163622029303647,134,87,83
307,-0.3044123914870198,0.010387051154059218,134,87,83
308,-0.04543923950361928,0.0011949760984310666,134,87,83
309,0.08483226015785014,-0.008436718329858865,134,87,83
310,0.11908518528721826,-0.017707172942458858,134,87,83
311,0.1512205143606446,-0.026792907841700294,134,87,83
312,0.22869481985299858,-0.03592309110629176,134,87,83
313,0.3452224843373109,-0.044557727959320094,134,87,83
314,0.4882263562781101,-0.05210639460431342,134,87,83
315,0.6469729562092461,-0.05821474863591697,134,87,83
316,0.8126881517986191,-0.06256173027659623,134,87,83
317,0.945861682729649,-0.06514317192725935,134,87,83
318,0.9790807220363007,-0.06596965404625069,134,87,83
319,0.8352396375264673,-0.06431265721605703,134,87,83
320,0.5372860693306234,-0.060071968550582965,134,87,83
321,0.21047009066437095,-0.05470342206109078,134,87,83
322,-0.08089972080908249,-0.04906899289499443,134,87,83
323,-0.2899324297801047,-0.04307374632728494,134,87,83
324,-0.37443130579875233,-0.03660555882807096,134,87,83
325,-0.3624331664218482,-0.029482446874089754,134,87,83
326,-0.2999306189994343,-0.02199532998282059,134,87,83
327,-0.24919914172908889,-0.01469607603101905,134,87,83
328,-0.29087111049495645,-0.007901537741821816,134,87,83
329,-0.42459959148152754,-0.0013272957885690235,134,87,83
330,-0.5506936182629576,0.005280786260394308,134,87,83
331,-0.6015907336546107,0.01140177363023545,134,87,83
332,-0.5645125573653063,0.016812430531803334,134,87,83
333,-0.43054262448664227,0.021440015520280537,134,87,83
334,-0.2303977685942056,0.024710982484940348,134,87,83
335,-0.03274263406996067,0.026105839120650627,134,87,83
336,0.11554662109136853,0.02572551503174102,134,87,83
337,0.20622564885220876,0.02434456278771753,134,87,83
338,0.217418656581783,0.022791292071690415,134,87,83
339,0.11339784021865275,0.02172268451100699,134,87,83
340,-0.044435421686515444,0.021098215011576677,134,87,83
341,-0.12505068752910808,0.019551555231614497,134,87,83
342,-0.108035173806242,0.01586956566615553,134,87,83
343,-0.058440066976743754,0.010270317421426554,134,87,83
344,0.007104958278714237,0.00368378922481633,134,87,83
345,0.11681683675358388,-0.003052220866642998,134,87,83
346,0.27537274045320953,-0.009575201197055369,134,87,83
347,0.4486537473439724,-0.016355377350352238,134,87,83
348,0.5842215284557479,-0.02358698568845837,134,87,83
349,0.620528938495764,-0.030142970534936673,134,87,83
350,0.5905962176494336,-0.0349055789781647,134,87,83
351,0.608907559436383,-0.037732870744287106,134,87,83
352,0.6745533870919234,-0.03870320869321425,134,87,83
353,0.7145025816926569,-0.03787873904349388,134,87,83
354,0.699699300522184,-0.03575528749547294,134,87,83
355,0.6133692704187081,-0.03286521495146577,134,87,83
356,0.4821687174204505,-0.029723881015841728,134,87,83
357,0.33562405780327714,-0.026881020177444575,134,87,83
358,0.10275976954850918,-0.0246530217863555,134,87,83
359,-0.2804075516163251,-0.023041267062996088,134,87,83
360,-0.7562028077839991,-0.021745616473860568,134,87,83
361,-1.1874351403123589,-0.02064625335201537,134,87,83
362,-1.435549051849775,-0.019547760542447144,134,87,83
363,-1.4653719453610945,-0.0181552674435235,134,87,83
364,-1.3377602186323805,-0.01637263799565225,134,87,83
365,-1.1361845740671865,-0.014122349398903727,134,87,83
366,-0.9327969197935959,-0.011456207098714085,134,87,83
367,-0.7661227030036035,-0.008808450760488334,134,87,83
368,-0.6675616899391416,-0.0066516163650152,134,87,83
369,-0.648117262915391,-0.004459627111416843,134,87,83
370,-0.6365581065150973,-0.0015739539586031922,134,87,83
371,-0.5248483714740021,0.001698585874367058,134,87,83
372,-0.28310470707417446,0.004925801437112917,134,87,83
373,0.05018613244984349,0.007635795238368737,134,87,83
374,0.4267464010088564,0.009386150721284313,134,87,83
375,0.8028386945725812,0.010397570821533106,134,87,83
376,1.1418560783179297,0.011193492381841485,134,87,83
377,1.3953065392888253,0.012107690747614187,134,87,83
378,1.4966973698159824,0.013337786958363622,134,87,83
379,1.4133745169104077,0.015300279352514708,134,87,83
380,1.2159215239672736,0.018277253423608582,134,87,83
381,0.9896280992641471,0.021955905930395477,134,87,83
382,0.7253987560499713,0.025993393178109246,134,87,83
383,0.4141038064707343,0.030055951873242958,134,87,83
384,0.08542992212947165,0.033865731839702075,134,87,83
385,-0.23358141852309935,0.03712125238324515,134,87,83
386,-0.4821995009053739,0.039250901842051995,134,87,83
387,-0.6233034388077049,0.04019733752655203,134,87,83
388,-0.7092112307548515,0.04038369362471557,134,87,83
389,-0.7794418669876513,0.040483623692147974,134,87,83
390,-0.7740712526289328,0.040824596006936636,134,87,83
391,-0.6196811839237093,0.04062444966259565,134,87,83
392,-0.32297224448056283,0.03946420693963666,134,87,83
393,0.05944223344279917,0.03785765692247386,134,87,83
394,0.4489575098821379,0.03629247067603115,134,87,83
395,0.7602927854291952,0.035253169338488065,134,87,83
396,0.9231072566249092,0.03510165610145526,134,87,83
397,0.8992900039250536,0.03558016238537341,134,87,83
398,0.6651028456781236,0.03614908519249344,134,87,83
399,0.2128146003560267,0.03683549560982052,134,87,83
400,-0.3471357583221417,0.03743294501165597,134,87,83
401,-0.8050421807666713,0.03696114410981629,134,87,83
402,-1.0216026879820286,0.03496577582055456,134,87,83
403,-1.0021004118573906,0.031151874426062626,134,87,83
404,-0.8380041082684475,0.025184183575775596,134,87,83
405,-0.6382268142305059,0.01747086760948511,134,87,83
406,-0.4609971883649443,0.008639216984100282,134,87,83
407,-0.31138449127001155,-0.001130849000220156,134,87,83
408,-0.22884553751103515,-0.011943380878406174,134,87,83
409,-0.24429449558984373,-0.023345703294247906,134,87,83
410,-0.2610462698949472,-0.034630756009936245,134,87,83
411,-0.15299575227758233,-0.04573721497706936,134,87,83
412,0.07326350433757738,-0.05643501536823152,134,87,83
413,0.3514943181269686,-0.0661831687128971,134,87,83
414,0.6484652064965715,-0.07487236259034656,134,87,83
415,0.9126832333241056,-0.08224668396282339,134,87,83
416,1.0824703413864254,-0.08785015640187663,134,87,83
417,1.1467249352565927,-0.09167628137731075,134,87,83
418,1.0923907125056704,-0.09374174206782294,134,87,83
419,0.877133656677583,-0.09298943065230049,134,87,83
420,0.56865218210371,-0.08842372597729324,134,87,83
421,0.31661827574423956,-0.080836720612441,134,87,83
422,0.1555223104286308,-0.07132729734929551,134,87,83
423,0.028855459771095576,-0.060510854900285065,134,87,83
424,-0.10433299585833716,-0.04931939923996513,134,87,83
425,-0.25750903420100674,-0.03828587578044378,134,87,83
426,-0.4191856135651327,-0.026830068372031016,134,87,83
427,-0.568406144192183,-0.014077001355477365,134,87,83
428,-0.7144644880343505,0.00014092054464887645,134,87,83
429,-0.8583628868008132,0.015674777367398397,134,87,83
430,-0.9344830596162796,0.03174981860202661,134,87,83
431,-0.887119392651925,0.04670216015481869,134,87,83
432,-0.7315760667976702,0.059609806269562075,134,87,83
433,-0.534520309505103,0.07039958863775105,134,87,83
434,-0.3709221783277577,0.07871539337883345,134,87,83
435,-0.2951991110403841,0.08407441653627258,134,87,83
436,-0.3106053060885174,0.08660446820862491,134,87,83
437,-0.35170607197358655,0.08666831510528235,134,87,83
438,-0.36024909407530414,0.08434783288829915,134,87,83
439,-0.3051328695285361,0.080315683258113,134,87,83
440,-0.14254102478872177,0.07556463266048564,134,87,83
441,0.13587993827266007,0.07033911059580275,134,87,83
442,0.48260053585510126,0.06480105238725337,134,87,83
443,0.8557892180639262,0.059546614207361105,134,87,83
444,1.222347349297436,0.05485085901760107,134,87,83
445,1.51682496293723,0.05043845512663311,134,87,83
446,1.6572984710652476,0.04613920744796617,134,87,83
447,1.5900518793317067,0.04217263089901132,134,87,83
448,1.2803391090968264,0.039199955654917254,134,87,83
449,0.7383381728448559,0.03848321102827447,134,87,83
450,0.10055610839586178,0.04043386357277473,134,87,83
451,-0.4579717312666948,0.04342648646243982,134,87,83
452,-0.8446758622584392,0.04592524495752108,134,87,83
453,-1.0372640433814246,0.04760076362398464,134,87,83
454,-1.0587095280842456,0.04820991311318684,134,87,83
455,-0.9519081682684639,0.047629130738443326,134,87,83
456,-0.7767962827733204,0.04630263424018685,134,87,83
457,-0.6032121845149967,0.0445533985154218,134,87,83
458,-0.4892570528903168,0.04204133693312451,134,87,83
459,-0.4778294799527357,0.038610205609078324,134,87,83
460,-0.5283591001485829,0.0343493480341831,134,87,83
461,-0.5272825360412072,0.028962119460223836,134,87,83
462,-0.43593693789201987,0.022365790697187228,134,87,83
463,-0.2823266338727995,0.014774358485593822,134,87,83
464,-0.06221787546667079,0.006383455749290513,134,87,83
465,0.23902639102944223,-0.0023942916040189236,134,87,83
466,0.5884984495813439,-0.011433274598460427,134,87,83
467,0.9062091472962434,-0.021042068932471153,134,87,83
468,1.0883230247815907,-0.031070940799113156,134,87,83
469,1.0458445374163094,-0.03997936055076186,134,87,83
470,0.8142479098353615,-0.04606745044671925,134,87,83
471,0.5150626222148441,-0.04939348609072576,134,87,83
472,0.18197201164939075,-0.05095472306308746,134,87,83
473,-0.19898308862435798,-0.05166946105336851,134,87,83
474,-0.6075644062545534,-0.05197065784048803,134,87,83
475,-1.0171756115509767,-0.05132978087851133,134,87,83
476,-1.377983857916073,-0.04935861474307676,134,87,83
477,-1.6274148502797183,-0.04670351977061546,134,87,83
478,-1.7498464850698865,-0.044221524509268605,134,87,83
479,-1.7347461206237103,-0.0421973248575224,134,87,83
480,-1.5509450859464957,-0.040798927693840734,134,87,83
481,-1.218899546572335,-0.040156514908795106,134,87,83
482,-0.7797150315984921,-0.03974233250649285,134,87,83
483,-0.23947407786974095,-0.03906161633207668,134,87,83
484,0.3937117312168705,-0.0379853708642248,134,87,83
485,1.0896802351097525,-0.03647330556619931,134,87,83
486,1.7952378024812021,-0.03467503774818305,134,87,83
487,2.4326892353178273,-0.03291655865544639,134,87,83
488,2.9042948162180333,-0.03116886028169571,134,87,83
489,3.094389093953506,-0.028437988106058763,134,87,83
490,2.974054709278699,-0.02417646522195355,134,87,83
491,2.6835016401368295,-0.019707154328689008,134,87,83
492,2.3458313656610725,-0.016936549378757586,134,87,83
493,1.9604957478387515,-0.017058587643514908,134,87,83
494,1.4880576985653202,-0.019787444676395358,134,87,83
495,0.9204094511293534,-0.023749228650226006,134,87,83
496,0.2796740048176295,-0.0267982316008781,134,87,83
497,-0.41856371036640105,-0.02672026323616805,134,87,83
498,-1.0571862941027934,-0.023962970652925387,134,87,83
499,-1.5219072922653538,-0.019574672510018966,134,87,83
500,-1.8212706470697806,-0.013726858776421363,134,87,83
501,-1.9529322961610918,-0.007503164669814781,134,87,83
502,-1.9418381637555575,-0.0018150010036215017,134,87,83
503,-1.8737616625078188,0.003629484152849928,134,87,83
504,-1.833197429854255,0.009786824932493976,134,87,83
505,-1.829532433381206,0.01709024925729015,134,87,83
506,-1.7792755219146072,0.02459377970909463,134,87,83
507,-1.6696962199318772,0.030698343450144217,134,87,83
508,-1.5359482201941015,0.03484132564492551,134,87,83
509,-1.341945649079669,0.037637160702244196,134,87,83
510,-1.0577577899410022,0.03939813367931344,134,87,83
511,-0.7079816571113444,0.03952457380212714,134,87,83
512,-0.3483479266857851,0.03763323383783454,134,87,83
513,-0.023714046139493877,0.033763593108571605,134,87,83
514,0.26882120578092633,0.027821309038200383,134,87,83
515,0.5405317930074582,0.019884793770461557,134,87,83
516,0.759363855159254,0.010128671239893637,134,87,83
