,pulse,resp,sys,dia,hr
142,-0.017353022915244737,0.1291193292879069,112,72,78
143,-0.20073976223659898,0.13886897343325386,112,72,78
144,-0.23807105880303983,0.14940854410837412,112,72,78
145,-0.20866273772096078,0.15793856725297842,112,72,78
146,-0.15018679942234744,0.16345935409892384,112,72,78
147,-0.06230250287507889,0.16619746467898547,112,72,78
148,0.004966050265170555,0.16532994680660118,112,72,78
149,-0.021282152845241348,0.16077334682168198,112,72,78
150,-0.1293378880363512,0.1541120639263231,112,72,78
151,-0.17880662095321848,0.1461755919700273,112,72,78
152,-0.04959062323847936,0.1370155593864837,112,72,78
153,0.22856946020933602,0.12679419396793581,112,72,78
154,0.5489835152885462,0.11524241824458847,112,72,78
155,0.8116561825925106,0.10150756116314574,112,72,78
156,0.9524003923252229,0.08574302292832123,112,72,78
157,0.9745580543498413,0.06958415115203415,112,72,78
158,0.9095301256901236,0.053301699846795135,112,72,78
159,0.7001083806995441,0.03622878530867465,112,72,78
160,0.3199481896922336,0.019331191964259444,112,72,78
161,-0.13292685248701125,0.004415654789020238,112,72,78
162,-0.5704495911658404,-0.0074443884608027975,112,72,78
163,-0.9128153478298789,-0.017160687186168713,112,72,78
164,-1.1111193300222508,-0.026923724154708874,112,72,78
165,-1.1572606922793123,-0.03825364997237708,112,72,78
166,-1.024495238937182,-0.05197646719698489,112,72,78
167,-0.7481163350702917,-0.06760465831744157,112,72,78
168,-0.40891595023403793,-0.08387862553615028,112,72,78
169,-0.08368354038049391,-0.09975325592866993,112,72,78
170,0.16903005332850357,-0.11358886401203595,112,72,78
171,0.3604871471426846,-0.1236687407341036,112,72,78
172,0.49812324178953016,-0.12918046546913609,112,72,78
173,0.5687351981912281,-0.13094026292010336,112,72,78
174,0.5842630245017457,-0.13034126766441598,112,72,78
175,0.5589146975872867,-0.1279035460951475,112,72,78
176,0.5066345670835075,-0.1242015078045588,112,72,78
177,0.3716383146194028,-0.11985908997165808,112,72,78
178,0.09858359520959521,-0.11530608292227504,112,72,78
179,-0.28075077393363523,-0.11095045568543666,112,72,78
180,-0.6975087253649935,-0.10722257481153491,112,72,78
181,-1.0054441820307007,-0.10514184462732303,112,72,78
182,-1.088877929470277,-0.10599637926858994,112,72,78
183,-0.9880972462862183,-0.11113559430464998,112,72,78
184,-0.8079466854713224,-0.12074746647278853,112,72,78
185,-0.6023429600302221,-0.13422478261812557,112,72,78
186,-0.38652836716861294,-0.15134969000547174,112,72,78
187,-0.1702905725517333,-0.1697293956134553,112,72,78
188,0.04116317307795103,-0.1863441942006865,112,72,78
189,0.2232363653415875,-0.20034297233133924,112,72,78
190,0.4278550406653591,-0.21166682504428494,112,72,78
191,0.7531962305329319,-0.220104789369806,112,72,78
192,1.186549126734915,-0.22476375061576134,112,72,78
193,1.6322457313548222,-0.2243501580899501,112,72,78
194,1.982319364274582,-0.21783311783932136,112,72,78
195,2.1254440463839375,-0.20470596489516762,112,72,78
196,1.9738571075909812,-0.18449203053351224,112,72,78
197,1.5520150891089577,-0.15692353084325716,112,72,78
198,0.9713408817009984,-0.12329887612850916,112,72,78
199,0.31409891148011854,-0.0857254138001229,112,72,78
200,-0.3355745292702998,-0.046541006261413664,112,72,78
201,-0.8589085290815734,-0.009048854888360621,112,72,78
202,-1.2343310680499677,0.024205886437460883,112,72,78
203,-1.498770223178923,0.05228410519690119,112,72,78
204,-1.630423608863892,0.07507743225271005,112,72,78
205,-1.6179419797562846,0.09248346804268122,112,72,78
206,-1.4677765500025148,0.10380226928785458,112,72,78
207,-1.225248611956618,0.10964482311599716,112,72,78
208,-0.9891683114970239,0.11168812273898479,112,72,78
209,-0.8405660445630763,0.11184634663283102,112,72,78
210,-0.7650366288248958,0.11223695228786781,112,72,78
211,-0.6731845027764398,0.11282223736847885,112,72,78
212,-0.5225292597138481,0.11167549886589881,112,72,78
213,-0.2782436447065711,0.10768008664616724,112,72,78
214,0.10751259483899916,0.10165053547468572,112,72,78
215,0.5976764069424333,0.09547374149514364,112,72,78
216,1.0749515655573514,0.09011057741761265,112,72,78
217,1.399850434020908,0.08535809392086548,112,72,78
218,1.4881538125141103,0.08110469682376374,112,72,78
219,1.3859003862891692,0.0780082104604903,112,72,78
220,1.2048651958659045,0.07754362893968202,112,72,78
221,0.994090906416655,0.07999954478577664,112,72,78
222,0.7748402278814815,0.08365887685978914,112,72,78
223,0.5934354811684964,0.08662527178187736,112,72,78
224,0.42769024476476436,0.0874072317485911,112,72,78
225,0.2536490889163843,0.08532886621275476,112,72,78
226,0.11247941976460622,0.08198195498581112,112,72,78
227,-0.05148169006301413,0.07961153638382629,112,72,78
228,-0.35663009355779973,0.07808690659748091,112,72,78
229,-0.8314011839920554,0.07706666819380988,112,72,78
230,-1.3807078117590568,0.07723613276247562,112,72,78
231,-1.8286248466955994,0.07707199294998963,112,72,78
232,-2.0502158928214707,0.07359215319289865,112,72,78
233,-2.0036505927783668,0.06522832492077008,112,72,78
234,-1.6952365192238874,0.052132869173204546,112,72,78
235,-1.1943765630079723,0.03614618221501213,112,72,78
236,-0.6030153246648545,0.02022524677272349,112,72,78
237,-0.019754388720507464,0.006856391164491271,112,72,78
238,0.4744451302120495,-0.002812692100436832,112,72,78
239,0.825434757955794,-0.008476298094204505,112,72,78
240,1.0180545268817967,-0.011109791710283066,112,72,78
241,1.095907412539208,-0.012815653630293349,112,72,78
242,1.10239092194493,-0.015375605079596521,112,72,78
243,1.0198802245222234,-0.02035792977523771,112,72,78
244,0.8937556555595514,-0.028865507687738136,112,72,78
245,0.8396719843198953,-0.04053336074602837,112,72,78
246,0.8875089808827888,-0.05356736962382824,112,72,78
247,0.9982915823413177,-0.06554375726521154,112,72,78
248,1.0716069335244403,-0.0744512358328704,112,72,78
249,0.9639231776024401,-0.07867248811202206,112,72,78
250,0.6138721954153051,-0.07766511944149979,112,72,78
251,0.1050671273298109,-0.07353706145751257,112,72,78
252,-0.46372952804350365,-0.06868914897220449,112,72,78
253,-1.0299289830255849,-0.06418014310874012,112,72,78
254,-1.4556757619991463,-0.061606685905604995,112,72,78
255,-1.6320088782090691,-0.06206817727288343,112,72,78
256,-1.5603063177902485,-0.06477326183278294,112,72,78
257,-1.2897183469157016,-0.06848526598315609,112,72,78
258,-0.9045003786413046,-0.07182475478935504,112,72,78
259,-0.5113258627285082,-0.0728820230630652,112,72,78
260,-0.20159262196602223,-0.07065108762753428,112,72,78
261,0.03192372070818155,-0.06598661980098537,112,72,78
262,0.2723062678822022,-0.06013225694985011,112,72,78
263,0.5359472048934363,-0.05358124999357029,112,72,78
264,0.7740326100263357,-0.04612133863542407,112,72,78
265,0.9440891982193221,-0.03741172680399741,112,72,78
266,1.0311878472759932,-0.02803522336340009,112,72,78
267,1.0520763136846725,-0.018167207308108994,112,72,78
268,1.044028091035015,-0.0063450072205674425,112,72,78
269,1.0027536266110892,0.008912369494657218,112,72,78
270,0.8401398198460617,0.027430763729621686,112,72,78
271,0.5376159795074771,0.047183578069060136,112,72,78
272,0.19320668822664244,0.06562987384948998,112,72,78
273,-0.11078107144186328,0.0812720596778742,112,72,78
274,-0.31965995152330795,0.09386194841397445,112,72,78
275,-0.4335867230162017,0.10374650272611541,112,72,78
276,-0.4965523517401542,0.1112059024368753,112,72,78
277,-0.537899544880401,0.11541161565885794,112,72,78
278,-0.5902772559660701,0.1151303797477696,112,72,78
279,-0.6714913513581559,0.11046803352074827,112,72,78
280,-0.7172187232302867,0.10249322308692134,112,72,78
281,-0.621354710018896,0.09139825587306809,112,72,78
282,-0.35369169492944574,0.07692693006920183,112,72,78
283,0.035487032750012054,0.06044883602931927,112,72,78
284,0.4381520653083478,0.04372970050399117,112,72,78
285,0.719560281069578,0.027823261579280868,112,72,78
286,0.808076523779027,0.012891983946809382,112,72,78
287,0.6829770843426622,-0.0014629565738156014,112,72,78
288,0.34795580028055856,-0.014972937824438384,112,72,78
289,-0.10855209828517177,-0.0265058707447821,112,72,78
290,-0.5410541468247353,-0.034618731174757854,112,72,78
291,-0.8026377562019027,-0.03962078190357739,112,72,78
292,-0.832942194369066,-0.04245600046166169,112,72,78
293,-0.6917333472411349,-0.04341498844252998,112,72,78
294,-0.475864077234579,-0.043073530595275224,112,72,78
295,-0.28055563821779644,-0.04146549365888915,112,72,78
296,-0.15418104304476685,-0.03869362611800194,112,72,78
297,-0.08484268039105897,-0.03546584683731063,112,72,78
298,-0.07856607576173338,-0.03254632575136069,112,72,78
299,-0.12410980612349404,-0.03008902045055822,112,72,78
300,-0.1579408781853427,-0.026969017756801897,112,72,78
301,-0.14331393879208465,-0.022124962031753456,112,72,78
302,-0.07423304870351233,-0.015242193854786222,112,72,78
303,0.0171920083246241,-0.006191024766375713,112,72,78
304,0.09634170566590136,0.0037606578608986386,112,72,78
305,0.1449045770538725,0.012522090212046429,112,72,78
306,0.1580256360549771,0.019752594553459134,112,72,78
307,0.14926754301444528,0.025937847501760303,112,72,78
308,0.1082927944720351,0.03069177745068482,112,72,78
309,0.02996568083318636,0.034358430293374764,112,72,78
310,-0.046366973209452475,0.03875130876609182,112,72,78
311,-0.048823868791749145,0.045110240747677666,112,72,78
312,0.03773152559355191,0.05372749610548841,112,72,78
313,0.15750858598241832,0.0643051737542361,112,72,78
314,0.28052666049196406,0.0754028349078982,112,72,78
315,0.38766254892798013,0.08533515991042427,112,72,78
316,0.4570509208230939,0.09340916202965656,112,72,78
317,0.4842063170337939,0.09919616740796759,112,72,78
318,0.45895928441580475,0.10149209637200764,112,72,78
319,0.36486720209844825,0.10029416170758415,112,72,78
320,0.17267468909708403,0.09681104137618059,112,72,78
321,-0.07708550638887977,0.0901717619753178,112,72,78
322,-0.3186997857832679,0.0783276340011485,112,72,78
323,-0.5295969711250139,0.059604277910707874,112,72,78
324,-0.6555838484324185,0.03398602851545822,112,72,78
325,-0.6398695440463866,0.004922185911952634,112,72,78
326,-0.46441757892374547,-0.023700044479721745,112,72,78
327,-0.20138108631600243,-0.050422488117029235,112,72,78
328,0.01708919795136253,-0.0746800206017682,112,72,78
329,0.11453470593317204,-0.09505047192795615,112,72,78
330,0.1453429788769952,-0.11112227098211933,112,72,78
331,0.2387442784063334,-0.12429000649241666,112,72,78
332,0.4353860143647793,-0.1353991889338736,112,72,78
333,0.6435597956737117,-0.14431255344854657,112,72,78
334,0.7737721384902755,-0.15029163439212054,112,72,78
335,0.8380834769810894,-0.15330041993946628,112,72,78
336,0.8600564253801612,-0.15432114315639522,112,72,78
337,0.8208631474055182,-0.15284798266663507,112,72,78
338,0.6787939070216474,-0.14717189178107964,112,72,78
339,0.3888610314171521,-0.13671859558603994,112,72,78
340,-0.003167573512938296,-0.12161023549903002,112,72,78
341,-0.35504778897078615,-0.10213943890690001,112,72,78
342,-0.5810297948253669,-0.07907015173034845,112,72,78
343,-0.6596983318648857,-0.05326318471946856,112,72,78
344,-0.5818295090697712,-0.02633519753922419,112,72,78
345,-0.3853014329273455,0.0002540837217893128,112,72,78
346,-0.10709104033958322,0.0262680510957925,112,72,78
347,0.18553691660808644,0.051403917784208594,112,72,78
348,0.39226281057886714,0.07514582005771756,112,72,78
349,0.44373996824130346,0.09810614649578443,112,72,78
350,0.28612967251670846,0.1215374916342102,112,72,78
351,-0.03185318264110559,0.14481351973926757,112,72,78
352,-0.38744767787431755,0.1651060827725641,112,72,78
353,-0.6823504176256766,0.17915147556983368,112,72,78
354,-0.8480053578104534,0.1854456470149548,112,72,78
355,-0.859550863075022,0.1845970228826629,112,72,78
356,-0.7070663500193262,0.17695588853672836,112,72,78
357,-0.45389589975223266,0.1628023260954194,112,72,78
358,-0.24038673047213982,0.14345502540239935,112,72,78
359,-0.1931375056761472,0.12104115916209926,112,72,78
360,-0.3360348587833313,0.09760205424711255,112,72,78
361,-0.5100159159594879,0.07344600186573116,112,72,78
362,-0.5432830273404875,0.04812698593064394,112,72,78
363,-0.4349306220915459,0.021217151249613278,112,72,78
364,-0.26044534571532735,-0.008228405872971455,112,72,78
365,-0.05021692595360597,-0.04013656095024276,112,72,78
366,0.2024443553483596,-0.0727422812639037,112,72,78
367,0.4638915325253421,-0.104521377715444,112,72,78
368,0.6514930633540128,-0.13479686621511466,112,72,78
369,0.6825557092193459,-0.16203519556168805,112,72,78
370,0.5722473270707842,-0.18386839458158089,112,72,78
371,0.42072870994199607,-0.1986499803582819,112,72,78
372,0.292393828049631,-0.20648108574770488,112,72,78
373,0.22186648913269985,-0.20838907436130497,112,72,78
374,0.18383602316504338,-0.2047834558955766,112,72,78
375,0.1383483318587374,-0.19634727398070595,112,72,78
376,0.10458512720053606,-0.18502377386688298,112,72,78
377,0.08847801740030178,-0.1720845457236087,112,72,78
378,0.04516412769430711,-0.15662588902781024,112,72,78
379,-0.06969242006205784,-0.13712525350364854,112,72,78
380,-0.2690033270354374,-0.11309355552160236,112,72,78
381,-0.49526631066541027,-0.08570003919384211,112,72,78
382,-0.6471607440561034,-0.05679646845153763,112,72,78
383,-0.6649802833262194,-0.028319184872948558,112,72,78
384,-0.5169749558207449,-0.0020841761339670806,112,72,78
385,-0.2534855164345927,0.021162226291367173,112,72,78
386,0.016869533878396823,0.040863314786270366,112,72,78
387,0.21555072352809798,0.0565187623013554,112,72,78
388,0.3131727294224774,0.06752465987856104,112,72,78
389,0.31958531195816464,0.07354012217321952,112,72,78
390,0.29443709138720536,0.0765169642751309,112,72,78
391,0.34136635485657785,0.07950677570529598,112,72,78
392,0.45717212365035814,0.0850621322693974,112,72,78
393,0.5474173658086164,0.09469277782985366,112,72,78
394,0.5609979835119462,0.10738236585658448,112,72,78
395,0.5321519737034572,0.12044025213735583,112,72,78
396,0.5117585541211183,0.13209095518487046,112,72,78
397,0.4793412241111049,0.1413631899831412,112,72,78
398,0.37883868425715717,0.14694479645885813,112,72,78
399,0.16164856555327567,0.14924672151509477,112,72,78
400,-0.1373960971706861,0.1500245443107247,112,72,78
401,-0.3622109247757844,0.14827810958718052,112,72,78
402,-0.4049071364854932,0.14178120533409688,112,72,78
403,-0.3217661904446083,0.13010216083235396,112,72,78
404,-0.186451660867114,0.11365983616967565,112,72,78
405,-0.03765855801039186,0.09325033895952786,112,72,78
406,0.09105161094172244,0.07084183577656467,112,72,78
407,0.20089029178179105,0.04870674486253024,112,72,78
408,0.2384961390694915,0.027405785066882696,112,72,78
409,0.11502988992650037,0.00805970274513371,112,72,78
410,-0.13912174849493095,-0.007214896008678441,112,72,78
411,-0.36038640397953536,-0.019154216267738593,112,72,78
412,-0.44011297612201883,-0.029341272706241588,112,72,78
413,-0.4018648104714167,-0.03793038400133779,112,72,78
414,-0.28168482599817274,-0.044763878280255645,112,72,78
415,-0.14318163409528128,-0.04898436051010871,112,72,78
416,-0.10381916884056899,-0.05016585493724444,112,72,78
417,-0.19455499637550475,-0.04944345370193685,112,72,78
418,-0.35054470545147487,-0.047311062413433976,112,72,78
419,-0.49029489342840543,-0.04293147948845979,112,72,78
420,-0.5070842763314062,-0.036468239707388564,112,72,78
421,-0.36212370897648194,-0.02913422729811876,112,72,78
422,-0.09063439575242448,-0.02202040207244838,112,72,78
423,0.2566167066608791,-0.015553827909934342,112,72,78
424,0.5848847026745231,-0.009676518993724379,112,72,78
425,0.7782350052173121,-0.004554399498323319,112,72,78
426,0.79445520755782,-0.0005709175560024207,112,72,78
427,0.6812408317823361,0.0017351986874385278,112,72,78
428,0.5130203700139293,0.002658429553425312,112,72,78
429,0.3574925875667471,0.0037121037199399774,112,72,78
430,0.2201594539380624,0.006451864463131074,112,72,78
431,0.049049553885298136,0.01139335195221688,112,72,78
432,-0.17201497522105233,0.017604375891991552,112,72,78
433,-0.3528879088359536,0.023567261311238877,112,72,78
434,-0.40270225675063265,0.028437109248045513,112,72,78
435,-0.3187765272887949,0.031935844111416284,112,72,78
436,-0.1523382155295009,0.03403297060631327,112,72,78
437,0.00571814919316653,0.034456430823173546,112,72,78
438,0.056781231756130784,0.0322400222910084,112,72,78
439,-0.06874230186252706,0.027703522258561306,112,72,78
440,-0.35025353541660875,0.022592735557884165,112,72,78
441,-0.6662362939001693,0.016821272355973475,112,72,78
442,-0.9376123572222885,0.00937888396274364,112,72,78
443,-1.1282450083472721,0.0004593120509687118,112,72,78
444,-1.176927721170753,-0.01037254669559625,112,72,78
445,-1.0670700111346012,-0.023983020373641174,112,72,78
446,-0.820447475456363,-0.0395579430667601,112,72,78
447,-0.500512213767784,-0.05549738778938073,112,72,78
448,-0.21343553734351747,-0.07140589222778163,112,72,78
449,0.0207894761292388,-0.08637650808307487,112,72,78
450,0.28003566788248446,-0.09792315356297945,112,72,78
451,0.5784805539766433,-0.1049808666993229,112,72,78
452,0.8603624202587355,-0.10852635230567097,112,72,78
453,1.1004860712644446,-0.109579843028015,112,72,78
454,1.310154102733022,-0.10855694892879114,112,72,78
455,1.4900143533340429,-0.10590450625894939,112,72,78
456,1.593346431975136,-0.10254682914824176,112,72,78
457,1.5668977466581804,-0.09968583683575026,112,72,78
458,1.3615393253562151,-0.09754945375833877,112,72,78
459,0.9683351993260113,-0.0946032792708758,112,72,78
460,0.5181169653172302,-0.0891357589803399,112,72,78
461,0.1638410836470017,-0.08077287714449204,112,72,78
462,-0.04122211048762128,-0.07017125312235792,112,72,78
463,-0.12890324632025818,-0.05774592972612741,112,72,78
464,-0.20743980399446185,-0.04351196853510572,112,72,78
465,-0.33180246554639387,-0.028295548704066288,112,72,78
466,-0.4789763081661451,-0.013142170105001013,112,72,78
467,-0.6247907525590456,0.0016987063020688616,112,72,78
468,-0.7511298531059303,0.01667139957441794,112,72,78
469,-0.851240867212301,0.03277728861382415,112,72,78
470,-0.9001320156269776,0.050784875321730386,112,72,78
471,-0.9038705200287793,0.0698533633492897,112,72,78
472,-0.8489898328207484,0.08724729067582,112,72,78
473,-0.6652108857724979,0.10044604277973945,112,72,78
474,-0.3704695945483584,0.10861570320638658,112,72,78
475,-0.08035178728308946,0.11177127875481349,112,72,78
476,0.14116627461399414,0.1097665675271582,112,72,78
477,0.31088250122989713,0.10274766184865713,112,72,78
478,0.41837390563151544,0.09212883317539065,112,72,78
479,0.41914898890188057,0.08084686837438096,112,72,78
480,0.27347293977439824,0.07147539169063293,112,72,78
481,0.034406630848831304,0.06405536585606522,112,72,78
482,-0.19493900522939991,0.05747939901407385,112,72,78
483,-0.38818299679095186,0.05055388366533623,112,72,78
484,-0.5421961158881113,0.04284444837063127,112,72,78
485,-0.6348062757716901,0.03507256613811515,112,72,78
486,-0.6492744224126908,0.027248719387587793,112,72,78
487,-0.5995656996337113,0.018580163558817017,112,72,78
488,-0.5183172644640525,0.008848593102686094,112,72,78
489,-0.4075982944920722,-0.0011240368369924503,112,72,78
490,-0.22123826256094759,-0.010972268922868131,112,72,78
491,0.05170818705013614,-0.021509899215052575,112,72,78
492,0.35356668700591454,-0.03344467995117906,112,72,78
493,0.6406117104284093,-0.046593049901805975,112,72,78
494,0.887306041497896,-0.05940842459938093,112,72,78
495,1.050026417983565,-0.06972869782319703,112,72,78
496,1.0744938082873874,-0.07657439079008199,112,72,78
497,0.954051592561026,-0.08088977824940476,112,72,78
498,0.7349691727434713,-0.08445282036508163,112,72,78
499,0.48670903094331175,-0.08726191847773752,112,72,78
500,0.3040139580415366,-0.087955892511255,112,72,78
501,0.2111237091514156,-0.08619810947311936,112,72,78
502,0.17016149651167753,-0.08264103126083698,112,72,78
503,0.13433093934871282,-0.07778145847355959,112,72,78
504,0.05413171292376406,-0.07053158699908291,112,72,78
505,-0.09680718290350954,-0.05941045163996861,112,72,78
506,-0.31593574465827096,-0.0449028535294057,112,72,78
507,-0.5697397002162908,-0.02825082254879564,112,72,78
508,-0.8378884829574761,-0.010629132549555846,112,72,78
509,-1.1161468645747494,0.007183838060910514,112,72,78
510,-1.3801715280601028,0.025166637112950314,112,72,78
511,-1.5346523025804768,0.042600149702647666,112,72,78
512,-1.4825111195409715,0.05812208913677956,112,72,78
513,-1.2300348242139099,0.07014711959649107,112,72,78
514,-0.8329508405696533,0.07743567445028818,112,72,78
515,-0.34040173883927005,0.07981772709233435,112,72,78
516,0.205234085273179,0.07746802272792173,112,72,78
517,0.7501242118127817,0.07179803677141508,112,72,78
