,pulse,resp,sys,dia,hr
146,0.1651287596077674,-0.054558499302716786,120,67,73
147,0.1618509883106938,-0.06770657690457975,120,67,73
148,0.07020259794587669,-0.07839665900246995,120,67,73
149,-0.14025156999623914,-0.08548314859853784,120,67,73
150,-0.4134853347621814,-0.0888045365739799,120,67,73
151,-0.6216373412851631,-0.0899179418126907,120,67,73
152,-0.6473263951647918,-0.09053967207554461,120,67,73
153,-0.49293895719383374,-0.09050409148046913,120,67,73
154,-0.2147727280628951,-0.08925415247919982,120,67,73
155,0.17663270314283436,-0.08746217244218567,120,67,73
156,0.6293886128753469,-0.08544596801363319,120,67,73
157,1.021836643719099,-0.0828613016835854,120,67,73
158,1.2138816999319884,-0.0799179668586935,120,67,73
159,1.104693415102366,-0.07676164408105594,120,67,73
160,0.756387621499059,-0.07316044355768066,120,67,73
161,0.3533621897090784,-0.06892994587633972,120,67,73
162,-0.009726351599749373,-0.06391394801745573,120,67,73
163,-0.3489188944969175,-0.05772479306108778,120,67,73
164,-0.6553065326209625,-0.05023379202883502,120,67,73
165,-0.8988391069841685,-0.04247225990697619,120,67,73
166,-1.099684838944857,-0.034826931490133654,120,67,73
167,-1.2602033914543693,-0.027079346731083052,120,67,73
168,-1.3477217806515032,-0.020317772421087857,120,67,73
169,-1.3741100559852861,-0.014414002846390123,120,67,73
170,-1.3159426394124258,-0.007482814842751235,120,67,73
171,-1.0940578819778417,0.001063825681397158,120,67,73
172,-0.704964064198531,0.010517702440599528,120,67,73
173,-0.22387760768608195,0.020401015753622055,120,67,73
174,0.27077323080409743,0.03078365700399265,120,67,73
175,0.7147542347058964,0.04150670719837835,120,67,73
176,1.0693525814708553,0.0520374436428017,120,67,73
177,1.3047332478141884,0.06181738347501455,120,67,73
178,1.344469969484167,0.07062849185658927,120,67,73
179,1.1300201714905938,0.0797098802310818,120,67,73
180,0.751863876487536,0.0904652879057923,120,67,73
181,0.40249611907159416,0.10180276795850862,120,67,73
182,0.21941938680355716,0.11165483476688477,120,67,73
183,0.2270003295144596,0.11973485486943146,120,67,73
184,0.3629978983248019,0.1266572344816355,120,67,73
185,0.519769148661692,0.13218075409530533,120,67,73
186,0.6518153551384591,0.13540497918698577,120,67,73
187,0.7527375699368131,0.13647494466483903,120,67,73
188,0.7426490368756495,0.13587155597384884,120,67,73
189,0.5562754784301934,0.13332681082497885,120,67,73
190,0.2318914724503511,0.1287940041009726,120,67,73
191,-0.13773735115496386,0.12180836459795263,120,67,73
192,-0.48315105815589193,0.11099906493517499,120,67,73
193,-0.7707165496345654,0.09556931781672046,120,67,73
194,-0.9571908126392614,0.07604413328322533,120,67,73
195,-1.019744026367886,0.05361387036413065,120,67,73
196,-1.0351166006410057,0.030314224416885957,120,67,73
197,-1.0707010825334284,0.007920080742625114,120,67,73
198,-1.1123623928420217,-0.01381085435573966,120,67,73
199,-1.1815090067726952,-0.034561085788008115,120,67,73
200,-1.269238231005707,-0.05283831326113373,120,67,73
201,-1.2731061791415044,-0.06876523890759544,120,67,73
202,-1.1342421149873863,-0.08300111406908775,120,67,73
203,-0.8326623316837631,-0.09592989314035508,120,67,73
204,-0.36177444921977636,-0.10762927307998181,120,67,73
205,0.22010391815572936,-0.11683597694193579,120,67,73
206,0.8329408149012754,-0.12288353911536577,120,67,73
207,1.3932639963985314,-0.1268451178224845,120,67,73
208,1.794835551436364,-0.12913118823216646,120,67,73
209,1.9729273077324192,-0.12904439516942337,120,67,73
210,1.9582930890047434,-0.1263437525634306,120,67,73
211,1.797770556452341,-0.12126581708776187,120,67,73
212,1.5315233058821502,-0.11380486314622078,120,67,73
213,1.2059838270349732,-0.1038374041379067,120,67,73
214,0.8243898888289196,-0.09140050033112251,120,67,73
215,0.4002426725998289,-0.07680679649209697,120,67,73
216,0.012949852249201962,-0.06134797009372051,120,67,73
217,-0.2916524140791824,-0.04588126337895706,120,67,73
218,-0.5504506771787713,-0.03076262227743891,120,67,73
219,-0.7837888847286377,-0.01678758996571756,120,67,73
220,-0.9370836617042366,-0.0034573003982298752,120,67,73
221,-0.9449860770238812,0.009888010593035068,120,67,73
222,-0.830592590203955,0.022589276611909518,120,67,73
223,-0.6799867333203627,0.03346137431423857,120,67,73
224,-0.5553162265432162,0.04242393381490464,120,67,73
225,-0.4697527035533084,0.05100417082932718,120,67,73
226,-0.42089280087523473,0.05930872857267718,120,67,73
227,-0.4523030523945394,0.0663959695954372,120,67,73
228,-0.6192254912199957,0.07278936648532885,120,67,73
229,-0.8950639655893916,0.07909313549331089,120,67,73
230,-1.150221884826061,0.08465478830509303,120,67,73
231,-1.2325550369522622,0.08789639459113417,120,67,73
232,-1.093703685785848,0.08681148349677521,120,67,73
233,-0.8020627651999365,0.07964154070372205,120,67,73
234,-0.461276064156041,0.06622909151745653,120,67,73
235,-0.12062578960519303,0.04851910428464274,120,67,73
236,0.22501770282362651,0.028830947622659774,120,67,73
237,0.5200141626612889,0.008682255517642618,120,67,73
238,0.6492982847985601,-0.011066433166787836,120,67,73
239,0.5757190470028446,-0.02941842010961286,120,67,73
240,0.40308306508332303,-0.044846322605542215,120,67,73
241,0.28435236660350105,-0.05706200164367182,120,67,73
242,0.3301891862511055,-0.06758795442203688,120,67,73
243,0.5595500825474573,-0.07746823576398272,120,67,73
244,0.8846679149271492,-0.08646807570155385,120,67,73
245,1.1890757661928537,-0.09438323947396436,120,67,73
246,1.3767047427867984,-0.10139244186092036,120,67,73
247,1.380297904780504,-0.10748893923581727,120,67,73
248,1.1600096641211541,-0.11174900017182367,120,67,73
249,0.7242799260285477,-0.11298716214178456,120,67,73
250,0.19412685116492978,-0.11112219332476043,120,67,73
251,-0.24269943126594692,-0.10768098372671975,120,67,73
252,-0.48961289286475235,-0.10395398586893058,120,67,73
253,-0.5740361335340534,-0.09926242151236472,120,67,73
254,-0.517910424890941,-0.09315793297142776,120,67,73
255,-0.30379445993239473,-0.08622158074362836,120,67,73
256,0.04157196963231874,-0.07904596661085467,120,67,73
257,0.41376551594213246,-0.07226859115203892,120,67,73
258,0.6730030531680214,-0.06587740578147151,120,67,73
259,0.7255492566410153,-0.05864311169177244,120,67,73
260,0.5926301484643195,-0.04940800439885509,120,67,73
261,0.3854152458390297,-0.03877839921350723,120,67,73
262,0.1790237174092636,-0.02831651936961526,120,67,73
263,-0.009113791056489337,-0.01844461775973387,120,67,73
264,-0.17695499003290083,-0.008059351630554129,120,67,73
265,-0.3253825151006684,0.0036906163451050833,120,67,73
266,-0.4523845015012371,0.016244602098712126,120,67,73
267,-0.6260513274870266,0.028659916648337953,120,67,73
268,-0.9190288615259629,0.04060427750050807,120,67,73
269,-1.274454190622033,0.052624762012519366,120,67,73
270,-1.5237738494674713,0.06541418525631225,120,67,73
271,-1.5229160093583103,0.07870380586105724,120,67,73
272,-1.2826111553050463,0.09191514290355068,120,67,73
273,-0.9015481895247442,0.10498410862155255,120,67,73
274,-0.46754504260755037,0.11786979877612573,120,67,73
275,-0.07575360568708377,0.13028327140603171,120,67,73
276,0.20486966300813014,0.14186064395878212,120,67,73
277,0.3794096066366028,0.15162185252081128,120,67,73
278,0.48236415620961826,0.15795017113428014,120,67,73
279,0.5316967104590219,0.16080223019283146,120,67,73
280,0.544378005270631,0.16144171373926466,120,67,73
281,0.5436050420330197,0.1603230319172804,120,67,73
282,0.5060793372381917,0.15796388665268726,120,67,73
283,0.4129955710909397,0.15488541514721127,120,67,73
284,0.3582336244272761,0.1501015139827371,120,67,73
285,0.4430116261800837,0.1435920498053717,120,67,73
286,0.6640605107245066,0.13697194181001826,120,67,73
287,0.9609275715211213,0.1301580355377648,120,67,73
288,1.2217434481478946,0.12172524054244377,120,67,73
289,1.359605360676866,0.1114095459232995,120,67,73
290,1.3510925597438874,0.10048997119527034,120,67,73
291,1.2026205817794091,0.09010873836129266,120,67,73
292,0.9555004331103076,0.08082636237624174,120,67,73
293,0.5917268233303249,0.07240919777913361,120,67,73
294,0.07874519084500706,0.06319908496320424,120,67,73
295,-0.5259118957594017,0.05206057929386258,120,67,73
296,-1.1411876571951398,0.03947374630800404,120,67,73
297,-1.7059251626023413,0.025755895822895947,120,67,73
298,-2.162321153128591,0.01088943796483174,120,67,73
299,-2.433240621471429,-0.0041500481736001255,120,67,73
300,-2.4435182098161734,-0.018135768765208074,120,67,73
301,-2.2099345428335617,-0.03068753037351613,120,67,73
302,-1.8138136370063525,-0.04192513695529782,120,67,73
303,-1.3203010945474234,-0.052159599359174864,120,67,73
304,-0.7865361497872111,-0.06119768912072556,120,67,73
305,-0.26002258620706714,-0.06862212224694778,120,67,73
306,0.22549759944470388,-0.07482098383998682,120,67,73
307,0.6272558001557935,-0.07990236036938488,120,67,73
308,0.8964043059149476,-0.08341845546958235,120,67,73
309,1.0475944646367628,-0.0851806042284414,120,67,73
310,1.1593370775149503,-0.08528813899707989,120,67,73
311,1.2651511869000365,-0.08410521658444874,120,67,73
312,1.3654202566431992,-0.0818700943388331,120,67,73
313,1.482243774555116,-0.07909156551141507,120,67,73
314,1.6032339555468431,-0.07690350136217557,120,67,73
315,1.6574264873998856,-0.07547152292947587,120,67,73
316,1.5899898806296278,-0.07424994761424861,120,67,73
317,1.380309157358904,-0.07375323895369666,120,67,73
318,0.9698465856808276,-0.07478357623919234,120,67,73
319,0.3478913483858652,-0.07698543003286666,120,67,73
320,-0.34284619825667667,-0.07950369110354824,120,67,73
321,-0.9014441720291333,-0.08280575915521042,120,67,73
322,-1.2012924944907788,-0.08747716150856844,120,67,73
323,-1.2427814020099914,-0.09244914236718327,120,67,73
324,-1.093067984616755,-0.09723456978527767,120,67,73
325,-0.8231833068119836,-0.10252358848592814,120,67,73
326,-0.5117386210795489,-0.10793070592557659,120,67,73
327,-0.24661842305281453,-0.11250546038107581,120,67,73
328,-0.1253150088562979,-0.11570287945473075,120,67,73
329,-0.21317056122754016,-0.11621232602420324,120,67,73
330,-0.4471321300002514,-0.11298344082981332,120,67,73
331,-0.6539803522240806,-0.10702922757486791,120,67,73
332,-0.70699457956805,-0.09949007888426548,120,67,73
333,-0.6069340741764533,-0.09036480118053014,120,67,73
334,-0.428045803020067,-0.0800594996654216,120,67,73
335,-0.23248672244762825,-0.06930258237708567,120,67,73
336,-0.047440305570735315,-0.05832638414371423,120,67,73
337,0.08901534143548498,-0.04770598545749219,120,67,73
338,0.09767471406476555,-0.03757464885642106,120,67,73
339,-0.0744533445468896,-0.026573137880323432,120,67,73
340,-0.36458583193645433,-0.01351665893566404,120,67,73
341,-0.6121118200959467,0.0006898144415830986,120,67,73
342,-0.6744306910941799,0.013729292880575983,120,67,73
343,-0.5190052029121782,0.02466453856054084,120,67,73
344,-0.18582798527051675,0.034070204556741895,120,67,73
345,0.2466565797067053,0.042326992570909286,120,67,73
346,0.6731386119023872,0.04967595564041664,120,67,73
347,0.9920455189324557,0.05578599536903242,120,67,73
348,1.1441561976810777,0.05959198156243765,120,67,73
349,1.1292895453924392,0.061526653859227745,120,67,73
350,0.9806931772961509,0.06305656818561733,120,67,73
351,0.7975118199158899,0.06432111421623353,120,67,73
352,0.6634679713933558,0.06492404511718478,120,67,73
353,0.5649679363291255,0.0649265388496366,120,67,73
354,0.5196593337293464,0.06457468128446495,120,67,73
355,0.6031616292342156,0.06421731697174858,120,67,73
356,0.7990236074847293,0.06443962716299634,120,67,73
357,0.9785189378564352,0.06632067821284207,120,67,73
358,1.0363860240076919,0.07023857806064263,120,67,73
359,0.9174720300664958,0.07544078810595294,120,67,73
360,0.6164067695727736,0.08110455771574596,120,67,73
361,0.2334021712872588,0.08573342202235308,120,67,73
362,-0.09470820832389665,0.08814020065478194,120,67,73
363,-0.30637137318720953,0.0884023736809508,120,67,73
364,-0.4568752833833678,0.08643789387905979,120,67,73
365,-0.6191330460136448,0.08173062270556063,120,67,73
366,-0.7698546170711591,0.07491000766943356,120,67,73
367,-0.8492299705290032,0.06704908842046509,120,67,73
368,-0.8735084684061324,0.058594926651870397,120,67,73
369,-0.9630630377712599,0.051411452572151226,120,67,73
370,-1.1752747283009561,0.04695503084113313,120,67,73
371,-1.3928537111873727,0.044113820976115936,120,67,73
372,-1.4815569261502575,0.04116397664988118,120,67,73
373,-1.363531722325313,0.03738476277877753,120,67,73
374,-1.0054033156951552,0.03305819194078341,120,67,73
375,-0.4856081329519925,0.028398969389081003,120,67,73
376,0.05736367129894172,0.022937404768289846,120,67,73
377,0.4983029178810665,0.015560320783046614,120,67,73
378,0.7477438777551704,0.005581270463192384,120,67,73
379,0.7647079347012449,-0.005736253502189271,120,67,73
380,0.5833801936089259,-0.01642466940742824,120,67,73
381,0.3293871478709087,-0.02649744761512483,120,67,73
382,0.09445975974358153,-0.03713677485801196,120,67,73
383,-0.08105731551492841,-0.048528210638750104,120,67,73
384,-0.16672426492314832,-0.059912019191612015,120,67,73
385,-0.19320195364381657,-0.06954725952744852,120,67,73
386,-0.17199071053605627,-0.07593961501139161,120,67,73
387,-0.0700891816631202,-0.0799748926700728,120,67,73
388,0.0795706242275223,-0.08294110783971222,120,67,73
389,0.23734368602035638,-0.08446164105333327,120,67,73
390,0.4313695535001677,-0.08361076289846249,120,67,73
391,0.6572997083618233,-0.08023992842518761,120,67,73
392,0.8416667075406538,-0.07495460260096624,120,67,73
393,0.9166101896267446,-0.0679701732069489,120,67,73
394,0.8756809332634723,-0.05886906545341099,120,67,73
395,0.7546405000453256,-0.047847058939590695,120,67,73
396,0.5420826111154823,-0.036092064606355,120,67,73
397,0.18152547720348816,-0.023825830214771807,120,67,73
398,-0.305765422064734,-0.01063470177354478,120,67,73
399,-0.8074527886229746,0.003076975170081468,120,67,73
400,-1.2089466270932236,0.016841368085359926,120,67,73
401,-1.4246922372081983,0.029649689706425383,120,67,73
402,-1.4514691850218093,0.04059016127733675,120,67,73
403,-1.3353652034530334,0.04951086422961278,120,67,73
404,-1.0844280348991526,0.055750979488819255,120,67,73
405,-0.722324220226988,0.058229196964388975,120,67,73
406,-0.3130304767301124,0.05674514362233268,120,67,73
407,0.0791523772773515,0.052174367345194955,120,67,73
408,0.40646824916730945,0.04493979751151409,120,67,73
409,0.6462787215627017,0.03581022243915245,120,67,73
410,0.801854727930213,0.026840570373251438,120,67,73
411,0.8753175110664067,0.018946723531175165,120,67,73
412,0.8425355719787896,0.011356524927722874,120,67,73
413,0.7027860115365638,0.0028332145170072666,120,67,73
414,0.521230761965777,-0.0077476213415838616,120,67,73
415,0.35704419244386576,-0.020374762342324507,120,67,73
416,0.23510833220702865,-0.03398587853455552,120,67,73
417,0.16892622276918615,-0.04733546832034824,120,67,73
418,0.12701135844120678,-0.05957879912415079,120,67,73
419,0.05959808620662778,-0.06958868610923649,120,67,73
420,-0.0018873307570159113,-0.07646593129187108,120,67,73
421,0.0467467859597787,-0.08110830829734593,120,67,73
422,0.22321570684958808,-0.08392324638141997,120,67,73
423,0.43712352631287504,-0.08381906101055128,120,67,73
424,0.5847323267815255,-0.08024791191048494,120,67,73
425,0.5825843084105577,-0.07321988531354087,120,67,73
426,0.4117335232988785,-0.0632664163046919,120,67,73
427,0.13264401802436865,-0.05224841144374946,120,67,73
428,-0.20882519117684786,-0.0410642993379563,120,67,73
429,-0.5991577361179442,-0.02867950795451825,120,67,73
430,-0.9597471660774202,-0.01497927540099174,120,67,73
431,-1.2050043231790601,-0.0014857205116077235,120,67,73
432,-1.2904875467577337,0.009979391558402733,120,67,73
433,-1.193795877084657,0.019009285735925977,120,67,73
434,-0.9256769682717636,0.026505185227962344,120,67,73
435,-0.5167936240938379,0.0332672244263247,120,67,73
436,-0.036345187235933066,0.040248891285839285,120,67,73
437,0.41797477338932676,0.04836656803562635,120,67,73
438,0.7668300217054504,0.057827968155321825,120,67,73
439,0.9512564165515628,0.06864079173836904,120,67,73
440,0.9527664881680736,0.08059538317013815,120,67,73
441,0.8653414082394177,0.09206356326646868,120,67,73
442,0.818188975799779,0.10058449308809227,120,67,73
443,0.8168847645698325,0.10520504960056463,120,67,73
444,0.8030427920405889,0.10643412209925786,120,67,73
445,0.7454015541762816,0.1041553997433054,120,67,73
446,0.6025897349099609,0.09802735509551601,120,67,73
447,0.3563395208856228,0.08882359641384581,120,67,73
448,0.035780507296360356,0.07789147611022536,120,67,73
449,-0.3193503053208999,0.06644307581693112,120,67,73
450,-0.665914243384717,0.054963458276399334,120,67,73
451,-0.9395726500736572,0.04284799751736825,120,67,73
452,-1.0665819716428384,0.029790233972339646,120,67,73
453,-1.0227182752469057,0.01678147280871506,120,67,73
454,-0.8330183253918405,0.004871484204368401,120,67,73
455,-0.5584725566258776,-0.0058666246638617485,120,67,73
456,-0.2850536372705268,-0.01614822164692736,120,67,73
457,-0.07769436501591731,-0.026491223459036334,120,67,73
458,0.03789697464100776,-0.03647836237476223,120,67,73
459,0.06021020608950603,-0.044679842803972275,120,67,73
460,0.02339521721541686,-0.04958343454769767,120,67,73
461,-0.018921159335218297,-0.05103869804027905,120,67,73
462,-0.04969704537832029,-0.05028567101107693,120,67,73
463,-0.0801233059627036,-0.04865130858587683,120,67,73
464,-0.13067325424841336,-0.04621076828190053,120,67,73
465,-0.19935279751172927,-0.0425490746950983,120,67,73
466,-0.248928773557631,-0.037907341083194414,120,67,73
467,-0.2766021616264231,-0.032231609186259724,120,67,73
468,-0.3329439971334328,-0.0254151908744895,120,67,73
469,-0.44355569759356284,-0.0179276499176834,120,67,73
470,-0.5454142636793741,-0.010420635256684744,120,67,73
471,-0.5281824773515207,-0.00405957462061699,120,67,73
472,-0.33164561240252477,0.00027637200450202266,120,67,73
473,0.026672260313800752,0.002461124021072452,120,67,73
474,0.454233469066835,0.0026854215456506617,120,67,73
475,0.833555378176564,0.002680594271810853,120,67,73
476,1.1230010664488699,0.00442725506355106,120,67,73
477,1.3259143289019375,0.007624541207773163,120,67,73
478,1.3873172038738768,0.011594834252690384,120,67,73
479,1.2689323140796562,0.016930642596651245,120,67,73
480,1.0719327816858673,0.023813059562918196,120,67,73
481,0.901553168999036,0.03113276904414255,120,67,73
482,0.7034915089464207,0.038135828046687734,120,67,73
483,0.4283308466817404,0.04458199590068898,120,67,73
484,0.16299435962840844,0.04996330989328665,120,67,73
485,0.008019600624577183,0.053294249012245415,120,67,73
486,-0.01018208254825495,0.0541238336900352,120,67,73
487,0.026274085901692806,0.053733855891687485,120,67,73
488,0.048755511122775846,0.051945954216099655,120,67,73
489,0.08093622880283358,0.04738747504057132,120,67,73
490,0.08616667560166547,0.04096819384347169,120,67,73
491,-0.01946800369004288,0.0339688125089721,120,67,73
492,-0.2295037080964251,0.02575797442705836,120,67,73
493,-0.4848257020545778,0.014931072945343248,120,67,73
494,-0.7555446861957825,0.0019282099194467594,120,67,73
495,-0.9951685848198113,-0.010671736632870368,120,67,73
496,-1.1681230401647222,-0.02144556275584097,120,67,73
497,-1.3330178674811601,-0.0314497910052381,120,67,73
498,-1.5528908483451433,-0.04128389847036481,120,67,73
499,-1.7872577680920232,-0.049589125738109995,120,67,73
500,-1.9112844186450073,-0.05498530423403126,120,67,73
501,-1.8325637716005367,-0.057889111903682504,120,67,73
502,-1.5541523980730272,-0.060195875132443365,120,67,73
503,-1.1204192011272023,-0.06266340968613786,120,67,73
504,-0.5906039473382461,-0.06436350839818056,120,67,73
505,-0.03781150468544349,-0.0648535849506084,120,67,73
506,0.4743875870710371,-0.06428070705340155,120,67,73
507,0.8981613982609478,-0.06261293596659226,120,67,73
508,1.188037451404981,-0.060237946532903666,120,67,73
509,1.3184805744942534,-0.05758638181155717,120,67,73
510,1.331201873776112,-0.0546546318889287,120,67,73
511,1.3141833310994826,-0.05143635834028548,120,67,73
512,1.2972693663735348,-0.047495383725709356,120,67,73
513,1.2809928182211217,-0.04309367122609361,120,67,73
514,1.280570330702489,-0.03996671866760504,120,67,73
515,1.2756218221497773,-0.039014066334072686,120,67,73
516,1.2697945910676336,-0.03952630332717545,120,67,73
