,pulse,resp,sys,dia,hr
135,0.15695985607447802,0.08378267862594649,129,85,73
136,0.20514728530782536,0.10090588936107052,129,85,73
137,0.2086646186480232,0.11951467027731436,129,85,73
138,0.08849213345964052,0.13951373444351833,129,85,73
139,-0.16872337717206182,0.16096950632145104,129,85,73
140,-0.5057381996528959,0.1828923978492311,129,85,73
141,-0.7641644312957707,0.2023487626458588,129,85,73
142,-0.8156416777990231,0.21706427645049567,129,85,73
143,-0.6655251726292062,0.22608823737229977,129,85,73
144,-0.3789330075729326,0.22904423161369103,129,85,73
145,-0.018084279055357005,0.2261984263805197,129,85,73
146,0.3613033889410884,0.21847101080856296,129,85,73
147,0.6626431639469873,0.20719797634914291,129,85,73
148,0.7533456503508028,0.192852935206786,129,85,73
149,0.5725536104183349,0.17592626891035934,129,85,73
150,0.22208381164970184,0.15715782916889875,129,85,73
151,-0.1403444135057933,0.13587945472708104,129,85,73
152,-0.40346041822092027,0.11138121028510775,129,85,73
153,-0.48518584991458846,0.08437910208798603,129,85,73
154,-0.3998909560385708,0.05592864745438007,129,85,73
155,-0.21090201000685813,0.026510411878893775,129,85,73
156,0.04805829008201401,-0.0031892653617968843,129,85,73
157,0.29704586130557586,-0.0328486228348722,129,85,73
158,0.4049542040128229,-0.06204313250279893,129,85,73
159,0.27047603082939753,-0.08845719378328387,129,85,73
160,-0.07690268353352858,-0.11105642125772824,129,85,73
161,-0.44357994601160683,-0.13168252742172334,129,85,73
162,-0.6575350870731314,-0.15196337205652694,129,85,73
163,-0.6845882333662247,-0.1721394741246283,129,85,73
164,-0.5272725378884413,-0.19086159830221025,129,85,73
165,-0.22348144575250273,-0.20652941541111383,129,85,73
166,0.12564546321170791,-0.21873971099638295,129,85,73
167,0.4001446143513629,-0.22795853655515844,129,85,73
168,0.49224549317392174,-0.2356257575931764,129,85,73
169,0.3617539507584423,-0.24251186028958957,129,85,73
170,0.09721706962338256,-0.24820872876545855,129,85,73
171,-0.1342291907851754,-0.2526020404594369,129,85,73
172,-0.24954605043163247,-0.2554241034623404,129,85,73
173,-0.2797375923695311,-0.2566574538260956,129,85,73
174,-0.23449548540694662,-0.25639163651587216,129,85,73
175,-0.09969390381284546,-0.25382608833996456,129,85,73
176,0.09781562214883366,-0.2481579812546567,129,85,73
177,0.3135273994699978,-0.2389070629366421,129,85,73
178,0.46782147370388943,-0.22582425731783082,129,85,73
179,0.46958518356887613,-0.20885661385560264,129,85,73
180,0.32551482082418004,-0.18836273022189248,129,85,73
181,0.1312064005576836,-0.16549111665581573,129,85,73
182,-0.04992447564354463,-0.14157710328089496,129,85,73
183,-0.16516235913614627,-0.11716670545006673,129,85,73
184,-0.13548564420849826,-0.09218267274769351,129,85,73
185,0.05536560614151469,-0.06662981533138143,129,85,73
186,0.344455786224716,-0.04052699459000797,129,85,73
187,0.634832730926936,-0.014272173582057984,129,85,73
188,0.8187058761447987,0.012020812148944274,129,85,73
189,0.8008742543145434,0.039138366049534815,129,85,73
190,0.5829237500680458,0.06700725062035531,129,85,73
191,0.3161839661046076,0.09435953424814403,129,85,73
192,0.14109581297799653,0.12031894453029687,129,85,73
193,0.048897074089595385,0.14477923759215464,129,85,73
194,-0.023424002216459516,0.16713446312572056,129,85,73
195,-0.06681586405563728,0.18603320621825495,129,85,73
196,-0.02559724673520919,0.20087931187114244,129,85,73
197,0.06056960223312721,0.21213331334109248,129,85,73
198,0.05233090207966161,0.22001552037947683,129,85,73
199,-0.12196044675656398,0.2247173473844157,129,85,73
200,-0.3825329258623164,0.2263299548630329,129,85,73
201,-0.5878646655176906,0.22339841979113137,129,85,73
202,-0.6633308204022375,0.21464193767705322,129,85,73
203,-0.6143532198864755,0.20027438006118978,129,85,73
204,-0.48235923174445633,0.18089859393271115,129,85,73
205,-0.3500678052882998,0.15737219505478126,129,85,73
206,-0.26242403696788663,0.1312064080691836,129,85,73
207,-0.19577363613341114,0.1039256191575223,129,85,73
208,-0.1812033649283835,0.07596344835248751,129,85,73
209,-0.2299261074435113,0.04777356178946744,129,85,73
210,-0.23195739577550906,0.020980431424348633,129,85,73
211,-0.11454209328469067,-0.003126862530861885,129,85,73
212,0.06773663839468555,-0.024197715686775378,129,85,73
213,0.2172401196560481,-0.041897520662787305,129,85,73
214,0.2870731463639878,-0.0562090871310143,129,85,73
215,0.3187360970505096,-0.06718068503269208,129,85,73
216,0.353205635311071,-0.07440203779536533,129,85,73
217,0.3531125428891603,-0.07723487703904974,129,85,73
218,0.25900580348554625,-0.07484025454132935,129,85,73
219,0.04196443993438355,-0.06666960079001168,129,85,73
220,-0.29683792327641906,-0.053108207538743964,129,85,73
221,-0.706568435810774,-0.0364172027873373,129,85,73
222,-1.1032776747725765,-0.019129659995766525,129,85,73
223,-1.4320368417593887,-0.001589270245320849,129,85,73
224,-1.6472408066699495,0.016580576317770462,129,85,73
225,-1.7113485001802977,0.035508482727729926,129,85,73
226,-1.6468578804967124,0.05493051564997179,129,85,73
227,-1.489863740100459,0.07384553788220892,129,85,73
228,-1.2460210073407845,0.09197343004568194,129,85,73
229,-0.8927121062161166,0.10981843681536681,129,85,73
230,-0.39090204985329213,0.12760186672003956,129,85,73
231,0.2507307151596504,0.14492138101745045,129,85,73
232,0.9765527999193532,0.1605138834311822,129,85,73
233,1.7341716626431893,0.17307869864639308,129,85,73
234,2.4612286949795728,0.18156447419688382,129,85,73
235,3.06504347959074,0.18486105026338168,129,85,73
236,3.4462204335178326,0.18269767316177699,129,85,73
237,3.5467089779445193,0.17521589436285398,129,85,73
238,3.336046056230432,0.16206023643778583,129,85,73
239,2.784250696031854,0.14290196466903438,129,85,73
240,1.9381406036670652,0.11872084461153373,129,85,73
241,0.9605403768675402,0.09102050408433313,129,85,73
242,0.05200806781022532,0.05930662823046082,129,85,73
243,-0.6734352383523983,0.023230904972849346,129,85,73
244,-1.1928304250151283,-0.014877720212763554,129,85,73
245,-1.4468846857513693,-0.052036795290958546,129,85,73
246,-1.4052365049115858,-0.08654947986687006,129,85,73
247,-1.1803761974835254,-0.11703471582213476,129,85,73
248,-0.9535966177116455,-0.1418750374171858,129,85,73
249,-0.882825611838671,-0.16051322327531112,129,85,73
250,-0.9950365769458929,-0.1740361710200227,129,85,73
251,-1.167500671864645,-0.18464748201692738,129,85,73
252,-1.2734836622909027,-0.194329662865735,129,85,73
253,-1.2505122741381398,-0.20347356666855632,129,85,73
254,-1.0967969297415334,-0.21130944254774806,129,85,73
255,-0.844528775657162,-0.21705904280116672,129,85,73
256,-0.5165532162541374,-0.21989019413725586,129,85,73
257,-0.17929804069884978,-0.21902545570602747,129,85,73
258,0.035184596810756114,-0.2138797225545963,129,85,73
259,0.015480485902326091,-0.20431932849001908,129,85,73
260,-0.22685239744665248,-0.19153306966807782,129,85,73
261,-0.5347438581948171,-0.17760648377731955,129,85,73
262,-0.7370513678638728,-0.1640905132947751,129,85,73
263,-0.7859905746043155,-0.1517455255017155,129,85,73
264,-0.7254455206851047,-0.1407668545515835,129,85,73
265,-0.6076689492101933,-0.13082519413083826,129,85,73
266,-0.47900551376345357,-0.12110734741596174,129,85,73
267,-0.35138661017730344,-0.11158527955890413,129,85,73
268,-0.1948918682210381,-0.10289230614936852,129,85,73
269,0.0021409073927592115,-0.09452707199828153,129,85,73
270,0.22842420247015927,-0.08612110961928918,129,85,73
271,0.49664742963532654,-0.07771477703285852,129,85,73
272,0.8141007274324665,-0.06876376927092148,129,85,73
273,1.132342997814892,-0.05863734665086579,129,85,73
274,1.3773014981364728,-0.0467140041625646,129,85,73
275,1.4806997496225,-0.03332158127141085,129,85,73
276,1.4229776934168705,-0.019849190236781868,129,85,73
277,1.2523496309077942,-0.007722241942653945,129,85,73
278,1.0019885211369595,0.002232672532039651,129,85,73
279,0.7105127789654284,0.010618598137277802,129,85,73
280,0.48896431387998746,0.018783253186371404,129,85,73
281,0.39103958313169995,0.026910665154566527,129,85,73
282,0.35051086229130635,0.03364172562964997,129,85,73
283,0.3160382469951454,0.038594899015990086,129,85,73
284,0.2778750160711798,0.04327827408914874,129,85,73
285,0.23638897796085118,0.048797031067564736,129,85,73
286,0.21615573012210054,0.055375670621506085,129,85,73
287,0.1940101909787289,0.06277401229635081,129,85,73
288,0.07417631435587145,0.07051692587991797,129,85,73
289,-0.2028370550895907,0.07891415299724827,129,85,73
290,-0.5650520286513124,0.08816854634752457,129,85,73
291,-0.8509233179302037,0.09710870002259914,129,85,73
292,-0.9762965704899964,0.10439113839021348,129,85,73
293,-0.9855639770667833,0.10929119230174025,129,85,73
294,-0.9447971250436447,0.11131026868142398,129,85,73
295,-0.8846764562922927,0.11047359390230949,129,85,73
296,-0.8031452605201359,0.10771051148270358,129,85,73
297,-0.6954480361915847,0.1043020907970946,129,85,73
298,-0.6069941722763087,0.1007262011945329,129,85,73
299,-0.5737828566194556,0.09712543074141483,129,85,73
300,-0.5355654696786827,0.09419419252683277,129,85,73
301,-0.4208356456895073,0.09149227238878886,129,85,73
302,-0.23405270618362206,0.08745133755443464,129,85,73
303,-0.023353238288995555,0.08140186143568415,129,85,73
304,0.17485695296982998,0.07308287816502294,129,85,73
305,0.33938627471040633,0.06198408404508923,129,85,73
306,0.4392948944622155,0.04832515164735608,129,85,73
307,0.44810992341433487,0.03296549276862299,129,85,73
308,0.3576701597287306,0.016802851738149417,129,85,73
309,0.1904910761054004,0.000933723391060009,129,85,73
310,0.02022326123180032,-0.013417936114628503,129,85,73
311,-0.07202720231134549,-0.025966241085227715,129,85,73
312,-0.07656328788747033,-0.03720642384671651,129,85,73
313,-0.04401654617990776,-0.04654019067660981,129,85,73
314,-0.006507447904592997,-0.053516972691269746,129,85,73
315,0.04760364883094464,-0.058608678808132725,129,85,73
316,0.1231780571947422,-0.06206452217807683,129,85,73
317,0.19997714877641862,-0.06463415030052079,129,85,73
318,0.2669700170193888,-0.06636231020920591,129,85,73
319,0.3211275106837304,-0.06588422874520304,129,85,73
320,0.3687564760749567,-0.06275206626144618,129,85,73
321,0.42008308027477115,-0.05770387692702763,129,85,73
322,0.47703825579201364,-0.05114726405970587,129,85,73
323,0.5562173678198288,-0.04260832275384746,129,85,73
324,0.6405464984412962,-0.032115553295725116,129,85,73
325,0.6623962830057191,-0.020514814876566412,129,85,73
326,0.5971678757936556,-0.008097981054747362,129,85,73
327,0.48701584098043504,0.004630537208273006,129,85,73
328,0.3708335339435752,0.016847012043110714,129,85,73
329,0.23866091798123587,0.028087028167038466,129,85,73
330,0.08921280035682445,0.03772648627591071,129,85,73
331,-0.05924728441843001,0.04547270890079707,129,85,73
332,-0.23515357617599045,0.05085594446375848,129,85,73
333,-0.44171884776659875,0.053469952740513124,129,85,73
334,-0.6494013742570731,0.05436632175998166,129,85,73
335,-0.8472724290453081,0.05433733373174078,129,85,73
336,-0.9792189941929436,0.05373439168862641,129,85,73
337,-0.9992042291023774,0.05345019635730766,129,85,73
338,-0.9436721889229214,0.054352639349545664,129,85,73
339,-0.8668234428743319,0.05734756122512912,129,85,73
340,-0.7489023934723811,0.06308185673623913,129,85,73
341,-0.5342418584906737,0.07143295642548196,129,85,73
342,-0.2384265835425306,0.08114258703003926,129,85,73
343,0.09159411023372262,0.09094772703865091,129,85,73
344,0.4262294610041937,0.10033667478474723,129,85,73
345,0.7218080471286954,0.10830389629851905,129,85,73
346,0.9318852961436516,0.11371219696584743,129,85,73
347,1.0309616691738843,0.11659461458315816,129,85,73
348,0.9811583140760112,0.1181824447291645,129,85,73
349,0.7546248042067388,0.11961613350465035,129,85,73
350,0.4256570560677661,0.1203656646421089,129,85,73
351,0.1239557503299823,0.11897277418162246,129,85,73
352,-0.10516515272740229,0.11498127741280202,129,85,73
353,-0.30308985707366565,0.10810799368653397,129,85,73
354,-0.48302850894507354,0.09795695176659364,129,85,73
355,-0.6140101088891832,0.08546548410554829,129,85,73
356,-0.678299017096141,0.07170989453097276,129,85,73
357,-0.6779759848811173,0.05676671103046175,129,85,73
358,-0.6541631722264734,0.04040465241632101,129,85,73
359,-0.633108187153731,0.022874941715939942,129,85,73
360,-0.566788605649497,0.005731379252932386,129,85,73
361,-0.398322908184005,-0.009084048577839109,129,85,73
362,-0.11944267405443351,-0.020892572620320515,129,85,73
363,0.21121368404245833,-0.030358382641984087,129,85,73
364,0.5129599577502205,-0.037718526317625234,129,85,73
365,0.7278820186534081,-0.04267804310507842,129,85,73
366,0.8146964840901946,-0.04665343312908953,129,85,73
367,0.7710181288867647,-0.05109403537964819,129,85,73
368,0.6219022265105506,-0.05580782879848827,129,85,73
369,0.43900750755375323,-0.060353834037524076,129,85,73
370,0.3351373149408852,-0.06415979860112468,129,85,73
371,0.32830591982743174,-0.06725763970777858,129,85,73
372,0.3306411316500429,-0.07109308870166225,129,85,73
373,0.2664104942261303,-0.07661685134148358,129,85,73
374,0.11312828748443407,-0.08321967562246382,129,85,73
375,-0.10228377416572138,-0.09004326990287127,129,85,73
376,-0.3435265478904583,-0.09690620787386311,129,85,73
377,-0.6251626494531988,-0.10411036064405087,129,85,73
378,-0.9412846181580465,-0.11169088230278007,129,85,73
379,-1.1960691489240827,-0.11953640203005506,129,85,73
380,-1.2885384624925689,-0.12757260124744477,129,85,73
381,-1.1559921936478441,-0.134812698369856,129,85,73
382,-0.7718820805688005,-0.13939464562212228,129,85,73
383,-0.1867496300563618,-0.1405849342111865,129,85,73
384,0.49860098419929777,-0.13892074529512663,129,85,73
385,1.1732320159177523,-0.1346352825661985,129,85,73
386,1.7275690196090956,-0.12839777393029575,129,85,73
387,2.0639310120218233,-0.12069879356241142,129,85,73
388,2.09951173602946,-0.11122087952089514,129,85,73
389,1.8130843843397562,-0.10028976799118222,129,85,73
390,1.3015910591246314,-0.08887295943470286,129,85,73
391,0.7505335308021382,-0.07803925835942525,129,85,73
392,0.2624816622149436,-0.06817804921600774,129,85,73
393,-0.18540305344341657,-0.05928444211788181,129,85,73
394,-0.57330632179457,-0.05162276575996257,129,85,73
395,-0.8222186117631717,-0.045519031677589104,129,85,73
396,-0.9034797994717397,-0.04141321112984877,129,85,73
397,-0.8799696558680371,-0.038907164876161006,129,85,73
398,-0.8757609748239736,-0.0362934039117082,129,85,73
399,-1.00040194220622,-0.032091387324149775,129,85,73
400,-1.2420633858794294,-0.026142226622792877,129,85,73
401,-1.4412564524675713,-0.019533058201833205,129,85,73
402,-1.4729954003883583,-0.013415421700262536,129,85,73
403,-1.3580772813917057,-0.008560331920766304,129,85,73
404,-1.143901862049915,-0.00560801210319706,129,85,73
405,-0.8447124723506056,-0.004406258184061556,129,85,73
406,-0.4913790747167518,-0.004508439052651423,129,85,73
407,-0.14932939964440808,-0.005731297711894438,129,85,73
408,0.10248227663309384,-0.007291102815696605,129,85,73
409,0.2202704558202091,-0.008019027098443031,129,85,73
410,0.26575938678856637,-0.007940556180003906,129,85,73
411,0.34211639087742385,-0.008209831338668209,129,85,73
412,0.4553652019157701,-0.00975071040326066,129,85,73
413,0.5891292033571631,-0.012065820607634717,129,85,73
414,0.7655566660062886,-0.013665353461647524,129,85,73
415,0.9582586699052167,-0.013791733548674943,129,85,73
416,1.101647806788487,-0.012106685707094608,129,85,73
417,1.1417824052761028,-0.008447446522446982,129,85,73
418,1.0501518096515678,-0.0026347291191440338,129,85,73
419,0.8296674097887802,0.0061928290987388855,129,85,73
420,0.5555121030208924,0.01761708752557994,129,85,73
421,0.3323619900150999,0.02962416756071253,129,85,73
422,0.15294799322844338,0.040872574150070166,129,85,73
423,-0.03580757552491759,0.05084910668370339,129,85,73
424,-0.21654807815794663,0.059063641221186236,129,85,73
425,-0.35145965314367833,0.06564777490755264,129,85,73
426,-0.4316372500878844,0.07150393724242385,129,85,73
427,-0.47323093625109475,0.0771167065962624,129,85,73
428,-0.516241457019445,0.08267664232687541,129,85,73
429,-0.5756856031912592,0.08891567678172582,129,85,73
430,-0.569977008298095,0.09617311928315525,129,85,73
431,-0.41378612421761124,0.10333988365615457,129,85,73
432,-0.13018739188240103,0.10925015538802196,129,85,73
433,0.19655756446050443,0.11359824075658384,129,85,73
434,0.5086647385021773,0.11627164911392648,129,85,73
435,0.7899915399316714,0.11754193381441089,129,85,73
436,1.0266669756334734,0.11757881464466284,129,85,73
437,1.180493459956044,0.11662049287797112,129,85,73
438,1.1656743636588014,0.11569748707016711,129,85,73
439,0.8995072498460466,0.11563845550415808,129,85,73
440,0.42274799184386175,0.11571494524124283,129,85,73
441,-0.13189829352862592,0.1141902279909318,129,85,73
442,-0.653550370862189,0.11017109086725753,129,85,73
443,-1.0296921227394904,0.10332497516390907,129,85,73
444,-1.1845095237694692,0.09343510039733753,129,85,73
445,-1.1449679201841387,0.08108866560271207,129,85,73
446,-0.9666774281396513,0.06822336871015675,129,85,73
447,-0.7206199216113823,0.05691287710028556,129,85,73
448,-0.5067572725633105,0.047698175836875516,129,85,73
449,-0.3985305089352019,0.04060298281720899,129,85,73
450,-0.36844911071065545,0.03522878606407344,129,85,73
451,-0.31441065678926045,0.030197687687344165,129,85,73
452,-0.19434844913713994,0.023889836022256715,129,85,73
453,-0.03979244201737939,0.015183722102726437,129,85,73
454,0.10094139875979805,0.004282779538428516,129,85,73
455,0.20736329065286452,-0.008447081017901911,129,85,73
456,0.291678012368228,-0.02261319908040324,129,85,73
457,0.31878520328190496,-0.03687766966467197,129,85,73
458,0.20665472744135727,-0.050658199457586955,129,85,73
459,-0.05581220689021199,-0.06375338640774557,129,85,73
460,-0.33627949247795097,-0.07510587861528494,129,85,73
461,-0.4931411573964238,-0.08419059430046218,129,85,73
462,-0.5245534687971323,-0.09161525241813417,129,85,73
463,-0.4937965675902192,-0.09834105109353035,129,85,73
464,-0.423287368080859,-0.10448105977932484,129,85,73
465,-0.3194620777129674,-0.109091857877543,129,85,73
466,-0.1910996393519025,-0.11176334800650463,129,85,73
467,-0.020949116984273597,-0.11238156364859066,129,85,73
468,0.18960218791298492,-0.11049131542032516,129,85,73
469,0.4217694005374376,-0.1057302524722912,129,85,73
470,0.6894402569390318,-0.09821612798141308,129,85,73
471,1.0003589148834757,-0.08923950467208146,129,85,73
472,1.314788649816946,-0.08037464719824537,129,85,73
473,1.5520457175601463,-0.07238579833640375,129,85,73
474,1.6214817602478209,-0.06574660380257925,129,85,73
475,1.460604960932552,-0.0614435684712609,129,85,73
476,1.0670595231319808,-0.060064016800170796,129,85,73
477,0.4998826607440039,-0.060858487789520715,129,85,73
478,-0.1511236683508182,-0.06277297239950273,129,85,73
479,-0.7687034295131889,-0.06479699994831421,129,85,73
480,-1.230584107490598,-0.06655950268047833,129,85,73
481,-1.4835270697516878,-0.0690103572688582,129,85,73
482,-1.5246600033568334,-0.07238618158579221,129,85,73
483,-1.3415924347170716,-0.07501527792054016,129,85,73
484,-0.9604106253291105,-0.07543281168691424,129,85,73
485,-0.4417420166099659,-0.07310704523056545,129,85,73
486,0.1552477699927232,-0.06702358235414643,129,85,73
487,0.7254454773940459,-0.05664281930843278,129,85,73
488,1.132474326323879,-0.04246672136254447,129,85,73
489,1.2932533752372084,-0.02476564989631813,129,85,73
490,1.2528090438183586,-0.004608135342293467,129,85,73
491,1.1262105870765127,0.015363922095352927,129,85,73
492,0.9401355302957998,0.032569803614636836,129,85,73
493,0.6468599076141013,0.04573927323424122,129,85,73
494,0.2503249473435651,0.055009700776280035,129,85,73
495,-0.16642130798227395,0.06130147473440293,129,85,73
496,-0.5231876511103296,0.0660128640378244,129,85,73
497,-0.8125548447780944,0.07040624889386078,129,85,73
498,-1.0417847520180339,0.07495381199333309,129,85,73
499,-1.2046859485174166,0.0797971088434729,129,85,73
500,-1.3159609309103375,0.08447577266171884,129,85,73
501,-1.3968744303259246,0.08782708148198402,129,85,73
502,-1.430125261525722,0.08945849871951257,129,85,73
503,-1.3455242396941116,0.0903603016508013,129,85,73
504,-1.1047986946319743,0.09122111107038625,129,85,73
505,-0.7520248234287022,0.09165062849438328,129,85,73
506,-0.36892643203979925,0.09081498700640928,129,85,73
507,-0.025418702797831927,0.08773301860396536,129,85,73
508,0.2365439934491256,0.08210684680549679,129,85,73
509,0.42344454570673823,0.07428972020744665,129,85,73
510,0.5806088766127268,0.06528353673571702,129,85,73
511,0.7076988697593621,0.05614263200744607,129,85,73
512,0.7840708309551033,0.04685753582097089,129,85,73
513,0.8464639417462583,0.037685777859233625,129,85,73
514,0.9279181541595507,0.029606919728155826,129,85,73
515,0.9968211287311312,0.02326141458713142,129,85,73
516,0.9919929933717837,0.018912357864982545,129,85,73
