,pulse,resp,sys,dia,ht_ra
58,0.3780260430890175,-0.0828914318119851,101,67,84
59,0.4876293188815974,-0.08697776726999822,101,67,84
60,0.6001317259671947,-0.08927791032475504,101,67,84
61,0.7269672528566293,-0.08964794910278882,101,67,84
62,0.8480690465251066,-0.08740399171387742,101,67,84
63,0.9113041763275167,-0.08213863693274301,101,67,84
64,0.8664121238943506,-0.07402400652493146,101,67,84
65,0.7271736931215063,-0.06393294688437076,101,67,84
66,0.5181301284027983,-0.053097351956167285,101,67,84
67,0.1901605938001479,-0.04220784734661772,101,67,84
68,-0.33072536767483174,-0.03180819968535646,101,67,84
69,-1.019547842604024,-0.02194359807867155,101,67,84
70,-1.6591024620097736,-0.012170254073409636,101,67,84
71,-2.0202918485771413,-0.003019916325907708,101,67,84
72,-2.078965980481583,0.004332339738250646,101,67,84
73,-1.9296386024479848,0.009056438954744643,101,67,84
74,-1.6660268371328937,0.01148541154312826,101,67,84
75,-1.3447690640931362,0.01301114338675394,101,67,84
76,-0.9866514899248745,0.0141233039241967,101,67,84
77,-0.6254078403866763,0.01443354776302501,101,67,84
78,-0.28797872717692863,0.013612507149410709,101,67,84
79,0.03505931060233622,0.0117728887198695,101,67,84
80,0.3816574842846999,0.009817239400340632,101,67,84
81,0.7916109912213711,0.00884094358492265,101,67,84
82,1.237960318939964,0.00972973025645154,101,67,84
83,1.654423783175283,0.012269911379865378,101,67,84
84,1.9956021366266667,0.015310323511399486,101,67,84
85,2.2557152094934385,0.018430463774284634,101,67,84
86,2.447395050976207,0.02188445909520297,101,67,84
87,2.5245793963649223,0.025628850653175717,101,67,84
88,2.3901660106028184,0.029493966150353396,101,67,84
89,1.9980196026936907,0.03360551263651841,101,67,84
90,1.4275267716262414,0.03750500032841171,101,67,84
91,0.8228441267512439,0.03906686721319667,101,67,84
92,0.2610121569760778,0.03583556647392248,101,67,84
93,-0.2126633315589828,0.02716156838768767,101,67,84
94,-0.5241359678607223,0.014537076397884437,101,67,84
95,-0.66310869854433,-0.0006705525758813049,101,67,84
96,-0.7154625100652927,-0.018530552341011433,101,67,84
97,-0.7919277132892731,-0.0385466996382626,101,67,84
98,-0.9369507264660477,-0.05964401579619486,101,67,84
99,-1.107799194292558,-0.08060678750421536,101,67,84
100,-1.2160356674857398,-0.10019527636740476,101,67,84
101,-1.213044369320503,-0.11876782280752816,101,67,84
102,-1.1851904237908077,-0.13664057964601825,101,67,84
103,-1.2711475750230634,-0.15278457584383187,101,67,84
104,-1.4857448350541933,-0.1664798591350876,101,67,84
105,-1.6672620032389471,-0.17791926118931464,101,67,84
106,-1.6657258050432098,-0.18717240104875868,101,67,84
107,-1.5216155525485995,-0.19309871618204522,101,67,84
108,-1.354896798508171,-0.1950946245288359,101,67,84
109,-1.2309174331519157,-0.19359214391935925,101,67,84
110,-1.0819854092948011,-0.18864388321533485,101,67,84
111,-0.7730433993802956,-0.18060388698471275,101,67,84
112,-0.2984695485260175,-0.17011040407181657,101,67,84
113,0.2612237198811545,-0.15745588968910246,101,67,84
114,0.8480245100728327,-0.14314011060922088,101,67,84
115,1.408714083060156,-0.12766326283660642,101,67,84
116,1.882154609174164,-0.11131712906557822,101,67,84
117,2.206518257988173,-0.09447142089467091,101,67,84
118,2.3308501479060695,-0.07695372617593338,101,67,84
119,2.226203625053599,-0.057965258518151944,101,67,84
120,1.9639827275807948,-0.03719989104314247,101,67,84
121,1.6735588552734246,-0.015112264033303097,101,67,84
122,1.352741341511951,0.007713103638093957,101,67,84
123,0.9488780829515296,0.030405398468444103,101,67,84
124,0.4918074114276989,0.052091733271339646,101,67,84
125,0.015190098055527623,0.07220371434825248,101,67,84
126,-0.44635046751188945,0.09049306218900459,101,67,84
127,-0.8197979909514621,0.10706294164648503,101,67,84
128,-1.1013852929840184,0.12220869465561479,101,67,84
129,-1.3682519537739726,0.13695851399220219,101,67,84
130,-1.582629263865209,0.15165763415521627,101,67,84
131,-1.6076354656575536,0.16478294423241555,101,67,84
132,-1.4199775783951436,0.17494715029761004,101,67,84
133,-1.0937813189788963,0.1817071870202767,101,67,84
134,-0.7063831197132947,0.18529674833389187,101,67,84
135,-0.33480783385208246,0.18650185153652182,101,67,84
136,-0.04302818821298167,0.18563269061936585,101,67,84
137,0.11948999868942041,0.1822285383514118,101,67,84
138,0.1108187753104462,0.1758428585449849,101,67,84
139,-0.06891768300210604,0.16708005413552798,101,67,84
140,-0.3093049734338026,0.15706838068916565,101,67,84
141,-0.46419492423738035,0.14585009117505673,101,67,84
142,-0.49603832200695175,0.1331764767985531,101,67,84
143,-0.4414591935857081,0.11957396125261631,101,67,84
144,-0.3404530618885415,0.10563928215561832,101,67,84
145,-0.22287548208484362,0.09191788741078542,101,67,84
146,-0.1044465041983931,0.07880198060154489,101,67,84
147,-0.0035550672159351815,0.0662895808953857,101,67,84
148,0.08447241901591712,0.054391574274213046,101,67,84
149,0.19743714628159156,0.04341866618271148,101,67,84
150,0.3538463966853377,0.034015582642287816,101,67,84
151,0.5429822146306096,0.026571513596738594,101,67,84
152,0.7408206480107241,0.020826791485003583,101,67,84
153,0.9131112120475393,0.016516424545686047,101,67,84
154,1.0467833287406147,0.013271161443427047,101,67,84
155,1.1458653383159543,0.009832140918323228,101,67,84
156,1.1813295708765843,0.0049923666656232785,101,67,84
157,1.1289446671877084,-0.0016459223229607764,101,67,84
158,0.9851822041187565,-0.009951625554347277,101,67,84
159,0.7828771336579395,-0.019402747616976336,101,67,84
160,0.611100600416961,-0.029071943851597414,101,67,84
161,0.4846345108305436,-0.03751601674704774,101,67,84
162,0.35354207725938075,-0.043652034681314275,101,67,84
163,0.21244097233486256,-0.04764960571083955,101,67,84
164,0.0485738220427786,-0.05040295095787646,101,67,84
165,-0.1794981196069455,-0.052080932544148105,101,67,84
166,-0.4507527304635196,-0.05251644702790161,101,67,84
167,-0.7032650475667113,-0.05227578834629967,101,67,84
168,-0.9358555404888005,-0.05225228306132152,101,67,84
169,-1.1516633625219141,-0.052721797011785435,101,67,84
170,-1.2589304705381203,-0.05374742808124528,101,67,84
171,-1.1711729635754446,-0.05650090807013515,101,67,84
172,-0.928038391938017,-0.06149477874247595,101,67,84
173,-0.6057604103916672,-0.06789614571046693,101,67,84
174,-0.24697671883397834,-0.07507590337958918,101,67,84
175,0.10019477341441191,-0.08231837524228856,101,67,84
176,0.38665389000667777,-0.08883335100636895,101,67,84
177,0.5526569828525054,-0.09413935760843022,101,67,84
178,0.5269434711258515,-0.0984486064266187,101,67,84
179,0.3350005990591186,-0.10208428022919112,101,67,84
180,0.11692901935850995,-0.10453512718463974,101,67,84
181,-0.049412186428473885,-0.1056283941633581,101,67,84
182,-0.21524956142451374,-0.10535297585203865,101,67,84
183,-0.39087624391823667,-0.1035066140021813,101,67,84
184,-0.5036443676536373,-0.10017145408154719,101,67,84
185,-0.5126929161885879,-0.09558549964123744,101,67,84
186,-0.41259432890530595,-0.09032729996335229,101,67,84
187,-0.24410051952808443,-0.08423450927400916,101,67,84
188,-0.08177322717003101,-0.07685945392670095,101,67,84
189,0.021477693207382062,-0.06814982847402751,101,67,84
190,0.08637559015455548,-0.05758283019405143,101,67,84
191,0.17867183758311747,-0.044603576232866274,101,67,84
192,0.2824484329449939,-0.02946979142372219,101,67,84
193,0.3419996778482764,-0.0129688979989735,101,67,84
194,0.3563824937913832,0.0041441817065309885,101,67,84
195,0.3534666442424465,0.02078277036844121,101,67,84
196,0.35210183859064115,0.035831430383836724,101,67,84
197,0.3483962236375397,0.04869584746335094,101,67,84
198,0.3156936139757782,0.059065895982711294,101,67,84
199,0.2666510563992031,0.0667091105364308,101,67,84
200,0.252142021687859,0.07145570621563678,101,67,84
201,0.2596557446719181,0.07311288462994853,101,67,84
202,0.21950815332746232,0.07260610443666261,101,67,84
203,0.11003677681893757,0.0718238643574518,101,67,84
204,-0.04333659725498812,0.0715386476037204,101,67,84
205,-0.20840413941148422,0.07109456087801992,101,67,84
206,-0.32716333609994325,0.06920014288560027,101,67,84
207,-0.38350057172320484,0.06540156079284734,101,67,84
208,-0.43269128719597455,0.060091565607429676,101,67,84
209,-0.47225906010205526,0.05368450095710338,101,67,84
210,-0.42661663816835693,0.04693345334361891,101,67,84
211,-0.28677940654256334,0.04029177751592017,101,67,84
212,-0.11086459187046926,0.03343145075202202,101,67,84
213,0.05235239210714713,0.025986587474677192,101,67,84
214,0.1656166582897235,0.017643354122669493,101,67,84
215,0.20816298111667683,0.00803962892249908,101,67,84
216,0.2063143535799561,-0.0028422030232776816,101,67,84
217,0.19504196074201818,-0.014596504296420818,101,67,84
218,0.15792534270369266,-0.02707522126474679,101,67,84
219,0.08860587259589628,-0.040398708472352184,101,67,84
220,0.035099822628583105,-0.053634171131160105,101,67,84
221,0.038536282447840894,-0.06540837289396638,101,67,84
222,0.09371235252750423,-0.07519976335133709,101,67,84
223,0.16793628105475078,-0.08307116922329076,101,67,84
224,0.23681107761549255,-0.08888548096813786,101,67,84
225,0.2871476693835823,-0.09209828741413334,101,67,84
226,0.2968272674305802,-0.09285127796481912,101,67,84
227,0.22493077500482855,-0.09162730186780994,101,67,84
228,0.01716312041581808,-0.08848333674729121,101,67,84
229,-0.31586354719499393,-0.08336882747539001,101,67,84
230,-0.6296215566718775,-0.0765065844440186,101,67,84
231,-0.7826215254392159,-0.06860713440300815,101,67,84
232,-0.7797995740151366,-0.06014219198409745,101,67,84
233,-0.681187924373922,-0.05115471236475569,101,67,84
234,-0.52912623916144,-0.0411392730765114,101,67,84
235,-0.35550888448538165,-0.029308103307321472,101,67,84
236,-0.16210925225702602,-0.015829159300211747,101,67,84
237,0.048389922426332346,-0.001835075521749211,101,67,84
238,0.24192840011513678,0.011583811108971755,101,67,84
239,0.3944957652874165,0.024381184204329342,101,67,84
240,0.5379946637128673,0.03685787733145032,101,67,84
241,0.7031003362922664,0.048501821775284115,101,67,84
242,0.861605544222597,0.05916338754005917,101,67,84
243,0.9793047435576364,0.0695490988905071,101,67,84
244,1.0382701205005713,0.0802142065376746,101,67,84
245,1.0275749296099297,0.09093053467162875,101,67,84
246,0.9310783330411848,0.1009488352972486,101,67,84
247,0.6998901492166655,0.10964480282819632,101,67,84
248,0.2929450371437574,0.11653455420168322,101,67,84
249,-0.23068515072364215,0.12151572380310337,101,67,84
250,-0.6774669652929273,0.12410494570685132,101,67,84
251,-0.8921467911413555,0.1231056790427953,101,67,84
252,-0.9011429695777762,0.11879936293558098,101,67,84
253,-0.7743653278019643,0.11298227085262198,101,67,84
254,-0.5413071808179113,0.10653913828346312,101,67,84
255,-0.25989099298535767,0.09934901313684011,101,67,84
256,-0.011655734772512083,0.09183855962978371,101,67,84
257,0.13230725930691906,0.08487925057089382,101,67,84
258,0.11568794728071977,0.07875741447766348,101,67,84
259,-0.07754770234974784,0.07363211985887469,101,67,84
260,-0.3464827850899451,0.0695027535155857,101,67,84
261,-0.5400738909686382,0.0656188707393654,101,67,84
262,-0.617421767529334,0.061051656007103654,101,67,84
263,-0.6036097744219276,0.05481723109637461,101,67,84
264,-0.5262196210420259,0.04656219188038483,101,67,84
265,-0.40616704124596986,0.037147341895747234,101,67,84
266,-0.24590822927759284,0.02743483690888969,101,67,84
267,-0.0662308708125488,0.01724126423754421,101,67,84
268,0.08845332255496051,0.0061113346469292545,101,67,84
269,0.19352411128253338,-0.005141303384551118,101,67,84
270,0.2620572036526869,-0.015085375893043297,101,67,84
271,0.29608560921127874,-0.023204034040883253,101,67,84
272,0.27793577428778937,-0.03004907474581083,101,67,84
273,0.2142332733131097,-0.03651250219513299,101,67,84
274,0.12741097749842653,-0.043094166404803715,101,67,84
275,0.019213566776932825,-0.05002001354173669,101,67,84
276,-0.0913119500237991,-0.057561817025831685,101,67,84
277,-0.15129750912421575,-0.06604724887003517,101,67,84
278,-0.15571358620780779,-0.07544394609789518,101,67,84
279,-0.11928589094588071,-0.08507989855237413,101,67,84
280,-0.02513122202155662,-0.0938093196245549,101,67,84
281,0.11980723082926101,-0.10087623394415071,101,67,84
282,0.27599502125976616,-0.10614203812180159,101,67,84
283,0.4044107372049736,-0.10928180504999765,101,67,84
284,0.4753608167650012,-0.1099887411006608,101,67,84
285,0.48418760451805803,-0.10858312684313375,101,67,84
286,0.454351469842472,-0.10571927003309885,101,67,84
287,0.40322391599846197,-0.10162556723550911,101,67,84
288,0.31513011373992206,-0.09616576104533296,101,67,84
289,0.19805386247473003,-0.08921798995565138,101,67,84
290,0.12683035702334883,-0.08074946040769905,101,67,84
291,0.13705324712523156,-0.07093563949577963,101,67,84
292,0.17581926791613667,-0.05968603933169728,101,67,84
293,0.1924634374000594,-0.046739285561440774,101,67,84
294,0.18186095079072964,-0.03250291941276352,101,67,84
295,0.1530673008581543,-0.017702198359954183,101,67,84
296,0.10104712009228758,-0.0031783903517784056,101,67,84
297,-0.006328958306254202,0.010342614559427296,101,67,84
298,-0.21184937427282696,0.02269585698102257,101,67,84
299,-0.5454489576273716,0.03436086885861831,101,67,84
300,-0.9248822046478765,0.04549694526384201,101,67,84
301,-1.164306343018078,0.054933693881449974,101,67,84
302,-1.1956568751234868,0.062021171090602796,101,67,84
303,-1.067326716004847,0.06680688872651509,101,67,84
304,-0.8289793322784528,0.0691569323691023,101,67,84
305,-0.5238587491381923,0.06954952765767736,101,67,84
306,-0.17999602054213268,0.06861538637814907,101,67,84
307,0.17553918869466084,0.06635742497766908,101,67,84
308,0.5075374810174029,0.0624464047264177,101,67,84
309,0.794911504710507,0.05730367652927788,101,67,84
310,1.033330035995207,0.05166339521515834,101,67,84
311,1.199651074482949,0.04510538112788984,101,67,84
312,1.2457294155733873,0.03804238069959688,101,67,84
313,1.1784510765975174,0.03251754186226189,101,67,84
314,1.062822939573086,0.029268602630834896,101,67,84
315,0.9271687141737898,0.027281799326905817,101,67,84
316,0.7626627547495961,0.025116169071854936,101,67,84
317,0.5453080814354293,0.02216549547823013,101,67,84
318,0.24264685639718958,0.018782626880642223,101,67,84
319,-0.1646975119941114,0.015339722051097078,101,67,84
320,-0.5961580611206935,0.011597965098100616,101,67,84
321,-0.9200812426268504,0.006897311252815702,101,67,84
322,-1.13461864576916,0.001581181469858606,101,67,84
323,-1.2644128583484702,-0.003151935529337348,101,67,84
324,-1.2738522804495331,-0.006783725787472739,101,67,84
325,-1.1814067765214924,-0.009691411602428207,101,67,84
326,-1.0527145423323936,-0.012417544076398735,101,67,84
327,-0.907602357338013,-0.015378371439365896,101,67,84
328,-0.7218483981288909,-0.018812136644540362,101,67,84
329,-0.4856964593317574,-0.022706317971194025,101,67,84
330,-0.20535670342623727,-0.02709599712809622,101,67,84
331,0.09455284537600112,-0.03187265737737457,101,67,84
332,0.3814213723560277,-0.03673167588673039,101,67,84
333,0.6442807326828017,-0.041459726254593265,101,67,84
334,0.867539714743407,-0.04588275572263414,101,67,84
335,1.0056100194044597,-0.050290881392351466,101,67,84
336,1.0049740067762016,-0.055197956706069695,101,67,84
337,0.8505396189457206,-0.06054599973665752,101,67,84
338,0.5574823720933657,-0.06560454644095534,101,67,84
339,0.15026637584807429,-0.06976974064120653,101,67,84
340,-0.26231563940380653,-0.07317572765532891,101,67,84
341,-0.5422417302845587,-0.07620584518604398,101,67,84
342,-0.6796735381486393,-0.07922433917860906,101,67,84
343,-0.7217086139479983,-0.08218448279024809,101,67,84
344,-0.6694122928489714,-0.08436011578434272,101,67,84
345,-0.5244430730905195,-0.08518193179156415,101,67,84
346,-0.31152273881403864,-0.0847557098002258,101,67,84
347,-0.05942337961420534,-0.08341437998861463,101,67,84
348,0.18792491071916773,-0.08098036495671763,101,67,84
349,0.37568475816796254,-0.07639992457091632,101,67,84
350,0.5066221945105421,-0.06909737674445654,101,67,84
351,0.6263124829777171,-0.05992330485359244,101,67,84
352,0.7108973812807277,-0.049191052801725234,101,67,84
353,0.7231047866147442,-0.03624890680986499,101,67,84
354,0.679678293440792,-0.020930892160234093,101,67,84
355,0.5976850952253515,-0.003512055159990153,101,67,84
356,0.48243416146072127,0.015134162419244849,101,67,84
357,0.31328994207797006,0.033445728682920284,101,67,84
358,0.04256766153023898,0.05016424532510924,101,67,84
359,-0.30161898213057026,0.06491386491149896,101,67,84
360,-0.564221535071071,0.07748163388087295,101,67,84
361,-0.6416418486331011,0.08687298563838526,101,67,84
362,-0.5935022016561575,0.09269543120716164,101,67,84
363,-0.483283423256955,0.0955554522269084,101,67,84
364,-0.3094032132015099,0.0955159228535722,101,67,84
365,-0.10907934404771094,0.09245589138434664,101,67,84
366,0.06274764245306896,0.08653805499276239,101,67,84
367,0.16808784947448946,0.07823086394565183,101,67,84
368,0.13901796764905877,0.06808634236095171,101,67,84
369,-0.030259512309855227,0.056577938795912996,101,67,84
370,-0.18722258977031297,0.04478347585732036,101,67,84
371,-0.17176537256794958,0.03376287480842354,101,67,84
372,0.03288147590968318,0.023675639973736274,101,67,84
373,0.355380982524805,0.014398523598911063,101,67,84
374,0.7123392025896402,0.006529942888206276,101,67,84
375,1.01771726038093,0.0012516456750568234,101,67,84
376,1.1756170633770697,-0.0009651545095434172,101,67,84
377,1.0949752140570825,-0.00017238977380435632,101,67,84
378,0.752106188286151,0.003867049797222858,101,67,84
379,0.24371715433805333,0.01112520535809284,101,67,84
380,-0.23967383144080787,0.020554263307465258,101,67,84
381,-0.56169267378439,0.030791818292274502,101,67,84
382,-0.7461534319602139,0.04149758747387409,101,67,84
383,-0.8447206052371421,0.052383491230539855,101,67,84
384,-0.8603799887752207,0.06281925533085783,101,67,84
385,-0.8096460357210922,0.07229367438831585,101,67,84
386,-0.7231971566792174,0.07965717987495906,101,67,84
387,-0.6576187476822802,0.08437780287702165,101,67,84
388,-0.6755612399363781,0.08696970030478084,101,67,84
389,-0.7428214380635487,0.08767799412769736,101,67,84
390,-0.7485084933600582,0.08658400510351326,101,67,84
391,-0.6580999350579687,0.08399229475311586,101,67,84
392,-0.5177146344964589,0.08057151214064869,101,67,84
393,-0.370192902636827,0.07717860003752751,101,67,84
394,-0.2346260597096513,0.074318918773313,101,67,84
395,-0.11891153520298803,0.0718370611813542,101,67,84
396,-0.028754385413571518,0.06870682966276927,101,67,84
397,0.04230587983451081,0.06385460868315633,101,67,84
398,0.09743348624397,0.057424427970317146,101,67,84
399,0.1424495116372493,0.0500652844395351,101,67,84
400,0.1941803160889468,0.042066146994021114,101,67,84
401,0.2662162771176558,0.03351613869233465,101,67,84
402,0.36615688651208633,0.024298690398416943,101,67,84
403,0.4845280676622882,0.01385039359503868,101,67,84
404,0.6011895061956897,0.0018706660159379575,101,67,84
405,0.7144196839537484,-0.011125358101271524,101,67,84
406,0.8319889549940472,-0.02500122274802499,101,67,84
407,0.9271754488108197,-0.040108986543037586,101,67,84
408,0.9520866651159989,-0.056136629678052836,101,67,84
409,0.8860665789532244,-0.07184964438371781,101,67,84
410,0.7249309947305338,-0.08559056890279064,101,67,84
411,0.508809757846518,-0.09709089348028978,101,67,84
412,0.3185106158092767,-0.10740340591558058,101,67,84
413,0.18492546918986827,-0.11632315816366769,101,67,84
414,0.09304261148894315,-0.12263626516102301,101,67,84
415,0.02615533058234272,-0.12605601804828284,101,67,84
416,-0.03133665728805242,-0.1273621806019165,101,67,84
417,-0.1248754716561366,-0.1274477500136911,101,67,84
418,-0.32042348155916794,-0.12697538583837,101,67,84
419,-0.5696226238459517,-0.12555910912319043,101,67,84
420,-0.7143339489077322,-0.12247843323360871,101,67,84
421,-0.7052486744169457,-0.11799848402816261,101,67,84
422,-0.6046594528002649,-0.11200951936902824,101,67,84
423,-0.465907112176304,-0.1038420603759212,101,67,84
424,-0.33318140711736344,-0.09343096698597146,101,67,84
425,-0.23128414928015267,-0.08127842143938176,101,67,84
426,-0.16016514688613662,-0.06790188115466142,101,67,84
427,-0.12486817872610129,-0.05388351766436496,101,67,84
428,-0.14357883054424803,-0.03992240525208944,101,67,84
429,-0.20591498082485393,-0.026252319696036704,101,67,84
430,-0.2639846946406636,-0.013031337809875424,101,67,84
431,-0.2926084707352113,-0.0010951948016109355,101,67,84
432,-0.3032966138883587,0.008790069219161697,101,67,84
433,-0.30722535572426496,0.01637658640838449,101,67,84
434,-0.2947348511527816,0.021764626418149687,101,67,84
435,-0.25352683083829525,0.025237653159756235,101,67,84
436,-0.2120113377437784,0.027230255617544247,101,67,84
437,-0.18321373784080133,0.02832769207990863,101,67,84
438,-0.1298696953582137,0.029328244181256687,101,67,84
439,-0.04181127580768123,0.03131155210516535,101,67,84
440,0.09430353038423071,0.03416214383917099,101,67,84
441,0.309627154217156,0.036728434086089994,101,67,84
442,0.5806098185430311,0.03836202687730768,101,67,84
443,0.8523897840277256,0.03899487781475742,101,67,84
444,1.078821509793023,0.03882319761906388,101,67,84
445,1.2103405899006172,0.037967839963854076,101,67,84
446,1.1773068273522007,0.03710795677654081,101,67,84
447,0.9480271192559198,0.03658856095000801,101,67,84
448,0.5395900620993221,0.03579767291182278,101,67,84
449,-0.013056336309745134,0.0351730217230533,101,67,84
450,-0.5605507329252347,0.0351168809706331,101,67,84
451,-0.9240395581954028,0.034856886772015,101,67,84
452,-1.0686073391485744,0.03383859919018164,101,67,84
453,-1.0445378015136717,0.0315685623710076,101,67,84
454,-0.8982621616435279,0.027827786973840907,101,67,84
455,-0.6573521943043017,0.02312655258705514,101,67,84
456,-0.355325681016749,0.01806656400536781,101,67,84
457,-0.050378809082326316,0.012721966809069759,101,67,84
458,0.1772442099915484,0.0068738893991507136,101,67,84
459,0.3233926900363805,0.0009324520327772712,101,67,84
460,0.47867636695795435,-0.004489487488482295,101,67,84
461,0.658467949084904,-0.009770134735441974,101,67,84
462,0.7969110828845949,-0.01561420903602531,101,67,84
463,0.852169925840776,-0.0213767447875326,101,67,84
464,0.8345146108330834,-0.02595323961243588,101,67,84
465,0.7638893663264836,-0.029219639888439952,101,67,84
466,0.6354313386032602,-0.03156988585749885,101,67,84
467,0.44267571289598573,-0.03354934759040821,101,67,84
468,0.14991137747714814,-0.03496376916323936,101,67,84
469,-0.2350638833483652,-0.0347977264756725,101,67,84
470,-0.5566677385715268,-0.03300430380384275,101,67,84
471,-0.688449537466825,-0.030241596718498794,101,67,84
472,-0.6627457127541253,-0.026670379273611173,101,67,84
473,-0.5568914850630794,-0.022279180844339695,101,67,84
474,-0.41375125766333576,-0.017523450753087526,101,67,84
475,-0.25959912029339105,-0.012935566372590291,101,67,84
476,-0.12847732958978,-0.008592598614671227,101,67,84
477,-0.061115973867196006,-0.00448401813086265,101,67,84
478,-0.09792726244906355,-0.00044461934078576576,101,67,84
479,-0.24901105724813458,0.00427806307231662,101,67,84
480,-0.43037848763334985,0.010223454454706436,101,67,84
481,-0.520431878687416,0.016646007289763783,101,67,84
482,-0.5105076041414665,0.02296697274070008,101,67,84
483,-0.4480336455445082,0.029196907456530932,101,67,84
484,-0.3472606736270222,0.035356712456999985,101,67,84
485,-0.22986762215530784,0.041660435885085216,101,67,84
486,-0.12893860800589677,0.047748349799598515,101,67,84
487,-0.07372242114143515,0.05319920293696261,101,67,84
488,-0.0710361136041363,0.05790375644415086,101,67,84
489,-0.0919378946495434,0.061561449491494016,101,67,84
490,-0.08451179818486666,0.06332219789393864,101,67,84
491,-0.01698515718912657,0.06242684613548262,101,67,84
492,0.09036336231818383,0.05908649411106372,101,67,84
493,0.20012477371453524,0.053404729808802086,101,67,84
494,0.2919176961990606,0.04578953262774676,101,67,84
495,0.3668653534757951,0.037395581209797746,101,67,84
496,0.42257527352717694,0.028917507350334926,101,67,84
497,0.42948908755145665,0.021008163107354726,101,67,84
498,0.36876623094423794,0.0145703806013977,101,67,84
499,0.27422932804075073,0.010313932756904724,101,67,84
500,0.20129911685058582,0.008405377200455566,101,67,84
501,0.16435117605070756,0.00812793398709148,101,67,84
502,0.13421024383839283,0.008727246978259991,101,67,84
503,0.09921684723618349,0.010036297719177575,101,67,84
504,0.07759516073272404,0.01205819871491224,101,67,84
505,0.06404448827745562,0.014671113085504669,101,67,84
506,0.04064765582019647,0.01707980259572629,101,67,84
507,0.009308300857185292,0.01815178600199991,101,67,84
508,-0.03135820009733182,0.01767820305934945,101,67,84
509,-0.09500679584163803,0.016290508852555514,101,67,84
510,-0.1668548497134041,0.014430128541555173,101,67,84
511,-0.19107558187783255,0.011488481352771375,101,67,84
512,-0.13727233266819133,0.006615811561894995,101,67,84
513,-0.03281639677124598,0.00017233231539502333,101,67,84
514,0.08127353063205965,-0.006594924511231193,101,67,84
515,0.1786416545134406,-0.012759828107844397,101,67,84
516,0.23476114673946083,-0.018189669056533443,101,67,84
517,0.21736334045931133,-0.022948480236317795,101,67,84
