,pulse,resp,sys,dia,hr
191,-1.4750375830857585,0.015140426507100995,133,81,82
192,-1.442490261409575,0.02761697267090641,133,81,82
193,-1.2650172346076172,0.04113026581476549,133,81,82
194,-0.9696837488637325,0.05473060471682153,133,81,82
195,-0.623963758307367,0.06820007230367794,133,81,82
196,-0.2770772358484582,0.08112801912075966,133,81,82
197,0.06132770224085694,0.09241624727171398,133,81,82
198,0.33705269462743315,0.10099424014623032,133,81,82
199,0.4727925284229145,0.10681661365542316,133,81,82
200,0.4292440758137712,0.11081250823408541,133,81,82
201,0.23550559867498422,0.11377717995091863,133,81,82
202,0.01914417852099795,0.11551484925992997,133,81,82
203,-0.08347217890846692,0.11551573143236102,133,81,82
204,-0.05545780462227008,0.11408506024927043,133,81,82
205,0.06940546590735491,0.11143137015665214,133,81,82
206,0.25469838288167485,0.10755781230191569,133,81,82
207,0.40142084617549467,0.1028173001569379,133,81,82
208,0.4191167480540554,0.09752332264902043,133,81,82
209,0.28780974408076954,0.09209470402871021,133,81,82
210,0.07080390882189688,0.08634826028332429,133,81,82
211,-0.09578837005944217,0.07941230517127962,133,81,82
212,-0.13591261540026267,0.0710369820174602,133,81,82
213,-0.09913829216392422,0.0616805266210179,133,81,82
214,-0.04047583115683591,0.05186251789259123,133,81,82
215,0.06313219205190604,0.04154446894414825,133,81,82
216,0.222474758359249,0.030486305816861986,133,81,82
217,0.3768793093972436,0.01834296808810637,133,81,82
218,0.4443444258729673,0.004544203752242813,133,81,82
219,0.35174427035157774,-0.01032100120717623,133,81,82
220,0.10472492492535959,-0.02485572229281925,133,81,82
221,-0.155639648713816,-0.03872881339238784,133,81,82
222,-0.26535668184863387,-0.05234705525780806,133,81,82
223,-0.18861829588107598,-0.06577120257182649,133,81,82
224,-0.0004196515338033141,-0.07912422791372473,133,81,82
225,0.21751079927088712,-0.09256048108820328,133,81,82
226,0.40439434838991684,-0.10598898249370073,133,81,82
227,0.4752898281240934,-0.11897525993291949,133,81,82
228,0.3434262026039775,-0.1304442244182305,133,81,82
229,0.027939224819311506,-0.13926450848191962,133,81,82
230,-0.3772176904750505,-0.14504703929254212,133,81,82
231,-0.7809350824219079,-0.1485062213413169,133,81,82
232,-1.0381650866109984,-0.1510609134577393,133,81,82
233,-1.0162172143709698,-0.1533052455176107,133,81,82
234,-0.7373805752087587,-0.15469905571744175,133,81,82
235,-0.3231345179684447,-0.15460978697900876,133,81,82
236,0.1194373526127232,-0.15252106873827453,133,81,82
237,0.50215246225052,-0.14839215148361223,133,81,82
238,0.7248443289014798,-0.14243978988775954,133,81,82
239,0.7166117794599257,-0.13433484085037886,133,81,82
240,0.5032095963696883,-0.12389533585113519,133,81,82
241,0.18666292391961176,-0.11166689945422252,133,81,82
242,-0.13775265680415202,-0.0984775750090871,133,81,82
243,-0.3797054317832323,-0.08482988688349502,133,81,82
244,-0.43179804123917576,-0.0707243562847849,133,81,82
245,-0.2646946121879351,-0.056317862436407816,133,81,82
246,0.04283972690606318,-0.04165366849057895,133,81,82
247,0.39883296797341916,-0.026811009984856873,133,81,82
248,0.7127862884925233,-0.012324141065782994,133,81,82
249,0.8801101648492772,0.0022331133381212212,133,81,82
250,0.8718880445116567,0.017920645909418144,133,81,82
251,0.7890335549576217,0.03463761418592305,133,81,82
252,0.6996506313831306,0.05218619944636895,133,81,82
253,0.569179777731028,0.07055848567760298,133,81,82
254,0.3830209964450952,0.0887149378011233,133,81,82
255,0.16607020662945413,0.10541095709229303,133,81,82
256,-0.001526692143840977,0.11997303497567186,133,81,82
257,-0.053835732653972956,0.13236361962932178,133,81,82
258,-0.08139701627598908,0.14265330610481922,133,81,82
259,-0.23340004263310982,0.15137378070126703,133,81,82
260,-0.536149802520978,0.15906328505194878,133,81,82
261,-0.8763329333965675,0.16452966080929773,133,81,82
262,-1.104423787502851,0.16629850512483216,133,81,82
263,-1.1622384618435049,0.1644934571937787,133,81,82
264,-1.1036648872842498,0.16021080528466125,133,81,82
265,-0.9898308670666068,0.15458761586280922,133,81,82
266,-0.8502074835830868,0.14861906554840035,133,81,82
267,-0.7257221895494118,0.14247133035848578,133,81,82
268,-0.6252555072298049,0.1350050447604109,133,81,82
269,-0.4902371230851204,0.12501180631974732,133,81,82
270,-0.2811255516246467,0.11271201083424816,133,81,82
271,-0.010239617819865203,0.09918307710092983,133,81,82
272,0.27298257648317265,0.08531285761562803,133,81,82
273,0.5136146640332209,0.07196589451314193,133,81,82
274,0.6849081900296203,0.060008865467673415,133,81,82
275,0.7578106657764043,0.04968353935349046,133,81,82
276,0.7403888062985521,0.040358516123774626,133,81,82
277,0.6584853402600754,0.03165757762663097,133,81,82
278,0.47912478265921676,0.023334367685780014,133,81,82
279,0.20472984838777192,0.014879673627647591,133,81,82
280,-0.06789379068322372,0.006692823821802777,133,81,82
281,-0.27756046358015163,-0.0006188195412480625,133,81,82
282,-0.4695184143695859,-0.007279561032946496,133,81,82
283,-0.6585261301293998,-0.01336856813891759,133,81,82
284,-0.7559295579936685,-0.01841578959173698,133,81,82
285,-0.6769671333746367,-0.022211367898809897,133,81,82
286,-0.42465806454107646,-0.025169797740221544,133,81,82
287,-0.07686659629299167,-0.02761882028125385,133,81,82
288,0.27585383445726974,-0.029394033106480043,133,81,82
289,0.5746896500230897,-0.03044670208131498,133,81,82
290,0.843519572588708,-0.03179300332085319,133,81,82
291,1.1418286156879096,-0.03505548054402172,133,81,82
292,1.4295626754686939,-0.0409608137578159,133,81,82
293,1.637126208496062,-0.04892403178310597,133,81,82
294,1.7355224776095473,-0.0577370228603903,133,81,82
295,1.641565387006399,-0.06648964364498965,133,81,82
296,1.2982303459696918,-0.07461923870777232,133,81,82
297,0.7739514116051885,-0.08204307435192439,133,81,82
298,0.15520950869977973,-0.08892517488003004,133,81,82
299,-0.48284782190815323,-0.09458181451638314,133,81,82
300,-1.0203268772454923,-0.0977591638986106,133,81,82
301,-1.3646132603223486,-0.09823779219261886,133,81,82
302,-1.5482950645587896,-0.09671274425968929,133,81,82
303,-1.6092492411672126,-0.09376027401271704,133,81,82
304,-1.4899464176622605,-0.08999355823307087,133,81,82
305,-1.178791568382639,-0.08564406608443023,133,81,82
306,-0.7547608205445973,-0.08042086238339012,133,81,82
307,-0.3179286404577658,-0.0743796924651585,133,81,82
308,0.0009625704847242636,-0.06737083823909569,133,81,82
309,0.08460572848821236,-0.05839139062258299,133,81,82
310,-0.05150492980588184,-0.047381734511530146,133,81,82
311,-0.24066574902732707,-0.036242751712539406,133,81,82
312,-0.30474416400798465,-0.02674998448682104,133,81,82
313,-0.20153540974695872,-0.018847502685374072,133,81,82
314,-0.0040789692208672654,-0.011850861697551549,133,81,82
315,0.22736695575723995,-0.006126288971074032,133,81,82
316,0.47586693128660307,-0.002175008179749755,133,81,82
317,0.6906466954413012,0.00023380570973207814,133,81,82
318,0.7846260706133794,0.0013710327863340399,133,81,82
319,0.7486223784936326,0.0015835233232608281,133,81,82
320,0.6651136992708884,0.001015546545024967,133,81,82
321,0.6001553110810939,-0.0003921389925192289,133,81,82
322,0.5684663092169713,-0.0022569929092220147,133,81,82
323,0.5447404776412236,-0.003742619259284369,133,81,82
324,0.48120173826784185,-0.004299032131685405,133,81,82
325,0.35438207466958754,-0.004023760269166886,133,81,82
326,0.17209257285911497,-0.0030030217647852714,133,81,82
327,-0.07537114884093171,-0.0014553714718964805,133,81,82
328,-0.4173232131997211,0.0004414126885688599,133,81,82
329,-0.84260435939902,0.002797012958822068,133,81,82
330,-1.2531903827813327,0.004961990654440176,133,81,82
331,-1.515123680665148,0.005796054652138166,133,81,82
332,-1.5426548130678444,0.0049076055162313266,133,81,82
333,-1.3290934286860514,0.002787169861831233,133,81,82
334,-0.9298208191718693,0.0003161539222504405,133,81,82
335,-0.41914385919088354,-0.0021277622863319088,133,81,82
336,0.09470135731220594,-0.004217896445704149,133,81,82
337,0.47981685185639034,-0.00522572995530542,133,81,82
338,0.6503244832465428,-0.005003259883951427,133,81,82
339,0.6179635849664032,-0.003298779113501689,133,81,82
340,0.4708809313440776,0.0005538082698935691,133,81,82
341,0.30004115358569816,0.0061648118429175735,133,81,82
342,0.16345162297887764,0.012226894034160711,133,81,82
343,0.09709607196463063,0.01724976728389011,133,81,82
344,0.12816769277503157,0.020546415338931243,133,81,82
345,0.2536635646662363,0.0228317416898272,133,81,82
346,0.42678135259000094,0.02480464332424529,133,81,82
347,0.5601622307627452,0.026947612212436686,133,81,82
348,0.5894705080211323,0.02938883170839745,133,81,82
349,0.5508165473057277,0.031780485682725325,133,81,82
350,0.511809477231165,0.03399694413462145,133,81,82
351,0.4939327159622636,0.035430933947637966,133,81,82
352,0.5159965412843771,0.03526841142069454,133,81,82
353,0.597912728016405,0.033932207339109025,133,81,82
354,0.691426772257511,0.03241176568198435,133,81,82
355,0.7112111673300034,0.030598334980898756,133,81,82
356,0.6434506025021945,0.027917639707313174,133,81,82
357,0.5276647229183178,0.024059053365576552,133,81,82
358,0.3307263352641272,0.018904496700241653,133,81,82
359,-0.04134177235260451,0.0137420583056563,133,81,82
360,-0.5654382249320264,0.010016029130518208,133,81,82
361,-1.0382388944399061,0.006963476238532667,133,81,82
362,-1.28855373712754,0.0036603966622495805,133,81,82
363,-1.3555823854822093,0.0009382343341699507,133,81,82
364,-1.3734732864629633,-0.00016205009163291033,133,81,82
365,-1.412821750580348,0.00020044558991593142,133,81,82
366,-1.4300414413649967,0.000915579858797317,133,81,82
367,-1.3406252586932543,0.0008126710937625221,133,81,82
368,-1.1450850329868476,-0.0002824823151791701,133,81,82
369,-0.8971757520555808,-0.0011841189762703088,133,81,82
370,-0.5881028629229845,-0.0010533019540482486,133,81,82
371,-0.16764971599085865,-0.0005184737056987954,133,81,82
372,0.35202745382927364,-0.0005585458538047951,133,81,82
373,0.8991091749801859,-0.0018404143857175185,133,81,82
374,1.3885819285725922,-0.004108644594427326,133,81,82
375,1.7250990933990278,-0.0062997324943031485,133,81,82
376,1.8404264955412886,-0.007836927815374622,133,81,82
377,1.7001715475692485,-0.008534075531685148,133,81,82
378,1.3143283213630843,-0.008236520643813215,133,81,82
379,0.7804582990284143,-0.006613393438746834,133,81,82
380,0.2384400572377351,-0.0038495817993476717,133,81,82
381,-0.1767819732453077,-0.0015865724557132888,133,81,82
382,-0.39941411866935317,-0.0009212046387318023,133,81,82
383,-0.44342838959680153,-0.0012533075197694546,133,81,82
384,-0.3678074243358559,-0.0018052677310836196,133,81,82
385,-0.27585555569960224,-0.0021433540115487876,133,81,82
386,-0.2601338208156098,-0.0016408315789359844,133,81,82
387,-0.3263061020892074,-0.00029498637922160996,133,81,82
388,-0.4092948263646956,0.0010457991500179987,133,81,82
389,-0.49736344394377036,0.002574399169798346,133,81,82
390,-0.5743258251031539,0.004633075239639982,133,81,82
391,-0.5371248705858122,0.0063769077239059875,133,81,82
392,-0.34607322217196773,0.00734645601382066,133,81,82
393,-0.07133002163042633,0.008125710665538874,133,81,82
394,0.20985228137915293,0.009765044646967678,133,81,82
395,0.42493879314171573,0.012740834347030324,133,81,82
396,0.5082463686072055,0.01641781232130139,133,81,82
397,0.4728795542374026,0.019771564862966783,133,81,82
398,0.37337576387283467,0.02205349222743341,133,81,82
399,0.20910417573533485,0.02317139639383348,133,81,82
400,0.0011937697643951833,0.023115093077575526,133,81,82
401,-0.1392784788427831,0.021335877444066023,133,81,82
402,-0.14986422750820866,0.01740525229096969,133,81,82
403,-0.02218155287834825,0.010937516906481521,133,81,82
404,0.2569988637475928,0.0024195259256379184,133,81,82
405,0.6037240397950558,-0.006073347334738919,133,81,82
406,0.8505965897296244,-0.012725588690237509,133,81,82
407,0.9013905581773148,-0.016774738826439897,133,81,82
408,0.7599021778577395,-0.018246983151756803,133,81,82
409,0.4148847421069396,-0.01720085257196208,133,81,82
410,-0.09764571419832097,-0.014123149488343617,133,81,82
411,-0.6272539672789046,-0.010815893733919007,133,81,82
412,-1.0396525810319301,-0.008871574165039628,133,81,82
413,-1.2819827436188227,-0.008594040038764027,133,81,82
414,-1.3525835951714449,-0.009179817678151514,133,81,82
415,-1.275096210512626,-0.009925080068219091,133,81,82
416,-1.1091106458883588,-0.010719494085187147,133,81,82
417,-0.9255835700095274,-0.011458481832361254,133,81,82
418,-0.782765092443293,-0.012241485416096732,133,81,82
419,-0.687086877174447,-0.013218627081259673,133,81,82
420,-0.5373703054324843,-0.014470157983408043,133,81,82
421,-0.2197371224609797,-0.016489427610226294,133,81,82
422,0.2716558044622178,-0.01962702212121461,133,81,82
423,0.8385685735951489,-0.023543965417370444,133,81,82
424,1.357058067474461,-0.02785986629203872,133,81,82
425,1.7382115586084779,-0.03183967701594415,133,81,82
426,1.897595138520707,-0.03427758611037802,133,81,82
427,1.7403248105280575,-0.03453791114983191,133,81,82
428,1.2571775244699037,-0.03287736564392236,133,81,82
429,0.5756875038185557,-0.0293776001707912,133,81,82
430,-0.09872372966337306,-0.024033736628418415,133,81,82
431,-0.5668057658047285,-0.01817024606645149,133,81,82
432,-0.7477506273208995,-0.012717830284426556,133,81,82
433,-0.7345377258990944,-0.0066485734365962935,133,81,82
434,-0.6510266224666187,0.0010491500314674298,133,81,82
435,-0.5399258925494181,0.01013796230097887,133,81,82
436,-0.4284168612030963,0.019719099469501167,133,81,82
437,-0.37176901645779137,0.0290260864671018,133,81,82
438,-0.41627356595159365,0.0374285654677763,133,81,82
439,-0.5161247359076401,0.04455131220622195,133,81,82
440,-0.5815189506719384,0.05057824898592936,133,81,82
441,-0.5661332602488203,0.05528859563493726,133,81,82
442,-0.4262500321754498,0.057582563358230886,133,81,82
443,-0.16121071508095774,0.05656448121965135,133,81,82
444,0.16217181481609982,0.05238056765188063,133,81,82
445,0.49575624237185173,0.04625679701232559,133,81,82
446,0.7948648790390981,0.03950345094689743,133,81,82
447,0.9618276161045796,0.03235889241220329,133,81,82
448,0.9202519736210365,0.024640641288485487,133,81,82
449,0.687606548095318,0.017123995129128686,133,81,82
450,0.33511087681370133,0.010801559018642545,133,81,82
451,-0.03702399201502077,0.005473968487340197,133,81,82
452,-0.35238306320425483,0.0005128912299822964,133,81,82
453,-0.5916455278837974,-0.004564981331874589,133,81,82
454,-0.6758439980652056,-0.010136462118394125,133,81,82
455,-0.5152555690659748,-0.01605694463044729,133,81,82
456,-0.1751580809205468,-0.02120258644504916,133,81,82
457,0.18528425115423297,-0.024227487626721826,133,81,82
458,0.40927049171263946,-0.024549983982620732,133,81,82
459,0.42954089624623326,-0.021845132537368823,133,81,82
460,0.3642252455229427,-0.01710742630231787,133,81,82
461,0.36571727238987395,-0.012684496436388573,133,81,82
462,0.41878462405384964,-0.009337292661939613,133,81,82
463,0.40931888701083785,-0.006391672828506837,133,81,82
464,0.2887158913115033,-0.0037993218179321704,133,81,82
465,0.09869022081006196,-0.0023091839926743895,133,81,82
466,-0.09484664659757414,-0.00281477703369666,133,81,82
467,-0.25417623958552,-0.005332587693465101,133,81,82
468,-0.37905480514721385,-0.009044698887526447,133,81,82
469,-0.4564462965745235,-0.013362148861862677,133,81,82
470,-0.47160671360596434,-0.017655413239403145,133,81,82
471,-0.4481853652277338,-0.021321233366597775,133,81,82
472,-0.40894717313141,-0.023833542792069208,133,81,82
473,-0.34297152689185817,-0.024437929731351088,133,81,82
474,-0.20701505855444646,-0.022983273791197266,133,81,82
475,-0.005844922772412275,-0.019159698352342058,133,81,82
476,0.18659428592805943,-0.01267645202637624,133,81,82
477,0.33467841294228406,-0.004698842307534819,133,81,82
478,0.4114970843393637,0.0032982373810607124,133,81,82
479,0.3472200192125953,0.0106581623321221,133,81,82
480,0.17811822326220345,0.01653370210353872,133,81,82
481,0.0411497056206339,0.01998572027749536,133,81,82
482,-0.03739445666742037,0.02134871167494482,133,81,82
483,-0.1279729558193469,0.02106570476476261,133,81,82
484,-0.22887262762690358,0.018973104374061623,133,81,82
485,-0.24167579861329486,0.015450961280260798,133,81,82
486,-0.10761149142820901,0.011357094255761696,133,81,82
487,0.08632102754258371,0.007754479222222209,133,81,82
488,0.20321787541469588,0.005363822442358694,133,81,82
489,0.16434325701694708,0.004709676230609317,133,81,82
490,0.009684157055753324,0.00577018083262044,133,81,82
491,-0.07002320129999186,0.006836464943763578,133,81,82
492,0.06264740372251086,0.007006808739491721,133,81,82
493,0.36316102991197485,0.007226816917385604,133,81,82
494,0.722902343105773,0.008532554479037866,133,81,82
495,1.0102826296376985,0.011638956604116953,133,81,82
496,1.0727855173865442,0.017387076187057586,133,81,82
497,0.8136373688780254,0.0264716822664586,133,81,82
498,0.26287826921822244,0.03801064699622749,133,81,82
499,-0.47239356882864547,0.050517807749878546,133,81,82
500,-1.253274733494869,0.06264139362712408,133,81,82
501,-1.867201956240434,0.07237367987205505,133,81,82
502,-2.156669825525777,0.07848606917634435,133,81,82
503,-2.130540995133472,0.08111964615394404,133,81,82
504,-1.8657504868256307,0.0807519780761685,133,81,82
505,-1.4584660138979904,0.07817520439880782,133,81,82
506,-0.9989774356088016,0.07410055362446881,133,81,82
507,-0.5408785503548068,0.06866576775494732,133,81,82
508,-0.14617668107024473,0.06202869534779883,133,81,82
509,0.16066352726916217,0.05505421426367743,133,81,82
510,0.43635086249753885,0.04847599628580051,133,81,82
511,0.7101164480302349,0.04155770536093501,133,81,82
512,0.9811757970772087,0.03332403622336484,133,81,82
513,1.2815195636013703,0.02381504587598356,133,81,82
514,1.5982028072938288,0.013436999830930583,133,81,82
515,1.822622275068681,0.0029056608104464513,133,81,82
