,pulse,resp,sys,dia,hr
101,1.9184855624929757,-0.26908405423051834,129,85,73
102,2.6705212765630124,-0.20249783178305608,129,85,73
103,3.2826783426992687,-0.13750376515796497,129,85,73
104,3.6927782756055714,-0.07583771291325708,129,85,73
105,3.835352455785968,-0.018894893810225237,129,85,73
106,3.6107523826397014,0.031411848680837795,129,85,73
107,2.97538966843448,0.07316101185777818,129,85,73
108,2.0615933455723825,0.10507086849682294,129,85,73
109,1.0776096477685164,0.12737238680298713,129,85,73
110,0.15336353688546464,0.14078923417148181,129,85,73
111,-0.7122500416502539,0.1441628444697086,129,85,73
112,-1.547816040058601,0.13747516244914013,129,85,73
113,-2.2316793731781366,0.1236532693249823,129,85,73
114,-2.634563545889924,0.1056334743550618,129,85,73
115,-2.785686868955887,0.08584909793084551,129,85,73
116,-2.768446202562127,0.06584036050871162,129,85,73
117,-2.6619253631803543,0.0470585019500578,129,85,73
118,-2.537374805562173,0.032964106375083624,129,85,73
119,-2.3993690257342277,0.026770270805966934,129,85,73
120,-2.1581046590714195,0.02794978683453252,129,85,73
121,-1.722938045762493,0.033644914115212976,129,85,73
122,-1.101799107392331,0.041784057593660696,129,85,73
123,-0.36247851625306715,0.05072235936830602,129,85,73
124,0.43293708535503683,0.05904810125159819,129,85,73
125,1.2333242106620421,0.06648148094330764,129,85,73
126,1.9909610133902877,0.07293924716020782,129,85,73
127,2.659986862476335,0.07810368379747054,129,85,73
128,3.17880352145254,0.08177770540719885,129,85,73
129,3.4708499042322156,0.0841764481851917,129,85,73
130,3.472784836025051,0.08530927070809036,129,85,73
131,3.134086860310104,0.08309729331815333,129,85,73
132,2.4132757491586982,0.07497221939367316,129,85,73
133,1.3493739639845277,0.05959118265501028,129,85,73
134,0.116448747654778,0.036983923820620476,129,85,73
135,-1.0687121470152012,0.010800681319998468,129,85,73
136,-2.041023851335149,-0.01417634071963156,129,85,73
137,-2.7080916009201914,-0.03659412204168549,129,85,73
138,-3.081885951207693,-0.05597987589868351,129,85,73
139,-3.2198622946806,-0.06964850013330157,129,85,73
140,-3.0857066354833913,-0.07591173029147817,129,85,73
141,-2.6119093720890114,-0.07623888544637196,129,85,73
142,-1.8404370175058506,-0.07278834728527803,129,85,73
143,-0.8781953769495685,-0.06686387237146091,129,85,73
144,0.1762391610626557,-0.05886332542372054,129,85,73
145,1.2429039057497675,-0.04922525551731523,129,85,73
146,2.246668080964595,-0.03878212376461851,129,85,73
147,3.0895880217481566,-0.028038072970160026,129,85,73
148,3.657487545395039,-0.0179176702456986,129,85,73
149,3.84668314911482,-0.009793587770610545,129,85,73
150,3.6074624374014794,-0.004568223838901224,129,85,73
151,2.9998096899828908,-0.0034388789408155073,129,85,73
152,2.1279100252403156,-0.008521349959953153,129,85,73
153,1.0745110397723134,-0.020049958979005498,129,85,73
154,-0.07879360185159799,-0.03598685552447031,129,85,73
155,-1.2517863055083862,-0.05662773716630603,129,85,73
156,-2.3052429240562757,-0.08263990874922664,129,85,73
157,-3.063809195608963,-0.11181047207543518,129,85,73
158,-3.4149999493809324,-0.14196450612948358,129,85,73
159,-3.353397002088077,-0.16991088765838125,129,85,73
160,-2.9603582724171247,-0.19205409111358024,129,85,73
161,-2.311701749978119,-0.20818335296770674,129,85,73
162,-1.4890822814393212,-0.21942915368682891,129,85,73
163,-0.6062886264638677,-0.22663412298405475,129,85,73
164,0.24875533963024543,-0.23053882081497434,129,85,73
165,1.0187483296473139,-0.2308050091816983,129,85,73
166,1.6295863664240369,-0.22699584812195353,129,85,73
167,1.9906721557601172,-0.21964950234425187,129,85,73
168,2.0149401515817837,-0.20922624644065518,129,85,73
169,1.62537564457081,-0.19557546471146578,129,85,73
170,0.8471431946513889,-0.1790426688401961,129,85,73
171,-0.11607951763127716,-0.15943759354138845,129,85,73
172,-0.9952546615395592,-0.13539523627700403,129,85,73
173,-1.6194815273208438,-0.10700112145173742,129,85,73
174,-1.9569773910368036,-0.07532986961667654,129,85,73
175,-2.058372944043123,-0.04098559186392003,129,85,73
176,-1.992117764749656,-0.004444442365589534,129,85,73
177,-1.8179721264141615,0.033449861493750635,129,85,73
178,-1.5680748494991346,0.07146454551274661,129,85,73
179,-1.244302870919285,0.10912647773717107,129,85,73
180,-0.8472554229317047,0.14576173771698558,129,85,73
181,-0.38269169988494933,0.17941624986482896,129,85,73
182,0.13311096515868182,0.20870587836047683,129,85,73
183,0.6609424332417411,0.2333270533909613,129,85,73
184,1.1653200769194516,0.2528430084031556,129,85,73
185,1.6331173679771234,0.2668448988376433,129,85,73
186,2.033774904622617,0.2756302324580465,129,85,73
187,2.2920269232670862,0.27953641475612534,129,85,73
188,2.308729988559529,0.2782730867641835,129,85,73
189,1.9821511520517467,0.27153393852576246,129,85,73
190,1.3185028669951107,0.2583070916455989,129,85,73
191,0.5264454060313402,0.23797982169626955,129,85,73
192,-0.14164708139943682,0.21230166731691022,129,85,73
193,-0.5279457479528298,0.18331652919803765,129,85,73
194,-0.5882894725473282,0.15362236184360217,129,85,73
195,-0.38338730978186897,0.127419662489135,129,85,73
196,0.03423969971913335,0.10760257419045033,129,85,73
197,0.6042535536490679,0.0939482988584499,129,85,73
198,1.1782869997008074,0.0849333976912706,129,85,73
199,1.579114074700847,0.07990599085801685,129,85,73
200,1.7372429145538792,0.07786844693498693,129,85,73
201,1.7260749952822794,0.07598742974076984,129,85,73
202,1.646110761283146,0.07251956678039084,129,85,73
203,1.5639311814583914,0.06843133947235999,129,85,73
204,1.4860128980751275,0.06417443818178552,129,85,73
205,1.321570145661672,0.05833128174331429,129,85,73
206,0.9643469468383467,0.048773021371168776,129,85,73
207,0.4444138279115738,0.03367371957029067,129,85,73
208,-0.11691716330369112,0.01330465593175014,129,85,73
209,-0.7089380931081688,-0.009250173626109772,129,85,73
210,-1.4145610668162347,-0.031811599965967594,129,85,73
211,-2.2042459162566517,-0.055721108115314166,129,85,73
212,-2.914737516795526,-0.0826885229883556,129,85,73
213,-3.35943054809211,-0.1125018712407356,129,85,73
214,-3.448391041815345,-0.14277344114464682,129,85,73
215,-3.222146011949141,-0.16955437399543402,129,85,73
216,-2.7494582515304136,-0.18982046224154872,129,85,73
217,-2.1109841825980498,-0.203040104335765,129,85,73
218,-1.4145830326641748,-0.20997801766537372,129,85,73
219,-0.7488766956609696,-0.2108861006178726,129,85,73
220,-0.15412095831384198,-0.20620742724114438,129,85,73
221,0.35651886010966116,-0.19766611271048445,129,85,73
222,0.7658966129863757,-0.18723132773929463,129,85,73
223,1.0467766515457302,-0.1761312097699417,129,85,73
224,1.1754022200524026,-0.1652303998022808,129,85,73
225,1.1578068964568065,-0.15510760551509026,129,85,73
226,1.0261103961845963,-0.1461783033319618,129,85,73
227,0.819566966298946,-0.13885997120113713,129,85,73
228,0.5662451635395049,-0.13269230575635738,129,85,73
229,0.30901717229484915,-0.12654224587781787,129,85,73
230,0.12799326610758574,-0.11996706855000222,129,85,73
231,0.05647410461857999,-0.1136642143450577,129,85,73
232,0.06465620727971236,-0.10847976436123054,129,85,73
233,0.12331488171013144,-0.10441920583499745,129,85,73
234,0.2182998595224005,-0.10123810084828817,129,85,73
235,0.3378774045105628,-0.09864299268963515,129,85,73
236,0.4539852470111657,-0.09583038187819441,129,85,73
237,0.5277825508902406,-0.09231871825328784,129,85,73
238,0.5271602612730376,-0.08805602114603195,129,85,73
239,0.43971999828092045,-0.08246909031059349,129,85,73
240,0.28991051415546526,-0.07539762852924572,129,85,73
241,0.12004035430817561,-0.06816767524714042,129,85,73
242,-0.058209470781124706,-0.062384195531950404,129,85,73
243,-0.2574168903696911,-0.05857543386622982,129,85,73
244,-0.4772152705425414,-0.056395597512553165,129,85,73
245,-0.6801196099490189,-0.055305815697585435,129,85,73
246,-0.8136208931611449,-0.05499144275932829,129,85,73
247,-0.8589407623021699,-0.055283953090222826,129,85,73
248,-0.8232487637721932,-0.05545871216871306,129,85,73
249,-0.7060825317627486,-0.05417466043646833,129,85,73
250,-0.4969878413216029,-0.050458416700234945,129,85,73
251,-0.2006325612365092,-0.04459855180853118,129,85,73
252,0.1585309361202481,-0.03736255544916822,129,85,73
253,0.550753719678795,-0.02898793135233647,129,85,73
254,0.944532805500752,-0.019769686520754278,129,85,73
255,1.3028170509430634,-0.010130999685234364,129,85,73
256,1.5826968991246106,-0.0005118913602916012,129,85,73
257,1.738402333001732,0.008484987574478882,129,85,73
258,1.7262309694454538,0.01673552783107473,129,85,73
259,1.5101910899447495,0.02504080809731883,129,85,73
260,1.124872284042657,0.033899338542465615,129,85,73
261,0.6764983689379093,0.04251140072964504,129,85,73
262,0.20663716313126307,0.05014396236845958,129,85,73
263,-0.28568109208010956,0.05638554473640848,129,85,73
264,-0.7424415785547782,0.06131809272510135,129,85,73
265,-1.1016993367149466,0.06573414320697381,129,85,73
266,-1.3363506277491073,0.06964525531250056,129,85,73
267,-1.4369542791719727,0.07288022971973056,129,85,73
268,-1.4243142091268648,0.07613954779736244,129,85,73
269,-1.3276465858140134,0.08063074108540058,129,85,73
270,-1.1539602878635287,0.08696118197486717,129,85,73
271,-0.9089388434852054,0.09426229901664575,129,85,73
272,-0.6202286017180458,0.10127449352731317,129,85,73
273,-0.3202487868898205,0.10733829115436481,129,85,73
274,-0.02879781218930383,0.1124530767421468,129,85,73
275,0.23623030779306364,0.11688290401013648,129,85,73
276,0.4501503142943236,0.12067272349771765,129,85,73
277,0.5812162450934969,0.12409706184571115,129,85,73
278,0.5956731019978396,0.1276693800373771,129,85,73
279,0.47105110631030006,0.13182850193586165,129,85,73
280,0.27136915783526516,0.1362456067401638,129,85,73
281,0.1285789298319976,0.13950050402867706,129,85,73
282,0.08665047572220211,0.14032395390364533,129,85,73
283,0.11198952980966054,0.13823977627610853,129,85,73
284,0.16992419902440334,0.13338967378818775,129,85,73
285,0.22595542501099214,0.125619169829783,129,85,73
286,0.2680694025059216,0.11467000603188421,129,85,73
287,0.293515916308971,0.10093424516817878,129,85,73
288,0.26777906724475975,0.08458270331149215,129,85,73
289,0.14754297204209219,0.06610060218502668,129,85,73
290,-0.014916994340685809,0.04722359431826485,129,85,73
291,-0.10049480031592115,0.02942817922941242,129,85,73
292,-0.08689662107051423,0.012800195165529592,129,85,73
293,-0.013433791009391474,-0.003189771897166142,129,85,73
294,0.10503756142949677,-0.018506090131058354,129,85,73
295,0.24663550126205977,-0.03282183889390603,129,85,73
296,0.3661112823021409,-0.0463186503414035,129,85,73
297,0.42110982575805667,-0.058879736058991466,129,85,73
298,0.38829833453648416,-0.06974823068601564,129,85,73
299,0.23574975794634506,-0.07802137067150097,129,85,73
300,-0.00646876491851988,-0.08356004202799804,129,85,73
301,-0.2177313505658962,-0.08714531819659932,129,85,73
302,-0.34037880530092285,-0.08919356783366796,129,85,73
303,-0.40610172753613927,-0.09015155476015055,129,85,73
304,-0.4367189965203685,-0.0907221935832932,129,85,73
305,-0.43482294917510267,-0.09101229004333221,129,85,73
306,-0.41099670242287245,-0.0909409716133786,129,85,73
307,-0.3848159184617765,-0.09052887612459902,129,85,73
308,-0.3708981078775977,-0.08958072467271037,129,85,73
309,-0.36111296108034663,-0.08754630958501283,129,85,73
310,-0.3444585666219496,-0.08408021488992477,129,85,73
311,-0.33419085907443874,-0.0796047890621638,129,85,73
312,-0.35860835729387186,-0.07438955623007605,129,85,73
313,-0.40302571289737193,-0.06838863016465704,129,85,73
314,-0.40352877239227697,-0.06196261242339512,129,85,73
315,-0.34176688432582397,-0.055544218377135295,129,85,73
316,-0.24720721409487958,-0.049449469634409625,129,85,73
317,-0.14682745072766717,-0.04368020991852923,129,85,73
318,-0.06594612973770464,-0.03812505969007582,129,85,73
319,-0.012342483090154566,-0.03288692640360407,129,85,73
