,pulse,resp,sys,dia,hr
101,0.02258048077337471,0.10406168864465544,125,87,64
102,-0.02968320784611611,0.1128407436623704,125,87,64
103,-0.14800141628918384,0.12160520854354472,125,87,64
104,-0.3946966257242991,0.13045875531506512,125,87,64
105,-0.7281130189781206,0.1387704497319897,125,87,64
106,-1.031274544865883,0.1449756550253917,125,87,64
107,-1.2589458022262865,0.14857142964945386,125,87,64
108,-1.450101175357731,0.1502939266253961,125,87,64
109,-1.643502790720972,0.15157086099178113,125,87,64
110,-1.8200643698923868,0.1536716756131343,125,87,64
111,-1.854239031851646,0.15591508283815966,125,87,64
112,-1.6081431572009106,0.15593519927872942,125,87,64
113,-1.0845645647786555,0.15254255161181918,125,87,64
114,-0.3781308886847558,0.14633168739960323,125,87,64
115,0.41797134212317555,0.13837613791279427,125,87,64
116,1.2121126824097277,0.12961172027581225,125,87,64
117,1.9100423543579428,0.12036384693683425,125,87,64
118,2.410312991504393,0.11071967249296354,125,87,64
119,2.6108818132835907,0.10158927410453876,125,87,64
120,2.4444880212615634,0.09408845740156264,125,87,64
121,1.960178336413504,0.08829701914611995,125,87,64
122,1.2583442509110523,0.08417049119023574,125,87,64
123,0.41011889242089167,0.08211150023754035,125,87,64
124,-0.48092528679995644,0.0828748073955532,125,87,64
125,-1.2756938740394297,0.08666218226330176,125,87,64
126,-1.824557283531505,0.09172324177032166,125,87,64
127,-2.076469762630647,0.09629587913893692,125,87,64
128,-2.1025166328855573,0.10007110158671167,125,87,64
129,-1.981722474524748,0.1035597468880402,125,87,64
130,-1.7511836076073106,0.10724407002227472,125,87,64
131,-1.424194469336899,0.1105047252290782,125,87,64
132,-1.0392769953754266,0.11252656104660957,125,87,64
133,-0.6460853711086881,0.11317871983376376,125,87,64
134,-0.2796940444499447,0.11238039021677132,125,87,64
135,0.03407552642314017,0.10991888773245008,125,87,64
136,0.27355535746892856,0.10567464810913157,125,87,64
137,0.416758004111342,0.09948095551355168,125,87,64
138,0.44288338325381166,0.0912914556333288,125,87,64
139,0.3438087123518287,0.08176681344267699,125,87,64
140,0.17108159873789228,0.07178031856130096,125,87,64
141,0.02424629678794063,0.0613880441071723,125,87,64
142,-0.04882813544956979,0.04997843730597397,125,87,64
143,-0.056133668637484896,0.03691621423692244,125,87,64
144,-0.014089987049943353,0.022281265670069873,125,87,64
145,0.057269684630388284,0.0069972427857726924,125,87,64
146,0.1362432434002239,-0.008055246732186248,125,87,64
147,0.1948489917803414,-0.022440253699715015,125,87,64
148,0.2001531546999074,-0.0361136953480564,125,87,64
149,0.12938599389713057,-0.048409391185226795,125,87,64
150,0.047486448328433684,-0.058362454793924906,125,87,64
151,0.08878429941945656,-0.06654293900224471,125,87,64
152,0.2968141665777014,-0.073683143649632,125,87,64
153,0.6245101368426392,-0.07946892021163439,125,87,64
154,1.0220706096452592,-0.08373332946512652,125,87,64
155,1.4414843890235747,-0.08667776293794906,125,87,64
156,1.8183005404245798,-0.0882942691085789,125,87,64
157,2.0692201881386465,-0.08817656663374596,125,87,64
158,2.093069075325951,-0.08620825731524094,125,87,64
159,1.7817475274926133,-0.08250530167089232,125,87,64
160,1.1328225358852384,-0.07737820207908702,125,87,64
161,0.3119391433762214,-0.07155448236290529,125,87,64
162,-0.523963314502897,-0.06365407779640356,125,87,64
163,-1.2532826930253675,-0.05172324388528689,125,87,64
164,-1.6826490696407683,-0.037079806962883155,125,87,64
165,-1.706096277859734,-0.02175817758564905,125,87,64
166,-1.3932585096183439,-0.00597342952839719,125,87,64
167,-0.8738697620112383,0.01107907836929084,125,87,64
168,-0.28489684378356617,0.029851662414368527,125,87,64
169,0.24357216796396122,0.05026932360095608,125,87,64
170,0.6669983371067107,0.07183600659081978,125,87,64
171,1.0267513832269408,0.09288696472370217,125,87,64
172,1.302444725904731,0.11195070459838746,125,87,64
173,1.413914458865649,0.1281853802857098,125,87,64
174,1.3278544542283446,0.14037399823077887,125,87,64
175,1.0257744802887852,0.14860543640566515,125,87,64
176,0.4955376661902515,0.15400068260918107,125,87,64
177,-0.1991724794164184,0.15717526409162422,125,87,64
178,-0.958850421398124,0.1598271854509491,125,87,64
179,-1.64126633052496,0.1636942203587603,125,87,64
180,-2.0563264489672197,0.16776678916040852,125,87,64
181,-2.1395291024979226,0.16981544907928653,125,87,64
182,-1.9701876520154615,0.16837610489012533,125,87,64
183,-1.6507918760401388,0.1630209333518332,125,87,64
184,-1.2648646935985168,0.15418608687248986,125,87,64
185,-0.8742407185505755,0.1423897312226407,125,87,64
186,-0.5238604194275271,0.12806684432272591,125,87,64
187,-0.24123531256782757,0.11205233973290867,125,87,64
188,-0.04337806185666594,0.09559950064520133,125,87,64
189,0.05932019890862916,0.08001774367517592,125,87,64
190,0.0988926575387449,0.06568429615887422,125,87,64
191,0.14219694678870407,0.051333064080608976,125,87,64
192,0.21195583423909226,0.036064887398236864,125,87,64
193,0.2911727108865527,0.020423777657353707,125,87,64
194,0.36404624882249187,0.004888182812996968,125,87,64
195,0.4168878423785037,-0.010361197695472599,125,87,64
196,0.4408996964094577,-0.024773682555817356,125,87,64
197,0.4279370895479978,-0.03784979423735153,125,87,64
198,0.3651713026571485,-0.049688748415599684,125,87,64
199,0.24720665184264456,-0.05998393747617565,125,87,64
200,0.10775035999437302,-0.06812923851488338,125,87,64
201,-0.0002997515104898457,-0.07471426081145545,125,87,64
202,-0.06224826274419033,-0.08072250832957673,125,87,64
203,-0.08793072422615941,-0.0864398775705577,125,87,64
204,-0.08292804082443589,-0.09155331858087656,125,87,64
205,-0.051359297736980065,-0.09530398916343497,125,87,64
206,0.0023931643624573937,-0.09717634251910032,125,87,64
207,0.07337532496619331,-0.09751673936069712,125,87,64
208,0.1541968552502301,-0.09689561856262226,125,87,64
209,0.23619098993879667,-0.09466587583253058,125,87,64
210,0.33405063699507076,-0.08970783475320666,125,87,64
211,0.4761470577331011,-0.08242296938155975,125,87,64
212,0.6581038083876276,-0.07412567192274482,125,87,64
213,0.8485003328779508,-0.06561054933487104,125,87,64
214,1.0169201498099978,-0.05690113850275733,125,87,64
215,1.1380676362903994,-0.04775761742981388,125,87,64
216,1.183014803031952,-0.03809997439370945,125,87,64
217,1.1171908602511125,-0.028033417633842247,125,87,64
218,0.9045002007403218,-0.017872548450226722,125,87,64
219,0.511625379768074,-0.007145441469100488,125,87,64
220,-0.019208214021873265,0.004834024286586738,125,87,64
221,-0.5367065673570747,0.016459184154550797,125,87,64
222,-0.9127877542129914,0.025111780578195957,125,87,64
223,-1.116003027621896,0.03000830110752013,125,87,64
224,-1.1653532237507478,0.03177828327017503,125,87,64
225,-1.0981860314778702,0.031021166855923914,125,87,64
226,-0.9554016444569118,0.028209067375461534,125,87,64
227,-0.7733544426658499,0.023847240429886327,125,87,64
228,-0.5755742958714785,0.01830290242698032,125,87,64
229,-0.37924516437797334,0.012444189883761657,125,87,64
230,-0.19423375278003763,0.007284725168511099,125,87,64
231,-0.02325051650669873,0.002593099171244094,125,87,64
232,0.12027294898311157,-0.0023722660561488556,125,87,64
233,0.21575657253976735,-0.007712843964311801,125,87,64
234,0.2568104085793005,-0.01316287211993489,125,87,64
235,0.25071111587872796,-0.018349592804249238,125,87,64
236,0.20962922117719612,-0.023060078613070863,125,87,64
237,0.14875908897771684,-0.027545303401197933,125,87,64
238,0.07241444846908919,-0.03219521412037459,125,87,64
239,-0.012734798927230423,-0.03637682949120889,125,87,64
240,-0.08196999920372558,-0.039048729040991645,125,87,64
241,-0.11219299986066193,-0.04053914501643145,125,87,64
242,-0.09917548116962561,-0.04151993317894304,125,87,64
243,-0.05403811770138786,-0.042006111798827975,125,87,64
244,0.006874501758998882,-0.04211717759800151,125,87,64
245,0.06530962421896787,-0.04227541827031972,125,87,64
246,0.10663191693787206,-0.042433477243463635,125,87,64
247,0.1174097967820329,-0.04220508701839975,125,87,64
248,0.07888686548925758,-0.04169047258079214,125,87,64
249,-0.019832814968542237,-0.040753333276136575,125,87,64
250,-0.13994457103454522,-0.03907411234415236,125,87,64
251,-0.21002680629117684,-0.03725422242167309,125,87,64
252,-0.20901636540829938,-0.0362235042434461,125,87,64
253,-0.16055671490864737,-0.03642970164193137,125,87,64
254,-0.08547152128408886,-0.03776754788503468,125,87,64
255,0.0003717741895832784,-0.03971470857051201,125,87,64
256,0.07985416164431541,-0.041901432302519734,125,87,64
257,0.13374215068560796,-0.04457240340670723,125,87,64
258,0.1434331527212313,-0.04843057748881573,125,87,64
259,0.09660846414819375,-0.053597796846686294,125,87,64
260,0.015850322498564842,-0.05933946963775058,125,87,64
261,-0.040890282720022555,-0.06507311682540161,125,87,64
262,-0.043537753208543375,-0.07052414657821134,125,87,64
263,-0.012110356470444807,-0.07536766800137569,125,87,64
264,0.023361760219081873,-0.07894956632926617,125,87,64
265,0.040915507735465505,-0.08055763630539119,125,87,64
266,0.0321110894034306,-0.08001721972583088,125,87,64
267,-0.0003247696077582213,-0.07748432140189546,125,87,64
268,-0.06078380560389367,-0.07332549447216838,125,87,64
269,-0.1544757768079259,-0.06727298724924073,125,87,64
270,-0.25325521288105557,-0.05857255030238833,125,87,64
271,-0.30414276751829844,-0.047646051359376475,125,87,64
272,-0.2911376717921965,-0.035377405569939395,125,87,64
273,-0.2267910682735021,-0.022068956377940176,125,87,64
274,-0.11869681037282387,-0.007813662543455505,125,87,64
275,0.01924109402749269,0.007200139773734826,125,87,64
276,0.17433848656044246,0.022824226729230734,125,87,64
277,0.3367558323958945,0.03880646313246871,125,87,64
278,0.4874531102702238,0.054530812079689316,125,87,64
279,0.607189066198337,0.06989531645523045,125,87,64
280,0.7014208681473129,0.08510017669916663,125,87,64
281,0.7871274810892684,0.09951279154254779,125,87,64
282,0.8566289289958616,0.11213068748593685,125,87,64
283,0.8823402544453451,0.12268943085791102,125,87,64
284,0.8446978658442613,0.13143740141721677,125,87,64
285,0.7342701897842169,0.13843437739520767,125,87,64
286,0.5370583731889528,0.14413559243353105,125,87,64
287,0.23836468946724979,0.14888547782961634,125,87,64
288,-0.13871379644101603,0.1524296554976852,125,87,64
289,-0.5147983013246383,0.1555014570628328,125,87,64
290,-0.7921278410104473,0.15868316664764281,125,87,64
291,-0.9008045183158724,0.16069260372600142,125,87,64
292,-0.853689205926549,0.1602100630362379,125,87,64
293,-0.7194846501704408,0.15685114842346648,125,87,64
294,-0.553622942183306,0.15080859022797016,125,87,64
295,-0.38927655288830443,0.14273714665894002,125,87,64
296,-0.2498246540878305,0.13339155878137973,125,87,64
297,-0.16398269977339952,0.12337447317602984,125,87,64
298,-0.15524315374046738,0.11304551385827827,125,87,64
299,-0.22927933544512077,0.10302565476648333,125,87,64
300,-0.33972135465503017,0.0936870241398103,125,87,64
301,-0.397946037910906,0.0840455258691013,125,87,64
302,-0.3760471311875107,0.07326745270930694,125,87,64
303,-0.3051334265317903,0.061607687000494606,125,87,64
304,-0.2082864692078665,0.049390126719492874,125,87,64
305,-0.10486514468106642,0.03687965121641705,125,87,64
306,-0.0193443056276595,0.02422834785532603,125,87,64
307,0.02725362892111799,0.011373348979864799,125,87,64
308,0.019615375685904005,-0.0018655772024768072,125,87,64
309,-0.050876697982336,-0.015265860619723378,125,87,64
310,-0.1538821759276799,-0.028450167538539538,125,87,64
311,-0.22960024106946855,-0.042018281758333394,125,87,64
312,-0.2609322317198128,-0.05684300539801228,125,87,64
313,-0.26728081404411375,-0.07288141657618193,125,87,64
314,-0.2575402839494227,-0.08924000251598697,125,87,64
315,-0.22912020313449988,-0.10510583670210852,125,87,64
316,-0.18061213154998323,-0.12005389824917598,125,87,64
317,-0.12098304348447224,-0.13393929228595636,125,87,64
318,-0.057399832275227616,-0.14690447658247877,125,87,64
319,0.012903978245329295,-0.15830990886880655,125,87,64
320,0.10855584143807061,-0.16708826225501947,125,87,64
321,0.26636435533636404,-0.17307467769399082,125,87,64
322,0.5036277010645218,-0.1765653808648913,125,87,64
323,0.8040972232256631,-0.17802366912142456,125,87,64
324,1.146750560932233,-0.177977040905474,125,87,64
325,1.5048868773751747,-0.17655802309109073,125,87,64
326,1.8302929075080367,-0.17365506615126974,125,87,64
327,2.057849282085434,-0.1693235046494158,125,87,64
328,2.1101418283439544,-0.1638383221946537,125,87,64
329,1.9061231643663616,-0.15669812495842536,125,87,64
330,1.3998885933966827,-0.14688657514381706,125,87,64
331,0.6677728143389893,-0.13436751682980583,125,87,64
332,-0.15814277192698653,-0.11893742325019403,125,87,64
333,-0.9680258325897574,-0.10041655722372374,125,87,64
334,-1.595815588492009,-0.08066143337929596,125,87,64
335,-1.933171088546267,-0.06182294848969492,125,87,64
336,-2.0171464164538704,-0.044666920068398105,125,87,64
337,-1.9316741069980314,-0.029133759090783078,125,87,64
338,-1.7552588760845507,-0.014749789460528656,125,87,64
339,-1.5455471778343264,-0.0005885171254002303,125,87,64
340,-1.3212787934013435,0.014190446129839857,125,87,64
341,-1.0710355204679072,0.02945681225001961,125,87,64
342,-0.8014044420284298,0.044935336390003314,125,87,64
343,-0.534566028479676,0.060569290985745136,125,87,64
344,-0.2838790221046246,0.07602764690124121,125,87,64
345,-0.05813690972802173,0.09109423667692458,125,87,64
346,0.1351399505988186,0.1055761576967872,125,87,64
347,0.287480905785894,0.11898993015579033,125,87,64
348,0.3927455756625623,0.13097480574964887,125,87,64
349,0.45916295438528765,0.14171296158564567,125,87,64
350,0.5143795445169649,0.15124982473912335,125,87,64
351,0.5840788347783716,0.15902105876582082,125,87,64
352,0.6704495339939942,0.1645367862664642,125,87,64
353,0.7622651211699453,0.16744158195278575,125,87,64
354,0.842937082802112,0.1674402060014878,125,87,64
355,0.890816716090644,0.16447769060696577,125,87,64
356,0.88503403830797,0.15877096952448141,125,87,64
357,0.8007017043253712,0.15080492625073427,125,87,64
358,0.6104576241187576,0.1411068082248769,125,87,64
359,0.3073397311563032,0.13054533312663885,125,87,64
360,-0.028722966678654677,0.11991988655414594,125,87,64
361,-0.270330721973846,0.10864442473585637,125,87,64
362,-0.3867205784292215,0.09578350752838281,125,87,64
363,-0.4119042356314392,0.08198973177496448,125,87,64
364,-0.36866948701143587,0.06881113978254624,125,87,64
365,-0.28053654493546537,0.05709569795944732,125,87,64
366,-0.17527076210736325,0.046906213317546845,125,87,64
367,-0.08963583402266913,0.03811128004729321,125,87,64
368,-0.060080210046583704,0.030347632911424467,125,87,64
369,-0.11280416921942117,0.023702689751805325,125,87,64
370,-0.2081401160476204,0.01862869543396419,125,87,64
371,-0.253753148163837,0.014324156060828565,125,87,64
372,-0.22708241253161734,0.009485838986416736,125,87,64
373,-0.15407561000616082,0.003959335105411951,125,87,64
374,-0.048119520076591614,-0.0016548889620505171,125,87,64
375,0.0719690057200271,-0.007139136769184023,125,87,64
376,0.18116982814660437,-0.012551754648218902,125,87,64
377,0.2537730290017937,-0.017856272681429718,125,87,64
378,0.265194854157775,-0.02351762859536296,125,87,64
379,0.20145514292038,-0.029708115494567637,125,87,64
380,0.10084697175072498,-0.03621603995539582,125,87,64
381,0.036998407120944626,-0.0438170978765719,125,87,64
382,0.03174384661879209,-0.053140969120504866,125,87,64
383,0.06694356898386869,-0.06378306927742809,125,87,64
384,0.12627546724840985,-0.0748185338680598,125,87,64
385,0.1887242182743088,-0.08522299978819531,125,87,64
386,0.2315601679759701,-0.09413267301906104,125,87,64
387,0.23104566102935442,-0.10069339640114505,125,87,64
388,0.15838128789279407,-0.10435152013381495,125,87,64
389,-0.013115648624571319,-0.10378367312381657,125,87,64
390,-0.2330166351452641,-0.09799798370053212,125,87,64
391,-0.3826394869947788,-0.08879946348631956,125,87,64
392,-0.4192695766195499,-0.07836815818338676,125,87,64
393,-0.373360854676925,-0.0674233231326033,125,87,64
394,-0.2758376170234057,-0.056374078155378364,125,87,64
395,-0.15743818472044874,-0.04596479675033892,125,87,64
396,-0.045672456497785716,-0.036669609256672384,125,87,64
397,0.037890283686550875,-0.028368358153271756,125,87,64
398,0.0742012216096129,-0.020882763762093554,125,87,64
399,0.055264290204112845,-0.013166361224680154,125,87,64
400,0.012859674273730196,-0.004055240987613947,125,87,64
401,0.00029612256329340347,0.005584501474074652,125,87,64
402,0.03188671855822711,0.014040001895428096,125,87,64
403,0.08684203340900112,0.020629788702478356,125,87,64
404,0.1405863173360252,0.0255988094497906,125,87,64
405,0.1656069359284341,0.02960916697652798,125,87,64
406,0.13793450413693176,0.033391449703922584,125,87,64
407,0.04463290483466655,0.03706321301145228,125,87,64
408,-0.11875937364886219,0.04027757166104739,125,87,64
409,-0.3491435939725954,0.043868010094880686,125,87,64
410,-0.5973159094560692,0.0487497002675766,125,87,64
411,-0.7774173062148357,0.05374298735365094,125,87,64
412,-0.8641995757628609,0.05744113570606342,125,87,64
413,-0.8892013461964902,0.05938795536895444,125,87,64
414,-0.8792222040196283,0.059244560754374974,125,87,64
415,-0.8516388209845359,0.05686026885167023,125,87,64
416,-0.8170146423334379,0.05225387473740948,125,87,64
417,-0.7827263643785651,0.04553856936876511,125,87,64
418,-0.7553986366508074,0.037018995303895574,125,87,64
419,-0.7307783855530615,0.027728196982422536,125,87,64
420,-0.6711436672915049,0.018557692556417323,125,87,64
421,-0.5236074268518861,0.008637449754787509,125,87,64
422,-0.2729967089792269,-0.0032665188870280703,125,87,64
423,0.06530697177504283,-0.017186343898422694,125,87,64
424,0.4763824042099153,-0.032491457127848164,125,87,64
425,0.9460268103633335,-0.04854685777205323,125,87,64
426,1.4498660904174934,-0.06486541403196229,125,87,64
427,1.9438727190125382,-0.08107204165377609,125,87,64
428,2.3662493824019224,-0.09668261098297884,125,87,64
429,2.644827529993915,-0.11072314871656011,125,87,64
430,2.7720617309591713,-0.12270104378810949,125,87,64
431,2.8148679692687657,-0.1334031386596497,125,87,64
432,2.7744209913203353,-0.14404321888714466,125,87,64
433,2.565989388861985,-0.15467975945999546,125,87,64
434,2.1164125842451593,-0.16383026793427194,125,87,64
435,1.457432992726457,-0.17081397654254687,125,87,64
436,0.7317090318225358,-0.1751719225457914,125,87,64
437,0.0021541288964975758,-0.17444846459781904,125,87,64
438,-0.7492611524350754,-0.16730154946098394,125,87,64
439,-1.3955235049195842,-0.15569307493709783,125,87,64
440,-1.7562225740951742,-0.14177875910936347,125,87,64
441,-1.7976820347042772,-0.12704411551587994,125,87,64
442,-1.6094239616351251,-0.11267198654479353,125,87,64
443,-1.317408391150435,-0.0978898568832136,125,87,64
444,-1.0396874927587336,-0.08089580885591675,125,87,64
445,-0.8805925782996886,-0.060637252208807016,125,87,64
446,-0.9103374769001431,-0.0365249992099848,125,87,64
447,-1.1570844274874776,-0.00870275636691804,125,87,64
448,-1.5463279751192829,0.02081372086291344,125,87,64
449,-1.8792637452746763,0.04968413660657303,125,87,64
450,-2.0004307888121535,0.07679666962064656,125,87,64
451,-1.886156493049085,0.10101798695639623,125,87,64
452,-1.59259170153149,0.12138599761798688,125,87,64
453,-1.200459493426147,0.1376963597620403,125,87,64
454,-0.7778149962599564,0.15016072003183278,125,87,64
455,-0.37968522441488384,0.15899351502240713,125,87,64
456,-0.050941818007657264,0.16399918365446137,125,87,64
457,0.17408827244558547,0.16497585097832046,125,87,64
458,0.27026727922033983,0.16223582941151515,125,87,64
459,0.22339123408027273,0.1574421244316748,125,87,64
460,0.0801303487651368,0.15234211451061327,125,87,64
461,-0.0533272680766963,0.1468653348556739,125,87,64
462,-0.12506989187834233,0.1405593815982523,125,87,64
463,-0.14826650504821107,0.13329078194619728,125,87,64
464,-0.13164264211215487,0.1248384643634334,125,87,64
465,-0.07550990987804884,0.11530453979894957,125,87,64
466,0.01140000961607368,0.10498422313138786,125,87,64
467,0.11579855319290414,0.09413615023264686,125,87,64
468,0.2272875632430542,0.08304804753508035,125,87,64
469,0.3408221523457995,0.07297294742401478,125,87,64
470,0.4842947918605818,0.06531492939459553,125,87,64
471,0.7099984422086905,0.05951597343925437,125,87,64
472,1.0330585401175445,0.05420899342498101,125,87,64
473,1.43623625567682,0.048978572345475806,125,87,64
474,1.896729077286941,0.04406970595899782,125,87,64
475,2.3711641118129583,0.03939994687030626,125,87,64
476,2.793609404274174,0.03404636746003323,125,87,64
477,3.078782936731837,0.02696047187427974,125,87,64
478,3.120126635089318,0.01783425346661893,125,87,64
479,2.801244380425284,0.007758127770408317,125,87,64
480,2.1018721686744803,-0.0018104492342245222,125,87,64
481,1.1657477907008689,-0.010709164753749549,125,87,64
482,0.11839461540715114,-0.01797487508637842,125,87,64
483,-0.9643297952931629,-0.022232996577382935,125,87,64
484,-1.8803190145373574,-0.024771860539247292,125,87,64
485,-2.4468222287736356,-0.027552239792469933,125,87,64
486,-2.6719127340224396,-0.031036108977882962,125,87,64
487,-2.642432309553011,-0.03470883310443989,125,87,64
488,-2.4502696791194607,-0.03791361989707121,125,87,64
489,-2.1863677901502996,-0.039771098970137995,125,87,64
490,-1.884128398941727,-0.03971511833969209,125,87,64
491,-1.5220681312078639,-0.03904067801847635,125,87,64
492,-1.1112715536190048,-0.03927442049799243,125,87,64
493,-0.6994300484808106,-0.04062699887328146,125,87,64
494,-0.3272515574909968,-0.042665725728706666,125,87,64
495,-0.01902620906618207,-0.044897953875772244,125,87,64
496,0.22192372571603,-0.04708448212163405,125,87,64
497,0.39298860082822257,-0.04882097375050436,125,87,64
498,0.4772140990092092,-0.04961906543765459,125,87,64
499,0.4622352534388262,-0.048844765270105096,125,87,64
500,0.3860022659091998,-0.0458626341348485,125,87,64
501,0.3194493384571897,-0.04110009480611876,125,87,64
502,0.2876175134776039,-0.03570917393646048,125,87,64
503,0.27868983036436756,-0.03076540636212061,125,87,64
504,0.28621765771357643,-0.026887207149730648,125,87,64
505,0.3020067951171835,-0.024066056836126067,125,87,64
506,0.31082150164481626,-0.02226472041420495,125,87,64
507,0.29861771631238876,-0.02175696733667349,125,87,64
508,0.2552894983180516,-0.022816314202450706,125,87,64
509,0.17253312006116556,-0.024601740771136544,125,87,64
510,0.06972229269189827,-0.02590670250265828,125,87,64
511,-0.007113496712300493,-0.027032922665905595,125,87,64
512,-0.03669547658009018,-0.02852468375832741,125,87,64
513,-0.0293536641196397,-0.030443280271716097,125,87,64
514,-0.005431479410481997,-0.03316744345251587,125,87,64
515,0.017913368469160938,-0.036894049804823845,125,87,64
516,0.03186812611607209,-0.04128522466573413,125,87,64
517,0.026944941935727596,-0.04609292955140283,125,87,64
518,-0.008257316384041563,-0.051452188684676256,125,87,64
519,-0.0788725883784483,-0.05634071525029974,125,87,64
520,-0.16401635326501587,-0.05891131761677196,125,87,64
