,pulse,resp,sys,dia,hr
48,-0.7097756904590267,-0.024436116836784635,162,100,66
49,-0.9934517781026656,-0.012669570934593859,162,100,66
50,-1.2573198648589488,-0.00023298231251438206,162,100,66
51,-1.47790778543596,0.0126010544011158,162,100,66
52,-1.6095865731175114,0.02498419634113968,162,100,66
53,-1.602952145584987,0.03612110533528045,162,100,66
54,-1.435516886514947,0.04593257905053355,162,100,66
55,-1.1610424506162902,0.055220228463693524,162,100,66
56,-0.8509304644005605,0.06456429423224538,162,100,66
57,-0.5202358095060472,0.07392851508404548,162,100,66
58,-0.17824102811185144,0.08354529084982114,162,100,66
59,0.1319641068174992,0.09391664438710173,162,100,66
60,0.3811497193204265,0.10507129056758514,162,100,66
61,0.5647106771263787,0.11625816499468185,162,100,66
62,0.6480615432277821,0.1268275798857626,162,100,66
63,0.6355896903812563,0.13676326944803552,162,100,66
64,0.6177305530390765,0.14551108212363026,162,100,66
65,0.6576372887329065,0.15163304384894238,162,100,66
66,0.7465046449968105,0.15440366527416324,162,100,66
67,0.8199683956814986,0.15418740883531704,162,100,66
68,0.8147258521815619,0.15101542529010512,162,100,66
69,0.7123327938756541,0.14576363795783825,162,100,66
70,0.5454503237680027,0.1407452845379219,162,100,66
71,0.3810237788968512,0.13664359768639153,162,100,66
72,0.2440896092140426,0.13264299347501693,162,100,66
73,0.13578919192068856,0.1280806886114113,162,100,66
74,0.11393266292450913,0.12214003460904876,162,100,66
75,0.23789440758771574,0.114509966306374,162,100,66
76,0.4823083622818947,0.10540951052873587,162,100,66
77,0.7870922319604218,0.09492906042816536,162,100,66
78,1.0663952975864515,0.08351195740820802,162,100,66
79,1.199220302227094,0.07188526012425908,162,100,66
80,1.144539519490507,0.06031841792746674,162,100,66
81,0.9464886630586776,0.04846904878626214,162,100,66
82,0.6742333939558919,0.03524712507717459,162,100,66
83,0.3868112705981247,0.020857749564154763,162,100,66
84,0.08212956240868777,0.007203634624275472,162,100,66
85,-0.1940752466973016,-0.006320493343878883,162,100,66
86,-0.4016449415084171,-0.0213275287188623,162,100,66
87,-0.6672661788808826,-0.035902372896758857,162,100,66
88,-1.0798892483838052,-0.04727469969487726,162,100,66
89,-1.5379250751710691,-0.054897268222888346,162,100,66
90,-1.8742521734253466,-0.05933502682586825,162,100,66
91,-1.9711182964570906,-0.06226059321966007,162,100,66
92,-1.8199654530426235,-0.0659344446797714,162,100,66
93,-1.4828916996927957,-0.07122695642847336,162,100,66
94,-1.0444674015335926,-0.0776492972598412,162,100,66
95,-0.5835312233432759,-0.08433565197509493,162,100,66
96,-0.15922895013290697,-0.09045489442061058,162,100,66
97,0.16971461059184337,-0.09564226653046212,162,100,66
98,0.34800255472146635,-0.09931036318392156,162,100,66
99,0.37787765583625654,-0.10020478651322119,162,100,66
100,0.3554362648584951,-0.09792363372166868,162,100,66
101,0.36066049842952796,-0.09307712411109602,162,100,66
102,0.39479176364080404,-0.0864239522950504,162,100,66
103,0.4476343531942292,-0.0794241974567314,162,100,66
104,0.5306106600250259,-0.07400894298540334,162,100,66
105,0.6205366240539891,-0.07081044720361593,162,100,66
106,0.6868986584207557,-0.06925289262785059,162,100,66
107,0.7299619595359109,-0.06896140069746726,162,100,66
108,0.7044533209058516,-0.06969917058404956,162,100,66
109,0.5606689231081444,-0.0702768889670799,162,100,66
110,0.340212283612528,-0.06897820905658016,162,100,66
111,0.10447460395270239,-0.06530511878077608,162,100,66
112,-0.1200991285309942,-0.05996118608321332,162,100,66
113,-0.2966820327197424,-0.05418915646238741,162,100,66
114,-0.3941273362654735,-0.04924739646909131,162,100,66
115,-0.41460126891876425,-0.04569082711219817,162,100,66
116,-0.39870971378884973,-0.04341294745426094,162,100,66
117,-0.4103878031188444,-0.04162796588144971,162,100,66
118,-0.46521676131316264,-0.03932211463403704,162,100,66
119,-0.5048074940201526,-0.03571063874209119,162,100,66
120,-0.4838733331529115,-0.03038881528612236,162,100,66
121,-0.41552556045818023,-0.02387250463973318,162,100,66
122,-0.31477499282773846,-0.01723860988793095,162,100,66
123,-0.17266376923011298,-0.011019632702017248,162,100,66
124,-0.01264091564829161,-0.004912595360733521,162,100,66
125,0.12156770892346011,0.0013859065254309727,162,100,66
126,0.21336922865830305,0.0078041360812882215,162,100,66
127,0.28143456731663846,0.013761647480247953,162,100,66
128,0.3645926656440458,0.018510339830346355,162,100,66
129,0.46317185826247664,0.02257302173012653,162,100,66
130,0.5690715095759318,0.027249133554866984,162,100,66
131,0.683127168780883,0.03260365365395417,162,100,66
132,0.7590795093381284,0.03812765541133702,162,100,66
133,0.7285780583558702,0.04416583399233447,162,100,66
134,0.5969196643704938,0.05096816817574782,162,100,66
135,0.41538351037858745,0.05813155802873232,162,100,66
136,0.2120747263052875,0.06512917126176301,162,100,66
137,0.012536425890646272,0.07149283304550502,162,100,66
138,-0.18790372230771973,0.0768955060682864,162,100,66
139,-0.4248879612799254,0.08163790809675053,162,100,66
140,-0.6786077572919044,0.08639777812518556,162,100,66
141,-0.8639982812348315,0.09103722185211388,162,100,66
142,-0.9101930295494698,0.09473443447823263,162,100,66
143,-0.7846405515770626,0.09657232403459416,162,100,66
144,-0.5158009852070576,0.09572606785532259,162,100,66
145,-0.1702552306831837,0.09215815392371036,162,100,66
146,0.193974440265497,0.08670696661154038,162,100,66
147,0.5136398035699884,0.07953273290213012,162,100,66
148,0.7222403763763046,0.07021344484512292,162,100,66
149,0.7555375031446788,0.059928667047141324,162,100,66
150,0.6140010992077181,0.050515983342226164,162,100,66
151,0.36888868893842397,0.042286975186095845,162,100,66
152,0.08779993480945811,0.03475719939660158,162,100,66
153,-0.13381331193732454,0.027345555868292532,162,100,66
154,-0.21095363664204728,0.019559619739144468,162,100,66
155,-0.16692721159942364,0.011494583136345904,162,100,66
156,-0.07306344460310359,0.003442327285710391,162,100,66
157,0.012801085882586348,-0.004510943091639597,162,100,66
158,0.0255261854487578,-0.012370058779725072,162,100,66
159,-0.06675290227957835,-0.01956027516515451,162,100,66
160,-0.18199467821757623,-0.025261339877185335,162,100,66
161,-0.2087141744961075,-0.02976864864956753,162,100,66
162,-0.15438298496806876,-0.03369913933820274,162,100,66
163,-0.07463290831054922,-0.03687769695371832,162,100,66
164,0.01699566744288203,-0.03920671853514914,162,100,66
165,0.09734788538638686,-0.0408630458910399,162,100,66
166,0.1383830966098324,-0.041631223348869865,162,100,66
167,0.14233825369071293,-0.04142640676689119,162,100,66
168,0.10414602841853823,-0.04076882320863318,162,100,66
169,-0.02760497739302236,-0.03937412826440085,162,100,66
170,-0.24771194445146683,-0.03643637702892761,162,100,66
171,-0.46181607149355935,-0.032682572447681524,162,100,66
172,-0.6097792678751096,-0.02991866717476126,162,100,66
173,-0.6808983507243938,-0.028948673803808087,162,100,66
174,-0.6758397359329809,-0.029195526273105406,162,100,66
175,-0.5929188541394699,-0.029713967494455845,162,100,66
176,-0.45209995678088155,-0.029586053747359127,162,100,66
177,-0.29315463667164204,-0.028778881148586042,162,100,66
178,-0.1212161344819227,-0.028141057832416216,162,100,66
179,0.07415260959299777,-0.02762623833066293,162,100,66
180,0.2904391301300956,-0.026619443448063336,162,100,66
181,0.5283084859547321,-0.025464071405299042,162,100,66
182,0.7693410166915332,-0.024550687071127262,162,100,66
183,0.9595565170863096,-0.023529997256952793,162,100,66
184,1.0376714899792456,-0.022137467683317733,162,100,66
185,1.0116876707893172,-0.020256904576187115,162,100,66
186,0.9287258403765245,-0.01748344527957386,162,100,66
187,0.7452306710134378,-0.013727588041553862,162,100,66
188,0.4072189214278693,-0.009101605285127504,162,100,66
189,-0.08192926129882848,-0.002825586327572011,162,100,66
190,-0.6612983752713691,0.005557473536136618,162,100,66
191,-1.1542879163003963,0.01426897773888993,162,100,66
192,-1.4291697247676372,0.02110576273075562,162,100,66
193,-1.522170129678867,0.02588309979603333,162,100,66
194,-1.4819582943537688,0.029105631918827923,162,100,66
195,-1.2859830382330917,0.03027682271188926,162,100,66
196,-0.9356563446307701,0.028710110792145752,162,100,66
197,-0.4969034389108559,0.024591634314266392,162,100,66
198,-0.05799663924279487,0.01890023323717639,162,100,66
199,0.2887605774137215,0.013126024677440371,162,100,66
200,0.5198612148994152,0.008527305694006924,162,100,66
201,0.6982479059265206,0.00489922705915212,162,100,66
202,0.9002033914235011,0.0012474644019827797,162,100,66
203,1.1694853132727063,-0.0023862765606762256,162,100,66
204,1.4689550423353621,-0.0050290239898136855,162,100,66
205,1.7425026563916746,-0.006045602136787019,162,100,66
206,1.9558397807014867,-0.005656859329677087,162,100,66
207,2.042558134500321,-0.004460551780303525,162,100,66
208,1.9149150473715668,-0.002843829173899879,162,100,66
209,1.5518529586486662,-0.0003940223169777311,162,100,66
210,1.0664691062442564,0.0034958344014906647,162,100,66
211,0.595507638958749,0.008459918452773312,162,100,66
212,0.1431563659277079,0.014570530969442429,162,100,66
213,-0.3320098536943735,0.02283517971208496,162,100,66
214,-0.811823534917009,0.03314854505305585,162,100,66
215,-1.2819727723018761,0.04416158000927525,162,100,66
216,-1.684647997715536,0.05489807001621724,162,100,66
217,-1.9545371639483837,0.06490188479292561,162,100,66
218,-2.094309722098618,0.0734986234339178,162,100,66
219,-2.120091567299953,0.08084403439299971,162,100,66
220,-2.0443594396591003,0.08723235913053957,162,100,66
221,-1.8362292966473501,0.09156717809935778,162,100,66
222,-1.4674267465792008,0.09343167286745094,162,100,66
223,-0.9738836541877688,0.09312537898940337,162,100,66
224,-0.4209353105870107,0.09006790541406164,162,100,66
225,0.1285682593799838,0.08350690190253708,162,100,66
226,0.6299962600478102,0.07322489489636022,162,100,66
227,1.0325444802872186,0.059507276746711496,162,100,66
228,1.259591855100241,0.04323609714942103,162,100,66
229,1.2287139477594216,0.02609031363168622,162,100,66
230,0.959815639664386,0.009686883297019108,162,100,66
231,0.5997184944772846,-0.005259022699706783,162,100,66
232,0.27555968803107167,-0.018793594451763714,162,100,66
233,0.05033170002329809,-0.031152090149439888,162,100,66
234,-0.07776541895051585,-0.04237851149084048,162,100,66
235,-0.16128470696431615,-0.052566924176658314,162,100,66
236,-0.22704842649050594,-0.06183389889836711,162,100,66
237,-0.28556828011877894,-0.07001447399194687,162,100,66
238,-0.3419266247285461,-0.07682449444156818,162,100,66
239,-0.3835998195178717,-0.0818372104602228,162,100,66
240,-0.37745125934649454,-0.08479966541677805,162,100,66
241,-0.27127328684261093,-0.0864526742436862,162,100,66
242,-0.08217812442753004,-0.08750398681680581,162,100,66
243,0.10551355226414139,-0.0878097815952006,162,100,66
244,0.22732192077355007,-0.0873175796436569,162,100,66
245,0.27460698111667514,-0.08637660385835419,162,100,66
246,0.27118499198338036,-0.08530143174208013,162,100,66
247,0.2223526333609559,-0.08416468747852425,162,100,66
248,0.12939481974160005,-0.0824150535334518,162,100,66
249,0.03893922213948041,-0.07906068199528449,162,100,66
250,0.045804913578022105,-0.07387742310560566,162,100,66
251,0.1859434993283875,-0.06759089810558327,162,100,66
252,0.4185477648079172,-0.060977568640835596,162,100,66
253,0.7020505259985916,-0.054690513085486725,162,100,66
254,0.9959065284849439,-0.04941646719585777,162,100,66
255,1.2451249941682265,-0.04496414768039132,162,100,66
256,1.4173277099234962,-0.040038791835729386,162,100,66
257,1.5086936104665447,-0.03360733784327838,162,100,66
258,1.4505225170367189,-0.025464696170945933,162,100,66
259,1.179313258393915,-0.015435248485059613,162,100,66
260,0.7231738790136883,-0.003348771428465399,162,100,66
261,0.15478458493422456,0.010003464516002706,162,100,66
262,-0.4267587106100679,0.02345210782041971,162,100,66
263,-0.9245139407509432,0.03642498199283504,162,100,66
264,-1.2998159417230521,0.04858401982271782,162,100,66
265,-1.5505184109009007,0.059552693639636965,162,100,66
266,-1.661631126063504,0.06937734584186404,162,100,66
267,-1.6562939766208493,0.07850693985709167,162,100,66
268,-1.576372257250175,0.08703166422285118,162,100,66
269,-1.4396418817603451,0.09479376267069355,162,100,66
270,-1.2115877469959893,0.10125447836339181,162,100,66
271,-0.8426129850759518,0.10523965271515444,162,100,66
272,-0.37235097409948537,0.10604001042337857,162,100,66
273,0.09418683165810211,0.1039765554792311,162,100,66
274,0.46712706603912724,0.09948251115562276,162,100,66
275,0.7081299196795467,0.09235090022730365,162,100,66
276,0.8230093246778759,0.08236907082182074,162,100,66
277,0.8124611037728444,0.06969401523827194,162,100,66
278,0.6270679659002275,0.05524047267818643,162,100,66
279,0.2339036725422312,0.041573859040063915,162,100,66
280,-0.27728104464052944,0.030498944083704103,162,100,66
281,-0.7222125604890228,0.02084061046510293,162,100,66
282,-0.9874227057506607,0.011497315170498776,162,100,66
283,-1.0750229637007978,0.002640172893151768,162,100,66
284,-0.9994919706330679,-0.0063221999841043515,162,100,66
285,-0.7863448661879624,-0.0158870533227712,162,100,66
286,-0.5005459485036294,-0.02541615244756354,162,100,66
287,-0.1917596982732793,-0.03449670880549806,162,100,66
288,0.11531358921910279,-0.043123021714561276,162,100,66
289,0.3673472864282478,-0.05034357098929602,162,100,66
290,0.547575528441458,-0.05564768850450792,162,100,66
291,0.7356335328312759,-0.06023479535315527,162,100,66
292,0.9882835137133827,-0.06484960517371857,162,100,66
293,1.2723457483111327,-0.06925232659449031,162,100,66
294,1.5437161725198003,-0.07322156857919594,162,100,66
295,1.7657622669273583,-0.07661804718713468,162,100,66
296,1.8892328788311554,-0.07983175960631274,162,100,66
297,1.8675579358741912,-0.08362081115711525,162,100,66
298,1.6347418480469587,-0.08816832296207788,162,100,66
299,1.1638744840969932,-0.09273601698846234,162,100,66
300,0.5379732006593668,-0.09639908339203565,162,100,66
301,-0.07188413174854955,-0.0996704243531514,162,100,66
302,-0.5397386214853663,-0.10247230931504757,162,100,66
303,-0.8327606975796297,-0.10301914599565352,162,100,66
304,-0.9083604826124388,-0.10154651677047993,162,100,66
305,-0.8067927161199666,-0.09875192284566445,162,100,66
306,-0.6965581516632413,-0.09322621914110282,162,100,66
307,-0.6656296713489877,-0.08375282261860251,162,100,66
308,-0.6943831864305567,-0.07059119393420941,162,100,66
309,-0.7848339826617201,-0.05427759734618634,162,100,66
310,-0.8946710791057451,-0.03530961716208178,162,100,66
311,-0.9238894064763419,-0.015671845621145847,162,100,66
312,-0.8152575340428221,0.002136120780334725,162,100,66
313,-0.5942034228193116,0.017150647037016804,162,100,66
314,-0.33959225744308774,0.02978160146226483,162,100,66
315,-0.10339553481097966,0.04023962473386329,162,100,66
316,0.09473658752776495,0.047906991959298297,162,100,66
317,0.21593688658593074,0.05295114121917394,162,100,66
318,0.17607950766957048,0.05668457267682528,162,100,66
319,-0.043457351548405576,0.06021236192831056,162,100,66
320,-0.2993634294083908,0.06389247141919085,162,100,66
321,-0.44767100868237736,0.06692654894655838,162,100,66
322,-0.4847061916989154,0.0679814443676994,162,100,66
323,-0.4578717156530077,0.06680315339486678,162,100,66
324,-0.37925479815739405,0.06382804158814226,162,100,66
325,-0.23363613436262406,0.058769550568823714,162,100,66
326,-0.021807559482892022,0.051523391757298274,162,100,66
327,0.19352613245768485,0.04308764626740837,162,100,66
328,0.3131689117854114,0.03424339028052535,162,100,66
329,0.27452271751631396,0.02586641414186061,162,100,66
330,0.09717049129303629,0.018919885348940683,162,100,66
331,-0.1045233346350691,0.012598807408677686,162,100,66
332,-0.21155656879883175,0.005355944508636402,162,100,66
333,-0.19235537207041728,-0.0035405044374837566,162,100,66
334,-0.06778688204202152,-0.013361291947450943,162,100,66
335,0.1298724508734363,-0.022208301880003153,162,100,66
336,0.37176076513447964,-0.029302098229750106,162,100,66
337,0.6080430113831392,-0.03512524190811616,162,100,66
338,0.75325966066797,-0.03961700841605774,162,100,66
339,0.7128472656052064,-0.04129628186992614,162,100,66
340,0.4884306541673433,-0.038680542029447776,162,100,66
341,0.2463728521417013,-0.03265980312085138,162,100,66
342,0.13788800135093132,-0.02534511507184058,162,100,66
343,0.16020201753800384,-0.017486128308404333,162,100,66
344,0.27340375489672436,-0.009390411723100813,162,100,66
345,0.45773192242935906,-0.0018400089371622768,162,100,66
346,0.6507100397908092,0.0052402934198508295,162,100,66
347,0.7721733749703283,0.012465233955899734,162,100,66
348,0.7479214896521327,0.019982971007342993,162,100,66
349,0.542511621751536,0.028399544257974897,162,100,66
350,0.23594908867994072,0.0382210118727065,162,100,66
351,-0.01586972818969365,0.04793834824313124,162,100,66
352,-0.14572710825331317,0.055702197614182915,162,100,66
353,-0.23593116754612506,0.06079917267020456,162,100,66
354,-0.36163111667354075,0.06334506873683424,162,100,66
355,-0.4910725533710971,0.06386824886980129,162,100,66
356,-0.5431435020922968,0.06198004231995694,162,100,66
357,-0.4840698447899122,0.057452144514891244,162,100,66
358,-0.3988778257671053,0.051351451253721,162,100,66
359,-0.4051478451835134,0.045147960626043114,162,100,66
360,-0.4782473242760654,0.039867102908402216,162,100,66
361,-0.5058187123004646,0.03543362272709848,162,100,66
362,-0.47549355007671296,0.03143141890458159,162,100,66
363,-0.4357990693041379,0.027831846111578257,162,100,66
364,-0.4059610796385152,0.02461526394922482,162,100,66
365,-0.3798018001946092,0.021346051289886276,162,100,66
366,-0.3528781178550248,0.017760838882059676,162,100,66
367,-0.36409336409840753,0.014761738523959927,162,100,66
368,-0.4169489333127918,0.012970689435536921,162,100,66
369,-0.4524490532356048,0.012424671800490134,162,100,66
370,-0.4277368445053966,0.013686122575216267,162,100,66
371,-0.2982963902741901,0.016335953871999376,162,100,66
372,-0.06770456521672776,0.019697308576678632,162,100,66
373,0.17960879152725584,0.024438713230898437,162,100,66
374,0.3960639982856483,0.030754558194798463,162,100,66
375,0.5886920697342051,0.03814021373910225,162,100,66
376,0.7265035543724778,0.04663608054582859,162,100,66
377,0.7636383794691797,0.056489226530103465,162,100,66
378,0.6844259399014515,0.06723548772569782,162,100,66
379,0.4734803287527467,0.07793353831458413,162,100,66
380,0.18166750085169642,0.08771482386063614,162,100,66
381,-0.03927763826564509,0.09527515775753553,162,100,66
382,-0.09349699474407502,0.0996919611589177,162,100,66
383,-0.014029749871366327,0.10072197294260225,162,100,66
384,0.16733231104129584,0.09816114979438034,162,100,66
385,0.44996644328984053,0.09222747773935609,162,100,66
386,0.7778703092483543,0.08330760103807289,162,100,66
387,1.0438232538634906,0.07204294442315921,162,100,66
388,1.115685829574246,0.059693168712096366,162,100,66
389,0.9340023940795721,0.04760174152480701,162,100,66
390,0.5762896481489904,0.03648433229417455,162,100,66
391,0.1290386706357893,0.025981264638463532,162,100,66
392,-0.32194092060504764,0.014621798387575446,162,100,66
393,-0.6719469604512216,0.000984207022076542,162,100,66
394,-0.9124914714477032,-0.014686735053330156,162,100,66
395,-1.1158933931223,-0.03084960301926745,162,100,66
396,-1.3031346265501664,-0.04624363190457363,162,100,66
397,-1.404153733480082,-0.060605563077389644,162,100,66
398,-1.3613748491245103,-0.0739554017244618,162,100,66
399,-1.2031602974774303,-0.08574669389137769,162,100,66
400,-0.9674524187959954,-0.09536336079506656,162,100,66
401,-0.6569461625116984,-0.10312890999871206,162,100,66
402,-0.3009283156714302,-0.10984163209974086,162,100,66
403,0.04418528043073197,-0.11532487821796165,162,100,66
404,0.33146178960098877,-0.11874493571353963,162,100,66
405,0.5362560018488518,-0.11967078548732386,162,100,66
406,0.6526377346041435,-0.11775064085876906,162,100,66
407,0.6811865876216445,-0.11307502477301751,162,100,66
408,0.6254078452075309,-0.10628885544154112,162,100,66
409,0.514190643422324,-0.09776945594573666,162,100,66
410,0.4519618362023857,-0.08842481724831161,162,100,66
411,0.5211789638019013,-0.07983084059470708,162,100,66
412,0.6808242212733311,-0.07281072025514278,162,100,66
413,0.8476924333202862,-0.06737668705090419,162,100,66
414,0.9972337324544165,-0.06346091889232429,162,100,66
415,1.1166244429816363,-0.06015089764583306,162,100,66
416,1.1428452982322832,-0.05563253293888949,162,100,66
417,1.0220698541303646,-0.04857396659568875,162,100,66
418,0.7808258869100257,-0.03897008154846254,162,100,66
419,0.47476974122663285,-0.027421416405485125,162,100,66
420,0.11432212158908397,-0.014260265227099108,162,100,66
421,-0.27399469390123166,-1.0505805020850391e-05,162,100,66
422,-0.6722964829817296,0.014915080591525385,162,100,66
423,-1.0473929807953035,0.030173827059176036,162,100,66
424,-1.3207570211884618,0.045295267501886366,162,100,66
425,-1.4595692990676894,0.05982399377710936,162,100,66
426,-1.4695536191805698,0.07285154093623564,162,100,66
427,-1.3852178461405367,0.08336894806316404,162,100,66
428,-1.260358784510819,0.09120871688326992,162,100,66
429,-1.1666029635024338,0.09758357164934206,162,100,66
430,-1.1272489705289748,0.10336968478844763,162,100,66
431,-1.0389800973010195,0.10728255730169789,162,100,66
432,-0.7820054258550232,0.10741224200825034,162,100,66
433,-0.34957873969562897,0.10320412595226994,162,100,66
434,0.17679087137226276,0.0950456095440549,162,100,66
435,0.7050458460171324,0.08345729435110215,162,100,66
436,1.1498856529803179,0.0690924258454532,162,100,66
437,1.4321951319365902,0.052442494259418486,162,100,66
438,1.4735220537390306,0.03419006644416324,162,100,66
439,1.2268470447572728,0.01578824913297612,162,100,66
440,0.773197509701413,-0.002122742072825255,162,100,66
441,0.30140866247001497,-0.020299249711656732,162,100,66
442,-0.05593211491118294,-0.038793533573067814,162,100,66
443,-0.24514320898007946,-0.05692754092989244,162,100,66
444,-0.23670096880497826,-0.07389641162955114,162,100,66
445,-0.06577097059003348,-0.08901310189661288,162,100,66
446,0.19892413167737782,-0.10286762573381095,162,100,66
447,0.48881339543511393,-0.11623827061290244,162,100,66
448,0.7039972911036261,-0.12868148223127057,162,100,66
449,0.7389472790129147,-0.13870325302496392,162,100,66
450,0.5712635130028254,-0.1453536547864639,162,100,66
451,0.3175123674155363,-0.14962158937602388,162,100,66
452,0.09495514939002565,-0.15291836968525016,162,100,66
453,-0.05678215279862851,-0.15595811613079394,162,100,66
454,-0.12564590604111014,-0.15842777097848423,162,100,66
455,-0.16769763963492706,-0.15900838100612683,162,100,66
456,-0.24733532703539612,-0.15699100292560994,162,100,66
457,-0.36399865037436036,-0.15271865776652985,162,100,66
458,-0.5254968772368509,-0.14644890131240204,162,100,66
459,-0.7329660188558671,-0.13800104446354505,162,100,66
460,-0.9031259318655929,-0.12738981818319756,162,100,66
461,-0.9748846561620135,-0.11497309035402259,162,100,66
462,-0.9431550475712877,-0.10113847929179286,162,100,66
463,-0.8044314200598568,-0.08633920587327837,162,100,66
464,-0.6025465016516918,-0.07099097706678373,162,100,66
465,-0.36040536952018715,-0.055025496847095345,162,100,66
466,-0.050003191387472244,-0.0385153021339342,162,100,66
467,0.3320005001570979,-0.022414871307677012,162,100,66
468,0.7452206418321163,-0.007486300859188845,162,100,66
469,1.1341266074561829,0.00653904633241457,162,100,66
470,1.4864073450149475,0.02004678217676297,162,100,66
471,1.7882535896478513,0.03301161207219001,162,100,66
472,1.96569332512999,0.045850679878778264,162,100,66
473,1.9112292814608178,0.059826167233742004,162,100,66
474,1.5717032854331312,0.07562855021202816,162,100,66
475,1.0271138051147126,0.09215612409937476,162,100,66
476,0.3993413394690909,0.10749290783498874,162,100,66
477,-0.22499071679434196,0.12049156462498635,162,100,66
478,-0.8117044792129402,0.13136793301377192,162,100,66
479,-1.3257178789778814,0.1405039963367036,162,100,66
480,-1.684097994315039,0.14797349467305826,162,100,66
481,-1.8735844200248073,0.15382887831549155,162,100,66
482,-1.9103549033566505,0.15746244861672407,162,100,66
483,-1.7811774269958094,0.15821387828409278,162,100,66
484,-1.5236531203085646,0.1560555134197118,162,100,66
485,-1.1929400206161742,0.1511547090761759,162,100,66
486,-0.8269158440073241,0.1436667178377968,162,100,66
487,-0.47962660566467435,0.13405584888809224,162,100,66
488,-0.1791737386697393,0.12282042674256397,162,100,66
489,0.09865256500408338,0.11089187154383133,162,100,66
490,0.3592404734605641,0.0998494975422314,162,100,66
491,0.5717445341657581,0.09014466562832003,162,100,66
492,0.7245826206776711,0.08104937564109305,162,100,66
493,0.8359967527231393,0.07198173102688435,162,100,66
494,0.9072335828331608,0.062465291468827316,162,100,66
495,0.9229043650612642,0.05231716742672637,162,100,66
496,0.8490371898193655,0.04200638591701929,162,100,66
497,0.6475662331930938,0.03227723327600947,162,100,66
498,0.312977974107317,0.023781778613868477,162,100,66
499,-0.08730400962399473,0.017030574097203727,162,100,66
500,-0.4355729559858466,0.012265092315453526,162,100,66
501,-0.6543639533064392,0.008685611062932063,162,100,66
502,-0.700824902812024,0.004691920986150509,162,100,66
503,-0.5733773742581644,-0.0009299142446034256,162,100,66
504,-0.31766395303731215,-0.008514885890787277,162,100,66
505,-0.010991190801241849,-0.0176437952380665,162,100,66
506,0.2865873796942748,-0.027897275175464017,162,100,66
507,0.5575512839638416,-0.0382912624024903,162,100,66
508,0.7598712483700906,-0.047074017598910035,162,100,66
509,0.8369982484484374,-0.052423067025618955,162,100,66
510,0.7503770147854427,-0.05297325862324225,162,100,66
511,0.5417234927537844,-0.049264175479984934,162,100,66
512,0.33299110459970555,-0.04276716461568772,162,100,66
513,0.18277769935679694,-0.03465793381761096,162,100,66
514,0.06607661302758698,-0.02598961957524977,162,100,66
515,-0.066140784883498,-0.017014179254721578,162,100,66
516,-0.21767574915545887,-0.007484362969737447,162,100,66
517,-0.3469682421469622,0.0020934277884030158,162,100,66
