,pulse,resp,sys,dia,ht_ra
121,,,122,86,85
122,,,122,86,85
123,,,122,86,85
124,,,122,86,85
125,,,122,86,85
126,,,122,86,85
127,,,122,86,85
128,,,122,86,85
129,,,122,86,85
130,,,122,86,85
131,,,122,86,85
132,,,122,86,85
133,,,122,86,85
134,,,122,86,85
135,,,122,86,85
136,,,122,86,85
137,,,122,86,85
138,,,122,86,85
139,,,122,86,85
140,,,122,86,85
141,,,122,86,85
142,,,122,86,85
143,,,122,86,85
144,,,122,86,85
145,,,122,86,85
146,,,122,86,85
147,,,122,86,85
148,,,122,86,85
149,,,122,86,85
150,,,122,86,85
151,,,122,86,85
152,,,122,86,85
153,,,122,86,85
154,,,122,86,85
155,,,122,86,85
156,,,122,86,85
157,,,122,86,85
158,,,122,86,85
159,,,122,86,85
160,,,122,86,85
161,,,122,86,85
162,,,122,86,85
163,,,122,86,85
164,,,122,86,85
165,,,122,86,85
166,,,122,86,85
167,,,122,86,85
168,,,122,86,85
169,,,122,86,85
170,,,122,86,85
171,,,122,86,85
172,,,122,86,85
173,,,122,86,85
174,,,122,86,85
175,,,122,86,85
176,,,122,86,85
177,,,122,86,85
178,,,122,86,85
179,,,122,86,85
180,,,122,86,85
181,,,122,86,85
182,,,122,86,85
183,,,122,86,85
184,,,122,86,85
185,,,122,86,85
186,,,122,86,85
187,,,122,86,85
188,,,122,86,85
189,,,122,86,85
190,,,122,86,85
191,,,122,86,85
192,,,122,86,85
193,,,122,86,85
194,,,122,86,85
195,,,122,86,85
196,,,122,86,85
197,,,122,86,85
198,,,122,86,85
199,,,122,86,85
200,,,122,86,85
201,,,122,86,85
202,,,122,86,85
203,,,122,86,85
204,,,122,86,85
205,,,122,86,85
206,,,122,86,85
207,,,122,86,85
208,,,122,86,85
209,,,122,86,85
210,,,122,86,85
211,,,122,86,85
212,,,122,86,85
213,,,122,86,85
214,,,122,86,85
215,,,122,86,85
216,,,122,86,85
217,,,122,86,85
218,,,122,86,85
219,,,122,86,85
220,,,122,86,85
221,,,122,86,85
222,,,122,86,85
223,,,122,86,85
224,,,122,86,85
225,,,122,86,85
226,,,122,86,85
227,,,122,86,85
228,,,122,86,85
229,,,122,86,85
230,,,122,86,85
231,,,122,86,85
232,,,122,86,85
233,,,122,86,85
234,,,122,86,85
235,,,122,86,85
236,,,122,86,85
237,,,122,86,85
238,,,122,86,85
239,,,122,86,85
240,,,122,86,85
241,,,122,86,85
242,,,122,86,85
243,,,122,86,85
244,,,122,86,85
245,,,122,86,85
246,,,122,86,85
247,,,122,86,85
248,,,122,86,85
249,,,122,86,85
250,,,122,86,85
251,,,122,86,85
252,,,122,86,85
253,,,122,86,85
254,,,122,86,85
255,,,122,86,85
256,,,122,86,85
257,,,122,86,85
258,,,122,86,85
259,,,122,86,85
260,,,122,86,85
261,,,122,86,85
262,,,122,86,85
263,,,122,86,85
264,,,122,86,85
265,,,122,86,85
266,,,122,86,85
267,,,122,86,85
268,,,122,86,85
269,,,122,86,85
270,,,122,86,85
271,,,122,86,85
272,,,122,86,85
273,,,122,86,85
274,,,122,86,85
275,,,122,86,85
276,,,122,86,85
277,,,122,86,85
278,,,122,86,85
279,,,122,86,85
280,,,122,86,85
281,,,122,86,85
282,,,122,86,85
283,,,122,86,85
284,,,122,86,85
285,,,122,86,85
286,,,122,86,85
287,,,122,86,85
288,,,122,86,85
289,,,122,86,85
290,,,122,86,85
291,,,122,86,85
292,,,122,86,85
293,,,122,86,85
294,,,122,86,85
295,,,122,86,85
296,,,122,86,85
297,,,122,86,85
298,,,122,86,85
299,,,122,86,85
300,,,122,86,85
301,,,122,86,85
302,,,122,86,85
303,,,122,86,85
304,,,122,86,85
305,,,122,86,85
306,,,122,86,85
307,,,122,86,85
308,,,122,86,85
309,,,122,86,85
310,,,122,86,85
311,,,122,86,85
312,,,122,86,85
313,,,122,86,85
314,,,122,86,85
315,,,122,86,85
316,,,122,86,85
317,,,122,86,85
318,,,122,86,85
319,,,122,86,85
320,,,122,86,85
321,,,122,86,85
322,,,122,86,85
323,,,122,86,85
324,,,122,86,85
325,,,122,86,85
326,,,122,86,85
327,,,122,86,85
328,,,122,86,85
329,,,122,86,85
330,,,122,86,85
331,,,122,86,85
332,,,122,86,85
333,,,122,86,85
334,,,122,86,85
335,,,122,86,85
336,,,122,86,85
337,,,122,86,85
338,,,122,86,85
339,,,122,86,85
340,,,122,86,85
341,,,122,86,85
342,,,122,86,85
343,,,122,86,85
344,,,122,86,85
345,,,122,86,85
346,,,122,86,85
347,,,122,86,85
348,,,122,86,85
349,,,122,86,85
350,,,122,86,85
351,,,122,86,85
352,,,122,86,85
353,,,122,86,85
354,,,122,86,85
355,,,122,86,85
356,,,122,86,85
357,,,122,86,85
358,,,122,86,85
359,,,122,86,85
360,,,122,86,85
361,,,122,86,85
362,,,122,86,85
363,,,122,86,85
364,,,122,86,85
365,,,122,86,85
366,,,122,86,85
367,,,122,86,85
368,,,122,86,85
369,,,122,86,85
370,,,122,86,85
371,,,122,86,85
372,,,122,86,85
373,,,122,86,85
374,,,122,86,85
375,,,122,86,85
376,,,122,86,85
377,,,122,86,85
378,,,122,86,85
379,,,122,86,85
380,,,122,86,85
381,,,122,86,85
382,,,122,86,85
383,,,122,86,85
384,,,122,86,85
385,,,122,86,85
386,,,122,86,85
387,,,122,86,85
388,,,122,86,85
389,,,122,86,85
390,,,122,86,85
391,,,122,86,85
392,,,122,86,85
393,,,122,86,85
394,,,122,86,85
395,,,122,86,85
396,,,122,86,85
397,,,122,86,85
398,,,122,86,85
399,,,122,86,85
400,,,122,86,85
401,,,122,86,85
402,,,122,86,85
403,,,122,86,85
404,,,122,86,85
405,,,122,86,85
406,,,122,86,85
407,,,122,86,85
408,,,122,86,85
409,,,122,86,85
410,,,122,86,85
411,,,122,86,85
412,,,122,86,85
413,,,122,86,85
414,,,122,86,85
415,,,122,86,85
416,,,122,86,85
417,,,122,86,85
418,,,122,86,85
419,,,122,86,85
420,,,122,86,85
421,,,122,86,85
422,,,122,86,85
423,,,122,86,85
424,,,122,86,85
425,,,122,86,85
426,,,122,86,85
427,,,122,86,85
428,,,122,86,85
429,,,122,86,85
430,,,122,86,85
431,,,122,86,85
432,,,122,86,85
433,,,122,86,85
434,,,122,86,85
435,,,122,86,85
436,,,122,86,85
437,,,122,86,85
438,,,122,86,85
439,,,122,86,85
440,,,122,86,85
441,,,122,86,85
442,,,122,86,85
443,,,122,86,85
444,,,122,86,85
445,,,122,86,85
446,,,122,86,85
447,,,122,86,85
448,,,122,86,85
449,,,122,86,85
450,,,122,86,85
451,,,122,86,85
452,,,122,86,85
453,,,122,86,85
454,,,122,86,85
455,,,122,86,85
456,,,122,86,85
457,,,122,86,85
458,,,122,86,85
459,,,122,86,85
460,,,122,86,85
461,,,122,86,85
462,,,122,86,85
463,,,122,86,85
464,,,122,86,85
465,,,122,86,85
466,,,122,86,85
467,,,122,86,85
468,,,122,86,85
469,,,122,86,85
470,,,122,86,85
471,,,122,86,85
472,,,122,86,85
473,,,122,86,85
474,,,122,86,85
475,,,122,86,85
476,,,122,86,85
477,,,122,86,85
478,,,122,86,85
479,,,122,86,85
480,,,122,86,85
481,,,122,86,85
482,,,122,86,85
483,,,122,86,85
484,,,122,86,85
485,,,122,86,85
486,,,122,86,85
487,,,122,86,85
488,,,122,86,85
489,,,122,86,85
490,,,122,86,85
491,,,122,86,85
492,,,122,86,85
493,,,122,86,85
494,,,122,86,85
495,,,122,86,85
496,,,122,86,85
497,,,122,86,85
498,,,122,86,85
499,,,122,86,85
500,,,122,86,85
501,,,122,86,85
502,,,122,86,85
503,,,122,86,85
504,,,122,86,85
505,,,122,86,85
506,,,122,86,85
507,,,122,86,85
508,,,122,86,85
509,,,122,86,85
510,,,122,86,85
511,,,122,86,85
512,,,122,86,85
513,,,122,86,85
514,,,122,86,85
515,,,122,86,85
516,,,122,86,85
517,,,122,86,85
518,,,122,86,85
519,,,122,86,85
520,,,122,86,85
521,,,122,86,85
522,,,122,86,85
523,,,122,86,85
524,,,122,86,85
525,,,122,86,85
526,,,122,86,85
527,,,122,86,85
528,,,122,86,85
529,,,122,86,85
530,,,122,86,85
531,,,122,86,85
532,,,122,86,85
533,,,122,86,85
534,,,122,86,85
535,,,122,86,85
536,,,122,86,85
537,,,122,86,85
538,,,122,86,85
539,,,122,86,85
540,,,122,86,85
541,,,122,86,85
542,,,122,86,85
543,,,122,86,85
544,,,122,86,85
545,,,122,86,85
546,,,122,86,85
547,,,122,86,85
548,,,122,86,85
549,,,122,86,85
550,,,122,86,85
551,,,122,86,85
552,,,122,86,85
553,,,122,86,85
554,,,122,86,85
555,,,122,86,85
556,,,122,86,85
557,,,122,86,85
558,,,122,86,85
559,,,122,86,85
560,,,122,86,85
561,,,122,86,85
562,,,122,86,85
563,,,122,86,85
564,,,122,86,85
565,,,122,86,85
566,,,122,86,85
567,,,122,86,85
568,,,122,86,85
569,,,122,86,85
570,,,122,86,85
571,,,122,86,85
572,,,122,86,85
573,,,122,86,85
574,,,122,86,85
575,,,122,86,85
576,,,122,86,85
577,,,122,86,85
578,,,122,86,85
579,,,122,86,85
580,,,122,86,85
581,,,122,86,85
582,,,122,86,85
583,,,122,86,85
584,,,122,86,85
585,,,122,86,85
586,,,122,86,85
587,,,122,86,85
588,,,122,86,85
589,,,122,86,85
590,,,122,86,85
591,,,122,86,85
592,,,122,86,85
593,,,122,86,85
594,,,122,86,85
595,,,122,86,85
596,,,122,86,85
597,,,122,86,85
598,,,122,86,85
599,,,122,86,85
600,,,122,86,85
601,,,122,86,85
602,,,122,86,85
603,,,122,86,85
604,,,122,86,85
605,,,122,86,85
606,,,122,86,85
607,,,122,86,85
608,,,122,86,85
609,,,122,86,85
610,,,122,86,85
611,,,122,86,85
612,,,122,86,85
613,,,122,86,85
614,,,122,86,85
615,,,122,86,85
616,,,122,86,85
617,,,122,86,85
618,,,122,86,85
619,,,122,86,85
620,,,122,86,85
621,,,122,86,85
622,,,122,86,85
623,,,122,86,85
624,,,122,86,85
625,,,122,86,85
626,,,122,86,85
627,,,122,86,85
628,,,122,86,85
629,,,122,86,85
630,,,122,86,85
631,,,122,86,85
632,,,122,86,85
633,,,122,86,85
634,,,122,86,85
635,,,122,86,85
636,,,122,86,85
637,,,122,86,85
638,,,122,86,85
639,,,122,86,85
640,,,122,86,85
641,,,122,86,85
642,,,122,86,85
643,,,122,86,85
644,,,122,86,85
645,,,122,86,85
646,,,122,86,85
647,,,122,86,85
648,,,122,86,85
649,,,122,86,85
650,,,122,86,85
651,,,122,86,85
652,,,122,86,85
653,,,122,86,85
654,,,122,86,85
655,,,122,86,85
656,,,122,86,85
657,,,122,86,85
658,,,122,86,85
659,,,122,86,85
660,,,122,86,85
661,,,122,86,85
662,,,122,86,85
663,,,122,86,85
664,,,122,86,85
665,,,122,86,85
666,,,122,86,85
667,,,122,86,85
668,,,122,86,85
669,,,122,86,85
670,,,122,86,85
671,,,122,86,85
672,,,122,86,85
673,,,122,86,85
674,,,122,86,85
675,,,122,86,85
676,,,122,86,85
677,,,122,86,85
678,,,122,86,85
679,,,122,86,85
680,,,122,86,85
681,,,122,86,85
682,,,122,86,85
683,,,122,86,85
684,,,122,86,85
685,,,122,86,85
686,,,122,86,85
687,,,122,86,85
688,,,122,86,85
689,,,122,86,85
690,,,122,86,85
691,,,122,86,85
692,,,122,86,85
693,,,122,86,85
694,,,122,86,85
695,,,122,86,85
696,,,122,86,85
697,,,122,86,85
698,,,122,86,85
699,,,122,86,85
700,,,122,86,85
701,,,122,86,85
702,,,122,86,85
703,,,122,86,85
704,,,122,86,85
705,,,122,86,85
706,,,122,86,85
707,,,122,86,85
708,,,122,86,85
709,,,122,86,85
710,,,122,86,85
711,,,122,86,85
712,,,122,86,85
713,,,122,86,85
714,,,122,86,85
715,,,122,86,85
716,,,122,86,85
717,,,122,86,85
718,,,122,86,85
719,,,122,86,85
720,,,122,86,85
721,,,122,86,85
722,,,122,86,85
723,,,122,86,85
724,,,122,86,85
725,,,122,86,85
726,,,122,86,85
727,,,122,86,85
728,,,122,86,85
729,,,122,86,85
730,,,122,86,85
731,,,122,86,85
732,,,122,86,85
733,,,122,86,85
734,,,122,86,85
735,,,122,86,85
736,,,122,86,85
737,,,122,86,85
738,,,122,86,85
739,,,122,86,85
740,,,122,86,85
741,,,122,86,85
742,,,122,86,85
743,,,122,86,85
744,,,122,86,85
745,,,122,86,85
746,,,122,86,85
747,,,122,86,85
748,,,122,86,85
749,,,122,86,85
750,,,122,86,85
751,,,122,86,85
752,,,122,86,85
753,,,122,86,85
754,,,122,86,85
755,,,122,86,85
756,,,122,86,85
757,,,122,86,85
758,,,122,86,85
759,,,122,86,85
760,,,122,86,85
761,,,122,86,85
762,,,122,86,85
763,,,122,86,85
764,,,122,86,85
765,,,122,86,85
766,,,122,86,85
767,,,122,86,85
768,,,122,86,85
769,,,122,86,85
770,,,122,86,85
771,,,122,86,85
772,,,122,86,85
773,,,122,86,85
774,,,122,86,85
775,,,122,86,85
776,,,122,86,85
777,,,122,86,85
778,,,122,86,85
779,,,122,86,85
780,,,122,86,85
781,,,122,86,85
782,,,122,86,85
783,,,122,86,85
784,,,122,86,85
785,,,122,86,85
786,,,122,86,85
787,,,122,86,85
788,,,122,86,85
789,,,122,86,85
790,,,122,86,85
791,,,122,86,85
792,,,122,86,85
793,,,122,86,85
794,,,122,86,85
795,,,122,86,85
796,,,122,86,85
797,,,122,86,85
798,,,122,86,85
799,,,122,86,85
800,,,122,86,85
801,,,122,86,85
802,,,122,86,85
803,,,122,86,85
804,,,122,86,85
805,,,122,86,85
806,,,122,86,85
807,,,122,86,85
808,,,122,86,85
809,,,122,86,85
810,,,122,86,85
811,,,122,86,85
812,,,122,86,85
813,,,122,86,85
814,,,122,86,85
815,,,122,86,85
816,,,122,86,85
817,,,122,86,85
818,,,122,86,85
819,,,122,86,85
820,,,122,86,85
821,,,122,86,85
822,,,122,86,85
823,,,122,86,85
824,,,122,86,85
825,,,122,86,85
826,,,122,86,85
827,,,122,86,85
828,,,122,86,85
829,,,122,86,85
830,,,122,86,85
831,,,122,86,85
832,,,122,86,85
833,,,122,86,85
834,,,122,86,85
835,,,122,86,85
836,,,122,86,85
837,,,122,86,85
838,,,122,86,85
839,,,122,86,85
840,,,122,86,85
841,,,122,86,85
842,,,122,86,85
843,,,122,86,85
844,,,122,86,85
845,,,122,86,85
846,,,122,86,85
847,,,122,86,85
848,,,122,86,85
849,,,122,86,85
850,,,122,86,85
851,,,122,86,85
852,,,122,86,85
853,,,122,86,85
854,,,122,86,85
855,,,122,86,85
856,,,122,86,85
857,,,122,86,85
858,,,122,86,85
859,,,122,86,85
860,,,122,86,85
861,,,122,86,85
862,,,122,86,85
863,,,122,86,85
864,,,122,86,85
865,,,122,86,85
866,,,122,86,85
867,,,122,86,85
868,,,122,86,85
869,,,122,86,85
870,,,122,86,85
871,,,122,86,85
872,,,122,86,85
873,,,122,86,85
874,,,122,86,85
875,,,122,86,85
876,,,122,86,85
877,,,122,86,85
878,,,122,86,85
879,,,122,86,85
880,,,122,86,85
881,,,122,86,85
882,,,122,86,85
883,,,122,86,85
884,,,122,86,85
885,,,122,86,85
886,,,122,86,85
887,,,122,86,85
888,,,122,86,85
889,,,122,86,85
890,,,122,86,85
891,,,122,86,85
892,,,122,86,85
893,,,122,86,85
894,,,122,86,85
895,,,122,86,85
896,,,122,86,85
897,,,122,86,85
898,,,122,86,85
899,,,122,86,85
900,,,122,86,85
901,,,122,86,85
902,,,122,86,85
903,,,122,86,85
904,,,122,86,85
905,,,122,86,85
906,,,122,86,85
907,,,122,86,85
908,,,122,86,85
909,,,122,86,85
910,,,122,86,85
911,,,122,86,85
912,,,122,86,85
913,,,122,86,85
914,,,122,86,85
915,,,122,86,85
916,,,122,86,85
917,,,122,86,85
918,,,122,86,85
919,,,122,86,85
920,,,122,86,85
921,,,122,86,85
922,,,122,86,85
923,,,122,86,85
924,,,122,86,85
925,,,122,86,85
926,,,122,86,85
927,,,122,86,85
928,,,122,86,85
929,,,122,86,85
930,,,122,86,85
931,,,122,86,85
932,,,122,86,85
933,,,122,86,85
934,,,122,86,85
935,,,122,86,85
936,,,122,86,85
937,,,122,86,85
938,,,122,86,85
939,,,122,86,85
940,,,122,86,85
941,,,122,86,85
942,,,122,86,85
943,,,122,86,85
944,,,122,86,85
945,,,122,86,85
946,,,122,86,85
947,,,122,86,85
948,,,122,86,85
949,,,122,86,85
950,,,122,86,85
951,,,122,86,85
952,,,122,86,85
953,,,122,86,85
954,,,122,86,85
955,,,122,86,85
956,,,122,86,85
957,,,122,86,85
958,,,122,86,85
959,,,122,86,85
960,,,122,86,85
961,,,122,86,85
962,,,122,86,85
963,,,122,86,85
964,,,122,86,85
965,,,122,86,85
966,,,122,86,85
967,,,122,86,85
968,,,122,86,85
969,,,122,86,85
970,,,122,86,85
971,,,122,86,85
972,,,122,86,85
973,,,122,86,85
974,,,122,86,85
975,,,122,86,85
976,,,122,86,85
977,,,122,86,85
978,,,122,86,85
979,,,122,86,85
980,,,122,86,85
981,,,122,86,85
982,,,122,86,85
983,,,122,86,85
984,,,122,86,85
985,,,122,86,85
986,,,122,86,85
987,,,122,86,85
988,,,122,86,85
989,,,122,86,85
990,,,122,86,85
991,,,122,86,85
992,,,122,86,85
993,,,122,86,85
994,,,122,86,85
995,,,122,86,85
996,,,122,86,85
997,,,122,86,85
998,,,122,86,85
999,,,122,86,85
1000,,,122,86,85
1001,,,122,86,85
1002,,,122,86,85
1003,,,122,86,85
1004,,,122,86,85
1005,,,122,86,85
1006,,,122,86,85
1007,,,122,86,85
1008,,,122,86,85
1009,,,122,86,85
