,pulse,resp,sys,dia,hr
174,1.0000031076800617,-0.10771018379443198,122,80,81
175,0.64045059737146,-0.09284764367229398,122,80,81
176,0.18975399034694856,-0.07666103237903263,122,80,81
177,-0.24717807698449687,-0.061080847527969086,122,80,81
178,-0.6219622383141016,-0.047145676259555916,122,80,81
179,-0.8842113820992729,-0.03442598144534686,122,80,81
180,-0.9780310037647759,-0.021929962581877196,122,80,81
181,-0.9200232028663459,-0.009791836024765424,122,80,81
182,-0.7607214340393823,0.0008535446915359205,122,80,81
183,-0.5238931815841458,0.01024089339079858,122,80,81
184,-0.23238090917221665,0.01922986807508874,122,80,81
185,0.08060053135514555,0.027349291258204744,122,80,81
186,0.34485682209913904,0.03404276861984175,122,80,81
187,0.46143559478718366,0.038922659158592963,122,80,81
188,0.38124106220462445,0.041416176722357916,122,80,81
189,0.13990471087921877,0.042460275037769925,122,80,81
190,-0.20940987219664162,0.04396860452704457,122,80,81
191,-0.5623052595915118,0.04587639606707222,122,80,81
192,-0.7948993076656086,0.04777232722556145,122,80,81
193,-0.842036962107334,0.049853109193609094,122,80,81
194,-0.6795725662209435,0.05224385380592775,122,80,81
195,-0.38325896683775473,0.05598313406779768,122,80,81
196,-0.06433058238888154,0.061657884998035886,122,80,81
197,0.21015959466665046,0.06888888650330524,122,80,81
198,0.363502682266279,0.07761861820468176,122,80,81
199,0.34043825107992864,0.08870590486127872,122,80,81
200,0.20778185349461767,0.10195303185825946,122,80,81
201,0.10830117333297587,0.11458906504193228,122,80,81
202,0.10162730042691569,0.12385332112051647,122,80,81
203,0.1433554869417194,0.12841521537183131,122,80,81
204,0.20002549670054598,0.1271103424508708,122,80,81
205,0.26774638234210424,0.11941102457860689,122,80,81
206,0.36547713980237223,0.10505826551816819,122,80,81
207,0.5255105163390137,0.08323291095840941,122,80,81
208,0.6730815619899784,0.05310161781477484,122,80,81
209,0.6997770840274478,0.014855614892294342,122,80,81
210,0.6089312020434359,-0.0277114689634137,122,80,81
211,0.46489812204757863,-0.06949870818769086,122,80,81
212,0.3654960663557549,-0.10857196575205932,122,80,81
213,0.31904391949998323,-0.14327585430662337,122,80,81
214,0.22198588057298207,-0.16951306027810706,122,80,81
215,0.1003328507580383,-0.18512136337790736,122,80,81
216,0.059336332131108796,-0.1909909702815906,122,80,81
217,0.10531938023201967,-0.18795824137381698,122,80,81
218,0.15125307566060803,-0.17673360105630892,122,80,81
219,0.1129906471452206,-0.15789643279726018,122,80,81
220,0.014382996037346663,-0.13222850017486815,122,80,81
221,-0.06596155135713484,-0.10205902401608342,122,80,81
222,-0.05195776764147589,-0.07074068545326265,122,80,81
223,0.06278622688874796,-0.040273001872141855,122,80,81
224,0.17587059566663654,-0.010762159633594328,122,80,81
225,0.23765106906726483,0.018458102948948018,122,80,81
226,0.27095252763191274,0.048112511116671274,122,80,81
227,0.2721074540038514,0.07784000912370123,122,80,81
228,0.20955565379700203,0.10617380107166874,122,80,81
229,0.03800216900445227,0.13126520790362597,122,80,81
230,-0.2308041371365029,0.15263570574551277,122,80,81
231,-0.5295322622184195,0.17103875346127015,122,80,81
232,-0.7919953091252321,0.18610631287360466,122,80,81
233,-0.9814766045598512,0.19739590032476284,122,80,81
234,-1.1094327543442373,0.20476795053784652,122,80,81
235,-1.154065303718399,0.20730504989564416,122,80,81
236,-1.0764582462998387,0.20462647422281505,122,80,81
237,-0.9217998915976116,0.19641845503381294,122,80,81
238,-0.7771104092046588,0.1820564513043771,122,80,81
239,-0.722592592537055,0.16246594588818414,122,80,81
240,-0.7754028888532808,0.13948455520769826,122,80,81
241,-0.8317177897731018,0.11426543539475877,122,80,81
242,-0.8307596526390589,0.08870135447017927,122,80,81
243,-0.7854511573858736,0.0671273311545481,122,80,81
244,-0.5783068928314745,0.05187952664546136,122,80,81
245,-0.10323074915251206,0.04090281773106441,122,80,81
246,0.5347187599722101,0.031471813436188566,122,80,81
247,1.1552882819523131,0.021089229095542943,122,80,81
248,1.6327428375943829,0.007627344468772167,122,80,81
249,1.8779753605057568,-0.010543129111941649,122,80,81
250,1.8470700406907752,-0.03333458102532243,122,80,81
251,1.5974930659055324,-0.057675790034137295,122,80,81
252,1.250955092558041,-0.08170580803436953,122,80,81
253,0.8579880016406675,-0.104561444721003,122,80,81
254,0.37447905231252787,-0.1218094020181212,122,80,81
255,-0.1467877589122137,-0.12986101201751177,122,80,81
256,-0.5169883465072406,-0.13101431045490933,122,80,81
257,-0.6329278124139824,-0.1292082363944835,122,80,81
258,-0.5941004791923542,-0.125553439626185,122,80,81
259,-0.5362523345278163,-0.11913063806287115,122,80,81
260,-0.4538360172175895,-0.10967938939405072,122,80,81
261,-0.3082478946776509,-0.0988742924751527,122,80,81
262,-0.14379702064107047,-0.08945842133431729,122,80,81
263,0.04278979853532679,-0.08330752145360784,122,80,81
264,0.29090943355673504,-0.08040605316870238,122,80,81
265,0.49976389241807384,-0.07992034760444036,122,80,81
266,0.535336642989077,-0.08041692600145785,122,80,81
267,0.41527903862201443,-0.07993407169618855,122,80,81
268,0.20435939690446192,-0.07785008539364768,122,80,81
269,-0.07004979846035242,-0.07452587402613953,122,80,81
270,-0.33234903388419496,-0.06925648413067037,122,80,81
271,-0.4780711560737262,-0.061176025157753985,122,80,81
272,-0.46544040069125653,-0.05110445402290486,122,80,81
273,-0.35021721600917344,-0.04063428141124941,122,80,81
274,-0.23059449046860941,-0.030841633675698272,122,80,81
275,-0.1283586761255766,-0.022889783410931754,122,80,81
276,0.0033483454745506167,-0.01786061490244336,122,80,81
277,0.12373599311415386,-0.01581684205721043,122,80,81
278,0.1432682661722835,-0.01675154100587419,122,80,81
279,0.07843398727417691,-0.02006818357941859,122,80,81
280,0.02079487411191034,-0.023388685151766866,122,80,81
281,0.016391732862048168,-0.02574119531796218,122,80,81
282,0.05493501263811844,-0.028397958162687694,122,80,81
283,0.10615969784857635,-0.031079895541438494,122,80,81
284,0.11691779167849266,-0.0324732935210029,122,80,81
285,0.05639775764400064,-0.03221686914467344,122,80,81
286,-0.0508468980864036,-0.031054096661069508,122,80,81
287,-0.1711126212945778,-0.02978031838050258,122,80,81
288,-0.32070862271811856,-0.027312970254205572,122,80,81
289,-0.46408237138824737,-0.02259934269052124,122,80,81
290,-0.4980781724097751,-0.016166797953978445,122,80,81
291,-0.4057988145242906,-0.009189305962922358,122,80,81
292,-0.24996057151172446,-0.002415426472881871,122,80,81
293,-0.0752229406381523,0.0036631052293302642,122,80,81
294,0.1319515139374431,0.00811753001804498,122,80,81
295,0.35384935137565665,0.01126628386931015,122,80,81
296,0.4719153416923852,0.014768625294398104,122,80,81
297,0.4321047691887784,0.019523657249142075,122,80,81
298,0.26184560643186855,0.025932232128715337,122,80,81
299,-0.05333425813522441,0.034697610511785534,122,80,81
300,-0.45246485265373126,0.045514845196590666,122,80,81
301,-0.7649103777486037,0.05682502514545258,122,80,81
302,-0.8498527015957076,0.06697979576547873,122,80,81
303,-0.7068683386203565,0.07434427919704491,122,80,81
304,-0.3943334868510314,0.077960805967936,122,80,81
305,0.06464466177554959,0.07863922322058424,122,80,81
306,0.6113976064180956,0.07755474280592774,122,80,81
307,1.1457622168804853,0.07540048460877605,122,80,81
308,1.5046042395821388,0.07278397877172824,122,80,81
309,1.550363840093469,0.07081278966394496,122,80,81
310,1.3172996213452997,0.07099326726143619,122,80,81
311,0.9420363015810371,0.0727312134728756,122,80,81
312,0.5310121936099563,0.07430333177136654,122,80,81
313,0.1427627655090493,0.0738476932662119,122,80,81
314,-0.1549131509453046,0.06909893982983292,122,80,81
315,-0.36888184687348663,0.05977725202923743,122,80,81
316,-0.5811447267041583,0.046562528457945375,122,80,81
317,-0.7748954749981865,0.029949208200196226,122,80,81
318,-0.9205496347934714,0.011655863261979978,122,80,81
319,-1.0490083527144916,-0.005900314513380991,122,80,81
320,-1.0885503793945168,-0.021453534467912268,122,80,81
321,-0.928785586676527,-0.035515936282201815,122,80,81
322,-0.5985793127299659,-0.04900167898252444,122,80,81
323,-0.2120479139998411,-0.06270767404233563,122,80,81
324,0.1648118785053815,-0.07690103798427099,122,80,81
325,0.5091608146152099,-0.0905880343711814,122,80,81
326,0.7585464313725849,-0.10298296224426437,122,80,81
327,0.8143315717181523,-0.11403796131913814,122,80,81
328,0.6201358623606371,-0.12350502510507445,122,80,81
329,0.23739704178774804,-0.13091889866337217,122,80,81
330,-0.1722476350308974,-0.13506226263832585,122,80,81
331,-0.4885804667517517,-0.13499462478387483,122,80,81
332,-0.6718854882698568,-0.1313084331060433,122,80,81
333,-0.7338549499718112,-0.12345648508114358,122,80,81
334,-0.7195168582326043,-0.11059683359496003,122,80,81
335,-0.5977738552795262,-0.09439113382998424,122,80,81
336,-0.33095790777335077,-0.07655837834434219,122,80,81
337,-0.017198911029290553,-0.05738226814769438,122,80,81
338,0.1777124835366523,-0.037006662498339137,122,80,81
339,0.18049403797805813,-0.01588759508128439,122,80,81
340,0.08207823532251826,0.004783823003117466,122,80,81
341,0.016524593694290726,0.02261764646075438,122,80,81
342,0.015168871992898708,0.03574046106972297,122,80,81
343,0.053587894915912766,0.04347216893720198,122,80,81
344,0.16948326567935304,0.04578953221477376,122,80,81
345,0.386143282363819,0.04392771493782184,122,80,81
346,0.6148007094520529,0.038559291749453314,122,80,81
347,0.7364185655837724,0.028900416183334915,122,80,81
348,0.6912221990708333,0.015429030033839143,122,80,81
349,0.5097563073999173,0.0005250400085505067,122,80,81
350,0.31254014601221036,-0.013584194226754541,122,80,81
351,0.19923353743679598,-0.025864867182104873,122,80,81
352,0.16749616668636738,-0.03597449361995949,122,80,81
353,0.18654557775805786,-0.04401273490080854,122,80,81
354,0.25224650968358897,-0.05019473783606871,122,80,81
355,0.3475337052625608,-0.05397309264888027,122,80,81
356,0.45216627460460157,-0.05491910471733527,122,80,81
357,0.5503366963758595,-0.052715598145661596,122,80,81
358,0.543325630606339,-0.046739393038990565,122,80,81
359,0.35874693062821467,-0.03733196912595882,122,80,81
360,0.08272339138183712,-0.024931857729508254,122,80,81
361,-0.1909899189212012,-0.010022966311451855,122,80,81
362,-0.4412430264138562,0.0063314056660037305,122,80,81
363,-0.6529090096290767,0.02426884233843874,122,80,81
364,-0.7747127760173936,0.04442136170488449,122,80,81
365,-0.7488380725180763,0.066428184595752,122,80,81
366,-0.5882146125162991,0.08889580888221703,122,80,81
367,-0.36214105977997246,0.1099457268599448,122,80,81
368,-0.1918653379479825,0.1282931572446942,122,80,81
369,-0.15662199810284758,0.14296017169279968,122,80,81
370,-0.20515366138252325,0.1537872734327499,122,80,81
371,-0.30060355798104066,0.1612477197085602,122,80,81
372,-0.449024769178631,0.1649143270241004,122,80,81
373,-0.6141841634052244,0.16458594378716365,122,80,81
374,-0.7678504925589801,0.16175382143177827,122,80,81
375,-0.8896515187439604,0.1582149214629337,122,80,81
376,-0.9414136297113769,0.15502130041749876,122,80,81
377,-0.9406681028941983,0.15179204933460363,122,80,81
378,-0.9321233558087493,0.14652402546440937,122,80,81
379,-0.8778131689159439,0.13830208333731517,122,80,81
380,-0.6623635930495375,0.1277356544269458,122,80,81
381,-0.25177223923691633,0.11500149775265454,122,80,81
382,0.25856145027193056,0.0999896728597588,122,80,81
383,0.7767845835211109,0.08305098992671907,122,80,81
384,1.2426476793062946,0.06479521789959618,122,80,81
385,1.571395427527909,0.045512690199032216,122,80,81
386,1.7223886669270678,0.02615413492555537,122,80,81
387,1.717269527442257,0.008507860946634846,122,80,81
388,1.5599428199957632,-0.0071314577457617595,122,80,81
389,1.270008239158218,-0.020783191589059606,122,80,81
390,0.9098004351392305,-0.03162046700414676,122,80,81
391,0.5729607346954262,-0.04039019320228999,122,80,81
392,0.3215771335555112,-0.048807636722581225,122,80,81
393,0.09511121896151811,-0.05756015915334077,122,80,81
394,-0.16673547373034178,-0.067513257580089,122,80,81
395,-0.4181217863651403,-0.0802246470615442,122,80,81
396,-0.6564021005484972,-0.09586429591088054,122,80,81
397,-0.9416204180755386,-0.11286672987583313,122,80,81
398,-1.239688646218655,-0.12978803940639883,122,80,81
399,-1.4162950048015872,-0.14587142076906454,122,80,81
400,-1.3600393171937557,-0.16056683971669217,122,80,81
401,-1.1095270587742316,-0.17392244923789832,122,80,81
402,-0.7820027081120945,-0.186311876120889,122,80,81
403,-0.42900083632133645,-0.19701154883272656,122,80,81
404,-0.05462408963574108,-0.20528129723285332,122,80,81
405,0.31570413692663735,-0.21083271788615254,122,80,81
406,0.6147756822098501,-0.21303254812977618,122,80,81
407,0.8325656544100966,-0.21237520581949973,122,80,81
408,0.9733374427640046,-0.2093667767186315,122,80,81
409,0.9909170589413283,-0.20272559316781094,122,80,81
410,0.9000337080676358,-0.1913615745211166,122,80,81
411,0.7848974109286819,-0.17682022678423548,122,80,81
412,0.7306703999819478,-0.1610004601269726,122,80,81
413,0.7403675185599958,-0.14370896003706513,122,80,81
414,0.7584281241117274,-0.1242443490594692,122,80,81
415,0.7888040408765978,-0.10288240170273259,122,80,81
416,0.8458990436570146,-0.07947131654095932,122,80,81
417,0.8447060262269678,-0.051876439963672194,122,80,81
418,0.701245233367244,-0.019670981400714455,122,80,81
419,0.4597406387851051,0.01599072112263795,122,80,81
420,0.21066287842733833,0.05511357196920212,122,80,81
421,-0.002783077910730042,0.09612616348589284,122,80,81
422,-0.19591842092564826,0.13675220817233294,122,80,81
423,-0.390470398857908,0.17592529509942376,122,80,81
424,-0.5740445823544459,0.21196049025300398,122,80,81
425,-0.7425682354493797,0.243330035781549,122,80,81
426,-0.921731342522436,0.2710279249345067,122,80,81
427,-1.1259633409861693,0.2970004278475089,122,80,81
428,-1.340248352214907,0.3214711753346752,122,80,81
429,-1.5333218171377576,0.34312893957147694,122,80,81
430,-1.6414333079832786,0.359907187251343,122,80,81
431,-1.5982040680035645,0.3700373253897818,122,80,81
432,-1.4073599000153503,0.372656687289842,122,80,81
433,-1.1043155879199302,0.3663769264872869,122,80,81
434,-0.6925678377336298,0.35038262104044976,122,80,81
435,-0.2368278482028132,0.3255670928846836,122,80,81
436,0.1372357503686042,0.29320410237251976,122,80,81
437,0.32010434504932245,0.2557846326321036,122,80,81
438,0.2793412544403657,0.21502523509558902,122,80,81
439,0.11214167109344683,0.17189009895376256,122,80,81
440,-0.08639361122565525,0.12886394252379235,122,80,81
441,-0.29124908212694045,0.0869061198988635,122,80,81
442,-0.43422408563747256,0.0444148255005209,122,80,81
443,-0.40218808362500097,0.00021335933911406646,122,80,81
444,-0.1501602138480939,-0.04525585478973436,122,80,81
445,0.2826769146429416,-0.09088050897302453,122,80,81
446,0.7850855998367882,-0.1353849570764743,122,80,81
447,1.232470426655736,-0.1774087302472726,122,80,81
448,1.537287116564273,-0.21427167239738373,122,80,81
449,1.6542569480145914,-0.24307929433165645,122,80,81
450,1.6403074241773519,-0.2633050297807405,122,80,81
451,1.5501486620020244,-0.2762050773056197,122,80,81
452,1.3979996820596452,-0.2829748825301541,122,80,81
453,1.2444458353440597,-0.28413214270635734,122,80,81
454,1.0831358886742068,-0.28067146216315375,122,80,81
455,0.84952704651785,-0.2739850223514783,122,80,81
456,0.5714996638165198,-0.2645661219685054,122,80,81
457,0.2637209605078332,-0.2516838266687193,122,80,81
458,-0.13588619809758745,-0.23508630376230763,122,80,81
459,-0.5973720179668089,-0.21604902941580173,122,80,81
460,-0.9863646077528327,-0.19556367424960738,122,80,81
461,-1.230882389249033,-0.1740840987484647,122,80,81
462,-1.3411050504426814,-0.15293031529793094,122,80,81
463,-1.311350838318189,-0.1341057629562639,122,80,81
464,-1.1899279871369064,-0.11844622005322536,122,80,81
465,-1.1070571852685271,-0.10475055520634335,122,80,81
466,-1.1028473822473168,-0.09164686934065916,122,80,81
467,-1.0951392343304494,-0.07932063174796913,122,80,81
468,-1.0267328095120685,-0.06877669696862677,122,80,81
469,-0.9255958298526912,-0.059729995329524346,122,80,81
470,-0.790685484283346,-0.05098435014299737,122,80,81
471,-0.5428171818908272,-0.04247080243795343,122,80,81
472,-0.187361890369223,-0.03418630128814563,122,80,81
473,0.20804479541730475,-0.02556155775381033,122,80,81
474,0.6153668283015866,-0.015956012021998225,122,80,81
475,0.9498191173665985,-0.004303792109899449,122,80,81
476,1.1248354494225086,0.009723951014242777,122,80,81
477,1.154228755988793,0.02524502289841179,122,80,81
478,1.040476580144932,0.04090563416709539,122,80,81
479,0.7588133721656065,0.05563179085872333,122,80,81
480,0.38693825985510844,0.06986351805186816,122,80,81
481,0.036183680307783295,0.08443021866400557,122,80,81
482,-0.22375087163865257,0.09865323858395507,122,80,81
483,-0.36481348657769447,0.11181734159843032,122,80,81
484,-0.40923412688773614,0.12324366975240807,122,80,81
485,-0.3590539436842899,0.1318821882820226,122,80,81
486,-0.21711790812291232,0.13724121818651025,122,80,81
487,-0.009519425495568674,0.1382406899729946,122,80,81
488,0.2046154629062405,0.1345226908399538,122,80,81
489,0.35645815736945335,0.12789653469978438,122,80,81
490,0.41665453365388333,0.11991484684201696,122,80,81
491,0.3851551317804683,0.11008422964400004,122,80,81
492,0.3514988747215497,0.09683359300399084,122,80,81
493,0.41996413302134583,0.07936538088863654,122,80,81
494,0.5894329224791525,0.05896880802838311,122,80,81
495,0.8347856927133371,0.03818680591947305,122,80,81
496,1.1074038741821646,0.01911458059495847,122,80,81
497,1.24733261375151,0.0032285587136910952,122,80,81
498,1.1174602417001356,-0.008657568756680702,122,80,81
499,0.7405055581095332,-0.015952537875094618,122,80,81
500,0.21766116080883088,-0.01869796643859595,122,80,81
501,-0.3644078994326485,-0.01772496061181384,122,80,81
502,-0.9114688077511096,-0.014250927062853361,122,80,81
503,-1.2815373027899557,-0.010680571197516071,122,80,81
504,-1.3405044921006086,-0.00932257679689962,122,80,81
505,-1.0738165743348238,-0.010350441254282963,122,80,81
506,-0.6184454283191749,-0.013049353175072508,122,80,81
507,-0.15477100934762378,-0.01600306489354203,122,80,81
508,0.15638518693216408,-0.0167495628168397,122,80,81
509,0.22162650875749695,-0.01394787518913112,122,80,81
510,0.09350451459711567,-0.008091769826510116,122,80,81
511,-0.0978618893877651,-0.00022295044233086158,122,80,81
512,-0.2615059178949703,0.009111552032228586,122,80,81
513,-0.35579056885842014,0.018567406977365475,122,80,81
514,-0.38683228299906464,0.026884753523040407,122,80,81
515,-0.4171559769866728,0.03399783718090198,122,80,81
516,-0.4537089097250666,0.03925573360586561,122,80,81
