,pulse,resp,sys,dia,hr
38,0.5666053930057748,0.0062080936881857215,128,62,76
39,0.15336891982901762,0.002780870803086065,128,62,76
40,-0.2583974805060394,0.0019723667291306366,128,62,76
41,-0.4912744283257348,0.004700594462423932,128,62,76
42,-0.49384259670040853,0.010798112403936893,128,62,76
43,-0.34609665476434004,0.020252694405089255,128,62,76
44,-0.17184313911337776,0.032262016088437366,128,62,76
45,-0.03622435873613723,0.04603571003254826,128,62,76
46,0.030696632837927514,0.061483999274490005,128,62,76
47,-0.027876897263715013,0.07775365157334338,128,62,76
48,-0.2133151048117924,0.09359091259408328,128,62,76
49,-0.4488094502796564,0.10847240656555272,128,62,76
50,-0.6721843233342749,0.12254275815211468,128,62,76
51,-0.8114578102280958,0.13603657880086933,128,62,76
52,-0.7589720514716889,0.14893436027956855,128,62,76
53,-0.4783422168831428,0.16134204849464265,128,62,76
54,-0.06893827466289972,0.17267232016619596,128,62,76
55,0.31449526740031086,0.1819569129863961,128,62,76
56,0.5509180751238414,0.18839700170543586,128,62,76
57,0.6395238267661734,0.19072968124451758,128,62,76
58,0.6604681757859285,0.18826329977433776,128,62,76
59,0.5954491904922463,0.18258160177392396,128,62,76
60,0.43508093255703484,0.1752818971789493,128,62,76
61,0.3038843459410957,0.16565589600158764,128,62,76
62,0.249342619201666,0.1532090338950413,128,62,76
63,0.1549986128225137,0.13808824974670805,128,62,76
64,-0.0637737001700813,0.1200741976907417,128,62,76
65,-0.3351892784386781,0.09949531985602272,128,62,76
66,-0.5074094902485698,0.07788635605177828,128,62,76
67,-0.46866763569199327,0.057470494459116644,128,62,76
68,-0.2354168797049953,0.03962184469045647,128,62,76
69,0.060393026677132505,0.024788136942222642,128,62,76
70,0.3370104157540338,0.013382367979233095,128,62,76
71,0.6245103705888126,0.00548995774417269,128,62,76
72,0.9309724720641259,0.0007667238175121328,128,62,76
73,1.1518331589970885,-0.0009247153737545854,128,62,76
74,1.147754866042994,0.00010609905235386892,128,62,76
75,0.8929639079789519,0.004183666187782794,128,62,76
76,0.4867588762497339,0.012218983404924368,128,62,76
77,0.059657423314497235,0.023610145753329512,128,62,76
78,-0.33920442258770267,0.03731750724574026,128,62,76
79,-0.7522331105806169,0.05295001376535322,128,62,76
80,-1.144186503552429,0.06941068651565356,128,62,76
81,-1.3875610132957024,0.08457513168469791,128,62,76
82,-1.4107179526098688,0.09664391669982494,128,62,76
83,-1.2239658881537547,0.1053928609669822,128,62,76
84,-0.9140375369760698,0.11156601686194056,128,62,76
85,-0.5745396971632889,0.11504833842742773,128,62,76
86,-0.23596274580280974,0.11557686387544071,128,62,76
87,0.08116357972099314,0.11402309687000367,128,62,76
88,0.34009891892374444,0.11163902192984086,128,62,76
89,0.44924143131578326,0.10990955234980501,128,62,76
90,0.35200264363718803,0.10911287560655161,128,62,76
91,0.16220491236853848,0.10771989140663656,128,62,76
92,-0.00032323536895464966,0.10470761769101311,128,62,76
93,-0.10237837570481238,0.09947550009933885,128,62,76
94,-0.11962225339061415,0.09133028115871773,128,62,76
95,-0.06281146533617103,0.07998676765494486,128,62,76
96,0.03782520077893524,0.06534733268395347,128,62,76
97,0.16969494679686153,0.048081602218491074,128,62,76
98,0.30607930829871177,0.029470063497065817,128,62,76
99,0.3637668610377195,0.011260312982545673,128,62,76
100,0.29393764724941207,-0.005101160976723697,128,62,76
101,0.14217724201507162,-0.020089119309018116,128,62,76
102,-0.05087414729887779,-0.034712765182692354,128,62,76
103,-0.22223158019163122,-0.048716385877237485,128,62,76
104,-0.3063518394661567,-0.06089346060771675,128,62,76
105,-0.3487012157267005,-0.0705825223841274,128,62,76
106,-0.36360159175662804,-0.07839973210481396,128,62,76
107,-0.28770709628689495,-0.0847862585667731,128,62,76
108,-0.16291406491759067,-0.08969726837948162,128,62,76
109,-0.09859156159453658,-0.09298332307799856,128,62,76
110,-0.09188999788596272,-0.09428407756495513,128,62,76
111,-0.03346414592258274,-0.09438072315583629,128,62,76
112,0.10796231421594263,-0.0946115756313712,128,62,76
113,0.23551495203505518,-0.09524252196545348,128,62,76
114,0.30383753075762154,-0.09584242049005985,128,62,76
115,0.3523162484057881,-0.0955860971334895,128,62,76
116,0.39904728027039305,-0.09437744485647905,128,62,76
117,0.4685413610062736,-0.09315138606338204,128,62,76
118,0.5483583613529962,-0.09231471396302923,128,62,76
119,0.5355543589245522,-0.09062965526865331,128,62,76
120,0.3835081347125961,-0.08594644416628108,128,62,76
121,0.221776408886263,-0.07696880874686747,128,62,76
122,0.18355969398164304,-0.06341739463505137,128,62,76
123,0.23580099258062265,-0.04668415599085888,128,62,76
124,0.2766786845279506,-0.02914882944989971,128,62,76
125,0.2867376606134071,-0.012039450045305428,128,62,76
126,0.35165645211207486,0.0045906123475608325,128,62,76
127,0.5007502678874352,0.021490670576421417,128,62,76
128,0.6164009410253415,0.039551694002280986,128,62,76
129,0.5331608330401248,0.05963151807168671,128,62,76
130,0.2066217131342388,0.08172247909754818,128,62,76
131,-0.21193493526485552,0.10378508084724958,128,62,76
132,-0.583701348856867,0.12333779839063252,128,62,76
133,-0.8822982092364199,0.13872760029306486,128,62,76
134,-1.081693372498958,0.14909525138437513,128,62,76
135,-1.1727674073863434,0.15369106804053392,128,62,76
136,-1.1717457796261486,0.15244328778323996,128,62,76
137,-1.1169351083521903,0.14646538098531695,128,62,76
138,-1.0467239183877444,0.1356594482114816,128,62,76
139,-0.9654436814407134,0.11998338298199476,128,62,76
140,-0.8660615481358228,0.1015781244367909,128,62,76
141,-0.6962016313893231,0.08200449732479725,128,62,76
142,-0.41352853819445085,0.060999428996461734,128,62,76
143,-0.08010075235878736,0.03826482716171925,128,62,76
144,0.21427950621194197,0.014013347823507126,128,62,76
145,0.47334829721744054,-0.011317612184362004,128,62,76
146,0.7697238017165321,-0.03662461297042323,128,62,76
147,1.0978584345998221,-0.06030165412900655,128,62,76
148,1.3400239506029603,-0.08118250998650602,128,62,76
149,1.4402089912014462,-0.09822908746088145,128,62,76
150,1.4606054594728122,-0.10966454765638713,128,62,76
151,1.4246161291353574,-0.11479103405986912,128,62,76
152,1.3454014781003178,-0.1153878103326721,128,62,76
153,1.2723942545673343,-0.1128912299218903,128,62,76
154,1.1582079528002442,-0.10741218612508531,128,62,76
155,0.9430402103448948,-0.09968180214008143,128,62,76
156,0.656456054465991,-0.09072557547940228,128,62,76
157,0.2823634645740278,-0.08127910585947808,128,62,76
158,-0.25752056182788097,-0.07222999320250996,128,62,76
159,-0.9614256335714002,-0.06320315693235773,128,62,76
160,-1.6845092040005332,-0.05322993259987608,128,62,76
161,-2.2152009559528496,-0.043052130749779954,128,62,76
162,-2.432371857103967,-0.03382573067946174,128,62,76
163,-2.3467164586405715,-0.026724392533612827,128,62,76
164,-2.003177766621324,-0.022723146547443174,128,62,76
165,-1.481449325786019,-0.021464834931505493,128,62,76
166,-0.911600050004887,-0.022061736424764538,128,62,76
167,-0.4156902647825764,-0.02350602357085147,128,62,76
168,-0.08933298437599191,-0.025175061209737334,128,62,76
169,0.057779392383416256,-0.02661164251160739,128,62,76
170,0.12956532877067467,-0.026808540502382534,128,62,76
171,0.22431057256661704,-0.025613193504759334,128,62,76
172,0.36559542520371036,-0.02396493217030682,128,62,76
173,0.5687760213154225,-0.02268510139952785,128,62,76
174,0.8543909367688359,-0.021804906914534232,128,62,76
175,1.164328253094447,-0.020354793092335694,128,62,76
176,1.405194616842283,-0.01744591977079417,128,62,76
177,1.5676324971606932,-0.01281866595609996,128,62,76
178,1.6644247732592539,-0.005876859987610419,128,62,76
179,1.6088342071350847,0.0045630287430111355,128,62,76
180,1.3247270626179168,0.018594420772728985,128,62,76
181,0.9134857547890346,0.03419547355966043,128,62,76
182,0.5210548274361816,0.04909367397760109,128,62,76
183,0.17419980787255657,0.06190027478579719,128,62,76
184,-0.12017792744716273,0.07176441888624051,128,62,76
185,-0.34306038996035515,0.07892924178311475,128,62,76
186,-0.5535307982974196,0.0842973628004657,128,62,76
187,-0.7777531276325511,0.08883489193585033,128,62,76
188,-0.978547026014633,0.0936666810263086,128,62,76
189,-1.1625042862794326,0.09947682197183029,128,62,76
190,-1.264396704204808,0.10625937929513868,128,62,76
191,-1.1641356836215755,0.11318940569724707,128,62,76
192,-0.8643103291783423,0.11894692813897693,128,62,76
193,-0.4739432259616884,0.12267094157013891,128,62,76
194,-0.1343974471661989,0.12386191007607217,128,62,76
195,0.08852720783046242,0.12177811147087832,128,62,76
196,0.23016049237116004,0.11602157547238055,128,62,76
197,0.3166974291668832,0.10720943405842119,128,62,76
198,0.3317095375364095,0.09636314929430909,128,62,76
199,0.21736461845926391,0.08499032655019903,128,62,76
200,-0.013892765791495287,0.07454265140415266,128,62,76
201,-0.19550597669518605,0.0645648343925126,128,62,76
202,-0.2024701939925983,0.05364790078058481,128,62,76
203,-0.09441712166666513,0.04147319915765291,128,62,76
204,-0.005877958355768771,0.0283202305106436,128,62,76
205,0.029133631327781184,0.014256834713987067,128,62,76
206,0.056558257021461875,-0.0003729954792019985,128,62,76
207,0.04344815670514382,-0.015178618565322932,128,62,76
208,-0.06484379376763551,-0.03065433259304283,128,62,76
209,-0.25636908665753766,-0.04712379482791934,128,62,76
210,-0.45930977442155413,-0.06287650098033067,128,62,76
211,-0.5458573712834652,-0.0757080729491277,128,62,76
212,-0.44481770460751224,-0.08453952096441489,128,62,76
213,-0.20116891285261956,-0.08869216900068437,128,62,76
214,0.09626150714216694,-0.08810183490591214,128,62,76
215,0.38136354327467503,-0.08275114317634787,128,62,76
216,0.5812468250571964,-0.07240397825663897,128,62,76
217,0.6673426037769045,-0.05821831859201391,128,62,76
218,0.6890101996714617,-0.042289630914717186,128,62,76
219,0.6737507108935056,-0.026097709703076892,128,62,76
220,0.6681029604965287,-0.010873049723945516,128,62,76
221,0.7086863511760741,0.001685911029950281,128,62,76
222,0.7404730446561911,0.010043691085558677,128,62,76
223,0.7126845955492453,0.01342843425316767,128,62,76
224,0.6765587843260438,0.012121978026496848,128,62,76
225,0.6857662253525869,0.008294022618600773,128,62,76
226,0.6482857061147548,0.00475228377054413,128,62,76
227,0.4273079573931375,0.002505509834313407,128,62,76
228,-0.0018975973440038402,0.001097134277001562,128,62,76
229,-0.5561358625777867,0.0003457651845656336,128,62,76
230,-1.0856825399000214,0.00021846494138070893,128,62,76
231,-1.4422375612489575,-0.0004915874687421442,128,62,76
232,-1.5842253484466173,-0.003661739014188595,128,62,76
233,-1.5231965822118418,-0.00985174558738708,128,62,76
234,-1.2517392702054697,-0.01822713269902048,128,62,76
235,-0.8056658285380323,-0.028317688307051104,128,62,76
236,-0.26864246312462425,-0.03990765734365915,128,62,76
237,0.2403783293808203,-0.052585069813429794,128,62,76
238,0.5908397394764051,-0.06616067536743968,128,62,76
239,0.7166287764230765,-0.07967706508479828,128,62,76
240,0.6403596778158764,-0.09176947870454757,128,62,76
241,0.47537835989446997,-0.10181290180604376,128,62,76
242,0.3494192827311367,-0.1096745618750789,128,62,76
243,0.3110114009740364,-0.1159371687843753,128,62,76
244,0.34271516381495204,-0.12116509620092632,128,62,76
245,0.3853713563468008,-0.1253715206835847,128,62,76
246,0.403231620324924,-0.12818903845022833,128,62,76
247,0.4064012636440103,-0.12912901417382028,128,62,76
248,0.3684685202126329,-0.12797162340893198,128,62,76
249,0.27075595413769654,-0.12390135464304446,128,62,76
250,0.18932737677809922,-0.11608358224636695,128,62,76
251,0.16239174026105227,-0.10495301101896896,128,62,76
252,0.12349212656460329,-0.09190583035191051,128,62,76
253,0.06909793152690472,-0.0778393314528599,128,62,76
254,0.06137686445966241,-0.06268949618233693,128,62,76
255,0.0640702269322209,-0.046481548932772565,128,62,76
256,-0.031168415823620857,-0.02980250601812253,128,62,76
257,-0.27441243888033323,-0.013618593907265848,128,62,76
258,-0.633360420091512,0.0019144245974812672,128,62,76
259,-1.0275796000155972,0.017955358181469778,128,62,76
260,-1.3485901510006109,0.03502894726495068,128,62,76
261,-1.5073039470741216,0.05212096443687472,128,62,76
262,-1.4869742841226326,0.06800571542906869,128,62,76
263,-1.3277691793037223,0.08183863079589189,128,62,76
264,-1.0859110534961622,0.09273840130634614,128,62,76
265,-0.7834471883528796,0.09971223301051581,128,62,76
266,-0.41729033710200075,0.10255195429249409,128,62,76
267,-0.034237425858728424,0.10200773715800825,128,62,76
268,0.28234145075782835,0.09906315539908842,128,62,76
269,0.5110346907425021,0.09485994027412768,128,62,76
270,0.6902308060689795,0.09063690907787127,128,62,76
271,0.8162366055268888,0.08733733040149497,128,62,76
272,0.8566407900753465,0.08472361369643429,128,62,76
273,0.8565038266362162,0.08221923304538356,128,62,76
274,0.8965024192979598,0.08011244217704871,128,62,76
275,0.9878239463899867,0.07824903727926519,128,62,76
276,1.1092472777189704,0.0756553893577452,128,62,76
277,1.2001548460958529,0.0716558675411771,128,62,76
278,1.1486208078572038,0.06614973663477905,128,62,76
279,0.9044111494025704,0.05995431502707647,128,62,76
280,0.5448933861422971,0.05454006662865264,128,62,76
281,0.20292065673234308,0.05005929423918166,128,62,76
282,-0.08789595826213534,0.045157869477625685,128,62,76
283,-0.35950298481780907,0.038609707059323296,128,62,76
284,-0.5928131869568896,0.030428654981976836,128,62,76
285,-0.7192370507380055,0.021145604580964136,128,62,76
286,-0.66126969868755,0.010820108666086348,128,62,76
287,-0.4618720524351606,-0.0002606714827672052,128,62,76
288,-0.28560053494663074,-0.011759519125081037,128,62,76
289,-0.21578624505839067,-0.023104799549345793,128,62,76
290,-0.168844513094293,-0.033141207487163725,128,62,76
291,-0.0283786566811446,-0.041169495188943174,128,62,76
292,0.21277763268341737,-0.0469128019541532,128,62,76
293,0.4481231336411123,-0.05014939229864642,128,62,76
294,0.6015388763224743,-0.05164506049940183,128,62,76
295,0.7262221225064577,-0.05222622118951568,128,62,76
296,0.8818092743032316,-0.05124534168090018,128,62,76
297,0.9995852335576634,-0.047826297024951295,128,62,76
298,0.9419719704025581,-0.04175553531793152,128,62,76
299,0.6397413423430691,-0.03248353876248056,128,62,76
300,0.14476853460589967,-0.019398627765997625,128,62,76
301,-0.3843494799876056,-0.003918768994730798,128,62,76
302,-0.8206250848931771,0.011740035693950088,128,62,76
303,-1.1245503299953474,0.027040327483808153,128,62,76
304,-1.2769068509334607,0.04233236404133423,128,62,76
305,-1.2989599089751975,0.05707143973272225,128,62,76
306,-1.2001962072087138,0.06978152055200326,128,62,76
307,-0.9985577799791308,0.07925333514446832,128,62,76
308,-0.783352965102293,0.0845438109135366,128,62,76
309,-0.596258398786965,0.08550852722399546,128,62,76
310,-0.379292061513289,0.08345477673479762,128,62,76
311,-0.08135512352631515,0.0799536055368352,128,62,76
312,0.26160789862200334,0.07601005492504984,128,62,76
313,0.5640013406708083,0.07231212812757176,128,62,76
314,0.7281060804934394,0.06929551855820985,128,62,76
315,0.6792266506516267,0.06750251739407154,128,62,76
316,0.46931665642354736,0.06697862927100247,128,62,76
317,0.24419571840211687,0.06684796485517384,128,62,76
318,0.054922686603843224,0.06721475981961987,128,62,76
319,-0.18966839982090192,0.06898585104384204,128,62,76
320,-0.5434461718453649,0.07161497411338755,128,62,76
321,-0.8868057631335414,0.07324937425982928,128,62,76
322,-1.0823698964108932,0.07248943149368862,128,62,76
323,-1.1005278342857485,0.06877638923013397,128,62,76
324,-0.9499781051844227,0.0628116800828021,128,62,76
325,-0.6853425982269984,0.05619452179599662,128,62,76
326,-0.3779791370357309,0.049531484889484646,128,62,76
327,-0.07182350717815567,0.04233469577039728,128,62,76
328,0.18171066574952696,0.03402480480721761,128,62,76
329,0.3477879433283546,0.025196352097139222,128,62,76
330,0.4583360025560824,0.01775366790080299,128,62,76
331,0.5827898819890641,0.012156010873121102,128,62,76
332,0.7320543685254329,0.006723465955934301,128,62,76
333,0.8517074630574497,0.00014316669047719117,128,62,76
334,0.8961469289785321,-0.008114543017939761,128,62,76
335,0.8965660822315995,-0.01816800663714501,128,62,76
336,0.9069204972556639,-0.02954740775689141,128,62,76
337,0.9082066057198075,-0.04156186842678884,128,62,76
338,0.8372414333862054,-0.05322891802271054,128,62,76
339,0.6630582538985141,-0.06299115158195556,128,62,76
340,0.4831899811706454,-0.06997300201644804,128,62,76
341,0.4416947572977475,-0.07534580001102771,128,62,76
342,0.5344320602505109,-0.08016550591915936,128,62,76
343,0.6348829429926672,-0.0842407940083452,128,62,76
344,0.6765238560297075,-0.08783048082761073,128,62,76
345,0.675882415855117,-0.09110821353202911,128,62,76
346,0.5650847070588563,-0.09334319931718017,128,62,76
347,0.22388394035102083,-0.09424030671956206,128,62,76
348,-0.3283157572103425,-0.09454060810873313,128,62,76
349,-0.9585971316684151,-0.09410317684099807,128,62,76
350,-1.516963360754359,-0.09210498581592906,128,62,76
351,-1.8258382119234189,-0.09003491116807356,128,62,76
352,-1.7944590892721293,-0.08988573714740031,128,62,76
353,-1.516807448890405,-0.09149359862135518,128,62,76
354,-1.1560059192118444,-0.09438336028851724,128,62,76
355,-0.789022072586822,-0.09797919143844123,128,62,76
356,-0.421864582258493,-0.10089586431371175,128,62,76
357,-0.12172271589557904,-0.10251470764543104,128,62,76
358,-0.003045421524809938,-0.10313696365430164,128,62,76
359,-0.0967195871419961,-0.10264552656133147,128,62,76
360,-0.2484221809031964,-0.10109533511091272,128,62,76
361,-0.2515536594903773,-0.09925377288117299,128,62,76
362,-0.04158701267589329,-0.0976236112956262,128,62,76
363,0.32456467849521137,-0.09582945766062956,128,62,76
364,0.7400857451159538,-0.09267517003965031,128,62,76
365,1.1415434946477536,-0.0873975835383653,128,62,76
366,1.516500522707297,-0.0801118812772217,128,62,76
367,1.7827428569159909,-0.07100158972782342,128,62,76
368,1.84875935472544,-0.06052798495652878,128,62,76
369,1.684549310243805,-0.04883433012458474,128,62,76
370,1.2902208962124009,-0.03558734121896209,128,62,76
371,0.7466766400762768,-0.021643876729958524,128,62,76
372,0.18743559931856651,-0.009015722242269646,128,62,76
373,-0.2883573474034472,0.001433835787633537,128,62,76
374,-0.6642249798182289,0.010275381740136168,128,62,76
375,-0.9547224220873323,0.01690172664640463,128,62,76
376,-1.101738908671334,0.02046367962968128,128,62,76
377,-1.0594816467521206,0.021700895103673325,128,62,76
378,-0.9239580203722755,0.020799836071631998,128,62,76
379,-0.835849528628609,0.01826275858897554,128,62,76
380,-0.8669753493294288,0.016335235323867877,128,62,76
381,-0.9940648512532986,0.015830096788302987,128,62,76
382,-1.1134684983474958,0.015625007488953877,128,62,76
383,-1.1191418105563065,0.015110707889411283,128,62,76
384,-0.9682854620668895,0.01477560158322805,128,62,76
385,-0.6767552068951403,0.015154348249895944,128,62,76
386,-0.2617467848432359,0.016253332148826405,128,62,76
387,0.22146569790694148,0.017978862439298107,128,62,76
388,0.6620756475780702,0.020557478995182222,128,62,76
389,0.994514564375177,0.025194655814350948,128,62,76
390,1.2315986677960624,0.03299964111969099,128,62,76
391,1.3756498391894472,0.04339824670016721,128,62,76
392,1.368511402753853,0.054947098290703426,128,62,76
393,1.1966886681752535,0.06625873968005182,128,62,76
394,0.9213686833118371,0.07667884139912126,128,62,76
395,0.536277360369044,0.08638687461027102,128,62,76
396,0.03335084367750174,0.09510930249377583,128,62,76
397,-0.4726408576815736,0.10188964313864637,128,62,76
398,-0.8751955455789145,0.10583848900855594,128,62,76
399,-1.1698080046473174,0.1069803719710072,128,62,76
400,-1.3436531748393108,0.10598738284544368,128,62,76
401,-1.3384691691310053,0.1025161900140744,128,62,76
402,-1.1714942049492256,0.09575504273650767,128,62,76
403,-0.9259407222295762,0.0863312621187293,128,62,76
404,-0.6773542297352214,0.07558934224462532,128,62,76
405,-0.4906868817708662,0.06470346118141354,128,62,76
406,-0.3471524536556419,0.054639613458027245,128,62,76
407,-0.15036576800083207,0.045362956851772177,128,62,76
408,0.1222094555844439,0.0358672906167592,128,62,76
409,0.4384961462458755,0.025255799493946053,128,62,76
410,0.7807230141465697,0.014340013720041171,128,62,76
411,1.1134496111605197,0.004358754077998445,128,62,76
412,1.3843139554842137,-0.005392778934847539,128,62,76
413,1.5419575621710295,-0.015382959548330813,128,62,76
414,1.5367645234601865,-0.0244776461574184,128,62,76
415,1.3958608389574054,-0.032086287737629296,128,62,76
416,1.2224067115626038,-0.03855254691799693,128,62,76
417,1.0202997946774348,-0.04420363827738017,128,62,76
418,0.6882575437573218,-0.04883109190677267,128,62,76
419,0.20000091918539126,-0.05091730490549923,128,62,76
420,-0.29073395920426925,-0.048804712965403396,128,62,76
421,-0.5899938468371058,-0.042591416073409605,128,62,76
422,-0.6595365431775466,-0.03317148320903392,128,62,76
423,-0.5929177942576633,-0.02158663263315385,128,62,76
424,-0.49305770828133777,-0.00901650416125633,128,62,76
425,-0.43037418918901893,0.0038090455860808154,128,62,76
426,-0.41851132579005346,0.016098331770720137,128,62,76
427,-0.4362613880896231,0.027149888458359056,128,62,76
428,-0.5051907763651748,0.03637746255437056,128,62,76
429,-0.6790103657172614,0.04421091359109396,128,62,76
430,-0.9330237688921289,0.05260763383992697,128,62,76
431,-1.1001688565335221,0.062056401546036075,128,62,76
432,-1.0572443505300073,0.07145890300849014,128,62,76
433,-0.8284601680116147,0.0797326634633359,128,62,76
434,-0.4751087122929871,0.08581207728205724,128,62,76
435,-0.06911098439182764,0.08947233173185837,128,62,76
436,0.30118589343834673,0.0912376598887122,128,62,76
437,0.5395006717937515,0.0913402593898026,128,62,76
438,0.5652669972289636,0.08960089670926272,128,62,76
439,0.41685537013708496,0.08595016032695713,128,62,76
440,0.2730306165785642,0.08056263400605997,128,62,76
441,0.2523968300503739,0.07338757878229861,128,62,76
442,0.3196382571186543,0.06402553854488807,128,62,76
443,0.39028437624588547,0.05268037554413274,128,62,76
444,0.4009976484111821,0.03952953515166482,128,62,76
445,0.32786593881510584,0.024852754958559528,128,62,76
446,0.14828250001732018,0.010114637232600792,128,62,76
447,-0.10735394061666183,-0.003865980134926915,128,62,76
448,-0.34119386835130344,-0.017496476513888692,128,62,76
449,-0.5335606904507884,-0.031018183379705667,128,62,76
450,-0.6771180680435364,-0.04392396618626493,128,62,76
451,-0.7137849212647156,-0.05557899532831546,128,62,76
452,-0.6611775332585654,-0.06553198386076856,128,62,76
453,-0.5978324454254689,-0.07327029278191552,128,62,76
454,-0.5644106754193595,-0.07865288479634377,128,62,76
455,-0.5084852919715895,-0.08171319222396636,128,62,76
456,-0.34407160408660414,-0.08166921724769884,128,62,76
457,-0.06129496678118734,-0.07783189238064156,128,62,76
458,0.29507376182173894,-0.0706413786883259,128,62,76
459,0.649218766137192,-0.06052007258739536,128,62,76
460,0.978489405734297,-0.04806784815343815,128,62,76
461,1.3318881070905806,-0.0343572643740964,128,62,76
462,1.6670266071177369,-0.02041822305800801,128,62,76
463,1.873836472834584,-0.007478329974423378,128,62,76
464,1.8758776833270558,0.0033492216144229347,128,62,76
465,1.6837323541688922,0.011200786472389916,128,62,76
466,1.3645063003852742,0.015915026236842048,128,62,76
467,0.9360602719808349,0.017858322059507423,128,62,76
468,0.40526542768366003,0.016798748911340252,128,62,76
469,-0.1684322427207141,0.012596611884530116,128,62,76
470,-0.681478263330922,0.006372689090822314,128,62,76
471,-1.0731069274191054,-0.0007813292138505253,128,62,76
472,-1.3217865655279821,-0.009525430733365974,128,62,76
473,-1.4054937487147043,-0.02020350033800638,128,62,76
474,-1.3780375489883898,-0.0317201050618928,128,62,76
475,-1.264675281045588,-0.043232655377174856,128,62,76
476,-1.0251346645519548,-0.05433926323528585,128,62,76
477,-0.7292906002597842,-0.06485074280776387,128,62,76
478,-0.5003212801960799,-0.07461688196067673,128,62,76
479,-0.4103562544512245,-0.0830630599247609,128,62,76
480,-0.45928924465755266,-0.08968415078583622,128,62,76
481,-0.497792139882092,-0.09459717252510567,128,62,76
482,-0.3782841164937466,-0.09765993731584308,128,62,76
483,-0.1449991429710329,-0.09862508803318942,128,62,76
484,0.06920131158917309,-0.09793077529280779,128,62,76
485,0.16209753480115124,-0.09600401035709452,128,62,76
486,0.1274288880824421,-0.09293194891593913,128,62,76
487,0.07790864113675902,-0.08920006586347863,128,62,76
488,0.0752985304477857,-0.08583128322886563,128,62,76
489,0.03490672800981326,-0.08336625854910865,128,62,76
490,-0.07037007064379744,-0.0814953018583837,128,62,76
491,-0.11517686152261901,-0.07986163324357476,128,62,76
492,-0.02558834091506807,-0.07823571095417135,128,62,76
493,0.13738456525522355,-0.07568505781013693,128,62,76
494,0.25434102452222296,-0.07083633670511787,128,62,76
495,0.2914076151871108,-0.06264209321947732,128,62,76
496,0.31040504292731225,-0.050214191024761615,128,62,76
497,0.31293033133035486,-0.033824034993025935,128,62,76
498,0.2610402574833165,-0.015018911674604637,128,62,76
499,0.16302664775651912,0.00468179350483432,128,62,76
500,0.1273726654615993,0.023654016409808153,128,62,76
501,0.24837600092847664,0.04051330686965804,128,62,76
502,0.45744372209547984,0.054419468322436694,128,62,76
503,0.6514422199756732,0.06486862275396688,128,62,76
504,0.7656491881534707,0.07230667598229401,128,62,76
505,0.7684027260431767,0.07753565034683037,128,62,76
506,0.7073693724264767,0.08095162506100319,128,62,76
507,0.6480741955245782,0.08284487274803491,128,62,76
508,0.5936129890710206,0.08348019057988369,128,62,76
509,0.4472174534717872,0.08336645358887484,128,62,76
510,0.15681661455472296,0.08273081937995143,128,62,76
511,-0.14642182047309754,0.08181795867995695,128,62,76
512,-0.35408510819142774,0.0816816457799069,128,62,76
513,-0.5114364368930934,0.08296591982062639,128,62,76
514,-0.659992953975314,0.08518210695224823,128,62,76
515,-0.7558349533504647,0.0870405877585175,128,62,76
516,-0.7276175472144509,0.0875620089483148,128,62,76
517,-0.5895075163093212,0.08705651381924813,128,62,76
518,-0.46152467086538623,0.08601589527604048,128,62,76
