,pulse,resp,sys,dia,hr
122,0.24783673312794022,0.00568459714696355,159,87,72
123,0.1615489653789488,0.009405780722774475,159,87,72
124,0.16909546303443707,0.013530501376096453,159,87,72
125,0.24640864500061582,0.018193268150861457,159,87,72
126,0.36869157996666213,0.023617542882488275,159,87,72
127,0.4170765972650365,0.029983148276834314,159,87,72
128,0.3065776238027555,0.037128674196265456,159,87,72
129,0.09148231029374339,0.04507367630022464,159,87,72
130,-0.11582192284159502,0.05359956942136386,159,87,72
131,-0.22681789422652776,0.06190629250950705,159,87,72
132,-0.27571068549715444,0.06922470628043992,159,87,72
133,-0.3416111236406061,0.07391767164101908,159,87,72
134,-0.3952483991422827,0.07404544788466386,159,87,72
135,-0.4056169268885704,0.0691284327109769,159,87,72
136,-0.3771223784885717,0.059595768372869354,159,87,72
137,-0.28956701003563934,0.046080079893404235,159,87,72
138,-0.2114656985709241,0.02959344525402062,159,87,72
139,-0.2453814399947073,0.011380940651573277,159,87,72
140,-0.3687124090484788,-0.0076390679611218915,159,87,72
141,-0.49668018636951383,-0.026799391623261108,159,87,72
142,-0.5324468215342626,-0.04514720009968625,159,87,72
143,-0.3812618099732298,-0.06171265146370643,159,87,72
144,-0.07314471416505473,-0.07604405843515491,159,87,72
145,0.26321687712691805,-0.08728651247516257,159,87,72
146,0.5271907478770096,-0.09393156492102238,159,87,72
147,0.6178989272768224,-0.09579726143920685,159,87,72
148,0.4545084350308458,-0.09442902460948893,159,87,72
149,0.09335485617437947,-0.09105878709859218,159,87,72
150,-0.31112065833131136,-0.08611289147030553,159,87,72
151,-0.6203809167186223,-0.08028626973794802,159,87,72
152,-0.791667373647734,-0.07429502499548975,159,87,72
153,-0.8149134713291316,-0.0684246006252497,159,87,72
154,-0.6402488955837558,-0.06306935499677195,159,87,72
155,-0.3006566383540936,-0.05911616804277151,159,87,72
156,0.09427070193443408,-0.05727266857122919,159,87,72
157,0.4328562192445882,-0.057295471061738164,159,87,72
158,0.5938757921635283,-0.05845823733039192,159,87,72
159,0.5363587730175979,-0.05986107054489911,159,87,72
160,0.3672512006427064,-0.06021182683211934,159,87,72
161,0.23217237652323688,-0.058823357200878626,159,87,72
162,0.1977046918818705,-0.0559511502413797,159,87,72
163,0.24883359494790835,-0.05153057360383846,159,87,72
164,0.32056204300500524,-0.04538288178879661,159,87,72
165,0.3798522102521221,-0.037461641995341036,159,87,72
166,0.44256113194096813,-0.02756491012753713,159,87,72
167,0.4780699232669226,-0.01598573982144786,159,87,72
168,0.4136085516975869,-0.0031023686249785727,159,87,72
169,0.21859013025640095,0.011084550796016831,159,87,72
170,-0.02874598994224613,0.025173290911539685,159,87,72
171,-0.20842575180203593,0.036260151199500275,159,87,72
172,-0.2882513948528228,0.04247827219619704,159,87,72
173,-0.30099088478294234,0.04355676346559066,159,87,72
174,-0.2843880930635421,0.04042274852662226,159,87,72
175,-0.2676185672377139,0.034195534383549706,159,87,72
176,-0.23384498457403383,0.02543740758205685,159,87,72
177,-0.19453506194180575,0.015155778245357597,159,87,72
178,-0.20873080394302188,0.004778521608136358,159,87,72
179,-0.27368302562609426,-0.0042121829366843725,159,87,72
180,-0.3385575689316231,-0.010462270239481231,159,87,72
181,-0.391709341944454,-0.014012280520131619,159,87,72
182,-0.4511841867940901,-0.01593435887140001,159,87,72
183,-0.4437491979562527,-0.01667194106942825,159,87,72
184,-0.2774441278207411,-0.016434405211248188,159,87,72
185,0.002984366908955205,-0.015181424819292744,159,87,72
186,0.29414193968455254,-0.012360042453624803,159,87,72
187,0.547354435510117,-0.008146091266553027,159,87,72
188,0.7328663811922546,-0.0031222533877718153,159,87,72
189,0.7872194815379863,0.0031084869971966197,159,87,72
190,0.7103177886778754,0.010869067641479546,159,87,72
191,0.5719974994807291,0.019067171709520388,159,87,72
192,0.42286735010363186,0.026300384375410463,159,87,72
193,0.2699030100840755,0.03190055438694575,159,87,72
194,0.11086640246733588,0.03574735375988001,159,87,72
195,-0.0030189792018240416,0.03801409594346038,159,87,72
196,-0.04461777292781936,0.038772463696268175,159,87,72
197,-0.05700476067732885,0.03830743946092722,159,87,72
198,-0.09850616386798197,0.037438349484239,159,87,72
199,-0.1774687867180256,0.03676331546339979,159,87,72
200,-0.23892991061044455,0.03670538412592572,159,87,72
201,-0.2455093696632442,0.03712916447109671,159,87,72
202,-0.22364987548755744,0.03725152423368601,159,87,72
203,-0.167752866378722,0.03689428537233498,159,87,72
204,-0.02725662099535127,0.03654404966958127,159,87,72
205,0.15145282752339007,0.03610765363604822,159,87,72
206,0.24246360155826896,0.034767343054807415,159,87,72
207,0.18743554495297843,0.03217436216908496,159,87,72
208,-0.009897707616928743,0.028104347013914757,159,87,72
209,-0.3303290043145691,0.022567052765002933,159,87,72
210,-0.6476865815962007,0.01617059506817022,159,87,72
211,-0.8254845318160053,0.00866898453667038,159,87,72
212,-0.8605574777737688,-0.00018320582694932898,159,87,72
213,-0.7823345731164375,-0.009342584081780101,159,87,72
214,-0.5960950575719614,-0.017736445077917218,159,87,72
215,-0.30694940244912916,-0.024662519996992382,159,87,72
216,0.056328855398054725,-0.029607919212490227,159,87,72
217,0.4002033976805876,-0.03250580116614673,159,87,72
218,0.603986970676993,-0.03315637403538541,159,87,72
219,0.6205186486600069,-0.031444403279865765,159,87,72
220,0.4935391925002893,-0.027959876971631797,159,87,72
221,0.29333245278899533,-0.02365062353368526,159,87,72
222,0.0890151734387704,-0.019809371270758977,159,87,72
223,-0.058620319603092344,-0.017333805485314168,159,87,72
224,-0.14315767608730448,-0.015667060578022585,159,87,72
225,-0.2013828626758923,-0.013832614643303045,159,87,72
226,-0.2381332164590114,-0.011284969748322323,159,87,72
227,-0.24790427358416622,-0.008094032427467262,159,87,72
228,-0.2694385405296851,-0.00492676084002514,159,87,72
229,-0.3153554999661225,-0.00136202856586282,159,87,72
230,-0.29180048011289134,0.0033912621908855868,159,87,72
231,-0.12686137651276866,0.008593206475022848,159,87,72
232,0.1377067522900881,0.013025300183934538,159,87,72
233,0.42927895334904254,0.016349274262714812,159,87,72
234,0.6795972532034414,0.018668142354925466,159,87,72
235,0.8510236398724602,0.019940853990538094,159,87,72
236,0.937108036426436,0.020494132750615693,159,87,72
237,0.9073493281277292,0.02083849535607616,159,87,72
238,0.7259070083327179,0.02132959464541935,159,87,72
239,0.42419713174382034,0.02240271319346896,159,87,72
240,0.10136393699240129,0.024954054987207812,159,87,72
241,-0.1673905945356223,0.029889532286261324,159,87,72
242,-0.37915948259219134,0.036878795361514644,159,87,72
243,-0.5191407780012026,0.04479127620728309,159,87,72
244,-0.5417079642274794,0.052493570252920424,159,87,72
245,-0.47511955591986704,0.059129231140473304,159,87,72
246,-0.3704008252879708,0.06480035465861388,159,87,72
247,-0.22392017139977183,0.0698789801044369,159,87,72
248,-0.08746608705382238,0.07403515569067862,159,87,72
249,-0.06321616650892044,0.07706339611545521,159,87,72
250,-0.13140348962084036,0.07875804173363961,159,87,72
251,-0.16165707623552392,0.07777433770632113,159,87,72
252,-0.11497041495509101,0.07258698131582586,159,87,72
253,-0.02938346747515788,0.06294329320105314,159,87,72
254,0.07632895262411529,0.04986670388368671,159,87,72
255,0.20084122825718376,0.03509850164787403,159,87,72
256,0.35623639861211426,0.02050528164978809,159,87,72
257,0.47225493844728245,0.006707656209251208,159,87,72
258,0.41872008046670284,-0.0068014484958726935,159,87,72
259,0.1647557333781699,-0.02015885904453256,159,87,72
260,-0.15930880092180538,-0.03315910178734769,159,87,72
261,-0.407830982639288,-0.04584432850848148,159,87,72
262,-0.5672425901181744,-0.05845835632064723,159,87,72
263,-0.635347310564179,-0.07107707194274289,159,87,72
264,-0.5676518640706961,-0.08349024557300283,159,87,72
265,-0.3887491170836545,-0.09477627288319655,159,87,72
266,-0.19000500133178838,-0.10410598877796545,159,87,72
267,-0.04136298518593263,-0.11106983452935883,159,87,72
268,0.024956899272426135,-0.11510368622100588,159,87,72
269,0.005563749025463055,-0.11591996682289987,159,87,72
270,-0.045918750669586436,-0.11386908166312229,159,87,72
271,-0.06912683085518442,-0.10996317854242611,159,87,72
272,-0.0023140581406860083,-0.10526366824290176,159,87,72
273,0.18330136687623472,-0.10022596347072919,159,87,72
274,0.4135620420671895,-0.0944752934869846,159,87,72
275,0.5877602349692466,-0.08760213854704596,159,87,72
276,0.6709473182617132,-0.07969421724172132,159,87,72
277,0.6760464969183932,-0.07105763871542702,159,87,72
278,0.5412007031256038,-0.0615216202465447,159,87,72
279,0.22298309756325363,-0.05012778368150021,159,87,72
280,-0.12389397601007412,-0.03682878938499043,159,87,72
281,-0.3316828003578,-0.02310957287574443,159,87,72
282,-0.4192344876102319,-0.010079925671980159,159,87,72
283,-0.4459389103366215,0.002054856977935616,159,87,72
284,-0.38329431225840754,0.01303470096104555,159,87,72
285,-0.22904393141008672,0.022803168545527108,159,87,72
286,-0.05077024779525986,0.03196317294609573,159,87,72
287,0.093468046216238,0.04104209425192836,159,87,72
288,0.13957026567495057,0.050002845140497756,159,87,72
289,0.022691154131370322,0.05889695865814151,159,87,72
290,-0.2222895872856856,0.06708815613344483,159,87,72
291,-0.45956715861356096,0.07309327506750654,159,87,72
292,-0.5942341025024728,0.07671070069820389,159,87,72
293,-0.605440172032391,0.07885376017601675,159,87,72
294,-0.4900250517936269,0.08030276862750259,159,87,72
295,-0.26871305213988855,0.081033209429453,159,87,72
296,0.02526978213384401,0.08045005312095461,159,87,72
297,0.3141404850247651,0.07836951148646053,159,87,72
298,0.4679150718811095,0.07491969551141804,159,87,72
299,0.45071137901474645,0.07059452081733297,159,87,72
300,0.4052795837664627,0.06560628947354909,159,87,72
301,0.46767292753692646,0.0588469317723259,159,87,72
302,0.6088925257312954,0.04953467768537735,159,87,72
303,0.7644487056157949,0.03845750251832357,159,87,72
304,0.9274123279405662,0.02632208442916734,159,87,72
305,1.065546750177999,0.013013979781822053,159,87,72
306,1.1261337749742388,-0.0015723873450476334,159,87,72
307,1.037481093562397,-0.016945606693428247,159,87,72
308,0.7193105895792561,-0.03253708848506405,159,87,72
309,0.22020954250238117,-0.04783344013023109,159,87,72
310,-0.2905043815368739,-0.06231224269117399,159,87,72
311,-0.6752811860496364,-0.07560675616671922,159,87,72
312,-0.9132404703800427,-0.08677470432695258,159,87,72
313,-1.0416833078204375,-0.09492661133763558,159,87,72
314,-1.0951302853785478,-0.09999271489488298,159,87,72
315,-1.0864153800986172,-0.10283467807123378,159,87,72
316,-1.0106512367877007,-0.10472042645601798,159,87,72
317,-0.9240793532707079,-0.10586896811673002,159,87,72
318,-0.8608543158350248,-0.10550068006961158,159,87,72
319,-0.7450273388728974,-0.10250778829226227,159,87,72
320,-0.5235107011933533,-0.09611437461015601,159,87,72
321,-0.23846583896195053,-0.08679474833066499,159,87,72
322,0.05086205136057337,-0.07611148958581883,159,87,72
323,0.32042290911641036,-0.0656993621354161,159,87,72
324,0.5223991478198238,-0.05643332519521297,159,87,72
325,0.6380177797284508,-0.04848465347028701,159,87,72
326,0.735847350130459,-0.04162684380065114,159,87,72
327,0.8134637823147453,-0.03559369133759343,159,87,72
328,0.7706352513195087,-0.029950761374252958,159,87,72
329,0.5938564563139525,-0.02330543500543046,159,87,72
330,0.38962523102135205,-0.014526112096518117,159,87,72
331,0.2237909252792296,-0.004010640091847336,159,87,72
332,0.0747700978241978,0.00731637522201383,159,87,72
333,-0.055826852282272736,0.018657532939319637,159,87,72
334,-0.12298723602195488,0.02937743991431124,159,87,72
335,-0.12488783296940077,0.039238105495544864,159,87,72
336,-0.08682407389052213,0.048239287014124194,159,87,72
337,-0.05107689419473913,0.056553228157189536,159,87,72
338,-0.10881171486799407,0.06453625352049443,159,87,72
339,-0.29824149935112987,0.07298342669987051,159,87,72
340,-0.5171315483814406,0.0818397040630078,159,87,72
341,-0.6317565474773602,0.08915188647306417,159,87,72
342,-0.6367444607100656,0.09371188943617419,159,87,72
343,-0.5807725316739767,0.0956803966524811,159,87,72
344,-0.4751882537697295,0.09514134660011843,159,87,72
345,-0.33376415730532905,0.09215295759999267,159,87,72
346,-0.15027885878660066,0.08704659883917411,159,87,72
347,0.06144355600457892,0.08038065006451198,159,87,72
348,0.2330808283139862,0.07249787395275087,159,87,72
349,0.29556030053463545,0.0638750750219359,159,87,72
350,0.24512675657997454,0.05541879769002856,159,87,72
351,0.1495301525475465,0.04774925846343474,159,87,72
352,0.08047454890458183,0.04080387243844121,159,87,72
353,0.09502849883092492,0.03415155465154443,159,87,72
354,0.20266518193878408,0.02768005326330556,159,87,72
355,0.3513022182163422,0.021967683608854403,159,87,72
356,0.5001174279014801,0.017386424715564126,159,87,72
357,0.6358846207406907,0.013534956148456852,159,87,72
358,0.6975635080742435,0.010492053383614556,159,87,72
359,0.6186712659979619,0.009299199632924861,159,87,72
360,0.4393621655797292,0.010797901790906533,159,87,72
361,0.2539157470505809,0.014515562413838475,159,87,72
362,0.10482793616727461,0.018743842130576407,159,87,72
363,-0.0334651455384168,0.022218771960581363,159,87,72
364,-0.19149758632028963,0.024713465412238556,159,87,72
365,-0.34839498145028897,0.026041951561893727,159,87,72
366,-0.4489177380070104,0.02619309561542666,159,87,72
367,-0.4645446179355469,0.02559033247398757,159,87,72
368,-0.4393677348819545,0.024521027208003376,159,87,72
369,-0.42548812140046915,0.023389294736782702,159,87,72
370,-0.4087564579748685,0.022361117734211174,159,87,72
371,-0.3610449686556992,0.020937299828219184,159,87,72
372,-0.28973177748673895,0.019036407668495917,159,87,72
373,-0.17285440130992683,0.016578101141642303,159,87,72
374,0.023995547473316017,0.013015106801152268,159,87,72
375,0.26739764201225275,0.00836339844181256,159,87,72
376,0.48027240180715475,0.003168020102902408,159,87,72
377,0.5861102131054684,-0.0023819411915730563,159,87,72
378,0.5190575232507111,-0.00837241411547949,159,87,72
379,0.26993220372279436,-0.014094561361556172,159,87,72
380,-0.06315793823112385,-0.018641276085752792,159,87,72
381,-0.3652124785149887,-0.022317112312238024,159,87,72
382,-0.6167958687530771,-0.02601361269760291,159,87,72
383,-0.8112063208700505,-0.03015627068735252,159,87,72
384,-0.8912328675080395,-0.03432503103083835,159,87,72
385,-0.8376014429001697,-0.03788886528601124,159,87,72
386,-0.6735421642466772,-0.040763864165987165,159,87,72
387,-0.467082699283083,-0.04300328624022267,159,87,72
388,-0.3056983711636972,-0.044589345969047796,159,87,72
389,-0.17713327498666126,-0.04571240051686996,159,87,72
390,0.016994190287169086,-0.04649459386940072,159,87,72
391,0.32439378986188927,-0.04661984992448425,159,87,72
392,0.7042020132750911,-0.04550078929520286,159,87,72
393,1.073446198479821,-0.04230624626655209,159,87,72
394,1.3635774891519694,-0.03649910350351395,159,87,72
395,1.5493475828515049,-0.028517601567364513,159,87,72
396,1.6024082810829356,-0.019198730865388057,159,87,72
397,1.4622676080418457,-0.009270895661149536,159,87,72
398,1.0918935461147534,0.00048025049186495826,159,87,72
399,0.5886580384631831,0.009760653958690411,159,87,72
400,0.12031980254633415,0.01823061767584671,159,87,72
401,-0.210401677760502,0.02492362994710294,159,87,72
402,-0.3653483971725082,0.02994041492092765,159,87,72
403,-0.366435847367518,0.033848913315293515,159,87,72
404,-0.29473633853541203,0.03641990642176265,159,87,72
405,-0.21915389951610853,0.037797308666809894,159,87,72
406,-0.1666719886109549,0.03845774767081782,159,87,72
407,-0.1700329446262144,0.03844110454602573,159,87,72
408,-0.2752342144004518,0.03793800979055422,159,87,72
409,-0.49092892701515295,0.03801038901917756,159,87,72
410,-0.722383126322316,0.03999236605757064,159,87,72
411,-0.8547074667150341,0.04404425817059622,159,87,72
412,-0.8487689395467599,0.049360251919830206,159,87,72
413,-0.7212521774013871,0.05516010044834261,159,87,72
414,-0.5442110989642375,0.05984672339982986,159,87,72
415,-0.37087718536729003,0.06133313556794258,159,87,72
416,-0.2081027199772788,0.058804611764348896,159,87,72
417,-0.11320198062588083,0.05244540172306861,159,87,72
418,-0.17555477258338498,0.04307016613370308,159,87,72
419,-0.3801818776540514,0.032395120845464864,159,87,72
420,-0.5548528197753325,0.022087728123745556,159,87,72
421,-0.5602544501719873,0.012816834212463261,159,87,72
422,-0.42594898544634224,0.004285680779846052,159,87,72
423,-0.2479455104608222,-0.0036842116348717964,159,87,72
424,-0.08268787839884445,-0.011063127092326052,159,87,72
425,0.06355967744172782,-0.018156865879218848,159,87,72
426,0.15816526751998888,-0.02492842327882097,159,87,72
427,0.16663351067451643,-0.03121721925693415,159,87,72
428,0.08809570994101866,-0.03685081362286371,159,87,72
429,-0.0626998586514266,-0.041201575011927186,159,87,72
430,-0.17642232872031188,-0.04426007284358844,159,87,72
431,-0.14035021504206,-0.04669564882176133,159,87,72
432,0.02454894511729927,-0.04883646697727554,159,87,72
433,0.24899290893084478,-0.05083756903070409,159,87,72
434,0.49567525686978325,-0.05269401295153142,159,87,72
435,0.7419266669954703,-0.05444212488562482,159,87,72
436,0.9371774445066778,-0.05621779138198062,159,87,72
437,1.0015158947901543,-0.05795826238417694,159,87,72
438,0.8391965576724418,-0.059556241844668914,159,87,72
439,0.4471320725987794,-0.06042663273647103,159,87,72
440,-0.02142908742922897,-0.06010638258902193,159,87,72
441,-0.403209736835472,-0.059596101190104445,159,87,72
442,-0.6093093946845886,-0.06013206629094441,159,87,72
443,-0.5988019280786195,-0.0616873777651251,159,87,72
444,-0.37175589639771556,-0.06394711695937605,159,87,72
445,0.016683920526680218,-0.06699932051072732,159,87,72
446,0.49163014440291986,-0.07105659468224629,159,87,72
447,0.9626556054252476,-0.07614027699492643,159,87,72
448,1.290788708843223,-0.08169495691498559,159,87,72
449,1.3603744025932085,-0.0864998935806503,159,87,72
450,1.1896772250297147,-0.08950000617885352,159,87,72
451,0.9033749786058619,-0.09101350115216054,159,87,72
452,0.5456915269024304,-0.09142261422085135,159,87,72
453,0.09365199457094568,-0.09028061396839457,159,87,72
454,-0.3600704745622335,-0.08769331441200731,159,87,72
455,-0.6832635141991684,-0.08365906092012014,159,87,72
456,-0.8616149250784744,-0.07739518648287398,159,87,72
457,-0.9665134089313957,-0.06881931184252141,159,87,72
458,-1.0115375823194386,-0.05864064025767507,159,87,72
459,-0.9536684793423298,-0.047397921963425564,159,87,72
460,-0.7781249708991637,-0.03552027985161137,159,87,72
461,-0.4949267271141259,-0.023501095604668763,159,87,72
462,-0.19577577066321067,-0.01200998241511233,159,87,72
463,-0.0011143974975691001,-0.0018322748602822721,159,87,72
464,0.03311910870120991,0.006491896666080017,159,87,72
465,-0.09422991971435062,0.012887114943994903,159,87,72
466,-0.2889968837432011,0.017741835864160185,159,87,72
467,-0.44078085736668365,0.021439556332893392,159,87,72
468,-0.5670981754731735,0.02419001207856441,159,87,72
469,-0.7275255668458309,0.026939857946134533,159,87,72
470,-0.8449205008773281,0.030811869484288233,159,87,72
471,-0.7956074142537813,0.03529420938857007,159,87,72
472,-0.590624497275566,0.039347084368306064,159,87,72
473,-0.3182526469968853,0.04301351874002417,159,87,72
474,-0.027315487362661865,0.04609770699199803,159,87,72
475,0.27059846267530574,0.04809816731437462,159,87,72
476,0.5586396385509971,0.049747559224917616,159,87,72
477,0.8287428111398905,0.051659469838488695,159,87,72
478,1.05558487135276,0.053526409025610906,159,87,72
479,1.186990888327139,0.05518121001762081,159,87,72
480,1.221839844273287,0.05617853800167168,159,87,72
481,1.2023284652039192,0.055895472401947775,159,87,72
482,1.1361450907352393,0.054846676744370826,159,87,72
483,1.0170488421737933,0.05418491516588481,159,87,72
484,0.8468516507735602,0.054516273770242256,159,87,72
485,0.6416152785860437,0.05554110936824714,159,87,72
486,0.4352209850099406,0.05626506174984089,159,87,72
487,0.2077897060418895,0.05644447011848095,159,87,72
488,-0.10586535432618896,0.056829324376370685,159,87,72
489,-0.5226641971753438,0.058820160397500994,159,87,72
490,-0.9120216139711894,0.0633688989445945,159,87,72
491,-1.137193378950212,0.06944064913642783,159,87,72
492,-1.2338851521974126,0.07557724560640512,159,87,72
493,-1.2318253676513373,0.08095390809499652,159,87,72
494,-1.073258671250823,0.08452060242385705,159,87,72
495,-0.7831452802595267,0.08533838182784045,159,87,72
496,-0.47859977633144823,0.0833723436518152,159,87,72
497,-0.25409003189688706,0.07911010316037231,159,87,72
498,-0.17481551541993276,0.07325302582473331,159,87,72
499,-0.23529749005328815,0.06674960524445656,159,87,72
500,-0.2708008368129314,0.05970386258201276,159,87,72
501,-0.13039074913474458,0.0517357882370721,159,87,72
502,0.16957556624908598,0.04315091030711666,159,87,72
503,0.5407745786165246,0.0344866569364682,159,87,72
504,0.881161477896445,0.026231250910878894,159,87,72
505,1.0981631407976145,0.018377986918608414,159,87,72
506,1.1780459448899554,0.010342953534088076,159,87,72
507,1.1468459126601456,0.0016032730944555273,159,87,72
508,0.9406384871224232,-0.007978767199061054,159,87,72
509,0.5229245226306951,-0.017263910326946484,159,87,72
510,0.041762161529718816,-0.02477291331134532,159,87,72
511,-0.3508697658337447,-0.03117607559278965,159,87,72
512,-0.6513268459659868,-0.03803754288783212,159,87,72
513,-0.8677883695321561,-0.04560271318173757,159,87,72
514,-0.9628533174101249,-0.053432689907526816,159,87,72
515,-0.9595872423247624,-0.06068412068864705,159,87,72
