,pulse,resp,sys,dia,hr
83,0.7733908193011151,0.042032899638973685,136,76,64
84,1.2822357002344564,0.0437159334674303,136,76,64
85,1.6680164389232899,0.04344194550120125,136,76,64
86,1.8676123594660903,0.042577338814744244,136,76,64
87,1.8347622555089746,0.040753823220655794,136,76,64
88,1.6223567986990446,0.036936093197368576,136,76,64
89,1.3212204077682626,0.031797775214066216,136,76,64
90,0.9791144774301449,0.02610525524132071,136,76,64
91,0.6473869998313565,0.018285896007667373,136,76,64
92,0.3745685452946665,0.0075200651649132855,136,76,64
93,0.20974056739841432,-0.004264676015709497,136,76,64
94,0.18107317907325332,-0.015131640159405635,136,76,64
95,0.23963282513066061,-0.02432208516670763,136,76,64
96,0.3515188095355455,-0.03150435692875379,136,76,64
97,0.5110676359215103,-0.035483716339843444,136,76,64
98,0.6688460774059668,-0.034981066809964545,136,76,64
99,0.7303711543614748,-0.029944781920705668,136,76,64
100,0.6071030935915508,-0.020706800142416902,136,76,64
101,0.30334949306590564,-0.008223992746855667,136,76,64
102,-0.10575548919393507,0.006055846435252121,136,76,64
103,-0.5116955783064348,0.021001520978283516,136,76,64
104,-0.8050294624012244,0.03576838366251348,136,76,64
105,-0.98013835364661,0.05002519420077493,136,76,64
106,-1.0851615789733422,0.06377839849764058,136,76,64
107,-1.1317776504648076,0.07708583860288988,136,76,64
108,-1.170394926363827,0.09106300763229871,136,76,64
109,-1.2460438385145527,0.10713440529688614,136,76,64
110,-1.2740898489177443,0.12473039068370463,136,76,64
111,-1.1438660839486203,0.14212275806478378,136,76,64
112,-0.8762175826970127,0.15735493015082314,136,76,64
113,-0.5641441623555199,0.16793440750146843,136,76,64
114,-0.2890657461889775,0.17248099019260732,136,76,64
115,-0.0965826855630699,0.17070005816780182,136,76,64
116,0.024282930541577152,0.1626865323516504,136,76,64
117,0.10107996663832441,0.1493074978298921,136,76,64
118,0.14123591634824423,0.13196567350633578,136,76,64
119,0.132621823577027,0.11330693785342522,136,76,64
120,0.14048659717000167,0.09612642254719453,136,76,64
121,0.24704006508556625,0.08206382760915999,136,76,64
122,0.3916815471106643,0.07162861785288231,136,76,64
123,0.5086227188657115,0.0635282924000582,136,76,64
124,0.6511407158740465,0.05642568175389259,136,76,64
125,0.8627588555630277,0.05114714312449877,136,76,64
126,1.0998917148193346,0.048809289551749006,136,76,64
127,1.2694165462788383,0.048664585126440243,136,76,64
128,1.2681709505389784,0.049442787919843044,136,76,64
129,1.0750256842978907,0.05190668767456288,136,76,64
130,0.7821101162117681,0.05715391425605054,136,76,64
131,0.49820565305974024,0.06341514682871238,136,76,64
132,0.26343042775264786,0.06839568297864723,136,76,64
133,0.05335191772491671,0.07175214985374678,136,76,64
134,-0.15006692430208013,0.07324353798781154,136,76,64
135,-0.3148166821854244,0.07196163944143721,136,76,64
136,-0.3848626371711058,0.06796947374606854,136,76,64
137,-0.3557223393789018,0.06262268969025903,136,76,64
138,-0.33301513089846824,0.057671074706425705,136,76,64
139,-0.4429452392843618,0.05422176610550162,136,76,64
140,-0.694544958300514,0.05198980810621688,136,76,64
141,-0.9894702346262817,0.049504661572477494,136,76,64
142,-1.2228034659824296,0.04478787748734489,136,76,64
143,-1.3208068614132988,0.03581609517759457,136,76,64
144,-1.216412001764847,0.021815240594540937,136,76,64
145,-0.8905669201804263,0.004576245815259756,136,76,64
146,-0.42972901895624704,-0.013032610631286131,136,76,64
147,-0.007849108956531934,-0.029490540860522788,136,76,64
148,0.20941775691864756,-0.04447310164013125,136,76,64
149,0.2015792315035048,-0.05740298432768152,136,76,64
150,0.07315438624266143,-0.06814224700048159,136,76,64
151,-0.07703051096019414,-0.07769437604366652,136,76,64
152,-0.1563287514036329,-0.08768287654441749,136,76,64
153,-0.07663777803832195,-0.09947082918554317,136,76,64
154,0.18762280384077967,-0.11281048564310224,136,76,64
155,0.5926570799481369,-0.12667462001090474,136,76,64
156,1.0415008841490356,-0.14100125628197968,136,76,64
157,1.4256470155773933,-0.15663018251347566,136,76,64
158,1.6367930980146965,-0.17301039071215604,136,76,64
159,1.59673016186577,-0.1870454497682236,136,76,64
160,1.3661475708105886,-0.196099785154997,136,76,64
161,1.1089870961721688,-0.20011937689798892,136,76,64
162,0.8921277594630896,-0.1997738614807431,136,76,64
163,0.6625610645361164,-0.19607628395220655,136,76,64
164,0.388184637120183,-0.19060347443993134,136,76,64
165,0.08537127674063547,-0.18298916656333514,136,76,64
166,-0.1824591717581805,-0.17157351472039134,136,76,64
167,-0.37194639852948996,-0.15633255694461232,136,76,64
168,-0.5693955186053039,-0.13797873806972866,136,76,64
169,-0.8571203187655618,-0.11597041747437223,136,76,64
170,-1.1529936567979435,-0.09075961241377356,136,76,64
171,-1.3820701791425893,-0.06551606964210417,136,76,64
172,-1.5972779476971255,-0.043254354874995515,136,76,64
173,-1.8318979757135707,-0.024178506630323546,136,76,64
174,-2.057217265659566,-0.006475326968425932,136,76,64
175,-2.1840188451243376,0.010683569996518752,136,76,64
176,-2.091656619590297,0.02643616002599681,136,76,64
177,-1.7613725439864767,0.04039883423670813,136,76,64
178,-1.272523850127485,0.05302951138139313,136,76,64
179,-0.7234977648727318,0.06486406025808776,136,76,64
180,-0.17003636530356547,0.07622425000423476,136,76,64
181,0.39499612196613676,0.08603551603350948,136,76,64
182,0.944993019485604,0.09202259684539131,136,76,64
183,1.401493948825018,0.09267955476886268,136,76,64
184,1.7044320743923764,0.08838762094176941,136,76,64
185,1.8852285563209283,0.08004774051663982,136,76,64
186,2.0520171510781484,0.06778012808091044,136,76,64
187,2.21138157195537,0.05182882362932391,136,76,64
188,2.2355671192700757,0.03267851811005204,136,76,64
189,2.0131645046788784,0.011221724739994839,136,76,64
190,1.5515931611797926,-0.011693334672670308,136,76,64
191,0.9681895434657293,-0.03672512547279656,136,76,64
192,0.37038284449597114,-0.0634221150664058,136,76,64
193,-0.19485215760547964,-0.08939528260854003,136,76,64
194,-0.6629165373690331,-0.11284520505130632,136,76,64
195,-0.9497354149943098,-0.13183214650923636,136,76,64
196,-1.0000332599465012,-0.14480723691423483,136,76,64
197,-0.8360430877086902,-0.15231248830396993,136,76,64
198,-0.5965763273809546,-0.15528488883414776,136,76,64
199,-0.43186074509009253,-0.15271312844202845,136,76,64
200,-0.4021310421014544,-0.14351284127404354,136,76,64
201,-0.47938945536997246,-0.1298366621499415,136,76,64
202,-0.5613795981104239,-0.11528086790862611,136,76,64
203,-0.5520853844876529,-0.10138446484146217,136,76,64
204,-0.4713374124117753,-0.08721559552899662,136,76,64
205,-0.41181852860056656,-0.07171341393669681,136,76,64
206,-0.4097245548060198,-0.055512520041963206,136,76,64
207,-0.42539118504405177,-0.03975974688699108,136,76,64
208,-0.40481236195237513,-0.025103970212006426,136,76,64
209,-0.31629433222808423,-0.011147041035781038,136,76,64
210,-0.13505367137569452,0.0030875646311476265,136,76,64
211,0.1284649149523528,0.017519254185712287,136,76,64
212,0.39315853677548956,0.031524368417615335,136,76,64
213,0.5670579238976785,0.044762443186971146,136,76,64
214,0.6107270548807009,0.05742030022228619,136,76,64
215,0.5761860907405507,0.06959329474742704,136,76,64
216,0.5334097065550345,0.08140406104845306,136,76,64
217,0.4715612859137458,0.09328003153611412,136,76,64
218,0.3483094455605848,0.10430372231397983,136,76,64
219,0.16777939719274892,0.11416522585782901,136,76,64
220,0.002220651452751658,0.1239495087137071,136,76,64
221,-0.059578717415436654,0.13288176078911057,136,76,64
222,0.040109469712593285,0.1392696406927702,136,76,64
223,0.28442698520622023,0.14295657126053885,136,76,64
224,0.5222053472587708,0.14505290964447004,136,76,64
225,0.5832962940675716,0.1464762688411273,136,76,64
226,0.4469373049569096,0.1473832665667981,136,76,64
227,0.19606844910482624,0.14777592894277286,136,76,64
228,-0.08914576241104595,0.14764704366983997,136,76,64
229,-0.37777396345802783,0.14745064625002183,136,76,64
230,-0.6822613237308052,0.1483370404079574,136,76,64
231,-0.9827987451718148,0.15043163518604175,136,76,64
232,-1.1771266644380867,0.15253866794852242,136,76,64
233,-1.1718458388266122,0.15369582495939488,136,76,64
234,-1.0247804502660423,0.15353151692904649,136,76,64
235,-0.8696100076079817,0.1514684614832856,136,76,64
236,-0.7581082170447538,0.14632617135591816,136,76,64
237,-0.655930158172775,0.13746252724455724,136,76,64
238,-0.4921313071010967,0.12454596976733494,136,76,64
239,-0.263241276150407,0.1084038173274624,136,76,64
240,-0.008339602949395855,0.09198281971877877,136,76,64
241,0.3052595120169726,0.07724278254179312,136,76,64
242,0.6667672575152981,0.06438997918105605,136,76,64
243,0.9654405198604713,0.05296825643377076,136,76,64
244,1.1442860997026436,0.0419650861927826,136,76,64
245,1.2748274527764916,0.030786010955648483,136,76,64
246,1.399730803251221,0.019883777407262763,136,76,64
247,1.4255719932465127,0.010177010241932204,136,76,64
248,1.278121096499779,0.0020628974824381772,136,76,64
249,0.9898153208343302,-0.0039646069445754585,136,76,64
250,0.6399546744455158,-0.0075215245944684535,136,76,64
251,0.27697341115653934,-0.009683104313463194,136,76,64
252,-0.09145168009252094,-0.011867448550940823,136,76,64
253,-0.4122972156538146,-0.014946666011906405,136,76,64
254,-0.6171076340334691,-0.01915654876142102,136,76,64
255,-0.7218743718000522,-0.023928609465598834,136,76,64
256,-0.7905477484958279,-0.02884174047691086,136,76,64
257,-0.8439681836501571,-0.03409590291925326,136,76,64
258,-0.8587368145677527,-0.03958526028991471,136,76,64
259,-0.8303675008754492,-0.04525957701676114,136,76,64
260,-0.7518316391932837,-0.05147186318926697,136,76,64
261,-0.5591463617438123,-0.0574394419800925,136,76,64
262,-0.2602667636175686,-0.06197804193577952,136,76,64
263,0.02689977902604266,-0.06509455344958229,136,76,64
264,0.265286698637557,-0.06754312676892636,136,76,64
265,0.45066057215372635,-0.06893259926451317,136,76,64
266,0.5284529329487854,-0.06783913484810301,136,76,64
267,0.5202669482522846,-0.06438911528838823,136,76,64
268,0.4276059333491927,-0.05916646784837292,136,76,64
269,0.18314388320132632,-0.05124309497188026,136,76,64
270,-0.17751402812742623,-0.04059784553554932,136,76,64
271,-0.5345978959621307,-0.02965682666512974,136,76,64
272,-0.7762343531741679,-0.020226986251745717,136,76,64
273,-0.8511592978064579,-0.011978748904193785,136,76,64
274,-0.7990023015682283,-0.004885620182373798,136,76,64
275,-0.6700975396209898,0.0001822451258166719,136,76,64
276,-0.4534238868069479,0.0024287584133673764,136,76,64
277,-0.15103655128220148,0.0021391253422942333,136,76,64
278,0.1583172800661801,0.0006615184168666141,136,76,64
279,0.42354023407737285,-0.000192573622813313,136,76,64
280,0.6478000215112134,0.0018581602079943875,136,76,64
281,0.7897708322181193,0.007385927967247045,136,76,64
282,0.8321547028536995,0.014412641966951667,136,76,64
283,0.8267549874645754,0.020704866466141652,136,76,64
284,0.7917646044022588,0.025705465945276947,136,76,64
285,0.733466857188992,0.02965943125569679,136,76,64
286,0.6527989044592974,0.03196564782446688,136,76,64
287,0.5355445438479435,0.031062293272420424,136,76,64
288,0.40356965540749357,0.02594859725740934,136,76,64
289,0.25372447679187,0.017263946843344938,136,76,64
290,0.06687190307430388,0.0059603822398265,136,76,64
291,-0.1259360913470587,-0.007654306570453054,136,76,64
292,-0.2963576040092565,-0.023042579275235342,136,76,64
293,-0.45089624372751186,-0.03841983841384092,136,76,64
294,-0.566222231728026,-0.05232285733198171,136,76,64
295,-0.5679544693076888,-0.06491310544797133,136,76,64
296,-0.43807669485401923,-0.07620696454485333,136,76,64
297,-0.26751062988142404,-0.08522371050221277,136,76,64
298,-0.197018026253301,-0.0909718603704787,136,76,64
299,-0.2892365986536546,-0.09303289747191518,136,76,64
300,-0.43996178969816124,-0.09199357225470872,136,76,64
301,-0.520159247632768,-0.08975399346967539,136,76,64
302,-0.5023163731331355,-0.08752463008802723,136,76,64
303,-0.42533951784254376,-0.08457237950938978,136,76,64
304,-0.3088676057647721,-0.08012238678611176,136,76,64
305,-0.10195644190952413,-0.07439105881913376,136,76,64
306,0.19963404467356718,-0.06815078603416731,136,76,64
307,0.4745001484413007,-0.062001723470302805,136,76,64
308,0.5644937600122935,-0.05660620559146477,136,76,64
309,0.410300580830305,-0.05246028085277721,136,76,64
310,0.12421665011252148,-0.04930260071464725,136,76,64
311,-0.14799966364491918,-0.04661445366136679,136,76,64
312,-0.3286935872504097,-0.0441366105346461,136,76,64
313,-0.4027630317397728,-0.04229318751917566,136,76,64
314,-0.39225801292927404,-0.04197688646829334,136,76,64
315,-0.2901677546228769,-0.04360592148782257,136,76,64
316,-0.0854373331067497,-0.04708164708113744,136,76,64
317,0.1945205359629453,-0.05217413446532025,136,76,64
318,0.43243902633480485,-0.058170276787855066,136,76,64
319,0.5154304330410517,-0.06394030818203733,136,76,64
320,0.4599711153013888,-0.06860035621559568,136,76,64
321,0.3059587385040138,-0.07203414460234575,136,76,64
322,0.09604292242574292,-0.07497927186510428,136,76,64
323,-0.06722683240347764,-0.07848356462455772,136,76,64
324,-0.10747599243114239,-0.0821240610357362,136,76,64
325,-0.04742105228618218,-0.0846811396572464,136,76,64
326,0.04935260506981684,-0.08608516995185364,136,76,64
327,0.16501552799158398,-0.08546047272197174,136,76,64
328,0.2678442733311786,-0.0804687706586912,136,76,64
329,0.27373587246715353,-0.06984258810125339,136,76,64
330,0.18343341476660427,-0.054284489757985506,136,76,64
331,0.07811589764578662,-0.03616856787174505,136,76,64
332,-0.012118325798436672,-0.017428176878465734,136,76,64
333,-0.06730927174943704,0.001567471949400349,136,76,64
334,-0.05845589588467069,0.020793638259166004,136,76,64
335,-0.0028482579765279903,0.03930093284931774,136,76,64
336,0.09826835380741517,0.05520124812338775,136,76,64
337,0.229075552055383,0.06852244171003646,136,76,64
338,0.26639426313306996,0.08099632136882844,136,76,64
339,0.11869436606303252,0.0936830081310264,136,76,64
340,-0.11601722442953644,0.10668001045971202,136,76,64
341,-0.29209884863507696,0.11945010004918585,136,76,64
342,-0.3523936976743362,0.13138855737792549,136,76,64
343,-0.29805707844280915,0.14187138720758205,136,76,64
344,-0.17705407331291773,0.14990879491359452,136,76,64
345,-0.07297917784918989,0.15466018923192484,136,76,64
346,-0.021654294705566124,0.1556059309194857,136,76,64
347,0.005410778486451216,0.15260414643664605,136,76,64
348,-0.03631638929830045,0.1460376459574774,136,76,64
349,-0.19990091476713062,0.13608493671282063,136,76,64
350,-0.39350579345423176,0.12343996321975646,136,76,64
351,-0.5265797441195706,0.10943948728021377,136,76,64
352,-0.622163246492248,0.09374147052712888,136,76,64
353,-0.6745512487170806,0.0753293790126688,136,76,64
354,-0.6317937897275139,0.05612052460882405,136,76,64
355,-0.5137266320288653,0.03872157205363744,136,76,64
356,-0.3529043743759586,0.02372378504567448,136,76,64
357,-0.15559818761381644,0.01203146372539194,136,76,64
358,-0.002596696381810773,0.004634159487261853,136,76,64
359,0.0020337400711694653,0.0018237161231498666,136,76,64
360,-0.1235351466595686,0.003930334596228581,136,76,64
361,-0.23279498986252745,0.009903578911925169,136,76,64
362,-0.20423692987425746,0.017193946034909795,136,76,64
363,-0.049943581964207326,0.0236493386286356,136,76,64
364,0.1883409450548735,0.02849307365777219,136,76,64
365,0.4877831862139519,0.0317406914472089,136,76,64
366,0.8265551541260547,0.03380707407797484,136,76,64
367,1.1982828091193005,0.03515507481446178,136,76,64
368,1.4922700737028374,0.035841569784248635,136,76,64
369,1.5810652841160682,0.03644171093048407,136,76,64
370,1.526548615807003,0.03722390161083029,136,76,64
371,1.4938979190029078,0.03696250206344654,136,76,64
372,1.5468765615136642,0.034454183649489864,136,76,64
373,1.560356575831734,0.028830686311986743,136,76,64
374,1.3968111013911422,0.019238468540029,136,76,64
375,1.0607878426416302,0.006862202951038195,136,76,64
376,0.6429415454119785,-0.006283602889900945,136,76,64
377,0.20163413109284986,-0.020061450339280903,136,76,64
378,-0.27884301717375903,-0.034034062234787124,136,76,64
379,-0.7841478751343811,-0.04635797464126621,136,76,64
380,-1.2653165558439576,-0.055345620878632464,136,76,64
381,-1.7254380210110967,-0.061166820685137756,136,76,64
382,-2.1760625944429113,-0.06608211782299529,136,76,64
383,-2.5454236657733462,-0.07094034269831584,136,76,64
384,-2.733708158490749,-0.07451783250765501,136,76,64
385,-2.7040436992226766,-0.07676679990447813,136,76,64
386,-2.4414809088536895,-0.07868575302099176,136,76,64
387,-1.9675293527543771,-0.08109278701387555,136,76,64
388,-1.3520374511948332,-0.08471085143408266,136,76,64
389,-0.6549972220088381,-0.08869689553237474,136,76,64
390,0.0937368896738823,-0.09055637204964409,136,76,64
391,0.8660715200866747,-0.08915455850374968,136,76,64
392,1.5663797376252735,-0.08576309582758906,136,76,64
393,2.094388050765105,-0.08247492526914976,136,76,64
394,2.380813595271548,-0.08008003824425503,136,76,64
395,2.3779384858833543,-0.0781385842317799,136,76,64
396,2.1222061564041264,-0.0764338682621423,136,76,64
397,1.6737963646152139,-0.07566186326014537,136,76,64
398,1.0916851233634153,-0.07681448254461064,136,76,64
399,0.4873053272323089,-0.07833151538561457,136,76,64
400,-0.0733678833453141,-0.07829382001282748,136,76,64
401,-0.5793727993143665,-0.07783719601539717,136,76,64
402,-0.9182235715217756,-0.0770709391209593,136,76,64
403,-0.9763117474084042,-0.07347268520672742,136,76,64
404,-0.8260921729184016,-0.06616629407171246,136,76,64
405,-0.6290579988568022,-0.056242556525255304,136,76,64
406,-0.4333826010779558,-0.04452266481768665,136,76,64
407,-0.20458890342721628,-0.0317923146764459,136,76,64
408,0.013952417030555858,-0.01878700101773424,136,76,64
409,0.1575357217340845,-0.005107612570583704,136,76,64
410,0.22352203278203123,0.00947488591125343,136,76,64
411,0.23101233417716258,0.02327274302479709,136,76,64
412,0.20763920469294686,0.03465119584181034,136,76,64
413,0.15980474235876016,0.04465607686371028,136,76,64
414,0.06381640086331064,0.05531790761953125,136,76,64
415,-0.11175911570316073,0.06648991121108702,136,76,64
416,-0.3630804464263516,0.0774307018582034,136,76,64
417,-0.6022482869459971,0.08920075761688165,136,76,64
418,-0.7922967610686452,0.10333092346993668,136,76,64
419,-0.9756347417501618,0.12033025842579735,136,76,64
420,-1.081119158536029,0.13878254518617383,136,76,64
421,-0.9765387723391568,0.15523350763048588,136,76,64
422,-0.6751867594705339,0.16735176272621038,136,76,64
423,-0.29186956513421536,0.17507741279086608,136,76,64
424,0.0896696731656659,0.17832238742019116,136,76,64
425,0.38874658176695703,0.1769548083632404,136,76,64
426,0.554197894904476,0.17118285899174793,136,76,64
427,0.611952244324957,0.1610798114297236,136,76,64
428,0.5385910963613606,0.14713180818313498,136,76,64
429,0.27849178743958913,0.13095458027838988,136,76,64
430,-0.06947803868301433,0.11426060955089555,136,76,64
431,-0.2764339006062004,0.09757223966241094,136,76,64
432,-0.1979165135379422,0.08092482651089099,136,76,64
433,0.1087068703414042,0.06374147059909542,136,76,64
434,0.5189814026224335,0.04534464755665235,136,76,64
435,0.9478582755988736,0.026926196512897786,136,76,64
436,1.341650531012424,0.010385532542368433,136,76,64
437,1.6606319927986553,-0.0044027336024652294,136,76,64
438,1.8259478342152111,-0.01868726212456623,136,76,64
439,1.7846315986275534,-0.03234753557730376,136,76,64
440,1.5581119766826306,-0.044738838090753665,136,76,64
441,1.1960860524908152,-0.057113528157074,136,76,64
442,0.7402600641667737,-0.07092975205248729,136,76,64
443,0.1843532677035752,-0.08531338835944252,136,76,64
444,-0.4807783121765363,-0.09867070338474013,136,76,64
445,-1.1800362800634565,-0.11105766885745394,136,76,64
446,-1.7697840752927079,-0.12263807216763799,136,76,64
447,-2.122456215563079,-0.13200370025690003,136,76,64
448,-2.2036623239565163,-0.13860518716471745,136,76,64
449,-2.065749756593088,-0.14187733285901225,136,76,64
450,-1.7504934749925658,-0.14076704698611495,136,76,64
451,-1.290953499538473,-0.13646378200146764,136,76,64
452,-0.7455726230316063,-0.13179071456214603,136,76,64
453,-0.16781607204719962,-0.1284821847439857,136,76,64
454,0.36789121120049123,-0.1266935278247831,136,76,64
455,0.7564981478296485,-0.12654124011862888,136,76,64
456,0.9062655723805211,-0.12805978579229862,136,76,64
457,0.7635898945916676,-0.13097840237169298,136,76,64
458,0.34300096676807923,-0.1349232148913057,136,76,64
459,-0.2267146996732935,-0.13815897821526546,136,76,64
460,-0.747644830944476,-0.13775277052897003,136,76,64
461,-1.0985531269293887,-0.13284355192832192,136,76,64
462,-1.264462607654996,-0.12551376717162147,136,76,64
463,-1.2208963051124646,-0.11742019116242139,136,76,64
464,-0.9132437318118631,-0.10847096530949277,136,76,64
465,-0.3491830613683423,-0.09828355963321218,136,76,64
466,0.34735742994721586,-0.08667987871849922,136,76,64
467,0.9962454695363595,-0.07432431435466202,136,76,64
468,1.4733621790192906,-0.06182271074463436,136,76,64
469,1.7386219215841305,-0.04789058632241466,136,76,64
470,1.8249590597890855,-0.03085025641481406,136,76,64
471,1.7842275495749096,-0.011456247998240795,136,76,64
472,1.637071848715733,0.00877366325726922,136,76,64
473,1.4147401671432442,0.03127368499273899,136,76,64
474,1.1256498271998296,0.058435766287415696,136,76,64
475,0.78179379642837,0.0892610155997209,136,76,64
476,0.4305556584402383,0.12090260615821752,136,76,64
477,0.0735463579166026,0.15253953781186272,136,76,64
478,-0.2916158843815389,0.18430119672030612,136,76,64
479,-0.6162681397664096,0.21518408134417288,136,76,64
480,-0.8627073643765001,0.24336323659921488,136,76,64
481,-1.0240032168339595,0.26615032459255483,136,76,64
482,-1.0823034759517964,0.28041696950955736,136,76,64
483,-1.0041827105659282,0.284999057938599,136,76,64
484,-0.7273253691787986,0.281691513033363,136,76,64
485,-0.25293172815941106,0.27244474000455,136,76,64
486,0.25033436975091994,0.25705531115685737,136,76,64
487,0.5783715220110864,0.23398929810438066,136,76,64
488,0.6726616524989689,0.2034519011077653,136,76,64
489,0.5920858208268633,0.16873101188501505,136,76,64
490,0.3983831148354523,0.13340152673963346,136,76,64
491,0.17027658938547935,0.1004223229212226,136,76,64
492,0.011571569212701319,0.07155238495761493,136,76,64
493,-0.0596233966413396,0.046425139341014,136,76,64
494,-0.17194175475208792,0.02550017855890599,136,76,64
495,-0.44062716719128325,0.00979408751714543,136,76,64
496,-0.8099943842384986,-0.001820169356031156,136,76,64
497,-1.1337253927906106,-0.00988795105640337,136,76,64
498,-1.3189759249429411,-0.013523211279224675,136,76,64
499,-1.38090714142907,-0.012824876411746578,136,76,64
500,-1.3691889391114904,-0.008675301744524707,136,76,64
501,-1.3106799150765076,-0.0033257894859190368,136,76,64
502,-1.1893046658297604,0.0007283420425348457,136,76,64
503,-0.9111540661900576,0.002779897253913093,136,76,64
504,-0.43912597951150667,0.0029292870799750887,136,76,64
505,0.11543378974983988,0.0011691832189951413,136,76,64
506,0.6345522078597643,-0.0028292370918851055,136,76,64
507,1.059497547091288,-0.008764828221882045,136,76,64
508,1.3450932096389665,-0.01575772744545019,136,76,64
509,1.4545930077114888,-0.02379167548342569,136,76,64
510,1.388181525568721,-0.03249383789001756,136,76,64
511,1.2068187597559752,-0.04137529104770351,136,76,64
512,0.9972946719259995,-0.051455857985670025,136,76,64
513,0.8343360915048619,-0.06249842263114712,136,76,64
514,0.7809661112935686,-0.07359950152067009,136,76,64
515,0.8170492507383977,-0.08509989217015541,136,76,64
516,0.7919817228166798,-0.09660629088651129,136,76,64
517,0.5839253816244064,-0.10791888432088953,136,76,64
