,pulse,resp,sys,dia,hr
167,0.43058535109339235,0.04482197249457716,113,70,72
168,0.35440216167260447,0.04626197793505685,113,70,72
169,0.18682836309433498,0.04794945023851263,113,70,72
170,-0.008633480748458211,0.05078834377514154,113,70,72
171,-0.1286285246578665,0.05426723413047262,113,70,72
172,-0.13639931699092034,0.057653554451569194,113,70,72
173,-0.07615228682124947,0.061605131254116915,113,70,72
174,-0.015912052697946762,0.06651034517391016,113,70,72
175,0.0004322445198041494,0.0715857807528515,113,70,72
176,-0.025495441033739852,0.07669921493342305,113,70,72
177,-0.0565553826032092,0.0823643713915548,113,70,72
178,-0.04494207356505503,0.08803823384652197,113,70,72
179,-0.0015858866634235105,0.09348137587286838,113,70,72
180,0.04955437812819376,0.09885087648482968,113,70,72
181,0.12289225040865973,0.10322614793974974,113,70,72
182,0.19304498658285,0.10606139679957219,113,70,72
183,0.22317727615313376,0.10740701892320631,113,70,72
184,0.21140523525458602,0.10678410427789724,113,70,72
185,0.16613482486623454,0.10395346017718486,113,70,72
186,0.11278341625168625,0.0990193832749381,113,70,72
187,0.058011442940523114,0.09147251592971477,113,70,72
188,-0.014912276163125623,0.08080028225910614,113,70,72
189,-0.12576491374407425,0.06805696097584155,113,70,72
190,-0.2670972880226884,0.05515468919553026,113,70,72
191,-0.36948994029728444,0.04317917214108317,113,70,72
192,-0.384074617321092,0.032334750577199,113,70,72
193,-0.33536047616260556,0.022355731937888396,113,70,72
194,-0.2544652005557242,0.013369003357532317,113,70,72
195,-0.1312001729051561,0.005718004868979359,113,70,72
196,0.03902645929523598,-0.0007267505557894951,113,70,72
197,0.20355517563145906,-0.005775887826277316,113,70,72
198,0.2942707722360914,-0.008892908114320346,113,70,72
199,0.2722711585855607,-0.009406263488751534,113,70,72
200,0.17685483411511776,-0.007261029430643622,113,70,72
201,0.10619392571761968,-0.003988763065229378,113,70,72
202,0.10510298855722994,-0.001441030161724072,113,70,72
203,0.16703184623469047,-0.0006400594365459499,113,70,72
204,0.25894177172374566,-0.001452928197411605,113,70,72
205,0.3485844691601331,-0.002867056801790924,113,70,72
206,0.4235896262175082,-0.004067073985003777,113,70,72
207,0.4326685275664286,-0.00484424502325704,113,70,72
208,0.29258540569081976,-0.005430841318674991,113,70,72
209,-0.015888367790097557,-0.005494847207183302,113,70,72
210,-0.39167340461603073,-0.004557877386173291,113,70,72
211,-0.6890050603813098,-0.0035449182219763455,113,70,72
212,-0.8401467695167191,-0.0031523813431261153,113,70,72
213,-0.8483424726417524,-0.0029379682583011327,113,70,72
214,-0.7301207803250388,-0.0024279200237136266,113,70,72
215,-0.526835257518975,-0.0013186035218982972,113,70,72
216,-0.2675674987922515,6.733795085312909e-05,113,70,72
217,0.03650134401144259,0.0010330399841585844,113,70,72
218,0.3344777139124652,0.0013277067817076774,113,70,72
219,0.5594639081168901,0.001765783025416186,113,70,72
220,0.6970613170984054,0.0033002393722613536,113,70,72
221,0.7706524973472852,0.0055433987130910495,113,70,72
222,0.7700852934938505,0.007965373511745049,113,70,72
223,0.6962398183362659,0.010304380079314878,113,70,72
224,0.5760537895933918,0.011989434526926947,113,70,72
225,0.4022035902136269,0.012385853562509213,113,70,72
226,0.16993685590651236,0.010974237197555413,113,70,72
227,-0.09447518552368024,0.0076395697814881595,113,70,72
228,-0.34522100688990837,0.0024601286951396076,113,70,72
229,-0.5474786034581325,-0.003990537673173762,113,70,72
230,-0.6698795501820977,-0.010931992818619268,113,70,72
231,-0.6724605217809027,-0.018367663562239313,113,70,72
232,-0.5741828755911531,-0.02627559208556355,113,70,72
233,-0.41850798883515783,-0.0341411529072289,113,70,72
234,-0.2216726271404204,-0.04193251952566657,113,70,72
235,-0.012542337793335169,-0.05010102461903668,113,70,72
236,0.16600655112901008,-0.05840641787253017,113,70,72
237,0.28485125845447323,-0.06611441518124221,113,70,72
238,0.3262572355468104,-0.07314435899080542,113,70,72
239,0.2996441538318103,-0.079320651089056,113,70,72
240,0.2474086553306993,-0.08424088068373689,113,70,72
241,0.17007511816420728,-0.0881919217947565,113,70,72
242,0.054778546561317615,-0.09130408838267014,113,70,72
243,-0.08468321490777206,-0.09285004544560654,113,70,72
244,-0.2585651201185336,-0.09218685291114936,113,70,72
245,-0.49167549643670455,-0.08939970666522663,113,70,72
246,-0.7501024357086197,-0.08530369277636743,113,70,72
247,-0.9315884337794045,-0.08136428484168362,113,70,72
248,-0.9810799140974754,-0.07824975571551379,113,70,72
249,-0.9017915732768023,-0.07496579180461405,113,70,72
250,-0.7067242904165804,-0.07069302629236182,113,70,72
251,-0.4214880249761579,-0.0656775264560042,113,70,72
252,-0.07843548522423191,-0.05990821605556146,113,70,72
253,0.2813635170945766,-0.05324083087488977,113,70,72
254,0.6162192959058277,-0.04594061605940341,113,70,72
255,0.8848361181421127,-0.03817763106784567,113,70,72
256,1.066997517611736,-0.030146348115537153,113,70,72
257,1.1502384928331095,-0.021974404499967536,113,70,72
258,1.086741661367402,-0.013529457596067745,113,70,72
259,0.820042182323262,-0.004009400445400224,113,70,72
260,0.37677153935722496,0.007828562845897901,113,70,72
261,-0.07770392847677655,0.021772598367082868,113,70,72
262,-0.36937905781470437,0.03631608432003618,113,70,72
263,-0.4607818955969713,0.05045234493835728,113,70,72
264,-0.41204393989753435,0.06373213533936359,113,70,72
265,-0.28432371039527526,0.07563102627634315,113,70,72
266,-0.10829310419955565,0.0859134761497765,113,70,72
267,0.07499451244438812,0.09478023045074946,113,70,72
268,0.19306593002841482,0.10276051151236644,113,70,72
269,0.17014003255837423,0.11119436761558923,113,70,72
270,0.011523656105513896,0.12084864196722354,113,70,72
271,-0.16670377372280737,0.13029785355890552,113,70,72
272,-0.2568748095937898,0.13757111171019845,113,70,72
273,-0.21838605313830345,0.1418652236029555,113,70,72
274,-0.054954966031582037,0.14291461768394578,113,70,72
275,0.21816370365268872,0.14033698299536015,113,70,72
276,0.569147783034619,0.13358027246915033,113,70,72
277,0.9109651422631005,0.12209545500792365,113,70,72
278,1.1245061774378222,0.10598040644030049,113,70,72
279,1.1446963484151091,0.08642123860081408,113,70,72
280,1.0427863439119966,0.06401197759866803,113,70,72
281,0.918060612749418,0.0379117678895064,113,70,72
282,0.7236131826334307,0.00909736589543383,113,70,72
283,0.41466771746458253,-0.02021092695160478,113,70,72
284,0.07022952396725726,-0.04825504809850601,113,70,72
285,-0.2860319208231826,-0.07154020858437708,113,70,72
286,-0.6265260136395185,-0.08764914634351294,113,70,72
287,-0.8496377703224907,-0.09809022017590242,113,70,72
288,-0.9591038407862982,-0.10495981647431346,113,70,72
289,-1.0549531478382739,-0.108629070207379,113,70,72
290,-1.1610162768784036,-0.10929076918336106,113,70,72
291,-1.1927308678281843,-0.10827019061187214,113,70,72
292,-1.1231842899251891,-0.1062389647347706,113,70,72
293,-0.9921676236159543,-0.10310252529178551,113,70,72
294,-0.8009353320386517,-0.0988903748945649,113,70,72
295,-0.5713498626810809,-0.09338906137849143,113,70,72
296,-0.3494867121972932,-0.08704253393099927,113,70,72
297,-0.15962010977722388,-0.08051199820925707,113,70,72
298,-0.01901067976211522,-0.07420416075417531,113,70,72
299,0.058483710660897775,-0.06819156080407086,113,70,72
300,0.08520413127244925,-0.06172450058073305,113,70,72
301,0.11842409813675409,-0.0545021859799624,113,70,72
302,0.1984621628446431,-0.04706205992800251,113,70,72
303,0.30068946917311246,-0.03972894397141048,113,70,72
304,0.3951156754726562,-0.03273261301179487,113,70,72
305,0.47456706940160687,-0.026419649638880105,113,70,72
306,0.5173824935938451,-0.020448937121266893,113,70,72
307,0.5116459691022984,-0.014163534429570648,113,70,72
308,0.4644626880180763,-0.007597683885336949,113,70,72
309,0.36701060299761396,-0.0008392624348174411,113,70,72
310,0.2341648989174973,0.006447949940638425,113,70,72
311,0.11051173752221607,0.01423182308351369,113,70,72
312,0.03970811161238891,0.0217603426576895,113,70,72
313,0.04914301995513237,0.02833506762826346,113,70,72
314,0.11095675713052568,0.033742909213127434,113,70,72
315,0.1656286433473885,0.03804244758617869,113,70,72
316,0.17727406870725196,0.04189238094524243,113,70,72
317,0.13595685037086208,0.045820946363399985,113,70,72
318,0.029420263477843697,0.049391205398622455,113,70,72
319,-0.15832778972742623,0.05277268837832272,113,70,72
320,-0.3645517359809519,0.05623342279131491,113,70,72
321,-0.46920938878025326,0.05883711263773599,113,70,72
322,-0.44719689907901716,0.06060597920029278,113,70,72
323,-0.33837189835512727,0.06253553220023314,113,70,72
324,-0.1711521843996167,0.06452956066800287,113,70,72
325,0.006212875997833357,0.06597829153266559,113,70,72
326,0.14280063418751304,0.06704168941040421,113,70,72
327,0.22693660048576247,0.0678140917153131,113,70,72
328,0.2678384467945636,0.06779198734471209,113,70,72
329,0.2522754714212485,0.06709547021052913,113,70,72
330,0.206724027012251,0.06563288810999665,113,70,72
331,0.20517743087536044,0.06268211363337287,113,70,72
332,0.25177389617107604,0.05870240196492743,113,70,72
333,0.286731370625556,0.05455805383774983,113,70,72
334,0.2591530184313891,0.05027175742353205,113,70,72
335,0.13923850598460327,0.045703728549278705,113,70,72
336,-0.04983334997225959,0.040805938973569704,113,70,72
337,-0.22926253929454699,0.03567290221126812,113,70,72
338,-0.3718828441958582,0.030644200832354022,113,70,72
339,-0.5199919408327954,0.026157128776434113,113,70,72
340,-0.6663952231844669,0.022192815603106313,113,70,72
341,-0.7463829810438293,0.017912647347061304,113,70,72
342,-0.7356563621041017,0.012865910035955408,113,70,72
343,-0.6590357039985152,0.007306831585419862,113,70,72
344,-0.5322586871840841,0.0011880530425747923,113,70,72
345,-0.34897223700345187,-0.005448987735701637,113,70,72
346,-0.1183267364905335,-0.012384218875949489,113,70,72
347,0.1234558479017167,-0.01975927359127524,113,70,72
348,0.3276191877807635,-0.027581352437609997,113,70,72
349,0.4573172348763595,-0.035733268092167286,113,70,72
350,0.5327016411979105,-0.04415367281052939,113,70,72
351,0.5907037066029599,-0.0520987974472167,113,70,72
352,0.6253646719914531,-0.05863832455738608,113,70,72
353,0.6160020176910583,-0.063912385779175,113,70,72
354,0.56414983882159,-0.06873279882506987,113,70,72
355,0.4788270633835886,-0.07311006225051629,113,70,72
356,0.3564158724467454,-0.07611714854907868,113,70,72
357,0.19745001453775574,-0.07734901469219488,113,70,72
358,-0.008212975691826788,-0.077461712210444,113,70,72
359,-0.2555009877597263,-0.07690741602726477,113,70,72
360,-0.43373743772410006,-0.07562597007498939,113,70,72
361,-0.40650851449701164,-0.07411766151828847,113,70,72
362,-0.17805564224091733,-0.0727810178891371,113,70,72
363,0.1449184940772506,-0.07117708738574728,113,70,72
364,0.46455074505566996,-0.06909717834786756,113,70,72
365,0.715879973074336,-0.06676901920897502,113,70,72
366,0.8640958122237777,-0.06405411203480092,113,70,72
367,0.9058988408228359,-0.0606044033042598,113,70,72
368,0.831998947083655,-0.0559449629850209,113,70,72
369,0.5884301665650162,-0.04912341103559016,113,70,72
370,0.18819560118758422,-0.03952581000260064,113,70,72
371,-0.2166528241110034,-0.028443592917270243,113,70,72
372,-0.4715911710294953,-0.018167994502265708,113,70,72
373,-0.5325949982347622,-0.009023559336053248,113,70,72
374,-0.4495960165317947,0.00028315542689779163,113,70,72
375,-0.2673449164605126,0.00960429441209434,113,70,72
376,-0.0182138659049646,0.017549251102265292,113,70,72
377,0.19958574426086906,0.02394600467152417,113,70,72
378,0.26573356470416626,0.02968473997613168,113,70,72
379,0.10529549135162374,0.035711165003639335,113,70,72
380,-0.2451138652204123,0.04246705698356655,113,70,72
381,-0.6372555999945162,0.049218404182957226,113,70,72
382,-0.9702380345376698,0.05424229960935266,113,70,72
383,-1.194704572840698,0.05549589660867818,113,70,72
384,-1.2631451650577876,0.052504545987908255,113,70,72
385,-1.1846935192643275,0.0462401103226898,113,70,72
386,-0.9956285604064901,0.03712242340843596,113,70,72
387,-0.7374407274788287,0.025778050435436288,113,70,72
388,-0.44017470271693376,0.013319567215933428,113,70,72
389,-0.11417626309576102,0.0011290337752877105,113,70,72
390,0.22301311426753073,-0.008991810251393464,113,70,72
391,0.5376728261413343,-0.01613879429563625,113,70,72
392,0.7856438789061235,-0.020900216627325958,113,70,72
393,0.9341728910250796,-0.024091780397061974,113,70,72
394,0.9805509965949405,-0.025716203467160307,113,70,72
395,0.9420401268836085,-0.0254729104286241,113,70,72
396,0.8183815436034041,-0.022898994577886966,113,70,72
397,0.5885242356913378,-0.01739645303444605,113,70,72
398,0.23873258752020687,-0.009329300678161536,113,70,72
399,-0.19282358829775248,0.0003988228733507442,113,70,72
400,-0.5814766935612857,0.010809408848446844,113,70,72
401,-0.8083949966341317,0.020355136347761496,113,70,72
402,-0.8704984182628306,0.028142968956550315,113,70,72
403,-0.8062540192292168,0.03405062593372478,113,70,72
404,-0.6296360238035082,0.03796705022784648,113,70,72
405,-0.3837859850871653,0.04034870766392421,113,70,72
406,-0.11556022061701515,0.04175122367202575,113,70,72
407,0.15693311462392387,0.04174890207467704,113,70,72
408,0.41681667488428653,0.039716985371467436,113,70,72
409,0.6503062091548484,0.0367119568088137,113,70,72
410,0.8444677748670308,0.03469933674161858,113,70,72
411,0.9741388439047585,0.03456384552563826,113,70,72
412,1.007885783077971,0.03655489444213466,113,70,72
413,0.906761935774739,0.04082991768046744,113,70,72
414,0.6888076151024984,0.04683176406044963,113,70,72
415,0.45113433869052716,0.05363055326088749,113,70,72
416,0.24665842325043894,0.06076537324707119,113,70,72
417,0.06365894705640869,0.06804237400927073,113,70,72
418,-0.15192500720517776,0.07533745172886692,113,70,72
419,-0.45942669488325094,0.08259146018264057,113,70,72
420,-0.8053608039979694,0.08926559281438823,113,70,72
421,-1.065919249808521,0.0938886409072902,113,70,72
422,-1.1714493773351322,0.09496275475865394,113,70,72
423,-1.1034931591655153,0.09218800705731953,113,70,72
424,-0.8966347039807467,0.08607017716996283,113,70,72
425,-0.6280702576580365,0.07720517544853295,113,70,72
426,-0.3665479106511472,0.06649238823507823,113,70,72
427,-0.16039273066247067,0.054871062511606096,113,70,72
428,-0.05559955636466174,0.042672978954456216,113,70,72
429,-0.10057401707726862,0.030328073941421663,113,70,72
430,-0.24263610917591266,0.018282450038668976,113,70,72
431,-0.32711477434717606,0.00599408342590788,113,70,72
432,-0.28144198467131487,-0.007008949445857543,113,70,72
433,-0.1284337764319435,-0.020471136669859297,113,70,72
434,0.10421980320885713,-0.034044794595535076,113,70,72
435,0.38695089895056967,-0.04732784420627153,113,70,72
436,0.6864046806050315,-0.05991681184735185,113,70,72
437,0.9661198688801222,-0.0715450055754711,113,70,72
438,1.1801005845588124,-0.08205464511895756,113,70,72
439,1.3042826068892306,-0.09089974454410686,113,70,72
440,1.3804219091504555,-0.09746095549617338,113,70,72
441,1.4514051039819444,-0.10209103063935179,113,70,72
442,1.513214358504644,-0.10601083035602488,113,70,72
443,1.530343398638049,-0.110554253708281,113,70,72
444,1.433654063729685,-0.11580179195110353,113,70,72
445,1.1994869420582854,-0.12079557166237491,113,70,72
446,0.8463697623977582,-0.12454024168689778,113,70,72
447,0.3185296578358338,-0.1247067208833394,113,70,72
448,-0.3881302124955065,-0.11956692970217832,113,70,72
449,-1.1106414737277641,-0.11034335144609296,113,70,72
450,-1.6653906021955267,-0.09856474456945843,113,70,72
451,-1.9701084177099668,-0.08481083750152209,113,70,72
452,-2.0513528048635106,-0.06936255814176323,113,70,72
453,-1.9637694769393783,-0.052610876757523024,113,70,72
454,-1.7325648551473627,-0.03547690104176103,113,70,72
455,-1.3840902823754,-0.01877934604269823,113,70,72
456,-0.9801700794452202,-0.0028235214973692958,113,70,72
457,-0.5974650854294661,0.012192622769540262,113,70,72
458,-0.29932884594457443,0.02591321969958322,113,70,72
459,-0.12765457633193883,0.038464691842564375,113,70,72
460,-0.047696264100470356,0.05063292715876344,113,70,72
461,0.03702535401290237,0.06229910689346923,113,70,72
462,0.1660076521474233,0.07220434968561609,113,70,72
463,0.3264984570944844,0.07960900742596627,113,70,72
464,0.5050750922958707,0.08462023107898303,113,70,72
465,0.6688441729579915,0.0872995553761189,113,70,72
466,0.7735652906177026,0.08755308622262321,113,70,72
467,0.7870455642260769,0.08535675740085297,113,70,72
468,0.6864432145093856,0.0806826974741197,113,70,72
469,0.4512414182008252,0.07398309283841477,113,70,72
470,0.13816239013473577,0.06605303279256484,113,70,72
471,-0.1173750594366203,0.05675398671185714,113,70,72
472,-0.2537574584693459,0.04533670881470033,113,70,72
473,-0.31662647529097426,0.03189923297266426,113,70,72
474,-0.33935690377977445,0.017681077428921242,113,70,72
475,-0.30376195558741537,0.0037517094140555717,113,70,72
476,-0.21838092132319847,-0.009714072255639975,113,70,72
477,-0.12750254301606287,-0.022075220130182892,113,70,72
478,-0.05901132752825265,-0.03260542186928837,113,70,72
479,-0.02616693238275046,-0.041414005914905815,113,70,72
480,-0.004283713453591374,-0.0484010809420512,113,70,72
481,0.07560091057107743,-0.0532468545753212,113,70,72
482,0.23475668513367212,-0.056124462756524135,113,70,72
483,0.42825983411010504,-0.057495066490248416,113,70,72
484,0.6043878457362145,-0.057250578329836335,113,70,72
485,0.7166038553917832,-0.055048462739914844,113,70,72
486,0.7393875116984152,-0.051172779995833285,113,70,72
487,0.681615173725189,-0.04577146079783058,113,70,72
488,0.5517529900971221,-0.038887412676545524,113,70,72
489,0.3422568877174519,-0.030625815667640926,113,70,72
490,0.1139096641877099,-0.021241960163734676,113,70,72
491,-0.004299287383490502,-0.012450043427260336,113,70,72
492,0.0260213337508077,-0.006167638191922432,113,70,72
493,0.13148577529138333,-0.002201281990434083,113,70,72
494,0.21424851089629965,0.0010616852018332514,113,70,72
495,0.19681867798850544,0.004582260944743189,113,70,72
496,0.06422644800648522,0.00792041722962345,113,70,72
497,-0.13533294927043177,0.010152615750988287,113,70,72
498,-0.35327628349453255,0.01147267778343523,113,70,72
499,-0.5879236799053822,0.013578448173950116,113,70,72
500,-0.8031921388167397,0.017245338251577553,113,70,72
501,-0.9058313763215028,0.021112870978519434,113,70,72
502,-0.8689277790329535,0.023943778717207154,113,70,72
503,-0.7365016237579849,0.02597456005619336,113,70,72
504,-0.5688965885701129,0.028124095594649172,113,70,72
505,-0.41864733130809123,0.030850078891831032,113,70,72
506,-0.2853468280430182,0.033589199102826615,113,70,72
507,-0.14781400639101325,0.035520006977581495,113,70,72
508,-0.031222135875396774,0.03622786407937906,113,70,72
509,0.02208812223136907,0.03570954748853921,113,70,72
510,-0.009464578777762744,0.03452250596724004,113,70,72
511,-0.08127516786307283,0.03297541018520591,113,70,72
512,-0.10886980868516401,0.030631064074286597,113,70,72
513,-0.08620196930762332,0.027207890960316027,113,70,72
514,-0.06532749061554581,0.023409774344714036,113,70,72
515,-0.06765438057202484,0.020394794435825477,113,70,72
516,-0.059143527314263644,0.018171387240243426,113,70,72
517,-0.014607994300434107,0.01574579474413224,113,70,72
518,0.03762073034611339,0.012574722102704336,113,70,72
519,0.055215896075159546,0.009188618594308442,113,70,72
