,pulse,resp,sys,dia,hr
81,0.10722460635134252,0.08851869997649889,125,81,76
82,-0.1467715326739762,0.09211866544574453,125,81,76
83,-0.31876950646393865,0.09419836080559955,125,81,76
84,-0.468603629035043,0.09470502143918165,125,81,76
85,-0.5677842303211117,0.09437157267165489,125,81,76
86,-0.562813548832622,0.0932012793626579,125,81,76
87,-0.4657083388479704,0.09074693036141726,125,81,76
88,-0.3116317022480649,0.08621047489384406,125,81,76
89,-0.15112682589488124,0.07915965111956554,125,81,76
90,-0.028733687971520046,0.07000839380764798,125,81,76
91,0.08829021346655966,0.05831858823302968,125,81,76
92,0.23968320629814552,0.04251831012317345,125,81,76
93,0.3868952476448689,0.022592522610740642,125,81,76
94,0.5015735984816934,-1.7210271921648534e-05,125,81,76
95,0.5996690075161112,-0.02440030351265115,125,81,76
96,0.6375225864161405,-0.049415760505732834,125,81,76
97,0.5404584068622358,-0.07364768674288842,125,81,76
98,0.25666025901924105,-0.0956084850051342,125,81,76
99,-0.20757531104539328,-0.11348836692377352,125,81,76
100,-0.7188393724796874,-0.12607103666589303,125,81,76
101,-1.0903911086446079,-0.13357201610498226,125,81,76
102,-1.2044255674939677,-0.13745083203691633,125,81,76
103,-1.0609859536309196,-0.13907063376808748,125,81,76
104,-0.7367764937727779,-0.138642860417273,125,81,76
105,-0.3225565331038245,-0.13584652752067863,125,81,76
106,0.10034033039062745,-0.13066415965084502,125,81,76
107,0.4659219778807579,-0.1230305760516287,125,81,76
108,0.7130996347052897,-0.11293816540346815,125,81,76
109,0.7943138272715281,-0.09993615947549844,125,81,76
110,0.7305632619231105,-0.08358864493791376,125,81,76
111,0.6187822694023641,-0.06516425543070499,125,81,76
112,0.5190345843103994,-0.04592449465478232,125,81,76
113,0.42337350503941573,-0.02595509534459013,125,81,76
114,0.3105928305803437,-0.0048143913553803895,125,81,76
115,0.17975559767891305,0.01758104391278489,125,81,76
116,0.059890920367790874,0.04012276661449728,125,81,76
117,-0.06618948671199326,0.06177389436660556,125,81,76
118,-0.23035554913345008,0.08173033419362678,125,81,76
119,-0.38435385135780237,0.0993121628986285,125,81,76
120,-0.4491652900419358,0.11491897037070645,125,81,76
121,-0.4072807833083958,0.12920518670360057,125,81,76
122,-0.3141887008119122,0.14194231582365543,125,81,76
123,-0.23385630458759038,0.15263310709960135,125,81,76
124,-0.19881978387035643,0.16127490830613286,125,81,76
125,-0.18997723436233932,0.16748948824604196,125,81,76
126,-0.16874394497905731,0.17017292687409163,125,81,76
127,-0.1530304158888447,0.1690381673486842,125,81,76
128,-0.20372462900925747,0.16489567116451004,125,81,76
129,-0.35886318886798474,0.1594976541095446,125,81,76
130,-0.5657836302123443,0.1550279331707891,125,81,76
131,-0.7006792458080267,0.15159345587374295,125,81,76
132,-0.7085810792627001,0.14793710076039798,125,81,76
133,-0.6343019443070248,0.1440817526185071,125,81,76
134,-0.5094066362761538,0.1405475312016379,125,81,76
135,-0.32133233410692613,0.13686631858978549,125,81,76
136,-0.0858567633269144,0.1319764415912772,125,81,76
137,0.15307035032763633,0.12500535141670666,125,81,76
138,0.3560551807417188,0.11562051978405971,125,81,76
139,0.4997843286317043,0.10468936593425449,125,81,76
140,0.6129064097323667,0.09431603317338697,125,81,76
141,0.7486551702642146,0.08572954152935842,125,81,76
142,0.8990379320916857,0.07861117175291607,125,81,76
143,0.9937278370963866,0.07296706813701394,125,81,76
144,0.9783922102952776,0.06887344524302788,125,81,76
145,0.8725783968697218,0.06546817224087019,125,81,76
146,0.7165498126894236,0.06219234041271106,125,81,76
147,0.5160540825473239,0.05897903111909981,125,81,76
148,0.26532688574510843,0.0555869919945415,125,81,76
149,0.004584454779593235,0.052128055806334395,125,81,76
150,-0.17917871107481645,0.04883057988842076,125,81,76
151,-0.25723676816925534,0.04541713870590379,125,81,76
152,-0.2548664679189982,0.04165229009813045,125,81,76
153,-0.2063016853869004,0.037601572307572356,125,81,76
154,-0.15947600930762731,0.03377017295115431,125,81,76
155,-0.14132898148586004,0.03080203252824454,125,81,76
156,-0.15621264995196493,0.02894564349852147,125,81,76
157,-0.2161348730334497,0.028187766799484433,125,81,76
158,-0.34695030820834194,0.02797255068579401,125,81,76
159,-0.5636422018714001,0.02826173769035091,125,81,76
160,-0.7688716006864302,0.028835653257479516,125,81,76
161,-0.8173171909797405,0.028204605917286803,125,81,76
162,-0.7044379325392612,0.025224249106746453,125,81,76
163,-0.5104975108706307,0.019791892346672724,125,81,76
164,-0.2837307340653165,0.011992012285400965,125,81,76
165,-0.052132496922898224,0.0020114028585217734,125,81,76
166,0.13943921175584897,-0.00941231682239671,125,81,76
167,0.22859567090237493,-0.021852879407960133,125,81,76
168,0.14882185474651338,-0.03502233609409807,125,81,76
169,-0.06718058981547748,-0.047176348350891836,125,81,76
170,-0.24706344439404615,-0.05638141251204932,125,81,76
171,-0.26123742729136484,-0.06363543586504579,125,81,76
172,-0.11538786068790821,-0.07089111604349536,125,81,76
173,0.11900114000162797,-0.07828499406761273,125,81,76
174,0.35554658857072696,-0.08542350195329958,125,81,76
175,0.5223568264704644,-0.09249406651834444,125,81,76
176,0.5671138557561198,-0.0997301842512262,125,81,76
177,0.4937498075031269,-0.10759791590467414,125,81,76
178,0.3910361884246988,-0.11718526098023475,125,81,76
179,0.3097671038956883,-0.128410368170056,125,81,76
180,0.2699442357281082,-0.13958234790955862,125,81,76
181,0.3197900606809827,-0.14901518242266787,125,81,76
182,0.4421769067372318,-0.1561169141396665,125,81,76
183,0.5837262646647723,-0.16087957580058113,125,81,76
184,0.6792992757604869,-0.16322509271539115,125,81,76
185,0.6836501684317532,-0.1637738879775314,125,81,76
186,0.5968735645809727,-0.16325293657822357,125,81,76
187,0.4178471951417294,-0.16202347532129768,125,81,76
188,0.15185666157194772,-0.1601559545797359,125,81,76
189,-0.18877679312181106,-0.15650163535832637,125,81,76
190,-0.4959100759383597,-0.14987153323356084,125,81,76
191,-0.6392655748293794,-0.14046793061851826,125,81,76
192,-0.6179330967858455,-0.12930099063493936,125,81,76
193,-0.49006527319602905,-0.11730888547686816,125,81,76
194,-0.3391660026828176,-0.10509861037817025,125,81,76
195,-0.21178752448479107,-0.09282353458995565,125,81,76
196,-0.08961086383527771,-0.07996823959494738,125,81,76
197,0.011875023563182721,-0.06612319456788698,125,81,76
198,0.034485683307505774,-0.05123068912235835,125,81,76
199,-0.07240537583717768,-0.03448309785832838,125,81,76
200,-0.2709096570201589,-0.015071932729593942,125,81,76
201,-0.45964596503602806,0.0060491289785950236,125,81,76
202,-0.6058934944426964,0.027263788719786724,125,81,76
203,-0.6883485685533492,0.047490073764105134,125,81,76
204,-0.6502005627766005,0.06583494340754117,125,81,76
205,-0.5138651241753391,0.08184848876999838,125,81,76
206,-0.3583717924905019,0.0956837776303661,125,81,76
207,-0.23591559342101795,0.10783045276962067,125,81,76
208,-0.1754436737456476,0.11826564063179817,125,81,76
209,-0.18708831500196293,0.12663163007568462,125,81,76
210,-0.23030305245869023,0.1330228483047332,125,81,76
211,-0.22505626367282294,0.13696466219305972,125,81,76
212,-0.14231784681738316,0.13775807103234483,125,81,76
213,-0.016916563903684997,0.13567352422704695,125,81,76
214,0.1361163421622886,0.13131442067918345,125,81,76
215,0.3260726054560092,0.12537639131821396,125,81,76
216,0.522701294066106,0.11906666926436185,125,81,76
217,0.6665083683549867,0.11322718775172252,125,81,76
218,0.7053178950008293,0.10810946389009,125,81,76
219,0.6031380829591014,0.10458328716457953,125,81,76
220,0.4250430787486554,0.1028502068191008,125,81,76
221,0.32452138339741593,0.1010510305759208,125,81,76
222,0.36371797766371666,0.09756419214812732,125,81,76
223,0.5021234409591414,0.09256637404072951,125,81,76
224,0.6705272483113357,0.086658620728373,125,81,76
225,0.785806409230711,0.08077250929846039,125,81,76
226,0.7702232018856978,0.0758254263046587,125,81,76
227,0.5741437829899606,0.07141098091427775,125,81,76
228,0.17317617350946415,0.066833760089941,125,81,76
229,-0.38551015199760535,0.06197440020024451,125,81,76
230,-0.9020885033218013,0.05675231204698059,125,81,76
231,-1.1769929940294541,0.050400604810929485,125,81,76
232,-1.1841076115870783,0.04167838142553513,125,81,76
233,-1.0007965514048562,0.03015924517490008,125,81,76
234,-0.7171595145461482,0.01631497756755474,125,81,76
235,-0.4214605497070339,0.0010424571882019533,125,81,76
236,-0.18780150064358064,-0.01411275223112065,125,81,76
237,-0.051762109178476526,-0.028069184158015768,125,81,76
238,-0.011142619709363255,-0.04051663448247593,125,81,76
239,-0.05718346597526848,-0.05042481080886925,125,81,76
240,-0.1285655087394651,-0.056878443130695185,125,81,76
241,-0.12010292791019127,-0.06042285579607922,125,81,76
242,-0.0028731515586700174,-0.06191686357464064,125,81,76
243,0.20016263321080252,-0.06203495317217236,125,81,76
244,0.4606284561478876,-0.06162841432484651,125,81,76
245,0.7232390257563965,-0.06045503402610486,125,81,76
246,0.935435627225214,-0.05747931595347214,125,81,76
247,1.0566712234905067,-0.05259443247408523,125,81,76
248,1.026362545028993,-0.046282963450481246,125,81,76
249,0.8088448132646597,-0.03870298610920522,125,81,76
250,0.49670991137473297,-0.030212018148950182,125,81,76
251,0.22046420774365638,-0.02222846395499577,125,81,76
252,-0.026792799106800685,-0.015789972607639546,125,81,76
253,-0.3130560772998824,-0.010578793081647997,125,81,76
254,-0.6118697595413106,-0.005938605785013792,125,81,76
255,-0.8229618026817733,-0.001771096785880241,125,81,76
256,-0.8871995896359981,0.001093042268980411,125,81,76
257,-0.8330847631204681,0.0012758932448064333,125,81,76
258,-0.7334074838518412,-0.0017656664487763279,125,81,76
259,-0.635740704277204,-0.006728532159992001,125,81,76
260,-0.5590781969654005,-0.012066556106531354,125,81,76
261,-0.48108498761857643,-0.01770085807672455,125,81,76
262,-0.3336680331732115,-0.024407380444487693,125,81,76
263,-0.1160384653994166,-0.03252552067271265,125,81,76
264,0.10319810856790093,-0.04133494628942287,125,81,76
265,0.2796494543136095,-0.049813135917473446,125,81,76
266,0.40671021864499857,-0.05732523574055528,125,81,76
267,0.4898259051717665,-0.06330783640877152,125,81,76
268,0.5285322567730452,-0.06756995064876041,125,81,76
269,0.544237204790241,-0.0699678044352613,125,81,76
270,0.5858353240698102,-0.07029232941588068,125,81,76
271,0.6455363672336898,-0.06913881138924545,125,81,76
272,0.652609687479672,-0.06749278687911515,125,81,76
273,0.5430335979953878,-0.06573645420831056,125,81,76
274,0.29767154855343236,-0.06339200618381936,125,81,76
275,-0.022661691224433546,-0.05968300393337926,125,81,76
276,-0.2968492116579359,-0.054980246011698056,125,81,76
277,-0.4562041172513947,-0.050376327032640916,125,81,76
278,-0.5259624498418416,-0.04621493733268618,125,81,76
279,-0.5451864810445456,-0.04166528879571698,125,81,76
280,-0.5177158958593285,-0.034875036286182215,125,81,76
281,-0.4240080144671857,-0.025162600890881664,125,81,76
282,-0.2814230411805755,-0.013686519297840495,125,81,76
283,-0.13488123055604323,-0.0013510086026179823,125,81,76
284,-0.011905052433488461,0.012064884202269237,125,81,76
285,0.07765441957890884,0.02666819978286064,125,81,76
286,0.14893351556685316,0.04151245390305031,125,81,76
287,0.21022391794038747,0.05512927386744087,125,81,76
288,0.23888242420823577,0.06663868933847263,125,81,76
289,0.19161507913155695,0.07656962529157264,125,81,76
290,0.07296523917750213,0.08552604391057095,125,81,76
291,-0.05469646178221347,0.0929894454160375,125,81,76
292,-0.1334376889115704,0.09814541654123442,125,81,76
293,-0.10332552837016372,0.10030737361744313,125,81,76
294,0.04033497401059128,0.09881790019833736,125,81,76
295,0.23111256845696335,0.09374095356536352,125,81,76
296,0.41499793282205033,0.08571425825296411,125,81,76
297,0.5475871296016857,0.0751378630843731,125,81,76
298,0.5615712041107903,0.06258822365320077,125,81,76
299,0.3859589101794952,0.04986926796192505,125,81,76
300,0.04248483952943251,0.03972558842093691,125,81,76
301,-0.31968731278006757,0.032921787092394794,125,81,76
302,-0.5569054007989712,0.027826893182469524,125,81,76
303,-0.6189441594123728,0.022863695131211472,125,81,76
304,-0.53022931724704,0.01715232747295901,125,81,76
305,-0.34556181128371544,0.010432727743547771,125,81,76
306,-0.13111086469103345,0.003305617685074023,125,81,76
307,0.032772852663332575,-0.0035670708324441083,125,81,76
308,0.07790860895665516,-0.010284737852639452,125,81,76
309,-0.010210225920650198,-0.016601120509035262,125,81,76
310,-0.13430598817768546,-0.021496850841394063,125,81,76
311,-0.15512468699924573,-0.024472458619204506,125,81,76
312,-0.05039505482272248,-0.025595839111830512,125,81,76
313,0.12145396796416685,-0.024370255242191188,125,81,76
314,0.31530236109061877,-0.02037961599356366,125,81,76
315,0.4965168684516129,-0.014309794393354724,125,81,76
316,0.6164579455341478,-0.007074507421697492,125,81,76
317,0.609255661737245,0.0005858541490735406,125,81,76
318,0.44623518431270226,0.007949286784763795,125,81,76
319,0.14992452308921084,0.015066954567756793,125,81,76
320,-0.1846231923213176,0.02222060348915221,125,81,76
321,-0.4196463290559257,0.02826696789749234,125,81,76
322,-0.5366027819524165,0.031770889769965095,125,81,76
323,-0.609106985570917,0.03303676432049216,125,81,76
324,-0.6489639848328881,0.0326619313754676,125,81,76
325,-0.6198834403049891,0.03028489580170572,125,81,76
326,-0.5253986010455166,0.025787752872449266,125,81,76
327,-0.4100917687422708,0.01933180885689682,125,81,76
328,-0.3258630898060117,0.010860463668843374,125,81,76
329,-0.299251952526586,0.0016179919174735755,125,81,76
330,-0.31789014234254126,-0.006242532699977348,125,81,76
331,-0.338024754410057,-0.012925061536251326,125,81,76
332,-0.31619892437808333,-0.0199915186842745,125,81,76
333,-0.24430403513107296,-0.028367832397793502,125,81,76
334,-0.13137573405274108,-0.038531423358723164,125,81,76
335,-0.01480610294929198,-0.050164567809134475,125,81,76
336,0.08608262669058796,-0.06289806390767416,125,81,76
337,0.1947063428631815,-0.07667051359666217,125,81,76
338,0.3026132420383587,-0.0914452772218672,125,81,76
339,0.37426051397909166,-0.10680598337300543,125,81,76
340,0.4427516013057925,-0.12135099032035881,125,81,76
341,0.603894806757991,-0.13357252828916272,125,81,76
342,0.8667264174281677,-0.14285946670178495,125,81,76
343,1.1521257478754394,-0.14863680290513567,125,81,76
344,1.3700036752050564,-0.14975213209925514,125,81,76
345,1.4608963951078449,-0.14521592349712553,125,81,76
346,1.4269296096962165,-0.13508588508658312,125,81,76
347,1.2727276129052545,-0.12057557883021966,125,81,76
348,0.9596377411030121,-0.10273372765072024,125,81,76
349,0.4605126867733565,-0.08128261945589464,125,81,76
350,-0.15026574269490695,-0.055553985902809515,125,81,76
351,-0.7091526060096244,-0.02637423713696948,125,81,76
352,-1.091695764734299,0.003953355069845904,125,81,76
353,-1.26646883253373,0.03266793151976278,125,81,76
354,-1.25309039543933,0.05784820716832616,125,81,76
355,-1.097000887410496,0.07898077691371276,125,81,76
356,-0.8418524144945556,0.09587149071547452,125,81,76
357,-0.5453592957608441,0.10834383859733326,125,81,76
358,-0.29594496685743515,0.1168273313111667,125,81,76
359,-0.1293894477461013,0.12283367027525655,125,81,76
360,0.003307730609882119,0.12773319738778177,125,81,76
361,0.11156540506185933,0.13158764309775636,125,81,76
362,0.13964416266837087,0.1344310805288296,125,81,76
363,0.10815860300501104,0.1363530049632979,125,81,76
364,0.0981410154920833,0.13704866553720482,125,81,76
365,0.10659264868113369,0.1364088555498756,125,81,76
366,0.0950388908894067,0.1339405455588712,125,81,76
367,0.05098017270795534,0.128977872312663,125,81,76
368,-0.0778549930794331,0.12171075546764448,125,81,76
369,-0.29608572709020664,0.11335976300385694,125,81,76
370,-0.4740247362158193,0.10474741163733142,125,81,76
371,-0.5076873037715427,0.09485325740770217,125,81,76
372,-0.43580903140397553,0.08266021715547446,125,81,76
373,-0.31472236590198494,0.06816553261945786,125,81,76
374,-0.1425481859767206,0.05146053835368498,125,81,76
375,0.05156393209451204,0.0331583060282731,125,81,76
376,0.208110133819145,0.014126295488368471,125,81,76
377,0.28283169172468775,-0.004567342211602559,125,81,76
378,0.22466139809097058,-0.021444060123025768,125,81,76
379,0.04145361691481786,-0.035005225232084505,125,81,76
380,-0.17767365445042432,-0.04396084453218948,125,81,76
381,-0.3455580923059794,-0.04874409566282502,125,81,76
382,-0.3910277421512286,-0.05087196177322159,125,81,76
383,-0.286811206612156,-0.051164606315732435,125,81,76
384,-0.0688690330964922,-0.050455325674217295,125,81,76
385,0.1977710408441402,-0.04940581193264444,125,81,76
386,0.440629895863578,-0.04765168259673406,125,81,76
387,0.5906922441394686,-0.04443971541957904,125,81,76
388,0.5883224173891024,-0.038883121019155586,125,81,76
389,0.44112780304188387,-0.029649128177007555,125,81,76
390,0.28074658199188024,-0.016389925120883917,125,81,76
391,0.23931595430797742,-0.0010702987744078286,125,81,76
392,0.30195587981339883,0.01395087281975078,125,81,76
393,0.38326259028527654,0.027878959506266003,125,81,76
394,0.4409350784916013,0.040499783292082654,125,81,76
395,0.45723970886345694,0.05138437225519426,125,81,76
396,0.4028949236971459,0.05976598603346436,125,81,76
397,0.24521819250380528,0.06435051761530157,125,81,76
398,-0.06002306173780036,0.06455398538509959,125,81,76
399,-0.49001175619661186,0.061089961574003815,125,81,76
400,-0.8535853821234654,0.055043853820736476,125,81,76
401,-0.9673302213568058,0.04708926650876328,125,81,76
402,-0.8347179968632709,0.037098233700110034,125,81,76
403,-0.5525065659074987,0.02476647068708346,125,81,76
404,-0.21632167858548196,0.010528072019331888,125,81,76
405,0.09928690897790848,-0.004851541346925635,125,81,76
406,0.342836794148108,-0.021121909102588005,125,81,76
407,0.45452250887495377,-0.038558645814124465,125,81,76
408,0.3649511169184608,-0.05738619531086386,125,81,76
409,0.09820642786770756,-0.07703981907216648,125,81,76
410,-0.17666851042320514,-0.09630538640191888,125,81,76
411,-0.3280955918287676,-0.11445042113806358,125,81,76
412,-0.3559714744848141,-0.13115801500469348,125,81,76
413,-0.30062338495995855,-0.14569051519883575,125,81,76
414,-0.223480517713871,-0.1576218424271648,125,81,76
415,-0.19465182963400926,-0.16673983290547018,125,81,76
416,-0.20383493036166347,-0.17239206877498564,125,81,76
417,-0.18142106407475753,-0.17474499029542045,125,81,76
418,-0.12316885593100674,-0.1746471843262858,125,81,76
419,-0.06961536145491574,-0.17163177854551515,125,81,76
420,-0.007204322405367884,-0.16452628452489057,125,81,76
421,0.141176777182022,-0.15394242494387345,125,81,76
422,0.40986739247536924,-0.14126235189399206,125,81,76
423,0.7441032075961498,-0.12697048616268392,125,81,76
424,1.0773968104681386,-0.11102004582712037,125,81,76
425,1.3546247695883467,-0.09283879279933246,125,81,76
426,1.4946836968897408,-0.07223033957277604,125,81,76
427,1.4279430741692878,-0.04984356560605813,125,81,76
428,1.1202830166350097,-0.02609900615006979,125,81,76
429,0.5892582653004317,-0.0006871988537888417,125,81,76
430,-0.029280324720357596,0.026392904488587884,125,81,76
431,-0.5629210185959039,0.05327258147788784,125,81,76
432,-0.9311746630334795,0.07769572827069768,125,81,76
433,-1.1508872249227902,0.09871314262737592,125,81,76
434,-1.231139896786267,0.11574822354567922,125,81,76
435,-1.1547623886094245,0.1283924873812496,125,81,76
436,-0.9581523629183211,0.1363403640028281,125,81,76
437,-0.7145983195787621,0.13948398214825206,125,81,76
438,-0.5104974224501488,0.13823190288382706,125,81,76
439,-0.3991946268271154,0.1340250073568749,125,81,76
440,-0.3240008522482658,0.12888625029716486,125,81,76
441,-0.19875339633951666,0.12316557109873366,125,81,76
442,-0.03317622232029028,0.11656791959134427,125,81,76
443,0.10293957212831048,0.11013923816574385,125,81,76
444,0.17936719968972187,0.10519493509578125,125,81,76
445,0.21190276039374134,0.10243132891737113,125,81,76
446,0.19803693156862687,0.10133860222871485,125,81,76
447,0.1305366380039112,0.10017663716695577,125,81,76
448,0.01397388495072066,0.09765306021272144,125,81,76
449,-0.13650240517246465,0.09372409825951182,125,81,76
450,-0.2445009593431698,0.0885368889792972,125,81,76
451,-0.2383310740351585,0.08151502038295902,125,81,76
452,-0.14028173303868063,0.07209382687046792,125,81,76
453,-0.00412211184479726,0.05998627687323025,125,81,76
454,0.13888058314667548,0.045228346209674745,125,81,76
455,0.25418691045813074,0.0285199190461916,125,81,76
456,0.3065717143988701,0.010693218776515172,125,81,76
457,0.27261016144401007,-0.0074060351080128175,125,81,76
458,0.1411670833251411,-0.02515777841926479,125,81,76
459,-0.04012647811385178,-0.04179626428931867,125,81,76
460,-0.18024184410469565,-0.056703868531211434,125,81,76
461,-0.2372511104453032,-0.07046873890912363,125,81,76
462,-0.2373491826338364,-0.08363704919307044,125,81,76
463,-0.1924902331979027,-0.09627533208348726,125,81,76
464,-0.07580931728854425,-0.10852061359333316,125,81,76
465,0.10586123374337673,-0.11978962942171045,125,81,76
466,0.3142483036221341,-0.1292275857190543,125,81,76
467,0.5032065837600239,-0.13662817838236482,125,81,76
468,0.6124441673538008,-0.14213179430028605,125,81,76
469,0.5953501743101888,-0.14490167948184063,125,81,76
470,0.5030833663732247,-0.14329100452349036,125,81,76
471,0.45314133628195113,-0.13749939604727573,125,81,76
472,0.469783257554753,-0.1290023648968513,125,81,76
473,0.4996829587604506,-0.11807078947202916,125,81,76
474,0.5068508382601885,-0.10459253465035707,125,81,76
475,0.4802981105538818,-0.08888596990452652,125,81,76
476,0.3957379726669105,-0.0710837644091282,125,81,76
477,0.2392194124838568,-0.051783799682547815,125,81,76
478,0.034121302064976614,-0.03205396997262945,125,81,76
479,-0.22754228752673172,-0.01225956914254267,125,81,76
480,-0.5019825327087987,0.007517801986194988,125,81,76
481,-0.6764714386524144,0.02674586461658754,125,81,76
482,-0.7545613467007504,0.044809604346382405,125,81,76
483,-0.8131848238266249,0.06139026560440446,125,81,76
484,-0.882063137620168,0.07624220049680283,125,81,76
485,-0.9340934770019276,0.08865636685595041,125,81,76
486,-0.9197666779348683,0.09814237667870943,125,81,76
487,-0.8417921017712653,0.10483813810574165,125,81,76
488,-0.7428949065471939,0.10870883035118634,125,81,76
489,-0.6331995840564208,0.11064584483941878,125,81,76
490,-0.47847711450871183,0.11239537988044075,125,81,76
491,-0.26413871160683816,0.11412971421050126,125,81,76
492,-0.016063128091554003,0.11463810313071199,125,81,76
493,0.24707413107888054,0.1130796434338566,125,81,76
494,0.5224598961772625,0.11006105952267368,125,81,76
495,0.8010628029983411,0.10674475581286076,125,81,76
496,1.065152751031746,0.10356238395459641,125,81,76
497,1.2835432114096026,0.10053732865542507,125,81,76
498,1.407981562632624,0.097869375476614,125,81,76
499,1.3868768421975237,0.09647165417388721,125,81,76
500,1.2159609021287017,0.09649242517055703,125,81,76
501,0.9924495484386773,0.0960192058266065,125,81,76
502,0.8200013776939399,0.09269679312122668,125,81,76
503,0.7054609174322402,0.08517352588464738,125,81,76
504,0.602403694374223,0.07358013759950753,125,81,76
505,0.46932285158727444,0.0591402333917911,125,81,76
506,0.2802526341407344,0.04293076853004095,125,81,76
507,-0.008116951152221275,0.025285834787386247,125,81,76
508,-0.4597587870028611,0.006667212164916302,125,81,76
509,-1.0687742643224074,-0.010804716001190026,125,81,76
510,-1.6623629524963388,-0.025143051219007565,125,81,76
511,-2.03730557867668,-0.03661540544104717,125,81,76
512,-2.1487431194221807,-0.046219962995106764,125,81,76
513,-2.0573709328837504,-0.054427140103156954,125,81,76
514,-1.8340369897211388,-0.061574384754018684,125,81,76
515,-1.537636863139976,-0.06818023637778303,125,81,76
516,-1.206060732468772,-0.07446770934420181,125,81,76
517,-0.8550341848290167,-0.08070348963560477,125,81,76
518,-0.49701861299854816,-0.08745961650668349,125,81,76
