,pulse,resp,sys,dia,hr
137,-0.5768493775726599,-0.12705429432242132,137,89,78
138,-0.6460923163265172,-0.12706939153971072,137,89,78
139,-0.6541685070605137,-0.12528176283282494,137,89,78
140,-0.6078538708864647,-0.12053925050147801,137,89,78
141,-0.4755204256686838,-0.11300484122781143,137,89,78
142,-0.27462981998796093,-0.10426005127459788,137,89,78
143,-0.061139826628460577,-0.09570355644026654,137,89,78
144,0.12235815533289658,-0.08725423963156699,137,89,78
145,0.26523973472095486,-0.07855376735756081,137,89,78
146,0.4079042083400089,-0.07011975213953783,137,89,78
147,0.5694863982365718,-0.06240217893236925,137,89,78
148,0.6989171823418802,-0.055494710402085756,137,89,78
149,0.7313073604878072,-0.04852028035858367,137,89,78
150,0.700626107337735,-0.039923899851155305,137,89,78
151,0.7270930938648966,-0.02966358136294693,137,89,78
152,0.8200628249255244,-0.018721673332383972,137,89,78
153,0.8898860452390699,-0.007442765535940571,137,89,78
154,0.8888900508886229,0.004342261425398744,137,89,78
155,0.821823971531285,0.016651467291589974,137,89,78
156,0.7015214912139828,0.029387567529657772,137,89,78
157,0.5007128947460835,0.042407972582434866,137,89,78
158,0.1427964078466609,0.05583887787471542,137,89,78
159,-0.40436538163314995,0.070587045113421,137,89,78
160,-1.0283851150080032,0.08691749640890652,137,89,78
161,-1.5377418863671852,0.10324155311381299,137,89,78
162,-1.7988440994184962,0.11750399780407897,137,89,78
163,-1.796623296765101,0.12826417091754383,137,89,78
164,-1.578717500974194,0.13489726702614765,137,89,78
165,-1.2131157620167943,0.13793160143033836,137,89,78
166,-0.7861984723216635,0.1385163752107907,137,89,78
167,-0.3826387930844273,0.1372108881167554,137,89,78
168,-0.07946837511335117,0.1341963247030487,137,89,78
169,0.0747025246551754,0.1303474034747334,137,89,78
170,0.11391527245576649,0.12639669130116996,137,89,78
171,0.12121631967433623,0.1218588788524568,137,89,78
172,0.1205266584300917,0.11606679804195327,137,89,78
173,0.09461232643720326,0.10931085903321752,137,89,78
174,0.030879166455742776,0.10213659871052977,137,89,78
175,-0.05048822111748087,0.09440944259092665,137,89,78
176,-0.09017679506983804,0.08540609970584764,137,89,78
177,-0.06567543255283351,0.07464748566207623,137,89,78
178,-0.0032206112864056474,0.06288627376292609,137,89,78
179,0.07858421068209066,0.05182472785994305,137,89,78
180,0.1908918604082374,0.04237774556163185,137,89,78
181,0.3424999021326329,0.03407706330330407,137,89,78
182,0.5027814736123074,0.026808527495435764,137,89,78
183,0.6164739896750726,0.021002308154616754,137,89,78
184,0.6398805995131922,0.016535093448383376,137,89,78
185,0.5612296004338977,0.013013274613907973,137,89,78
186,0.4052408325733659,0.009598776753861102,137,89,78
187,0.19962424693485792,0.005189185472574008,137,89,78
188,-0.027580200331282806,-0.0006651845481105232,137,89,78
189,-0.22185993928388628,-0.006912989326375381,137,89,78
190,-0.321386075917904,-0.01145081903033881,137,89,78
191,-0.2977618683766942,-0.01359754581541746,137,89,78
192,-0.18663679165388097,-0.014083317534851938,137,89,78
193,-0.060053466036006635,-0.013202659402720484,137,89,78
194,0.027371233258151616,-0.01139264952893278,137,89,78
195,0.081657080616964,-0.009790450310270355,137,89,78
196,0.145164503836311,-0.00944160328034997,137,89,78
197,0.22152398065844464,-0.011263471490028569,137,89,78
198,0.2718125463371173,-0.015483319407938208,137,89,78
199,0.24781252719468605,-0.020989528177046954,137,89,78
200,0.14709286965438714,-0.02634609432382355,137,89,78
201,0.017220695674084525,-0.031261883418928375,137,89,78
202,-0.06552214496662584,-0.03659970885220883,137,89,78
203,-0.014798941998351592,-0.042508285633928826,137,89,78
204,0.16957343038010092,-0.048253765447915015,137,89,78
205,0.4075047689615311,-0.05305662470073653,137,89,78
206,0.60141544387182,-0.05544162873818251,137,89,78
207,0.6506849146094622,-0.054140502466894655,137,89,78
208,0.4935787022490814,-0.04913279997006149,137,89,78
209,0.13808674094633766,-0.040556688337181915,137,89,78
210,-0.3099602516596747,-0.02927439990588586,137,89,78
211,-0.6700046780466099,-0.017585924680575925,137,89,78
212,-0.8421498660683919,-0.00691766462890162,137,89,78
213,-0.8503318133448334,0.0025150869561745576,137,89,78
214,-0.732040683805428,0.010112336922099702,137,89,78
215,-0.5201692945432073,0.015326008378479012,137,89,78
216,-0.2727497229199952,0.01832593173442161,137,89,78
217,-0.060387759158964494,0.019450006126427565,137,89,78
218,0.07027187229634022,0.01899533574627362,137,89,78
219,0.08854209585080625,0.018384400080888198,137,89,78
220,0.02108070437712955,0.01909836780742749,137,89,78
221,7.288068563420652e-05,0.020396931489408226,137,89,78
222,0.11206501788862053,0.021126818855767022,137,89,78
223,0.3235944091728656,0.021406152546266016,137,89,78
224,0.5733699238913493,0.02158651233900615,137,89,78
225,0.7928360060050292,0.022284024939825547,137,89,78
226,0.900450890130235,0.024719951753440078,137,89,78
227,0.8050628970713021,0.02948735201884375,137,89,78
228,0.46281162029391343,0.03586420886915153,137,89,78
229,-0.057150320256528275,0.04353469580971332,137,89,78
230,-0.5895204908527435,0.05202034345402498,137,89,78
231,-0.9484854233058957,0.0586427452046026,137,89,78
232,-1.065001600920053,0.06094134360488182,137,89,78
233,-0.989960511920073,0.058275012959657715,137,89,78
234,-0.795395363174018,0.05074410980248878,137,89,78
235,-0.558094745456202,0.03903094307668139,137,89,78
236,-0.32822831990298235,0.024216009499096004,137,89,78
237,-0.11245557535839935,0.007619052531892647,137,89,78
238,0.08416806103835998,-0.009485079587155568,137,89,78
239,0.26368612594825586,-0.025156950500830347,137,89,78
240,0.43406789148893693,-0.03726883344031492,137,89,78
241,0.6049307840065739,-0.04581117103917357,137,89,78
242,0.7800868661214271,-0.05176644837158525,137,89,78
243,0.9135579882672362,-0.05553617479768755,137,89,78
244,0.9492207473761463,-0.05733845940606178,137,89,78
245,0.8633253927061832,-0.05741712249998209,137,89,78
246,0.6867474090796049,-0.05644881207545832,137,89,78
247,0.47437478058461524,-0.055324137950117175,137,89,78
248,0.22129310760681312,-0.054942407126855414,137,89,78
249,-0.1006323110403472,-0.05560280502000479,137,89,78
250,-0.4466166140346211,-0.056658355470530664,137,89,78
251,-0.7324136118635255,-0.05822466860175483,137,89,78
252,-0.9235775905994588,-0.061127188613469094,137,89,78
253,-1.0213403753585941,-0.06519723561891608,137,89,78
254,-1.0525120821117269,-0.06933416028621217,137,89,78
255,-1.062756287108153,-0.07272742535175936,137,89,78
256,-1.0457857738263112,-0.07506868533730257,137,89,78
257,-0.9512982045847764,-0.0761002379520658,137,89,78
258,-0.770708890349076,-0.07620392245113045,137,89,78
259,-0.5177083420267911,-0.07570072446887839,137,89,78
260,-0.20427314401299848,-0.07397294942816383,137,89,78
261,0.14189385884013153,-0.07104594848120867,137,89,78
262,0.5079432215247642,-0.06790010133624987,137,89,78
263,0.8868116708414121,-0.0650358353548235,137,89,78
264,1.2315627027937899,-0.062205730018725515,137,89,78
265,1.4612602684059186,-0.05900310794954286,137,89,78
266,1.5008161247916192,-0.05516824262341723,137,89,78
267,1.3297809030499892,-0.050646496876168866,137,89,78
268,0.958071463164273,-0.04545796360861397,137,89,78
269,0.4304132780676482,-0.03938344854400741,137,89,78
270,-0.07360753225843075,-0.0326724720154275,137,89,78
271,-0.37307202081951585,-0.02649183420069102,137,89,78
272,-0.46528231636847606,-0.02126332234801636,137,89,78
273,-0.4218124247049211,-0.016496442254617633,137,89,78
274,-0.26850160934293654,-0.012149013102455067,137,89,78
275,-0.04210866892432624,-0.008577338418479833,137,89,78
276,0.18302657160728467,-0.006098951749477118,137,89,78
277,0.3308338472085058,-0.004169995236279648,137,89,78
278,0.3184640546904294,-0.0016615360682233457,137,89,78
279,0.07846732992874612,0.002474034884250867,137,89,78
280,-0.3501551025544827,0.009085825192035718,137,89,78
281,-0.7992111429271846,0.0172694884253449,137,89,78
282,-1.1027696457310083,0.024655918024269367,137,89,78
283,-1.1889286484713049,0.029956629808082474,137,89,78
284,-1.0772760522500948,0.03327177077093,137,89,78
285,-0.8125414418392118,0.03454332846803605,137,89,78
286,-0.4375114557697378,0.03393376714032559,137,89,78
287,-0.02669044426085282,0.03230590405718344,137,89,78
288,0.33816670227158374,0.03027926011514888,137,89,78
289,0.5971425456400342,0.02906364095016721,137,89,78
290,0.717837009519403,0.030448921968365444,137,89,78
291,0.691521682676977,0.03452683760067201,137,89,78
292,0.5904523089565393,0.039669706589490886,137,89,78
293,0.5399415455307358,0.04469393188344759,137,89,78
294,0.569076858772849,0.04928667435810595,137,89,78
295,0.6302455443816704,0.05343466696466836,137,89,78
296,0.6601950668865683,0.05825280101175453,137,89,78
297,0.5954624102356807,0.06502490968709822,137,89,78
298,0.3978667951972956,0.07344903185611974,137,89,78
299,0.06235018751883366,0.08309784496462237,137,89,78
300,-0.3277721446326108,0.09409767604836018,137,89,78
301,-0.627405277563891,0.10543440596720131,137,89,78
302,-0.7451747457375087,0.11534556729616062,137,89,78
303,-0.6765384292800569,0.12286195312247694,137,89,78
304,-0.4753400582673012,0.1276883062662445,137,89,78
305,-0.2265294928941634,0.1301389952171614,137,89,78
306,-0.02151700570960932,0.1310321368448468,137,89,78
307,0.058766358380087244,0.130871920476601,137,89,78
308,-0.029722452596605706,0.12969825585717884,137,89,78
309,-0.23703855334680032,0.1279865693444927,137,89,78
310,-0.42319949708377297,0.1260771537365047,137,89,78
311,-0.49058433840073395,0.12292621243262818,137,89,78
312,-0.4539334266864748,0.11772536451841198,137,89,78
313,-0.3524220641638404,0.11044853610637723,137,89,78
314,-0.19758019507479962,0.10076138004598749,137,89,78
315,-0.011859385248333281,0.08851139086837828,137,89,78
316,0.16092287650660114,0.07383294314600847,137,89,78
317,0.2750855488410515,0.05709968158912565,137,89,78
318,0.2997772691005318,0.03880666077929093,137,89,78
319,0.24542015018971072,0.019558950739739185,137,89,78
320,0.16144931561851456,0.0007813317304085519,137,89,78
321,0.08714525794946368,-0.016649609086512827,137,89,78
322,0.04674543608168516,-0.03312180740161594,137,89,78
323,0.07125656334447997,-0.04838341076285204,137,89,78
324,0.17022310484890457,-0.06155455200669645,137,89,78
325,0.3130518913774903,-0.07222280308162868,137,89,78
326,0.45106983364826975,-0.08030222210226853,137,89,78
327,0.5381037305307472,-0.08562059629745211,137,89,78
328,0.5212106088651366,-0.08793543768855855,137,89,78
329,0.34934895881577127,-0.08687615997457056,137,89,78
330,0.060889086984467156,-0.08263819149483384,137,89,78
331,-0.23663199096059867,-0.07671902501889856,137,89,78
332,-0.4959619569369867,-0.07026739402571405,137,89,78
333,-0.7029189154539391,-0.063996565834096,137,89,78
334,-0.8256373740499757,-0.05924162108642576,137,89,78
335,-0.8514523254664657,-0.056643987421045976,137,89,78
336,-0.7846397722141127,-0.05621137379056849,137,89,78
337,-0.6290110170673178,-0.058053780376501836,137,89,78
338,-0.41184725707288405,-0.06144141619922779,137,89,78
339,-0.17768094406954704,-0.06483405014354555,137,89,78
340,0.06766455315968636,-0.06687555542818938,137,89,78
341,0.3399041284894214,-0.06735220428312512,137,89,78
342,0.6184736214008817,-0.06687594328812378,137,89,78
343,0.8680907287938059,-0.06583827474694404,137,89,78
344,1.0572493860520074,-0.06453506363146418,137,89,78
345,1.1571069744283977,-0.0629604767550199,137,89,78
346,1.1446629444021115,-0.060831242323580934,137,89,78
347,0.9966401165565485,-0.05815327328557014,137,89,78
348,0.7003683805010774,-0.054656223936109194,137,89,78
349,0.2847391662545549,-0.04944502824577263,137,89,78
350,-0.11677635491523501,-0.04232648931234997,137,89,78
351,-0.35920576551557404,-0.03448819428525187,137,89,78
352,-0.4279929155673843,-0.027404632068732955,137,89,78
353,-0.3854177594595361,-0.02172580608384107,137,89,78
354,-0.3148155157626461,-0.016730777789644748,137,89,78
355,-0.2901028439618484,-0.011289255528813377,137,89,78
356,-0.34774692227637205,-0.004974100762322838,137,89,78
357,-0.4792303453178501,0.002126320541696472,137,89,78
358,-0.6474929702719937,0.009575066022907518,137,89,78
359,-0.8231028168408018,0.017180593426785164,137,89,78
360,-0.9190995473155354,0.024964513735186697,137,89,78
361,-0.8358411899730911,0.032010369924101376,137,89,78
362,-0.5823332140767595,0.036823302431537856,137,89,78
363,-0.22997590336157786,0.03888260116768957,137,89,78
364,0.13184761381995824,0.039002902017162056,137,89,78
365,0.4262857116813163,0.03788275788163061,137,89,78
366,0.6259411332323948,0.03549514600261566,137,89,78
367,0.7225112020319113,0.03157726679626569,137,89,78
368,0.6935983717873306,0.025788978564524185,137,89,78
369,0.4942048537983442,0.019121648872576662,137,89,78
370,0.15902056223122488,0.01361713431927011,137,89,78
371,-0.13542091473076498,0.009732577227276572,137,89,78
372,-0.24253854890432536,0.006057754154377061,137,89,78
373,-0.15189974320551736,0.001402294074922453,137,89,78
374,0.06946202855666847,-0.004037915391738353,137,89,78
375,0.32663182634383114,-0.009689371459430884,137,89,78
376,0.5387141643066153,-0.015412769739362384,137,89,78
377,0.6348488012793942,-0.021079631332143314,137,89,78
378,0.5535697551923525,-0.026559880986072665,137,89,78
379,0.34243106603432555,-0.031659950375466185,137,89,78
380,0.13162769149170805,-0.03611101363212782,137,89,78
381,-0.02772081263000404,-0.0402006478286425,137,89,78
382,-0.14863588884767745,-0.04411274397364493,137,89,78
383,-0.2225011971976183,-0.047609237294234136,137,89,78
384,-0.23799116321362604,-0.05100866073999856,137,89,78
385,-0.22019371120405437,-0.05443270829894291,137,89,78
386,-0.19111690155178632,-0.057703178706908234,137,89,78
387,-0.15161366685290106,-0.06087824953727916,137,89,78
388,-0.1634964444013533,-0.06317655411842675,137,89,78
389,-0.3043835384698269,-0.06296843769917376,137,89,78
390,-0.5102182194385085,-0.059563028764459416,137,89,78
391,-0.644416748737145,-0.054240282657551334,137,89,78
392,-0.6643652677290146,-0.048704071636991295,137,89,78
393,-0.5689141597320625,-0.04388927537072379,137,89,78
394,-0.3685305604608241,-0.039947141194732805,137,89,78
395,-0.10804436229353112,-0.036721412299319724,137,89,78
396,0.1714204544170183,-0.03428375621959999,137,89,78
397,0.4170216268435172,-0.03209006288750885,137,89,78
398,0.5516945612168463,-0.029205125370579732,137,89,78
399,0.5403329902107707,-0.024775166286850545,137,89,78
400,0.4104233506749685,-0.017763674520457493,137,89,78
401,0.21747430411621094,-0.00814521136981203,137,89,78
402,0.03352587999013491,0.0027188569995258618,137,89,78
403,-0.11790077242597033,0.013208684109665313,137,89,78
404,-0.2092017588578744,0.022122068327982265,137,89,78
405,-0.18031087116680028,0.02877192431915576,137,89,78
406,-0.05592045323073839,0.033149571768244304,137,89,78
407,0.07348978528055988,0.03623971641689072,137,89,78
408,0.11031999412635762,0.03921292643552947,137,89,78
409,-0.021951873438432135,0.04326265068921967,137,89,78
410,-0.27656888399608404,0.048808386576136085,137,89,78
411,-0.4877007758256909,0.05410090789208825,137,89,78
412,-0.5593626109067502,0.05797566152346175,137,89,78
413,-0.5120903382959497,0.06088452660421807,137,89,78
414,-0.3734714711331732,0.06328868353275692,137,89,78
415,-0.16161271769230656,0.06624716789768345,137,89,78
416,0.07866373233584739,0.07095478022894276,137,89,78
417,0.2792689560517845,0.07775246352733947,137,89,78
418,0.40023652246762476,0.08576424566126699,137,89,78
419,0.4747260930600976,0.09387372726155814,137,89,78
420,0.5592928400526811,0.10265613095294948,137,89,78
421,0.6653484849578424,0.11263531139741993,137,89,78
422,0.7761870206851229,0.12271138902240378,137,89,78
423,0.8933260307696788,0.13188507085626977,137,89,78
424,1.0161573954597418,0.1397273367974572,137,89,78
425,1.0872120337201467,0.14606749382678957,137,89,78
426,1.0452394106901541,0.1503240640141429,137,89,78
427,0.8670168483418262,0.1511891162821497,137,89,78
428,0.5109538762403818,0.1485501171575001,137,89,78
429,-0.00497834779060187,0.14356212711035737,137,89,78
430,-0.5164233181126684,0.136844690339179,137,89,78
431,-0.8792371662035922,0.12828920337612254,137,89,78
432,-1.0917610263813464,0.11733448596290195,137,89,78
433,-1.1948309969981934,0.10333005368658783,137,89,78
434,-1.2044897469869045,0.08600701855695574,137,89,78
435,-1.1348364594287859,0.06536799149037384,137,89,78
436,-1.031150431944587,0.042004890026734465,137,89,78
437,-0.9562206162268729,0.017061284889782195,137,89,78
438,-0.9120913284713659,-0.008711237872856388,137,89,78
439,-0.8332311053390183,-0.034084862119096705,137,89,78
440,-0.6849312940437418,-0.056920459589218875,137,89,78
441,-0.48035065105542935,-0.07626992889815397,137,89,78
442,-0.22626627366612656,-0.09272019300984291,137,89,78
443,0.06733243124114066,-0.10668035783441317,137,89,78
444,0.36421449025721575,-0.11802867937696153,137,89,78
445,0.6076390984057041,-0.12685907984618197,137,89,78
446,0.7396019898774607,-0.1331939321012449,137,89,78
447,0.7496982708293964,-0.13683665484265892,137,89,78
448,0.6681494581999763,-0.13775701806262108,137,89,78
449,0.49529360936388317,-0.13576960076722505,137,89,78
450,0.2758817936727065,-0.1312109475679465,137,89,78
451,0.1489272319424073,-0.12563680505744848,137,89,78
452,0.18363691335572652,-0.12058733101401564,137,89,78
453,0.3414438634151178,-0.11664020896612545,137,89,78
454,0.5755492451858165,-0.11320755075152256,137,89,78
455,0.8222384326265533,-0.10883189149265209,137,89,78
456,0.9864629247933694,-0.102615357045019,137,89,78
457,0.9982425085144396,-0.09489712202343535,137,89,78
458,0.8616647463287995,-0.08667062454765137,137,89,78
459,0.6056385112186722,-0.0784130776293948,137,89,78
460,0.21481842888206412,-0.06970289558374955,137,89,78
461,-0.26031978262874045,-0.06081882401261186,137,89,78
462,-0.6776765712231069,-0.05282586837078069,137,89,78
463,-0.9798450868455277,-0.045877811577175,137,89,78
464,-1.1685124300439347,-0.03972728035294616,137,89,78
465,-1.2302043911290332,-0.034362014702391135,137,89,78
466,-1.1660450347334068,-0.02954001093460332,137,89,78
467,-0.9876100721435168,-0.02500264975913262,137,89,78
468,-0.7522937905548628,-0.020761067802385173,137,89,78
469,-0.5294565654304151,-0.016643817834624236,137,89,78
470,-0.2976496421170922,-0.012216177436120437,137,89,78
471,0.005103435202789271,-0.007840058348141086,137,89,78
472,0.35739003601539054,-0.004054627508800732,137,89,78
473,0.6825937659598439,-0.0005570832051966256,137,89,78
474,0.9334927467765632,0.0034858185787728134,137,89,78
475,1.0937732172153234,0.008440107580768788,137,89,78
476,1.1722505720189982,0.013734523394080638,137,89,78
477,1.1816407000126843,0.019093449842616416,137,89,78
478,1.0837606513652234,0.024655796366911474,137,89,78
479,0.8346534899936985,0.030884556626347988,137,89,78
480,0.45756100873182304,0.03815471250740254,137,89,78
481,0.027315973514506514,0.04536659425026607,137,89,78
482,-0.3495813633818523,0.050937656047411045,137,89,78
483,-0.5862975146347822,0.05372257357287493,137,89,78
484,-0.692225743490634,0.05322666367083401,137,89,78
485,-0.7434630526840729,0.04999673358169958,137,89,78
486,-0.787027192999148,0.04482056512566862,137,89,78
487,-0.8194853898513497,0.03824683223370986,137,89,78
488,-0.8121629052650008,0.03031835432837459,137,89,78
489,-0.7354618959504152,0.0212821244891869,137,89,78
490,-0.6018535791141003,0.012052916067476762,137,89,78
491,-0.44925645290685223,0.0027478877127015125,137,89,78
492,-0.30556725219857855,-0.006677148840664003,137,89,78
493,-0.1790474451665351,-0.01528300163634088,137,89,78
494,-0.03806372318606286,-0.022569633115466975,137,89,78
495,0.14273217092246826,-0.02856037467929925,137,89,78
496,0.3308592578864378,-0.03280355465438868,137,89,78
497,0.4881240327910897,-0.03481060164176113,137,89,78
498,0.6008616633381235,-0.034412896312963265,137,89,78
499,0.6414986196506157,-0.03128970726195115,137,89,78
500,0.6136698868034858,-0.02539567376487334,137,89,78
501,0.569543940002354,-0.017852806518746992,137,89,78
502,0.506875356119438,-0.009598123353067374,137,89,78
503,0.384166651885276,-0.0007561022490904764,137,89,78
504,0.20826279836514214,0.008419029795776077,137,89,78
505,0.02574043731182711,0.017537369549827254,137,89,78
506,-0.1314817637967189,0.02577384239344207,137,89,78
507,-0.2777967217130687,0.032284327567415526,137,89,78
508,-0.45704971894188684,0.03691224400323492,137,89,78
509,-0.6830210407096996,0.03997187077769353,137,89,78
510,-0.8685312035934837,0.041833397913527075,137,89,78
511,-0.8976246463399273,0.04232204100452968,137,89,78
512,-0.7636076853423974,0.040889416688576666,137,89,78
513,-0.533946904389824,0.03732448833367645,137,89,78
514,-0.26944236804449734,0.03210574569052632,137,89,78
515,-0.02022403195428986,0.025716996727788217,137,89,78
516,0.1761322515773211,0.017937459634943104,137,89,78
517,0.2857323234742432,0.008719144092272276,137,89,78
518,0.2764504539456829,-0.0014986144573664161,137,89,78
519,0.1645749533189536,-0.011748146990686568,137,89,78
