,pulse,resp,sys,dia,hr
381,-0.5629048978583757,-0.04082736874661662,142,76,93
382,-0.8442715569668656,-0.028439756861273563,142,76,93
383,-1.0365819107175498,-0.016753082902508765,142,76,93
384,-1.1511962265300892,-0.0072185582080711895,142,76,93
385,-1.1843116263583247,-0.0007888004871448397,142,76,93
386,-1.0801453757330033,0.0026757109427861807,142,76,93
387,-0.8242261268766675,0.003628139817630371,142,76,93
388,-0.5193357237779742,0.0018903802253951948,142,76,93
389,-0.23526321070680287,-0.0016480262213094763,142,76,93
390,0.039415975834616285,-0.004227071723042279,142,76,93
391,0.3470105312315488,-0.0051566991356306316,142,76,93
392,0.7341013074666363,-0.005373771674238579,142,76,93
393,1.1496589669490922,-0.004856950217503347,142,76,93
394,1.4906789145072765,-0.0037909033724632425,142,76,93
395,1.680701798144494,-0.002425551066384123,142,76,93
396,1.6985756820113675,-0.0005600083298668286,142,76,93
397,1.5678742058087929,0.002404565257700125,142,76,93
398,1.2739282951105453,0.0065219641720539664,142,76,93
399,0.8499846097363489,0.010876305364874607,142,76,93
400,0.39655838238772256,0.015887776668754076,142,76,93
401,0.02242582854612589,0.022357454875752282,142,76,93
402,-0.20661566188039396,0.029775815884441097,142,76,93
403,-0.3894004349382671,0.038021996104989735,142,76,93
404,-0.6406020620905227,0.04717123600280632,142,76,93
405,-0.8838334352901405,0.05609073722185261,142,76,93
406,-1.0454461967769029,0.06352861933104872,142,76,93
407,-1.1992251670789564,0.06851353253974758,142,76,93
408,-1.3822822203904428,0.06992046875163287,142,76,93
409,-1.5366866139772952,0.06693852753053364,142,76,93
410,-1.6074829434374227,0.05908887694540473,142,76,93
411,-1.5982719147313176,0.04665764248965616,142,76,93
412,-1.5294286717393337,0.030153160581774145,142,76,93
413,-1.3373279347704254,0.010012499484566064,142,76,93
414,-0.9652532261902619,-0.012637405639797837,142,76,93
415,-0.46652454804437193,-0.035870751750143655,142,76,93
416,0.10169250068628329,-0.05790886993611508,142,76,93
417,0.7051318813596745,-0.0779214607552907,142,76,93
418,1.262497708539572,-0.09558293242641121,142,76,93
419,1.671701463338053,-0.10972923310096086,142,76,93
420,1.8868863749800178,-0.1180243646421088,142,76,93
421,1.9136470074258178,-0.12010999489042308,142,76,93
422,1.7299981826848403,-0.11751033238916395,142,76,93
423,1.3349001342857338,-0.11070405004704585,142,76,93
424,0.848658368662196,-0.10023630918338639,142,76,93
425,0.45206893721493435,-0.08784262794601509,142,76,93
426,0.21815095397596948,-0.0748788243488734,142,76,93
427,0.07968262554366327,-0.06211405694255208,142,76,93
428,-0.05917576123469158,-0.050346247673395336,142,76,93
429,-0.2672107415308251,-0.039226071832605625,142,76,93
430,-0.5142761163199951,-0.027936038224670178,142,76,93
431,-0.7155764311081828,-0.017211867657406166,142,76,93
432,-0.8189882358246173,-0.008359302879940446,142,76,93
433,-0.7894384881675971,-0.0010992386951032482,142,76,93
434,-0.647001228004903,0.005212760994075362,142,76,93
435,-0.4582608940457368,0.010624983510294774,142,76,93
436,-0.2884260290254509,0.01561355439907985,142,76,93
437,-0.1790658466907502,0.020240630717063435,142,76,93
438,-0.10985353481540465,0.02352992940236433,142,76,93
439,-0.02860010846895603,0.02512964817844712,142,76,93
440,0.026283084786805903,0.026560495962954827,142,76,93
441,0.015024064832333435,0.028749034189721114,142,76,93
442,0.010821858647873585,0.030954644965353054,142,76,93
443,0.10230512645143078,0.03225565236489698,142,76,93
444,0.30888385610367214,0.03232081209056053,142,76,93
445,0.5411706214398766,0.03141040404234438,142,76,93
446,0.7107164507207466,0.029290377775160685,142,76,93
447,0.7928568888974985,0.02569915253988904,142,76,93
448,0.7394007020364418,0.020413157528379824,142,76,93
449,0.5009847159815889,0.012837384969906196,142,76,93
450,0.11540019363759194,0.003145578527480654,142,76,93
451,-0.28097332770359645,-0.008348834059088716,142,76,93
452,-0.6064960305972766,-0.0212752279313926,142,76,93
453,-0.8682883381036308,-0.03466558448993445,142,76,93
454,-1.0363419985414632,-0.04673225947741305,142,76,93
455,-1.0555442105813206,-0.05531680871540165,142,76,93
456,-0.9109538730515827,-0.06011124984260668,142,76,93
457,-0.6799940744734132,-0.061938277586976655,142,76,93
458,-0.481728175768249,-0.061616752784916094,142,76,93
459,-0.40461311352349,-0.0589561417139768,142,76,93
460,-0.4636488154338719,-0.05320685211992153,142,76,93
461,-0.5378074241946887,-0.04571173531313726,142,76,93
462,-0.5070781402536539,-0.03801915675264188,142,76,93
463,-0.3740078461433472,-0.030519062368571652,142,76,93
464,-0.1301598141819247,-0.024169847171974533,142,76,93
465,0.2592131254166112,-0.0197184551272548,142,76,93
466,0.7432211254962918,-0.017099457624247322,142,76,93
467,1.2169238924877395,-0.01587881327873927,142,76,93
468,1.5599608186701344,-0.014668375636714432,142,76,93
469,1.706810831345366,-0.011660011226781173,142,76,93
470,1.6831188553259908,-0.006025913326545435,142,76,93
471,1.550014125152065,0.0013734945042878344,142,76,93
472,1.3610523940695578,0.009038573937253614,142,76,93
473,1.0736456787072433,0.01643310752460059,142,76,93
474,0.656233738206251,0.023140403760326007,142,76,93
475,0.24020478916874166,0.028089419760156383,142,76,93
476,-0.06678913304250753,0.03161926496228224,142,76,93
477,-0.2799601295228352,0.03524800456208675,142,76,93
478,-0.4384335393667461,0.0396650441163087,142,76,93
479,-0.6075630765881525,0.045349913306086724,142,76,93
480,-0.8111673261106287,0.05217281549991639,142,76,93
481,-0.9673711151927581,0.05855229276559687,142,76,93
482,-1.0268754369350555,0.06300479583362825,142,76,93
483,-1.055015191881558,0.06514649720743944,142,76,93
484,-1.114138436149089,0.06632735944887501,142,76,93
485,-1.165526089674116,0.06841623956548976,142,76,93
486,-1.1259952100231254,0.0709005858789135,142,76,93
487,-0.9967119936694122,0.07191351418938005,142,76,93
488,-0.845689178356554,0.0702968792616654,142,76,93
489,-0.670593227610379,0.06611080692375841,142,76,93
490,-0.4162287180350792,0.059670857981419176,142,76,93
491,-0.10069478889957575,0.05102609400006145,142,76,93
492,0.19909062368510216,0.04092891210153162,142,76,93
493,0.42189793523904745,0.03073531964111701,142,76,93
494,0.535009650822541,0.021384569999572486,142,76,93
495,0.5383725463676482,0.01252131119289908,142,76,93
496,0.4429069247757498,0.0032347752488623314,142,76,93
497,0.28575517392561667,-0.006840568796771496,142,76,93
498,0.17766243400753437,-0.017933775638725113,142,76,93
499,0.21835729961713585,-0.030136115497444813,142,76,93
500,0.4128459736324907,-0.04268030804925014,142,76,93
501,0.6979415171364973,-0.05494309636130483,142,76,93
502,0.9753095918354426,-0.06741736453522063,142,76,93
503,1.1922973142974556,-0.07992477126476111,142,76,93
504,1.3505518225297202,-0.09104444300238147,142,76,93
505,1.4305098188745078,-0.10010756020008252,142,76,93
506,1.3773834736818382,-0.10657359924921693,142,76,93
507,1.1469599843943812,-0.10946522161995247,142,76,93
508,0.7300526575865814,-0.1090675724889146,142,76,93
509,0.14223203973683102,-0.10633497948958065,142,76,93
510,-0.5266708654685648,-0.10152527932782862,142,76,93
511,-1.1017600749838352,-0.09535378507732642,142,76,93
512,-1.4132801881923296,-0.08951866207461316,142,76,93
513,-1.418330472509904,-0.08536723730867685,142,76,93
514,-1.2176940762930213,-0.08239592888934953,142,76,93
515,-0.9368034781561101,-0.07888841041759953,142,76,93
516,-0.6517356835482326,-0.07392661523201778,142,76,93
517,-0.4343371486320836,-0.06746130855191136,142,76,93
518,-0.3631892943778856,-0.0601955741449727,142,76,93
519,-0.44134981960632524,-0.05232133068304006,142,76,93
