,pulse,resp,sys,dia,hr
38,1.1358829300319264,-0.015192868117136818,108,59,67
39,1.3251595695700331,-0.004785136422273351,108,59,67
40,1.39839748545196,0.007240726150408463,108,59,67
41,1.4257847232698835,0.019938388048616133,108,59,67
42,1.448551546700724,0.033046823902134335,108,59,67
43,1.4475025969678876,0.04698392186504291,108,59,67
44,1.3661610977675156,0.06207222697969311,108,59,67
45,1.191565431865729,0.07798063513775157,108,59,67
46,0.9605381672547043,0.09433708032489478,108,59,67
47,0.702034442374691,0.11078594116823551,108,59,67
48,0.4254371110060147,0.12661267914166796,108,59,67
49,0.09223725163745337,0.14192127991728337,108,59,67
50,-0.3145025553424751,0.15764682156614726,108,59,67
51,-0.7006403127250999,0.1734056357350993,108,59,67
52,-0.9201964162646934,0.1876915160208504,108,59,67
53,-0.9146128977326576,0.19985646709515437,108,59,67
54,-0.7608317049706281,0.21046682128367594,108,59,67
55,-0.5899697497126313,0.22046799815714835,108,59,67
56,-0.46279273898439066,0.22959139981588944,108,59,67
57,-0.3740222779369965,0.23680701828868397,108,59,67
58,-0.37861123242092476,0.24171975029516912,108,59,67
59,-0.5378500751809414,0.24472130106916112,108,59,67
60,-0.7617689993378923,0.24553544186091436,108,59,67
61,-0.8771221151911097,0.24253033331994112,108,59,67
62,-0.8284314561870361,0.23508104553114043,108,59,67
63,-0.6703312718592951,0.2234867151105616,108,59,67
64,-0.4523044214262212,0.20789635893730948,108,59,67
65,-0.2139024874317214,0.18857384624323434,108,59,67
66,0.005647935986868951,0.16551903510776322,108,59,67
67,0.16233741132624913,0.13882064797974805,108,59,67
68,0.19195363640818686,0.10904858484300742,108,59,67
69,0.06619748459699283,0.07772971431829706,108,59,67
70,-0.12194641568116268,0.04674205288397745,108,59,67
71,-0.21139291673626692,0.01666751536878431,108,59,67
72,-0.1362586333932412,-0.01295856426247703,108,59,67
73,0.05149499850406927,-0.04245858115596784,108,59,67
74,0.26477020981087585,-0.07168080188869946,108,59,67
75,0.42446770044474647,-0.10025716655907549,108,59,67
76,0.4869186359281893,-0.12779949644390592,108,59,67
77,0.4347713531567221,-0.1541768859741301,108,59,67
78,0.2570275739570031,-0.17914860598096086,108,59,67
79,-0.02147545564404854,-0.20103937841986433,108,59,67
80,-0.27286651421630204,-0.21806718704092767,108,59,67
81,-0.32895784333781064,-0.23080590903989476,108,59,67
82,-0.13921993504989816,-0.2405675703147793,108,59,67
83,0.2344999175504729,-0.24760699632450714,108,59,67
84,0.7063744627840884,-0.251524862795224,108,59,67
85,1.1806533949209292,-0.2516939472372406,108,59,67
86,1.5417487255385698,-0.2477138164285377,108,59,67
87,1.681428203591503,-0.23957143732947264,108,59,67
88,1.5257323606604312,-0.22723596982647293,108,59,67
89,1.0618189738749664,-0.2104275712718885,108,59,67
90,0.41002394338902337,-0.18952525695517652,108,59,67
91,-0.2163129603279245,-0.1662915901096913,108,59,67
92,-0.6848328065685482,-0.14240458640637713,108,59,67
93,-0.9846055307131898,-0.11835667556502755,108,59,67
94,-1.159320602025443,-0.09432990947353416,108,59,67
95,-1.220444281882012,-0.07077145981597723,108,59,67
96,-1.1268661449253177,-0.04816633521555362,108,59,67
97,-0.9102814406685844,-0.02617022109779768,108,59,67
98,-0.673558107860239,-0.0039457011516900575,108,59,67
99,-0.505559335991428,0.018955901266411754,108,59,67
100,-0.4127280922908302,0.04196044959103781,108,59,67
101,-0.32104854594917637,0.06288864315865188,108,59,67
102,-0.20489021267320257,0.0796105572994607,108,59,67
103,-0.08065646982958836,0.09125198936887093,108,59,67
104,0.0725671237045999,0.0979400458856841,108,59,67
105,0.2704058367468057,0.10024563051774878,108,59,67
106,0.48003021853200906,0.09912307800960377,108,59,67
107,0.6482351574242976,0.09603117287465225,108,59,67
108,0.7027067990754179,0.09244705733881241,108,59,67
109,0.5837097185224902,0.09038849810886689,108,59,67
110,0.28351857915700157,0.09115365630473742,108,59,67
111,-0.11190173114799346,0.09312785408304869,108,59,67
112,-0.42764220018940113,0.09373947029424842,108,59,67
113,-0.5737868965363622,0.09193021978787232,108,59,67
114,-0.5992793266334341,0.08789972957773926,108,59,67
115,-0.5568200048091823,0.08227024438089052,108,59,67
116,-0.45593336448058686,0.07548250339815134,108,59,67
117,-0.3286512026359777,0.06804410182606009,108,59,67
118,-0.23939879719832147,0.060753922744807946,108,59,67
119,-0.22049092647016316,0.054651595814271814,108,59,67
120,-0.22380394604032877,0.05028940525691292,108,59,67
121,-0.16658634191257798,0.047113953979169315,108,59,67
122,-0.018326457701129503,0.044704004244776635,108,59,67
123,0.19936646863493468,0.04310590579063692,108,59,67
124,0.4569662209351233,0.042503413424784836,108,59,67
125,0.7308143578223161,0.04347697278987622,108,59,67
126,0.989226387600929,0.04607355730145402,108,59,67
127,1.1769599089666758,0.04934657156557599,108,59,67
128,1.2313376477976052,0.05185461679739557,108,59,67
129,1.1227462522247313,0.05250215086581858,108,59,67
130,0.9313481079516421,0.05096232728535903,108,59,67
131,0.8009366623612849,0.04681921232910209,108,59,67
132,0.7594158219879061,0.040632693041901424,108,59,67
133,0.7448334092780969,0.0339462990641217,108,59,67
134,0.6870440799212398,0.027043264676396922,108,59,67
135,0.500605209369213,0.019990425904701282,108,59,67
136,0.15784108452086462,0.013637754042542707,108,59,67
137,-0.3146090274762548,0.00842549917807333,108,59,67
138,-0.9009608964314122,0.004544239153427472,108,59,67
139,-1.5360995864897762,0.002173271333491358,108,59,67
140,-2.0619902588675325,0.00019914692468713316,108,59,67
141,-2.349381236363622,-0.002905739471416734,108,59,67
142,-2.394516861501078,-0.00695694209475848,108,59,67
143,-2.242895371292345,-0.011625483620617818,108,59,67
144,-1.9352308811743069,-0.017074436844127426,108,59,67
145,-1.5214026500672948,-0.0225713361968608,108,59,67
146,-1.0505011676806557,-0.02711921999778971,108,59,67
147,-0.5621988277410038,-0.030517106473732326,108,59,67
148,-0.09086546321432054,-0.032978515362212635,108,59,67
149,0.33501548948972126,-0.03426886650091621,108,59,67
150,0.6992807816952595,-0.03429532588191597,108,59,67
151,0.9991018265881373,-0.03294799074740398,108,59,67
152,1.2510382161997655,-0.02998612562567243,108,59,67
153,1.4708219940425886,-0.025624462622219783,108,59,67
154,1.6356071258922356,-0.019605293431452044,108,59,67
155,1.7181539486520676,-0.01169626478207594,108,59,67
156,1.71985079694701,-0.002677551232515587,108,59,67
157,1.6399683432420595,0.006732282658737183,108,59,67
158,1.4551635725779755,0.015707516116627497,108,59,67
159,1.1327434992099756,0.02338679362672377,108,59,67
160,0.7289338727453899,0.029794789839623394,108,59,67
161,0.3666994920010795,0.03441832097294247,108,59,67
162,0.0578975030844561,0.03637220036093277,108,59,67
163,-0.2145352157653003,0.03604662303530785,108,59,67
164,-0.39940863902140955,0.03439598908034295,108,59,67
165,-0.5095484660178348,0.03191480757049032,108,59,67
166,-0.6058328662293346,0.028547394641312063,108,59,67
167,-0.7219544261650874,0.023440009290950508,108,59,67
168,-0.908830032172972,0.015439625253302591,108,59,67
169,-1.1536915671110557,0.005028565162189673,108,59,67
170,-1.3491754856377094,-0.005713152006729278,108,59,67
171,-1.4087464129983762,-0.01542453629994881,108,59,67
172,-1.2713974375128938,-0.023549271420197828,108,59,67
173,-0.9370213252890232,-0.029731977232277162,108,59,67
174,-0.47161520305801197,-0.034613039248098665,108,59,67
175,0.057143493997202977,-0.03952164203185616,108,59,67
176,0.579442480800337,-0.04457367668238511,108,59,67
177,1.0182603129260661,-0.048317231851009244,108,59,67
178,1.2864386731718047,-0.04943365516626239,108,59,67
179,1.2993250995882066,-0.04704819344154261,108,59,67
180,1.0619499017431782,-0.040821436800434964,108,59,67
181,0.7189245560802975,-0.03207021413252882,108,59,67
182,0.39820128241051905,-0.022287556573701156,108,59,67
183,0.15095357016939795,-0.011986981447020501,108,59,67
184,0.03971816093458523,-0.0021658711968648194,108,59,67
185,0.07431342363778008,0.00624842379037276,108,59,67
186,0.18028774469122294,0.013215897966577034,108,59,67
187,0.2697654220542005,0.018739034666278274,108,59,67
188,0.2679436311201666,0.02252637939241745,108,59,67
189,0.1087648605235465,0.025046427232943362,108,59,67
190,-0.19393375335356558,0.026863201362057863,108,59,67
191,-0.49577069548148467,0.026674183936584137,108,59,67
192,-0.6861159191318837,0.022704305965408973,108,59,67
193,-0.7661588217237543,0.015189298743841369,108,59,67
194,-0.7456205390290077,0.005448189709290977,108,59,67
195,-0.6443028696168107,-0.006364527990414568,108,59,67
196,-0.5116516096084858,-0.020486925422581355,108,59,67
197,-0.38225411018739797,-0.03656387240585033,108,59,67
198,-0.29799196972836123,-0.053870879339060734,108,59,67
199,-0.2653333066366446,-0.07053163502465695,108,59,67
200,-0.2155363142656987,-0.08447694766644548,108,59,67
201,-0.11776374171913444,-0.0950258171020358,108,59,67
202,0.008966326752793682,-0.10177562956889138,108,59,67
203,0.13097625613642816,-0.10397250753554366,108,59,67
204,0.20162687500662477,-0.10117004299835863,108,59,67
205,0.19665068286401685,-0.09347169603692282,108,59,67
206,0.10483676126361384,-0.08159910039454524,108,59,67
207,-0.03947058688926648,-0.06710457978338633,108,59,67
208,-0.16903260381244686,-0.05127760210326531,108,59,67
209,-0.2814592950638931,-0.03408482584760017,108,59,67
210,-0.41189473628065115,-0.015843792007016657,108,59,67
211,-0.5240943481825382,0.0017416035107070986,108,59,67
212,-0.5316932025970583,0.01719425457088782,108,59,67
213,-0.43060282596473504,0.0303751749609109,108,59,67
214,-0.2708642164912787,0.0414809189528334,108,59,67
215,-0.06897964326719588,0.050598536606796564,108,59,67
216,0.17227654436083845,0.058259432951879436,108,59,67
217,0.44717165656982294,0.06480657234601461,108,59,67
218,0.7213836318307122,0.06971500881469088,108,59,67
219,0.9443226194065395,0.07334024074102528,108,59,67
220,1.0910054160926779,0.07710307880864684,108,59,67
221,1.153061811273389,0.08110313891915968,108,59,67
222,1.127773971798509,0.08488377290659649,108,59,67
223,1.0373765870001717,0.08865436449736597,108,59,67
224,0.9539609633358106,0.09217510897268244,108,59,67
225,0.9251112245214907,0.09471272114229327,108,59,67
226,0.9033204266620709,0.09631733736292761,108,59,67
227,0.8489098156292356,0.09730492163340895,108,59,67
228,0.754374053172549,0.09728862072964438,108,59,67
229,0.5579594404339282,0.09662609203848616,108,59,67
230,0.23312807864611926,0.09612426341979027,108,59,67
231,-0.13032163727161258,0.09495645246978579,108,59,67
232,-0.47326108852269366,0.09221423972636608,108,59,67
233,-0.7783472534851825,0.0879985263934116,108,59,67
234,-0.9892725918772243,0.08168718666712238,108,59,67
235,-1.1223895836852296,0.07249091411815603,108,59,67
236,-1.2181282439629375,0.06053130133412192,108,59,67
237,-1.2591614242280897,0.0461996536913032,108,59,67
238,-1.2694637523425354,0.029974294009707914,108,59,67
239,-1.2863682733400943,0.01301483596659124,108,59,67
240,-1.264310963943597,-0.0034882764672769517,108,59,67
241,-1.1460654513794877,-0.019911267657865172,108,59,67
242,-0.9615215045624151,-0.03727196067140431,108,59,67
243,-0.7713933543548225,-0.055690873652491785,108,59,67
244,-0.5847326203519412,-0.07420270394673349,108,59,67
245,-0.3734756317276627,-0.09101838993242052,108,59,67
246,-0.14173179105606937,-0.10470262433846657,108,59,67
247,0.06269078613875798,-0.11419187980251472,108,59,67
248,0.20063529591937143,-0.11841301861545395,108,59,67
249,0.26341137206603005,-0.1170248462484435,108,59,67
250,0.28232402034154847,-0.11092342740586122,108,59,67
251,0.30868378553197157,-0.10183343886305392,108,59,67
252,0.34285929403112125,-0.09140362502573411,108,59,67
253,0.3471373717843341,-0.08071145385943398,108,59,67
254,0.32215499985162477,-0.07054140572513928,108,59,67
255,0.3021345689978602,-0.061730698290348746,108,59,67
256,0.3055850648521017,-0.054244261507671525,108,59,67
257,0.3347591438067624,-0.046911935173166025,108,59,67
258,0.39624312744998413,-0.038596185660675894,108,59,67
259,0.4857985159620917,-0.02889906232372272,108,59,67
260,0.6042639938411236,-0.01808828589326145,108,59,67
261,0.772493947414539,-0.006710717484784528,108,59,67
262,0.960560558343697,0.0049549373327716735,108,59,67
263,1.079606190301139,0.017220750859026666,108,59,67
264,1.0425961159992791,0.030530407186509533,108,59,67
265,0.8686464134977621,0.04428953332355079,108,59,67
266,0.6620593157595537,0.057326381931342804,108,59,67
267,0.44008503940480753,0.06933240916861343,108,59,67
268,0.15614083872447126,0.08026927004677063,108,59,67
269,-0.17700482521498495,0.0904420375652441,108,59,67
270,-0.4308608771638732,0.10037793885926251,108,59,67
271,-0.4841654712329998,0.10984039009211924,108,59,67
272,-0.37082724580780546,0.11830393426488375,108,59,67
273,-0.16308138474016365,0.12527089714173018,108,59,67
274,0.1194290600812839,0.13027082562513695,108,59,67
275,0.42795966246478157,0.13330368938095935,108,59,67
276,0.6732404436249906,0.1344383155674793,108,59,67
277,0.775923293583811,0.13327306772536057,108,59,67
278,0.6526905984312927,0.12965296466216988,108,59,67
279,0.28199945927003106,0.12401763325045793,108,59,67
280,-0.21038633083890546,0.11667069718997854,108,59,67
281,-0.668735048553353,0.10727268537460763,108,59,67
282,-0.9986206701697165,0.09543478567602717,108,59,67
283,-1.141526775419866,0.08123781725232157,108,59,67
284,-1.1197705781343974,0.06526830191854169,108,59,67
285,-1.0203135645976136,0.0483438756074112,108,59,67
286,-0.8995405478868089,0.03062093758334497,108,59,67
287,-0.7981668637829106,0.011348059803132261,108,59,67
288,-0.7910225041311646,-0.01023024745332399,108,59,67
289,-0.875231650974126,-0.03353950163226677,108,59,67
290,-0.9439055151630671,-0.05745150721749958,108,59,67
291,-0.923515517481881,-0.08280185556404983,108,59,67
292,-0.7891953714328452,-0.11102639264735611,108,59,67
293,-0.5702710427311607,-0.14116930842042905,108,59,67
294,-0.3233006375131882,-0.17057216297057845,108,59,67
295,-0.08387870815767363,-0.19714763260540155,108,59,67
296,0.1277282027130792,-0.2197111502322254,108,59,67
297,0.31678744465057596,-0.23750974463405627,108,59,67
298,0.4725572246983085,-0.25023967350441684,108,59,67
299,0.5670623606697577,-0.25721559130420546,108,59,67
300,0.6150200775131442,-0.25836551613671593,108,59,67
301,0.6666276409955392,-0.25572740247033776,108,59,67
302,0.7320258233959558,-0.25130027031418395,108,59,67
303,0.7880829580374797,-0.24576421984701932,108,59,67
304,0.8275930355315468,-0.2392996365450776,108,59,67
305,0.8201195335028154,-0.23142115590812776,108,59,67
306,0.7506148096373442,-0.2219193473925308,108,59,67
307,0.6352543087992726,-0.21139696933313093,108,59,67
308,0.4281032715828305,-0.2001184741520753,108,59,67
309,0.08707103391669604,-0.18703658297072073,108,59,67
310,-0.2820129611375243,-0.17041729165361647,108,59,67
311,-0.4820489436463184,-0.1498158069779306,108,59,67
312,-0.42935609483361425,-0.12572253996763819,108,59,67
313,-0.18197115851662696,-0.09856341774788091,108,59,67
314,0.17594355082026672,-0.06929024179800478,108,59,67
315,0.541050522772505,-0.03913779593998987,108,59,67
316,0.8186544854213036,-0.008753051941300384,108,59,67
317,0.9896410780142316,0.02116080529953143,108,59,67
318,1.0532186497780736,0.04966913016100436,108,59,67
319,0.9516165362532706,0.07664384824127977,108,59,67
320,0.6789692934202846,0.10216292317805359,108,59,67
321,0.375820222911228,0.12569626065111203,108,59,67
322,0.13294158503097092,0.14683606597806415,108,59,67
323,-0.0724735965659169,0.16530280125477925,108,59,67
324,-0.21401133155981517,0.18058791765363089,108,59,67
325,-0.2692028107513871,0.19277871246089825,108,59,67
326,-0.33006663094391786,0.20250828741741214,108,59,67
327,-0.5051282507290218,0.2106451392994332,108,59,67
328,-0.8095163933682231,0.21750164941055633,108,59,67
329,-1.1992732928503655,0.2228138506289727,108,59,67
330,-1.5775749485055204,0.22658834011560483,108,59,67
331,-1.8047637839047472,0.22787815484478455,108,59,67
332,-1.7943230527787386,0.2250429003334387,108,59,67
333,-1.5533994924047547,0.2166263136502138,108,59,67
334,-1.1537462206555926,0.202044034010653,108,59,67
335,-0.6841033461615283,0.18230097796865827,108,59,67
336,-0.21804811088574666,0.15897234283960565,108,59,67
337,0.18999977014506242,0.13375530489296422,108,59,67
338,0.49886199865233793,0.1085595036699296,108,59,67
339,0.6764785490214258,0.08554901753957034,108,59,67
340,0.7613234761950813,0.06628558291964445,108,59,67
341,0.8493397477146045,0.05096962953864707,108,59,67
342,0.9510020262712711,0.03947768535949809,108,59,67
343,0.9993796962748416,0.031862898163080175,108,59,67
344,0.9456904923236619,0.027982916025748095,108,59,67
345,0.8255640164522319,0.02669465483297222,108,59,67
346,0.7154158981152757,0.026134387636140385,108,59,67
347,0.593874070819154,0.025334251416941907,108,59,67
348,0.42338920022372467,0.0239418384786117,108,59,67
349,0.2372085414143499,0.021703906073411845,108,59,67
350,0.09608390992813702,0.01872504746073818,108,59,67
351,0.04639179815824267,0.015323195304480512,108,59,67
352,0.030440135271448912,0.011729597572295776,108,59,67
353,-0.044100765827572025,0.008186493076385767,108,59,67
354,-0.2159649004392927,0.005402891111783963,108,59,67
355,-0.49516385185696593,0.003575121893819523,108,59,67
356,-0.8005084044169007,0.0015574838137677501,108,59,67
357,-1.0135528376756249,-0.0022568110156072872,108,59,67
358,-1.1312855710766387,-0.008696606177495025,108,59,67
359,-1.1618785957606537,-0.016855307538155756,108,59,67
360,-1.0325196195842619,-0.024865074194604306,108,59,67
361,-0.7250693188188,-0.03159056480931711,108,59,67
362,-0.3006236009195663,-0.036429384702635015,108,59,67
363,0.164488024362216,-0.03868917846758431,108,59,67
364,0.5862513986461324,-0.03768178071840783,108,59,67
365,0.9064764736762109,-0.03354523322786146,108,59,67
366,1.1272269456001844,-0.02795775408534279,108,59,67
367,1.2506198217150901,-0.022658993694563506,108,59,67
368,1.214412783917585,-0.01809466589804599,108,59,67
369,0.9897720880973893,-0.01370429591845472,108,59,67
370,0.679237666724126,-0.009244850635228102,108,59,67
371,0.4058699461140317,-0.00573704769253912,108,59,67
372,0.19480563679041418,-0.0038177708738175034,108,59,67
373,0.07009151093179475,-0.0033431426975123408,108,59,67
374,0.09091555812891203,-0.004654532544065664,108,59,67
375,0.21967611527487538,-0.007639945397738089,108,59,67
376,0.3370374539898595,-0.011494651442988975,108,59,67
377,0.3566126935562698,-0.01577149268194023,108,59,67
378,0.23299104270197077,-0.01996443847635098,108,59,67
379,-0.03931948062731962,-0.023141469897003258,108,59,67
380,-0.34030539750125127,-0.025522560554714864,108,59,67
381,-0.5273279103197223,-0.028784266863294123,108,59,67
382,-0.6111962124717166,-0.03360309460815994,108,59,67
383,-0.6404113916537084,-0.039013251811335754,108,59,67
384,-0.6121511753766907,-0.04389434487881628,108,59,67
385,-0.561004929879156,-0.0480317143085518,108,59,67
386,-0.5581307797527153,-0.05183026044348946,108,59,67
387,-0.5953556377182925,-0.05592529490483985,108,59,67
388,-0.6031528649947466,-0.06107435752053671,108,59,67
389,-0.5678908087188906,-0.06710025194892412,108,59,67
390,-0.4758482014787697,-0.07299535132625551,108,59,67
391,-0.2989073234226258,-0.07789450101292854,108,59,67
392,-0.0722873376591498,-0.08121324137338547,108,59,67
393,0.14340449757422277,-0.0823996253090687,108,59,67
394,0.2966173650315205,-0.08070762059610406,108,59,67
395,0.3498199768648544,-0.07558876324036899,108,59,67
396,0.2792053777440191,-0.06705556469442402,108,59,67
397,0.10343166455483291,-0.055555868857364854,108,59,67
398,-0.11288999610639217,-0.041937868342095966,108,59,67
399,-0.34463046435371886,-0.026958486720231094,108,59,67
400,-0.5596255661415767,-0.011496860375430396,108,59,67
401,-0.6929913666829243,0.0033976562921705774,108,59,67
402,-0.743147342356415,0.017560172116897477,108,59,67
403,-0.738150370099328,0.031194489099313143,108,59,67
404,-0.6862785568957409,0.0440769250815148,108,59,67
405,-0.6037957200032275,0.0556087247435432,108,59,67
406,-0.5002935414885508,0.06464118429829367,108,59,67
407,-0.37235719049553173,0.06970852581643093,108,59,67
408,-0.23203605722396917,0.07038211509671669,108,59,67
409,-0.08710457442485453,0.06827607348858977,108,59,67
410,0.09218637239980304,0.06538466704610113,108,59,67
411,0.3546245062741461,0.0619562005069811,108,59,67
412,0.709220658207526,0.05773760379236867,108,59,67
413,1.1155546185338001,0.053248390115812914,108,59,67
414,1.5207249519282326,0.04897782440853748,108,59,67
415,1.876151590918441,0.04482696983137844,108,59,67
416,2.1264473846663736,0.04011145410418206,108,59,67
417,2.1949620978186153,0.03459272336157426,108,59,67
418,2.022369202573147,0.028206260493963416,108,59,67
419,1.5954747897548438,0.02078086730904293,108,59,67
420,0.9767421313639827,0.012761022116946184,108,59,67
421,0.34659045823342,0.0042304352909400935,108,59,67
422,-0.13945751939808862,-0.005311268292903183,108,59,67
423,-0.509767954146938,-0.016140466997783924,108,59,67
424,-0.8486922757366346,-0.027657960963097458,108,59,67
425,-1.1167070027717343,-0.039062239631888415,108,59,67
426,-1.2349111181879353,-0.05070172303061635,108,59,67
427,-1.2286929931271655,-0.0631645696358156,108,59,67
428,-1.194386938303321,-0.07614926829995151,108,59,67
429,-1.2319677709685202,-0.08800860723865174,108,59,67
430,-1.3215885505718625,-0.0971185803733778,108,59,67
431,-1.3054060058672796,-0.10385823283141175,108,59,67
432,-1.1044131618530537,-0.10912036537419656,108,59,67
433,-0.7615281199285856,-0.11311238221142755,108,59,67
434,-0.32705551618509304,-0.11561418866671193,108,59,67
435,0.14883566537226062,-0.11595316429971558,108,59,67
436,0.5809014527841443,-0.11326897273844642,108,59,67
437,0.911869763512043,-0.10715978065677811,108,59,67
438,1.1352577160049637,-0.0982494861081304,108,59,67
439,1.205791739724245,-0.08718457598838383,108,59,67
440,1.1440230863622702,-0.07431792867243812,108,59,67
441,1.0744522154837715,-0.06003966716209304,108,59,67
442,1.0130283917762128,-0.04388365852403692,108,59,67
443,0.9289198766287167,-0.025585945030296264,108,59,67
444,0.843891421983193,-0.005579821750353084,108,59,67
445,0.7015282491720914,0.016613362346880198,108,59,67
446,0.4444174624225176,0.04085960391400062,108,59,67
447,0.1324212513761625,0.06527100914629058,108,59,67
448,-0.17932516621754718,0.08810476601974426,108,59,67
449,-0.5235765387798405,0.10894770355477612,108,59,67
450,-0.8919814820697081,0.12787800729922694,108,59,67
451,-1.1636804358127084,0.14398249207766503,108,59,67
452,-1.2581948477594755,0.15624502764696332,108,59,67
453,-1.209313671241822,0.1648276714968085,108,59,67
454,-1.078140211645739,0.1701292300903921,108,59,67
455,-0.9175058390901609,0.1722957997449138,108,59,67
456,-0.7694568302210133,0.17111318124773472,108,59,67
457,-0.6606293114361783,0.16558697649341547,108,59,67
458,-0.632441289292406,0.1549616508158793,108,59,67
459,-0.7100998110115521,0.14008209183686562,108,59,67
460,-0.8058683127022219,0.12224368696138437,108,59,67
461,-0.790923471073163,0.10150041854987985,108,59,67
462,-0.6412668010658229,0.07825256385483326,108,59,67
463,-0.3965790809342477,0.05369837807188321,108,59,67
464,-0.09529349050157217,0.028576548654055244,108,59,67
465,0.22474284127874727,0.0034372371329044506,108,59,67
466,0.5234307250415415,-0.021262387245346806,108,59,67
467,0.7526818020593982,-0.045099492851407325,108,59,67
468,0.8622232687416674,-0.06735132342068231,108,59,67
469,0.8221343069685112,-0.08705313701472571,108,59,67
470,0.6627883412546962,-0.10415569549941996,108,59,67
471,0.4488677573483475,-0.11966183026406595,108,59,67
472,0.24192341466681475,-0.1339260477874672,108,59,67
473,0.11994367903573591,-0.14663264883530863,108,59,67
474,0.12192414376771889,-0.15742716491710448,108,59,67
475,0.20428927784458573,-0.1659355630867729,108,59,67
476,0.30062071809876467,-0.17239662804087946,108,59,67
477,0.3612630615765452,-0.17760132280834104,108,59,67
478,0.34028556495145795,-0.18172547097487188,108,59,67
479,0.19640538589204953,-0.18367855213560483,108,59,67
480,-0.008651096652662948,-0.1830639799718447,108,59,67
481,-0.1416131793857572,-0.18056415390504515,108,59,67
482,-0.1742375311175612,-0.1759759740448239,108,59,67
483,-0.1263358397747221,-0.16920285530708976,108,59,67
484,0.006363087850160355,-0.16092248849449708,108,59,67
485,0.217754002591965,-0.15183321157489027,108,59,67
486,0.4959914078876445,-0.1421155822174393,108,59,67
487,0.7920176988832539,-0.13128979659424558,108,59,67
488,1.0261149675152177,-0.11867746604294875,108,59,67
489,1.1124292634824449,-0.10360075672037702,108,59,67
490,0.999618268602339,-0.08590028563324634,108,59,67
491,0.7724300040267373,-0.0659999146467918,108,59,67
492,0.5803077886436987,-0.044456125631990334,108,59,67
493,0.4337520450542188,-0.021609732054397205,108,59,67
494,0.3015067765338104,0.002095896689025203,108,59,67
495,0.22872947348930184,0.026001908423352718,108,59,67
496,0.18005019576090694,0.05009744529149492,108,59,67
497,0.047530973295119516,0.07467308295168928,108,59,67
498,-0.23346930975082952,0.0996209344123773,108,59,67
499,-0.6591021494669049,0.12467995169418651,108,59,67
500,-1.098742791856036,0.14910829737003187,108,59,67
501,-1.3919021027535334,0.17186759817846203,108,59,67
502,-1.5113835969489926,0.19267839776496673,108,59,67
503,-1.4750456742892182,0.2111523243108474,108,59,67
504,-1.2808128982441054,0.22659067649092463,108,59,67
505,-0.9733694293701085,0.2396808072417853,108,59,67
506,-0.6036220298336032,0.2514475465802598,108,59,67
507,-0.2105769370030165,0.2617378593065686,108,59,67
508,0.1341083764860523,0.27025209507621023,108,59,67
509,0.35015484398723,0.27807588955621254,108,59,67
510,0.4136209825907784,0.28672370680525433,108,59,67
511,0.38694737052303463,0.2953519799899288,108,59,67
512,0.3383472908434194,0.3018810712724345,108,59,67
513,0.2628065188331896,0.30482368422548206,108,59,67
514,0.146579969283617,0.30273773992246084,108,59,67
515,0.037381740858179704,0.294586947521629,108,59,67
516,-0.016785404354575748,0.2799549377845586,108,59,67
517,-0.0361510686923606,0.25930343619366636,108,59,67
518,-0.08832487261786323,0.23421448990981436,108,59,67
