,pulse,resp,sys,dia,ht_ra
37,-0.589006215644635,-0.08516004870683354,115,81,69
38,-0.7640728002652538,-0.08787048311295431,115,81,69
39,-1.0704100631759934,-0.08803277578248554,115,81,69
40,-1.4693196867446643,-0.08564937897071899,115,81,69
41,-1.7744450974563213,-0.08237500324473991,115,81,69
42,-1.8259607825399864,-0.0799870368098475,115,81,69
43,-1.6375092883966456,-0.07873510886240428,115,81,69
44,-1.3051732297119147,-0.07726397954277786,115,81,69
45,-0.8776762279060829,-0.0751576441603546,115,81,69
46,-0.3655053153188676,-0.07234397589592208,115,81,69
47,0.18446562596397945,-0.06841651878664348,115,81,69
48,0.6861982824371198,-0.0639219975709939,115,81,69
49,1.0720305125586755,-0.05850957608606696,115,81,69
50,1.334087576739746,-0.05076588668645373,115,81,69
51,1.5155747550795802,-0.04130120494299887,115,81,69
52,1.6345844569748311,-0.0322090096915107,115,81,69
53,1.6503003508455416,-0.023499561158107442,115,81,69
54,1.5425837500464583,-0.0135360121483739,115,81,69
55,1.3164531590005044,-0.0016844680999480383,115,81,69
56,0.9684138057777346,0.01139621877828197,115,81,69
57,0.5292093775359382,0.02386294664533365,115,81,69
58,-0.010076665990549086,0.035296904810120155,115,81,69
59,-0.6443746752552832,0.04711611069550905,115,81,69
60,-1.1999890764848145,0.05881124403913795,115,81,69
61,-1.5052950877718043,0.06763134036487065,115,81,69
62,-1.5705971714414058,0.07186637072213525,115,81,69
63,-1.4615552947344665,0.07177252093453192,115,81,69
64,-1.2078755129539025,0.067808097530636,115,81,69
65,-0.8578035604290367,0.06077766070113164,115,81,69
66,-0.46844287310309307,0.05172198558985192,115,81,69
67,-0.08979970301390375,0.040454260693109916,115,81,69
68,0.23531729908214835,0.02634599419935128,115,81,69
69,0.4672618743208233,0.010735859563972477,115,81,69
70,0.5770397176070039,-0.004754327011830254,115,81,69
71,0.5587362807270302,-0.020046441635694696,115,81,69
72,0.474684652862149,-0.035383500175816415,115,81,69
73,0.4557096418049966,-0.05149191719765481,115,81,69
74,0.5431750453702332,-0.06876203638777033,115,81,69
75,0.6720764627901036,-0.08615325836050287,115,81,69
76,0.763302447615223,-0.10171858368090131,115,81,69
77,0.7760522853988219,-0.1142122299605673,115,81,69
78,0.7085625000983539,-0.1236141307263502,115,81,69
79,0.5109872959765737,-0.12943676273264035,115,81,69
80,0.1584343079233038,-0.13120963150454892,115,81,69
81,-0.2380190431949857,-0.12956779504839727,115,81,69
82,-0.5684922352058526,-0.12513141107693757,115,81,69
83,-0.8051807733010152,-0.11817121630619631,115,81,69
84,-0.9327957070589992,-0.10915946248868762,115,81,69
85,-0.9445345168093744,-0.09878646595022673,115,81,69
86,-0.8504860814292542,-0.0873511178262966,115,81,69
87,-0.6806776437057984,-0.07504157541202412,115,81,69
88,-0.47611779969489343,-0.06277530117443829,115,81,69
89,-0.28368134033630593,-0.050588321958438646,115,81,69
90,-0.117790588037078,-0.03796929722052536,115,81,69
91,0.049223696812096235,-0.025406994578502366,115,81,69
92,0.1987333384830281,-0.013622730792150458,115,81,69
93,0.257988820952454,-0.0031909202151435495,115,81,69
94,0.23929761365727073,0.005776719755319363,115,81,69
95,0.2513654976478065,0.013519023495198752,115,81,69
96,0.32172706573768917,0.02008828191803454,115,81,69
97,0.39045352840127084,0.025221861410140343,115,81,69
98,0.38071174444433115,0.028854610601482755,115,81,69
99,0.2226587703816623,0.03212709028811377,115,81,69
100,-0.03700339142448926,0.036233917937647596,115,81,69
101,-0.22796339667148519,0.04020748226493832,115,81,69
102,-0.23886278110933784,0.04240602211890522,115,81,69
103,-0.10241447285469356,0.04258380650797533,115,81,69
104,0.07830880577655577,0.04100129173443025,115,81,69
105,0.19754044690874478,0.03773625042033505,115,81,69
106,0.23778146024842825,0.03332030135105886,115,81,69
107,0.2603990711535773,0.02896883344496126,115,81,69
108,0.2628722370970904,0.02476248551700248,115,81,69
109,0.18437405731255152,0.019563073314951808,115,81,69
110,0.02820277461764263,0.013682318403970063,115,81,69
111,-0.10816991291963002,0.007363948807517225,115,81,69
112,-0.14492568984380827,-0.00022347489320255964,115,81,69
113,-0.08444612504213349,-0.008906126392677027,115,81,69
114,0.0484603488587426,-0.018177962183319553,115,81,69
115,0.2536168624810575,-0.028369369696932368,115,81,69
116,0.5174988775397338,-0.03932185364883076,115,81,69
117,0.753582048376705,-0.04987997313855252,115,81,69
118,0.8383030327746908,-0.059143661147599634,115,81,69
119,0.7257872010226474,-0.06600980413489714,115,81,69
120,0.535217021124555,-0.07001874670121938,115,81,69
121,0.41475399698683557,-0.07224096823422406,115,81,69
122,0.3561589366858964,-0.07324252482756194,115,81,69
123,0.24698610095933599,-0.07243051609836823,115,81,69
124,0.05082128446256956,-0.0692540308812783,115,81,69
125,-0.12804774520622425,-0.06387030712729554,115,81,69
126,-0.21187001101550362,-0.057463085264717155,115,81,69
127,-0.2676345533715324,-0.05154035177803528,115,81,69
128,-0.43183639115574624,-0.0467929707534888,115,81,69
129,-0.7533562347967891,-0.04367980103422943,115,81,69
130,-1.108118686761778,-0.04318528327711715,115,81,69
131,-1.3581591146055199,-0.046004658280883265,115,81,69
132,-1.4810300382054982,-0.05180177634431369,115,81,69
133,-1.5021342490518992,-0.059133730151857286,115,81,69
134,-1.4229236384661685,-0.06658330677105798,115,81,69
135,-1.2425716641807374,-0.07323815342302632,115,81,69
136,-1.0121047222062851,-0.07794092587553406,115,81,69
137,-0.7680719277370935,-0.08045664572677191,115,81,69
138,-0.4701590293029047,-0.08116334845121755,115,81,69
139,-0.09275057147952417,-0.08030988625633262,115,81,69
140,0.3402502520549831,-0.07851409506284591,115,81,69
141,0.7931747345820939,-0.07598090374282772,115,81,69
142,1.2065646303372226,-0.07253699531696019,115,81,69
143,1.5377003000180265,-0.06822273772961082,115,81,69
144,1.7668938628241613,-0.06321007008696729,115,81,69
145,1.8650862387650253,-0.05770062706693022,115,81,69
146,1.793322408447377,-0.050814169886925005,115,81,69
147,1.520796174928877,-0.04130342227488832,115,81,69
148,1.072691880131032,-0.02958658931460361,115,81,69
149,0.5071979228368156,-0.015869970103458586,115,81,69
150,-0.08739737271843814,0.0005008961251407092,115,81,69
151,-0.5659386343150364,0.018954516055687626,115,81,69
152,-0.8042483702859069,0.037734276839469685,115,81,69
153,-0.8028607166323849,0.055652150195496075,115,81,69
154,-0.6732043534056166,0.07324874764853846,115,81,69
155,-0.4995422345114895,0.0906874744080939,115,81,69
156,-0.30692883931504056,0.10643466418540024,115,81,69
157,-0.16053995422313685,0.11896665914564922,115,81,69
158,-0.15391410130436048,0.1286216534954576,115,81,69
159,-0.2825396761951257,0.13727056632826165,115,81,69
160,-0.41279572841340445,0.1452415209441267,115,81,69
161,-0.47154982656588573,0.15152165678264465,115,81,69
162,-0.48172516869205545,0.15544155963473508,115,81,69
163,-0.4331884496801191,0.15649335593260386,115,81,69
164,-0.3505214955580126,0.15451093822373377,115,81,69
165,-0.28518930583620256,0.1492722043628683,115,81,69
166,-0.2530977327611006,0.14062537946129133,115,81,69
167,-0.2901519009808771,0.12860942636089276,115,81,69
168,-0.45412640165838125,0.11390309687376428,115,81,69
169,-0.7288453888994749,0.09804749594982771,115,81,69
170,-0.9366820514162981,0.08208065094591215,115,81,69
171,-0.9062786181972867,0.06576696677154631,115,81,69
172,-0.6343582269224368,0.047718343845630375,115,81,69
173,-0.18113515491031462,0.028385660388778027,115,81,69
174,0.3894354741894615,0.010576872703722134,115,81,69
175,0.9927117602439786,-0.004465744790523248,115,81,69
176,1.5303563876163053,-0.016812323681405183,115,81,69
177,1.9331609719928131,-0.026241295658749483,115,81,69
178,2.151082682842501,-0.03236641197930416,115,81,69
179,2.118526308732787,-0.034519862096354284,115,81,69
180,1.8680768543167892,-0.033070606027751664,115,81,69
181,1.5063010012862115,-0.0294739917972528,115,81,69
182,1.0947126282506954,-0.025262970990324103,115,81,69
183,0.709069579589076,-0.022782251230797607,115,81,69
184,0.38244759427117253,-0.024322024512180837,115,81,69
185,0.056429566175282775,-0.030204092063161662,115,81,69
186,-0.25088896755751644,-0.039293384077060615,115,81,69
187,-0.47923710327167435,-0.04955913831157501,115,81,69
188,-0.7002600984480446,-0.058307908628380506,115,81,69
189,-1.018580508756414,-0.06360493682485964,115,81,69
190,-1.4025331342441163,-0.06445561657941676,115,81,69
191,-1.681509982250512,-0.061450073261625375,115,81,69
192,-1.7248000000530934,-0.05612424453750965,115,81,69
193,-1.5359749935424603,-0.04935845615802952,115,81,69
194,-1.1532345767846541,-0.042213174764714645,115,81,69
195,-0.6596935845731466,-0.0356986141414055,115,81,69
196,-0.18430176674286275,-0.030456748962658035,115,81,69
197,0.15048183036916904,-0.027167736700050238,115,81,69
198,0.29032226548375056,-0.02600427372487015,115,81,69
199,0.24811781115213577,-0.025503980609041854,115,81,69
200,0.07779323129933882,-0.02457456769143633,115,81,69
201,-0.07699457563394167,-0.02424633371664548,115,81,69
202,-0.11176352108842252,-0.024469328660973677,115,81,69
203,-0.05493810484472707,-0.023976236914957233,115,81,69
204,0.03125252164452805,-0.02279536678857032,115,81,69
205,0.12977676704036917,-0.02214499002386442,115,81,69
206,0.24358792781364294,-0.022971080790757877,115,81,69
207,0.31922040610771973,-0.024696110602760377,115,81,69
208,0.27895717968413275,-0.02648463655095764,115,81,69
209,0.08659590141571744,-0.027312268956016433,115,81,69
210,-0.215564599985128,-0.025541788892482854,115,81,69
211,-0.4904652702352755,-0.02071087314710112,115,81,69
212,-0.6232835354456151,-0.013775919346683943,115,81,69
213,-0.5974078292144807,-0.006764754037772557,115,81,69
214,-0.43557535525971125,-0.0003681171872099258,115,81,69
215,-0.18707130027719265,0.0070145937519886115,115,81,69
216,0.07635324519335597,0.015753329290767865,115,81,69
217,0.2877363071768581,0.024692472903205524,115,81,69
218,0.3835068709712963,0.03321034973387766,115,81,69
219,0.37059637005333235,0.04158842879544005,115,81,69
220,0.3632001432820714,0.05023355186231688,115,81,69
221,0.43638534319052436,0.0588884043140949,115,81,69
222,0.5525672426766772,0.06733912235834393,115,81,69
223,0.6693928950153614,0.0759656469696713,115,81,69
224,0.775578378205631,0.08513464805029002,115,81,69
225,0.8458468697991041,0.09461216193402573,115,81,69
226,0.8511614075004391,0.10345923750131006,115,81,69
227,0.7459762673493792,0.11052015008741188,115,81,69
228,0.4627507370821181,0.1145340223094934,115,81,69
229,-0.007324042486717669,0.11472559702083976,115,81,69
230,-0.558117751276633,0.11123048391536201,115,81,69
231,-1.0080285547945982,0.10326110413749474,115,81,69
232,-1.2406605488140081,0.0894278516691154,115,81,69
233,-1.289624170066097,0.07060336762605572,115,81,69
234,-1.211272909266758,0.04889602642022421,115,81,69
235,-1.0155244018913439,0.024992227616051937,115,81,69
236,-0.7367798577357572,-0.001277186683380777,115,81,69
237,-0.4310806823014348,-0.029419076485976164,115,81,69
238,-0.15959678876338532,-0.05830798468811351,115,81,69
239,0.045661139344595564,-0.08605648196990293,115,81,69
240,0.2297188100428475,-0.11054407509288615,115,81,69
241,0.4391133300203739,-0.13144875404653375,115,81,69
242,0.6446071217510909,-0.15010425652459894,115,81,69
243,0.7893050416705139,-0.16759582943314655,115,81,69
244,0.8336771971393008,-0.18313571977869986,115,81,69
245,0.7908746514455476,-0.19522916446492342,115,81,69
246,0.7106387111824685,-0.2038537280571821,115,81,69
247,0.6377865595126404,-0.21016970622381323,115,81,69
248,0.609033069819826,-0.21454990728774231,115,81,69
249,0.5842504329432834,-0.21550962376912566,115,81,69
250,0.503843976992384,-0.21235052461717602,115,81,69
251,0.4046911567339844,-0.20636341954898563,115,81,69
252,0.3426734970368135,-0.1988196653771053,115,81,69
253,0.2810277348472012,-0.18996850976307428,115,81,69
254,0.16844041590511555,-0.1796226915368334,115,81,69
255,0.04097087037909003,-0.16688771489365287,115,81,69
256,-0.04537427870395526,-0.15050976840913385,115,81,69
257,-0.09317020501282106,-0.1310477951319847,115,81,69
258,-0.18395928494242103,-0.1092866592531588,115,81,69
259,-0.39592232666912974,-0.08450225284914228,115,81,69
260,-0.6964667611510328,-0.056123659089276065,115,81,69
261,-0.9455999068627029,-0.02539622906190948,115,81,69
262,-1.0252621530563766,0.005173419186519602,115,81,69
263,-0.9391885360345487,0.033822364840641626,115,81,69
264,-0.7496678751206451,0.05947860729050039,115,81,69
265,-0.5091385784206681,0.08100929875451403,115,81,69
266,-0.2572727903784758,0.09866433781762231,115,81,69
267,-0.06322935203254545,0.11435627294223219,115,81,69
268,0.025048200981862632,0.12880346031152776,115,81,69
269,0.009306284215649704,0.1424282309994899,115,81,69
270,-0.05999318045084205,0.15670233454316673,115,81,69
271,-0.06661779147494987,0.17069686471463796,115,81,69
272,0.027738346480919687,0.18164747251434377,115,81,69
273,0.16165140486137272,0.18877277517311453,115,81,69
274,0.284596141357231,0.1923822051567274,115,81,69
275,0.3570405448336503,0.1937151983089992,115,81,69
276,0.38105707466770156,0.19507517743664632,115,81,69
277,0.4038335951805755,0.19678010185016714,115,81,69
278,0.4111169424192985,0.19753116374984292,115,81,69
279,0.3510615079077412,0.19663240136266114,115,81,69
280,0.22273290252581482,0.19431641181008258,115,81,69
281,0.1118724340348405,0.18976190040239657,115,81,69
282,0.10514970165182527,0.1812076243613045,115,81,69
283,0.15710582123151937,0.16926965896999185,115,81,69
284,0.21028040149886748,0.15584228199904362,115,81,69
285,0.27629429258411076,0.14196409060031598,115,81,69
286,0.3137854990537657,0.12827540047698927,115,81,69
287,0.268271935526453,0.11414519700599682,115,81,69
288,0.12363543022571918,0.09917100920266368,115,81,69
289,-0.1091080517126758,0.08468637600099156,115,81,69
290,-0.3557012933211403,0.07085714082519129,115,81,69
291,-0.5281805263232192,0.056287484412684774,115,81,69
292,-0.5702463260858859,0.04062784362251501,115,81,69
293,-0.48800937505215436,0.024993569997605235,115,81,69
294,-0.3550972177359446,0.010677385682821134,115,81,69
295,-0.21633154490749706,-0.0014907801175300358,115,81,69
296,-0.06630841683389066,-0.011399209657363327,115,81,69
297,0.05152297237955644,-0.019375836205624556,115,81,69
298,0.05207646676955474,-0.025442722661119025,115,81,69
299,-0.08380756324472151,-0.029421238386609466,115,81,69
300,-0.27403203981094326,-0.03145894621007912,115,81,69
301,-0.39051737826308885,-0.032827441482906616,115,81,69
302,-0.3551610960591842,-0.035118810648834334,115,81,69
303,-0.1882336861429541,-0.03837794857968037,115,81,69
304,0.06271525756358953,-0.04229520137733617,115,81,69
305,0.3681674127719336,-0.0470357896828079,115,81,69
306,0.6781489896765222,-0.05256550217490675,115,81,69
307,0.9101758647161152,-0.05884811977128002,115,81,69
308,0.9640215160205714,-0.06594756743051901,115,81,69
309,0.7691359623906733,-0.07324598823744868,115,81,69
310,0.35379598108630395,-0.07943708213115128,115,81,69
311,-0.12149904650763846,-0.08513480824799918,115,81,69
312,-0.48335020539906265,-0.09231916249936134,115,81,69
313,-0.685786219821154,-0.10143409863296421,115,81,69
314,-0.7662248947364264,-0.11178315876884483,115,81,69
315,-0.797719788024932,-0.12184847506242459,115,81,69
316,-0.8145436579204436,-0.1297605472722934,115,81,69
317,-0.7792063598472317,-0.13438687066084704,115,81,69
318,-0.6962276118854236,-0.13595376668721756,115,81,69
319,-0.6084937104026099,-0.13589141439630995,115,81,69
320,-0.4907104088842526,-0.13496390189103777,115,81,69
321,-0.27183008367988176,-0.13361850964369687,115,81,69
322,0.04379962873282739,-0.1324162886258883,115,81,69
323,0.3889959475810256,-0.13077323071286154,115,81,69
324,0.7058222997906769,-0.12779596109359304,115,81,69
325,0.9453905419251714,-0.1233589906757674,115,81,69
326,1.0651845579991968,-0.11791597503338014,115,81,69
327,1.0440660576824512,-0.11169316029379803,115,81,69
328,0.8585032002679551,-0.10397251498250511,115,81,69
329,0.49215643297549694,-0.09401526544366631,115,81,69
330,0.02971133223808639,-0.08182093368439361,115,81,69
331,-0.3502943293900654,-0.0687648460276549,115,81,69
332,-0.5294527645942463,-0.0569042772772871,115,81,69
333,-0.5388555941872946,-0.04667147460028405,115,81,69
334,-0.4646054812065139,-0.03748156534668219,115,81,69
335,-0.3499490908036979,-0.02906774518507441,115,81,69
336,-0.20556768818027046,-0.02099885280042433,115,81,69
337,-0.0628376500409397,-0.011809754915410257,115,81,69
338,0.021605876211378258,-0.00047108667066556205,115,81,69
339,0.012762158031011508,0.012883857786492516,115,81,69
340,-0.0180767078320275,0.02800656533835559,115,81,69
341,0.0658137296079448,0.04358676156504853,115,81,69
342,0.2806707037567853,0.057921258033868765,115,81,69
343,0.5422245128889236,0.07085155530436739,115,81,69
344,0.8098090953124192,0.08281297396537372,115,81,69
345,1.0943902736098183,0.09308968671356505,115,81,69
346,1.3496345043041977,0.10116403909053978,115,81,69
347,1.4526287395936897,0.10789520459532573,115,81,69
348,1.2965627608711698,0.11401760531714918,115,81,69
349,0.8715218410231846,0.11987634603614454,115,81,69
350,0.29293312723927595,0.12546861946995955,115,81,69
351,-0.23686368553582282,0.12956257934201904,115,81,69
352,-0.5783012038590991,0.13049204278909532,115,81,69
353,-0.7591596581939362,0.12693658162927046,115,81,69
354,-0.8690100262690308,0.11888793784404009,115,81,69
355,-0.9435802908101123,0.10765416454662301,115,81,69
356,-0.9762159441240563,0.09447729987397548,115,81,69
357,-0.9913638578018401,0.08042277174571988,115,81,69
358,-1.0484464058004532,0.0665257178969548,115,81,69
359,-1.1715403840725134,0.05417103668233546,115,81,69
360,-1.2666690582792695,0.043485302132474604,115,81,69
361,-1.2043882416071134,0.03306041605934335,115,81,69
362,-0.9706898429064584,0.02266027666270147,115,81,69
363,-0.63984636555008,0.013516959096270896,115,81,69
364,-0.280679634841669,0.006447324268635454,115,81,69
365,0.06740139497010392,0.0016160948080227275,115,81,69
366,0.357424174309737,-0.00035754562357195375,115,81,69
367,0.5485525335939396,0.0001786913359772648,115,81,69
368,0.6295982216012571,0.0010711181493196801,115,81,69
369,0.5719672910346132,0.0016391770465379694,115,81,69
370,0.4136596330494524,0.002322382923315692,115,81,69
371,0.28719489052824665,0.0021736519953615627,115,81,69
372,0.24134593745558638,0.0011636570386443059,115,81,69
373,0.2388235798299158,0.0003409044220750438,115,81,69
374,0.26864339139096577,-0.0005369203181381204,115,81,69
375,0.3581697696536496,-0.0025470026099190975,115,81,69
376,0.4977883761757856,-0.005803466370715477,115,81,69
377,0.6329629705999045,-0.009984343203536384,115,81,69
378,0.7137401332342178,-0.014768738904632943,115,81,69
379,0.6781476237842996,-0.018825524192129246,115,81,69
380,0.5277760506102368,-0.02094758452446696,115,81,69
381,0.3378376173176956,-0.021217319756102634,115,81,69
382,0.14366876674058182,-0.020713402965605233,115,81,69
383,-0.05813623619601802,-0.01991530053487644,115,81,69
384,-0.24930640694974276,-0.019097977780271735,115,81,69
385,-0.3811149272297984,-0.01896794933126883,115,81,69
386,-0.4633823777959288,-0.018431293660561197,115,81,69
387,-0.5370880555368225,-0.016448639204048286,115,81,69
388,-0.5792682513502394,-0.014161063963074556,115,81,69
389,-0.5678816648115951,-0.01252600171154525,115,81,69
390,-0.5235220221678681,-0.011092957153298486,115,81,69
391,-0.4910973552218924,-0.00973672171262237,115,81,69
392,-0.5138168764767052,-0.008814760998612423,115,81,69
393,-0.5603302507943779,-0.008137980686899103,115,81,69
394,-0.5622075849652703,-0.00815757014664857,115,81,69
395,-0.4957950195850688,-0.009704831911953917,115,81,69
396,-0.35521142062326155,-0.01221212328409232,115,81,69
397,-0.16065118552765922,-0.01460589636387836,115,81,69
398,0.033734809819394154,-0.017407044129928606,115,81,69
399,0.18092570926615642,-0.022053483975558695,115,81,69
400,0.2772103908851545,-0.029222707447503965,115,81,69
401,0.3457319346853147,-0.03899269189229836,115,81,69
402,0.38275497740300923,-0.05174606698469844,115,81,69
403,0.4140213182170536,-0.06730032789776143,115,81,69
404,0.501854910278129,-0.08422982786838148,115,81,69
405,0.6232271747678249,-0.10059706587899914,115,81,69
406,0.7633542027861036,-0.11420971620148578,115,81,69
407,0.9819167133343052,-0.12337208601687699,115,81,69
408,1.2443247485764304,-0.12789886965621988,115,81,69
409,1.4315660682005704,-0.12803808187059004,115,81,69
410,1.4371088758653685,-0.12383925117936256,115,81,69
411,1.2423579948939218,-0.11655705025666786,115,81,69
412,0.9518809331127628,-0.1078364608391022,115,81,69
413,0.6220940110807325,-0.09853020885757148,115,81,69
414,0.2474633931696468,-0.08825635959882545,115,81,69
415,-0.11271563179874791,-0.07585654353284055,115,81,69
416,-0.44745628871632626,-0.061462234612865985,115,81,69
417,-0.7886211414206462,-0.04618313041668121,115,81,69
418,-1.1159375642007494,-0.029796326886001565,115,81,69
419,-1.4088138186139338,-0.011508728370605636,115,81,69
420,-1.582717790032061,0.007781257331145533,115,81,69
421,-1.548558258024124,0.026729302135599705,115,81,69
422,-1.3531856822775588,0.04454365118063215,115,81,69
423,-1.0870216780376858,0.06041731298535544,115,81,69
424,-0.8109179940008244,0.07402540312640254,115,81,69
425,-0.5278484774535088,0.0850019475238428,115,81,69
426,-0.20084068324843068,0.09241788386192358,115,81,69
427,0.1341142120148487,0.09659085302465116,115,81,69
428,0.3853183994835774,0.09944458058637531,115,81,69
429,0.4826068457944717,0.10256757195121585,115,81,69
430,0.46865636298890906,0.10598104888371529,115,81,69
431,0.46840068338669694,0.10785126430476057,115,81,69
432,0.503692316042573,0.10625633873368028,115,81,69
433,0.5079926385938549,0.1013979368865598,115,81,69
434,0.45808525155877067,0.0949387548995865,115,81,69
435,0.3750631370700195,0.08862606009961492,115,81,69
436,0.22620361709100217,0.08383837280431293,115,81,69
437,-0.044765854021279375,0.08092832922664916,115,81,69
438,-0.3910738628447714,0.07951832889494642,115,81,69
439,-0.7196300260641382,0.07973243786142299,115,81,69
440,-0.9670359251003218,0.08120762104876567,115,81,69
441,-1.063182000141973,0.0820731662796698,115,81,69
442,-0.9912450504623095,0.08143902470655898,115,81,69
443,-0.8073196584356369,0.07974903921443884,115,81,69
444,-0.5569746285172412,0.07712581784892612,115,81,69
445,-0.2641962345344525,0.07407067633743084,115,81,69
446,0.042414740255081976,0.07108674718043059,115,81,69
447,0.3196004275699964,0.06793635830093894,115,81,69
448,0.5086964680836692,0.06509460290766468,115,81,69
449,0.5847766408130207,0.06424674259157699,115,81,69
450,0.5665645479866002,0.06669676755962703,115,81,69
451,0.48647845803339806,0.07177677076703713,115,81,69
452,0.39073170093575355,0.07709654962311237,115,81,69
453,0.3438293437653306,0.08080521512234706,115,81,69
454,0.4144442532103959,0.08257198811362476,115,81,69
455,0.5853718385368926,0.08222496240307539,115,81,69
456,0.7667716522470989,0.07988960501624395,115,81,69
457,0.8720723065206968,0.07614279588226618,115,81,69
458,0.8394128831483576,0.07045674449103945,115,81,69
459,0.6453581613411172,0.06328585565235864,115,81,69
460,0.33048053484944373,0.05657542058850559,115,81,69
461,0.06544356366269953,0.0497528638213279,115,81,69
462,0.016111397012172013,0.04059783659219943,115,81,69
463,0.17061765505573506,0.02817090423689177,115,81,69
464,0.4289545327212706,0.012511276814697502,115,81,69
465,0.67878443208713,-0.005390736709417125,115,81,69
466,0.8207229956056293,-0.023992516064784523,115,81,69
467,0.7867125742072647,-0.042116803859016325,115,81,69
468,0.5375469141703164,-0.059204303975612764,115,81,69
469,0.10875103865165327,-0.07502569884862756,115,81,69
470,-0.3748133024369441,-0.09001057095118711,115,81,69
471,-0.7760893476367409,-0.10513421748172663,115,81,69
472,-1.0250449508933794,-0.1202903268356566,115,81,69
473,-1.113517783392768,-0.13502882131051222,115,81,69
474,-1.0716896975909678,-0.14930292649546378,115,81,69
475,-0.9411831345892743,-0.16257106838998925,115,81,69
476,-0.8023233670787876,-0.1738378671724301,115,81,69
477,-0.7654409976322767,-0.1825570784725444,115,81,69
478,-0.8397804080639615,-0.18863990337900627,115,81,69
479,-0.9457519305261858,-0.19086052391409125,115,81,69
480,-1.0018818263208524,-0.18749308499325867,115,81,69
481,-0.9153407545620602,-0.17958028461045056,115,81,69
482,-0.6654096130984808,-0.1698771856242899,115,81,69
483,-0.32579276013597636,-0.16010216562472912,115,81,69
484,0.01809132961374966,-0.1515882354265658,115,81,69
485,0.3092737804696866,-0.14504142269823983,115,81,69
486,0.5149823565107267,-0.13950740232162223,115,81,69
487,0.5847996211580547,-0.1340792675557008,115,81,69
488,0.4830056637868525,-0.1288360406392342,115,81,69
489,0.27333860169981167,-0.12316777931296317,115,81,69
490,0.12114032731233204,-0.1164256523014495,115,81,69
491,0.1413419553733144,-0.10911605952761505,115,81,69
492,0.3085758551034861,-0.10201301814172382,115,81,69
493,0.5360328966174555,-0.0953534412498794,115,81,69
494,0.7209708037820419,-0.08883442680934071,115,81,69
495,0.8111343677409728,-0.08245935716846375,115,81,69
496,0.8282428807293224,-0.0758457350997789,115,81,69
497,0.7923098115685323,-0.06772138947164169,115,81,69
498,0.7070050038802508,-0.05690805677142989,115,81,69
499,0.5444138858795153,-0.04210820675302547,115,81,69
500,0.3282860874330093,-0.02301284170739723,115,81,69
501,0.19191960169042904,-0.0012301082911080619,115,81,69
502,0.204545399077741,0.02152436575343941,115,81,69
503,0.31752572772414683,0.043841306496550395,115,81,69
504,0.45798038775181055,0.06443545120717048,115,81,69
505,0.5138951482145112,0.08331038093148666,115,81,69
506,0.3951143523387489,0.10107936721190272,115,81,69
507,0.1363565131033806,0.11768823081311956,115,81,69
508,-0.21056623127470844,0.1332642884374953,115,81,69
509,-0.6325083107556881,0.1488354955628134,115,81,69
510,-1.0129328855050135,0.1641507715916606,115,81,69
511,-1.1984218010337986,0.17677204973407037,115,81,69
512,-1.1960648941643957,0.18476537292781517,115,81,69
513,-1.0850920241111404,0.18728035674068327,115,81,69
514,-0.9055571208249843,0.18437910833750545,115,81,69
515,-0.6755288583290421,0.177535273386373,115,81,69
