,pulse,resp,sys,dia,ht_ra
129,1.0639307157172893,-0.2200524268635386,122,86,85
130,0.8939452482229366,-0.2433139663460544,122,86,85
131,0.6812848623664659,-0.2596333944325295,122,86,85
132,0.49527374624632386,-0.27075732164881594,122,86,85
133,0.34323964451415134,-0.2774413116656387,122,86,85
134,0.27968233285298405,-0.2788411958751583,122,86,85
135,0.32040800823844906,-0.27525186321611045,122,86,85
136,0.3936659098720705,-0.2675966830013113,122,86,85
137,0.4346343891817295,-0.25643540379834556,122,86,85
138,0.3991382348931327,-0.24231995068611478,122,86,85
139,0.25585215851581117,-0.22512443069061766,122,86,85
140,0.04148731433253615,-0.20423519881543484,122,86,85
141,-0.15657953241300987,-0.17964348568850477,122,86,85
142,-0.29942506385935874,-0.1521544666848819,122,86,85
143,-0.4055939609246342,-0.12237399397388456,122,86,85
144,-0.4856573240703548,-0.09016536796424418,122,86,85
145,-0.5546109194122184,-0.055278698325643555,122,86,85
146,-0.6527893949789185,-0.018210207969594692,122,86,85
147,-0.8053859711721245,0.01931601522160902,122,86,85
148,-0.9727142909072587,0.05432076559532186,122,86,85
149,-1.0681441238184073,0.08421059542640877,122,86,85
150,-1.0130229533647832,0.10870272518777162,122,86,85
151,-0.7791863625784914,0.12866366858486586,122,86,85
152,-0.42014341787862197,0.14449917526597825,122,86,85
153,-0.034823048621508736,0.1568869573891423,122,86,85
154,0.2793064185377368,0.16692555094803668,122,86,85
155,0.4892272101279245,0.17505936538074077,122,86,85
156,0.6330569178627745,0.180705044649241,122,86,85
157,0.6992205450770049,0.18316254122106404,122,86,85
158,0.6041218182307468,0.18300404557074632,122,86,85
159,0.2986717575759235,0.18090601952763918,122,86,85
160,-0.13685739675420397,0.17636465420689973,122,86,85
161,-0.49099325549608225,0.1681910917111923,122,86,85
162,-0.5859476030414577,0.15561082177683247,122,86,85
163,-0.41525571223105606,0.13898812143764386,122,86,85
164,-0.06489182583362092,0.11907250626308419,122,86,85
165,0.37397935105722385,0.09686807538631789,122,86,85
166,0.8121738005236098,0.0731369718619134,122,86,85
167,1.1681483740066878,0.04905962289646001,122,86,85
168,1.3994559027697946,0.026638860765397957,122,86,85
169,1.5188308135451651,0.0075626428793505295,122,86,85
170,1.5296651501551506,-0.0067567179894114995,122,86,85
171,1.4161387522030846,-0.016165293470396424,122,86,85
172,1.155755640936033,-0.02136556708295761,122,86,85
173,0.7521186995902063,-0.023127960915756335,122,86,85
174,0.2855189241431959,-0.022934287221730222,122,86,85
175,-0.19300834557486357,-0.022096403196555488,122,86,85
176,-0.6681019228330816,-0.021013201546223523,122,86,85
177,-1.0879353241327736,-0.020045274992857142,122,86,85
178,-1.4590622674298772,-0.019983677062324196,122,86,85
179,-1.779833341448619,-0.020725310538800817,122,86,85
180,-1.9332921565490373,-0.020742942643709468,122,86,85
181,-1.8556345413567932,-0.019281925433713758,122,86,85
182,-1.6100261284265867,-0.01736806503971565,122,86,85
183,-1.2862577025236561,-0.016046871472627938,122,86,85
184,-0.9409525708249102,-0.016076622018943932,122,86,85
185,-0.5827451272483731,-0.017706785559185718,122,86,85
186,-0.21604335433789995,-0.020001208067671347,122,86,85
187,0.12746471409808285,-0.02239222483445147,122,86,85
188,0.4091784756416401,-0.0249816324225936,122,86,85
189,0.5964081186577513,-0.027152759267192992,122,86,85
190,0.7270098405606524,-0.027698448150610615,122,86,85
191,0.8958790816128637,-0.026354844225547625,122,86,85
192,1.110898796443715,-0.023833778387743056,122,86,85
193,1.3007014062426934,-0.020665814463903594,122,86,85
194,1.3953017730108592,-0.017226032280559276,122,86,85
195,1.3337199521298353,-0.014188446086312874,122,86,85
196,1.115934244579563,-0.011800719124915086,122,86,85
197,0.7960784605356496,-0.00946142818333701,122,86,85
198,0.38503372863259916,-0.007342919603019405,122,86,85
199,-0.1007876121221151,-0.0064510462692978065,122,86,85
200,-0.554366072342864,-0.0074822740877256095,122,86,85
201,-0.8718794773905333,-0.011105446594685743,122,86,85
202,-1.0369310018394255,-0.017446586575563805,122,86,85
203,-1.0643419360815785,-0.025893107060540613,122,86,85
204,-0.9711730066895188,-0.03635882576670986,122,86,85
205,-0.8083761936401206,-0.048540129850988996,122,86,85
206,-0.6447024687473587,-0.06132465043779422,122,86,85
207,-0.5244581908947782,-0.07370703454599875,122,86,85
208,-0.47275459792150576,-0.08507938291919896,122,86,85
209,-0.4954191988718499,-0.09404310252499876,122,86,85
210,-0.5682158289585435,-0.09842553659743732,122,86,85
211,-0.6331599483984386,-0.0984914923759794,122,86,85
212,-0.6194831219059751,-0.0955902488319164,122,86,85
213,-0.5098535609566569,-0.09012947172364068,122,86,85
214,-0.3234933939913727,-0.0830554669030853,122,86,85
215,-0.06814735621023327,-0.0754624354411015,122,86,85
216,0.24993600757662882,-0.06774381565432498,122,86,85
217,0.6030723095190984,-0.059994304429916344,122,86,85
218,0.933204759037597,-0.05236821265904367,122,86,85
219,1.1805940113378524,-0.044844814515324516,122,86,85
220,1.321776402138286,-0.037730833327815225,122,86,85
221,1.393327267987103,-0.03203240376921614,122,86,85
222,1.4467345949422357,-0.0284799575125904,122,86,85
223,1.464874439653078,-0.02712127484549241,122,86,85
224,1.3858610548747692,-0.0277177837243913,122,86,85
225,1.1968158789619523,-0.029635944884842814,122,86,85
226,0.9295928182098775,-0.03266431280270255,122,86,85
227,0.5772468702230477,-0.0364640879181281,122,86,85
228,0.12993679408407952,-0.039502341492385795,122,86,85
229,-0.34156776250517457,-0.03977138378741503,122,86,85
230,-0.7172415220268571,-0.035150152232910875,122,86,85
231,-0.9233345645663302,-0.02488729529198583,122,86,85
232,-0.9966208661492726,-0.010693459802183423,122,86,85
233,-0.9822623738644879,0.0049635957233214265,122,86,85
234,-0.8696533304738092,0.020407008709827965,122,86,85
235,-0.6731103410136319,0.034471146171678714,122,86,85
236,-0.434324956180939,0.046306934360219716,122,86,85
237,-0.22236534051998613,0.05547222225743979,122,86,85
238,-0.11468768109298864,0.062042585501750985,122,86,85
239,-0.11236797771916054,0.06651736169015394,122,86,85
240,-0.17487824663851664,0.06906287965224055,122,86,85
241,-0.2563244853701694,0.0691989955189818,122,86,85
242,-0.2918040071526043,0.0664795931510583,122,86,85
243,-0.26640752441039534,0.06112774674915834,122,86,85
244,-0.20934788581504693,0.054090313986561625,122,86,85
245,-0.12942568616384748,0.046056561014265356,122,86,85
246,-0.014915112048697332,0.03712216864601919,122,86,85
247,0.1283362549238165,0.02790369586257622,122,86,85
248,0.2529361223786701,0.019230032749703203,122,86,85
249,0.3007250442367205,0.012205654716795586,122,86,85
250,0.22671459542684216,0.0077145299473889515,122,86,85
251,0.019479660702181253,0.005382001098442371,122,86,85
252,-0.23465163199738392,0.00427442824351207,122,86,85
253,-0.43025486258862505,0.0031044321006412643,122,86,85
254,-0.5555430418771868,0.0006009726091406751,122,86,85
255,-0.6326441679610147,-0.0038076433622345326,122,86,85
256,-0.6608263132772458,-0.009970408293478028,122,86,85
257,-0.6152287356409316,-0.01734740395908509,122,86,85
258,-0.4859687576881898,-0.0254813029116801,122,86,85
259,-0.2980878008079384,-0.03350202146071136,122,86,85
260,-0.07014257118558044,-0.040735687402513696,122,86,85
261,0.20568068355694463,-0.04763328738176092,122,86,85
262,0.5168157603260605,-0.05479154261974122,122,86,85
263,0.8010442641466309,-0.06254543151779654,122,86,85
264,0.9824722535207462,-0.0703406662897554,122,86,85
265,1.0302307668156716,-0.07715316215319282,122,86,85
266,0.9641248144025432,-0.08172364467776559,122,86,85
267,0.8123080427427056,-0.08205530477607849,122,86,85
268,0.5917243900324277,-0.07715706333774774,122,86,85
269,0.2838790881259654,-0.06712628874528734,122,86,85
270,-0.09468525572257042,-0.05299457797613038,122,86,85
271,-0.43113552116493914,-0.036928366229500645,122,86,85
272,-0.6228191297643403,-0.02101573121640148,122,86,85
273,-0.659669928906057,-0.00696715384912334,122,86,85
274,-0.5950599087931313,0.0045354241842778704,122,86,85
275,-0.4748702452752159,0.0144358777313696,122,86,85
276,-0.3221452195614413,0.02378179271418422,122,86,85
277,-0.1755365359329457,0.03296895006892664,122,86,85
278,-0.09147666169006777,0.04281379883130887,122,86,85
279,-0.10739458254940719,0.054183046126858696,122,86,85
280,-0.18821262563060354,0.06655588888941352,122,86,85
281,-0.23088024911622926,0.07815721823063704,122,86,85
282,-0.1636674800685703,0.08733164671154653,122,86,85
283,0.0011292140334977566,0.09326847015701079,122,86,85
284,0.22395022744943344,0.0958474395416922,122,86,85
285,0.4728013276589799,0.09518930135484654,122,86,85
286,0.6952985979986664,0.09150299297715564,122,86,85
287,0.8366943328850255,0.08529319648742438,122,86,85
288,0.8588340833961823,0.07785496007997643,122,86,85
289,0.7175990024700245,0.07071041011710526,122,86,85
290,0.4542584194071645,0.06408338524035805,122,86,85
291,0.22592584101860197,0.05840470261933879,122,86,85
292,0.14663583900033944,0.055375281470635855,122,86,85
293,0.2067163600906597,0.055618917202346047,122,86,85
294,0.3042830188299964,0.058767354748309006,122,86,85
295,0.3285277904560406,0.06443326855399427,122,86,85
296,0.20741290794912842,0.07139113221824898,122,86,85
297,-0.10484276400256728,0.07821585393962037,122,86,85
298,-0.5686540422959477,0.08436459861007307,122,86,85
299,-1.0409924757036408,0.08943555436806266,122,86,85
300,-1.3806151851844937,0.09359918380623525,122,86,85
301,-1.5043268194763975,0.09727358878213971,122,86,85
302,-1.382787319841948,0.09977680624724101,122,86,85
303,-1.0605531961986523,0.10061369118852553,122,86,85
304,-0.6247825343543004,0.10001983132176606,122,86,85
305,-0.1654975743582926,0.09822591772999895,122,86,85
306,0.23057801674218428,0.09620640700911888,122,86,85
307,0.5070012604518469,0.09545593730851963,122,86,85
308,0.6402572780222893,0.09590091237991283,122,86,85
309,0.6039896843862265,0.09630610051152605,122,86,85
310,0.4448617088858128,0.09514697835230959,122,86,85
311,0.29309600841518624,0.0905605777478904,122,86,85
312,0.18575143245638348,0.08124724024310408,122,86,85
313,0.1370381602464588,0.06739143285796183,122,86,85
314,0.22055144628109669,0.05032684043957024,122,86,85
315,0.423857934890324,0.0312727240203559,122,86,85
316,0.660800032483283,0.012132903092689083,122,86,85
317,0.8572507212439733,-0.004515914776542077,122,86,85
318,0.93774217393854,-0.017208991475085755,122,86,85
319,0.8112981781834965,-0.02534224186523537,122,86,85
320,0.4560180347650197,-0.02943806509481551,122,86,85
321,-0.0071898979989116485,-0.0319125523453923,122,86,85
322,-0.42981451313880087,-0.03525458525350604,122,86,85
323,-0.7308498615913473,-0.04076177352492407,122,86,85
324,-0.8712160400077676,-0.049256291080067155,122,86,85
325,-0.8629802057028393,-0.060359962045379204,122,86,85
326,-0.7604059616086025,-0.07195455138343844,122,86,85
327,-0.6270937424761641,-0.08233315000181342,122,86,85
328,-0.5351510164957798,-0.0913612446642302,122,86,85
329,-0.506936447469896,-0.09960784628413515,122,86,85
330,-0.4966031964650126,-0.10764380919029136,122,86,85
331,-0.44517037657618574,-0.11559144376196995,122,86,85
332,-0.2826414874125453,-0.1233265439002887,122,86,85
333,0.008850123572949654,-0.13124639468355154,122,86,85
334,0.3800081452090887,-0.13893003268744203,122,86,85
335,0.7764902072527806,-0.1444707025490871,122,86,85
336,1.1481870644296397,-0.14630765565511678,122,86,85
337,1.4435006269660149,-0.14342976252604583,122,86,85
338,1.576826362529236,-0.13550712288334343,122,86,85
339,1.4415290966040943,-0.12260679333289128,122,86,85
340,1.0365333870526776,-0.10557042774011711,122,86,85
341,0.49394240652913857,-0.08702045058724713,122,86,85
342,-0.07297471276281985,-0.06875212359208802,122,86,85
343,-0.5686053727207651,-0.05143225046465283,122,86,85
344,-0.8841207309396668,-0.037043551772006134,122,86,85
345,-1.0052260710615473,-0.027026863486292366,122,86,85
346,-1.0040242363297176,-0.021140367263379405,122,86,85
347,-0.9552482980133733,-0.019378107011192067,122,86,85
348,-0.932116348993204,-0.02170029173510665,122,86,85
349,-0.9627677223337283,-0.026564309323454705,122,86,85
350,-0.9715585190260241,-0.031859475609029166,122,86,85
351,-0.8725927598557386,-0.0371181003574194,122,86,85
352,-0.6491460511163942,-0.04297189475191615,122,86,85
353,-0.33193583672799915,-0.049243438436087784,122,86,85
354,0.027984918117538393,-0.05500872005962738,122,86,85
355,0.37894289642651147,-0.05996482536110844,122,86,85
356,0.6718966880055275,-0.0639991784129184,122,86,85
357,0.853792317194187,-0.06639468360183419,122,86,85
358,0.8586708245058332,-0.06669990599430757,122,86,85
359,0.6673405046597067,-0.06411532687679446,122,86,85
360,0.36748392578953804,-0.05815454656175898,122,86,85
361,0.060581671796285486,-0.05045249459978751,122,86,85
362,-0.19950403547341017,-0.04245387362975356,122,86,85
363,-0.38546851163436696,-0.03412005306574041,122,86,85
364,-0.51597961424224,-0.025602869495406407,122,86,85
365,-0.5858651943092155,-0.01743539994975018,122,86,85
366,-0.538023621950418,-0.009983348120435944,122,86,85
367,-0.37624604351456237,-0.00376973321632072,122,86,85
368,-0.16423933660613627,0.0005641411066829169,122,86,85
369,0.06618374007958956,0.0029346901230558045,122,86,85
370,0.3141130858715821,0.003751491739101394,122,86,85
371,0.5466220829209509,0.0030795702237694416,122,86,85
372,0.704802191846059,0.0003200795289056424,122,86,85
373,0.7956044311147987,-0.005322810513281306,122,86,85
374,0.8869016468473351,-0.013603260817308109,122,86,85
375,0.9987999350051988,-0.022991553076743623,122,86,85
376,1.0961608497488189,-0.03202360401553062,122,86,85
377,1.1216020797856099,-0.03964116762690405,122,86,85
378,0.9954560072286742,-0.04542404724248865,122,86,85
379,0.689777909637225,-0.04870957541465246,122,86,85
380,0.2946247941435575,-0.048565300475375724,122,86,85
381,-0.07006909417966431,-0.04515492569575927,122,86,85
382,-0.36097685317157635,-0.03846451832535319,122,86,85
383,-0.6096534601608176,-0.02813844137417123,122,86,85
384,-0.849369650035879,-0.014635583115144908,122,86,85
385,-1.032266403724154,0.0010825711755360042,122,86,85
386,-1.0776756440828728,0.017792207773981536,122,86,85
387,-0.992125747368913,0.03415861798917634,122,86,85
388,-0.8444769181717304,0.04985357812142481,122,86,85
389,-0.6862969985469509,0.06599955526622169,122,86,85
390,-0.501851225252233,0.08329764994132831,122,86,85
391,-0.2439321861687988,0.10090003014469794,122,86,85
392,0.05710477317607198,0.11764433794714617,122,86,85
393,0.31942239000540146,0.13289150109863404,122,86,85
394,0.48256716940518063,0.14601135959418582,122,86,85
395,0.5248913031172421,0.15633469043642387,122,86,85
396,0.4700953925222641,0.16361470367227188,122,86,85
397,0.3497508648822518,0.1682694683308728,122,86,85
398,0.14430460760426797,0.17063379093095815,122,86,85
399,-0.18561507600071686,0.17054486899952423,122,86,85
400,-0.5706081211878272,0.16824191557152987,122,86,85
401,-0.8612047283422148,0.16374250315589153,122,86,85
402,-0.9883985449666087,0.15646511324306442,122,86,85
403,-0.9589274093758647,0.14642302477575914,122,86,85
404,-0.790827186336492,0.13429440259237527,122,86,85
405,-0.5166509091381072,0.12081651943165715,122,86,85
406,-0.19034524420844265,0.10638253275644657,122,86,85
407,0.12339205849156666,0.09112921316256695,122,86,85
408,0.36548361160110976,0.07519063981339309,122,86,85
409,0.5044756338058973,0.0601851547889086,122,86,85
410,0.5513979817629375,0.04903985141332005,122,86,85
411,0.5494531238695493,0.04200132062500984,122,86,85
412,0.5482793134204524,0.037629637179955766,122,86,85
413,0.5824781172361919,0.03492812278943887,122,86,85
414,0.6751734877602861,0.032221279815325715,122,86,85
415,0.8171393602519096,0.027958768960093788,122,86,85
416,0.9494629165672807,0.021295134163968214,122,86,85
417,0.9830878066734834,0.011915368448586264,122,86,85
418,0.8188118526570779,-0.00010086214379780804,122,86,85
419,0.4580933713945084,-0.013678867560843072,122,86,85
420,0.0635090517692993,-0.0272257863556453,122,86,85
421,-0.23067502016787805,-0.04032560691489495,122,86,85
422,-0.39712619207380995,-0.05284667143862233,122,86,85
423,-0.4207119009996767,-0.06423107985834842,122,86,85
424,-0.32590669840658903,-0.07372490231718791,122,86,85
425,-0.1776234090825376,-0.08013604107440513,122,86,85
426,-0.03275388224421863,-0.08295166113739168,122,86,85
427,0.03419149666764769,-0.0832515489543781,122,86,85
428,-0.06673729688417109,-0.08201820127042171,122,86,85
429,-0.3347327299663682,-0.07867971435974563,122,86,85
430,-0.6101020008234611,-0.07292500316633303,122,86,85
431,-0.7414840590965018,-0.06593931936923211,122,86,85
432,-0.7386999479266477,-0.05890315687632979,122,86,85
433,-0.6540540476031957,-0.05166808400931263,122,86,85
434,-0.5029757589125065,-0.043867352775635964,122,86,85
435,-0.32167920277033124,-0.03615296310466239,122,86,85
436,-0.15877547936244132,-0.02900576685219962,122,86,85
437,-0.04195862577790119,-0.0224329718324823,122,86,85
438,0.020455222055222863,-0.017108472548987806,122,86,85
439,0.04232566169863085,-0.014020731460475614,122,86,85
440,0.08957640370471659,-0.013647571877818267,122,86,85
441,0.2239785413352638,-0.01575118963205799,122,86,85
442,0.4211241882836207,-0.0196381066004213,122,86,85
443,0.6198855185011802,-0.024848666788739735,122,86,85
444,0.7681294262967611,-0.031011783429459358,122,86,85
445,0.8358297349577721,-0.037236601466078316,122,86,85
446,0.8249122761041012,-0.04265960765665206,122,86,85
447,0.7282831032476811,-0.04727061110660963,122,86,85
448,0.5187730515727608,-0.05131142812522699,122,86,85
449,0.19320556462740096,-0.0549609419613587,122,86,85
450,-0.17536915748181653,-0.05860136395253343,122,86,85
451,-0.4948581092556706,-0.06275291687118045,122,86,85
452,-0.7592354800238041,-0.06707736765187429,122,86,85
453,-0.9626388063946929,-0.07019286302629552,122,86,85
454,-1.0342996520576893,-0.07126877974075739,122,86,85
455,-0.9457159391588007,-0.07056209200716235,122,86,85
456,-0.7370329434047198,-0.06885885694413912,122,86,85
457,-0.4673079722588144,-0.06666291641163775,122,86,85
458,-0.19712491691606182,-0.06413224971898228,122,86,85
459,0.03238809965150957,-0.06089141853893612,122,86,85
460,0.2178499584349661,-0.05659687812908319,122,86,85
461,0.36368738309275006,-0.051909968432991505,122,86,85
462,0.4354798203317511,-0.04713207540965399,122,86,85
463,0.3866529608199082,-0.04173543356393575,122,86,85
464,0.217837496052685,-0.03516900084206225,122,86,85
465,0.0005721750961686922,-0.027392061096411194,122,86,85
466,-0.1629805067224812,-0.018772171323620912,122,86,85
467,-0.23266210781693547,-0.009246545668672375,122,86,85
468,-0.23767114253314262,0.0012702450328650732,122,86,85
469,-0.2079087074879184,0.01244449821129173,122,86,85
470,-0.13390459086434697,0.023223917731222725,122,86,85
471,0.021590996991932985,0.03227524832010766,122,86,85
472,0.26495297788836897,0.039508171820838524,122,86,85
473,0.5536986371850042,0.04534013925391929,122,86,85
474,0.8318322317802955,0.04969652741555194,122,86,85
475,1.0440904018024753,0.052881325025149306,122,86,85
476,1.1490804989840089,0.05532302716491573,122,86,85
477,1.1163396047610203,0.05716216632771479,122,86,85
478,0.9171028752237443,0.05853855094913015,122,86,85
479,0.5742282770721967,0.05933846705609459,122,86,85
480,0.1795672574333596,0.05954906352741351,122,86,85
481,-0.1739296736049445,0.05905326061026867,122,86,85
482,-0.449161729983628,0.05775318296464905,122,86,85
483,-0.6392913356150958,0.05631682622218591,122,86,85
484,-0.7415798228268969,0.055614968497800364,122,86,85
485,-0.7714543807090586,0.05611333585065638,122,86,85
486,-0.7616595199976793,0.058151943226193895,122,86,85
487,-0.737635387844685,0.06213481812506203,122,86,85
488,-0.7099419545795851,0.0677557181970699,122,86,85
489,-0.6889164231427416,0.0737867078025303,122,86,85
490,-0.6513135839135785,0.07860844888050073,122,86,85
491,-0.5576277909621166,0.08110043523649414,122,86,85
492,-0.4169784364025804,0.08102802886553068,122,86,85
493,-0.2577796922518181,0.07860625741715166,122,86,85
494,-0.08353279821155421,0.07376161047538127,122,86,85
495,0.11065831641903864,0.06666642932991793,122,86,85
496,0.30823459870007636,0.058440309055609554,122,86,85
497,0.4728677513340842,0.04947878938528283,122,86,85
498,0.5619267042025848,0.03919434016567507,122,86,85
499,0.551531204317297,0.02820999142000632,122,86,85
500,0.48196601357397206,0.018121638227873903,122,86,85
501,0.42478632321875875,0.008698994005488856,122,86,85
502,0.39376892929786306,-0.001381827817759214,122,86,85
503,0.35197502732382624,-0.012651303987024803,122,86,85
504,0.2610947777588945,-0.024831395016739234,122,86,85
505,0.12425755088245242,-0.03684177373922759,122,86,85
506,-0.00643333510140045,-0.04845631117970527,122,86,85
507,-0.11668736593751354,-0.0606403722573658,122,86,85
508,-0.25227826192851377,-0.07377967787656527,122,86,85
509,-0.4192807555186265,-0.08640479915357004,122,86,85
510,-0.5429143357347134,-0.09616598503948753,122,86,85
511,-0.5656729458927482,-0.10241543287997601,122,86,85
512,-0.5044635450631697,-0.10533687110271456,122,86,85
513,-0.39776811002752754,-0.10491546571729035,122,86,85
514,-0.2712195721364585,-0.10133377566548316,122,86,85
