,pulse,resp,sys,dia,hr
118,-0.9898394350734451,-0.15604544908488888,106,76,94
119,-1.5631959904152684,-0.16810394456709588,106,76,94
120,-1.868704355425388,-0.17468072176530078,106,76,94
121,-1.878622057879791,-0.1769491744719127,106,76,94
122,-1.661776805482731,-0.17582165691064594,106,76,94
123,-1.2982831147920768,-0.17197895195864862,106,76,94
124,-0.8645640465560812,-0.16577712694011426,106,76,94
125,-0.42900088328173674,-0.15737087962408683,106,76,94
126,-0.05850588670992895,-0.14680590465513313,106,76,94
127,0.18500810701266504,-0.13414000479631852,106,76,94
128,0.2633253127510037,-0.11955547404368609,106,76,94
129,0.16874746776199853,-0.10294606224967875,106,76,94
130,-0.011079986733748881,-0.08455296138805773,106,76,94
131,-0.12912697271339824,-0.06589473540823049,106,76,94
132,-0.1442346692299895,-0.04830812492303409,106,76,94
133,-0.10284957947288909,-0.031802790173156154,106,76,94
134,-0.05369186651304124,-0.015995617283607974,106,76,94
135,-0.03564212460966401,-0.0009754634650492935,106,76,94
136,-0.059541677907554644,0.012907564739291602,106,76,94
137,-0.12656217418289153,0.02555358765445529,106,76,94
138,-0.25299059060553997,0.03712356041749633,106,76,94
139,-0.4105246830731103,0.04800089805268818,106,76,94
140,-0.5119443140484561,0.05858135506395079,106,76,94
141,-0.5189107236016265,0.06883999573393408,106,76,94
142,-0.4612887903873413,0.07862037389024958,106,76,94
143,-0.36711723091926535,0.08796943348602165,106,76,94
144,-0.24096339457602328,0.09676453743371233,106,76,94
145,-0.09291696652666438,0.10488363706663273,106,76,94
146,0.04332087395876044,0.11243351046403653,106,76,94
147,0.12963658491993257,0.11946156194809333,106,76,94
148,0.13943109651808255,0.1260327370316861,106,76,94
149,0.07347598689927395,0.13268484857665536,106,76,94
150,0.025462480819724187,0.13952930148035209,106,76,94
151,0.13755016694754807,0.14545429700040696,106,76,94
152,0.436519231220865,0.15004177340354546,106,76,94
153,0.8607540850719146,0.1539525309875046,106,76,94
154,1.3643585955196578,0.1573231136190845,106,76,94
155,1.8972897682127978,0.16000456923277215,106,76,94
156,2.3810004091601047,0.1618268693927096,106,76,94
157,2.725857163568528,0.1622572814651929,106,76,94
158,2.8267809423358514,0.16102523708696498,106,76,94
159,2.5632967380404845,0.15860565459313647,106,76,94
160,1.9210062736391418,0.15454726502446936,106,76,94
161,1.051013532690365,0.1469133478270163,106,76,94
162,0.08194245710419029,0.1357087344470053,106,76,94
163,-0.9066355366771528,0.12258032068449556,106,76,94
164,-1.7744777014956192,0.10823506860556038,106,76,94
165,-2.4346106345359586,0.0940424625155318,106,76,94
166,-2.834113258748698,0.08192650628712833,106,76,94
167,-2.877511507167987,0.07206422050761288,106,76,94
168,-2.570327130675455,0.06355055637265378,106,76,94
169,-2.0204587896474906,0.0562327161882979,106,76,94
170,-1.3131366019798045,0.04968463230296619,106,76,94
171,-0.5320986765705145,0.04233620520574264,106,76,94
172,0.19711609091944116,0.03271242231369122,106,76,94
173,0.7372398680670773,0.02004699356631141,106,76,94
174,0.9735465146071476,0.005050568844540153,106,76,94
175,0.8729640614525507,-0.010546544411077146,106,76,94
176,0.49548139196945995,-0.024982722165296206,106,76,94
177,-0.09685563241982348,-0.0356272121913634,106,76,94
178,-0.8145015766635189,-0.0401877221004085,106,76,94
179,-1.4342467507768215,-0.038538761150370755,106,76,94
180,-1.715416733760108,-0.032132352554243855,106,76,94
181,-1.587481635385891,-0.02279361387382073,106,76,94
182,-1.1373492157353762,-0.01179354112803036,106,76,94
183,-0.49788763656386115,-0.00015838639737131201,106,76,94
184,0.19800716786672862,0.01104091102908572,106,76,94
185,0.8328871348251411,0.02108374863143469,106,76,94
186,1.3080867520968784,0.029527220343703493,106,76,94
187,1.5281821935118571,0.036865097127309905,106,76,94
188,1.4987605702288285,0.04394282024346285,106,76,94
189,1.3538983144911207,0.05090853658571274,106,76,94
190,1.1635433284089434,0.05863878733195208,106,76,94
191,0.9279338755510789,0.0687094186799996,106,76,94
192,0.754418201360068,0.08087591709309096,106,76,94
193,0.793341424327244,0.09247936995119613,106,76,94
194,1.0489168768109967,0.10109733729461817,106,76,94
195,1.3849154465238789,0.10535806075368451,106,76,94
196,1.638115587712608,0.10372948923065056,106,76,94
197,1.6671334241654883,0.09546262406299917,106,76,94
198,1.4428769159241113,0.08064215683083163,106,76,94
199,1.055982916757422,0.05934541622011293,106,76,94
200,0.599693402519935,0.03162790174739673,106,76,94
201,0.180269080790603,-0.0020931531569841257,106,76,94
202,-0.10791390573776083,-0.03939596318138966,106,76,94
203,-0.2983402311024944,-0.07734406517537087,106,76,94
204,-0.5556211000043811,-0.11385321823991154,106,76,94
205,-0.9810423837046346,-0.14654714514474235,106,76,94
206,-1.4659179413308818,-0.17387199185583244,106,76,94
207,-1.9114352174031612,-0.19515969425351143,106,76,94
208,-2.3514761474521455,-0.20952798972473655,106,76,94
209,-2.723151733717594,-0.21638245859948144,106,76,94
210,-2.8483756687316197,-0.21664606865069336,106,76,94
211,-2.6628114328068233,-0.21213722307855998,106,76,94
212,-2.2548813494961024,-0.20372194694976076,106,76,94
213,-1.7298206633255475,-0.19200110980588012,106,76,94
214,-1.1441440741018736,-0.17790776725874324,106,76,94
215,-0.5367343590341864,-0.16209429627163893,106,76,94
216,0.051045047798048804,-0.14522200580548889,106,76,94
217,0.588467501243583,-0.12794862333420842,106,76,94
218,1.0585872726777428,-0.11057214547614663,106,76,94
219,1.457256886494311,-0.09267794831781358,106,76,94
220,1.8022466864123656,-0.0743087228306806,106,76,94
221,2.1075683422304983,-0.05682525666370781,106,76,94
222,2.3387928058639904,-0.04125671180482674,106,76,94
223,2.428776569323036,-0.02762038088695342,106,76,94
224,2.3200200196896246,-0.015489848623815942,106,76,94
225,1.974671208608102,-0.004417307518106541,106,76,94
226,1.3568620782980143,0.0063495097192349335,106,76,94
227,0.5216424204415873,0.01753790270284667,106,76,94
228,-0.32666178646495625,0.029291079223273033,106,76,94
229,-1.0288018389078908,0.04251014635968179,106,76,94
230,-1.540399859766864,0.05818953910096755,106,76,94
231,-1.8416490841302513,0.07594910358143622,106,76,94
232,-1.9507120292221005,0.09509097269897128,106,76,94
233,-1.9160055712029997,0.11519443818549419,106,76,94
234,-1.7908111191282705,0.13589586418354108,106,76,94
235,-1.6311720195984039,0.15688850886744699,106,76,94
236,-1.4667230024655291,0.17797334416538255,106,76,94
237,-1.2955836623066799,0.19876717706750913,106,76,94
238,-1.122191620027092,0.21892081966307753,106,76,94
239,-0.957561826120848,0.2387689352442079,106,76,94
240,-0.7942895992927701,0.25845911030423896,106,76,94
241,-0.6244824749137724,0.27727638020381495,106,76,94
242,-0.4536172658562342,0.29442564105172303,106,76,94
243,-0.28339635984490213,0.30951721445237285,106,76,94
244,-0.10114361779729464,0.32242919252598934,106,76,94
245,0.11806935199703261,0.3329750697245455,106,76,94
246,0.39230071660949617,0.3411233306182798,106,76,94
247,0.7143568812822834,0.34710865356713466,106,76,94
248,1.0668675926412132,0.3509396257716389,106,76,94
249,1.4579546800723273,0.35278030967628604,106,76,94
250,1.9092516770189794,0.3526828334513723,106,76,94
251,2.3982479361067743,0.3496385238415327,106,76,94
252,2.854873614998426,0.34248257154189543,106,76,94
253,3.2037744295576775,0.33076507452526294,106,76,94
254,3.383158254917222,0.31432331029456656,106,76,94
255,3.3211586826686723,0.2934553102850908,106,76,94
256,3.0157308330254233,0.26842731895344957,106,76,94
257,2.613451804880243,0.23864720164665404,106,76,94
258,2.2081080730350835,0.20410601038554452,106,76,94
259,1.747597708146762,0.16710299796811626,106,76,94
260,1.1240076118524507,0.131170577119783,106,76,94
261,0.23832131602895434,0.09876981869465543,106,76,94
262,-0.8621671232342479,0.07136217014657546,106,76,94
263,-1.9946341738840496,0.04881030882708685,106,76,94
264,-2.9709650356613286,0.029435193948367522,106,76,94
265,-3.7059040304878574,0.01369226751604626,106,76,94
266,-4.2207544852341625,0.0045204588528068535,106,76,94
267,-4.489558632012358,0.0032546438958137216,106,76,94
268,-4.424798593087113,0.008032267629817291,106,76,94
269,-4.0124630650340185,0.01688433740701073,106,76,94
270,-3.310154294670852,0.02895299176676245,106,76,94
271,-2.3812728002738024,0.04305783385970215,106,76,94
272,-1.311358270895419,0.05835865905309438,106,76,94
273,-0.20084130901027375,0.07467726395358186,106,76,94
274,0.8702711974880729,0.09162058034854303,106,76,94
275,1.8406689630630928,0.10868233681034833,106,76,94
276,2.651095661575156,0.1252749163331519,106,76,94
277,3.2334129936645852,0.14047642151994774,106,76,94
278,3.502799830099143,0.15356186130900476,106,76,94
279,3.392117370755396,0.1646277134467588,106,76,94
280,2.963535015480451,0.17325228809754334,106,76,94
281,2.33817198520139,0.17776660656105372,106,76,94
282,1.537106291545387,0.17805888169493272,106,76,94
283,0.5948402269185773,0.17622696976005928,106,76,94
284,-0.3749492596183241,0.17479188782175914,106,76,94
285,-1.2995347920446179,0.1766077832963878,106,76,94
286,-2.1098077093606196,0.1837151193351083,106,76,94
287,-2.6638604525790415,0.19543310110252474,106,76,94
288,-2.8829881633151198,0.20999793123446928,106,76,94
289,-2.811546226998346,0.22722620746798067,106,76,94
290,-2.5088072666484003,0.24724675321259468,106,76,94
291,-2.0273704600705944,0.2692156658312187,106,76,94
292,-1.441990325261471,0.29247180120695726,106,76,94
293,-0.8162135184608892,0.31624637392448685,106,76,94
294,-0.18276653021059852,0.33962454414539833,106,76,94
295,0.4318119411532952,0.3623572536777054,106,76,94
296,1.0057650533055122,0.3841992398704767,106,76,94
297,1.5204104893733388,0.40464324627626874,106,76,94
298,1.9417086266207195,0.4233967643378686,106,76,94
299,2.2309342477155454,0.44068419426282235,106,76,94
300,2.399701678398636,0.45669571639453066,106,76,94
301,2.4837418787607923,0.4708893243738466,106,76,94
302,2.450006118126136,0.4825029307971951,106,76,94
303,2.2335770717369345,0.4907481557077903,106,76,94
304,1.7936343242847697,0.4952467660963605,106,76,94
305,1.0865378127488627,0.4976117497081465,106,76,94
306,0.15620189044773394,0.49961261841242366,106,76,94
307,-0.7918837514154686,0.5005564241876495,106,76,94
308,-1.5794382974316845,0.5000324804643635,106,76,94
309,-2.14706266457961,0.5006550752144618,106,76,94
310,-2.449882732346657,0.5055493087632195,106,76,94
311,-2.480000403773087,0.5147525708479829,106,76,94
312,-2.3007150018518248,0.5264359759979678,106,76,94
313,-1.9913435288774537,0.5396128710355316,106,76,94
314,-1.616407335538015,0.5542397481407773,106,76,94
315,-1.220957777697067,0.5702109241568586,106,76,94
316,-0.8355049089311262,0.5873960850479027,106,76,94
317,-0.4837581223396439,0.6057466517124716,106,76,94
318,-0.18170268391694286,0.6248341667278027,106,76,94
319,0.07321814375438698,0.6448446427718857,106,76,94
320,0.31543598410338913,0.6662383795864718,106,76,94
321,0.5835598348074039,0.688314671882851,106,76,94
322,0.8839641952794404,0.7100561676460715,106,76,94
323,1.2072980108968498,0.7308297581753729,106,76,94
324,1.5413642162449421,0.7500475955097262,106,76,94
325,1.8635995293797896,0.7674112407600634,106,76,94
326,2.1464226176530268,0.7827386426890006,106,76,94
327,2.348117133916822,0.7956102480227404,106,76,94
328,2.396702666084588,0.8057486356752196,106,76,94
329,2.2116106708343377,0.8136086345084718,106,76,94
330,1.7073414505101663,0.8204422097290994,106,76,94
331,0.8739855711890168,0.8281022204099816,106,76,94
332,-0.08943080564777933,0.8379346433590968,106,76,94
333,-0.8908113715623291,0.8494063608615756,106,76,94
334,-1.3844104632785235,0.8614845933227906,106,76,94
335,-1.6006026235289361,0.8738167260066415,106,76,94
336,-1.618059805396891,0.8860081402725849,106,76,94
337,-1.5179077985928444,0.8977367668420105,106,76,94
338,-1.3808801486166542,0.9089858410613832,106,76,94
339,-1.2580374482787497,0.9204141610986003,106,76,94
340,-1.1400912284056228,0.9327246008573798,106,76,94
341,-0.9831759734672957,0.9452426067852988,106,76,94
342,-0.7985497879468976,0.9569393356304694,106,76,94
343,-0.6254516197405537,0.9675122417641051,106,76,94
344,-0.46466262513305595,0.9769804614063653,106,76,94
345,-0.3090380581877824,0.9857548011191875,106,76,94
346,-0.17913367020849233,0.9942815611374052,106,76,94
347,-0.10409787461663642,1.0021096628221975,106,76,94
348,-0.10080123876136954,1.0083752707581262,106,76,94
349,-0.16996344921231138,1.0133603926069317,106,76,94
350,-0.25346434500377535,1.017692796812155,106,76,94
351,-0.26265615347971183,1.0207952160352716,106,76,94
352,-0.1735966037026132,1.0221246158209154,106,76,94
353,-0.007274825333582452,1.0217076781737686,106,76,94
354,0.21878590166949524,1.0193802950102757,106,76,94
355,0.493389267191561,1.0148204517729802,106,76,94
356,0.8096512903667388,1.0076499735421296,106,76,94
357,1.1507824379956748,0.9975049570169044,106,76,94
358,1.4880827515011603,0.9838957394806837,106,76,94
359,1.7993702334067363,0.9663093313441673,106,76,94
360,2.101279027403927,0.9439428584298583,106,76,94
361,2.4110471064095695,0.9149299083360731,106,76,94
362,2.6716682085021777,0.8777770886848885,106,76,94
363,2.7945733922986755,0.8324431966074801,106,76,94
364,2.7310120442741903,0.7790092334914729,106,76,94
365,2.441306650293443,0.718452962663406,106,76,94
366,1.9428273042918094,0.6520133788389568,106,76,94
367,1.3870899659596279,0.5790828007892551,106,76,94
368,0.8808768146190888,0.49973543794348363,106,76,94
369,0.40821260315272795,0.4167754412408637,106,76,94
