,pulse,resp,sys,dia,hr
74,-0.8450480749109295,-0.00947464951002275,126,76,69
75,-0.6904299687884025,0.008451970709874673,126,76,69
76,-0.49826335754214,0.025423324672748226,126,76,69
77,-0.32485182317695116,0.04083285675254417,126,76,69
78,-0.21081915879693272,0.053981741769897285,126,76,69
79,-0.20219371970111463,0.06480800509365366,126,76,69
80,-0.2705778198970402,0.07323696595990302,126,76,69
81,-0.2892633227995934,0.07848150746908074,126,76,69
82,-0.1898462643172837,0.079789776593432,126,76,69
83,0.0005748410186121888,0.07691317236542675,126,76,69
84,0.24037829463758828,0.07037391110737878,126,76,69
85,0.4807196834069172,0.061617045773007945,126,76,69
86,0.6524653347469075,0.05200696094875183,126,76,69
87,0.7013969017015786,0.04142805453381499,126,76,69
88,0.6012332103754165,0.02890053717421396,126,76,69
89,0.3469506788203705,0.015109049654617731,126,76,69
90,0.027113540402684086,0.001913921199418714,126,76,69
91,-0.23287361776427912,-0.009573956753881476,126,76,69
92,-0.3822551419159968,-0.01891570632574935,126,76,69
93,-0.40094118550915236,-0.026279369949611275,126,76,69
94,-0.3121234816652547,-0.031508868089911206,126,76,69
95,-0.18660080938186094,-0.03351920369600305,126,76,69
96,-0.08632217443774333,-0.03166734778988602,126,76,69
97,-0.05080774189283509,-0.02689292917512364,126,76,69
98,-0.08176162422508176,-0.020834417390982872,126,76,69
99,-0.1289790910234355,-0.013944414593154895,126,76,69
100,-0.12469364857124997,-0.005775672428603557,126,76,69
101,-0.036982191329878074,0.0032066322430763195,126,76,69
102,0.11412647111659202,0.01152653410611617,126,76,69
103,0.27471227208859433,0.018541598128534866,126,76,69
104,0.3916796926325046,0.024626505085579047,126,76,69
105,0.41342410942138796,0.029796295947128182,126,76,69
106,0.3389705170742676,0.03410139207238849,126,76,69
107,0.23137428295361726,0.037707954232651955,126,76,69
108,0.0932783428393272,0.04050998782239469,126,76,69
109,-0.09626974748793393,0.04306344199280835,126,76,69
110,-0.2600224769021937,0.045995349386694306,126,76,69
111,-0.29228957490809016,0.04853866142053108,126,76,69
112,-0.18213678030316094,0.049472763078908695,126,76,69
113,0.0051859290914031825,0.048600746680528537,126,76,69
114,0.19584133543994275,0.046205721747696084,126,76,69
115,0.33818876461915914,0.042224283061917826,126,76,69
116,0.41707733791693896,0.03668766633360188,126,76,69
117,0.40138224837254655,0.03026205277249816,126,76,69
118,0.22043138300881507,0.023993697162325966,126,76,69
119,-0.14694387044242607,0.018991381191559898,126,76,69
120,-0.5726579491037115,0.01567102066650405,126,76,69
121,-0.8532002877826688,0.012536071352121864,126,76,69
122,-0.8871848509014726,0.00778767832940727,126,76,69
123,-0.6949665538117777,0.0016227505470097431,126,76,69
124,-0.3340347873134114,-0.0047293832602048405,126,76,69
125,0.12643431235792674,-0.010777905153523703,126,76,69
126,0.6034456844515907,-0.016438505892870107,126,76,69
127,1.0076027335022095,-0.021730908999617563,126,76,69
128,1.2486175586726675,-0.027039228417736323,126,76,69
129,1.2645292530542604,-0.03187277396653001,126,76,69
130,1.1122184982856713,-0.03568436131375854,126,76,69
131,0.9189679025027726,-0.03885079353969215,126,76,69
132,0.7464472710221267,-0.041926579550553976,126,76,69
133,0.5929770971181277,-0.045874364381313586,126,76,69
134,0.4168241332363653,-0.05079511307153383,126,76,69
135,0.1692149405879251,-0.0556297303510283,126,76,69
136,-0.14499661810297576,-0.060225322337406725,126,76,69
137,-0.49303877933943646,-0.06532895593730179,126,76,69
138,-0.8646824385672793,-0.07106622994102077,126,76,69
139,-1.2528876662933441,-0.07641761872388507,126,76,69
140,-1.5982772207961105,-0.08081852548385624,126,76,69
141,-1.801243310352447,-0.08461620750721678,126,76,69
142,-1.8349711067615648,-0.0872725465498414,126,76,69
143,-1.733624143741141,-0.08840906741692646,126,76,69
144,-1.5209417600634578,-0.0882722774069607,126,76,69
145,-1.2064737282172608,-0.08651766153376438,126,76,69
146,-0.8011999057042071,-0.0836124838821869,126,76,69
147,-0.3307118245928216,-0.08047016151434186,126,76,69
148,0.17265620422130207,-0.07671669879236157,126,76,69
149,0.676174359506444,-0.07137787051408581,126,76,69
150,1.1640355455369795,-0.06411880663954315,126,76,69
151,1.6334779097695595,-0.05567890655028898,126,76,69
152,2.0666404323121568,-0.04756314965940083,126,76,69
153,2.415882613741722,-0.040364883526480065,126,76,69
154,2.6163096604452476,-0.03345763561749232,126,76,69
155,2.6225045023535087,-0.026995567846348406,126,76,69
156,2.3923044344792572,-0.021282087377155468,126,76,69
157,1.9038837879118133,-0.015649237219249046,126,76,69
158,1.16715830171222,-0.009215535113674633,126,76,69
159,0.21595492103882707,-0.0013740358645930799,126,76,69
160,-0.8010893867763398,0.007645921399978998,126,76,69
161,-1.6551264768722014,0.016755163647782595,126,76,69
162,-2.1955975174026294,0.025203198223968933,126,76,69
163,-2.4198020328217185,0.032703161072753256,126,76,69
164,-2.4034013739534723,0.038824116365432065,126,76,69
165,-2.2207333914572422,0.0438303147823169,126,76,69
166,-1.9267614727080915,0.04794030014365436,126,76,69
167,-1.5776923006447987,0.05062220681260955,126,76,69
168,-1.237685867087113,0.05200120423997144,126,76,69
169,-0.9399003279670846,0.052778343091631694,126,76,69
170,-0.6660488370343325,0.053508399533949653,126,76,69
171,-0.39246741805663377,0.05442270133611121,126,76,69
172,-0.12410461339261242,0.05530086165561539,126,76,69
173,0.12577472717864058,0.05521390918151762,126,76,69
174,0.3422581155851875,0.053442764959168026,126,76,69
175,0.5182890563999747,0.049987131575766626,126,76,69
176,0.652517832704657,0.044865820051035364,126,76,69
177,0.7321892348039643,0.038603729362987,126,76,69
178,0.7398172785220944,0.03188501618568334,126,76,69
179,0.669283396532101,0.025122963354800486,126,76,69
180,0.5758519457411688,0.018184903286894833,126,76,69
181,0.5530374962049477,0.010739752433514776,126,76,69
182,0.6187319253018152,0.0029029331357409735,126,76,69
183,0.7284337463117782,-0.0053053064831781625,126,76,69
184,0.8299060983558144,-0.013253303443179107,126,76,69
185,0.897037369143583,-0.019880460684406825,126,76,69
186,0.9390541384324337,-0.02472226806011649,126,76,69
187,0.9361616326936238,-0.02762735103357919,126,76,69
188,0.8260730533816288,-0.02845024801010634,126,76,69
189,0.5708131281140695,-0.026871090913768915,126,76,69
190,0.2555931260961949,-0.022892584281377356,126,76,69
191,0.02809444269668901,-0.017419248505951165,126,76,69
192,-0.05803917933777246,-0.011743606086403636,126,76,69
193,-0.0347000970769607,-0.007026294136458517,126,76,69
194,0.0509560859701802,-0.0033048250758897406,126,76,69
195,0.15483762604361423,0.0004153205865818886,126,76,69
196,0.22667620223678506,0.004723364994106586,126,76,69
197,0.210432217898606,0.00933715972804847,126,76,69
198,0.08871025356538692,0.013222461344060356,126,76,69
199,-0.10339688244469938,0.01598333854112846,126,76,69
200,-0.35216820271662413,0.018289482916971467,126,76,69
201,-0.6187915071426663,0.020438410800178178,126,76,69
202,-0.8097597572684195,0.02234869117295525,126,76,69
203,-0.909782404645528,0.023953337405967678,126,76,69
204,-0.9811174032827207,0.025001883394566986,126,76,69
205,-1.0285852739988703,0.02522954888335331,126,76,69
206,-0.9896027585545313,0.02411999189984921,126,76,69
207,-0.8585523146182072,0.021436649032178602,126,76,69
208,-0.6839733734524643,0.017623961094677915,126,76,69
209,-0.5032825317370959,0.013312190672413494,126,76,69
210,-0.3165353635098241,0.009016176968484568,126,76,69
211,-0.09965920377052218,0.004692177258842984,126,76,69
212,0.13576147229056748,0.00039457799680777663,126,76,69
213,0.35633021985729163,-0.0038421654269173654,126,76,69
214,0.5293677068279814,-0.007821061217461194,126,76,69
215,0.635357377397805,-0.010678865315721035,126,76,69
216,0.6733853995676917,-0.011972633950644816,126,76,69
217,0.625628563079206,-0.011614727678894784,126,76,69
218,0.4632119891162414,-0.009886927498442702,126,76,69
219,0.1703107214388933,-0.007069812416606105,126,76,69
220,-0.19104084858309642,-0.0029634670722071418,126,76,69
221,-0.4956198028017148,0.002321570603415691,126,76,69
222,-0.671915804928777,0.008355281641962193,126,76,69
223,-0.6955883256418437,0.014507569164037707,126,76,69
224,-0.5828122710036812,0.020375662022759214,126,76,69
225,-0.38365255556372163,0.02570848729818879,126,76,69
226,-0.14478153463501214,0.02988803355665445,126,76,69
227,0.08483420539606534,0.032549478683489445,126,76,69
228,0.2564285130990528,0.03350424558894584,126,76,69
229,0.33091365914809423,0.032928170933336144,126,76,69
230,0.3388680242958466,0.031506293910331475,126,76,69
231,0.3680372596770316,0.029236966182596986,126,76,69
232,0.43642828188105304,0.02588480268903133,126,76,69
233,0.5235215450070922,0.021693619562036515,126,76,69
234,0.6370628546287984,0.016700224832806542,126,76,69
235,0.7515556179098174,0.011163247480749795,126,76,69
236,0.8145002522662699,0.005151989039268124,126,76,69
237,0.7943081187016142,-0.0021079369139984016,126,76,69
238,0.6595106659342169,-0.01115339294869359,126,76,69
239,0.36364560923373035,-0.0216101288450881,126,76,69
240,-0.047913665132775805,-0.032527396364720323,126,76,69
241,-0.39857934704781894,-0.0441979516443607,126,76,69
242,-0.5639421257042654,-0.05818198960276676,126,76,69
243,-0.5664010741371835,-0.07437794010330603,126,76,69
244,-0.47336684895357883,-0.09033837407243782,126,76,69
245,-0.3302962211312855,-0.10347619158709205,126,76,69
246,-0.1689683276916126,-0.11323382368632899,126,76,69
247,-0.02522224793665328,-0.12056168803468659,126,76,69
248,0.047532564985588,-0.12601416207191785,126,76,69
249,0.00861139786383926,-0.12922961603787073,126,76,69
250,-0.10910354996203336,-0.12972469054733438,126,76,69
251,-0.20320959657892124,-0.12816050566033152,126,76,69
252,-0.2042134454817725,-0.12594437696899122,126,76,69
253,-0.12085396102444498,-0.12388418780851507,126,76,69
254,0.01547871023019061,-0.12176873796689976,126,76,69
255,0.17981504953950372,-0.11901454395982383,126,76,69
256,0.33648238715338347,-0.11502736421208305,126,76,69
257,0.4324929718498356,-0.10943226697820037,126,76,69
258,0.4123653327003063,-0.10272825673559144,126,76,69
259,0.2317486521350634,-0.09530250748465631,126,76,69
260,-0.04681151066355031,-0.08701169344861598,126,76,69
261,-0.25624858003977113,-0.07800403316137446,126,76,69
262,-0.320194100797402,-0.06817138901731487,126,76,69
263,-0.268685586303539,-0.05701966922248678,126,76,69
264,-0.1380087792705273,-0.04424586085926069,126,76,69
265,0.03278704475548981,-0.029906524503495395,126,76,69
266,0.19452958028549364,-0.01416218981449147,126,76,69
267,0.28691567806859,0.0028196078750280535,126,76,69
268,0.2468671076629313,0.020590295227073757,126,76,69
269,0.022914380804983578,0.039132962383704395,126,76,69
270,-0.3267481931518676,0.058482859548536346,126,76,69
271,-0.6277747834707414,0.0773422445919862,126,76,69
272,-0.7869329792150902,0.09384647776174482,126,76,69
273,-0.8269361753127573,0.10673428392234956,126,76,69
274,-0.7831835538794085,0.11549469513831574,126,76,69
275,-0.6855674965887624,0.1200081916316312,126,76,69
276,-0.5678718592947113,0.12035378446521666,126,76,69
277,-0.46637770128441863,0.11727948626751715,126,76,69
278,-0.40992475684725116,0.11184470328484084,126,76,69
279,-0.4184385832443432,0.10508872460036373,126,76,69
280,-0.44856056373732345,0.09758373774934163,126,76,69
281,-0.3911366972563651,0.0888449860469129,126,76,69
282,-0.20698470884839473,0.07814877793118144,126,76,69
283,0.06435726698396663,0.06563999751955982,126,76,69
284,0.37143760447169055,0.052280859598997434,126,76,69
285,0.6510213768452363,0.03873738736574031,126,76,69
286,0.8316759965181455,0.025820573030872155,126,76,69
287,0.8437574973853292,0.014455075039553126,126,76,69
288,0.6204680009448886,0.00499945613269474,126,76,69
289,0.1543770865010336,-0.0014483818766205508,126,76,69
290,-0.39746538155183786,-0.003086386116391291,126,76,69
291,-0.8148009499337316,0.0003239386245189003,126,76,69
292,-0.9944305706125101,0.007510849458312439,126,76,69
293,-0.939000498820071,0.01789274723134803,126,76,69
294,-0.6711112201591344,0.03149647366974782,126,76,69
295,-0.21407896748365232,0.04829021160039713,126,76,69
296,0.3677859436356887,0.0682191762941995,126,76,69
297,0.9737667159081549,0.09071647840005338,126,76,69
298,1.487192528253956,0.11467975018028469,126,76,69
299,1.8209556595248229,0.13952387269706468,126,76,69
300,1.9649207905651622,0.1644850121418235,126,76,69
301,1.9664270376142952,0.18736366066979537,126,76,69
302,1.8910443193807114,0.2069051896626959,126,76,69
303,1.8200663354728677,0.2229959154655721,126,76,69
304,1.803213866435042,0.23494842638675217,126,76,69
305,1.7456039871331595,0.24373249617079132,126,76,69
306,1.5558882553178282,0.25031234069181796,126,76,69
307,1.2914749598663264,0.2516302546316174,126,76,69
308,0.9668810595304703,0.2450217273415659,126,76,69
309,0.5173043643849848,0.2319105728048575,126,76,69
310,-0.03542395354327843,0.2127372618680839,126,76,69
311,-0.6385099071165651,0.18548733074530885,126,76,69
312,-1.2684366214097145,0.15011595583164317,126,76,69
313,-1.823818730945834,0.10888956455385089,126,76,69
314,-2.151782996212909,0.06475665980169494,126,76,69
315,-2.2155855132768822,0.02151894928126497,126,76,69
316,-2.1539281440335487,-0.017278626238111307,126,76,69
317,-2.094539479207182,-0.05028174591086105,126,76,69
318,-2.0220096011189996,-0.07812230424816051,126,76,69
319,-1.8989275172898037,-0.10201852907298269,126,76,69
320,-1.690356348508041,-0.1227095223815836,126,76,69
321,-1.3402337921308927,-0.14023852160422756,126,76,69
322,-0.8826551640698896,-0.1546341044332639,126,76,69
323,-0.4153943176441146,-0.16595961327333028,126,76,69
324,0.007016351589628114,-0.17451758742097248,126,76,69
325,0.3520604092250017,-0.18129559270854248,126,76,69
326,0.5899977119085706,-0.18661951539170576,126,76,69
327,0.701208050038953,-0.18952052304914935,126,76,69
328,0.6396447532051311,-0.18941109938616188,126,76,69
329,0.3920010058874437,-0.18635358632921387,126,76,69
330,0.07691041194864942,-0.18094043204624466,126,76,69
331,-0.14414237143918612,-0.1749370173527079,126,76,69
332,-0.21045430994608005,-0.17006949065918445,126,76,69
333,-0.15032475416945895,-0.16665410981292872,126,76,69
334,-0.007064512830184916,-0.16387008169974554,126,76,69
335,0.17445515140958537,-0.16124966750487577,126,76,69
336,0.34548906742672464,-0.158594390088454,126,76,69
337,0.46209552741082893,-0.1557079738267382,126,76,69
338,0.4871742887498153,-0.15304581461740396,126,76,69
339,0.38781289534261687,-0.15018152814838562,126,76,69
340,0.21610330005843623,-0.14583794862612523,126,76,69
341,0.10163112387914452,-0.13946902684155021,126,76,69
342,0.09433163175440665,-0.13080453389113122,126,76,69
343,0.17880981539363908,-0.11999775340410576,126,76,69
344,0.32621092115520633,-0.10791068045022342,126,76,69
345,0.4803722535104029,-0.09486176436889007,126,76,69
346,0.5809168631160703,-0.0801020515988848,126,76,69
347,0.5786982868857284,-0.0631863543690679,126,76,69
348,0.4384454805833783,-0.044857308635368374,126,76,69
349,0.14804056488652037,-0.025364931734461915,126,76,69
350,-0.19109846178476902,-0.004385383462845097,126,76,69
351,-0.41222262553521555,0.0173021170289036,126,76,69
352,-0.45918439935239447,0.03847120858785059,126,76,69
353,-0.35916742869783536,0.0581903357123339,126,76,69
354,-0.15895336403511742,0.07584238685659181,126,76,69
355,0.08269555595052082,0.09096741190410464,126,76,69
356,0.31097051170024403,0.1027126871634415,126,76,69
357,0.46582080103704876,0.1106841412189457,126,76,69
358,0.48333381235048994,0.11546421410744936,126,76,69
359,0.32350686856541355,0.11811665017052826,126,76,69
360,0.058774937318231094,0.11926578848946562,126,76,69
361,-0.15158211596885365,0.11858104352666211,126,76,69
362,-0.22986767396358435,0.11546684398174246,126,76,69
363,-0.20781355660051448,0.1097429040111816,126,76,69
364,-0.15200297119679199,0.10251319017556512,126,76,69
365,-0.10336103286559822,0.09484120133240359,126,76,69
366,-0.07508576646476396,0.08687707789028408,126,76,69
367,-0.06839167934724318,0.07844125739334427,126,76,69
368,-0.06615910362088419,0.068637530511907,126,76,69
369,-0.08218332468240618,0.0575862370321757,126,76,69
370,-0.1015877875648679,0.04641915251127985,126,76,69
371,-0.050166840001565134,0.035654019142373414,126,76,69
372,0.07206521733873486,0.025655429881833995,126,76,69
373,0.22681080652082883,0.016545782084401574,126,76,69
374,0.40304501246587054,0.008597306076298173,126,76,69
375,0.5611239034581187,0.0027853994542316163,126,76,69
376,0.6591334498859468,-0.0003272358204013681,126,76,69
377,0.6658258805657914,-0.0021599619706216483,126,76,69
378,0.5299801587588249,-0.004934968366137205,126,76,69
379,0.23131610097741923,-0.009238846685068258,126,76,69
380,-0.16105099197169861,-0.015148526650466593,126,76,69
381,-0.5184425627605079,-0.023211703385546338,126,76,69
382,-0.7682691506965624,-0.032947322179275554,126,76,69
383,-0.8972981539778313,-0.04380349978242028,126,76,69
384,-0.8824838624403781,-0.05590745988677319,126,76,69
385,-0.7253396205499338,-0.06816209639519416,126,76,69
386,-0.4526500246978161,-0.07856773662881159,126,76,69
387,-0.13591533568168013,-0.0859447788922325,126,76,69
388,0.10954919452539742,-0.09016006161948173,126,76,69
389,0.1959871083665376,-0.09071404447888176,126,76,69
390,0.17176934897981733,-0.08734940806913974,126,76,69
391,0.17931502104414984,-0.08194302097080022,126,76,69
392,0.24119528456926448,-0.07628935002483732,126,76,69
393,0.3044630528219666,-0.07026703461459029,126,76,69
394,0.35422226505176574,-0.06308053474007505,126,76,69
395,0.38257206487448847,-0.05424584673957433,126,76,69
396,0.3869482635727048,-0.043883439368256776,126,76,69
397,0.37461338564037466,-0.032415912160419856,126,76,69
398,0.32345779311047684,-0.019994046220407784,126,76,69
399,0.17446669622179006,-0.005748098705035977,126,76,69
400,-0.05538361691218533,0.010434150911600146,126,76,69
401,-0.25480607228468,0.02640336665986443,126,76,69
402,-0.3910278068180512,0.04074632930110451,126,76,69
403,-0.4891095641633181,0.05347068912054593,126,76,69
404,-0.5245092628886013,0.0641597612640664,126,76,69
405,-0.48594369568676754,0.07234400571788982,126,76,69
406,-0.38388008797156614,0.07813683720171578,126,76,69
407,-0.24838432026426438,0.08163449414400921,126,76,69
408,-0.13555602575393602,0.08221659746810221,126,76,69
409,-0.06987132781970551,0.07972612044666344,126,76,69
410,-0.0581179106202707,0.07489942298547314,126,76,69
411,-0.0738958099493221,0.06809023583123225,126,76,69
412,-0.04543592050994763,0.059034677012435,126,76,69
413,0.045627074843740116,0.04713638369107313,126,76,69
414,0.18242469999715077,0.032814314592266414,126,76,69
415,0.34673387676971634,0.017921209870586943,126,76,69
416,0.4776746352189605,0.004253663389247376,126,76,69
417,0.5276510009595515,-0.007313690650771059,126,76,69
418,0.49068809400794267,-0.01684083970921669,126,76,69
419,0.35441012260919325,-0.024303118466786292,126,76,69
420,0.16338530132669069,-0.029570818552625482,126,76,69
421,0.03289166265703992,-0.03299966113854267,126,76,69
422,-0.0010973015744150175,-0.034668667375008864,126,76,69
423,0.013091854066142834,-0.03497312708389313,126,76,69
424,0.030980772584443816,-0.034821215076396086,126,76,69
425,0.03246597959079149,-0.03428278934109306,126,76,69
426,0.010444314437402603,-0.0328777400617432,126,76,69
427,-0.08124555155199806,-0.030272787895516975,126,76,69
428,-0.2901327795914939,-0.02601348774098005,126,76,69
429,-0.5456479199984396,-0.01939229725671693,126,76,69
430,-0.692478836752362,-0.010532023457829425,126,76,69
431,-0.6677461945823214,-0.0005200086561869752,126,76,69
432,-0.4989276298707953,0.009488062023196433,126,76,69
433,-0.21212193613148872,0.01863647743976695,126,76,69
434,0.13374627053029484,0.026854046768096357,126,76,69
435,0.46288545898497074,0.03382882886096155,126,76,69
436,0.7148218117723708,0.03890175835728739,126,76,69
437,0.8313485959260015,0.04201020351647797,126,76,69
438,0.7479120960394082,0.043111387636672126,126,76,69
439,0.42955841973957154,0.042767612964668265,126,76,69
440,-0.01267773463707822,0.04238527694330944,126,76,69
441,-0.41282230233161404,0.042309502597228286,126,76,69
442,-0.7241915916440497,0.041900676908264364,126,76,69
443,-0.9392309645650294,0.04129498628500239,126,76,69
444,-1.028872601304475,0.04013930139735333,126,76,69
445,-0.9774132032633004,0.03684131221939075,126,76,69
446,-0.7980783949643231,0.03103592532043665,126,76,69
447,-0.5410742375429882,0.02338561173370578,126,76,69
448,-0.28173297040943673,0.013928370718141344,126,76,69
449,-0.06140916365973248,0.0027176828680923713,126,76,69
450,0.16210452189261426,-0.009953275123130184,126,76,69
451,0.4349984657725712,-0.024333385331160754,126,76,69
452,0.7377147476604745,-0.040768062785985104,126,76,69
453,1.026795387060143,-0.0586485218746886,126,76,69
454,1.2508668033495651,-0.07659335972000031,126,76,69
455,1.3589834620255192,-0.09297165833605066,126,76,69
456,1.3105482729566236,-0.10625681748948355,126,76,69
457,1.0893040922368362,-0.11598734630807336,126,76,69
458,0.7026209346227278,-0.12270379051919833,126,76,69
459,0.17884742645493146,-0.1260859941730023,126,76,69
460,-0.3410005933922957,-0.1254314190796791,126,76,69
461,-0.6817427465411742,-0.12191487945773469,126,76,69
462,-0.776102800139493,-0.11736041786953169,126,76,69
463,-0.6451208978358414,-0.11184723601181637,126,76,69
464,-0.3568343408799388,-0.1046100778778004,126,76,69
465,0.012691215119484678,-0.09529235955898567,126,76,69
466,0.3876781311135667,-0.08356073020177947,126,76,69
467,0.6808262404462253,-0.06937173722644858,126,76,69
468,0.8059103892985006,-0.05282672179550246,126,76,69
469,0.7101400293814109,-0.033429189025893195,126,76,69
470,0.42592773086221075,-0.011664702843915445,126,76,69
471,0.07488719040773421,0.010131110689746146,126,76,69
472,-0.2461809157118243,0.029955220979727415,126,76,69
473,-0.5163296613717564,0.047162762027225365,126,76,69
474,-0.7461007498807042,0.06206742374454367,126,76,69
475,-0.9224483568753602,0.0746625983166254,126,76,69
476,-1.0008548194737263,0.08428407397508011,126,76,69
477,-0.9986233849702402,0.09080794883091739,126,76,69
478,-0.9837853160690995,0.09433378027133169,126,76,69
479,-0.9961591191733964,0.09535050037817584,126,76,69
480,-0.9951797209240341,0.09411450582001396,126,76,69
481,-0.8886656732019168,0.08983330791851456,126,76,69
482,-0.665536335139389,0.08290962764526175,126,76,69
483,-0.38098926806617334,0.0744699885217284,126,76,69
484,-0.07725554083792248,0.06463414497143337,126,76,69
485,0.2132279444411773,0.0539299682173097,126,76,69
486,0.45960454499065195,0.04398962035480248,126,76,69
487,0.6323352989505375,0.03655170177645879,126,76,69
488,0.7092150219562453,0.03217321082525534,126,76,69
489,0.6909302225575574,0.030968323075580523,126,76,69
490,0.6194196816430683,0.03291260685428006,126,76,69
491,0.5454406518958985,0.036751376714407175,126,76,69
492,0.4794886981166735,0.04150648356530334,126,76,69
493,0.39938846742317635,0.04686746723844942,126,76,69
494,0.27873169399344444,0.052263647936937115,126,76,69
495,0.11699610117947214,0.057163543090761014,126,76,69
496,-0.06985304083747103,0.060772579816759854,126,76,69
497,-0.26601357764236294,0.06232479318576386,126,76,69
498,-0.4389498668779478,0.06205252604335046,126,76,69
499,-0.5729366699400906,0.06117920082732391,126,76,69
500,-0.6358481348363111,0.0605893956977712,126,76,69
501,-0.5551400359561462,0.06007441744337347,126,76,69
502,-0.32365632729297167,0.058619645765676374,126,76,69
503,0.0038184523909956664,0.055139230101411196,126,76,69
504,0.38814903435389353,0.04965582446211867,126,76,69
505,0.788700894005732,0.042540836973300675,126,76,69
506,1.1303954344854477,0.03446741119743422,126,76,69
507,1.3222636284639617,0.026338808736675406,126,76,69
508,1.2713144894186321,0.017930166731436322,126,76,69
509,0.9310998757579687,0.009585935991162019,126,76,69
510,0.3822193262328541,0.0022609649160880148,126,76,69
511,-0.16607787018042797,-0.004939279188366985,126,76,69
512,-0.5107111270244619,-0.01337383700807588,126,76,69
513,-0.5976960163806712,-0.023210364494161688,126,76,69
514,-0.478127722465471,-0.03427356878951165,126,76,69
515,-0.2321050933375893,-0.0455725776405551,126,76,69
516,0.05758730360706352,-0.0552596193614388,126,76,69
517,0.31773832580177874,-0.06253734498711995,126,76,69
