,pulse,resp,sys,dia,hr
308,0.33539965159914575,0.4200279407732221,118,79,60
309,0.5027441691064023,0.4094218252649027,118,79,60
310,0.665887392456286,0.3987635501107037,118,79,60
311,0.8733320750897098,0.3876061200046684,118,79,60
312,1.0936961975757056,0.37573053588592625,118,79,60
313,1.2554252562402886,0.3636990865003343,118,79,60
314,1.338609580512481,0.35159275221577785,118,79,60
315,1.343471399464761,0.33932138427696407,118,79,60
316,1.1938709195547026,0.32730616995883327,118,79,60
317,0.8220781492162811,0.31572994152169437,118,79,60
318,0.2946734752194241,0.3043782241000609,118,79,60
319,-0.2741768290677523,0.2936941397951534,118,79,60
320,-0.8114151048524502,0.28370601307566656,118,79,60
321,-1.2026771789826232,0.2730191775431947,118,79,60
322,-1.3745591308475797,0.25998649561185966,118,79,60
323,-1.386514501069666,0.24393996537030907,118,79,60
324,-1.314823371003627,0.22569038410811385,118,79,60
325,-1.207665764816767,0.20626810137064452,118,79,60
326,-1.0827206813514814,0.18592180507485992,118,79,60
327,-0.9102690041730628,0.16473946275567855,118,79,60
328,-0.6861111077747697,0.14275795969602215,118,79,60
329,-0.456458876823288,0.12014284718562004,118,79,60
