,pulse,resp,sys,dia,hr
147,-2.2260234295158083,-0.1603847889402486,106,76,94
148,-2.225116930499089,-0.16591551417653808,106,76,94
149,-2.061733154436877,-0.16914395189417633,106,76,94
150,-1.7834950236020815,-0.1697806741030911,106,76,94
151,-1.4149436417860592,-0.16800558964610185,106,76,94
152,-1.0025047283971114,-0.16456630461812402,106,76,94
153,-0.5968317219158542,-0.1600948381776352,106,76,94
154,-0.23266702669013942,-0.15483898617765418,106,76,94
155,0.06442094272352984,-0.14896613131059525,106,76,94
156,0.2843611298832511,-0.14250599977852624,106,76,94
157,0.42987848657778027,-0.13549549882576006,106,76,94
158,0.5008115222059508,-0.12820134544099213,106,76,94
159,0.5035546696543498,-0.12018686324211073,106,76,94
160,0.4728492377133341,-0.11074022657902693,106,76,94
161,0.4456446565508839,-0.10045334048963891,106,76,94
162,0.42511626470108205,-0.09031440257395297,106,76,94
163,0.4000388342804871,-0.0807543667985825,106,76,94
164,0.3638401035678729,-0.07169008295544164,106,76,94
165,0.3054911318675156,-0.06252951104309643,106,76,94
166,0.22027101107756342,-0.053077404704533905,106,76,94
167,0.11693566951181489,-0.04360571449516754,106,76,94
168,0.0039362611660042,-0.034172814969494134,106,76,94
169,-0.09880465388834918,-0.024319520717998713,106,76,94
170,-0.15628694832138204,-0.013400664237553987,106,76,94
171,-0.15616658611844642,-0.0015720164561995502,106,76,94
172,-0.12026251704337286,0.01052478929951107,106,76,94
173,-0.07209586438788555,0.022558654280044714,106,76,94
174,-0.02599498456346575,0.034392545756864255,106,76,94
175,0.006111906322264729,0.04583114558304008,106,76,94
176,0.013870667020401899,0.056645461151907175,106,76,94
177,-0.019514346110410148,0.0664914586531005,106,76,94
178,-0.11292355260482427,0.07492936529705743,106,76,94
179,-0.26745701605062555,0.08242166140002531,106,76,94
180,-0.4377826617760572,0.08996364301650846,106,76,94
181,-0.5650657771144143,0.09766695911436207,106,76,94
182,-0.6411456533081147,0.10534575472584895,106,76,94
183,-0.6812187440424242,0.11302058872681266,106,76,94
184,-0.681141299045437,0.120537488461875,106,76,94
185,-0.6291905069744398,0.12747752721455552,106,76,94
186,-0.5231312147115723,0.1333552495967277,106,76,94
187,-0.3648646690111145,0.1378814735076917,106,76,94
188,-0.15679087883966927,0.14068168202659026,106,76,94
189,0.10823771497462405,0.1417487259266217,106,76,94
190,0.45508214808595604,0.14123850600594243,106,76,94
191,0.8895484519075599,0.1387033670320132,106,76,94
192,1.377442629763947,0.13377538215002285,106,76,94
193,1.8700576142702543,0.12630407482074607,106,76,94
194,2.317518085347322,0.11606708042033348,106,76,94
195,2.667378940828605,0.10291594299973332,106,76,94
196,2.8776766818708777,0.08648894477722295,106,76,94
197,2.9107312082123746,0.06576962234879263,106,76,94
198,2.6931369747862317,0.03996068635746618,106,76,94
199,2.2060727792631574,0.009564454103899356,106,76,94
200,1.524462209081584,-0.023623596597078293,106,76,94
201,0.6994955807333285,-0.05723346429857904,106,76,94
202,-0.21330369829037343,-0.08964810963130203,106,76,94
203,-1.1204507043972756,-0.11989412977050279,106,76,94
204,-1.9166566020923836,-0.1458353467121143,106,76,94
205,-2.4778596049592236,-0.16535288353081065,106,76,94
206,-2.7364710428516084,-0.1784662835571112,106,76,94
207,-2.7545962662470873,-0.18616610535812256,106,76,94
208,-2.649462631602619,-0.18928229837384444,106,76,94
209,-2.5142252311540574,-0.18772814371874366,106,76,94
210,-2.3547546200837894,-0.18148450197267552,106,76,94
211,-2.106050341956906,-0.1718205289789471,106,76,94
212,-1.772963889205411,-0.15987347465263765,106,76,94
213,-1.4142676742103115,-0.14619667089981006,106,76,94
214,-1.0688670589255735,-0.1308827361901146,106,76,94
215,-0.7627730794805416,-0.11380696959453133,106,76,94
216,-0.5115556141916577,-0.0952676315797741,106,76,94
217,-0.3247875365449725,-0.07581204013801589,106,76,94
218,-0.20424737104576285,-0.055771214187065675,106,76,94
219,-0.1289491299272827,-0.03455863576253695,106,76,94
220,-0.05709249387720927,-0.011488351721893142,106,76,94
221,0.041475606492641426,0.012910585318318407,106,76,94
222,0.17145524497313108,0.03785686375441831,106,76,94
223,0.3269123952235982,0.0632225273236945,106,76,94
224,0.49734169836366443,0.08915619839825593,106,76,94
225,0.6745802649092358,0.11548822983353729,106,76,94
226,0.8539299834053904,0.14180562152154225,106,76,94
227,1.0193360721310794,0.1675393500740134,106,76,94
228,1.1403444989711113,0.19167918612849036,106,76,94
229,1.1952070568919704,0.21383346231317618,106,76,94
230,1.251785072641776,0.23397822162947435,106,76,94
231,1.432160435477354,0.2505156153683068,106,76,94
232,1.747199205577729,0.2616246472162058,106,76,94
233,2.113762196978701,0.2669608775994101,106,76,94
234,2.44342152737923,0.26692722989560996,106,76,94
235,2.647078495283702,0.26184705066509395,106,76,94
236,2.637162724648585,0.25135644649485017,106,76,94
237,2.3251781341128583,0.23539686437981022,106,76,94
238,1.712767322240553,0.21415424527692972,106,76,94
239,0.9803873208755396,0.18799953550788517,106,76,94
240,0.3447741134035403,0.15842724831148777,106,76,94
241,-0.11397518042501575,0.12550536205647814,106,76,94
242,-0.4665078643852389,0.08763901388135253,106,76,94
243,-0.870509356867307,0.04455965886056129,106,76,94
244,-1.3997522808650462,-0.0031894823354485236,106,76,94
245,-1.9561110841725622,-0.055078752408397214,106,76,94
246,-2.411898745827041,-0.10905458934071342,106,76,94
247,-2.7308521013320752,-0.16165055995687772,106,76,94
248,-2.932944601221126,-0.20983059068341647,106,76,94
249,-2.9686780323171122,-0.25061511344899423,106,76,94
250,-2.7678668393444528,-0.28108009206122,106,76,94
251,-2.367933866926576,-0.3007735226821939,106,76,94
252,-1.8617382336709265,-0.31127922442464073,106,76,94
253,-1.3266827471816924,-0.3143404465763561,106,76,94
254,-0.8205809384260331,-0.31113370329605416,106,76,94
255,-0.37628599388643497,-0.30236456399549727,106,76,94
256,-0.007547586653606164,-0.2888891002301982,106,76,94
257,0.26224625985019,-0.2717834443019166,106,76,94
258,0.40334012558303906,-0.2522215315380842,106,76,94
259,0.4114692193181163,-0.23020381109091645,106,76,94
260,0.3799116128209849,-0.20543113034758087,106,76,94
261,0.45611945884965505,-0.1796389096645969,106,76,94
262,0.6755008193915377,-0.1545712970846957,106,76,94
263,0.9882831963795695,-0.13044378364028159,106,76,94
264,1.3567429061770842,-0.1074189012394456,106,76,94
265,1.7400346146053054,-0.08573917762025732,106,76,94
266,2.0856944729522797,-0.0656006446587115,106,76,94
267,2.346039015387805,-0.047640228652899574,106,76,94
268,2.4684564528390656,-0.03272290968883257,106,76,94
269,2.392915581116697,-0.02089779044351288,106,76,94
270,2.142329626656969,-0.011074649320268172,106,76,94
271,1.8130373550090384,-0.002507815772583632,106,76,94
272,1.405776032998078,0.004914937431057193,106,76,94
273,0.8220191856951066,0.01207143757327254,106,76,94
274,0.053044728969679336,0.019773641934191406,106,76,94
275,-0.7460062796563265,0.028052739741271406,106,76,94
276,-1.4511633092097815,0.03793035609633958,106,76,94
277,-2.063984799426145,0.05103455117333458,106,76,94
278,-2.5468175806807296,0.06780528668245954,106,76,94
279,-2.812781445617989,0.08772192475408229,106,76,94
280,-2.8406263904114226,0.10983376443713751,106,76,94
281,-2.662529808753533,0.13281749985289093,106,76,94
282,-2.3454604474952148,0.1552013930868298,106,76,94
283,-1.9793766226634497,0.175830699288187,106,76,94
284,-1.6247394789982372,0.19434791592922832,106,76,94
285,-1.287550465169346,0.21103805552430943,106,76,94
286,-0.9508510558400218,0.22612339350874464,106,76,94
287,-0.6164023845801897,0.23926216953153856,106,76,94
288,-0.30362554778012596,0.25011050285690634,106,76,94
289,-0.019946224875721452,0.25923555711170754,106,76,94
290,0.2932397665492734,0.2673119887034959,106,76,94
291,0.7260552639877095,0.2734407549868059,106,76,94
292,1.291136914616278,0.27625132529605645,106,76,94
293,1.9340037680595303,0.2755794520978593,106,76,94
294,2.5910139565762513,0.27124885154141165,106,76,94
295,3.1922711780273323,0.2625795080517532,106,76,94
296,3.6661614878817637,0.24939515746206423,106,76,94
297,3.93910090475738,0.23136967124385815,106,76,94
298,3.906124041857707,0.20774178340666097,106,76,94
299,3.515870133370266,0.17915345472408858,106,76,94
300,2.8445814080218197,0.14737895578411506,106,76,94
301,1.9967405684043007,0.11219880051144465,106,76,94
302,1.0343255351362604,0.07270545720211347,106,76,94
303,0.02014862434216061,0.029652548835320494,106,76,94
304,-0.9278734882422864,-0.016229131401354454,106,76,94
305,-1.6979525966409559,-0.06323427265106207,106,76,94
306,-2.2780879174757316,-0.107823104324376,106,76,94
307,-2.739566179046205,-0.14721327307619125,106,76,94
308,-3.116415283944119,-0.17977703299215037,106,76,94
309,-3.3200608962944607,-0.20407811079409705,106,76,94
310,-3.2229017009127445,-0.22071212539079202,106,76,94
311,-2.827550926791803,-0.23197011237208587,106,76,94
312,-2.2557254477505277,-0.23898327666141053,106,76,94
313,-1.6210044407554391,-0.24209706744316617,106,76,94
314,-1.000113685819171,-0.24168943641647972,106,76,94
315,-0.4548141022104182,-0.2378757902348876,106,76,94
316,-0.026907335137318952,-0.2310716432404342,106,76,94
317,0.27231753509587087,-0.22230128739700475,106,76,94
318,0.4334055802953127,-0.21251739589047253,106,76,94
319,0.44775327727013575,-0.20156274984139935,106,76,94
320,0.37413009184225404,-0.1891256110063701,106,76,94
321,0.31282512368605553,-0.1761855210697498,106,76,94
322,0.2926948060824895,-0.1637733325035873,106,76,94
323,0.29460477392458945,-0.1525664572751525,106,76,94
324,0.30742421087833716,-0.14291296413980473,106,76,94
325,0.32177685518141363,-0.13464543521404942,106,76,94
326,0.33296549500947914,-0.12779367988974752,106,76,94
327,0.3432075845834527,-0.12251050180455168,106,76,94
328,0.3550317822500625,-0.11885174163608704,106,76,94
329,0.3661952261022192,-0.11639252693638003,106,76,94
330,0.3885654338499957,-0.11451580579872696,106,76,94
331,0.4347635997252337,-0.11323271946531027,106,76,94
332,0.4831579723746013,-0.11273224945820637,106,76,94
333,0.5079121825094283,-0.1130103417210427,106,76,94
334,0.5134505391885648,-0.11404738495006764,106,76,94
335,0.5143070926222606,-0.1157225342735005,106,76,94
336,0.5071583066986102,-0.11738515614044219,106,76,94
337,0.4724927123632277,-0.11825679777899674,106,76,94
338,0.38969204610725927,-0.11810843963095456,106,76,94
339,0.25482690958062504,-0.11620162551393498,106,76,94
340,0.12139510530025274,-0.1117576060315154,106,76,94
341,0.05718551209101827,-0.10574802940263278,106,76,94
342,0.050715159104783955,-0.099563728315293,106,76,94
343,0.047266976876015304,-0.09343041447790994,106,76,94
344,0.011373921397492368,-0.08673086018165857,106,76,94
345,-0.0717382412485138,-0.0788298140919459,106,76,94
346,-0.20512814732704293,-0.0696306482474496,106,76,94
347,-0.3975815995181666,-0.059128878431599176,106,76,94
348,-0.6641108908688804,-0.04708552210272834,106,76,94
349,-0.9781957016453006,-0.032579587740717925,106,76,94
350,-1.2453745242077972,-0.014734985336790091,106,76,94
351,-1.3856004717537371,0.006083510796203075,106,76,94
352,-1.4068684729108207,0.029288284715664886,106,76,94
353,-1.3435127259263726,0.05419546062782678,106,76,94
354,-1.2011923517945484,0.08017855685530628,106,76,94
355,-0.9887764467841976,0.10723550316454515,106,76,94
356,-0.7228532577570395,0.13499639570279565,106,76,94
357,-0.4114927899474466,0.1624585997066211,106,76,94
358,-0.06556888594976795,0.18868582731582878,106,76,94
359,0.31170124525415743,0.21367803265922164,106,76,94
360,0.7389866743836281,0.2375979125512637,106,76,94
361,1.2114806526807689,0.2594022295307655,106,76,94
362,1.660520925237393,0.278016108964224,106,76,94
363,2.009702662832099,0.2930066068000566,106,76,94
364,2.2095351012188553,0.30408960634862964,106,76,94
365,2.1941412570485355,0.3115149384691403,106,76,94
366,1.9285771092602055,0.3157281933145517,106,76,94
367,1.4297164135713365,0.31786478910998195,106,76,94
368,0.7607564574144631,0.31911750241455616,106,76,94
369,0.1060775313542499,0.3200444340841722,106,76,94
370,-0.3637305779254924,0.3211376546724643,106,76,94
371,-0.6500464981831426,0.3212203441922366,106,76,94
372,-0.8604492664339782,0.31932666403721954,106,76,94
373,-1.0473301386132492,0.3155624461722389,106,76,94
374,-1.1137907794990078,0.30931214385330125,106,76,94
375,-0.9914237346607198,0.30082303034432106,106,76,94
376,-0.7511833331649846,0.29160681066936206,106,76,94
377,-0.42388470328819833,0.28180517471021604,106,76,94
378,0.009503837169341806,0.26914512175969274,106,76,94
379,0.4484267117019828,0.251901463664774,106,76,94
380,0.786844075168675,0.22912912286192996,106,76,94
381,0.9980287673637499,0.1994562239679262,106,76,94
382,1.0700249974268554,0.16177746392566245,106,76,94
383,1.065097960359646,0.11531571973926495,106,76,94
384,1.044262287905068,0.061448871763983004,106,76,94
385,1.01672270162408,0.00395921846693215,106,76,94
386,1.007249644533921,-0.05434447988105465,106,76,94
387,0.956357127877969,-0.11213432811246679,106,76,94
388,0.7433929601129263,-0.1676237331091715,106,76,94
389,0.39610472858045015,-0.218459528152775,106,76,94
390,0.04867017908539331,-0.2622183562612241,106,76,94
391,-0.2723757612010139,-0.29724610435704346,106,76,94
392,-0.6201833359558154,-0.32343764178144996,106,76,94
393,-0.9302950133019015,-0.342459997416761,106,76,94
394,-1.1572339702094179,-0.3554979067239406,106,76,94
395,-1.3643433636737643,-0.3627672275347986,106,76,94
396,-1.4959973850425903,-0.3655331200602997,106,76,94
397,-1.4886802312209877,-0.36462557123788714,106,76,94
398,-1.4365105309305957,-0.35912542234189404,106,76,94
399,-1.3705084053520131,-0.34762319617832543,106,76,94
400,-1.1662971971879927,-0.33100790197358415,106,76,94
401,-0.7646200088014405,-0.31228203843204627,106,76,94
402,-0.26772887745546725,-0.29356069676277535,106,76,94
403,0.16379807147614162,-0.2752134463847546,106,76,94
404,0.39521703808221736,-0.25666697813240696,106,76,94
405,0.3859279639295866,-0.23759197494769113,106,76,94
406,0.15434112464945385,-0.2173162387429592,106,76,94
407,-0.23647577255437788,-0.19534941040832454,106,76,94
408,-0.6083235962769826,-0.1724275698621177,106,76,94
409,-0.8204567445838724,-0.14816025442165662,106,76,94
410,-0.8658894307475843,-0.12168254375667296,106,76,94
411,-0.7903338585323851,-0.09367828517441627,106,76,94
412,-0.6767079929610833,-0.06471020152318874,106,76,94
413,-0.5818676777256924,-0.03495680839779395,106,76,94
414,-0.4961486711214112,-0.005025274958832418,106,76,94
415,-0.4095943106133205,0.024777462663898544,106,76,94
416,-0.3350694569765559,0.054179629653590355,106,76,94
417,-0.2847024702548264,0.08239100244141173,106,76,94
418,-0.2512659482044297,0.10869996894106279,106,76,94
419,-0.1979389515635096,0.13323005590686862,106,76,94
420,-0.07250479862742118,0.15617253985063678,106,76,94
421,0.14919218703314163,0.17672086992046943,106,76,94
422,0.43954713737366796,0.19444504112239086,106,76,94
423,0.7617812991909387,0.20960478208401595,106,76,94
424,1.1090195183265912,0.2218835926189813,106,76,94
425,1.4764305837091518,0.23094112423415114,106,76,94
426,1.8258891970787046,0.23688832014328132,106,76,94
427,2.1001479658884206,0.2395206018061424,106,76,94
428,2.261938171929037,0.23851639912670142,106,76,94
429,2.312533352210931,0.23449466325015006,106,76,94
430,2.289819784536864,0.22746950988679787,106,76,94
431,2.211943764532765,0.21589751027324813,106,76,94
432,2.012777529889069,0.1992758606933697,106,76,94
433,1.6271765457737413,0.17824832583182737,106,76,94
434,1.026050569662729,0.1528996861412559,106,76,94
435,0.229737092354006,0.12260361226330008,106,76,94
436,-0.6265686295372592,0.08772653697512878,106,76,94
437,-1.3861746521775362,0.05076840443308793,106,76,94
438,-1.9851353286987155,0.015126719408015618,106,76,94
439,-2.408071175388746,-0.01585242175083703,106,76,94
440,-2.5783471108596245,-0.0409461030903741,106,76,94
441,-2.462081877452727,-0.061677956064781964,106,76,94
442,-2.1534351312568347,-0.07938810401385665,106,76,94
443,-1.7621550994388004,-0.09441847713162789,106,76,94
444,-1.3437437333074795,-0.10728503384609621,106,76,94
445,-0.9151075630465214,-0.118410671315815,106,76,94
446,-0.5011098772462443,-0.12769187999905157,106,76,94
447,-0.13342420949971376,-0.13529267536645218,106,76,94
448,0.16850164500861226,-0.1417118811139273,106,76,94
449,0.4008001659965042,-0.14615886960689067,106,76,94
450,0.5758491059414891,-0.1470731552812164,106,76,94
451,0.7125462434012713,-0.14437265109677447,106,76,94
452,0.8264819413318355,-0.1390113875699697,106,76,94
453,0.9168292932276223,-0.13193299613714443,106,76,94
454,0.9612128344000409,-0.12396232399072618,106,76,94
455,0.9347955806347654,-0.11537021706456778,106,76,94
456,0.8288683698752269,-0.10617423121125319,106,76,94
457,0.648862004431199,-0.09701761494043538,106,76,94
458,0.399355975623463,-0.08887928964013672,106,76,94
459,0.11724352518008274,-0.08152670134013931,106,76,94
460,-0.10816169422404757,-0.07394758218859769,106,76,94
461,-0.2213875194607517,-0.06630700166434506,106,76,94
462,-0.24563907452685868,-0.05926381909626867,106,76,94
463,-0.21947465220112905,-0.05286074898525608,106,76,94
464,-0.17362188200992784,-0.04710752416557683,106,76,94
465,-0.1423910973349117,-0.04243394156317056,106,76,94
466,-0.14306727171446657,-0.038833014334355355,106,76,94
467,-0.18126766839973885,-0.03574661606064514,106,76,94
468,-0.2739243333249853,-0.03294694056974283,106,76,94
469,-0.42694681577169513,-0.029759656000205886,106,76,94
470,-0.5867404817920961,-0.025662409258457752,106,76,94
471,-0.6809347166572639,-0.021384338566848182,106,76,94
472,-0.701709291612397,-0.017702369967522703,106,76,94
473,-0.6699278177462119,-0.01509918156471394,106,76,94
474,-0.5961545445500818,-0.01368789206506333,106,76,94
475,-0.5099122866993929,-0.012925626791760023,106,76,94
476,-0.447229828215551,-0.012247803437447994,106,76,94
477,-0.41992114718976614,-0.01147602335442803,106,76,94
478,-0.41836551543362943,-0.010716216544582848,106,76,94
479,-0.4318348244664763,-0.00936243030632022,106,76,94
480,-0.4356534563508804,-0.0062536787108766175,106,76,94
481,-0.39719759028051776,-0.001296965018006932,106,76,94
482,-0.319808311102335,0.004687516842295388,106,76,94
483,-0.2297976304519882,0.011101588304041034,106,76,94
484,-0.13748574525048968,0.017981899692443185,106,76,94
485,-0.014859789901586262,0.025288872695946367,106,76,94
486,0.17426856962055873,0.03265389172372394,106,76,94
487,0.4267833684822806,0.04001483951218727,106,76,94
488,0.7178205063853316,0.047522930425501396,106,76,94
489,1.0260176284335842,0.056191763650853294,106,76,94
490,1.372443346503509,0.06689152499171647,106,76,94
491,1.791260549833098,0.07847806125650109,106,76,94
492,2.227709928983347,0.08948792316539834,106,76,94
493,2.5598674653864313,0.09932591485386327,106,76,94
494,2.6703180376405684,0.10788905715153253,106,76,94
495,2.5147323162608757,0.11538665093062071,106,76,94
496,2.093602083224763,0.12217022730602209,106,76,94
497,1.4208180343492312,0.1283519119310724,106,76,94
498,0.5993345716766091,0.1337201033063685,106,76,94
499,-0.2726860063059756,0.13950433796579695,106,76,94
500,-1.1239440058851007,0.1478057121630936,106,76,94
501,-1.852108942858676,0.15896236981293912,106,76,94
502,-2.3659992360860755,0.17235331656165404,106,76,94
503,-2.5280135117760167,0.18689609636828713,106,76,94
504,-2.244232984265976,0.20013734947005588,106,76,94
505,-1.6048637861588717,0.20967712502270955,106,76,94
506,-0.7710545032161148,0.21374126939232094,106,76,94
507,0.10726627737251138,0.21069906048764206,106,76,94
508,0.8705800914712837,0.1993703134550533,106,76,94
509,1.3685939295273537,0.1791781634220169,106,76,94
510,1.5043092234804005,0.15050912477448844,106,76,94
511,1.2880254215878353,0.11526518961105733,106,76,94
512,0.863707439347237,0.07691071893565786,106,76,94
513,0.3985008668966214,0.038239426780686925,106,76,94
514,-0.09156962430078573,-0.0005608059924419664,106,76,94
515,-0.7090021276948264,-0.03852364415763383,106,76,94
516,-1.4475992823904755,-0.07317414808157903,106,76,94
517,-2.1222577131235347,-0.10467615123711808,106,76,94
