,pulse,resp,sys,dia,hr
77,0.8092607179403728,-0.02309132247345433,121,63,81
78,0.7067988285960272,-0.021908755811251308,121,63,81
79,0.43950819845655836,-0.01892568001551664,121,63,81
80,0.15819282863241357,-0.014088594402673425,121,63,81
81,-0.030325858600601933,-0.008594720728884219,121,63,81
82,-0.14342756084966318,-0.0032314887093549873,121,63,81
83,-0.2281854937646418,0.002118935698406399,121,63,81
84,-0.3192149659019874,0.007539044340172446,121,63,81
85,-0.4092169784055043,0.012912674705953402,121,63,81
86,-0.4402524037716502,0.017991300805277707,121,63,81
87,-0.40253447703471945,0.022672258959610433,121,63,81
88,-0.3619141541349871,0.027034451841977836,121,63,81
89,-0.3781096837879395,0.031291803625106474,121,63,81
90,-0.42080059429599287,0.03537344343140301,121,63,81
91,-0.4070518693540789,0.038881173900991606,121,63,81
92,-0.31614739294274957,0.042016081944412725,121,63,81
93,-0.16930375949033202,0.044700395328148824,121,63,81
94,0.0022817525122850214,0.04601667939402213,121,63,81
95,0.14365843092952235,0.045346282287354885,121,63,81
96,0.21314716261893304,0.04265399221297916,121,63,81
97,0.19595820424502688,0.03791472691967749,121,63,81
98,0.11081228868237247,0.030926920043879084,121,63,81
99,0.0072842934821553615,0.022268196259811638,121,63,81
100,-0.07412283047946913,0.013380107443599003,121,63,81
101,-0.10179985061262521,0.005262064765173503,121,63,81
102,-0.07333905475025183,-0.0022492731730394252,121,63,81
103,-0.005757797017607397,-0.010020137860236799,121,63,81
104,0.09472842665490737,-0.01815397372703364,121,63,81
105,0.2095626402072966,-0.02604103195813031,121,63,81
106,0.3175664529037641,-0.03360333992904307,121,63,81
107,0.4200492963488789,-0.040918968453624784,121,63,81
108,0.5168314117006733,-0.04774707676552513,121,63,81
109,0.5784183194522156,-0.05348860026138095,121,63,81
110,0.5830585118103243,-0.057959034484993135,121,63,81
111,0.5322109109828979,-0.061936158625160206,121,63,81
112,0.41934404875239717,-0.0659745153691905,121,63,81
113,0.22898731046667714,-0.06996196771691847,121,63,81
114,-0.05310489931839825,-0.07335231298609764,121,63,81
115,-0.37914475966895095,-0.0756275288555172,121,63,81
116,-0.644208160823342,-0.07666118640769168,121,63,81
117,-0.8218636989095696,-0.07653388516496021,121,63,81
118,-0.9666851687403247,-0.0754619920904139,121,63,81
119,-1.0850553236122358,-0.07329025443980076,121,63,81
120,-1.0992642919149005,-0.070183648909027,121,63,81
121,-0.9535009644354263,-0.06723146735682,121,63,81
122,-0.6680922577525852,-0.06487346221415456,121,63,81
123,-0.2938173353686571,-0.06289689681279305,121,63,81
124,0.10955753130314956,-0.061135918921780955,121,63,81
125,0.47554848756166324,-0.059143866227052,121,63,81
126,0.7444350374708659,-0.056505594265736106,121,63,81
127,0.8828715634328371,-0.05277984946451808,121,63,81
128,0.8687010982437493,-0.047322677923459774,121,63,81
129,0.6782977691135262,-0.03955254006887926,121,63,81
130,0.379456307135714,-0.02989162119957879,121,63,81
131,0.11388400419017541,-0.01996347113849431,121,63,81
132,-0.041799458229593175,-0.010758756652933694,121,63,81
133,-0.07489655375263898,-0.0022435423207433003,121,63,81
134,-0.01627334260962074,0.005802978625882658,121,63,81
135,0.07439976944455473,0.013620638919312127,121,63,81
136,0.15539862226441703,0.021108431234730517,121,63,81
137,0.2124790529979211,0.027736984575839996,121,63,81
138,0.22222594484509398,0.03304010205425669,121,63,81
139,0.17143669845430332,0.0370927037385469,121,63,81
140,0.1274660036612963,0.03992307159713256,121,63,81
141,0.15548624180491638,0.041157390566974573,121,63,81
142,0.2148462056719413,0.04094951069562623,121,63,81
143,0.22577425513122612,0.039954199964662006,121,63,81
144,0.18172734545302716,0.03874581844372773,121,63,81
145,0.11830320340201418,0.03767183065114644,121,63,81
146,-0.0014542297398303175,0.03688493937745874,121,63,81
147,-0.2219921825205385,0.03665797076646515,121,63,81
148,-0.5051140332405455,0.037041132228828516,121,63,81
149,-0.7822381338460419,0.037642076351978034,121,63,81
150,-0.9588384967450863,0.03779695246903805,121,63,81
151,-0.9524508764183679,0.036982136145650754,121,63,81
152,-0.7794898008826079,0.03545457971470316,121,63,81
153,-0.5035124378507818,0.0338617955992899,121,63,81
154,-0.1746864317140867,0.03294087571033524,121,63,81
155,0.14849642775991198,0.0333995777254844,121,63,81
156,0.40410716795103835,0.03549137539902738,121,63,81
157,0.5386912647921334,0.0389950036622689,121,63,81
158,0.5415820546386626,0.043431496008945955,121,63,81
159,0.44475450017294405,0.048833946462443927,121,63,81
160,0.29970098215309804,0.055320123545150965,121,63,81
161,0.18016714991123306,0.06176962126401759,121,63,81
162,0.14729369249934668,0.0667059032944526,121,63,81
163,0.23149551466339394,0.06965706891886898,121,63,81
164,0.3914303718606619,0.0710878614070658,121,63,81
165,0.5359543484480414,0.07160547215565588,121,63,81
166,0.6238913637815482,0.07149659807932454,121,63,81
167,0.6613352794302021,0.07095948649844776,121,63,81
168,0.6325019514747846,0.07041601572052471,121,63,81
169,0.486250847862537,0.07083790950784667,121,63,81
170,0.23542664685988218,0.07271669880847581,121,63,81
171,0.012861454595528302,0.07517375232644007,121,63,81
172,-0.09168992267536683,0.0773518257336071,121,63,81
173,-0.12505390541079875,0.07887683223345526,121,63,81
174,-0.15741966843151814,0.07906116914653831,121,63,81
175,-0.20435197837308333,0.07707451053598226,121,63,81
176,-0.26569132333346795,0.07273205517207834,121,63,81
177,-0.39654194331180875,0.06632645856626236,121,63,81
178,-0.6198026683235459,0.05802247892867537,121,63,81
179,-0.8404591573840898,0.048733518802372894,121,63,81
180,-0.9528469390145563,0.03981614624559508,121,63,81
181,-0.9248403894600981,0.03172851663096386,121,63,81
182,-0.7884697710535553,0.024542661119247494,121,63,81
183,-0.6019988114419144,0.017973330965705275,121,63,81
184,-0.4053112416543561,0.011423919341471678,121,63,81
185,-0.20497773517032064,0.004808285318546706,121,63,81
186,-0.009007688276491784,-0.0018798420661295927,121,63,81
187,0.14807573436647226,-0.009218225494292777,121,63,81
188,0.23125951276720227,-0.01777976185716881,121,63,81
189,0.22257444480920174,-0.027063925483385747,121,63,81
190,0.15669027950666767,-0.03618334166858455,121,63,81
191,0.11612724501035859,-0.0450292950039346,121,63,81
192,0.13503413876385262,-0.05386673015833533,121,63,81
193,0.18422513052672662,-0.06299288476979101,121,63,81
194,0.21897162938998366,-0.07245657930469557,121,63,81
195,0.19632531770089823,-0.08145155104664062,121,63,81
196,0.11345710896919464,-0.08889043852035641,121,63,81
197,0.024167441020035887,-0.09445191631592112,121,63,81
198,-0.026156042550794623,-0.09834717562221654,121,63,81
199,-0.04053111722898917,-0.10026607300422284,121,63,81
200,-0.022814047711820863,-0.0998063660366538,121,63,81
201,0.043342174601308736,-0.09779770294000006,121,63,81
202,0.16322819042468267,-0.09553895003910692,121,63,81
203,0.3215057887627296,-0.09362174687064623,121,63,81
204,0.4855670713023552,-0.09180782282361752,121,63,81
205,0.6093688438984189,-0.08966480913313478,121,63,81
206,0.6548237507091614,-0.08704857672904265,121,63,81
207,0.5953628212966909,-0.08388068525341312,121,63,81
208,0.4310039127907553,-0.08028794323792596,121,63,81
209,0.18214917765306152,-0.07606188927203485,121,63,81
210,-0.08613527873821215,-0.07061736590521049,121,63,81
211,-0.26181805673721775,-0.0638024216423105,121,63,81
212,-0.32713828937639655,-0.05547440828527759,121,63,81
213,-0.3396125045034576,-0.045337935776046466,121,63,81
214,-0.31331135014023614,-0.03373504325706267,121,63,81
215,-0.24176003751212866,-0.02168856941259307,121,63,81
216,-0.1448591337347602,-0.00991938165415358,121,63,81
217,-0.06887553441186348,0.0014404117912710755,121,63,81
218,-0.05675640413542655,0.012350585132128106,121,63,81
219,-0.12400091606129225,0.023513051735360724,121,63,81
220,-0.22539663723533812,0.035717899670317105,121,63,81
221,-0.2760792321091035,0.04810366567536451,121,63,81
222,-0.24385898258872157,0.05923575176255878,121,63,81
223,-0.14536365177701785,0.0684381316181461,121,63,81
224,-0.003951435799963515,0.07532811281880465,121,63,81
225,0.14919899666371664,0.07939128556967535,121,63,81
226,0.27966649708142355,0.08027960972687645,121,63,81
227,0.3386934673084737,0.07794457327942382,121,63,81
228,0.2730852668423698,0.07258931628890414,121,63,81
229,0.11593640668029057,0.0652748824120337,121,63,81
230,-0.01651158784833108,0.057390455115571136,121,63,81
231,-0.07551512573455813,0.04931765784402249,121,63,81
232,-0.08911552074961757,0.04072938596700948,121,63,81
233,-0.06608267018558014,0.031172168720981375,121,63,81
234,-0.0035375177437033598,0.020535310122701527,121,63,81
235,0.05911555636192509,0.009363188030779618,121,63,81
236,0.0607590680084911,-0.001747803099352174,121,63,81
237,-0.006547766456210542,-0.012532832447854313,121,63,81
238,-0.10718033309264471,-0.022671220710894172,121,63,81
239,-0.22746420164191697,-0.03141748982188571,121,63,81
240,-0.32658701785765587,-0.038521219552682874,121,63,81
241,-0.32953279500776356,-0.04450624582685048,121,63,81
242,-0.21865278443726782,-0.04963965051867944,121,63,81
243,-0.02994054927346533,-0.05388275149435897,121,63,81
244,0.18418724649059584,-0.05685074164108507,121,63,81
245,0.3705391539077025,-0.057908620224313555,121,63,81
246,0.4878494624597293,-0.05684382880569865,121,63,81
247,0.4937446543768283,-0.053798519601755544,121,63,81
248,0.3567815372734381,-0.04871810361561825,121,63,81
249,0.09754791012929422,-0.041187652923368644,121,63,81
250,-0.18385209455084933,-0.03143719078228121,121,63,81
251,-0.36929519829327573,-0.02102471325159356,121,63,81
252,-0.432345091303477,-0.01143192085247736,121,63,81
253,-0.3988736654936579,-0.002632887326954481,121,63,81
254,-0.2863661221880863,0.005785807150829286,121,63,81
255,-0.12535765780686797,0.013564741728908347,121,63,81
256,0.04212009855300377,0.02042645382078417,121,63,81
257,0.17870896886993962,0.026154076844164317,121,63,81
258,0.2485102523803875,0.030690234744422243,121,63,81
259,0.2045067989630755,0.034712689126482205,121,63,81
260,0.06989606413106318,0.038673483158606796,121,63,81
261,-0.04909319442644289,0.0416675270489181,121,63,81
262,-0.11219478405322988,0.04291316309059547,121,63,81
263,-0.15829076319431098,0.042629745164717445,121,63,81
264,-0.19473218968903627,0.04104435152181733,121,63,81
265,-0.18599384442564942,0.03837665145272893,121,63,81
266,-0.1343377491843727,0.034860879278074186,121,63,81
267,-0.08661409990660907,0.030560414231859886,121,63,81
268,-0.08484724140984795,0.026082350518791163,121,63,81
269,-0.13308224455312884,0.02254078335310468,121,63,81
270,-0.1558665682988011,0.020010179454271804,121,63,81
271,-0.06204993306497174,0.017159557191137566,121,63,81
272,0.15314084251882337,0.013016971034020003,121,63,81
273,0.4316644066651368,0.007716292106004668,121,63,81
274,0.7056816530096451,0.0017123233994795332,121,63,81
275,0.9193973695752335,-0.004703464792869427,121,63,81
276,1.027649697688299,-0.011323990874584716,121,63,81
277,0.9724866515793189,-0.017695780722772746,121,63,81
278,0.7056387679758995,-0.023396106954611605,121,63,81
279,0.25539563403902676,-0.02780724325098466,121,63,81
280,-0.22132277037722475,-0.030668382417419093,121,63,81
281,-0.5513694316810036,-0.032956048125413806,121,63,81
282,-0.6983290704350301,-0.03499325026495822,121,63,81
283,-0.7096838783732309,-0.036250067117089176,121,63,81
284,-0.6259809151439821,-0.03691695077986803,121,63,81
285,-0.47776690324542603,-0.037098280534377706,121,63,81
286,-0.31642054067118763,-0.036330760066094286,121,63,81
287,-0.20475572706852985,-0.034428933676887395,121,63,81
288,-0.18532874622810275,-0.031437869339971496,121,63,81
289,-0.28210645174556076,-0.027208576345158515,121,63,81
290,-0.47773924899933595,-0.021907362660641923,121,63,81
291,-0.6691994584457447,-0.016405881480072312,121,63,81
292,-0.7359194680555218,-0.01152191514201414,121,63,81
293,-0.6504736872790458,-0.007599277458383229,121,63,81
294,-0.44943642410820855,-0.004728035729608482,121,63,81
295,-0.18063552923002493,-0.0027255636509722465,121,63,81
296,0.09838070470908394,-0.0008547026827190404,121,63,81
297,0.32906845334685675,0.0015847078135244504,121,63,81
298,0.46750753906785064,0.004555344511615607,121,63,81
299,0.4891152008934611,0.00807385638832721,121,63,81
300,0.43562923521489133,0.012033983390764433,121,63,81
301,0.4038495547061596,0.01598861917805469,121,63,81
302,0.42665593377447786,0.02024415404470318,121,63,81
303,0.48551075586871806,0.02509051219557586,121,63,81
304,0.5649774796336551,0.03019565400395749,121,63,81
305,0.6402016801318954,0.03529115177886073,121,63,81
306,0.6882232174861275,0.0398864277719111,121,63,81
307,0.6729437151549584,0.04371326164098528,121,63,81
308,0.5244300090789957,0.04724461622921883,121,63,81
309,0.20273857484934066,0.05125989102155928,121,63,81
310,-0.19385893860255696,0.055655159147415506,121,63,81
311,-0.4927575540933376,0.05906008211189719,121,63,81
312,-0.6353948817202373,0.06089197849203918,121,63,81
313,-0.6591600303419907,0.061632410574850166,121,63,81
314,-0.5918827090722705,0.06138070899139637,121,63,81
315,-0.4664384907748613,0.05982083632007343,121,63,81
316,-0.33181935799694706,0.05686451178092504,121,63,81
317,-0.24157614848158485,0.0526015208475825,121,63,81
318,-0.23240130118716926,0.04697102256284777,121,63,81
319,-0.30559562169114246,0.04029891971460609,121,63,81
320,-0.38883827626799494,0.032622232842050465,121,63,81
321,-0.3536707385738945,0.02326017551923918,121,63,81
322,-0.1604092521377573,0.012480898031595257,121,63,81
323,0.13359659046060904,0.0012835561755891707,121,63,81
324,0.46549281545857185,-0.0095140950644265,121,63,81
325,0.7752061847046119,-0.018968385467711922,121,63,81
326,0.9936793715455421,-0.02645732505662451,121,63,81
327,1.0466995587391585,-0.03193627739408882,121,63,81
328,0.9176555010359446,-0.03539675130147013,121,63,81
329,0.6609234043129419,-0.03659674327499611,121,63,81
330,0.37381531709915383,-0.036082624542182286,121,63,81
331,0.17524550728279642,-0.03537652449850771,121,63,81
332,0.09396455182247886,-0.035034423619575344,121,63,81
333,0.0646171576124568,-0.03464567735103934,121,63,81
334,0.008710530032652222,-0.034033993354671194,121,63,81
335,-0.09417319512249361,-0.03328252638672036,121,63,81
336,-0.20728702604928598,-0.03253359114400348,121,63,81
337,-0.34321725713008894,-0.03163917159844172,121,63,81
338,-0.5584078766417152,-0.030270172811259766,121,63,81
339,-0.8448628680794872,-0.027814388111753175,121,63,81
340,-1.0746244953539363,-0.02441954791239988,121,63,81
341,-1.130582309697602,-0.021713537086683735,121,63,81
342,-1.0245166759804636,-0.020435811034821175,121,63,81
343,-0.8248672156357704,-0.020130971887116562,121,63,81
344,-0.5820359775304729,-0.02060908726085242,121,63,81
345,-0.327648594728744,-0.021567223027567077,121,63,81
346,-0.09084333878591956,-0.02252220364310408,121,63,81
347,0.10003951265603016,-0.023469649581340297,121,63,81
348,0.2161930612036979,-0.024510434865261756,121,63,81
349,0.25505211795110394,-0.025049655555805725,121,63,81
350,0.26809674955008644,-0.02460582924065077,121,63,81
351,0.29694110648744143,-0.023682071645886024,121,63,81
352,0.34387236371546454,-0.023104370747126447,121,63,81
353,0.4028927496046007,-0.023516819295357563,121,63,81
354,0.445156052986451,-0.025148118265364477,121,63,81
355,0.4266602916753427,-0.027616174067425413,121,63,81
356,0.35407467060766074,-0.03008023341887826,121,63,81
357,0.2848122936861509,-0.03197661838792614,121,63,81
358,0.23744935454871116,-0.0330407116307808,121,63,81
359,0.19200430558131004,-0.03244837293390905,121,63,81
360,0.17248490651423462,-0.030340015513800247,121,63,81
361,0.2398067012463178,-0.028505740995536703,121,63,81
362,0.3968149951198057,-0.027739584989042745,121,63,81
363,0.5768918632570081,-0.027724546271872586,121,63,81
364,0.7072475856798932,-0.028402381455302276,121,63,81
365,0.7239662872782369,-0.029048337432009377,121,63,81
366,0.5957493102307354,-0.028430744677682092,121,63,81
367,0.3436251310445612,-0.025838214926432845,121,63,81
368,0.012993992632998802,-0.02083781301225882,121,63,81
369,-0.3604502150878301,-0.013210082078464299,121,63,81
370,-0.7273522742498921,-0.0036777446504639728,121,63,81
371,-0.999706772852202,0.0060785370190759936,121,63,81
372,-1.1365069988798226,0.014972893326818153,121,63,81
373,-1.1627787724428784,0.023033287045578048,121,63,81
374,-1.1077680557021572,0.0305772396748145,121,63,81
375,-1.0038470832466324,0.037818619839710986,121,63,81
376,-0.8856461958550167,0.04482723174160934,121,63,81
377,-0.765486354807873,0.05132736608914385,121,63,81
378,-0.6358359249179083,0.056566484833679216,121,63,81
379,-0.4856997077666277,0.06001334649737773,121,63,81
380,-0.28525758342555785,0.06165991054372189,121,63,81
381,-0.001568987656820682,0.0616991422797266,121,63,81
382,0.3596684800829346,0.06017379747521042,121,63,81
383,0.7616780992644443,0.0570391339255219,121,63,81
384,1.1596559068990004,0.05268541543693421,121,63,81
385,1.5078070862313537,0.04742537427472043,121,63,81
386,1.754448024607181,0.04112214211963024,121,63,81
387,1.8303676557678483,0.03384697898598024,121,63,81
388,1.6565491530568284,0.026462458661795855,121,63,81
389,1.207391731134931,0.020557993929805597,121,63,81
390,0.6132440878951994,0.01636700742463766,121,63,81
391,0.11715420932767573,0.012151054665156836,121,63,81
392,-0.1470098977578924,0.007233676639509115,121,63,81
393,-0.22328533328828565,0.0023634113115462425,121,63,81
394,-0.21148311137550585,-0.0017519441621742353,121,63,81
395,-0.2013007535272035,-0.004517255064176197,121,63,81
396,-0.2683591816609385,-0.005671031741473224,121,63,81
397,-0.4389644434319832,-0.0052372176354238825,121,63,81
398,-0.6985681294831549,-0.0034108975370446977,121,63,81
399,-0.9918928501272349,-0.00041963709467125244,121,63,81
400,-1.1982339069307655,0.003395287738149964,121,63,81
401,-1.2514886233418892,0.007460294384203083,121,63,81
402,-1.1734978614843279,0.011081043674476094,121,63,81
403,-1.0001740552414926,0.013699904060932758,121,63,81
404,-0.7728705322200566,0.01530545633390556,121,63,81
405,-0.5292533358911256,0.016029558455862642,121,63,81
406,-0.2931010066849839,0.015737934275916875,121,63,81
407,-0.08063732011848149,0.014305250631651514,121,63,81
408,0.07548102017689502,0.012015606858381104,121,63,81
409,0.13573258799159635,0.010039289682005556,121,63,81
410,0.140560764321855,0.008902208223394584,121,63,81
411,0.19844654103380446,0.007412704482633162,121,63,81
412,0.34801322236951565,0.004869557348241264,121,63,81
413,0.5586852144599237,0.001368070979434135,121,63,81
414,0.7883883356580907,-0.0033346885297010835,121,63,81
415,0.9935353821186179,-0.009300817796040086,121,63,81
416,1.1312729210804804,-0.016113511158230037,121,63,81
417,1.1442290699591922,-0.023135240541422252,121,63,81
418,1.000818227938275,-0.029606649619762577,121,63,81
419,0.7211447628770937,-0.03459734098354075,121,63,81
420,0.3527365758950447,-0.03737794049671379,121,63,81
421,-0.04998703076223338,-0.038098679815829095,121,63,81
422,-0.3979778448414644,-0.03746595230520338,121,63,81
423,-0.5783294847743248,-0.03583220962388458,121,63,81
424,-0.5803087719396939,-0.033233510414124,121,63,81
425,-0.4791296153338015,-0.029753154572362283,121,63,81
426,-0.3368086060852712,-0.025378944644797993,121,63,81
427,-0.20407880529629296,-0.02016649065516601,121,63,81
428,-0.13879810102063067,-0.014047496030263042,121,63,81
429,-0.18005914674319673,-0.006623089972033801,121,63,81
430,-0.2650738306793559,0.0015552878741865155,121,63,81
431,-0.275106148040068,0.008686250192197908,121,63,81
432,-0.18702870908505448,0.01356452038718029,121,63,81
433,-0.06057429010568331,0.016138293420696278,121,63,81
434,0.04103090559421967,0.016686327615251528,121,63,81
435,0.09294019811320876,0.01570729920603901,121,63,81
436,0.11313294248553947,0.013806870907324163,121,63,81
437,0.09888177248566714,0.01118967909506912,121,63,81
438,0.01799566646061078,0.00833140074790707,121,63,81
439,-0.12333611221999909,0.006448477973148948,121,63,81
440,-0.2691223876278435,0.005668109719956978,121,63,81
441,-0.37554478742799735,0.004954575854490038,121,63,81
442,-0.43009591834726,0.004090240768778408,121,63,81
443,-0.4179077835615716,0.003428025935978206,121,63,81
444,-0.32511320009134836,0.002948098566510915,121,63,81
445,-0.17257949971108966,0.0025277314432224723,121,63,81
446,-0.0038842074099057406,0.00227137007803097,121,63,81
447,0.14438904426292182,0.0023378579912469045,121,63,81
448,0.24814400675429585,0.0026208052940136367,121,63,81
449,0.29308729394469424,0.0033302758970709225,121,63,81
450,0.2900710558993841,0.0045568081371852994,121,63,81
451,0.2813146593120778,0.005726280233324163,121,63,81
452,0.29427532874997986,0.006635027425877863,121,63,81
453,0.31274973648752613,0.007219366687716942,121,63,81
454,0.3249162490177694,0.007482869688014375,121,63,81
455,0.3400181418475851,0.007944163712004529,121,63,81
456,0.34871664894457294,0.008904681883763902,121,63,81
457,0.32267705075054715,0.010063748894536309,121,63,81
458,0.2351982155622313,0.011097325113311154,121,63,81
459,0.06429218507721171,0.012588048427010817,121,63,81
460,-0.14775566300361043,0.015012135200541413,121,63,81
461,-0.29361334844065484,0.01750250661109118,121,63,81
462,-0.33633146486247667,0.0194341502996275,121,63,81
463,-0.308860875035597,0.020928800401282976,121,63,81
464,-0.23647518672189294,0.022183007238259264,121,63,81
465,-0.13588400501063733,0.023602546420682765,121,63,81
466,-0.03134189622204157,0.02536598664426991,121,63,81
467,0.056086519503778035,0.02694277654739611,121,63,81
468,0.11605942864316929,0.02799841943219124,121,63,81
469,0.12478858201460856,0.02913824632024951,121,63,81
470,0.0820413806844667,0.030534616835007623,121,63,81
471,0.037238876087260835,0.03143808922301871,121,63,81
472,0.027252615210669698,0.03114973615590395,121,63,81
473,0.04140701677974763,0.02940029844678012,121,63,81
474,0.04949983369107238,0.026471268075951054,121,63,81
475,0.025333131376288894,0.022392378021268537,121,63,81
476,-0.03437263986012272,0.016706127446125322,121,63,81
477,-0.11433761581914988,0.009052104348441515,121,63,81
478,-0.2051704870649996,-0.000717690277943361,121,63,81
479,-0.29261909255122326,-0.011788844956126907,121,63,81
480,-0.3420498088716748,-0.022903034297830527,121,63,81
481,-0.32574567847358593,-0.033632467085753584,121,63,81
482,-0.2595483325440266,-0.04381170313995235,121,63,81
483,-0.17464439382878466,-0.053337863621628366,121,63,81
484,-0.08537592259088705,-0.06233078316160428,121,63,81
485,-0.002577651280954652,-0.07068644016838053,121,63,81
486,0.05922099294243854,-0.07837491448272085,121,63,81
487,0.08451469649303245,-0.08577655604877739,121,63,81
488,0.06197174998719891,-0.09297995476724434,121,63,81
489,-0.007918075793050705,-0.0992955184006944,121,63,81
490,-0.07901783743384057,-0.10415215673009916,121,63,81
491,-0.08532737040529907,-0.10743801791319377,121,63,81
492,-0.017561408649062766,-0.10897395631548394,121,63,81
493,0.09661117522972344,-0.1085764843104255,121,63,81
494,0.2280503460697329,-0.10618794910807904,121,63,81
495,0.3420782139348021,-0.10186088056499668,121,63,81
496,0.40606848284992625,-0.09565857665951173,121,63,81
497,0.3963162894089158,-0.08786955215074385,121,63,81
498,0.31816360721108505,-0.07909744757632181,121,63,81
499,0.20597307689268057,-0.06953671216071397,121,63,81
500,0.10402450742547788,-0.05928424670681061,121,63,81
501,0.05219537205638707,-0.04868883178938238,121,63,81
502,0.04452597185615445,-0.03752305336528013,121,63,81
503,0.04619179920149706,-0.025595813285851192,121,63,81
504,0.05838822962017343,-0.01377399703001288,121,63,81
505,0.10684475060613813,-0.0028345034855936264,121,63,81
506,0.17453870893575968,0.007667612109011875,121,63,81
507,0.19812184982601405,0.01826443829106566,121,63,81
508,0.12040234216403795,0.029049018309098885,121,63,81
509,-0.08684798964428697,0.04069073539812221,121,63,81
510,-0.3613221407619713,0.05358471939046588,121,63,81
511,-0.5766910667798261,0.06693217136634058,121,63,81
512,-0.6953189626802608,0.08000895304884849,121,63,81
513,-0.7227746898125773,0.09237507596929086,121,63,81
514,-0.6354359973815125,0.10308336094848682,121,63,81
515,-0.4527183875009897,0.11113775401786864,121,63,81
516,-0.23495189180483844,0.1162953624458559,121,63,81
