,pulse,resp,sys,dia,hr
40,-0.9846417342332449,-0.10616712941693031,118,79,60
41,-1.3806900305618854,-0.09403346873937879,118,79,60
42,-1.4467331352357622,-0.0831301183469744,118,79,60
43,-1.1695147312880123,-0.07388617658939117,118,79,60
44,-0.6631798162975624,-0.06601931386849469,118,79,60
45,-0.04994892718411198,-0.058659307943714586,118,79,60
46,0.5683527773918983,-0.05051623028366203,118,79,60
47,1.0820476917099369,-0.04034580482092801,118,79,60
48,1.3982603242948133,-0.027972704065970834,118,79,60
49,1.4689120570675571,-0.013492348087914068,118,79,60
50,1.302992206292307,0.0029117455787473438,118,79,60
51,0.990509273953724,0.02025752170826206,118,79,60
52,0.5754135153674786,0.03744761014915003,118,79,60
53,0.04995749986774106,0.054023073934663254,118,79,60
54,-0.5023726842178705,0.0696777475461408,118,79,60
55,-0.9606956126768385,0.08323255404184071,118,79,60
56,-1.2371794280669084,0.09343031455424126,118,79,60
57,-1.2774238513199625,0.09969643222860546,118,79,60
58,-1.0985009834600568,0.10191992562004677,118,79,60
59,-0.7710410628767944,0.1007632446328577,118,79,60
60,-0.3397470339570503,0.09720843167102183,118,79,60
61,0.15693051384300188,0.0917407334249184,118,79,60
62,0.6477780606707283,0.0844509842078239,118,79,60
63,1.0573465605200019,0.07565697793450674,118,79,60
64,1.3369669880393267,0.06643622727824101,118,79,60
65,1.4626233250587755,0.05814075284041082,118,79,60
66,1.4257890146106582,0.05118014432632698,118,79,60
67,1.2501583921069317,0.045252689885883136,118,79,60
68,0.9037018376404231,0.040475835703804745,118,79,60
69,0.33739216251158355,0.03703464696184338,118,79,60
70,-0.3523736218461259,0.03426698551375372,118,79,60
71,-0.9703227065680103,0.031184799628125644,118,79,60
72,-1.4085880990052329,0.027086113842081306,118,79,60
73,-1.658852469299396,0.021373534886145067,118,79,60
74,-1.6938644371844627,0.01440894701540189,118,79,60
75,-1.5444080549610273,0.007152898499425217,118,79,60
76,-1.3379239368259692,-6.438327546098854e-05,118,79,60
77,-1.1862494061058608,-0.007265604718738517,118,79,60
78,-1.1084634927604275,-0.014590496253910974,118,79,60
79,-1.076274544471672,-0.02159743341506517,118,79,60
80,-1.0329754848753059,-0.027828988375327376,118,79,60
81,-0.8440218380755179,-0.03379646421788379,118,79,60
82,-0.4323519344741193,-0.03979945716003563,118,79,60
83,0.14093464228113478,-0.045536413262747606,118,79,60
84,0.7764876313855247,-0.050497965104071035,118,79,60
85,1.3856380513452005,-0.05421033767279487,118,79,60
86,1.8809766899295546,-0.05660434044726003,118,79,60
87,2.1786046593523185,-0.057966804073899425,118,79,60
88,2.2289491612829475,-0.05855060976785563,118,79,60
89,2.0277457747061254,-0.05790817118441688,118,79,60
90,1.625976593649972,-0.05599824536130508,118,79,60
91,1.1232569493958375,-0.05396975862039978,118,79,60
92,0.6246856103834092,-0.052482096117667895,118,79,60
93,0.1871405332852268,-0.05100434625768228,118,79,60
94,-0.18624118399222406,-0.04918776686303112,118,79,60
95,-0.4398882791565602,-0.04781350588847309,118,79,60
96,-0.5070286782578467,-0.047890114729679675,118,79,60
97,-0.436055785498798,-0.04960746115939513,118,79,60
98,-0.3638335517989103,-0.052050452246890436,118,79,60
99,-0.42483832278435907,-0.05342600231971979,118,79,60
100,-0.639559821557338,-0.05222216963479617,118,79,60
101,-0.900723433990937,-0.048477877512907865,118,79,60
102,-1.069577031778026,-0.04320812335943664,118,79,60
103,-1.0567274839487681,-0.03752868481750229,118,79,60
104,-0.854049411923503,-0.03203681079113962,118,79,60
105,-0.5331624270568512,-0.02626094519773441,118,79,60
106,-0.2082589220782503,-0.01961118291654915,118,79,60
107,0.04660969924892725,-0.012477225291930056,118,79,60
108,0.22113080191392775,-0.005338691437111102,118,79,60
109,0.2971687576043838,0.002359789431145498,118,79,60
110,0.2903180562166322,0.010795711630486956,118,79,60
111,0.31205701926413637,0.019373159324575142,118,79,60
112,0.4228991826461751,0.027740650958803577,118,79,60
113,0.5849405011163386,0.035562032649451694,118,79,60
114,0.7538952302638634,0.042636342461615226,118,79,60
115,0.8919429612432261,0.04893672000395255,118,79,60
116,0.9818503510004086,0.054419250670085594,118,79,60
117,0.9712914616977157,0.058853812936461254,118,79,60
118,0.7953510622143501,0.061635777998739004,118,79,60
119,0.4407568591524472,0.06250135722133912,118,79,60
120,-0.07397244008396497,0.0616998560057674,118,79,60
121,-0.6215849701951295,0.05904853320227169,118,79,60
122,-1.024571811973154,0.05417235193658724,118,79,60
123,-1.2207706500501911,0.046922925630621955,118,79,60
124,-1.2253110458046292,0.0374178064435376,118,79,60
125,-1.0436032562132116,0.02674026127751002,118,79,60
126,-0.724315964358515,0.015725821578773568,118,79,60
127,-0.3783860445624023,0.004769661066691867,118,79,60
128,-0.12823294847394553,-0.0048444492171956545,118,79,60
129,-0.054178896242143636,-0.01170498747583186,118,79,60
130,-0.1157761904459954,-0.014931213298007286,118,79,60
131,-0.17958881630563422,-0.014859306261311949,118,79,60
132,-0.1432867795626129,-0.01279721512638053,118,79,60
133,-3.786911529583131e-07,-0.00973222428845423,118,79,60
134,0.20100788020764956,-0.006261893986144254,118,79,60
135,0.3914847970201934,-0.002634096320592978,118,79,60
136,0.4889622120977662,0.0011145839567420096,118,79,60
137,0.44651737041760975,0.004601713314670402,118,79,60
138,0.2667309612891773,0.007302132932968998,118,79,60
139,-0.026994641883077097,0.009571810918981875,118,79,60
140,-0.32458135153381035,0.011710335096649352,118,79,60
141,-0.48005514794091886,0.012595945083184585,118,79,60
142,-0.4778602906436133,0.011697613977594253,118,79,60
143,-0.39167421190171814,0.009956306029195922,118,79,60
144,-0.28475055526259974,0.008122600526933919,118,79,60
145,-0.1977956698908576,0.006482699773617261,118,79,60
146,-0.1376638860526632,0.004849864891305653,118,79,60
147,-0.08877517674854957,0.0025628565076895723,118,79,60
148,-0.043251600523727715,-0.0007181038798211644,118,79,60
149,0.006554517226786252,-0.004428337661837881,118,79,60
150,0.09421374722748821,-0.007986715954490622,118,79,60
151,0.25777207467378066,-0.01189958095122491,118,79,60
152,0.4808737765612307,-0.017057495296776224,118,79,60
153,0.7049636161791116,-0.02390720616515715,118,79,60
154,0.8565373767387894,-0.0321186925477509,118,79,60
155,0.8840658817972809,-0.04136321936531093,118,79,60
156,0.8222784153925491,-0.051725324687081034,118,79,60
157,0.7133800900223057,-0.06259488286547694,118,79,60
158,0.504234948561481,-0.07305846037538548,118,79,60
159,0.16030605913123996,-0.08204604573823182,118,79,60
160,-0.221516321222054,-0.08825825397402845,118,79,60
161,-0.5527314578913229,-0.09162655843521036,118,79,60
162,-0.7924325510915862,-0.09290204220522112,118,79,60
163,-0.845716131405354,-0.0924963050836144,118,79,60
164,-0.667766468615324,-0.0903877801445241,118,79,60
165,-0.32961717636452004,-0.08632311189374896,118,79,60
166,0.07726857699522557,-0.08003374657083043,118,79,60
167,0.47384377623132984,-0.07125517891981865,118,79,60
168,0.7800780826200265,-0.06015213700696964,118,79,60
169,0.9398464721945589,-0.0468069617424552,118,79,60
170,0.9510957201724471,-0.03126183203495787,118,79,60
171,0.8200654513139504,-0.014514092034741004,118,79,60
172,0.5170599597083301,0.002286575111513177,118,79,60
173,0.07368917747336884,0.018579034999196487,118,79,60
174,-0.37451037623162087,0.03386364246269125,118,79,60
175,-0.75066843156766,0.04814316205799146,118,79,60
176,-1.0946921118925228,0.06172680553232214,118,79,60
177,-1.41283634440186,0.0744533728094932,118,79,60
178,-1.637142292670378,0.0862640906861345,118,79,60
179,-1.7450933355198976,0.09742993614652921,118,79,60
180,-1.7334495530935685,0.1076034584958328,118,79,60
181,-1.5401537891967827,0.11566797515455786,118,79,60
182,-1.1551266835534753,0.12110850530420907,118,79,60
183,-0.6555209995695769,0.12391627590206988,118,79,60
184,-0.1301791372782412,0.12402526593009588,118,79,60
185,0.3536893021594856,0.1214394925753114,118,79,60
186,0.7974815731548495,0.11618353530430477,118,79,60
187,1.2238551232873385,0.10863154047655327,118,79,60
188,1.5743739220229747,0.0996328029288459,118,79,60
189,1.7507107307691205,0.09064077289145545,118,79,60
190,1.7482893010012184,0.08288370195266935,118,79,60
191,1.7106545826539061,0.0758533306283678,118,79,60
192,1.7684978256862893,0.06808199315640273,118,79,60
193,1.8680940830378867,0.05914473352395094,118,79,60
194,1.8674958559849482,0.0496468018028976,118,79,60
195,1.6569004089264787,0.04040368025185045,118,79,60
196,1.2176758694636682,0.032059859478383745,118,79,60
197,0.6362589340022555,0.02409391730750026,118,79,60
198,0.00569444469364308,0.015284337337470928,118,79,60
199,-0.6014335208907194,0.0064950345880351,118,79,60
200,-1.1329259227986581,0.0003077344927457659,118,79,60
201,-1.5454633668670161,-0.003135974428104983,118,79,60
202,-1.7479199533209027,-0.005774168906630555,118,79,60
203,-1.6883470756329588,-0.008530456316185632,118,79,60
204,-1.4443635811771522,-0.011452954711430657,118,79,60
205,-1.1433291812457351,-0.014383746298262926,118,79,60
206,-0.8620428086529026,-0.016952370553040025,118,79,60
207,-0.6112770960356676,-0.018962965988046344,118,79,60
208,-0.39076639465784124,-0.02030442726436399,118,79,60
209,-0.22961636472910144,-0.02013903149477462,118,79,60
210,-0.16158909488810663,-0.0178156289445745,118,79,60
211,-0.16384586621836655,-0.013906204729014254,118,79,60
212,-0.20733584594346463,-0.009246736548566118,118,79,60
213,-0.2711821455398207,-0.004748790366419193,118,79,60
214,-0.3107163367908572,-0.001276894851700755,118,79,60
215,-0.30316559248177,0.000739791818184845,118,79,60
216,-0.253567903615558,0.0015339664147279695,118,79,60
217,-0.22780683348798184,0.0022300848954183057,118,79,60
218,-0.2789775548633169,0.003216650547521698,118,79,60
219,-0.3573922373986322,0.004177484827641877,118,79,60
220,-0.3754571952896969,0.0053220103759455345,118,79,60
221,-0.2906022119430654,0.0064357491529092896,118,79,60
222,-0.13213178169858228,0.007079702138090971,118,79,60
223,0.044399647345300025,0.007401549410014897,118,79,60
224,0.18250483757943475,0.00758160189872206,118,79,60
225,0.27530126183970866,0.007683465965843879,118,79,60
226,0.35127544510911046,0.0078020734401400135,118,79,60
227,0.3656245238370189,0.007775355122368045,118,79,60
228,0.24344796777841976,0.007100815966619203,118,79,60
229,-0.004555806499490167,0.005566175753366145,118,79,60
